Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI262,62429.993246,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6237.112963,47585.356462,0.000531,17691.26817,4328.969422,12.005299,30.335855,3404.400739,47627.697616,3.546543,0.0,3114.0,3123.0,false,30.669601,16.918106,7.180402,15.263547,0.0,529.0,1084.903604,0.000535,0.0,223.689348,8.938483,0.169515,0.0,0.0,238.881324,238.881324,0,1361.057491,0.0,381.0,148.0,0,0.0,0,0.0,2823.830156,6,62429.993246,18094.736842,3,3676.241197,3,0.0
﻿2,BP_VehicleAI258,66055.73097,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3652.525075,55555.883074,0.000391,19073.051088,4331.74975,9.635642,36.2728,2269.498168,55601.791516,1.794422,0.0,3116.0,3123.0,false,25.691633,8.465405,11.954969,6.877881,0.0,284.0,849.141201,0.000369,0.0,131.054602,3.401566,0.802851,0.0,0.0,173.358773,173.358773,0,1022.421672,0.0,255.0,29.0,0,0.0,0,0.0,1447.808702,3,66055.73097,12082.352941,2,2184.412716,2,0.0
﻿2,BP_VehicleAI290,61890.649771,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2687.261458,59514.75153,0.000305,21232.996048,4341.480895,8.51641,41.002331,0.0,59564.27027,0.0,0.0,3123.0,3123.0,false,20.059958,1.768022,19.216373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.728873,117.728873,0,819.035326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61890.649771,0.0,0,5013.640959,4,0.0
﻿2,BP_VehicleAI296,63992.659328,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2866.769914,61725.13718,0.000337,21250.656737,4341.480895,9.266901,42.401005,0.0,61776.805086,0.0,0.0,3123.0,3123.0,false,20.882907,2.167821,17.937224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.764235,364.764235,0,823.049696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63992.659328,0.0,0,5082.624156,4,0.0
﻿3,BP_VehicleAI2140,48.542038,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.859247,0.0,153.923263,0.000008,550.47533,116.773742,0.006509,0.015371,0.0,153.945143,0.0,46.304825,84.0,84.0,false,1.109346,0.137499,0.991345,0.137499,0.599363,74.0,19.924639,0.0,0.0,2.271989,0.0,0.0,0.0,0.0,77.796369,77.796369,0,77.796369,74.0,0.0,0.0,0,0.0,0,0.0,36.042405,0,66.825148,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,49.832391,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.543583,478.305081,1370.974745,0.000516,746.343395,166.819631,0.390587,0.315724,0.0,1371.681056,0.0,0.0,120.0,120.0,false,3.52854,0.07951,0.706307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.886116,25.886116,0,56.143449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1147.088339,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,577.070777,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.697194,535.001625,1651.321615,0.000507,841.712476,182.11143,0.54501,0.396981,0.0,1652.263606,0.0,0.0,131.0,131.0,false,3.593437,0.085396,0.288722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.215974,24.215974,0,54.994269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1519.434766,0.0,0,154.50599,1,0.0
﻿3,BP_VehicleAI2117,1922.572663,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.140806,975.590695,2822.391749,0.000875,628.716534,184.891758,0.807741,1.108274,0.0,2824.307764,0.0,0.0,133.0,133.0,false,3.501775,0.110248,0.929361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.271427,32.271427,0,55.753635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2965.840537,0.0,0,772.996399,1,0.0
﻿3,BP_VehicleAI2118,448.831094,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,734.573228,694.511613,1876.765207,0.000577,897.660883,194.622903,0.669267,0.481461,0.0,1877.915935,0.0,0.0,140.0,140.0,false,3.73205,0.12537,0.750848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.686428,30.686428,0,59.825161,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1541.871475,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,1480.534928,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,972.860426,739.813359,3191.210753,0.000672,1119.377694,239.108138,0.835759,1.162201,0.0,3193.208713,0.0,0.0,172.0,172.0,false,4.36669,0.222553,1.680131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.838785,44.838785,0,71.227076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2864.77278,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2109,2339.118051,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1286.676505,675.710132,4298.483483,0.000734,1096.728893,251.61961,0.885863,2.135342,0.0,4301.504688,0.0,0.0,181.0,181.0,false,4.987116,0.389579,0.806084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.750413,35.750413,0,85.502051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3992.341322,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,5231.728994,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.084593,475.237147,5314.539781,0.000454,1391.096157,298.885172,0.804782,2.715011,0.0,5318.059574,0.0,0.0,215.0,215.0,false,4.364932,0.239894,3.305589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.277662,31.277662,0,64.952272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6145.349408,0.0,0,1128.991159,1,0.0
﻿3,BP_VehicleAI2107,6255.432568,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,181.627357,171.394594,5518.92982,0.002786,1446.448305,315.567135,2.675916,2.666997,0.0,5524.272732,0.0,0.0,227.0,227.0,false,4.256596,0.217388,3.74188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.447661,65.447661,0,89.332214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6437.059926,0.0,0,1084.181787,1,0.0
﻿3,BP_VehicleAI2148,5287.131912,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.714061,525.898555,6655.271797,0.000375,1537.087717,328.078607,0.691233,3.781498,0.0,6659.744528,0.0,0.0,236.0,236.0,false,4.734862,0.247954,2.745506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2568,22.2568,0,63.546199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6358.955384,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,7169.781045,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.963415,408.145945,7887.981779,0.000132,1921.399682,380.904824,0.34848,4.560146,0.0,7892.890406,0.0,0.0,274.0,274.0,false,4.7419,0.191411,2.943759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.084791,-12.084791,0,75.020307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7545.611488,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,5623.864505,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.759794,1544.708318,6651.818282,0.00087,1719.890329,410.098259,1.766105,2.911086,0.0,6656.495473,0.0,0.0,295.0,295.0,false,5.539375,0.354645,3.893222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.13406,-18.13406,0,112.239659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6582.66975,0.0,0,1191.837143,1,0.0
﻿3,BP_VehicleAI2112,10874.810384,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.249631,269.608286,6526.008628,0.000178,2234.002051,472.655621,0.552591,3.73149,683.294859,6530.292709,0.0,0.0,340.0,340.0,false,6.201893,3.035209,0.702056,3.024931,0.0,78.0,92.324854,0.000016,0.0,0.127955,0.903645,0.0,0.0,0.0,33.180845,33.180845,0,145.153889,0.0,78.0,0.0,0,0.0,0,0.0,214.030773,1,11165.953016,4515.564332,1,0.0,0,0.0
﻿3,BP_VehicleAI2139,3800.848768,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,709.412384,1029.066331,5534.949226,0.000661,2431.498057,487.94742,2.417826,1.960431,0.0,5539.327484,0.0,0.0,351.0,351.0,false,7.377435,0.792348,2.308164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.112838,100.112838,0,140.092701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4692.078844,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,8621.203481,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1517.797218,1406.738383,10255.253937,0.00071,2234.474012,506.019547,1.620236,5.939879,0.0,10262.814052,0.0,0.0,364.0,364.0,false,7.620246,0.443929,0.850335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.529388,-25.529388,0,144.71349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10683.748293,0.0,0,1282.92503,1,0.0
﻿3,BP_VehicleAI2124,5010.967926,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,817.480338,1518.265357,7341.465403,0.000571,2446.944067,514.360529,1.837798,3.410419,0.0,7346.71362,0.0,0.0,370.0,370.0,false,6.982407,0.743687,2.817838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.951794,80.951794,0,152.050559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6026.815775,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,5553.737351,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,888.458026,1102.511148,7539.586678,0.000508,2855.294737,575.527727,1.904782,3.215065,0.0,7544.706525,0.0,0.0,414.0,414.0,false,7.181962,0.650249,5.450165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.240657,127.240657,0,158.23176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6808.87341,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,10257.642251,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1332.492751,839.610738,11362.468474,0.000597,3150.919172,639.475252,2.135407,6.170383,0.0,11370.774264,0.0,0.0,460.0,460.0,false,7.501143,0.620122,5.377284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.51233,98.51233,0,158.309157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11901.902406,0.0,0,1058.971476,1,0.0
﻿3,BP_VehicleAI2149,10168.722136,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.419446,1035.877967,11513.220714,0.000347,3290.7922,664.498197,1.513896,6.284939,0.0,11521.019549,0.0,0.0,478.0,478.0,false,6.794739,0.491165,6.355737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.021491,-76.021491,0,143.471816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10535.41541,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,15783.768703,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,782.96244,1222.860739,17774.813816,0.00048,3972.037191,836.878482,2.505439,12.272628,0.0,17789.591882,0.0,0.0,602.0,602.0,false,8.248789,0.731851,3.776719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.470545,88.470545,0,169.302627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16736.030781,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,12440.54282,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.992757,886.462238,12731.401502,0.001161,4209.865933,892.485025,3.620967,7.178134,162.450434,12742.200603,0.0,0.0,642.0,642.0,false,8.718078,4.849735,4.12992,4.391597,0.0,109.0,0.0,0.000026,0.0,8.447684,0.933932,0.0,0.0,0.0,89.400461,89.400461,0,299.282875,0.0,0.0,109.0,0,0.0,0,0.0,416.997607,1,12712.535577,0.0,0,1119.792094,1,0.0
﻿3,BP_VehicleAI2155,16642.987519,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,901.70393,969.517129,18499.421787,0.00037,4617.053788,921.678461,2.244401,12.54239,0.0,18514.208578,0.0,0.0,663.0,663.0,false,8.101098,0.593608,5.803225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.857648,128.857648,0,179.970242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17862.98815,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,12436.113955,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.948226,1500.161797,9267.283687,0.000468,4854.487549,1014.819421,3.034337,3.967337,735.02972,9274.285361,0.0,0.0,730.0,730.0,false,9.528171,3.846595,4.961664,3.240143,0.0,126.0,46.294113,0.000004,0.0,0.0,1.109793,0.0,0.0,0.0,107.628443,107.628443,0,326.187733,0.0,126.0,0.0,0,0.0,0,0.0,146.619672,1,13344.248477,2979.016534,1,1911.806152,2,0.0
﻿3,BP_VehicleAI2116,15367.691439,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,793.100041,1593.743853,16910.701793,0.000562,4903.333447,1056.524329,3.377339,9.47298,0.0,16923.552112,0.0,0.0,760.0,760.0,false,10.558912,1.156005,6.08596,0.515119,0.0,12.0,0.0,0.0,0.0,0.004225,0.0,0.0,0.0,0.0,-87.514435,-87.514435,0,266.112802,0.0,0.0,12.0,0,0.0,0,0.0,334.868094,0,16313.533108,0.0,0,1165.855541,1,0.0
﻿3,BP_VehicleAI2152,21501.62753,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,889.106035,910.043951,23281.523858,0.000369,5679.729846,1130.202999,2.739144,16.514515,0.0,23300.777516,0.0,0.0,813.0,813.0,false,8.919766,0.554285,8.652387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.033921,139.033921,0,196.466339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22713.400782,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2153,22411.269177,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1523.681169,1604.192393,24199.461142,0.000428,6143.714165,1283.120995,2.991147,17.044846,0.0,24219.497135,0.0,0.0,923.0,923.0,false,10.575926,0.498042,4.461332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.921261,-123.921261,0,255.406603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24351.397595,0.0,0,1319.645604,1,0.0
﻿3,BP_VehicleAI2151,34862.097949,48,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,770.89112,2247.877605,26430.389382,0.000488,6562.570137,1575.055349,4.32725,18.027299,1537.417432,26452.743931,0.0,0.0,1133.0,1133.0,false,15.022796,7.883311,2.791841,7.082935,0.0,228.0,650.964245,0.000039,0.0,58.383758,2.483622,0.796308,0.0,0.0,338.093441,338.093441,0,462.771891,0.0,228.0,0.0,0,0.0,0,0.0,1034.424384,2,35868.790929,10326.623797,2,1307.85394,1,0.0
﻿3,BP_VehicleAI2110,30232.514974,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,786.544122,1428.559199,31286.343064,0.000519,7465.481292,1570.884858,4.756205,22.346825,0.0,31313.446094,31.021741,0.0,1130.0,1135.0,false,10.899675,0.661581,6.386073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.504252,-84.504252,0,262.0719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31166.39832,0.0,0,1165.193943,1,0.0
﻿3,BP_VehicleAI2132,25255.20835,50,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,748.600579,2554.576162,24594.385574,0.000475,7682.800602,1625.101238,4.901885,15.469036,358.913097,24614.756495,0.0,0.0,1169.0,1169.0,false,13.980904,3.997799,7.650877,2.691712,0.0,85.0,51.004481,0.000012,0.0,0.030492,0.996302,0.0,0.0,0.0,278.594182,278.594182,0,404.7464,0.0,85.0,0.0,0,0.0,0,0.0,123.258671,1,26128.582005,3759.009155,1,0.0,0,0.0
﻿3,BP_VehicleAI2111,14538.964739,53,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1312.022709,438.263917,16848.966024,0.000251,8430.71845,1778.019233,2.606254,12.807913,212.05058,16864.380192,0.0,142.887857,1279.0,1279.0,false,7.726456,5.416305,2.131416,5.145358,0.174283,640.0,31.386359,0.0,0.0,72.883808,1.632176,0.0,0.0,0.0,620.2623,620.2623,0,777.020028,640.0,0.0,0.0,0,0.0,0,0.0,540.021383,1,16085.406744,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,32357.748563,53,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume15,2002.137233,3239.052424,29672.6693,0.000681,7705.326179,1789.140542,6.276057,17.99729,1061.702865,29696.942647,0.0,0.0,1287.0,1287.0,false,15.751697,4.003609,7.736556,3.321826,0.0,90.0,656.209826,0.000024,0.0,110.342216,1.472581,0.0,0.0,0.0,-52.856466,-52.856466,0,500.577528,0.0,90.0,0.0,0,0.0,0,0.0,729.641801,1,34950.616779,6169.230769,1,2167.255805,2,0.0
﻿3,BP_VehicleAI2129,36052.39143,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,707.51058,1765.892801,31849.794832,0.000397,8649.886024,1826.674959,4.64317,22.670904,524.47649,31877.108906,0.0,0.0,1314.0,1314.0,false,13.361131,4.532931,5.756203,3.483558,0.0,111.0,54.27246,0.000012,0.0,0.045575,0.944011,0.017699,0.0,0.0,242.378628,242.378628,0,388.729088,0.0,111.0,0.0,0,0.0,0,0.0,128.748142,1,36903.771238,3779.189744,1,2528.08586,2,0.0
﻿3,BP_VehicleAI2120,26428.521972,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,780.069979,1720.063683,23966.492706,0.000419,8978.729494,1883.671666,4.779042,14.387948,456.605667,23985.659697,0.0,0.0,1355.0,1355.0,false,14.884268,6.033391,6.250985,5.442841,0.0,148.0,75.106205,0.000029,0.0,7.341383,2.43945,0.00885,0.0,0.0,-50.056091,-50.056091,0,511.325747,0.0,58.0,90.0,0,0.0,0,0.0,503.757416,2,27342.387326,3906.173083,1,1166.422221,1,0.0
﻿3,BP_VehicleAI2134,30370.268859,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,774.945628,1903.643784,31881.915128,0.000494,9109.988875,1903.133956,5.574589,21.344238,0.0,31908.833955,24.33172,0.0,1369.0,1374.0,false,12.312757,0.809481,8.851046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.384366,-145.384366,0,342.677684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31276.889862,0.0,0,1164.356037,1,0.0
﻿3,BP_VehicleAI2114,46803.176627,95,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder61,1690.717894,2882.268379,47285.358619,0.000386,19286.076818,3949.454762,9.680518,29.399485,144.906328,47324.438622,0.0,0.0,2841.0,2841.0,false,23.327857,5.349994,12.990856,3.465079,0.0,82.0,0.0,0.000014,0.0,8.324554,1.034682,0.0,0.0,0.0,347.261178,347.261178,0,931.615116,0.0,0.0,82.0,0,0.0,0,0.0,458.731382,1,48899.72655,0.0,0,4373.873901,5,0.0
﻿3,BP_VehicleAI2147,52093.487916,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1777.133923,45333.572489,0.000347,20339.712343,4164.930119,9.158663,27.278404,770.056489,45370.009556,0.0,0.0,2996.0,2996.0,false,22.904757,5.686648,18.125937,3.356243,0.0,192.0,49.085922,0.000064,0.0,0.028199,1.739636,0.0,0.0,0.0,833.999382,833.999382,0,1068.984385,0.0,192.0,0.0,0,0.0,0,0.0,113.925188,1,52093.487916,4181.352232,1,3712.242935,3,0.0
﻿3,BP_VehicleAI2126,64569.47866,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3667.484169,53053.362791,0.000682,17937.950135,4132.956356,12.673482,34.738555,1905.921919,53100.774828,46.17157,0.0,2973.0,2996.0,false,25.245909,9.662633,13.434815,7.991764,0.0,310.0,660.888537,0.000206,0.0,145.008612,4.25857,0.00454,0.0,0.0,192.945415,192.945415,0,1134.587932,0.0,215.0,95.0,0,0.0,0,0.0,1103.949583,3,64569.47866,11881.915447,2,3304.369144,3,0.0
﻿3,BP_VehicleAI2144,64791.469372,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4348.715605,53377.303903,0.000761,18472.89244,4164.930119,13.26329,33.626893,3029.666785,53424.194085,0.0,0.0,2996.0,2996.0,false,26.960949,11.119696,10.063982,9.056278,0.0,351.0,587.247444,0.000247,0.0,224.530739,3.350509,0.0,0.0,0.0,282.849685,282.849685,0,1146.199993,0.0,321.0,30.0,0,0.0,0,0.0,1348.982122,3,64791.469372,10337.333536,2,4509.751122,4,0.0
﻿3,BP_VehicleAI2121,66216.855963,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1963.418002,60718.796057,0.000332,19495.902225,4155.198974,8.644526,41.832153,1060.395888,60769.272736,3.041358,0.0,2989.0,2996.0,false,22.715445,4.736225,14.908771,2.944366,0.0,116.0,316.374374,0.000103,0.0,20.878187,1.877734,0.0,0.0,0.0,569.797234,569.797234,0,816.147082,0.0,116.0,0.0,0,0.0,0,0.0,569.086002,1,66216.855963,6071.428571,1,1188.556793,1,0.0
﻿3,BP_VehicleAI2128,64457.577866,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3566.41598,61369.852213,0.000335,19542.088985,4164.930119,8.963369,43.431816,315.370943,61422.247398,0.0,0.0,2996.0,2996.0,false,23.335976,5.695397,14.335223,3.879741,0.0,113.0,475.768349,0.000068,0.0,16.418235,0.724378,0.015872,0.0,1.5,346.410139,346.410139,0,807.590928,0.0,113.0,0.0,0,0.0,0,0.0,729.865163,2,65131.458275,3658.720991,1,3849.706327,3,0.0
﻿3,BP_VehicleAI2143,69618.53368,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4044.839434,51499.694786,0.000453,17564.874956,4164.930119,10.155491,34.310138,3983.298295,51544.160414,0.0,0.0,2996.0,2996.0,false,27.028001,15.639275,8.516001,13.90253,0.0,515.0,832.918861,0.000349,0.0,311.988336,5.152144,0.139229,0.0,0.0,250.038636,250.038636,0,1229.253363,0.0,429.0,86.0,0,0.0,0,0.0,2040.444383,5,69618.53368,16336.77837,3,4984.487964,4,0.0
﻿3,BP_VehicleAI2135,68227.390375,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4000.228339,58555.806229,0.00044,18685.920629,4164.930119,10.54617,39.981739,1563.955906,58606.334137,0.0,0.0,2996.0,2996.0,false,25.284683,8.039609,11.606037,5.37658,0.0,243.0,454.684764,0.000202,0.0,83.24681,1.189083,0.744515,0.0,0.0,641.490208,641.490208,0,984.743025,0.0,243.0,0.0,0,0.0,0,0.0,705.743034,2,68227.390375,10351.458457,2,2949.545023,3,0.0
﻿3,BP_VehicleAI2113,71340.978086,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4532.254941,60113.999188,0.000416,17632.003804,4148.248156,10.006337,42.397227,4043.326595,60166.402752,7.424584,0.0,2984.0,2996.0,false,26.162004,11.306122,11.545784,9.190175,0.0,362.0,720.249836,0.000234,0.0,139.068885,3.168563,0.724253,0.0,0.0,714.750076,714.750076,0,1003.285146,0.0,362.0,0.0,0,0.0,0,0.0,1125.151421,2,71340.978086,12242.857143,2,1412.541497,1,0.0
﻿3,BP_VehicleAI2122,73729.870592,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2939.372133,60774.805901,0.000429,18210.111043,4164.930119,9.844646,42.517263,2122.442144,60827.16781,0.0,0.0,2996.0,2996.0,false,25.213018,9.630416,8.615859,8.113628,0.0,272.0,814.380552,0.000251,0.0,146.778787,3.995123,0.034249,0.0,0.0,169.326135,169.326135,0,1000.70664,0.0,217.0,55.0,0,0.0,0,0.0,1158.299642,3,73729.870592,12187.5,2,3651.592003,4,0.0
﻿3,BP_VehicleAI2104,56032.537095,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3479.706869,51481.826796,0.000406,19955.549711,4164.930119,10.531804,31.706055,1203.173793,51524.064655,0.0,0.0,2996.0,2996.0,false,26.243524,7.419664,15.579226,5.084302,0.0,136.0,445.452484,0.000045,0.0,36.73414,2.572177,0.401301,0.0,0.0,583.979962,583.979962,0,968.047555,0.0,87.0,49.0,0,0.0,0,0.0,1055.878099,2,56032.537095,6000.0,1,2323.070284,2,0.0
﻿3,BP_VehicleAI2125,66356.18643,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5192.328671,50170.26033,0.000514,16986.597381,4146.857992,11.460113,30.180339,4360.334279,50211.900781,13.543827,0.0,2983.0,2996.0,false,29.646604,14.101599,9.604327,11.63556,0.0,420.0,1311.03412,0.000293,0.0,240.341457,4.996842,0.28929,0.0,0.0,508.353642,508.353642,0,1218.58311,0.0,407.0,13.0,0,0.0,0,0.0,2059.248654,4,66356.18643,18393.899782,3,2206.54861,3,0.0
﻿3,BP_VehicleAI2141,64426.052168,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3253.457406,63058.238468,0.00033,19397.490633,4164.930119,8.499737,44.175925,600.050847,63110.91413,0.0,0.0,2996.0,2996.0,false,21.727132,3.98311,16.618224,2.305313,0.0,90.0,409.535193,0.00015,0.0,48.660027,0.0,0.0,0.0,2.3,102.633664,102.633664,0,791.900345,0.0,90.0,0.0,0,0.0,0,0.0,588.009064,1,64607.851931,0.0,0,5014.749031,4,0.0
