Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI277,49266.358108,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3793.844604,47056.220131,0.000446,17204.713356,3558.818793,10.300402,30.398962,569.748749,47096.919495,0.0,0.0,2560.0,2560.0,false,23.929272,7.073684,13.338763,5.172206,0.0,170.0,65.067758,0.00004,0.0,2585.307253,1.808496,0.025384,0.0,0.0,-43.347464,-43.347464,0,887.228897,0.0,86.0,84.0,0,0.0,0,0.0,500.582905,2,49266.358108,3729.748444,1,4814.743981,4,0.0
﻿2,BP_VehicleAI2100,57493.265991,100,BP_SpawnPoint25,TIMEFINISHED,0.0,981.352617,60076.753322,0.00043,17380.39453,3558.818793,12.441849,41.837813,81.901152,60131.032983,0.0,0.0,2560.0,2560.0,false,20.870518,4.378315,16.195987,2.903834,0.0,99.0,0.0,0.000032,0.0,3069.803722,0.898901,0.0,0.0,0.0,466.480837,466.480837,0,780.700444,0.0,0.0,99.0,0,0.0,0,0.0,326.751227,1,57493.265991,0.0,0,2494.688009,2,836.448555
﻿2,BP_VehicleAI281,52599.782617,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3767.02092,48756.733671,0.000474,16827.169191,3558.818793,10.020036,32.222663,1685.067697,48798.97637,0.0,0.0,2560.0,2560.0,false,22.869179,9.366028,14.229114,7.671867,0.0,278.0,74.815578,0.000038,0.0,2508.570993,2.249766,0.0,0.0,0.0,81.528642,81.528642,0,936.573487,0.0,199.0,79.0,0,0.0,0,0.0,517.720827,2,52599.782617,4159.366197,1,4824.500709,5,0.0
﻿2,BP_VehicleAI298,54212.822237,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3257.918246,54709.805016,0.000479,17063.519438,3551.867975,10.660533,36.182617,50.356654,54756.648166,37.052299,0.0,2555.0,2560.0,false,22.111536,3.393827,17.440069,1.61999,0.0,55.0,0.0,0.000031,0.0,1715.450915,1.29312,0.0,0.0,0.0,-107.418396,-107.418396,0,741.150237,0.0,0.0,55.0,0,0.0,0,0.0,305.201097,1,54212.822237,0.0,0,4721.440005,4,0.0
﻿2,BP_VehicleAI295,65650.098498,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2749.279742,63575.59858,0.00045,17111.971114,3551.867975,10.042226,45.490346,0.0,63631.131153,44.272545,0.0,2555.0,2560.0,false,20.134251,1.597439,14.78766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.501015,-58.501015,0,612.103165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65650.098498,0.0,0,4812.519633,4,0.0
﻿3,BP_VehicleAI2114,-4887.595827,6,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.932889,0.0,167.459666,0.000006,667.255579,141.796686,0.005937,0.016015,0.0,167.481618,0.0,49.597941,102.0,102.0,false,1.267942,0.159779,1.217603,0.159779,0.742996,92.0,23.680716,0.0,0.0,4942.478139,0.0,0.0,0.0,0.0,89.792121,89.792121,0,89.792121,92.0,0.0,0.0,0,0.0,0,0.0,38.38776,0,12.232428,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,37.787966,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,877.754404,532.613647,1447.310227,0.000726,747.995328,168.209795,0.510916,0.334873,0.0,1448.156016,0.0,0.0,121.0,121.0,false,3.749628,0.089323,0.3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.272054,28.272054,0,56.49409,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1203.55638,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,650.778919,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,686.056739,570.417065,1762.102922,0.000662,852.93412,184.891758,0.711775,0.431373,0.0,1763.246071,0.0,0.0,133.0,133.0,false,3.749514,0.085209,0.429391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.984324,33.984324,0,58.814864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1587.870615,0.0,0,144.006653,1,0.0
﻿3,BP_VehicleAI2149,146.943285,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1405.462599,833.419689,2384.495045,0.000879,779.204846,187.672085,0.587713,0.742815,0.0,2385.825573,0.0,0.0,135.0,135.0,false,4.527732,0.11992,0.608898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.01686,31.01686,0,73.015874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2016.710066,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,1370.619882,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,805.762177,1246.830118,2758.708218,0.001041,727.272228,207.134375,1.161589,0.962329,0.0,2760.832135,0.0,0.0,149.0,149.0,false,4.227336,0.12743,1.577977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.115133,49.115133,0,73.421324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2697.911318,0.0,0,662.380041,1,0.0
﻿3,BP_VehicleAI2118,116.496365,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,877.993391,1021.63493,2014.776087,0.000656,973.438811,211.304866,0.844932,0.503667,0.0,2016.124685,0.0,0.0,152.0,152.0,false,4.526265,0.124765,0.487532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.642356,48.642356,0,76.918358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1576.801799,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,1048.626252,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1064.833683,1095.640288,3207.136506,0.000642,1182.371137,253.009774,0.850026,1.113692,0.0,3209.100223,0.0,0.0,182.0,182.0,false,5.021912,0.191668,2.006759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.662647,50.662647,0,83.790383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2798.609403,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,1995.092746,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1367.738473,745.980521,4105.953822,0.000779,1124.241305,258.570428,0.942331,1.915587,0.0,4108.811739,0.0,0.0,186.0,186.0,false,5.284563,0.362692,0.947622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.115622,38.115622,0,89.061176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3775.73521,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,5216.656522,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,787.783629,528.459195,5408.743033,0.000481,1400.783326,301.665499,0.860475,2.748813,0.0,5412.352321,0.0,0.0,217.0,217.0,false,4.672282,0.226215,3.255015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.423743,28.423743,0,69.066057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6205.284691,0.0,0,1120.547025,1,0.0
﻿3,BP_VehicleAI2134,910.164291,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1534.98951,1573.711013,3984.964169,0.001005,1312.285284,307.226154,1.276118,1.152088,0.0,3987.392375,0.0,0.0,221.0,221.0,false,6.579487,0.238517,0.896587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.79116,-17.79116,0,126.879285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2987.554582,0.0,0,31.472439,1,0.0
﻿3,BP_VehicleAI2107,5457.860986,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,821.72001,539.232577,6814.136331,0.000462,1554.821347,332.249098,0.80566,3.871581,0.0,6818.813572,0.0,0.0,239.0,239.0,false,4.938951,0.240166,2.606683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.045987,31.045987,0,65.028563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6510.662174,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,5185.661797,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,714.026012,1739.558964,6594.383216,0.000964,1787.205738,425.390059,2.12024,2.725066,0.0,6599.228523,0.0,0.0,306.0,306.0,false,5.991744,0.413809,3.808809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.330489,-13.330489,0,128.090725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6255.359316,0.0,0,1040.018251,1,0.0
﻿3,BP_VehicleAI2108,3207.401017,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,718.339145,1675.33313,5596.459214,0.000727,2294.082042,464.314639,2.341651,2.272427,0.0,5601.073291,0.0,0.0,334.0,334.0,false,7.311389,0.724837,3.075448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.498211,84.498211,0,147.631629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4151.40839,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,10590.986747,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,360.300767,298.93257,6656.916182,0.000247,2279.471228,482.386766,0.776875,3.820516,685.312754,6661.513572,0.0,0.0,347.0,347.0,false,6.704665,2.50807,0.834492,2.494258,0.0,78.0,98.53293,0.000009,0.0,193.512019,1.166992,0.0,0.0,0.0,31.9353,31.9353,0,159.733384,0.0,78.0,0.0,0,0.0,0,0.0,247.399675,1,10973.258137,4442.838391,1,0.0,0,0.0
﻿3,BP_VehicleAI2133,5051.072422,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,761.298012,1532.983163,7340.2358,0.000595,2457.831,517.140856,1.92322,3.194577,0.0,7345.353597,0.0,0.0,372.0,372.0,false,7.04278,0.719631,3.166492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.578743,84.578743,0,156.773191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5996.393705,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,5729.381155,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,840.281306,1200.688948,7765.106278,0.000514,2858.309166,575.527727,1.92213,3.323002,0.0,7770.351409,0.0,0.0,414.0,414.0,false,7.513762,0.627751,5.726238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.584799,126.584799,0,164.643485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7008.958055,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,10815.405745,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1246.661365,849.820962,11848.092048,0.000593,3149.156625,638.085088,2.058734,6.472044,0.0,11856.622827,0.0,0.0,459.0,459.0,false,7.638463,0.565323,4.621843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.406991,111.406991,0,160.513674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12380.065674,0.0,0,1055.265244,1,0.0
﻿3,BP_VehicleAI2110,15972.775121,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,781.650511,1344.71338,18084.358563,0.000508,4024.636591,849.389954,2.636086,12.144364,0.0,18099.139012,0.0,0.0,611.0,611.0,false,8.615406,0.715802,4.222079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.256599,87.256599,0,179.187273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16937.058665,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,11500.06322,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,1385.030626,1178.749349,12868.14942,0.000484,4562.701701,924.458788,2.614489,6.014865,0.0,12876.778774,0.0,0.0,665.0,665.0,false,9.654584,0.486135,8.431069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.176795,110.176795,0,285.621885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13316.176721,0.0,0,1187.06442,1,0.0
﻿3,BP_VehicleAI2125,17289.513773,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1249.024206,1051.571747,17392.28375,0.000478,4843.429297,981.455495,2.698804,9.590509,0.0,17404.573064,0.0,0.0,706.0,706.0,false,10.023107,0.942567,6.223243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.480095,133.480095,0,236.991422,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18842.949216,0.0,0,2185.536662,2,0.0
﻿3,BP_VehicleAI2136,8041.697119,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,786.034454,1780.741931,9704.065849,0.000534,4728.698181,991.18664,3.285383,4.118369,579.042558,9711.469601,0.0,0.0,713.0,713.0,false,10.253689,2.478982,6.538113,1.767884,0.0,103.0,54.015196,0.000001,0.0,4042.607307,1.061728,0.0,0.0,0.0,82.578181,82.578181,0,321.184893,0.0,103.0,0.0,0,0.0,0,0.0,188.949301,1,8992.650545,2894.908874,1,1708.624276,2,0.0
﻿3,BP_VehicleAI2144,22678.659235,36,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,1400.032192,3092.595634,22133.692269,0.000833,3923.629717,1003.698113,4.324946,14.918357,684.312853,22152.935571,0.0,0.0,722.0,722.0,false,13.589402,3.773782,2.535302,3.062809,0.0,64.0,530.553764,0.000021,0.0,1693.304298,2.619598,0.0,0.0,0.0,66.383564,66.383564,0,293.753952,0.0,64.0,0.0,0,0.0,0,0.0,895.077479,1,24654.415744,6171.428571,1,1281.545629,1,0.0
﻿3,BP_VehicleAI2154,15452.403228,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1240.878069,1510.665206,17189.40933,0.000584,5133.307489,1031.501385,3.6682,9.2396,0.0,17202.317129,0.0,0.0,742.0,742.0,false,10.683997,1.008827,7.750536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.521958,55.521958,0,258.824361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16966.20373,0.0,0,1001.629373,1,0.0
﻿3,BP_VehicleAI2131,20896.893382,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume39,1394.025053,2790.802484,23474.909678,0.001723,5530.283899,1171.907907,7.03483,14.38287,0.0,23496.327378,0.0,0.0,843.0,843.0,false,11.412306,0.804563,7.988904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.037669,-103.037669,0,284.803512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24061.650163,0.0,0,2409.259845,2,823.866304
﻿3,BP_VehicleAI2109,15315.301747,42,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1279.525908,2160.862078,17739.575066,0.000581,6060.82552,1221.953797,4.562074,8.959093,0.0,17753.096233,0.0,0.0,879.0,879.0,false,11.603359,1.170099,11.760694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.021512,-27.021512,0,308.670858,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16843.802331,0.0,0,1002.593501,1,0.0
﻿3,BP_VehicleAI2135,26627.90392,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,760.327383,1950.200648,27051.860444,0.000517,6640.32129,1411.016045,4.27786,17.550861,0.0,27073.689166,0.0,0.0,1015.0,1015.0,false,11.450554,0.921833,9.046081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.431338,-86.431338,0,279.263017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27581.644253,0.0,0,2264.742786,2,0.0
﻿3,BP_VehicleAI2147,25641.717087,48,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,760.802025,2172.093961,25678.977645,0.000479,6801.388653,1429.088172,4.330589,17.102725,251.756528,25700.410959,0.0,0.0,1028.0,1028.0,false,12.958757,2.977848,7.095887,2.118136,0.0,58.0,71.648238,0.000008,0.0,1933.817076,1.065487,0.0,0.0,0.0,183.900742,183.900742,0,322.004565,0.0,58.0,0.0,0,0.0,0,0.0,172.859991,1,26594.833482,3674.792953,1,1125.977945,1,0.0
﻿3,BP_VehicleAI2143,27836.338498,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,781.314288,1902.51449,28829.214059,0.000416,7718.900253,1637.61271,4.245321,19.126815,564.527671,28852.586195,0.0,0.0,1178.0,1178.0,false,13.725582,3.896811,6.643161,2.879153,0.0,110.0,59.463059,0.000008,0.0,3723.105238,1.145461,0.0,0.0,0.0,245.103738,245.103738,0,386.748868,0.0,110.0,0.0,0,0.0,0,0.0,157.768351,1,28761.9637,3760.719539,1,1282.670526,1,0.0
﻿3,BP_VehicleAI2116,36468.836327,57,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,764.810588,1746.919292,36728.200288,0.000566,8604.973742,1804.432341,6.109754,25.897979,0.0,36760.208021,42.910786,0.0,1298.0,1303.0,false,12.430671,0.805394,8.163865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.27725,-88.27725,0,303.587954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37418.379265,0.0,0,2263.268971,2,0.0
﻿3,BP_VehicleAI2105,28704.134918,58,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,760.407549,2839.679948,30120.132415,0.000505,8631.878579,1819.724141,5.855151,19.624358,374.6349,30145.611923,0.0,0.0,1309.0,1309.0,false,15.214561,3.560607,9.654908,2.349177,0.0,84.0,56.808569,0.000007,0.0,2830.911027,0.905749,0.0,0.0,0.0,271.787682,271.787682,0,440.233765,0.0,84.0,0.0,0,0.0,0,0.0,149.985192,1,29642.378413,3695.820788,1,1125.859601,1,0.0
﻿3,BP_VehicleAI2106,24003.197285,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,789.438872,1971.973429,24809.693103,0.000506,9001.539003,1892.012647,5.727403,14.582414,380.647962,24830.00292,0.0,0.0,1361.0,1361.0,false,16.034352,5.493962,5.903307,4.7011,0.0,127.0,76.158375,0.000026,0.0,2749.153652,2.462183,0.0,0.0,0.0,-80.979563,-80.979563,0,515.454422,0.0,58.0,69.0,0,0.0,0,0.0,518.514645,2,24930.311574,3760.7178,1,1137.067603,1,0.0
﻿3,BP_VehicleAI2155,31042.923407,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,787.437941,2639.017471,27802.147229,0.00056,8890.019492,1912.865101,5.814944,18.244817,1520.234508,27826.20699,0.0,0.0,1376.0,1376.0,false,13.973886,6.051296,8.076034,5.07754,0.0,204.0,71.091765,0.000009,0.0,4.106493,0.75675,0.0,0.0,0.0,15.603228,15.603228,0,541.049167,0.0,204.0,0.0,0,0.0,0,0.0,197.547261,1,31973.218215,4159.438156,1,1236.244692,2,0.0
﻿3,BP_VehicleAI2123,33697.164238,61,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1253.059406,2072.642776,34852.701136,0.000425,9866.451932,1974.032299,5.31703,22.799657,0.0,34880.817824,0.0,0.0,1420.0,1420.0,false,14.322517,1.334651,14.233644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.644148,252.644148,0,422.587042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35158.386165,0.0,0,2142.048596,2,0.0
﻿3,BP_VehicleAI2153,35221.029088,62,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1567.674253,2730.759961,34061.10336,0.001028,8636.332365,1974.032299,8.4202,23.075943,477.951279,34092.599503,56.492974,0.0,1420.0,1431.0,false,16.152628,3.310026,8.794786,2.165142,0.0,80.0,133.838844,0.000011,0.0,2340.789687,0.570289,0.503129,0.0,0.0,-37.150069,-37.150069,0,506.662534,0.0,80.0,0.0,0,0.0,0,0.0,202.92425,1,37142.035188,5506.024089,1,2354.181406,2,177.247209
﻿3,BP_VehicleAI2152,21279.654869,62,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1567.683207,2797.720872,26717.451592,0.00103,8681.4579,1979.592954,8.528188,16.583131,656.308086,26742.562911,45.235789,0.0,1424.0,1431.0,false,17.422641,8.755529,6.415975,7.572354,0.0,207.0,134.049386,0.000043,0.0,8079.565068,2.274682,0.422958,0.0,0.0,62.033808,62.033808,0,646.851954,0.0,82.0,125.0,0,0.0,0,0.0,627.400615,2,23200.654968,5457.927981,1,2354.513883,2,680.003013
﻿3,BP_VehicleAI2141,37455.8189,62,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1637.141497,4344.609242,33931.425677,0.000665,7936.194821,1990.714262,7.151095,22.00417,2310.552437,33960.580941,0.0,0.0,1432.0,1432.0,false,20.968585,7.788658,6.510301,6.696286,0.0,177.0,867.02795,0.000037,0.0,3961.309045,3.046724,0.0,0.0,0.0,276.103129,276.103129,0,562.382764,0.0,177.0,0.0,0,0.0,0,0.0,1479.938807,2,39574.461887,12191.666667,2,1283.045432,1,0.0
﻿3,BP_VehicleAI2111,4934.013002,83,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder221,1568.996167,3003.400785,32166.127288,0.000421,13723.737327,3112.57628,6.699758,23.132082,715.412745,32195.959128,19.981766,126.394359,2239.0,2249.0,false,17.143427,8.976174,4.089482,8.129645,0.154708,731.0,249.618435,0.000074,0.0,30445.929835,2.05667,0.406357,0.0,0.0,357.232069,357.232069,0,1144.084042,603.0,116.0,12.0,0,0.0,0,0.0,1344.495072,2,6870.891236,6000.0,1,2781.457621,2,0.0
﻿3,BP_VehicleAI2121,46607.353696,92,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder61,1833.520822,3749.230888,51075.570931,0.000477,17275.12704,3592.182719,10.123031,32.402448,0.0,51118.09641,24.316253,0.0,2584.0,2586.0,false,23.390185,2.639755,14.589264,0.458653,0.0,19.0,0.0,0.0,0.0,477.577357,0.0,0.0,0.0,0.0,346.795705,346.795705,0,864.79154,0.0,0.0,19.0,0,0.0,0,0.0,282.885321,0,49208.195689,0.0,0,2756.114759,3,899.326833
﻿3,BP_VehicleAI2142,49217.961052,93,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder60,1852.677807,4556.011018,45270.989316,0.000468,16010.331565,3632.497463,9.526344,27.22995,3664.912859,45307.745611,0.0,0.0,2613.0,2613.0,false,24.769691,9.572173,15.071001,8.225526,0.0,266.0,865.761284,0.000031,0.0,4480.971859,2.07967,0.97084,0.0,0.0,264.916886,264.916886,0,977.719469,0.0,266.0,0.0,0,0.0,0,0.0,1389.588988,2,51922.06398,12191.304348,2,1876.081657,2,677.072436
﻿3,BP_VehicleAI2129,47597.786536,93,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume43,1349.067027,2310.28873,48572.228859,0.000393,18152.21487,3653.349917,8.81309,29.105344,0.0,48610.147293,0.0,0.0,2628.0,2628.0,false,21.364059,2.167409,21.829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.024381,525.024381,0,832.922042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49188.840293,0.0,0,3420.239916,3,773.244916
﻿3,BP_VehicleAI2127,65568.845049,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5885.353895,53840.900383,0.000478,16025.136134,4028.694087,10.759759,34.503163,5632.649792,53886.163305,0.0,0.0,2898.0,2898.0,false,30.780624,15.924158,10.012765,14.192047,0.0,495.0,1519.845644,0.000253,0.0,8463.206164,6.20703,0.676403,0.0,0.0,823.332428,823.332428,0,1099.861816,0.0,495.0,0.0,0,0.0,0,0.0,2588.185468,4,65568.845049,24506.623377,4,0.0,0,0.0
﻿3,BP_VehicleAI2126,65785.282152,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3360.994689,58382.454481,0.00047,17540.249865,4028.694087,10.280409,40.276006,1845.852469,58433.010895,0.0,0.0,2898.0,2898.0,false,25.390733,8.769354,9.626839,7.027104,0.0,245.0,663.942749,0.000247,0.0,5080.440925,4.094652,0.286789,0.0,0.0,62.908064,62.908064,0,972.028065,0.0,207.0,38.0,0,0.0,0,0.0,1123.021795,3,65785.282152,12306.25,2,3428.569193,4,0.0
﻿3,BP_VehicleAI2113,55722.228118,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3265.059726,54193.391953,0.000404,18242.707956,4028.694087,9.302637,36.167934,1380.603078,54238.862524,0.0,0.0,2898.0,2898.0,false,23.261249,8.020557,12.120601,6.283085,0.0,279.0,480.491386,0.000233,0.0,4780.660194,1.869589,0.448572,0.0,1.0,79.693916,79.693916,0,946.374822,0.0,175.0,104.0,0,0.0,0,0.0,919.418026,3,56182.951126,6286.666667,1,3261.725415,3,0.0
﻿3,BP_VehicleAI2145,60300.155532,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3145.881909,58615.951546,0.000414,19346.094243,4021.743269,10.42791,40.412114,0.0,58666.791571,35.588015,0.0,2893.0,2898.0,false,20.388647,1.721688,17.89964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.674855,-146.674855,0,735.639209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60300.155532,0.0,0,4814.833885,4,0.0
﻿3,BP_VehicleAI2150,52745.285347,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3819.705285,51814.005265,0.000661,17704.203878,4014.792451,12.484274,33.387183,2811.772826,51859.876722,48.463591,0.0,2888.0,2898.0,false,23.053459,9.104243,15.411194,7.008039,0.0,312.0,555.929007,0.000274,0.0,4700.064084,1.302778,0.0,0.0,4.6,131.316681,131.316681,0,1009.934622,0.0,312.0,0.0,0,0.0,0,0.0,787.342583,2,53546.786232,5455.949857,1,3090.840746,3,561.649978
