Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿2,BP_VehicleAI291,37044.110501,78,BP_SpawnPoint19,STOP_VIOLATION,397.026914,3748.91553,46926.769083,0.000413,24762.795918,5682.98876,10.447017,32.140867,1477.294346,46969.356966,58.971473,0.0,4088.0,4109.0,false,19.736027,7.541559,9.660175,5.90391,0.0,475.0,733.709559,0.000676,0.0,5524.58882,1.385553,0.0,0.0,3.7,31.396992,31.396992,0,1526.194395,0.0,475.0,0.0,0,0.0,0,0.0,939.327841,2,40972.30973,0.0,1,0.0,3
﻿2,BP_VehicleAI293,29174.943607,84,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,891.688952,6314.27796,47116.754519,0.000296,25323.575433,6581.03444,10.502443,28.886562,4239.042401,47156.143524,0.0,0.0,4734.0,4734.0,false,28.032615,13.844546,7.65456,12.247025,0.0,889.0,2327.667537,0.002143,0.0,9935.863595,5.03178,0.807082,0.0,0.0,1416.226035,1416.226035,0,2134.018939,0.0,889.0,0.0,0,0.0,0,0.0,2750.742129,4,32532.525786,0.0,4,0.0,1
﻿3,BP_VehicleAI2123,-63.341487,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.116006,559.464763,1384.467971,0.000596,716.496758,159.868813,0.450271,0.321042,0.0,1385.239283,0.0,0.0,115.0,115.0,false,3.636354,0.086066,0.62709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816266,18.816266,0,51.842328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1120.666663,0.0,0,0.0,0
﻿3,BP_VehicleAI2143,-36.914632,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,774.247947,758.476923,1494.423812,0.000631,902.883074,177.94094,1.00602,0.380404,0.0,1495.810237,0.0,0.0,128.0,128.0,false,4.267544,0.250189,0.056929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.594389,34.594389,0,60.219774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1026.930636,0.0,0,0.0,0
﻿3,BP_VehicleAI2115,1026.764545,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,764.717812,1097.842809,2887.35737,0.000946,607.883175,179.331103,0.852758,1.115039,0.0,2889.325166,0.0,0.0,129.0,129.0,false,3.482351,0.113192,0.997059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.318636,30.318636,0,53.357231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2145.992143,0.0,0,0.0,1
﻿3,BP_VehicleAI2136,458.864172,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,780.815325,626.887642,1865.477939,0.000597,832.699301,180.721267,0.607267,0.481932,0.0,1866.567138,0.0,0.0,130.0,130.0,false,3.679573,0.147132,0.140935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.031006,18.031006,0,52.90916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1509.945122,0.0,0,0.0,0
﻿3,BP_VehicleAI2108,-2.50981,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1521.484967,808.305868,2326.050764,0.000788,760.794728,183.501594,0.501464,0.728796,0.0,2327.281025,0.0,0.0,132.0,132.0,false,4.365193,0.160259,0.739467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.058677,27.058677,0,67.653505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1953.64848,0.0,0,0.0,0
﻿3,BP_VehicleAI2129,1268.369944,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,746.101401,529.881601,2542.840239,0.00055,1047.090395,216.86552,0.718324,0.794384,0.0,2544.352946,0.0,0.0,156.0,156.0,false,3.811122,0.266302,0.913476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.146909,31.146909,0,58.887216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2227.889448,0.0,0,0.0,0
﻿3,BP_VehicleAI2125,1501.476044,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1052.801453,669.11565,3221.453765,0.000631,1052.707084,223.816338,0.737342,1.20204,0.0,3223.393147,0.0,0.0,161.0,161.0,false,4.15184,0.260517,1.253978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.734071,24.734071,0,62.089616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2872.326426,0.0,0,0.0,0
﻿3,BP_VehicleAI2148,2288.971054,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1401.539595,735.232228,4422.667668,0.000678,1058.153458,244.668792,0.783369,2.29184,0.0,4425.742877,0.0,0.0,176.0,176.0,false,4.960201,0.457166,0.337741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.428758,31.428758,0,81.884042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4077.933936,0.0,0,0.0,0
﻿3,BP_VehicleAI2133,4170.925592,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.08102,514.115339,5442.425629,0.000432,1335.193161,286.3737,0.741364,2.954957,0.0,5446.121951,0.0,0.0,206.0,206.0,false,4.326697,0.264953,2.429279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.15033,25.15033,0,59.248338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5101.801612,0.0,0,0.0,1
﻿3,BP_VehicleAI2142,2931.487016,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1091.512932,801.36314,4821.163759,0.000542,1343.055829,286.3737,0.945284,2.254045,0.0,4824.363087,0.0,0.0,206.0,206.0,false,4.691063,0.251049,2.151139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.895415,48.895415,0,71.262815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4388.176948,0.0,0,0.0,0
﻿3,BP_VehicleAI2113,5143.528712,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,229.10415,219.744669,5587.203468,0.0026,1393.344483,301.665499,2.321148,2.852915,0.0,5592.377531,0.0,0.0,217.0,217.0,false,4.190364,0.270366,2.516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.550491,60.550491,0,83.475835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5372.632862,0.0,0,0.0,1
﻿3,BP_VehicleAI2110,596.413477,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1712.171233,1613.430256,3919.134698,0.001179,1305.848805,304.445826,1.746419,1.133849,0.0,3922.014966,0.0,0.0,219.0,219.0,false,6.494082,0.432743,0.747566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.533242,-11.533242,0,128.120043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3005.668096,0.0,0,0.0,1
﻿3,BP_VehicleAI2134,5334.811139,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,892.488053,556.675368,6779.145182,0.000392,1480.287559,315.567135,0.714222,4.115155,0.0,6783.97456,0.0,0.0,227.0,227.0,false,4.714834,0.262728,2.255954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.626874,17.626874,0,59.696044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6440.245466,0.0,0,0.0,0
﻿3,BP_VehicleAI2147,7013.269116,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,452.214687,487.53264,7947.753287,0.000132,1830.811471,362.832697,0.333152,4.930004,0.0,7953.016443,0.0,0.0,261.0,261.0,false,4.82944,0.202804,2.520629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.455096,-10.455096,0,68.889656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7566.749289,0.0,0,0.0,0
﻿3,BP_VehicleAI2128,3481.624153,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,840.118376,555.038249,4901.60101,0.000383,1798.066912,382.294988,0.8933,2.402841,272.899368,4904.897151,0.0,0.0,275.0,275.0,false,5.832626,2.488436,1.447643,2.47196,0.0,58.0,79.396551,0.000016,0.0,49.925566,1.45463,0.0,0.0,0.0,78.256246,78.256246,0,105.806823,0.0,58.0,0.0,0,0.0,0,0.0,171.693607,1,4606.709171,0.0,1,0.0,0
﻿3,BP_VehicleAI2130,6158.299,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.859738,321.878007,6666.093491,0.00019,2178.827099,460.144149,0.579276,4.101187,679.225059,6670.773954,0.0,0.0,331.0,331.0,false,6.302307,3.011545,0.557594,3.005745,0.0,75.0,108.050371,0.00002,0.0,116.388443,1.349524,0.0,0.0,0.0,30.167774,30.167774,0,140.131086,0.0,75.0,0.0,0,0.0,0,0.0,237.523435,1,6618.095251,0.0,1,0.0,0
﻿3,BP_VehicleAI2146,7044.603779,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1786.676833,1345.101023,10168.424533,0.000778,2104.238936,472.655621,1.634984,6.322119,0.0,10176.381635,0.0,0.0,340.0,340.0,false,7.384527,0.46896,0.547097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.925113,-19.925113,0,136.19864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9239.816025,0.0,0,0.0,1
﻿3,BP_VehicleAI2118,6518.721481,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1302.959917,876.616966,8691.884657,0.000493,2508.203614,504.629384,1.46011,4.953597,0.0,8698.298364,0.0,0.0,363.0,363.0,false,6.116581,0.372336,4.438276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.491989,81.491989,0,129.594175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8102.695616,0.0,0,0.0,1
﻿3,BP_VehicleAI2104,9017.702858,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1118.417117,739.549169,10868.123213,0.000353,2613.243907,519.921183,1.180654,6.365277,0.0,10875.669144,0.0,0.0,374.0,374.0,false,6.100162,0.306012,3.136011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.119894,64.119894,0,89.500518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10451.351921,0.0,0,0.0,0
﻿3,BP_VehicleAI2155,12117.732365,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,774.398347,466.781266,13346.863431,0.000477,2516.121463,528.262165,1.53548,10.513066,0.0,13358.911977,0.0,0.0,380.0,380.0,false,5.593526,0.289256,1.56284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.559721,37.559721,0,79.977867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13068.567212,0.0,0,0.0,0
﻿3,BP_VehicleAI2121,5674.400094,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,788.077523,1014.949296,7472.122396,0.000541,2661.552712,536.603146,1.871457,3.43306,0.0,7477.426912,0.0,0.0,386.0,386.0,false,6.623156,0.668217,4.198841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.982581,104.982581,0,138.678771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6673.244348,0.0,0,0.0,0
﻿3,BP_VehicleAI2151,11153.575514,20,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,876.707816,1149.985411,13168.720316,0.000683,2606.395107,568.576909,2.19759,9.350835,0.0,13180.268741,0.0,0.0,409.0,409.0,false,6.677369,0.677497,1.250358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.811022,36.811022,0,127.86404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12237.219796,0.0,0,0.0,1
﻿3,BP_VehicleAI2132,6277.42522,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1793.978462,1228.961831,10438.503134,0.000711,2571.712568,568.576909,2.005517,6.72977,0.0,10447.238421,0.0,0.0,409.0,409.0,false,9.327821,1.25122,0.043841,0.965353,0.0,20.0,0.0,0.0,0.0,544.448312,1.50501,0.0,0.0,0.0,-27.069284,-27.069284,0,191.527285,0.0,0.0,20.0,0,0.0,0,0.0,602.424596,1,8686.979555,0.0,0,0.0,1
﻿3,BP_VehicleAI2154,12992.570197,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,773.770477,531.191936,14285.310522,0.00032,2731.310657,581.088381,1.19292,11.029168,0.0,14297.53261,0.0,0.0,418.0,418.0,false,5.579653,0.236594,2.686055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.49991,40.49991,0,99.753939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13957.188624,0.0,0,0.0,1
﻿3,BP_VehicleAI2111,9324.125439,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,453.40659,1286.085146,11055.758494,0.000357,3115.585536,628.353943,1.481022,6.377661,0.0,11063.617176,0.0,0.0,452.0,452.0,false,6.734261,0.617218,4.919636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.825922,-69.825922,0,133.910671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9849.669588,0.0,0,0.0,0
﻿3,BP_VehicleAI2120,12624.414166,25,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder11,846.408833,507.24969,13759.8668,0.000303,3517.8315,753.468666,1.437685,10.043725,483.19777,13771.34821,0.0,0.0,542.0,542.0,false,7.229557,3.312614,1.788069,3.047628,0.0,102.0,61.615945,0.000013,0.0,75.256889,1.567355,0.0,0.0,0.0,129.359374,129.359374,0,182.690574,0.0,102.0,0.0,0,0.0,0,0.0,139.600443,1,13684.021366,0.0,1,0.0,1
﻿3,BP_VehicleAI2145,19445.826852,26,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1405.241338,533.223699,21364.480641,0.000407,3749.75474,797.953901,1.854511,17.956736,0.0,21384.291888,0.0,0.0,574.0,574.0,false,7.118172,0.374321,1.739616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165886,18.165886,0,111.471299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21113.884914,0.0,0,0.0,0
﻿3,BP_VehicleAI2122,8423.422153,27,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,883.756919,1105.706168,11910.4462,0.000533,3998.853746,831.317827,2.971401,7.46361,13.239522,11920.881211,0.0,0.0,598.0,598.0,false,9.24955,1.866984,1.167256,1.508721,0.0,30.0,0.0,0.000016,0.0,923.512427,1.079833,0.0,0.0,0.0,-43.078813,-43.078813,0,215.148774,0.0,0.0,30.0,0,0.0,0,0.0,597.72305,1,9537.55162,0.0,0,0.0,3
﻿3,BP_VehicleAI2144,16117.13452,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,779.161071,783.247028,17664.133947,0.000405,4427.564696,884.144044,2.334383,13.074288,0.0,17679.542618,0.0,0.0,636.0,636.0,false,7.43515,0.568004,4.151868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.762496,110.762496,0,168.226366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17061.76381,0.0,0,0.0,0
﻿3,BP_VehicleAI2140,17421.812687,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,238.444704,924.414071,18567.133743,0.001191,4172.546323,891.094862,3.764574,13.773144,0.0,18584.671462,0.0,0.0,641.0,641.0,false,7.298995,0.526597,4.454794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.095483,7.095483,0,180.248554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17660.257391,0.0,0,0.0,1
﻿3,BP_VehicleAI2137,12861.84897,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,803.384208,1933.910003,16059.911092,0.000552,4741.132141,1018.989912,3.270854,9.672969,0.0,16072.854916,0.0,0.0,733.0,733.0,false,9.916378,1.331608,4.521915,0.507869,0.0,13.0,0.0,0.0,0.0,115.762145,0.0,0.0,0.0,0.0,-85.785261,-85.785261,0,256.046723,0.0,0.0,13.0,0,0.0,0,0.0,357.949591,0,13803.585813,0.0,0,0.0,1
﻿3,BP_VehicleAI2114,15696.417847,31,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,858.524469,990.536721,17300.685523,0.000435,4637.151828,1025.94073,2.582909,12.278998,551.355965,17315.54743,0.0,0.0,738.0,738.0,false,9.094633,3.265181,3.111407,2.658624,0.0,102.0,72.798617,0.000011,0.0,85.070628,0.90569,0.0,0.0,0.0,199.898868,199.898868,0,261.343277,0.0,102.0,0.0,0,0.0,0,0.0,163.555103,1,16720.538003,0.0,1,0.0,1
﻿3,BP_VehicleAI2153,8768.422645,32,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,799.467551,1042.862571,13136.707557,0.000408,4998.301357,1045.40302,2.772282,8.928165,576.593879,13148.408005,0.0,0.0,752.0,752.0,false,8.453745,3.414949,2.976083,3.077095,0.0,95.0,57.048723,0.000009,0.0,2893.497568,1.191692,0.0,0.0,0.0,51.894133,51.894133,0,274.212758,0.0,95.0,0.0,0,0.0,0,0.0,163.702817,1,9740.357367,0.0,1,0.0,1
﻿3,BP_VehicleAI2127,17121.656101,32,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2093.847301,1704.047792,20901.672329,0.000569,5086.119925,1069.035801,3.333339,14.545526,0.0,20919.551194,0.0,0.0,769.0,769.0,false,9.377853,0.717965,4.086158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.440682,-77.440682,0,231.243249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19517.897288,0.0,0,0.0,2
﻿3,BP_VehicleAI2106,20156.379179,33,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,814.124289,792.785493,21743.709445,0.000397,5574.718994,1112.130873,2.872113,16.707403,0.0,21763.288962,0.0,0.0,800.0,800.0,false,8.424468,0.557737,6.212659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.795244,118.795244,0,192.068541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21150.13652,0.0,0,0.0,0
﻿3,BP_VehicleAI2117,11898.816998,36,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1828.858075,3099.686585,20185.383762,0.000735,5090.297941,1287.291485,4.461198,14.896098,706.386226,20204.741058,30.04159,0.0,926.0,930.0,false,13.506185,4.879361,1.632068,4.228661,0.0,96.0,352.339788,0.000023,0.0,2195.564186,1.733797,0.404518,0.0,0.0,-118.682096,-118.682096,0,388.360033,0.0,84.0,12.0,0,0.0,0,0.0,1505.82004,2,14037.726486,0.0,1,0.0,2
﻿3,BP_VehicleAI2126,22152.13357,39,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1834.592592,1806.273897,25504.708847,0.000556,6156.701721,1449.940625,3.974785,19.559098,1064.068764,25528.24273,0.0,0.0,1043.0,1043.0,false,12.07542,4.588634,1.807902,4.088139,0.0,99.0,534.948783,0.000027,0.0,51.590255,1.007874,0.166782,0.0,0.0,-159.715972,-159.715972,0,342.669555,0.0,99.0,0.0,0,0.0,0,0.0,212.772371,1,24295.030918,0.0,1,0.0,1
﻿3,BP_VehicleAI2141,16785.357839,42,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,881.215062,1763.018778,25165.775677,0.000415,6785.123682,1625.101238,3.754164,17.666849,1668.866812,25187.19669,0.0,0.0,1169.0,1169.0,false,14.040842,7.04241,2.219313,6.400124,0.0,227.0,958.080722,0.000142,0.0,5344.593921,2.498386,0.661107,0.0,0.0,349.289335,349.289335,0,444.530712,0.0,227.0,0.0,0,0.0,0,0.0,1123.797037,2,19224.931903,0.0,2,0.0,1
﻿3,BP_VehicleAI2139,26643.706305,43,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,825.163586,1726.427653,29199.796324,0.000471,8072.29929,1702.950399,4.753769,22.438733,0.0,29226.988826,31.691283,0.0,1225.0,1230.0,false,10.366719,0.787884,5.065907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.152993,-101.152993,0,298.407295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27615.534063,0.0,0,0.0,1
﻿3,BP_VehicleAI2135,28952.335833,44,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1170.652012,1154.675426,31250.091766,0.000277,8542.026073,1748.825797,3.197524,24.373981,0.0,31277.663271,0.0,0.0,1258.0,1258.0,false,10.424129,0.764974,6.048578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.889787,160.889787,0,272.929146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30465.588717,0.0,0,0.0,0
﻿3,BP_VehicleAI2109,13735.033798,44,BP_SpawnPoint12,STOP_VIOLATION,369.731951,2478.431814,21688.337964,0.000408,7453.887671,1768.288088,3.788429,11.566186,1994.743097,21703.692579,0.0,0.0,1272.0,1272.0,false,12.525165,6.795634,4.204207,5.569528,0.0,282.0,608.385764,0.000225,0.0,5764.618893,0.0,0.0,0.0,5.7,153.019335,153.019335,0,617.855441,0.0,282.0,0.0,0,0.0,0,0.0,742.233232,1,19036.703834,0.0,0,0.0,2
﻿3,BP_VehicleAI2105,17610.328311,45,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder148,1700.832747,1596.796447,21109.678066,0.000487,8636.738318,1821.114304,5.163287,13.511754,0.0,21128.353107,0.0,0.0,1310.0,1310.0,false,12.697102,1.392914,7.646543,0.232127,0.0,10.0,0.0,0.0,0.0,0.0,1.324546,0.0,0.0,0.0,157.612146,157.612146,0,522.056772,0.0,0.0,10.0,0,0.0,0,0.0,220.395603,1,19837.36915,0.0,0,0.0,2
﻿3,BP_VehicleAI2138,22343.481944,47,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,818.220704,2790.210623,25633.249953,0.000487,9312.766728,2007.396225,5.371514,17.639226,671.332131,25656.260693,0.0,0.0,1444.0,1444.0,false,13.101441,4.433433,5.389884,3.285474,0.0,100.0,76.79513,0.000016,0.0,103.694041,1.920835,0.0,0.0,0.0,-82.134331,-82.134331,0,504.813246,0.0,100.0,0.0,0,0.0,0,0.0,195.190366,1,23305.356314,0.0,1,0.0,2
﻿3,BP_VehicleAI2152,14868.726414,52,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1846.435921,2826.576496,25105.087047,0.000852,10361.97136,2385.520722,8.108974,16.968556,680.800219,25130.164577,37.727941,0.0,1716.0,1732.0,false,15.507768,7.137307,4.749275,6.10858,0.0,213.0,131.305379,0.000086,0.0,5470.07011,2.303592,0.0,0.0,0.0,24.229844,24.229844,0,734.561399,0.0,115.0,98.0,0,0.0,0,0.0,630.122449,2,17037.289132,0.0,1,0.0,2
﻿3,BP_VehicleAI2119,28540.274315,52,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,881.838627,2592.843925,31986.579058,0.000345,11491.66082,2411.93383,5.148533,23.229275,0.0,32014.956866,0.0,0.0,1735.0,1735.0,false,12.41199,1.118745,8.883884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.586818,-198.586818,0,450.243298,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29609.301216,0.0,0,0.0,4
﻿3,BP_VehicleAI2131,30487.309608,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,809.430487,2468.577754,33759.985525,0.000387,12542.609346,2626.019023,6.186956,24.897518,0.0,33791.069998,25.752149,0.0,1889.0,1894.0,false,12.177186,1.058863,9.433342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.859769,-184.859769,0,457.162156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31456.453031,0.0,0,0.0,2
﻿3,BP_VehicleAI2112,28075.362423,57,BP_SpawnPoint48,STOP_VIOLATION,413.108156,2618.253512,34913.967218,0.00035,13051.063147,2947.146813,5.758411,22.685937,976.149978,34942.411567,0.0,0.0,2120.0,2120.0,false,14.252222,4.631342,7.375034,3.450929,0.0,280.0,598.895404,0.000443,0.0,3458.541043,0.0,0.0,0.0,3.7,0.218958,0.218958,0,811.285239,0.0,280.0,0.0,0,0.0,0,0.0,754.400565,1,32145.838872,0.0,0,0.0,2
﻿3,BP_VehicleAI2116,24036.507946,59,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,902.57295,2653.534568,32623.319355,0.000334,13943.519317,3166.79266,5.97926,20.663667,1347.37333,32649.962283,0.0,0.0,2278.0,2278.0,false,16.972563,6.24921,7.178468,5.398165,0.0,342.0,689.511702,0.000408,0.0,4854.021363,2.832035,0.0,0.0,0.0,434.365275,434.365275,0,867.565073,0.0,342.0,0.0,0,0.0,0,0.0,861.186676,2,26312.490705,0.0,2,0.0,2
﻿3,BP_VehicleAI2124,31356.883926,63,BP_SpawnPoint4,STOP_VIOLATION,376.295142,2845.415222,38303.594924,0.000281,15903.467951,3588.012228,5.750349,25.723621,1021.153353,38335.068894,0.0,0.0,2581.0,2581.0,false,15.47624,4.633303,7.480254,3.413159,0.0,318.0,615.73146,0.00047,0.0,3418.008236,0.0,0.0,0.0,3.7,-37.687216,-37.687216,0,955.745896,0.0,318.0,0.0,0,0.0,0,0.0,743.887792,1,35300.698105,0.0,0,0.0,2
﻿3,BP_VehicleAI2149,31172.313987,66,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume30,906.619161,2827.75916,34203.775914,0.000262,19099.441693,3980.038361,6.605425,24.030313,1030.657412,34234.411653,0.0,0.0,2863.0,2863.0,false,15.305186,6.586734,9.396652,5.513556,0.0,138.0,87.794907,0.00002,0.0,90.996048,1.034995,0.0,0.0,0.0,-256.960845,-256.960845,0,851.954961,0.0,138.0,0.0,0,0.0,0,0.0,179.585781,1,32272.388955,0.0,1,0.0,4
