Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿2,BP_VehicleAI286,37492.987936,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4594.04789,50506.616998,0.000426,18505.581889,4313.677623,10.275346,30.532186,4524.748383,50547.42453,0.0,0.0,3103.0,3103.0,false,27.40859,13.771045,10.339231,11.558777,0.0,475.0,1229.709871,0.000307,0.0,10329.781625,3.090201,1.00507,0.0,0.0,670.509463,670.509463,0,1266.937586,0.0,475.0,0.0,0,0.0,0,0.0,1425.645284,3,40512.12264,0.0,3,0.0,3
﻿2,BP_VehicleAI295,60379.308447,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3624.835903,64679.218794,0.00039,19718.67547,4313.677623,10.003675,45.617818,1620.180983,64734.840287,0.0,0.0,3103.0,3103.0,false,23.657516,5.994948,13.992578,3.911841,0.0,164.0,518.446007,0.000182,0.0,1224.033496,1.777073,0.0,0.0,0.0,350.761409,350.761409,0,830.179343,0.0,164.0,0.0,0,0.0,0,0.0,608.397236,1,60379.308447,0.0,1,0.0,3
﻿3,BP_VehicleAI2143,101.471742,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.305854,489.463405,1415.437261,0.000675,749.536808,168.209795,0.47666,0.32708,0.0,1416.241001,0.0,0.0,121.0,121.0,false,3.639741,0.097988,0.420225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.276642,30.276642,0,55.191613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1175.533171,0.0,0,0.0,0
﻿3,BP_VehicleAI2113,490.094467,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.240641,543.261209,1722.448254,0.000684,852.123575,184.891758,0.725353,0.422711,0.0,1723.596317,0.0,0.0,133.0,133.0,false,3.645822,0.092028,0.538704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.282964,31.282964,0,57.319235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1412.265517,0.0,0,0.0,1
﻿3,BP_VehicleAI2145,100.310889,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1416.292287,831.122991,2346.348273,0.000977,779.191023,187.672085,0.645172,0.732723,0.0,2347.726167,0.0,0.0,135.0,135.0,false,4.457043,0.130166,0.610836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.800996,31.800996,0,72.270846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1974.689526,0.0,0,0.0,0
﻿3,BP_VehicleAI2117,943.088631,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.847871,1082.355752,2726.239883,0.00104,661.085931,191.842576,1.043395,1.008976,0.0,2728.292254,0.0,0.0,138.0,138.0,false,3.82778,0.12036,0.961158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.177944,40.177944,0,65.796164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2025.857355,0.0,0,0.0,1
﻿3,BP_VehicleAI2155,146.104948,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.308034,872.204664,1936.359301,0.000631,927.501823,201.573721,0.766278,0.492067,0.0,1937.617646,0.0,0.0,145.0,145.0,false,4.160212,0.132566,0.300102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.428658,38.428658,0,66.827777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1536.270263,0.0,0,0.0,0
﻿3,BP_VehicleAI2128,1239.548455,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.205554,977.290401,3221.042663,0.000699,1117.94624,239.108138,0.85154,1.150207,0.0,3223.04441,0.0,0.0,172.0,172.0,false,4.931867,0.218775,1.97829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.405424,42.405424,0,72.500563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2803.917806,0.0,0,0.0,0
﻿3,BP_VehicleAI2118,4085.343715,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.394475,636.914567,5567.012755,0.000466,1385.568011,298.885172,0.812694,2.827309,0.0,5570.652758,0.0,0.0,215.0,215.0,false,4.668061,0.268793,3.849774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.122708,33.122708,0,70.556877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5170.00752,0.0,0,0.0,1
﻿3,BP_VehicleAI2115,697.588857,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1577.131411,1801.787749,4074.117373,0.000984,1328.762703,311.396644,1.288139,1.102503,0.0,4076.508016,0.0,0.0,224.0,224.0,false,7.024076,0.280286,0.750261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.499964,-15.499964,0,126.669052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2845.719699,0.0,0,0.0,1
﻿3,BP_VehicleAI2112,3336.694457,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.524049,91.902077,3522.599908,0.000193,1713.688903,315.567135,0.473118,1.047557,0.0,3524.120583,0.0,0.0,227.0,227.0,false,3.280082,0.281959,5.468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.385736,71.385736,0,105.543852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3432.218506,0.0,0,0.0,0
﻿3,BP_VehicleAI2135,5704.316209,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.862383,595.984193,7110.297083,0.000478,1536.198943,328.078607,0.813352,4.05235,0.0,7115.162785,0.0,0.0,236.0,236.0,false,4.851026,0.312101,2.94636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.777676,30.777676,0,63.806256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6742.412025,0.0,0,0.0,0
﻿3,BP_VehicleAI2152,3694.115252,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,761.902182,1778.537764,6229.59686,0.000698,2269.443474,458.753985,2.242962,2.715377,0.0,6234.555199,0.0,0.0,330.0,330.0,false,7.583429,0.852717,2.793154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.476086,83.476086,0,143.953777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4688.616673,0.0,0,0.0,0
﻿3,BP_VehicleAI2146,6295.630981,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,379.477114,372.460327,6768.887048,0.000235,2268.560369,479.606439,0.736749,3.902495,814.096566,6773.526292,0.0,0.0,345.0,345.0,false,6.900002,3.514255,0.720834,3.503908,0.0,77.0,123.557402,0.000023,0.0,151.544286,0.972141,0.0,0.0,0.0,32.65494,32.65494,0,155.40933,0.0,77.0,0.0,0,0.0,0,0.0,264.952725,1,6716.512875,0.0,1,0.0,0
﻿3,BP_VehicleAI2149,7940.03191,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1596.938209,1724.554434,11253.213909,0.00072,2172.248337,489.337584,1.608516,6.702128,0.0,11261.524553,0.0,0.0,352.0,352.0,false,8.043513,0.424669,1.129444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.837678,-14.837678,0,146.884291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10142.657923,0.0,0,0.0,1
﻿3,BP_VehicleAI2105,5116.483721,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,755.882097,1865.969171,7733.014839,0.000573,2439.029021,512.970365,1.829326,3.490824,0.0,7738.334989,0.0,0.0,369.0,369.0,false,7.746718,0.84479,3.191035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22857,84.22857,0,154.937002,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6100.753818,0.0,0,0.0,0
﻿3,BP_VehicleAI2140,5842.896305,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,835.878206,1719.246582,8392.292026,0.000567,2402.749266,517.140856,1.732449,3.996619,0.0,8398.021094,0.0,0.0,372.0,372.0,false,7.639002,0.774318,5.240961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.215461,83.215461,0,135.477854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6927.577453,0.0,0,0.0,2
﻿3,BP_VehicleAI2121,10754.898656,27,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1274.311544,1038.391433,13058.336302,0.000594,3141.069587,636.694925,2.064861,7.200469,0.0,13067.601633,0.0,0.0,458.0,458.0,false,8.443238,0.742302,5.168481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.545334,108.545334,0,163.802884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12436.23081,0.0,0,0.0,1
﻿3,BP_VehicleAI2104,10818.446634,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.307998,1555.44628,12788.456227,0.000422,3304.125311,667.278524,1.879619,6.865066,0.0,12797.200912,0.0,0.0,480.0,480.0,false,8.297592,0.764052,7.25621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.770163,-71.770163,0,151.400793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11345.910685,0.0,0,0.0,0
﻿3,BP_VehicleAI2129,8864.536526,32,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,808.604642,1358.141188,13640.492674,0.000478,3538.977502,788.222756,2.133503,7.905508,486.600328,13650.531684,0.0,0.0,567.0,567.0,false,10.949836,3.633342,2.739734,2.934155,0.0,69.0,103.553087,0.000013,0.0,2765.00941,1.518941,0.0,0.0,0.0,186.635546,186.635546,0,234.111824,0.0,69.0,0.0,0,0.0,0,0.0,237.287145,1,11866.207986,0.0,1,0.0,1
﻿3,BP_VehicleAI2133,18900.794081,38,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,926.340328,1353.735305,21164.081852,0.00039,4742.781969,946.701405,2.439595,14.348266,0.0,21180.869713,0.0,0.0,681.0,681.0,false,9.70796,0.887879,7.100682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.089679,151.089679,0,200.763367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20345.980058,0.0,0,0.0,0
﻿3,BP_VehicleAI2136,16682.012588,39,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1315.775921,1185.809729,19170.251778,0.000481,4790.95333,971.72435,2.700186,10.747086,0.0,19183.699051,0.100812,0.0,699.0,700.0,false,10.525709,1.111081,7.626079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.197222,128.197222,0,232.626668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18301.941943,0.0,0,0.0,2
﻿3,BP_VehicleAI2144,18471.705544,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1582.614593,2087.873568,22124.459039,0.000601,4841.802228,1014.819421,3.257278,14.477388,0.0,22142.193705,0.0,0.0,730.0,730.0,false,10.579573,0.671723,6.344415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.199801,-84.199801,0,236.338076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20492.271699,0.0,0,0.0,1
﻿3,BP_VehicleAI2107,16525.934621,40,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1293.220759,1689.395805,19494.179697,0.00059,5046.913527,1014.819421,3.635632,10.735857,0.0,19508.551185,0.0,0.0,730.0,730.0,false,11.390349,1.174153,8.617784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.353924,51.353924,0,256.32956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18112.882533,0.0,0,0.0,1
﻿3,BP_VehicleAI2120,16304.025467,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,763.248443,2442.245729,19495.217671,0.000583,4752.641739,1024.550567,3.405007,10.896962,0.0,19509.51964,0.0,0.0,737.0,737.0,false,10.871291,1.177172,8.494234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.189279,-73.189279,0,247.447009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17228.99774,0.0,0,0.0,1
﻿3,BP_VehicleAI2116,7709.286762,40,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,423.320927,1343.392588,16752.050722,0.000379,5044.086225,1027.330894,2.594698,10.100268,11.61648,16764.745688,0.0,44.242504,739.0,739.0,false,10.004051,3.021193,7.096094,2.26282,0.471842,123.0,8.389146,0.000058,0.0,7221.94419,1.964656,0.0,0.0,0.0,26.716347,26.716347,0,298.87643,123.0,0.0,0.0,0,0.0,0,0.0,25.785994,0,8202.235981,0.0,0,0.0,0
﻿3,BP_VehicleAI2124,21705.886563,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,756.10428,2253.29503,24696.150969,0.000514,5548.161579,1185.809543,3.488782,15.646122,0.0,24715.285873,0.0,0.0,853.0,853.0,false,11.623597,1.079505,7.356383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.23711,-76.23711,0,251.461822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22604.533153,0.0,0,0.0,1
﻿3,BP_VehicleAI2139,19693.227699,46,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder155,1666.777149,3160.366251,26894.700154,0.000671,5097.956296,1238.63576,4.389273,17.20783,1333.254639,26916.297257,0.0,0.0,891.0,891.0,false,16.206616,5.375064,5.072563,4.644697,0.0,79.0,962.690024,0.000032,0.0,1658.87424,1.520026,0.556476,0.0,0.0,120.905693,120.905693,0,333.723514,0.0,79.0,0.0,0,0.0,0,0.0,1107.616502,1,21923.387033,0.0,1,0.0,1
﻿3,BP_VehicleAI2138,24892.473419,47,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1596.13149,1969.361285,28433.960814,0.000455,6088.040634,1269.219359,3.228715,20.776665,0.0,28457.966194,0.0,0.0,913.0,913.0,false,11.781455,0.589901,5.638187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.231243,-115.231243,0,261.268675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26874.090376,0.0,0,0.0,1
﻿3,BP_VehicleAI2130,14981.316904,50,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1593.370256,4132.386958,24398.33564,0.000709,5507.165496,1385.9931,4.725664,17.055482,1455.944344,24420.116786,43.75701,0.0,997.0,1008.0,false,17.079161,7.670285,3.009269,6.857586,0.0,123.0,420.361284,0.000028,0.0,3201.955698,1.863115,0.0,0.0,0.0,-29.801614,-29.801614,0,418.688617,0.0,111.0,12.0,0,0.0,0,0.0,1502.912992,1,16936.71049,0.0,1,0.0,2
﻿3,BP_VehicleAI2125,23687.04924,51,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,789.537714,1944.391681,31761.294631,0.000483,6032.566213,1449.940625,3.860273,22.17024,1188.400445,31787.325145,0.0,0.0,1043.0,1043.0,false,16.531185,6.418768,3.587292,5.696846,0.0,154.0,860.719861,0.000046,0.0,4550.916754,2.711667,0.0,0.0,0.0,287.007961,287.007961,0,390.278462,0.0,154.0,0.0,0,0.0,0,0.0,1143.110294,2,26196.744756,0.0,2,0.0,1
﻿3,BP_VehicleAI2111,26468.197439,52,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1228.030178,2096.457499,29769.202913,0.000433,7162.11121,1473.573406,3.802425,19.679778,0.0,29792.685116,0.0,0.0,1060.0,1060.0,false,12.887807,1.263659,8.72305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.171549,55.171549,0,316.739204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27904.800167,0.0,0,0.0,2
﻿3,BP_VehicleAI2141,13770.72375,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1261.97426,1859.878733,23706.160652,0.000509,7605.986996,1562.543876,4.669179,13.449942,211.407291,23724.279774,0.2315,0.0,1124.0,1125.0,false,14.598586,7.741666,7.589187,6.511174,0.0,113.0,0.0,0.000021,0.0,6463.509349,1.662592,0.0,0.0,0.0,153.665681,153.665681,0,438.315782,0.0,0.0,113.0,0,0.0,0,0.0,579.369451,1,15262.833189,0.0,0,0.0,2
﻿3,BP_VehicleAI2150,37449.386973,59,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,805.575691,1907.980409,40164.739706,0.000561,8480.272348,1778.019233,5.985812,29.803986,0.0,40200.529503,37.58643,0.0,1279.0,1284.0,false,12.583677,0.887807,8.035185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.797625,-73.797625,0,294.376836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38438.328116,0.0,0,0.0,2
﻿3,BP_VehicleAI2106,28078.151634,60,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,784.227764,1951.39636,34501.964046,0.000415,8577.957821,1811.383159,4.785464,24.256989,681.782569,34531.0065,0.0,0.0,1303.0,1303.0,false,14.871947,5.321392,8.018187,4.255129,0.0,99.0,81.957772,0.000015,0.0,4134.382948,1.185342,0.0,0.0,0.0,243.282037,243.282037,0,391.70585,0.0,99.0,0.0,0,0.0,0,0.0,182.672576,1,29037.912385,0.0,1,0.0,2
﻿3,BP_VehicleAI2108,20830.961086,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,769.787614,2204.565041,26741.623226,0.000489,8949.597707,1880.891339,5.537307,16.179062,410.39702,26763.339594,0.0,0.0,1353.0,1353.0,false,16.713423,6.245693,5.757581,5.423215,0.0,130.0,106.301481,0.00003,0.0,2689.939739,1.65606,0.0,0.0,0.0,-64.200216,-64.200216,0,511.751194,0.0,57.0,73.0,0,0.0,0,0.0,572.181623,2,21728.763244,0.0,1,0.0,1
﻿3,BP_VehicleAI2132,18797.735543,63,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1600.001327,3903.691692,26707.386611,0.0011,8539.789925,1925.376574,9.26762,15.434208,533.108971,26732.088439,62.560345,0.0,1385.0,1397.0,false,18.218908,4.542136,10.634488,2.758972,0.0,90.0,149.892752,0.000017,0.0,2548.245059,0.870272,0.338382,0.0,0.0,175.119207,175.119207,0,587.452918,0.0,90.0,0.0,0,0.0,0,0.0,203.070674,1,20736.790479,0.0,1,0.0,2
﻿3,BP_VehicleAI2142,34633.846376,64,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1253.241442,1982.691813,37838.364421,0.000424,10068.618112,2015.737207,5.40128,26.01393,0.0,37869.779631,0.0,0.0,1450.0,1450.0,false,14.89643,1.401545,13.488929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.905253,268.905253,0,445.022548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36094.34189,0.0,0,0.0,2
﻿3,BP_VehicleAI2119,30526.899446,66,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,756.269772,2934.85599,32611.817962,0.000525,9944.648383,2126.950294,6.239238,22.466444,1968.422292,32640.523645,0.0,0.0,1530.0,1530.0,false,15.315398,8.902904,8.075452,7.884243,0.0,195.0,83.033436,0.000018,0.0,96.677946,1.145177,0.0,0.0,0.0,18.658321,18.658321,0,552.179486,0.0,195.0,0.0,0,0.0,0,0.0,211.209329,1,31443.00999,0.0,1,0.0,3
﻿3,BP_VehicleAI2151,36904.038168,67,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,786.253635,2498.944952,40204.586885,0.000531,10314.418803,2150.583075,7.0166,28.351482,0.0,40239.954967,50.718212,0.0,1547.0,1552.0,false,14.343872,1.056221,11.986898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.568805,-137.568805,0,386.432707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37867.117041,0.0,0,0.0,2
﻿3,BP_VehicleAI2137,28632.959052,77,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder192,844.423581,3106.965606,38063.033132,0.000432,12969.847265,2721.940311,7.511633,26.058527,848.387398,38096.603292,0.0,0.0,1958.0,1958.0,false,18.945042,6.126639,10.145891,4.840773,0.0,179.0,95.780032,0.000014,0.0,5994.624995,2.186323,0.0,0.0,0.0,306.768846,306.768846,0,683.173146,0.0,179.0,0.0,0,0.0,0,0.0,270.237409,2,29694.409855,0.0,2,0.0,2
﻿3,BP_VehicleAI2131,43052.510506,100,BP_SpawnPoint,TIMEFINISHED,0.0,3708.119496,54334.400545,0.000453,17113.646077,4027.303923,9.961876,36.893779,4886.406832,54381.256201,0.0,0.0,2897.0,2897.0,false,25.864881,15.682637,8.457822,13.958252,0.0,425.0,1090.239927,0.000271,0.0,10159.204048,3.572097,0.0,0.0,0.0,292.767796,292.767796,0,1120.760723,0.0,401.0,24.0,0,0.0,0,0.0,1257.588784,2,43052.510506,0.0,2,0.0,3
﻿3,BP_VehicleAI2122,58419.628253,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3474.870838,64799.343517,0.000319,18562.770782,4027.303923,8.204497,47.527471,1868.28765,64855.075484,0.0,0.0,2897.0,2897.0,false,21.947537,6.213375,14.377439,4.370446,0.0,193.0,514.528276,0.00026,0.0,3699.250671,0.0,0.0,0.0,4.0,379.436773,379.436773,0,824.676275,0.0,193.0,0.0,0,0.0,0,0.0,615.084837,1,61111.920248,0.0,0,0.0,3
﻿3,BP_VehicleAI2148,4658.857047,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3275.487429,39637.51258,0.000375,18080.200405,4012.012124,8.143848,27.918955,853.796954,39673.575383,35.058666,101.972133,2886.0,2897.0,false,19.793474,9.267019,5.575613,7.95549,0.320283,674.0,273.755162,0.000091,0.0,30644.355143,3.279319,0.0,0.0,0.0,241.38192,241.38192,0,1331.784187,524.0,128.0,22.0,0,0.0,0,0.0,1537.886666,3,4772.953363,0.0,1,0.0,2
﻿3,BP_VehicleAI2147,51804.005563,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4301.636758,60668.819798,0.000388,17165.977796,4002.280979,9.1024,41.99573,3487.825096,60719.917927,18.699763,0.0,2879.0,2897.0,false,25.804991,10.538583,10.619909,8.365522,0.0,336.0,1025.578613,0.000549,0.0,5720.609028,2.923772,0.012531,0.0,0.0,708.318672,708.318672,0,990.796456,0.0,336.0,0.0,0,0.0,0,0.0,1337.212749,2,51804.005563,0.0,2,0.0,1
﻿3,BP_VehicleAI2153,40120.191604,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4170.24172,52897.013254,0.000395,17275.232444,4027.303923,9.139134,33.060966,4185.54194,52939.213354,0.0,0.0,2897.0,2897.0,false,27.099486,12.89481,11.45869,11.348377,0.0,467.0,1286.591127,0.000302,0.0,10060.63679,3.915182,0.834515,0.0,0.0,630.868486,630.868486,0,1147.409416,0.0,467.0,0.0,0,0.0,0,0.0,1487.093751,3,42348.094063,0.0,3,0.0,2
﻿3,BP_VehicleAI2154,59306.572838,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3685.308377,64077.998124,0.000416,18255.753293,4027.303923,9.717273,45.254635,1562.292034,64132.970032,0.0,0.0,2897.0,2897.0,false,24.544551,6.375212,11.091592,4.060136,0.0,127.0,615.80963,0.000036,0.0,1339.615549,1.760786,0.0,0.0,0.0,476.026659,476.026659,0,865.849081,0.0,127.0,0.0,0,0.0,0,0.0,747.955635,1,59306.572838,0.0,1,0.0,2
﻿3,BP_VehicleAI2134,59905.292833,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3738.487643,64158.064277,0.000363,18463.642746,4027.303923,8.775486,44.864462,1839.587969,64211.704226,0.0,0.0,2897.0,2897.0,false,22.512843,6.34934,15.451913,4.246144,0.0,191.0,516.819963,0.000241,0.0,1281.680335,0.0,0.0,0.0,4.0,294.362201,294.362201,0,752.810252,0.0,191.0,0.0,0,0.0,0,0.0,609.01118,1,60211.97939,0.0,0,0.0,3
﻿3,BP_VehicleAI2127,31484.485324,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5606.27502,50121.034658,0.000491,16834.807063,4020.353105,10.51561,32.92978,3495.520563,50164.480048,9.440902,0.0,2892.0,2897.0,false,27.935575,16.565594,7.707922,14.299606,0.0,534.0,1029.397285,0.000337,0.0,13213.67481,4.262496,0.133322,0.0,0.0,334.074517,334.074517,0,1327.178815,0.0,334.0,200.0,0,0.0,0,0.0,2316.726933,4,31484.485324,0.0,2,0.0,4
﻿3,BP_VehicleAI2123,41317.424672,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4638.920237,53980.976655,0.000377,15463.048933,3996.720324,8.236652,34.614284,9338.379829,54023.827591,27.791246,0.0,2875.0,2897.0,false,30.108502,22.185384,7.83973,20.797017,0.0,743.0,2157.228759,0.000514,0.0,12410.801685,7.045566,0.0,0.0,0.0,969.375869,969.375869,0,1165.014315,0.0,743.0,0.0,0,0.0,0,0.0,2810.040306,4,42410.700902,0.0,4,0.0,0
﻿3,BP_VehicleAI2109,55783.944599,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3583.547945,59289.729681,0.000346,19390.847346,4027.303923,9.045725,42.498566,329.841741,59341.273971,0.0,0.0,2897.0,2897.0,false,23.195323,4.662638,14.676318,2.74864,0.0,57.0,74.005828,0.000021,0.0,71.473428,1.283855,0.0,0.0,0.0,352.653774,352.653774,0,796.225345,0.0,57.0,0.0,0,0.0,0,0.0,158.143892,1,55783.944599,0.0,1,0.0,3
﻿3,BP_VehicleAI2114,59031.639593,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4260.751772,63604.04954,0.000427,17528.083245,3999.500651,9.825297,44.951271,2261.467794,63658.826108,19.670477,0.0,2877.0,2897.0,false,26.012875,7.39837,10.920532,4.903179,0.0,213.0,517.459975,0.00018,0.0,1489.019038,1.656752,0.0,0.0,0.0,525.039213,525.039213,0,838.947091,0.0,213.0,0.0,0,0.0,0,0.0,601.752867,1,59031.639593,0.0,1,0.0,2
