Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI2101,25642.584183,56,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder3,809.760691,1464.309411,26773.74561,0.000308,14211.767387,2845.664871,5.604368,15.459018,0.0,26794.808996,0.0,0.0,2047.0,2047.0,false,13.431557,1.419515,10.812645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.637757,354.637757,0,586.43427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26619.03752,0.0,0,1121.84529,1,0.0
﻿2,BP_VehicleAI261,49189.499965,72,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,873.327115,3437.611242,39505.239482,0.000302,20013.478486,4579.198869,7.461734,24.166527,1640.415948,39536.867743,11.610994,0.0,3294.0,3296.0,false,19.598778,6.870028,8.552789,5.283103,0.0,416.0,547.639338,0.000753,0.0,10.686266,2.473883,0.167427,0.0,0.0,398.426488,398.426488,0,1077.480449,0.0,416.0,0.0,0,0.0,0,0.0,709.784923,2,50241.198526,10208.853398,2,3394.023508,3,0.0
﻿2,BP_VehicleAI295,57875.423509,75,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume40,1035.365972,2779.011759,46988.608286,0.000272,21187.4401,4983.736474,7.317186,32.066921,1922.451622,47027.992393,5.059862,0.0,3585.0,3587.0,false,18.952833,7.077893,7.895327,6.190227,0.0,357.0,726.979746,0.000639,0.0,5.955443,1.690296,0.087918,0.0,0.0,-172.668019,-172.668019,0,1081.158388,0.0,357.0,0.0,0,0.0,0,0.0,871.109508,2,59230.543057,12000.0,2,2348.462423,3,0.0
﻿2,BP_VehicleAI281,49699.872201,89,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder3,820.642576,2073.815503,51432.886691,0.000178,33970.757783,6838.214704,7.929217,33.222131,0.0,51474.038039,0.0,0.0,4919.0,4919.0,false,18.359436,1.744866,16.165104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.725722,722.725722,0,1251.385076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50696.803825,0.0,0,1120.292241,1,0.0
﻿3,BP_VehicleAI2104,41.250289,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.577082,0.0,169.346443,0.000021,370.948733,77.849161,0.010969,0.016917,0.0,169.374329,0.0,58.445043,56.0,56.0,false,1.026073,0.071414,0.587752,0.071414,0.51787,46.0,22.673872,0.0,0.0,1.084596,0.0,0.0,0.0,0.0,48.785694,48.785694,0,48.785694,46.0,0.0,0.0,0,0.0,0,0.0,38.343446,0,73.615913,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,-113.735611,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,932.400675,538.236796,1356.169246,0.000514,715.76894,159.868813,0.417679,0.314935,0.0,1356.901861,0.0,0.0,115.0,115.0,false,3.502363,0.044148,0.865311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.572593,16.572593,0,51.231811,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1114.194769,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,1777.941708,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,804.521426,983.921666,2802.637772,0.000734,599.672785,177.94094,0.624317,1.075547,0.0,2804.337635,0.0,0.0,128.0,128.0,false,3.626856,0.081583,0.745082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.084029,23.084029,0,49.394594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2941.69565,0.0,0,762.047164,1,0.0
﻿3,BP_VehicleAI2118,413.701627,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,812.412491,589.376942,1814.522228,0.000493,827.652239,179.331103,0.501331,0.467501,0.0,1815.49106,0.0,0.0,129.0,129.0,false,3.587404,0.083536,0.574078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.288678,13.288678,0,47.793083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1509.954731,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,-146.581334,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,799.450566,786.069521,1437.461799,0.000719,921.598091,182.11143,1.124346,0.352608,0.0,1438.938753,0.0,0.0,131.0,131.0,false,4.146322,0.180476,0.060517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.17214,34.17214,0,59.844314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,983.095562,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,1103.527157,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,799.944505,529.534499,2431.718898,0.000406,1042.436618,215.475357,0.547283,0.73998,0.0,2433.006161,0.0,0.0,155.0,155.0,false,3.867008,0.176873,0.811301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.025975,22.025975,0,55.359977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2139.415405,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2155,2224.491636,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1361.898009,723.573614,4306.988232,0.00072,1074.555203,248.839283,0.898942,2.076086,0.0,4309.963259,0.0,0.0,179.0,179.0,false,4.985015,0.340329,0.519708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.85232,24.85232,0,76.912286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3992.784177,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,5062.246476,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,753.03024,492.556271,5242.840121,0.000414,1370.924797,293.324518,0.747032,2.58181,0.0,5246.168964,0.0,0.0,211.0,211.0,false,4.284993,0.198336,2.489806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.778811,23.778811,0,54.958925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5996.468898,0.0,0,1061.664024,1,0.0
﻿3,BP_VehicleAI2124,5236.07501,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder212,1365.274289,790.809138,7385.808966,0.000784,1335.641699,312.786808,1.424419,5.060997,0.0,7392.294382,0.135945,0.0,225.0,226.0,false,5.221901,0.323912,0.477528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98526,22.98526,0,71.917335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6962.202476,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,664.365994,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1635.151575,1589.972523,3854.18497,0.001136,1370.443452,319.737626,1.514832,1.049099,0.0,3856.748901,0.0,0.0,230.0,230.0,false,6.822351,0.388147,0.335813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.181185,-20.181185,0,118.489983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2848.939184,0.0,0,32.741191,1,0.0
﻿3,BP_VehicleAI2129,5085.647122,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,912.314911,568.867256,6562.556229,0.000359,1525.730538,325.29828,0.700517,3.572543,0.0,6566.829288,0.0,0.0,234.0,234.0,false,4.720194,0.219848,2.336063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.607664,15.607664,0,56.09354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6244.525457,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2153,6954.997014,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,374.950854,451.192241,7776.606983,0.000084,1894.88575,375.34417,0.216384,4.316742,0.0,7781.140108,0.0,0.0,270.0,270.0,false,4.620843,0.129364,2.608445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.401135,-9.401135,0,62.465671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7413.157498,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,7202.283132,15,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,807.878662,504.960646,4723.987825,0.000362,1811.236414,385.075315,0.841553,2.111841,248.811689,4726.94122,0.0,0.0,277.0,277.0,false,5.848694,2.534034,0.871525,2.529634,0.0,58.0,67.31439,0.000016,0.0,0.022266,0.967475,0.0,0.0,0.0,75.338242,75.338242,0,103.63022,0.0,58.0,0.0,0,0.0,0,0.0,144.28557,1,8275.951069,3750.991773,1,0.0,0,0.0
﻿3,BP_VehicleAI2144,5552.770429,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,825.364864,1564.7722,6925.226678,0.000721,1667.323106,398.976951,1.389533,3.42233,0.0,6930.038542,0.0,0.0,287.0,287.0,false,6.407763,0.725677,3.095906,0.51363,0.0,10.0,0.0,0.0,0.0,0.633025,0.0,0.0,0.0,0.0,-28.265488,-28.265488,0,119.187052,0.0,0.0,10.0,0,0.0,0,0.0,486.498025,0,6682.817102,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2142,7597.479867,16,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,327.509918,209.277629,7282.009612,0.000206,1985.231329,411.488423,0.570692,4.205552,63.236054,7286.785856,0.0,0.0,296.0,296.0,false,6.051381,1.976892,0.0,1.976892,0.0,40.0,0.0,0.000014,0.0,0.0,1.510625,0.0,0.0,0.0,15.679404,15.679404,0,99.26741,0.0,0.0,40.0,0,0.0,0,0.0,506.088847,1,7924.989785,0.0,0,1290.334365,2,0.0
﻿3,BP_VehicleAI2125,3991.019135,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,798.862169,993.399248,5058.588635,0.000573,2034.939699,433.73104,1.556217,1.620753,0.0,5061.765604,0.0,0.0,312.0,312.0,false,5.996775,0.528061,1.781074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.520979,84.520979,0,127.892893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4987.454444,0.0,0,721.514948,2,0.0
﻿3,BP_VehicleAI2136,9459.711264,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1005.74526,546.629952,9792.730068,0.000386,2071.938904,443.462186,0.983891,6.224925,0.0,9799.938884,0.0,0.0,319.0,319.0,false,5.562945,0.274105,2.33795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19462,21.19462,0,77.085498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10756.355334,0.0,0,1212.147593,1,0.0
﻿3,BP_VehicleAI2119,15074.832413,17,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1050.494867,756.454798,11357.451108,0.000401,1493.540691,451.803167,0.886721,8.236619,736.496764,11366.574447,0.0,0.0,325.0,325.0,false,7.55009,3.216016,0.051948,3.216016,0.0,68.0,449.022767,0.000024,0.0,11.846367,1.609684,0.0,0.0,0.0,34.106844,34.106844,0,91.782267,0.0,68.0,0.0,0,0.0,0,0.0,760.419976,1,16399.790704,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2135,10689.940552,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,343.461128,315.338,6495.12987,0.000163,2217.974891,468.48513,0.517297,3.573986,669.288691,6499.221153,0.0,0.0,337.0,337.0,false,6.161592,3.196979,0.49185,3.195195,0.0,78.0,90.940447,0.000019,0.0,0.145916,1.027416,0.0,0.0,0.0,32.781224,32.781224,0,134.810144,0.0,78.0,0.0,0,0.0,0,0.0,206.168999,1,11081.387373,4477.485218,1,0.0,0,0.0
﻿3,BP_VehicleAI2148,10434.743948,18,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,219.615418,354.96923,6939.641933,0.000164,2459.690515,493.508075,0.569186,3.725567,307.065215,6943.936686,0.0,0.0,355.0,355.0,false,6.104965,2.629439,1.165054,2.610056,0.0,58.0,78.729652,0.000019,0.0,0.110721,0.976133,0.0,0.0,0.0,0.781926,0.781926,0,129.603068,0.0,58.0,0.0,0,0.0,0,0.0,162.700763,1,10654.359366,3999.867849,1,0.0,0,0.0
﻿3,BP_VehicleAI2114,12207.434514,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,752.701326,397.205861,12099.393195,0.000473,2438.350799,506.019547,1.645561,8.365027,0.0,12109.403783,0.422478,0.0,364.0,365.0,false,5.151775,0.203272,4.515466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.825876,14.825876,0,74.21278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13103.36677,0.0,0,1248.360395,1,0.0
﻿3,BP_VehicleAI2151,7099.096451,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1335.553859,1053.849646,8496.664134,0.000461,2555.333279,510.190038,1.428547,4.249841,0.0,8502.342522,0.0,0.0,367.0,367.0,false,6.094019,0.307396,5.153451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.407249,76.407249,0,129.343818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8699.867262,0.0,0,986.157434,1,0.0
﻿3,BP_VehicleAI2109,5372.021369,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,823.093688,1130.352799,7320.712986,0.00048,2637.630472,532.432655,1.666286,3.088585,0.0,7325.467857,0.0,0.0,383.0,383.0,false,6.30981,0.525405,4.74298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.739482,94.739482,0,130.0689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6397.293421,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,12027.738244,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,784.909583,408.161529,13210.177963,0.000388,2624.145333,550.504782,1.333667,9.297727,0.0,13220.809356,0.0,0.0,396.0,396.0,false,5.485094,0.209399,3.051444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.454756,30.454756,0,76.371993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12975.646062,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,13113.775678,21,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,871.782858,957.666888,13559.114101,0.000535,2672.602874,582.478545,1.794334,9.48187,0.0,13570.390305,0.0,0.0,419.0,419.0,false,6.151453,0.39223,3.310794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.679172,31.679172,0,114.053302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14161.519874,0.0,0,1372.835118,1,0.0
﻿3,BP_VehicleAI2150,13472.063163,22,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1535.73587,523.219407,15519.079425,0.000317,2984.855904,625.573616,0.954466,10.984549,0.0,15531.01844,0.0,0.0,450.0,450.0,false,6.047269,0.156194,2.912661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909844,7.909844,0,88.439656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15278.013382,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,9930.563738,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,374.054682,1148.110195,11445.222407,0.000225,3112.898375,626.96378,0.905333,6.600875,0.0,11452.728615,0.0,0.0,451.0,451.0,false,6.044822,0.30787,4.867978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.037854,-65.037854,0,116.616821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10361.816332,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,7631.327926,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,793.774764,921.289859,5002.943463,0.00044,3349.749579,695.081796,2.03485,1.726607,710.145278,5006.70492,0.0,0.0,500.0,500.0,false,6.827018,3.817319,2.412852,3.653517,0.0,126.0,43.929559,0.000006,0.0,0.02979,1.3606,0.0,0.0,0.0,62.7027,62.7027,0,241.412276,0.0,126.0,0.0,0,0.0,0,0.0,128.349801,1,8580.54536,2944.655064,1,857.196445,1,0.0
﻿3,BP_VehicleAI2115,16989.633215,24,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,998.35067,1575.837937,13557.511078,0.000433,2705.991654,711.763759,1.662182,8.805773,938.998282,13567.979032,0.0,0.0,512.0,512.0,false,9.031116,3.239622,2.083324,2.956593,0.0,87.0,315.060998,0.000019,0.0,12.825414,0.892191,0.0,0.0,0.0,109.566997,109.566997,0,164.80082,0.0,87.0,0.0,0,0.0,0,0.0,615.269061,1,18202.000097,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2149,17541.751664,25,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,839.237118,422.887967,13487.820934,0.000286,3641.80871,779.881775,1.41365,8.842963,400.352892,13498.077548,0.0,0.0,561.0,561.0,false,7.085137,3.068178,1.73617,2.860741,0.0,102.0,48.53854,0.000011,0.0,0.040505,0.40226,0.0,0.0,0.0,125.523868,125.523868,0,180.641272,0.0,102.0,0.0,0,0.0,0,0.0,110.292518,1,18573.510761,3842.989449,1,1221.328434,1,0.0
﻿3,BP_VehicleAI2105,13496.645445,26,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,896.567506,1266.487356,11037.62768,0.000458,3545.254683,789.61292,1.972203,6.199665,380.93881,11045.799547,0.0,0.0,568.0,568.0,false,8.263084,2.916655,2.202975,2.297417,0.0,89.0,56.47501,0.00001,0.0,0.057413,1.202636,0.0,0.0,0.0,180.94551,180.94551,0,222.832567,0.0,89.0,0.0,0,0.0,0,0.0,125.379168,1,14566.210562,4199.548464,1,215.325087,1,0.0
﻿3,BP_VehicleAI2108,15543.108254,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,829.332777,825.663502,17184.765373,0.000338,4578.435116,914.727643,2.030975,11.308185,0.0,17198.104532,0.0,0.0,658.0,658.0,false,6.990861,0.413773,4.619972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.508506,102.508506,0,162.069121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16544.592981,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,20111.70511,31,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1023.027636,1035.716274,19805.477101,0.000338,5053.323261,1041.23253,2.043709,13.049463,0.0,19820.570274,0.0,0.0,749.0,749.0,false,7.858755,0.421127,4.11664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.027826,-45.027826,0,177.715579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21360.020105,0.0,0,2349.878746,2,0.0
﻿3,BP_VehicleAI2116,13981.059504,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,821.841178,1690.38899,15658.413843,0.000469,4903.632487,1053.744002,2.851969,8.674714,0.0,15669.940526,0.0,0.0,758.0,758.0,false,9.539918,1.007093,5.347458,0.494814,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.115137,-84.115137,0,245.450008,0.0,0.0,14.0,0,0.0,0,0.0,292.180657,0,14955.447984,0.0,0,1115.529803,1,0.0
﻿3,BP_VehicleAI2117,19218.700253,33,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,789.60031,787.719672,20779.309342,0.000342,5827.865081,1160.786598,2.603133,14.107759,0.0,20796.020234,0.0,0.0,835.0,835.0,false,7.893855,0.412643,6.929103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.194852,113.194852,0,188.551854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20168.969457,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,18551.435011,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,843.09916,1682.088222,19943.94195,0.00037,5674.531912,1210.832488,2.521729,12.403233,0.0,19958.866913,0.0,0.0,871.0,871.0,false,8.918932,0.511137,6.630767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.887956,-84.887956,0,228.120453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19555.659795,0.0,0,1117.755479,1,0.0
﻿3,BP_VehicleAI2131,14148.830223,36,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder60,1772.857771,1324.104935,16112.761746,0.000461,6323.389415,1294.242303,3.497213,7.90102,0.0,16124.159979,0.0,0.0,931.0,931.0,false,9.911358,0.622622,8.058436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.471696,101.471696,0,333.276633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16325.235696,0.0,0,1121.63295,1,0.0
﻿3,BP_VehicleAI2137,17557.601142,39,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1346.192752,1643.987684,18641.41714,0.000377,7280.609864,1488.865206,3.431089,10.272301,122.115225,18655.12053,0.0,0.0,1071.0,1071.0,false,10.766871,3.507658,7.273198,2.856059,0.0,85.0,0.0,0.000012,0.0,0.0,1.010536,0.0,0.0,0.0,121.100855,121.100855,0,382.757445,0.0,0.0,85.0,0,0.0,0,0.0,355.670358,1,19132.248864,0.0,0,2126.216193,2,0.0
﻿3,BP_VehicleAI2132,29387.71504,40,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1605.377141,1678.257164,25133.748829,0.000506,6562.435076,1547.252077,3.939048,17.762821,902.712999,25155.450698,0.0,0.0,1113.0,1113.0,false,11.676088,4.118026,2.687917,3.729747,0.0,99.0,308.159807,0.000024,0.0,0.001092,0.736623,0.124853,0.0,0.0,-36.452791,-36.452791,0,355.043346,0.0,99.0,0.0,0,0.0,0,0.0,334.879321,1,31344.206283,6000.0,1,1256.225891,1,0.0
﻿3,BP_VehicleAI2122,23014.5493,40,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1137.737513,1066.03576,25198.450862,0.000273,7647.286274,1568.104531,2.822134,17.049576,0.0,25218.322572,0.0,0.0,1128.0,1128.0,false,9.361287,0.663212,5.708643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.720021,129.720021,0,240.012874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24379.993391,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,23553.967825,43,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1634.673702,1867.319078,18940.675363,0.001035,7194.165136,1694.609417,6.956619,11.611088,1073.213334,18959.24307,41.280914,0.0,1219.0,1229.0,false,12.766587,5.581696,5.018604,5.108697,0.0,187.0,155.486776,0.000142,0.0,6.347944,2.344472,0.28478,0.0,0.0,89.960084,89.960084,0,562.739931,0.0,127.0,60.0,0,0.0,0,0.0,629.774437,2,25549.501712,5589.41825,1,2266.976163,2,0.0
﻿3,BP_VehicleAI2120,34976.56421,47,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1639.063999,1632.369316,30306.797544,0.000413,8461.542693,1975.422463,4.181922,22.136528,991.427544,30333.115994,0.0,0.0,1421.0,1421.0,false,11.95786,4.086195,3.328579,3.69991,0.0,126.0,238.92664,0.000038,0.0,0.00022,1.675335,0.0,0.0,0.0,-31.407171,-31.407171,0,436.696374,0.0,126.0,0.0,0,0.0,0,0.0,262.362232,1,36976.362389,6000.0,1,1424.743116,2,0.0
﻿3,BP_VehicleAI2141,38318.839735,52,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,1005.583086,3157.64282,29215.181758,0.000373,9526.394902,2399.422358,4.746596,17.988863,2332.089195,29237.917218,0.0,0.0,1726.0,1726.0,false,15.419872,6.770205,6.676447,6.253264,0.0,289.0,771.599298,0.000516,0.0,106.71741,1.733578,0.722799,0.0,0.0,198.333979,198.333979,0,617.026247,0.0,289.0,0.0,0,0.0,0,0.0,1134.107954,2,39542.448704,12000.0,2,924.484406,1,0.0
﻿3,BP_VehicleAI2128,37723.281272,55,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume58,326.962993,1284.376,36076.536748,0.000297,12259.280948,2555.12068,4.541846,26.005358,76.071524,36107.083952,23.881957,0.0,1838.0,1843.0,false,11.750182,2.297622,5.781667,1.923551,0.0,106.0,0.0,0.000255,0.0,0.819536,1.130815,0.0,0.0,0.0,-83.353246,-83.353246,0,444.244697,0.0,0.0,106.0,0,0.0,0,0.0,324.33816,1,38050.244265,0.0,0,3500.504698,3,0.0
﻿3,BP_VehicleAI2134,37809.642405,58,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume58,355.575375,2062.540448,36711.661956,0.000274,13763.657764,2860.95667,4.702486,25.111394,0.0,36741.475835,17.154925,0.0,2058.0,2064.0,false,11.529818,0.537809,9.998274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.92565,-228.92565,0,397.70316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38165.21778,0.0,0,3503.437318,3,0.0
﻿3,BP_VehicleAI2106,29959.595138,59,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder150,921.733995,2192.016263,29286.471933,0.000431,13620.160384,2897.100924,7.400958,18.349084,0.0,29312.221975,0.0,0.0,2084.0,2084.0,false,14.818587,1.768253,10.988388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.576009,297.576009,0,682.109168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31068.794363,0.0,0,3761.123422,3,0.0
﻿3,BP_VehicleAI2133,37723.221844,62,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,999.896339,1876.131896,33205.308306,0.000277,14243.214963,3187.645114,5.409462,20.348782,1026.060597,33231.066549,0.0,0.0,2293.0,2293.0,false,16.016802,3.891382,10.0318,2.830826,0.0,191.0,258.443133,0.000412,0.0,13.648286,0.653666,0.0,0.0,0.0,477.045778,477.045778,0,690.50104,0.0,191.0,0.0,0,0.0,0,0.0,506.836849,1,38947.16762,6000.0,1,1121.051614,1,0.0
