Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿2,BP_VehicleAI271,10494.742617,16,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,0.0,562.63145,12715.900494,9.270802,0.0,12725.171296,0.0,0.0,258.0,258.0,false,6.212001,3.592096,0.0,3.592096,0.0,74.0,1054.844752,0.000019,0.0,12.470964,0.0,0.0,0.0,3.8,54.859588,54.859588,0,102.814583,0.0,74.0,0.0,0,0.0,0,0.0,600.47949,1,11895.625561,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002005,0,0,0.0,0.0,0.0,0.0,14.638605,0.0,1
﻿2,BP_VehicleAI2101,2218.152421,19,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder126,631.272065,3884.715885,5901.341473,3.164434,0.0,5904.505906,0.0,0.0,310.0,310.0,false,7.777338,1.006858,2.927667,0.320886,0.0,5.0,0.0,0.0,0.0,0.269422,1.116764,0.0,0.0,0.0,-14.015799,-14.015799,0,136.21805,0.0,0.0,5.0,0,0.0,0,0.0,4.084558,1,4060.631139,0.0,0,833.988481,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,1,745.648926,0.3,0.106757,1.518541,0.0,0.0,1
﻿2,BP_VehicleAI281,5626.794187,20,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,3.076726,1108.729095,7527.682145,5.092792,0.0,7532.774937,77.48349,0.0,308.0,326.0,false,6.410133,1.225247,2.896233,0.963376,0.001711,106.0,530.998945,0.0,0.0,2.624483,0.0,0.0,0.0,5.4,112.358407,112.358407,0,143.946765,0.0,106.0,0.0,0,0.0,0,0.0,183.067457,1,5640.18371,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554,0,0,0.0,0.0,0.0,0.326291,0.590267,0.0,1
﻿2,BP_VehicleAI286,6813.557698,22,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,4.336509,1728.782276,9068.564135,5.443926,0.0,9074.008062,0.0,0.0,352.0,352.0,false,6.795829,1.49435,3.201651,0.986014,0.00092,94.0,401.372366,0.0,0.0,0.00024,0.0,0.0,0.0,4.8,83.664503,83.664503,0,149.81173,0.0,94.0,0.0,0,0.0,0,0.0,125.958487,1,6817.894206,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000487,0,0,0.0,0.0,0.0,0.337943,0.372897,0.0,1
﻿2,BP_VehicleAI2110,7574.029024,22,BP_SpawnPoint34,STOP_VIOLATION_TIMEOUT,0.0,455.334115,8820.031613,5.771566,0.0,8825.803179,111.324748,0.0,339.0,356.0,false,6.743729,2.119504,2.961683,1.971192,0.0,81.0,359.235847,0.000001,0.0,2.798959,0.0,0.0,0.0,3.9,96.366696,96.366696,0,161.069964,0.0,76.0,5.0,0,0.0,0,0.0,133.18364,1,7652.12608,0.0,0,1190.673693,1,1380.569255,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001284,0,1,890.944702,0.3,0.0,0.0,0.750028,0.0,40
﻿2,BP_VehicleAI260,12096.271118,24,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,73.135124,1446.812419,12213.726757,8.864812,0.0,12222.591569,0.0,0.0,382.0,382.0,false,8.111162,1.313561,1.265941,0.314163,0.0,5.0,0.0,0.0,0.0,0.16597,0.0,0.0,0.0,0.0,26.330929,26.330929,0,160.856039,0.0,0.0,5.0,0,0.0,0,0.0,9.282412,0,12169.406242,0.0,0,1403.075484,1,0.0,1,0,286.601868,1.0,363,10.560091,90.407365,1,2,0,1,0,1,1,0,0,1,0,84.916893,60.168308,0.0,285.0,78.0,0.0,81.124719,9.282646,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,967.152344,0.3,0.399093,3.419793,0.0,0.0,9
﻿2,BP_VehicleAI266,11346.964768,24,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,591.977208,1759.215101,7900.887105,5.540168,0.0,7906.427273,0.0,0.0,396.0,396.0,false,8.90295,1.938953,1.468297,1.859736,0.0,86.0,146.943107,0.0,0.0,0.0,1.223163,0.0,0.0,0.0,-17.84304,-17.84304,0,191.631918,0.0,86.0,0.0,0,0.0,0,0.0,61.32676,1,13005.18528,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328,1,0,0.0,0.0,0.110651,0.0,0.0,760.063421,1
﻿2,BP_VehicleAI261,11212.671701,29,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,119.711291,2366.763755,13689.903692,9.243055,0.0,13699.146747,0.0,0.0,483.0,483.0,false,8.115145,0.907558,8.175342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.661327,-95.661327,0,163.417023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12163.152882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,429.382958,1
﻿2,BP_VehicleAI295,13510.073895,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder16,291.943138,2269.284877,15213.335054,10.964803,0.0,15224.299856,414.09556,0.0,482.0,494.0,false,8.909808,0.957683,5.233689,0.335848,0.0,7.0,0.0,0.0,0.0,0.156216,0.0,0.0,0.0,0.0,-68.375671,-68.375671,0,179.700537,0.0,0.0,7.0,0,0.0,0,0.0,11.427938,0,14498.811241,0.0,0,1272.681768,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,921.115906,0.3,0.116476,4.038195,0.0,838.972922,1
﻿2,BP_VehicleAI283,15586.809222,33,BP_SpawnPoint35,STOP_VIOLATION_TIMEOUT,1.316464,1097.510945,16875.802151,12.121226,0.0,16887.923377,594.98539,0.0,519.0,552.0,false,10.382164,2.301465,5.485912,1.810138,0.002942,93.0,472.180988,0.0,0.0,3.326022,0.157425,0.025112,0.0,4.5,155.154402,155.154402,0,229.566099,0.0,88.0,5.0,0,0.0,0,0.0,292.146007,2,15608.866115,0.0,0,1160.353167,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001505,0,1,879.527588,0.3,0.0,0.237087,1.550754,0.0,18
﻿2,BP_VehicleAI264,13338.402082,33,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder221,190.440529,1254.015419,12710.11918,8.822036,147.632475,12718.941216,0.0,0.0,556.0,556.0,false,9.781187,5.468056,2.514169,4.70455,0.0,125.0,0.0,0.000006,0.0,1.829026,1.884983,0.0,0.0,0.0,203.009186,203.009186,0,292.031588,0.0,0.0,125.0,0,0.0,0,0.0,28.311701,1,13528.84261,0.0,0,1946.425505,2,0.0,1,0,914.608398,0.96507,144,18.087467,12.224942,1,1,1,0,0,1,0,0,1,0,0,43.811751,0.0,0.0,144.0,0.0,0.0,12.224942,0.0,0.0,0.0,0.0,0.0,0.0,0.000435,0,2,924.795044,0.6,0.407069,3.004701,0.0,0.0,2
﻿2,BP_VehicleAI273,21233.806735,36,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,0.0,1462.460764,24119.283485,17.279922,0.0,24136.563407,0.0,0.0,624.0,624.0,false,11.059351,3.813074,3.404477,3.313169,0.0,88.0,896.733009,0.000011,0.0,10.832552,0.0,0.0,0.0,3.7,148.016163,148.016163,0,218.577324,0.0,88.0,0.0,0,0.0,0,0.0,532.728558,1,22481.606145,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001778,0,0,0.0,0.0,0.0,0.000002,12.209579,0.0,1
﻿2,BP_VehicleAI265,14355.303642,42,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume33,376.423522,2533.580292,16008.320205,9.817822,0.0,16018.138026,0.0,0.0,736.0,736.0,false,12.27556,1.593626,7.156595,0.291401,0.0,6.0,0.0,0.0,0.0,0.135451,0.0,0.0,0.0,0.0,144.677962,144.677962,0,290.61775,0.0,0.0,6.0,0,0.0,0,0.0,8.364579,0,15172.721594,0.0,0,1255.669461,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,914.938782,0.3,0.150562,2.549168,0.0,402.788246,8
﻿2,BP_VehicleAI291,23925.185193,43,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,239.508021,2124.992421,24176.06808,18.24463,0.0,24194.31271,0.0,0.0,767.0,767.0,false,12.543358,2.523961,6.33068,1.51964,0.0,29.0,0.0,0.000025,0.0,0.429447,1.265088,0.0,0.0,0.0,48.745359,48.745359,0,255.908181,0.0,0.0,29.0,0,0.0,0,0.0,18.695748,1,24187.953332,0.0,0,2114.532843,2,0.0,1,0,955.257324,0.949372,226,27.854804,56.04225,0,2,0,1,0,1,1,0,0,0,0,57.475692,53.634878,0.0,124.0,102.0,0.0,25.099808,30.942442,0.0,-0.034635,0.0,0.034635,0.0,0.000064,1,2,44.326569,0.6,0.152387,0.719742,0.001404,407.836668,1
﻿2,BP_VehicleAI2106,25722.450154,44,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume28,11.204174,1314.816671,20809.533155,16.015253,384.292815,20825.548407,0.0,0.0,782.0,782.0,false,10.040095,2.078727,10.338336,1.122878,0.0,118.0,120.036576,0.0,0.0,0.010628,1.352204,0.0,0.0,0.0,-36.841278,-36.841278,0,285.404386,0.0,118.0,0.0,0,0.0,0,0.0,41.322785,1,26235.438612,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234,1,0,0.0,1.5,0.0,0.227191,0.0,868.731971,1
﻿2,BP_VehicleAI269,21938.46743,45,BP_SpawnPoint13,STOP_VIOLATION_TIMEOUT,59.126106,2590.846199,25394.980559,17.09953,0.0,25412.080089,0.0,0.0,794.0,794.0,false,11.875881,4.6056,6.006207,4.24937,0.0,100.0,982.890292,0.000021,0.0,10.399915,0.0,0.0,0.0,3.7,-73.564061,-73.564061,0,288.835419,0.0,94.0,6.0,0,0.0,0,0.0,693.498465,1,23543.300026,0.0,0,863.151574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003236,0,1,758.573914,0.3,0.0,0.0,10.444836,0.0,1
﻿2,BP_VehicleAI2111,21815.208888,47,BP_SpawnPoint37,STOP_VIOLATION_TIMEOUT,0.296831,2111.811813,23527.475903,16.529511,0.0,23544.005413,30.656801,0.0,816.0,833.0,false,13.198692,2.535253,10.484526,1.709268,0.015312,124.0,454.076667,0.0,0.0,3.168052,0.0,0.0,0.0,4.5,117.974936,117.974936,0,316.494983,0.0,118.0,6.0,0,0.0,0,0.0,280.522862,1,21838.932665,0.0,0,1151.737941,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001439,0,1,876.256409,0.3,0.0,0.120756,1.448685,0.0,11
﻿2,BP_VehicleAI298,28201.805367,51,BP_SpawnPoint11,STOP_VIOLATION_TIMEOUT,0.0,2709.583637,31034.407596,22.192833,0.0,31056.60043,38.898715,0.0,918.0,937.0,false,15.731747,6.095179,3.629026,5.008693,0.0,115.0,865.545771,0.000023,0.0,10.404849,0.0,0.171809,0.0,3.8,88.101304,88.101304,0,333.367251,0.0,110.0,5.0,0,0.0,0,0.0,537.450945,2,29411.755406,0.0,0,1307.090985,1,0.0,1,0,933.82605,1.0,267,-31.128354,69.929777,0,2,0,0,1,1,1,0,0,0,0,82.620791,52.391697,0.0,165.0,102.0,0.0,43.451583,26.478194,0.0,0.0,0.0,0.0,0.0,0.002107,0,1,933.484863,0.3,0.0,0.000001,0.0,0.0,1
﻿2,BP_VehicleAI259,30975.968944,59,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder308,1599.162847,4244.442204,30901.76276,22.969654,0.0,30924.732414,0.0,0.0,1113.0,1113.0,false,17.723434,2.095263,5.011788,0.945833,0.0,18.0,0.0,0.0,0.0,0.486667,1.137023,0.185996,0.0,0.0,-124.906986,-124.906986,0,425.010196,0.0,0.0,18.0,0,0.0,0,0.0,28.47611,2,33258.643032,0.0,0,3250.36454,3,0.0,1,1,1593.145996,1.178331,476,-90.636978,162.027324,1,3,0,1,1,2,2,1,0,0,1,169.615842,93.612693,24.395907,315.0,136.0,25.0,87.486598,51.292508,23.248219,2673.440089,2824.521288,151.081199,0.0,0.000272,0,3,995.449768,0.9,0.102513,3.881637,0.710999,0.0,1
﻿2,BP_VehicleAI290,28043.917095,59,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume26,2.361325,2791.459949,24106.459696,17.959323,285.075971,24124.419019,0.0,0.0,1125.0,1125.0,false,13.69526,4.519169,12.821745,3.696214,0.090469,196.0,104.70781,0.000027,0.0,0.036774,1.712013,0.0,0.0,0.0,-75.303975,-75.303975,0,435.234479,0.0,131.0,65.0,0,0.0,0,0.0,30.991845,2,28049.84761,6000.0,1,563.980166,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331,3,2,0.00008,3.1,0.0,0.104546,0.0,326.252276,1
﻿2,BP_VehicleAI282,19015.588034,59,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,70.491206,4310.032049,23413.798713,15.172036,0.0,23428.970749,32.859461,0.0,1120.0,1125.0,false,11.242623,0.924776,11.896102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.75828,-115.75828,0,237.863525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19461.704858,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,714.124696,1
﻿2,BP_VehicleAI2103,18733.725614,60,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,0.608263,1086.941209,20554.888819,15.200534,443.235587,20570.089353,0.0,500.633828,1145.0,1145.0,false,9.937006,14.92318,4.581835,14.503438,0.00567,569.0,394.410174,0.000007,0.0,3.614849,1.749194,0.0,0.0,4.7,479.312548,479.312548,0,631.598035,432.0,137.0,0.0,0,0.0,0,0.0,167.5953,2,18734.333878,0.0,0,0.0,0,125.794406,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001289,0,0,0.0,0.0,0.0,0.0,0.098151,0.0,1
﻿2,BP_VehicleAI263,29305.690462,64,BP_SpawnPoint47,STOP_VIOLATION_TIMEOUT,0.219896,2479.436644,31418.551195,22.410614,2.787509,31440.961809,54.734134,41.034874,1211.0,1229.0,false,16.806403,3.400137,13.619317,2.363268,0.501536,186.0,432.566238,0.000031,0.0,3.199395,2.161583,0.3661,0.0,4.6,90.315673,90.315673,0,459.530922,52.0,127.0,7.0,0,0.0,0,0.0,255.036071,2,29324.966142,0.0,0,1128.169711,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001283,1,1,867.244568,0.3,0.0,0.089033,2.102481,440.059265,6
﻿2,BP_VehicleAI289,45788.525105,69,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder269,1557.64782,2848.971936,48851.353063,40.426089,0.0,48891.779152,0.0,0.0,1334.0,1334.0,false,15.303012,0.794536,8.099019,0.309422,0.0,7.0,0.0,0.0,0.0,0.209486,0.0,0.0,0.0,0.0,-150.467247,-150.467247,0,330.970301,0.0,0.0,7.0,0,0.0,0,0.0,14.919967,0,48324.540744,0.0,0,1318.495163,1,0.0,1,0,937.808044,1.0,222,-80.286812,87.996584,1,3,0,0,1,1,1,1,0,0,1,88.742673,31.158542,19.400165,169.0,33.0,20.0,45.800347,22.434209,19.762028,0.0,0.0,0.0,0.0,0.000001,0,1,937.548279,0.3,0.095447,3.948109,0.0,0.0,1
