Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿4,BP_VehicleAI2188,-64.978804,4,BP_SpawnPoint3,LAZY,32.103017,0.0,-0.76999,0.000001,472.681409,104.262269,0.000413,0.000002,0.0,-0.769574,0.0,0.0,75.0,75.0,true,0.0,1.8732,0.0,0.0,0.0,0.0,0.0,0.002987,64.206243
﻿4,BP_VehicleAI2195,-39.679406,4,BP_SpawnPoint22,LAZY,19.922897,0.0,0.165957,0.000001,495.606074,104.262269,0.000544,0.000001,0.0,0.166502,0.0,0.0,75.0,75.0,true,0.007938,0.0,4.08089,0.0,0.0,0.0,0.0,0.000113,39.845795
﻿4,BP_VehicleAI2200,-23.941947,4,BP_SpawnPoint42,LAZY,12.053518,0.0,0.164703,0.000001,528.739805,104.262269,0.000499,0.0,0.0,0.165202,0.0,0.0,75.0,75.0,true,0.003691,0.0,4.08089,0.0,0.0,0.0,0.0,0.000114,24.107035
﻿4,BP_VehicleAI2203,-55.203063,4,BP_SpawnPoint31,LAZY,27.682729,0.0,0.161596,0.000001,467.027501,104.262269,0.000913,0.0,0.0,0.162509,0.0,0.0,75.0,75.0,true,0.002895,0.0,4.08089,0.0,0.0,0.0,0.0,0.000114,55.365458
﻿4,BP_VehicleAI2198,-38.05251,4,BP_SpawnPoint27,LAZY,18.668966,0.0,-0.713531,0.000001,582.283427,104.262269,0.000545,0.0,0.0,-0.712985,0.0,0.0,75.0,75.0,true,0.0,0.006006,4.08089,0.0,0.0,0.0,0.0,0.001594,37.337931
﻿4,BP_VehicleAI2199,-33.431558,4,BP_SpawnPoint5,LAZY,16.798442,0.0,0.164847,0.000001,349.681949,104.262269,0.000591,0.0,0.0,0.165438,0.0,0.0,75.0,75.0,true,0.001038,0.0,4.08089,0.0,0.0,0.0,0.0,0.000113,33.596883
﻿4,BP_VehicleAI2196,-0.826083,4,BP_SpawnPoint49,LAZY,0.055201,0.0,-0.71594,0.000003,460.965871,104.262269,0.001719,0.0,0.0,-0.714221,0.0,0.0,75.0,75.0,true,0.0,0.001214,4.08089,0.0,0.0,0.0,0.0,0.00146,0.110402
﻿4,BP_VehicleAI2186,-44.739994,4,BP_SpawnPoint32,LAZY,22.184525,0.0,-0.368535,0.000003,513.402829,104.262269,0.001972,0.0,0.0,-0.366563,0.0,0.0,75.0,75.0,true,0.0,1.892991,0.0,0.0,0.0,0.0,0.0,0.002993,44.370438
﻿4,BP_VehicleAI2158,126.44695,4,BP_SpawnPoint39,LAZY,7.207982,0.0,137.028859,0.0,480.76955,104.262269,0.000006,1.848957,0.0,138.877822,0.0,0.0,75.0,75.0,true,0.865213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.430873
﻿4,BP_VehicleAI2157,-36.467409,4,BP_SpawnPoint41,LAZY,18.32815,0.0,0.188049,0.000001,507.559578,104.262269,0.000956,0.000002,0.0,0.189007,0.0,0.0,75.0,75.0,true,0.024369,0.0,4.08089,0.0,0.0,0.0,0.0,0.000114,36.656301
﻿4,BP_VehicleAI2179,35.442315,4,BP_SpawnPoint17,LAZY,10.139781,0.0,56.256761,0.000018,516.076303,104.262269,0.012938,0.163619,0.0,56.433318,0.0,0.0,75.0,75.0,true,0.542962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.991002
﻿4,BP_VehicleAI2189,282.078916,4,BP_SpawnPoint2,LAZY,5.294739,0.0,281.398401,0.000131,501.458335,104.262269,0.091225,8.275182,0.0,289.764809,0.0,0.0,75.0,75.0,true,1.208552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.685893
﻿4,BP_VehicleAI2176,-8.979026,4,BP_SpawnPoint16,LAZY,4.094691,0.0,-0.790558,0.000003,492.89177,104.262269,0.002266,0.000002,0.0,-0.78829,0.0,0.0,75.0,75.0,true,0.0,1.204497,0.0,0.0,0.0,0.0,0.0,0.002976,8.187759
﻿4,BP_VehicleAI2187,-4.089455,4,BP_SpawnPoint15,LAZY,1.864426,0.0,-0.360585,0.000002,519.413563,104.262269,0.00163,0.0,0.0,-0.358955,0.0,0.0,75.0,75.0,true,0.0,3.15951,0.0,0.0,0.0,0.0,0.0,0.002992,3.727509
﻿4,BP_VehicleAI2154,-46.088035,4,BP_SpawnPoint26,LAZY,22.780258,0.0,-0.525262,0.000002,504.504987,104.262269,0.001547,0.000001,0.0,-0.523715,0.0,0.0,75.0,75.0,true,0.0,2.818603,0.0,0.0,0.0,0.0,0.0,0.003097,45.561223
﻿4,BP_VehicleAI2184,-51.044004,4,BP_SpawnPoint28,LAZY,25.132065,0.0,-0.777351,0.000001,513.83323,104.262269,0.000504,0.000002,0.0,-0.776845,0.0,0.0,75.0,75.0,true,0.0,0.390945,0.0,0.0,0.0,0.0,0.0,0.002993,50.264165
﻿4,BP_VehicleAI2183,-22.503942,4,BP_SpawnPoint9,LAZY,10.956024,0.0,-0.591185,0.000003,504.189853,104.262269,0.001815,0.000001,0.0,-0.589369,0.0,0.0,75.0,75.0,true,0.0,1.19516,0.0,0.0,0.0,0.0,0.0,0.002993,21.91158
﻿4,BP_VehicleAI2175,148.829482,4,BP_SpawnPoint51,LAZY,7.922923,0.0,158.61442,0.0,350.013127,104.262269,0.000146,2.129813,0.0,160.744379,0.0,0.0,75.0,75.0,true,0.952511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.914897
﻿4,BP_VehicleAI2177,-66.156772,4,BP_SpawnPoint43,LAZY,32.88001,0.0,-0.393821,0.000002,503.214147,104.262269,0.001052,0.000001,0.0,-0.392769,0.0,0.0,75.0,75.0,true,0.0,1.864103,0.0,0.0,0.0,0.0,0.0,0.002992,65.761012
﻿4,BP_VehicleAI2181,-42.645223,4,BP_SpawnPoint35,LAZY,21.106308,0.0,-0.431828,0.000002,516.35029,104.262269,0.001243,0.000001,0.0,-0.430584,0.0,0.0,75.0,75.0,true,0.0,2.962209,0.0,0.0,0.0,0.0,0.0,0.002989,42.21165
﻿4,BP_VehicleAI2171,-22.097193,4,BP_SpawnPoint50,LAZY,11.097895,0.0,0.09676,0.000003,507.916094,104.262269,0.001949,0.0,0.0,0.098709,0.0,0.0,75.0,75.0,true,0.021554,0.0,4.08089,0.0,0.0,0.0,0.0,0.000111,22.195791
﻿4,BP_VehicleAI2164,-60.591035,4,BP_SpawnPoint14,LAZY,29.907954,0.0,-0.7734,0.000001,515.797716,104.262269,0.000949,0.000002,0.0,-0.772449,0.0,0.0,75.0,75.0,true,0.0,0.722239,0.0,0.0,0.0,0.0,0.0,0.002993,59.815592
﻿4,BP_VehicleAI2161,-11.290662,4,BP_SpawnPoint7,LAZY,5.265004,0.0,-0.75744,0.000001,444.753888,104.262269,0.000384,0.000002,0.0,-0.757054,0.0,0.0,75.0,75.0,true,0.0,1.405888,0.0,0.0,0.0,0.0,0.0,0.002994,10.530614
﻿4,BP_VehicleAI2180,57.307301,4,BP_SpawnPoint37,LAZY,14.684321,0.0,83.497567,0.000001,519.046734,104.262269,0.000913,0.417439,0.0,83.915918,0.0,0.0,75.0,75.0,true,0.677342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.608617
﻿4,BP_VehicleAI2167,594.246902,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,230.776554,125.171236,800.13876,0.00007,511.588794,105.652433,0.049253,150.006679,0.0,950.194692,0.0,0.0,76.0,76.0,true,2.132197,0.022128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,1684.00091,5,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,3103.919916,467.713279,3336.372914,0.000297,668.331763,137.626196,0.277824,1918.983367,0.0,5255.634106,0.0,0.0,99.0,99.0,true,4.414222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,29.757696,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,217.393112,253.337852,479.08664,0.000094,713.362204,157.088486,0.091279,21.31074,0.0,500.488659,0.0,0.0,113.0,113.0,true,2.507132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,2576.248772,6,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,2691.761221,373.030137,3582.028152,0.000033,860.780139,182.11143,0.039496,2058.972482,0.0,5641.04013,0.0,0.0,131.0,131.0,true,4.452971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,412.287048,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,141.159297,185.352772,696.117472,0.0,937.386799,190.452412,0.0,42.681644,0.0,738.799116,0.0,0.0,137.0,137.0,true,2.706857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,254.28359,7,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,392.310202,349.35833,930.560866,0.0,974.505086,191.842576,0.0,74.567607,0.0,1005.128472,0.0,0.0,138.0,138.0,true,3.104015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176351
﻿4,BP_VehicleAI2172,1490.664828,8,BP_SpawnPoint12,LAZY,24.037237,0.0,1310.96709,0.000056,1098.654134,216.86552,0.085978,227.690106,0.0,1538.743174,0.0,0.0,156.0,156.0,true,2.145353,0.951356,0.0,0.034663,0.0,1.0,0.0,0.000002,48.078344
﻿5,BP_VehicleAI2209,-162.093083,1,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,182.423129,53.003529,69.030278,0.000446,197.195988,40.314744,0.123804,4.179492,0.0,73.333575,0.0,0.0,29.0,29.0,true,1.44683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,-189.872557,1,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,204.974555,73.427242,83.695906,0.0,216.886383,45.875399,0.0,4.833334,0.0,88.52924,0.0,0.0,33.0,33.0,true,1.46234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2212,-89.762858,1,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,213.517635,64.212123,165.759039,0.0,201.613183,45.875399,0.0,22.20786,0.0,187.9669,0.0,0.0,33.0,33.0,true,1.600555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2215,-201.554532,1,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,222.081603,82.998654,97.237078,0.0,229.365114,47.265562,0.000002,6.288645,0.0,103.525725,0.0,0.0,34.0,34.0,true,1.526618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,-274.452317,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,399.810407,203.387765,284.007059,0.000124,277.102131,56.996707,0.048419,44.690377,0.0,328.745855,0.0,0.0,41.0,41.0,true,1.868732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,-328.765431,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,503.012417,217.887427,331.450257,0.000003,202.442603,61.167198,0.000883,60.683274,0.0,392.134414,0.0,0.0,44.0,44.0,true,2.071097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2207,26.618317,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,233.365531,110.672879,317.845355,0.000462,294.223396,61.167198,0.191144,52.620227,0.0,370.656726,0.0,0.0,44.0,44.0,true,1.764853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,-42.433102,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,81.092077,39.029037,76.022775,0.0,305.807876,63.947525,0.0,1.665237,0.0,77.688012,0.0,0.0,46.0,46.0,true,1.318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,-424.604245,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,513.824393,246.808353,297.074775,0.000492,328.175163,68.118016,0.223113,38.730614,0.0,336.028501,0.0,0.0,49.0,49.0,true,2.131755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2211,-311.975648,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,680.550288,341.555992,566.065405,0.000604,369.549596,72.288507,0.311512,143.753715,0.0,710.130632,0.0,0.0,52.0,52.0,true,2.32227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,-589.772901,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,543.984583,372.0755,292.538515,0.0,364.395566,73.67867,0.0,33.748667,0.0,326.287182,0.0,0.0,53.0,53.0,true,2.218144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,-32.568786,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,356.021944,127.888695,395.003278,0.000055,359.999704,75.068834,0.027755,56.310819,0.0,451.341852,0.0,0.0,54.0,54.0,true,2.003513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,10.601363,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,168.254035,74.582822,239.238912,0.0,389.471002,79.239325,0.0,14.199308,0.0,253.43822,0.0,0.0,57.0,57.0,true,1.710371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,-165.374457,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,1014.980244,363.052646,811.382058,0.000602,376.926669,79.239325,0.314151,400.962223,0.0,1212.658432,0.0,0.0,57.0,57.0,true,2.707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2208,-869.371779,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,757.373838,589.418597,415.917038,0.000173,369.334206,82.019652,0.087757,61.415861,0.0,477.420656,0.0,0.0,59.0,59.0,true,2.501919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,35.26277,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,94.624523,59.300741,183.50121,0.000402,469.748745,90.360633,0.265253,5.421571,0.0,189.188034,0.0,0.0,65.0,65.0,true,1.613524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2210,468.897224,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,254.88728,129.721695,711.680402,0.000032,440.952841,90.360633,0.019759,141.806038,0.0,853.506199,0.0,0.0,65.0,65.0,true,2.002279,0.0,0.132105,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2204,-190.00462,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,440.871768,315.936863,504.410369,0.000098,453.708388,95.921288,0.06241,62.331232,0.0,566.804011,0.0,0.0,69.0,69.0,true,2.361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,19.073591,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,46.408099,10.160582,74.800913,0.0,496.598718,100.091779,0.0,0.841359,0.0,75.642272,0.0,0.0,72.0,72.0,true,1.398769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,-90.973102,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,179.978891,146.855894,227.261588,0.0,490.821848,104.262269,0.0,8.600094,0.0,235.861683,0.0,0.0,75.0,75.0,true,1.958925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,-45.762174,4,BP_SpawnPoint42,LAZY,22.920349,0.0,0.077001,0.000002,539.536948,107.042597,0.00161,0.0,0.0,0.078611,0.0,0.0,77.0,77.0,true,0.005039,0.0,4.085221,0.0,0.0,0.0,0.0,0.000086,45.840698
﻿5,BP_VehicleAI2248,-45.134715,4,BP_SpawnPoint32,LAZY,22.458486,0.0,-0.218726,0.000003,526.188123,107.042597,0.002111,0.0,0.0,-0.216615,0.0,0.0,77.0,77.0,true,0.0,0.001655,4.085221,0.0,0.0,0.0,0.0,0.001128,44.916972
﻿5,BP_VehicleAI2245,-56.965823,4,BP_SpawnPoint46,LAZY,28.259979,0.0,-0.444394,0.000001,521.107179,107.042597,0.001002,0.000002,0.0,-0.443391,0.0,0.0,77.0,77.0,true,0.0,0.156424,4.085221,0.0,0.0,0.0,0.0,0.002321,56.520111
﻿5,BP_VehicleAI2253,-29.082085,4,BP_SpawnPoint35,LAZY,14.42335,0.0,-0.236042,0.000002,528.418317,107.042597,0.001769,0.0,0.0,-0.234273,0.0,0.0,77.0,77.0,true,0.0,0.001047,4.085221,0.0,0.0,0.0,0.0,0.001112,28.8467
﻿5,BP_VehicleAI2239,176.189755,4,BP_SpawnPoint9,LAZY,8.706421,0.0,189.528432,0.0,520.529546,107.042597,0.00017,2.991557,0.0,192.520159,0.0,0.0,77.0,77.0,true,0.934115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.330404
﻿5,BP_VehicleAI2246,-55.345579,4,BP_SpawnPoint34,LAZY,27.463552,0.0,-0.417945,0.000001,478.169806,107.042597,0.000705,0.0,0.0,-0.417239,0.0,0.0,77.0,77.0,true,0.0,0.006563,4.085221,0.0,0.0,0.0,0.0,0.001237,54.927104
﻿5,BP_VehicleAI2251,-44.532293,4,BP_SpawnPoint19,LAZY,22.321208,0.0,0.109746,0.000001,485.76706,107.042597,0.000462,0.0,0.0,0.110208,0.0,0.0,77.0,77.0,true,0.004733,0.0,4.085221,0.0,0.0,0.0,0.0,0.000086,44.642415
﻿5,BP_VehicleAI2254,-23.873597,4,BP_SpawnPoint40,LAZY,12.0065,0.0,0.139164,0.0,519.424438,107.042597,0.000325,0.0,0.0,0.13949,0.0,0.0,77.0,77.0,true,0.001441,0.0,4.085221,0.0,0.0,0.0,0.0,0.000086,24.013
﻿5,BP_VehicleAI2249,-47.678601,4,BP_SpawnPoint38,LAZY,23.683365,0.0,-0.31211,0.000002,497.905603,107.042597,0.0014,0.0,0.0,-0.310709,0.0,0.0,77.0,77.0,true,0.0,0.003203,4.085221,0.0,0.0,0.0,0.0,0.001162,47.36673
﻿5,BP_VehicleAI2236,-5.966079,4,BP_SpawnPoint22,LAZY,2.726166,0.0,-0.512119,0.000001,508.840271,107.042597,0.000864,0.000002,0.0,-0.511252,0.0,0.0,77.0,77.0,true,0.0,1.043877,0.0,0.0,0.0,0.0,0.0,0.002322,5.452504
﻿5,BP_VehicleAI2250,-75.349699,4,BP_SpawnPoint47,LAZY,37.433482,0.0,-0.483466,0.000003,507.473256,107.042597,0.002005,0.0,0.0,-0.481461,0.0,0.0,77.0,77.0,true,0.0,0.009517,4.085221,0.0,0.0,0.0,0.0,0.001274,74.866964
﻿5,BP_VehicleAI2247,-36.011671,4,BP_SpawnPoint37,LAZY,18.032084,0.0,0.050763,0.000002,525.434124,107.042597,0.001819,0.0,0.0,0.052583,0.0,0.0,77.0,77.0,true,0.008667,0.0,4.085221,0.0,0.0,0.0,0.0,0.000086,36.064168
﻿5,BP_VehicleAI2233,8.434258,4,BP_SpawnPoint44,LAZY,13.737172,0.0,35.665262,0.000003,483.951567,107.042597,0.002084,0.045899,0.0,35.713245,0.0,0.0,77.0,77.0,true,0.366099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.278987
﻿5,BP_VehicleAI2237,-23.162927,4,BP_SpawnPoint24,LAZY,11.476084,0.0,-0.210704,0.000003,467.960977,107.042597,0.001897,0.0,0.0,-0.208807,0.0,0.0,77.0,77.0,true,0.0,2.077374,0.0,0.0,0.0,0.0,0.0,0.002358,22.951762
﻿5,BP_VehicleAI2244,-26.755704,4,BP_SpawnPoint8,LAZY,13.273265,0.0,-0.207791,0.000002,459.891008,107.042597,0.001383,0.0,0.0,-0.206407,0.0,0.0,77.0,77.0,true,0.0,3.635397,0.0,0.0,0.0,0.0,0.0,0.002321,26.546977
﻿5,BP_VehicleAI2241,-62.167797,4,BP_SpawnPoint2,LAZY,30.953715,0.0,-0.260567,0.000003,509.482329,107.042597,0.002292,0.000001,0.0,-0.258275,0.0,0.0,77.0,77.0,true,0.0,0.60398,0.0,0.0,0.0,0.0,0.0,0.002321,61.907201
﻿5,BP_VehicleAI2227,-70.26909,4,BP_SpawnPoint5,LAZY,35.029612,0.0,-0.208506,0.000003,350.811372,107.042597,0.001448,0.0,0.0,-0.207058,0.0,0.0,77.0,77.0,true,0.0,1.045017,0.0,0.0,0.0,0.0,0.0,0.00232,70.059713
﻿5,BP_VehicleAI2238,-49.7683,4,BP_SpawnPoint45,LAZY,24.994456,0.0,0.219856,0.000001,484.634347,107.042597,0.000833,0.000003,0.0,0.220692,0.0,0.0,77.0,77.0,true,0.039919,0.0,4.085221,0.0,0.0,0.0,0.0,0.00008,49.988912
﻿5,BP_VehicleAI2205,-38.85058,4,BP_SpawnPoint16,LAZY,19.174103,0.0,-0.501466,0.000002,514.146208,107.042597,0.001252,0.000002,0.0,-0.500212,0.0,0.0,77.0,77.0,true,0.0,0.551924,0.0,0.0,0.0,0.0,0.0,0.00231,38.348058
﻿5,BP_VehicleAI2235,-47.186598,4,BP_SpawnPoint27,LAZY,29.521886,0.0,12.284182,0.000015,596.140652,107.042597,0.012038,0.003726,0.0,12.299946,0.0,0.0,77.0,77.0,true,0.268265,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,59.486532
﻿5,BP_VehicleAI2234,-34.002729,4,BP_SpawnPoint3,LAZY,16.748505,0.0,-0.504194,0.000001,485.212572,107.042597,0.000654,0.000002,0.0,-0.503538,0.0,0.0,77.0,77.0,true,0.0,0.96598,0.0,0.0,0.0,0.0,0.0,0.002318,33.496872
﻿5,BP_VehicleAI2232,240.15228,4,BP_SpawnPoint31,LAZY,31.481995,0.0,291.143088,0.0,479.898367,107.042597,0.000095,10.09007,0.0,301.233253,0.0,0.0,77.0,77.0,true,1.195664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.080973
﻿5,BP_VehicleAI2229,251.360849,4,BP_SpawnPoint7,LAZY,12.99884,0.0,263.735293,0.000006,456.703401,107.042597,0.003671,9.680976,0.0,273.419941,0.0,0.0,77.0,77.0,true,1.247905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.059092
﻿5,BP_VehicleAI2206,26.61438,4,BP_SpawnPoint39,LAZY,26.319138,0.0,77.198464,0.0,494.257385,107.042597,0.000072,0.316179,0.0,77.514715,0.0,0.0,77.0,77.0,true,0.596791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.900335
﻿5,BP_VehicleAI2228,86.553918,4,BP_SpawnPoint41,CORRECTINGWRONG,0.0,457.193974,530.701009,0.000211,504.061062,107.042597,0.152477,57.44862,0.0,588.302106,44.554214,0.0,77.0,79.0,true,2.60116,0.0,0.0,0.0,0.033924,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2214,60.406768,4,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,31.752269,11.132612,101.833117,0.000004,533.925201,112.603251,0.003246,1.455287,0.0,103.29165,0.0,0.0,81.0,81.0,true,1.421389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,-786.64725,4,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,867.920477,1500.254014,1184.331459,0.000437,581.398706,116.773742,0.353658,396.842126,0.0,1581.527242,0.0,0.0,84.0,84.0,true,2.698804,0.0,0.0,0.0,0.044118,2.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2213,19.025859,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,203.557372,266.618383,463.98056,0.000108,665.752657,139.016359,0.099826,25.121228,0.0,489.201613,0.0,0.0,100.0,100.0,true,2.253549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,2693.433432,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,23.812072,561.518554,2428.209493,0.000092,666.360395,204.354048,0.08621,850.468355,0.0,3278.764057,0.0,0.0,147.0,147.0,true,3.040655,0.685718,0.140189,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,1047.595057,7,BP_SpawnPoint50,CORRECTINGWRONG,0.0,435.21792,1592.009291,0.0,988.667652,202.963884,0.000147,236.746859,0.0,1828.756296,73.992261,0.0,146.0,149.0,true,3.357192,0.0,0.0,0.0,1.090847,41.0,271.951057,0.0,0.0
﻿5,BP_VehicleAI2230,2129.629193,10,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,263.484573,331.716959,2434.598619,0.000104,1398.400344,291.934354,0.205881,304.529491,0.0,2739.333991,0.0,0.0,210.0,210.0,true,3.388288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503265
﻿6,BP_VehicleAI2274,34.029738,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,334.03346,103.736512,376.109975,0.000004,269.997088,55.606544,0.001505,95.688229,0.0,471.799709,0.0,0.0,40.0,40.0,true,1.822297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,-1009.570568,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,873.051542,433.100769,254.283153,0.0,273.170861,59.777034,0.0,42.298591,0.0,296.581744,0.0,0.0,43.0,43.0,true,2.28598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,-294.200195,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,255.916023,96.503753,211.346481,0.000375,291.394723,61.167198,0.153564,20.893726,0.0,232.393771,0.0,157.391859,44.0,44.0,true,1.752059,0.0,0.0,0.0,0.778995,19.0,16.782332,0.0,0.0
﻿6,BP_VehicleAI2259,-176.088639,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,267.77509,113.779527,191.851207,0.0,346.234514,69.50818,0.0,13.614771,0.0,205.465978,0.0,0.0,50.0,50.0,true,1.793332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2269,-583.12763,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,860.967542,453.575142,580.75816,0.000404,376.263731,73.67867,0.212011,150.444883,0.0,731.415054,0.0,0.0,53.0,53.0,true,2.419539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2267,-195.359036,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,623.46666,295.277082,590.057804,0.0,390.464394,79.239325,0.000009,133.326892,0.0,723.384705,0.0,0.0,57.0,57.0,true,2.297723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,-863.546498,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,704.249864,500.87938,309.970401,0.000082,427.067801,84.799979,0.048565,31.56378,0.0,341.582746,0.0,0.0,61.0,61.0,true,2.409525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
