Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿3,BP_VehicleAI2105,5854.449711,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2006.537042,367.369996,8220.552646,0.001045,1059.727478,227.986829,1.313922,6.490181,0.0,8228.356749,0.0,0.0,164.0,164.0,false,5.713426,0.188001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.998974,17.998974,0,64.76387,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,5923.959537,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,788.550322,11619.016685,0.000792,796.756626,237.717974,0.93039,6.071265,0.0,11626.01834,0.0,0.0,171.0,171.0,false,6.924753,1.65277,0.0,1.65277,0.0,28.0,1833.588115,0.0,0.0,1079.920366,0.0,0.0,0.0,1.4,31.158302,31.158302,0,61.121174,0.0,28.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,-244.963188,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1897.395605,2031.195502,3738.782048,0.000849,1040.49341,239.108138,1.010244,1.220125,0.0,3741.012417,0.0,0.0,172.0,172.0,false,6.709974,0.250968,0.180519,0.0,0.026495,1.0,0.0,0.0,0.0,57.384497,0.0,0.0,0.0,0.0,-2.255661,-2.255661,0,104.859441,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,2908.680021,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1015.625215,1012.414364,5335.965068,0.000525,1143.436211,244.668792,0.796314,3.292101,0.0,5340.053484,0.0,0.0,176.0,176.0,false,5.234659,0.554715,1.176433,0.378888,0.0,7.0,0.0,0.0,0.0,403.333884,0.108596,0.382301,0.0,0.0,17.8746,17.8746,0,66.969356,0.0,0.0,7.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,76.697454,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2204.313822,1837.220929,4191.267574,0.001492,1084.082096,250.229446,1.926906,1.379154,0.0,4194.573634,0.0,0.0,180.0,180.0,false,6.622572,0.386455,0.350774,0.0,0.023816,1.0,0.0,0.0,0.0,76.341429,0.0,0.0,0.0,0.0,31.607896,31.607896,0,111.803301,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,4261.603432,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1293.861513,1238.140746,6788.523348,0.000427,1185.540767,251.61961,0.653794,4.428549,0.0,6793.605692,0.0,0.0,181.0,181.0,false,5.500341,0.463991,0.420381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.040885,23.040885,0,60.090293,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,1384.890347,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,188.036539,4176.895487,0.00025,1222.139934,257.180264,0.426191,2.567276,1025.214848,4179.888955,0.0,0.0,185.0,185.0,false,3.610604,2.799687,0.533082,2.793989,0.0,83.0,176.728336,0.000009,0.0,3455.448571,0.0,0.0,0.0,4.2,75.471187,75.471187,0,96.453394,0.0,83.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,2753.512935,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,96.163677,5875.509884,0.000234,1272.307056,271.0819,0.41193,4.29104,658.697449,5880.212854,0.0,0.0,195.0,195.0,false,4.285333,4.217557,0.0,4.217557,0.0,79.0,322.425215,0.00003,0.0,3366.808446,0.0,0.0,0.0,4.0,73.881291,73.881291,0,93.975402,0.0,79.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,3966.62741,12,BP_SpawnPoint42,LAZY,20.527915,0.0,4010.985102,0.000117,1352.791283,275.252391,0.224567,2.363969,0.0,4013.573638,0.0,0.0,198.0,198.0,false,3.198011,0.993548,3.167002,0.0,0.0,0.0,0.0,0.0,46.946228,0.0,0.0,0.0,0.0,0.0,56.760042,56.760042,0,75.720646,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,5547.754973,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1523.258506,1592.089028,8656.529389,0.000385,1333.704054,286.3737,0.623727,5.949391,0.0,8663.102506,0.0,0.0,206.0,206.0,false,6.322259,0.314933,0.462343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.296052,-15.296052,0,72.247893,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2109,9880.648399,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,505.601717,284.108028,11797.288692,0.0006,1391.30387,286.3737,1.220434,8.859616,0.0,11807.368742,0.0,0.0,206.0,206.0,false,5.880776,1.165301,0.0,1.165301,0.0,20.0,0.0,0.0,0.0,1137.010597,0.0,0.0,1.0,0.0,29.370295,29.370295,0,66.443272,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,3218.904269,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,200.317645,6338.369114,0.000207,1417.377434,289.154027,0.405932,4.53726,677.067336,6343.312306,0.0,0.0,208.0,208.0,false,4.321755,4.222457,0.302565,4.221789,0.0,77.0,311.777394,0.000029,0.0,3289.380306,0.0,0.0,0.0,3.9,71.686614,71.686614,0,94.573294,0.0,77.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,11125.215368,15,BP_SpawnPoint,STOP_VIOLATION,2000.0,873.457417,15529.849052,0.000567,1502.154708,344.760571,0.907984,10.248773,0.0,15541.005809,0.0,0.0,248.0,248.0,false,7.696725,1.273443,0.0,1.273443,0.0,21.0,1401.099997,0.0,0.0,141.233026,0.0,0.0,0.0,0.4,8.250862,8.250862,0,69.248473,0.0,21.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,10851.109888,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1903.030577,1101.037597,13853.030008,0.001043,1702.738574,351.711389,2.444682,9.809018,0.0,13865.283708,10.105647,0.0,253.0,255.0,false,6.934582,0.410271,0.248048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594072,10.594072,0,65.219529,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,12292.154373,15,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1380.858147,1283.145669,14945.027948,0.000576,1696.896346,357.272043,1.293553,9.836689,0.0,14956.158189,0.0,0.0,257.0,257.0,false,7.161634,0.837204,0.173517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.506812,25.506812,0,64.696834,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,10062.971438,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,1661.798016,1868.113111,13582.678738,0.000355,1785.077016,371.173679,0.821276,9.38255,0.0,13592.882565,0.0,0.0,267.0,267.0,false,7.706276,0.422243,0.293709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.811537,-23.811537,0,79.674788,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,13692.558739,18,BP_SpawnPoint40,STOP_VIOLATION,0.0,521.949185,15176.617095,0.000306,1989.382648,414.26875,0.858034,10.508412,627.9445,15187.983542,0.0,0.0,298.0,298.0,false,6.812297,4.325988,0.0,4.325988,0.028489,74.0,1219.916112,0.000038,0.0,381.503967,0.0,0.0,0.0,3.7,-24.421392,-24.421392,0,99.423946,0.0,73.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,9489.503382,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1332.072133,1470.72536,12282.66359,0.000467,2106.055639,417.049077,1.27403,8.363256,0.0,12292.300876,0.0,0.0,300.0,300.0,false,6.673163,0.463239,1.220618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.941895,37.941895,0,83.533479,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,13236.541504,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1119.384887,1606.940011,16030.082653,0.000369,1999.493704,425.390059,1.009108,10.766241,0.0,16041.858003,0.0,0.0,306.0,306.0,false,7.278439,0.692809,0.936062,0.0,0.015207,1.0,0.0,0.0,0.0,78.991601,0.0,0.0,0.0,0.0,35.51974,35.51974,0,84.235181,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,6527.25243,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1490.585989,8437.507563,0.002552,1694.14712,414.26875,3.427986,4.521955,798.354035,8445.457505,15.871346,0.0,298.0,306.0,false,7.131344,4.623028,1.254953,4.482414,0.0,78.0,898.787708,0.000028,0.0,311.314039,0.137518,0.0,0.0,3.6,35.882899,35.882899,0,144.112975,0.0,71.0,7.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2125,9995.877481,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,329.021183,2264.135732,13638.749667,0.000603,2021.161364,429.56055,1.544657,8.914762,0.0,13649.209086,0.0,0.0,309.0,309.0,false,7.361292,1.423847,0.896848,1.056359,0.0,19.0,0.0,0.0,0.0,1060.174689,0.0,0.0,0.9,0.0,-5.657012,-5.657012,0,115.818008,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,19331.231379,18,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,2075.314286,931.59689,22323.103097,0.00048,2042.657556,432.340877,1.3381,13.701357,0.0,22338.142554,0.0,0.0,311.0,311.0,false,8.558021,0.562806,0.115274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.901777,17.901777,0,67.339085,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,21473.193832,21,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1647.959115,1477.162271,24581.479491,0.000404,2405.927403,493.508075,1.382973,15.452755,0.0,24598.315219,0.0,0.0,355.0,355.0,false,8.822649,0.431956,0.464052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.374954,-10.374954,0,83.283607,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,8097.964548,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1654.56492,2581.140089,12323.119888,0.000746,2464.112597,501.849056,2.226972,8.322697,0.0,12333.669557,0.0,0.0,361.0,361.0,false,9.032749,1.118448,1.921814,0.399335,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.070825,71.070825,0,157.011672,0.0,0.0,7.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,23587.835263,22,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1250.026522,1254.085609,26074.150151,0.000378,2677.915375,528.262165,1.376907,16.420336,0.0,26091.947394,0.0,0.0,380.0,380.0,false,8.707519,0.781002,0.229713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.569999,35.569999,0,84.046095,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2149,23959.833725,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2766.944778,958.651624,27680.290608,0.000695,2655.646791,539.383473,2.443415,17.462392,0.0,27700.196416,14.766289,0.0,388.0,392.0,false,9.736152,0.274507,0.229902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.173006,-4.173006,0,73.924224,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2102,8837.068775,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1354.245672,3660.286437,13896.418105,0.000494,2756.777429,574.137563,1.793239,8.633682,0.0,13906.845025,0.0,0.0,413.0,413.0,false,8.70127,0.638041,2.084923,0.048852,0.0,1.0,0.0,0.0,0.0,55.24414,0.39624,0.071661,0.0,0.0,-78.096818,-78.096818,0,152.242332,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,23171.608918,29,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,2266.308131,2696.041206,28114.754589,0.000503,3321.215973,679.789996,2.290223,16.913443,0.0,28133.958255,0.0,0.0,489.0,489.0,false,11.506569,1.014726,2.90792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.954047,70.954047,0,131.499464,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,9812.39459,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder108,1578.757569,4608.041076,15985.628238,0.000721,3467.325356,690.911305,3.211869,10.353129,0.0,15999.193236,0.0,0.0,497.0,497.0,false,11.015523,1.234209,3.399162,0.272349,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.736206,41.736206,0,205.72969,0.0,0.0,5.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,25278.529785,29,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1117.214643,2092.375041,29618.120794,0.000383,3513.436978,700.64245,1.922644,18.571667,0.0,29638.615105,0.0,0.0,504.0,504.0,false,10.970957,1.515917,2.185319,1.260885,0.0,22.0,0.0,0.0,0.0,1150.495635,0.0,0.0,1.1,0.0,-30.918954,-30.918954,0,138.011836,0.0,0.0,22.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,26045.54383,32,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2759.303266,2973.806573,31764.128574,0.000707,3720.732084,754.85883,3.469518,19.641758,0.0,31787.23985,8.586181,0.0,543.0,545.0,false,11.572619,0.517765,3.495029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.163415,-43.163415,0,126.751954,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,31142.079155,34,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1913.176515,1787.424445,35650.046585,0.000372,4043.869639,803.514556,2.026037,25.158893,0.0,35677.231515,0.0,0.0,578.0,578.0,false,11.987047,1.286441,0.291199,0.808829,0.0,13.0,0.0,0.0,0.0,834.5514,1.493515,0.0,0.0,0.0,-25.478379,-25.478379,0,147.079877,0.0,0.0,13.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,40770.690374,40,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1360.544683,3162.596764,45262.357081,0.000576,4665.938699,956.432551,3.625432,27.849308,0.0,45293.831821,0.0,0.0,688.0,688.0,false,14.645826,1.787709,1.225568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.224723,69.224723,0,183.937459,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,45447.288226,43,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,4109.462467,2959.506003,52478.496527,0.000743,4987.085468,1016.209585,5.122835,32.637334,0.0,52516.256696,0.0,0.0,731.0,731.0,false,16.277618,1.278753,0.40872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.024559,61.024559,0,172.336511,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,23711.186708,49,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder124,1830.106432,4466.980166,30200.777712,0.000666,5656.401269,1158.006271,4.89545,18.201473,0.0,30223.874635,0.0,0.0,833.0,833.0,false,16.306741,2.365376,5.493178,0.570643,0.0,11.0,0.0,0.0,0.0,215.60133,0.0,0.0,0.0,0.0,184.367908,184.367908,0,326.378545,0.0,0.0,11.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,35643.800673,50,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,1342.402568,4114.89564,41289.463712,0.000591,6000.648919,1195.540688,4.509832,25.202806,0.0,41319.176349,0.0,0.0,860.0,860.0,false,16.8104,2.628878,5.425665,0.576057,0.0,11.0,0.0,0.0,0.0,218.077468,0.090163,0.030728,0.0,0.0,135.307414,135.307414,0,316.214083,0.0,0.0,11.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,47997.083091,62,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder228,1962.118601,5305.359659,55474.779845,0.000667,7263.667559,1486.084879,6.128245,31.377597,0.0,55512.285687,0.0,0.0,1069.0,1069.0,false,21.330195,3.086088,4.850715,0.826302,0.0,11.0,0.0,0.0,0.0,247.724337,0.713075,0.0104,0.0,0.0,124.057421,124.057421,0,388.291522,0.0,0.0,11.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2202,-1477.40784,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1637.531445,877.648985,1037.05696,0.00086,472.841229,115.383578,0.503526,0.212105,0.0,1037.77259,0.0,0.0,83.0,83.0,false,4.13947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.682943,25.682943,0,53.675454,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2168,-787.855252,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1027.695558,1034.750969,1273.61264,0.000534,712.045574,141.796686,0.658797,0.319838,0.0,1274.591275,0.0,0.0,102.0,102.0,false,4.204322,0.134776,0.05722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.214966,12.214966,0,48.568435,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2162,2381.966013,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,818.642617,340.739397,4564.700389,0.000222,465.319371,143.18685,0.144351,3.08911,0.0,4567.93385,0.0,0.0,103.0,103.0,false,4.491155,0.981623,0.0,0.981623,0.0,20.0,0.0,0.0,0.0,1026.585822,0.0,0.0,1.0,0.0,32.952024,32.952024,0,52.881436,0.0,0.0,20.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2178,-363.035962,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1087.663074,901.029775,1682.101952,0.000702,669.061747,144.577013,0.600465,0.474649,0.0,1683.177065,0.0,0.0,104.0,104.0,false,3.897494,0.042393,0.348294,0.0,0.02203,1.0,0.0,0.0,0.0,57.520179,0.0,0.0,0.0,0.0,19.438926,19.438926,0,50.5982,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2190,-322.518724,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1097.660383,989.473094,1763.488431,0.000709,698.627666,151.527831,0.612313,0.514009,0.0,1764.614753,0.0,0.0,109.0,109.0,false,3.968174,0.06904,0.350904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44549,19.44549,0,50.401721,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2177,-299.124559,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1444.257174,1303.282342,2503.839257,0.001291,510.080182,151.527831,0.957124,0.855584,0.0,2505.651966,0.0,0.0,109.0,109.0,false,4.32972,0.065381,0.405858,0.051559,0.0,1.0,0.0,0.0,0.0,57.237009,0.0,0.0,0.0,0.0,25.07776,25.07776,0,54.936135,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2193,4335.084133,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,150.712286,155.964895,5600.087238,0.000324,803.772774,179.331103,0.362095,4.345852,0.0,5604.795185,0.0,0.0,129.0,129.0,false,4.392013,1.192821,0.0,1.192821,0.0,21.0,0.0,0.0,0.0,963.033871,0.0,0.0,0.0,0.0,34.711371,34.711371,0,54.508612,0.0,0.0,21.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2183,588.971883,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,991.695536,1044.148003,2680.663839,0.000659,836.481041,182.11143,0.750169,1.007782,0.0,2682.42179,0.0,0.0,131.0,131.0,false,4.084842,0.116932,1.763351,0.0,0.011112,1.0,0.0,0.0,0.0,57.606367,0.0,0.0,0.0,0.0,21.816486,21.816486,0,55.601007,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2174,528.126687,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1376.493416,1078.857011,2981.469124,0.000761,887.356703,189.062248,0.792445,1.215544,0.0,2983.477113,0.0,0.0,136.0,136.0,false,4.570444,0.180894,0.883347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.319685,18.319685,0,59.153608,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2158,-1819.115942,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,5.527531,1675.350364,0.000092,982.210666,200.183557,0.126058,0.772543,646.746043,1676.248966,0.0,0.0,144.0,144.0,false,2.878956,2.258435,0.0,2.258435,0.0,91.0,109.21143,0.000004,0.0,4027.371986,0.0,0.0,0.0,4.6,77.722799,77.722799,0,95.090468,0.0,91.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2199,813.66047,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1412.681974,1211.261079,3435.244639,0.000737,913.773533,201.573721,0.808289,1.550595,0.0,3437.603522,0.0,0.0,145.0,145.0,false,4.667023,0.153235,1.770006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7915,28.7915,0,65.597664,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2160,1288.263555,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1358.628858,1481.777549,4125.872139,0.00048,975.943342,212.695029,0.635776,2.162046,0.0,4128.669962,0.0,0.0,153.0,153.0,false,5.233052,0.176558,1.125606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.457009,-14.457009,0,71.623816,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2187,1504.593953,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1181.322621,1388.975506,4072.198519,0.000477,1032.767407,212.695029,0.613115,2.080445,0.0,4074.892079,0.0,0.0,153.0,153.0,false,4.81947,0.112114,1.899077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.538716,-16.538716,0,61.88297,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2164,4204.520407,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2305.265782,939.313478,7443.050788,0.000727,957.815457,222.426175,0.952924,5.095954,0.0,7449.099667,0.0,0.0,160.0,160.0,false,5.957276,0.31555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.719865,21.719865,0,58.653033,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2157,6352.170213,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,264.811868,106.732141,7695.822415,0.000289,1082.147874,225.206502,0.43949,6.124127,0.0,7702.386032,0.0,0.0,162.0,162.0,false,4.873425,0.983908,0.174869,0.983908,0.0,17.0,0.0,0.0,0.0,978.67181,0.0,0.0,0.0,0.0,25.268638,25.268638,0,63.735822,0.0,0.0,17.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2153,6590.361987,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,269.134428,183.69198,8132.079014,0.000242,1079.237081,226.596665,0.357876,6.365842,0.0,8138.802732,0.0,0.0,163.0,163.0,false,5.079717,1.096427,0.0,1.096427,0.0,19.0,0.0,0.0,0.0,1095.614338,0.0,0.0,0.0,0.0,27.120517,27.120517,0,51.552324,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2165,5724.823816,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2007.948763,377.389275,8102.444275,0.001045,1059.723641,227.986829,1.313096,6.404483,0.0,8110.161854,0.0,0.0,164.0,164.0,false,5.679052,0.194741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.003581,18.003581,0,64.766127,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2192,5834.202222,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,781.132982,11502.08094,0.000792,796.755087,237.717974,0.930348,6.014805,0.0,11509.026093,0.0,0.0,171.0,171.0,false,6.923763,1.629281,0.0,1.629281,0.0,28.0,1809.282262,0.0,0.0,1084.408628,0.0,0.0,0.0,1.4,31.161612,31.161612,0,61.121215,0.0,28.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2167,-299.022425,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1897.714625,2002.752075,3673.637044,0.000849,1040.512685,239.108138,1.010729,1.189902,0.0,3675.837675,0.0,0.0,172.0,172.0,false,6.678709,0.250314,0.177564,0.0,0.034347,1.0,0.0,0.0,0.0,74.393401,0.0,0.0,0.0,0.0,-2.253573,-2.253573,0,104.859188,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2184,40.070444,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2060.563222,1686.701707,3842.240163,0.00121,1033.295652,239.108138,1.417035,1.257554,0.0,3844.914751,0.0,0.0,172.0,172.0,false,6.73993,0.363853,0.351172,0.0,0.017964,1.0,0.0,0.0,0.0,57.579378,0.0,0.0,0.0,0.0,3.515815,3.515815,0,107.12658,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2172,2858.184816,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1015.628966,1008.730729,5282.005401,0.000526,1143.433062,244.668792,0.796514,3.259913,0.0,5286.061829,0.0,0.0,176.0,176.0,false,5.266671,0.552798,1.131818,0.3791,0.0,7.0,0.0,0.0,0.0,403.517317,0.108575,0.38421,0.0,0.0,17.874815,17.874815,0,66.968566,0.0,0.0,7.0,0,0.0,0,0.0
