Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2133,6029.825455,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1444.751805,328.841424,7797.718795,0.000479,1299.056809,278.032718,0.584776,5.115113,0.0,7803.418684,0.0,0.0,200.0,200.0,false,5.391704,0.040032,0.116378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.176271,14.176271,0,62.359947,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2152,4084.162963,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,696.265741,525.797825,5302.703703,0.000533,1350.701537,287.763863,0.975194,2.547632,0.0,5306.226529,0.0,0.0,207.0,207.0,false,4.69719,0.206514,2.313247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.785217,21.785217,0,60.691818,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2142,4237.711356,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,41.159993,4068.940938,0.000163,1386.968037,290.544191,0.313179,1.955518,615.902976,4071.209635,0.0,0.0,209.0,209.0,false,3.514958,2.907922,0.515745,2.907713,0.0,88.0,78.599408,0.000008,0.0,0.0,0.0,0.0,0.0,4.5,80.922782,80.922782,0,101.419581,0.0,88.0,0.0,0,0.0,0,0.0,329.641846
﻿3,BP_VehicleAI2149,5859.959807,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,6.990845,5666.015594,0.000166,1476.090459,314.176972,0.340204,3.413523,614.0617,5669.76932,0.0,0.0,226.0,226.0,false,3.897715,3.618478,0.290565,3.618478,0.0,84.0,108.263544,0.00002,0.0,0.0,0.0,0.0,0.0,4.3,79.50901,79.50901,0,98.480036,0.0,84.0,0.0,0,0.0,0,0.0,308.616805
﻿3,BP_VehicleAI2140,5227.755469,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.109239,659.630569,6734.044822,0.000429,1505.758351,321.12779,0.86295,3.587505,0.0,6738.495277,0.0,0.0,231.0,231.0,false,5.250802,0.232202,2.000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.024691,10.024691,0,65.650745,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2116,4125.969144,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,693.692226,635.336777,5451.627205,0.000395,1629.536767,321.12779,0.933839,2.437103,0.0,5454.998147,0.0,0.0,231.0,231.0,false,4.699252,0.169396,4.079219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.065738,35.065738,0,65.745411,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2138,6353.592517,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,19.738825,6238.28562,0.000131,1669.774922,340.59008,0.305367,3.657163,525.249673,6242.24815,0.0,0.0,245.0,245.0,false,3.995349,3.85659,0.884317,3.852831,0.0,84.0,95.403612,0.000018,0.0,0.0,0.0,0.0,0.0,4.3,79.377478,79.377478,0,101.952804,0.0,84.0,0.0,0,0.0,0,0.0,298.76285
﻿3,BP_VehicleAI2151,5998.66988,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,677.745342,562.078196,7233.631511,0.000452,1661.90907,351.711389,0.992114,3.869793,0.0,7238.493418,0.0,0.0,253.0,253.0,false,5.249698,0.236597,2.409514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.904855,30.904855,0,68.360728,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2134,7143.540553,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,379.455783,554.190034,8072.46046,0.000143,1880.456656,372.563842,0.367501,4.35841,0.0,8077.18637,0.0,0.0,268.0,268.0,false,5.11675,0.178879,2.815446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.473159,-11.473159,0,70.860298,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2143,8671.570942,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,348.684418,11506.116901,0.000217,1248.6052,376.734333,0.383922,8.263045,1110.582565,11514.763868,0.0,0.0,271.0,271.0,false,5.801071,4.020185,0.0,4.020185,0.0,76.0,605.596896,0.000029,0.0,2400.100822,0.0,0.0,0.0,3.9,45.4277,45.4277,0,85.041807,0.0,76.0,0.0,0,0.0,0,0.0,599.393325
﻿3,BP_VehicleAI2109,6243.398625,16,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1020.714265,730.371812,7989.503977,0.000302,2081.415255,394.80646,0.86224,4.118485,0.0,7994.484701,0.0,0.0,284.0,284.0,false,5.428802,0.153756,3.977333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.082813,31.082813,0,73.348858,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2121,5421.813192,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1811.813879,9229.567091,0.000668,1312.064335,405.927769,1.136731,6.422114,575.003401,9237.125936,0.0,0.0,292.0,292.0,false,6.921133,4.151072,0.357486,3.966302,0.023355,80.0,470.464712,0.000019,0.0,500.635971,0.765824,0.0,0.0,3.7,-42.467932,-42.467932,0,125.651147,0.0,72.0,8.0,0,0.0,0,0.0,1607.401563
﻿3,BP_VehicleAI2111,9138.223283,17,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1185.125617,663.25263,10975.803,0.002376,1798.9021,411.488423,2.658866,8.139665,0.0,10986.601531,0.0,0.0,296.0,296.0,false,6.182785,0.389148,1.097993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.068068,25.068068,0,87.958011,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2107,8531.295623,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder128,1486.607183,843.341738,10852.809907,0.000641,2106.913239,457.363821,1.547598,6.887038,0.0,10861.244544,0.0,0.0,329.0,329.0,false,6.451259,0.271997,3.379358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.930228,36.930228,0,99.766561,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2113,9072.341253,19,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,844.245093,539.967973,10448.978002,0.000464,2238.530713,458.753985,1.340858,6.235458,0.0,10456.554318,0.0,0.0,330.0,330.0,false,6.119382,0.310844,2.629468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38133,38.38133,0,92.470525,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2120,8876.284097,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1324.062678,1103.571042,11295.446109,0.000614,2203.986552,480.996602,1.626032,6.845675,0.0,11303.917817,0.0,0.0,346.0,346.0,false,7.521383,0.404048,2.517742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585789,1.585789,0,109.425548,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2117,7417.300651,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1623.257131,1761.927725,10794.891771,0.000703,2201.273032,493.508075,1.729211,5.864526,0.0,10802.485507,0.0,0.0,355.0,355.0,false,8.943053,0.664174,1.289053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.730999,-20.730999,0,138.206717,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2145,12001.544886,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,834.888396,633.324382,13468.582406,0.000695,2431.18819,506.019547,2.336475,9.155571,0.0,13480.074453,10.316789,0.0,364.0,367.0,false,6.230023,0.237955,2.649418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.701795,-2.701795,0,81.531776,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,9963.438189,22,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,880.767926,705.014869,11542.025386,0.000338,2666.765879,525.481837,1.166138,6.029461,0.0,11549.220984,0.0,0.0,378.0,378.0,false,6.626526,0.264246,3.748884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.642495,39.642495,0,85.217731,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,13222.571072,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,751.928318,554.198652,14517.026603,0.000426,2580.285831,540.773637,1.465279,10.206161,0.0,14528.698043,0.0,0.0,389.0,389.0,false,6.310851,0.258965,3.568106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.618479,22.618479,0,83.302556,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,14440.509399,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,15.492413,14272.209936,0.000172,2638.791439,553.285109,0.637063,10.493525,567.412736,14283.340524,0.0,0.0,398.0,398.0,false,5.336802,3.513485,1.366758,3.497535,0.0,86.0,92.667507,0.000017,0.0,0.0,0.0,0.0,0.0,4.4,61.183339,61.183339,0,128.123585,0.0,86.0,0.0,0,0.0,0,0.0,302.083924
﻿3,BP_VehicleAI2108,14582.330569,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,139.834149,14502.568442,0.000221,2899.635019,617.232634,0.910366,9.687162,589.191199,14513.16597,0.0,0.0,444.0,444.0,false,6.144042,3.134807,1.804068,2.8818,0.0,86.0,81.31092,0.000009,0.0,0.0,0.0,0.0,0.0,4.4,95.899527,95.899527,0,144.817108,0.0,86.0,0.0,0,0.0,0,0.0,298.881522
﻿3,BP_VehicleAI2126,10290.476237,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,389.725566,2015.968229,12688.071217,0.000381,3122.063098,629.744107,1.498347,6.600469,0.0,12696.170033,0.0,0.0,453.0,453.0,false,7.941726,0.683005,5.619322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.733626,-54.733626,0,136.460943,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2139,16372.363383,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,765.254693,709.666524,17834.494122,0.000237,3501.835526,688.130978,1.184785,11.605693,0.0,17847.2846,0.0,0.0,495.0,495.0,false,6.879089,0.200459,5.483059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.612032,32.612032,0,91.165282,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2147,13909.461421,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,977.090814,822.799484,15698.954885,0.000328,3571.295863,697.862123,1.611708,8.785125,0.0,15709.351719,0.0,0.0,502.0,502.0,false,7.757406,0.414427,6.588691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.092381,47.092381,0,113.322482,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2114,22754.596535,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,385.207722,431.777815,23553.372378,0.00009,3752.779732,768.760466,0.461119,17.748575,0.0,23571.582072,0.0,0.0,553.0,553.0,false,6.300087,0.029297,6.011502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.732491,-6.732491,0,80.250432,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2104,10335.235083,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume18,1193.330309,2334.916475,13854.245671,0.00045,3697.647347,775.711284,2.056399,7.179797,0.0,13863.481867,0.0,0.0,558.0,558.0,false,9.134891,0.363591,6.869244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.672496,-128.672496,0,194.423487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,22531.083052,32,BP_SpawnPoint7,STOP_VIOLATION,0.0,402.91145,23409.663963,0.000306,3401.427883,785.442429,1.316685,17.34898,663.018395,23428.329627,0.0,0.0,565.0,565.0,false,7.552258,3.785329,1.589727,3.755225,0.0,72.0,478.154187,0.000032,0.0,249.750337,0.0,0.0,0.0,3.7,-7.599933,-7.599933,0,116.59253,0.0,72.0,0.0,0,0.0,0,0.0,429.448965
﻿3,BP_VehicleAI2110,10761.934415,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder73,1077.522963,1330.327872,13161.153339,0.000442,4500.331681,879.973553,2.563065,6.068846,0.0,13169.785251,0.0,0.0,633.0,633.0,false,10.846504,0.996316,7.033843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.70388,160.70388,0,240.13481,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2112,23465.342584,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,746.110236,673.588434,24865.765127,0.00025,4488.734384,882.75388,1.521723,17.754404,0.0,24885.041254,0.0,0.0,635.0,635.0,false,7.795108,0.223769,8.384946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.835327,39.835327,0,108.505737,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2148,15917.888512,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,859.937825,3348.067763,20112.129029,0.000544,4454.060396,960.603041,2.977773,10.787298,0.0,20125.894099,0.0,0.0,691.0,691.0,false,11.633737,1.32321,7.802044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.300565,-87.300565,0,228.052159,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,23076.4034,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1097.886078,1839.129783,25993.900111,0.000389,4810.5695,988.406313,2.233959,17.285191,0.0,26013.419261,0.0,0.0,711.0,711.0,false,10.410338,0.685209,5.589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.110709,-55.110709,0,174.890963,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2132,18634.757074,41,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1617.054028,2526.816967,22761.150656,0.000624,4767.301429,995.357131,3.552256,13.925157,0.0,22778.628068,0.0,0.0,716.0,716.0,false,12.385442,1.034656,4.103154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.277371,-76.277371,0,224.335924,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2125,7115.323608,43,BP_SpawnPoint20,STOP_VIOLATION,0.0,1949.498665,17105.883488,0.001194,4656.668938,1044.012857,4.767534,9.44579,716.369458,17120.096812,5.233444,0.0,751.0,755.0,false,12.535911,8.834608,4.343746,8.03907,0.0,166.0,242.155744,0.00009,0.0,7553.815492,1.750152,0.0,0.0,3.9,141.365405,141.365405,0,367.633156,0.0,76.0,90.0,0,0.0,0,0.0,970.439226
﻿3,BP_VehicleAI2128,21983.252435,46,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,868.858123,3315.889757,26149.311999,0.000472,5261.681914,1124.642345,3.036061,15.652256,0.0,26168.000316,0.0,0.0,809.0,809.0,false,12.487232,1.306218,8.313289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.023601,-87.023601,0,234.926243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,17584.586372,47,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1051.271635,1478.352199,20101.288718,0.000393,5786.583507,1146.884963,2.995055,9.926433,0.0,20114.210205,0.0,0.0,825.0,825.0,false,12.411787,1.130982,10.276439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.630571,184.630571,0,262.199292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2119,49735.851229,79,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume58,380.535048,2539.214818,52624.64063,0.000431,9190.89373,1917.035592,5.010234,37.478764,0.0,52667.129628,11.528532,0.0,1379.0,1382.0,false,17.485851,0.703669,10.555302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.579281,-110.579281,0,269.043361,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2124,42361.989077,83,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder131,1103.823579,3887.739453,47317.765171,0.00047,9738.65405,2026.858516,5.58428,30.202659,0.0,47353.55211,0.0,0.0,1458.0,1458.0,false,19.069645,1.846371,13.072455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.351299,-132.351299,0,420.630324,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,61076.104964,92,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,385.859763,2506.430313,63921.285291,0.000891,10809.484306,2233.992891,12.114923,46.693305,0.0,63980.093519,11.698479,0.0,1607.0,1610.0,false,16.62063,1.151611,13.473292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.12096,-107.12096,0,281.030119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2196,824.031431,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,299.145682,307.539235,1430.248169,0.000073,585.731036,122.334396,0.059107,0.409071,0.0,1430.716347,0.0,0.0,88.0,88.0,false,3.055844,0.075501,0.230442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601727,3.601727,0,31.6016,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2178,269.110966,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,842.562048,526.893137,1637.717213,0.00052,700.341251,157.088486,0.455232,0.393706,0.0,1638.566152,0.0,0.0,113.0,113.0,false,3.614014,0.032734,2.462224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3995,12.3995,0,55.68006,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2154,649.799113,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,744.168309,478.742899,1871.829541,0.000401,771.864045,165.429467,0.412224,0.468557,0.0,1872.710321,0.0,0.0,119.0,119.0,false,3.897556,0.026803,0.963933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.199276,8.199276,0,51.845952,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2180,1296.120379,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1077.901707,966.006687,3338.167579,0.000561,561.836948,168.209795,0.420952,1.440243,0.0,3340.028774,0.0,0.0,121.0,121.0,false,4.514582,0.076774,0.568532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.443994,16.443994,0,54.717377,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,821.262559,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,778.163679,555.850851,2154.20731,0.000451,812.095461,175.160612,0.486823,0.582956,0.0,2155.277089,0.0,0.0,126.0,126.0,false,4.097418,0.066138,0.624439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.498612,10.498612,0,54.222417,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2187,589.88924,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1374.521664,742.151882,2704.036278,0.004964,755.993921,182.11143,1.621035,0.905472,0.0,2706.562786,0.0,0.0,131.0,131.0,false,4.849797,0.0837,0.567328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.323257,14.323257,0,69.57625,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2161,2424.935778,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,380.750879,381.161784,3185.65251,0.000069,1043.425377,202.963884,0.102671,1.09326,0.0,3186.848441,0.0,0.0,146.0,146.0,false,3.930785,0.001014,0.512379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.505211,-21.505211,0,47.628241,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,1646.309857,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,759.662425,485.093779,2889.473119,0.000477,1018.567362,209.914702,0.64684,0.946103,0.0,2891.066062,0.0,0.0,151.0,151.0,false,4.43566,0.153583,0.339165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.519979,15.519979,0,59.902937,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2188,2087.89099,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,701.96661,536.083886,3324.085608,0.000446,978.089705,211.304866,0.617144,1.238733,0.0,3325.941485,0.0,0.0,152.0,152.0,false,4.250487,0.132997,1.486024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.877278,19.877278,0,56.78535,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2160,-1991.928918,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,2085.890825,0.000101,1072.132033,218.255684,0.151093,0.801871,457.315126,2086.84379,0.0,0.0,157.0,157.0,false,3.007362,2.388018,0.0,2.388018,0.0,96.0,52.896481,0.000004,0.0,4312.119087,0.0,0.0,0.0,4.9,79.066542,79.066542,0,98.742081,0.0,96.0,0.0,0,0.0,0,0.0,171.072262
﻿4,BP_VehicleAI2156,971.660425,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1468.843893,765.886299,3204.545423,0.000766,1037.680511,229.376993,0.818363,1.026831,0.0,3206.390617,0.0,0.0,165.0,165.0,false,5.104682,0.177287,1.828334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.640791,42.640791,0,80.565773,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2172,2619.651531,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,999.678417,622.71174,4239.366528,0.000665,1082.922854,237.717974,0.878752,1.796408,0.0,4242.041688,0.0,0.0,171.0,171.0,false,4.886133,0.17005,1.593518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.322683,24.322683,0,68.483591,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,1739.77662,10,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1183.318804,708.1821,3629.28126,0.000515,1139.978153,237.717974,0.723607,1.272658,0.0,3631.277524,0.0,0.0,171.0,171.0,false,5.035615,0.162111,1.424697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.476066,36.476066,0,71.9487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2185,3196.867672,11,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1140.855639,604.869128,4938.308775,0.00353,1060.61302,243.278628,1.865264,2.418401,0.0,4942.59244,0.0,0.0,175.0,175.0,false,5.589648,0.31181,0.628938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.927142,20.927142,0,78.030532,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2170,2692.787078,12,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,855.37101,529.7383,4075.556497,0.000556,1278.403384,268.301573,0.90439,1.4355,0.0,4077.896387,0.0,0.0,193.0,193.0,false,5.055053,0.232032,1.38359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.288114,34.288114,0,80.044606,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2186,3708.609316,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,880.679114,611.717613,5197.909035,0.000511,1297.773729,273.862227,0.84908,2.247928,0.0,5201.006043,0.0,0.0,197.0,197.0,false,5.153391,0.193309,1.376405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.948617,18.948617,0,65.495341,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2200,6564.611179,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1445.27563,326.614022,8330.548747,0.000479,1299.054416,278.032718,0.585114,5.366971,0.0,8336.500832,0.0,0.0,200.0,200.0,false,5.708285,0.038407,0.113307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.138831,14.138831,0,62.400224,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2166,4694.298,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,696.266908,513.017671,5899.724725,0.000533,1350.71124,287.763863,0.97556,2.882295,0.0,5903.58258,0.0,0.0,207.0,207.0,false,5.012028,0.202548,2.292239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.752072,21.752072,0,60.726764,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,4818.611418,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,41.296224,4661.245838,0.000163,1386.9549,290.544191,0.313571,2.254983,601.049987,4663.814392,0.0,0.0,209.0,209.0,false,3.852337,2.853131,0.52057,2.852905,0.0,88.0,78.007446,0.000008,0.0,0.0,0.0,0.0,0.0,4.5,80.894384,80.894384,0,101.447742,0.0,88.0,0.0,0,0.0,0,0.0,326.949284
