Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI274,65488.932538,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5045.017524,58781.63436,0.00086,22622.427068,4862.792241,17.123537,42.590616,855.451504,58841.348514,52.372491,0.0,3498.0,3524.0,false,23.575027,5.758628,16.358583,3.464782,0.0,230.0,124.606806,0.000239,0.0,54.145876,0.885398,0.0,0.0,0.0,367.732609,367.732609,0,1188.737772,0.0,230.0,0.0,0,0.0,0,0.0,184.07179,1,65488.932538,6000.0,1,5252.347248,4,0.0
﻿2,BP_VehicleAI2101,69014.901373,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1905.570732,63308.968601,0.000286,23619.39378,4898.936495,8.914741,47.823941,533.117166,63365.707282,0.0,0.0,3524.0,3524.0,false,22.173293,4.024962,12.758285,2.22783,0.0,181.0,59.642957,0.000154,0.0,1.891276,1.549098,0.0,0.0,0.0,719.013047,719.013047,0,1043.129817,0.0,171.0,10.0,0,0.0,0,0.0,329.551739,1,69014.901373,4598.273727,1,2814.460056,2,0.0
﻿2,BP_VehicleAI283,64016.415812,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2916.244133,64065.664193,0.000307,24217.26165,4898.936495,9.498166,47.568365,0.0,64122.730724,0.0,0.0,3524.0,3524.0,false,22.243738,2.511362,16.173784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.763677,539.763677,0,945.257699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64016.415812,0.0,0,2809.929221,2,0.0
﻿2,BP_VehicleAI282,75256.627201,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5321.612918,57071.28629,0.00039,19517.413154,4882.254532,10.683351,34.854509,4473.378545,57116.82415,4.398118,0.0,3512.0,3524.0,false,31.866433,14.854195,10.982546,13.523125,0.0,553.0,2453.594931,0.000885,0.0,635.200169,6.712471,0.0,0.0,0.0,1021.008366,1021.008366,0,1499.983743,0.0,553.0,0.0,0,0.0,0,0.0,2930.699693,4,75256.627201,24127.067669,4,884.863551,1,0.0
﻿2,BP_VehicleAI273,71513.911661,100,BP_SpawnPoint,TIMEFINISHED,0.0,3852.977762,58625.763337,0.000442,21376.659495,4898.936495,11.79068,41.340842,2397.413273,58678.89486,0.0,0.0,3524.0,3524.0,false,27.91246,12.655605,7.768028,11.129998,0.0,370.0,1206.417822,0.000528,0.0,177.643803,4.987757,0.223154,0.0,0.0,62.815806,62.815806,0,1311.125284,0.0,267.0,103.0,0,0.0,0,0.0,1659.275974,4,71513.911661,12090.0,2,5243.919419,4,0.0
﻿3,BP_VehicleAI2144,32.131516,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.399212,0.0,153.558419,0.000013,331.301244,69.50818,0.006027,0.017207,0.0,153.581653,0.0,57.418847,50.0,50.0,false,1.010148,0.07736,0.531862,0.07736,0.497122,40.0,18.64075,0.0,0.0,0.890218,0.0,0.0,0.0,0.0,45.951591,45.951591,0,45.951591,40.0,0.0,0.0,0,0.0,0,0.0,36.101111,0,65.246996,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,-96.126527,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.322449,550.500553,1370.909351,0.00066,724.363517,162.64914,0.464407,0.322716,0.0,1371.696475,0.0,0.0,117.0,117.0,false,3.53222,0.070729,0.639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.857682,24.857682,0,56.120655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1113.923468,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,1784.217032,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.882007,1085.116059,2811.711479,0.00092,622.392996,182.11143,0.850356,1.118689,0.0,2813.680525,0.0,0.0,131.0,131.0,false,3.544945,0.093224,0.867166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.407678,35.407678,0,59.222796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2915.834727,0.0,0,791.534574,1,0.0
﻿3,BP_VehicleAI2127,304.439301,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.263266,786.067007,1884.551928,0.000634,878.450504,190.452412,0.723164,0.494482,0.0,1885.769574,0.0,0.0,137.0,137.0,false,3.788563,0.110701,0.742829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.161149,33.161149,0,60.324602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1502.401457,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,5148.429897,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.144701,603.608338,5323.398187,0.000462,1342.09958,289.154027,0.801367,2.836991,0.0,5327.036545,0.0,0.0,208.0,208.0,false,4.494848,0.253384,2.933012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.601612,29.601612,0,66.47143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6171.363663,0.0,0,1234.146392,1,0.0
﻿3,BP_VehicleAI2135,6187.80359,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.078487,225.793884,5475.092997,0.00264,1372.275604,297.495008,2.32579,2.770428,0.0,5480.189215,0.0,0.0,214.0,214.0,false,4.234766,0.208879,3.467663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.316775,61.316775,0,84.929997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6444.882077,0.0,0,1190.486746,1,0.0
﻿3,BP_VehicleAI2148,5233.326253,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.435,610.529267,6680.475031,0.000479,1484.131588,316.957299,0.79902,4.016469,0.0,6685.29052,0.0,0.0,228.0,228.0,false,4.737317,0.27386,2.420181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266444,27.266444,0,61.938792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6311.921185,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,7121.621331,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.902649,505.760861,7961.938781,0.000163,1843.519768,365.613024,0.415083,4.930977,0.0,7967.28484,0.0,0.0,263.0,263.0,false,4.843074,0.221906,2.829002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.517203,-10.517203,0,75.638326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7537.537123,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,11324.76477,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.768781,329.256012,6526.231997,0.000214,2180.991649,461.534312,0.648647,3.946369,765.418715,6530.827013,0.0,0.0,332.0,332.0,false,6.507027,2.892474,0.640687,2.882322,0.0,76.0,113.018855,0.000015,0.0,0.092577,0.923662,0.0,0.0,0.0,31.294274,31.294274,0,147.267563,0.0,76.0,0.0,0,0.0,0,0.0,252.530361,1,11637.183985,5014.185642,1,0.0,0,0.0
﻿3,BP_VehicleAI2129,8696.889306,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1542.303811,1633.069517,10453.695734,0.000731,2137.446956,485.167093,1.606049,6.444263,0.0,10461.746045,0.0,0.0,349.0,349.0,false,7.770054,0.434445,0.751606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.613089,-25.613089,0,145.633311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10841.282677,0.0,0,1410.516589,1,0.0
﻿3,BP_VehicleAI2150,12864.757896,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.852919,559.189436,12765.655669,0.00053,2339.916243,487.94742,1.704712,9.934249,0.0,12777.294631,0.135959,0.0,351.0,352.0,false,5.510893,0.295587,4.347451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.27755,23.27755,0,82.071354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13865.274342,0.0,0,1454.641578,1,0.0
﻿3,BP_VehicleAI2147,7314.234172,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.66424,1553.317599,8170.098614,0.000544,2310.398595,496.288402,1.669819,4.129839,0.0,8175.898272,0.0,0.0,357.0,357.0,false,6.67899,0.657422,4.994704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74292,78.74292,0,131.031683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8274.685585,0.0,0,1470.317739,2,0.0
﻿3,BP_VehicleAI2138,9439.505799,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder161,1705.821759,1923.057608,11646.254932,0.003062,2264.560787,514.360529,4.290286,7.618272,0.0,11658.16349,0.0,0.0,370.0,370.0,false,8.229675,0.369222,2.329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.973283,-45.973283,0,147.260829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11980.171897,0.0,0,1410.221677,1,0.0
﻿3,BP_VehicleAI2105,10541.783824,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.442251,1022.831029,11747.348231,0.000585,3018.170151,613.062144,1.999581,6.824325,0.0,11756.172138,0.0,0.0,441.0,441.0,false,7.690791,0.633477,4.849552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.212098,103.212098,0,157.937755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12265.19401,0.0,0,1180.884966,1,0.0
﻿3,BP_VehicleAI2118,10405.68061,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94665,1275.614786,12012.611882,0.000378,3172.093698,640.865415,1.602789,7.027375,0.0,12021.242046,0.0,0.0,461.0,461.0,false,7.083198,0.565039,6.186116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.300336,-71.300336,0,143.602776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10812.195737,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,12942.641677,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,786.656586,1643.486144,13999.386951,0.000517,3215.910638,670.058851,2.219579,9.984783,0.0,14011.591313,0.0,0.0,482.0,482.0,false,7.681129,0.685286,3.426788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.500239,78.500239,0,158.20144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13970.76266,0.0,0,1361.193095,1,0.0
﻿3,BP_VehicleAI2107,15492.047572,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,811.995573,1256.973184,12447.975677,0.000488,3531.744648,788.222756,2.177115,7.607176,577.546043,12457.759969,0.0,0.0,567.0,567.0,false,9.830005,3.198691,2.353367,2.534399,0.0,87.0,82.700204,0.00001,0.0,0.850971,1.360101,0.0,0.0,0.0,194.817737,194.817737,0,241.019852,0.0,87.0,0.0,0,0.0,0,0.0,183.164946,1,16636.884251,4576.039381,1,216.387068,1,0.0
﻿3,BP_VehicleAI2134,10730.255568,30,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,239.384757,1930.980203,11671.997744,0.00144,3997.191575,825.757173,4.894594,5.436163,0.0,11682.328501,0.0,0.0,594.0,594.0,false,9.420189,1.103546,7.412067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.988293,185.988293,0,253.794705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10969.640325,0.0,0,1218.292028,1,0.0
﻿3,BP_VehicleAI2106,1425.227359,34,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,27.852935,0.119811,2112.046091,0.000007,4521.180969,946.701405,0.045356,0.899255,146.631177,2112.990702,0.0,130.42723,681.0,681.0,false,3.190496,1.322926,27.519539,1.322926,0.131708,605.0,35.28764,0.0,0.0,74.03826,0.0,0.0,0.0,0.0,585.683742,585.683742,0,616.217016,605.0,0.0,0.0,0,0.0,0,0.0,566.668645,1,1561.214286,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,23238.577451,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,747.074377,1427.742929,24031.907499,0.000473,4674.339653,978.675168,2.927914,19.110142,0.0,24053.945554,0.0,0.0,704.0,704.0,false,9.007225,0.738586,3.83751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.618878,84.618878,0,176.448501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24178.863491,0.0,0,1359.449202,1,0.0
﻿3,BP_VehicleAI2146,23558.134826,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,811.453326,1221.872408,19283.772214,0.000454,4523.848097,999.527622,2.641779,13.674001,537.066544,19300.087994,0.0,0.0,719.0,719.0,false,10.588064,3.011842,3.149308,2.371946,0.0,87.0,78.004769,0.00001,0.0,0.788163,1.839189,0.0,0.0,0.0,194.063091,194.063091,0,260.866562,0.0,87.0,0.0,0,0.0,0,0.0,172.631563,1,24677.914854,4577.050056,1,1428.68047,1,0.0
﻿3,BP_VehicleAI2130,22648.287197,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.569087,1194.489074,24757.318002,0.00038,5432.332364,1081.547274,2.70254,19.324817,0.0,24779.345359,0.0,0.0,778.0,778.0,false,9.323674,0.581987,7.600378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.33412,140.33412,0,198.169179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24032.242436,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,22480.075964,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,786.228146,2145.086856,22751.940313,0.000547,5489.203687,1173.298071,3.736248,15.288387,0.0,22770.964948,0.0,0.0,844.0,844.0,false,10.668504,0.858055,7.934796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.660756,-82.660756,0,250.064575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23471.428264,0.0,0,2640.426017,2,0.0
﻿3,BP_VehicleAI2145,22349.1639,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,786.462408,2174.717348,21188.000998,0.000452,5595.115863,1180.248889,3.358743,14.695472,284.58933,21206.055213,0.0,0.0,849.0,849.0,false,12.262351,3.218592,4.034571,2.316354,0.0,58.0,79.72492,0.000012,0.0,0.017164,1.255929,0.0,0.0,0.0,190.830472,190.830472,0,282.783153,0.0,58.0,0.0,0,0.0,0,0.0,171.398377,1,23293.284911,4070.839584,1,0.0,0,0.0
﻿3,BP_VehicleAI2149,27216.234889,44,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,734.592214,2006.026751,27297.901678,0.000483,6235.746801,1324.825902,3.733359,19.677093,0.0,27321.31213,0.0,0.0,953.0,953.0,false,11.130079,0.849588,7.647775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.120133,-90.120133,0,252.621845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28119.815294,0.0,0,2635.541723,2,0.0
﻿3,BP_VehicleAI2119,25139.883014,45,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1518.880317,4257.159629,22968.509771,0.000846,5391.04962,1365.140646,5.523567,16.256103,657.844723,22990.289442,14.245841,0.0,982.0,984.0,false,16.065235,5.390736,2.089279,4.791625,0.0,105.0,299.868966,0.00005,0.0,34.85189,0.920441,0.333621,0.0,0.0,-128.09209,-128.09209,0,453.260939,0.0,91.0,14.0,0,0.0,0,0.0,1335.078792,1,27065.213582,6000.0,1,2951.834336,2,0.0
﻿3,BP_VehicleAI2132,21760.896334,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1286.76259,1870.528952,22839.052595,0.000516,7173.160225,1474.96357,4.482739,13.703945,144.655674,22857.239279,0.0,0.0,1061.0,1061.0,false,13.639756,5.463131,7.590231,4.377466,0.0,99.0,0.0,0.000017,0.0,14.959917,1.44106,0.0,0.0,0.0,132.592763,132.592763,0,403.22597,0.0,0.0,99.0,0,0.0,0,0.0,498.078476,1,23296.275534,0.0,0,2429.331333,2,0.0
﻿3,BP_VehicleAI2109,30166.149107,49,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1505.495283,4309.323675,27928.133837,0.000831,6049.55804,1509.71766,6.205897,20.546822,565.963092,27954.886555,27.306861,0.0,1086.0,1092.0,false,16.744064,5.140908,2.405563,4.0911,0.0,99.0,260.699005,0.000038,0.0,19.926524,2.701752,0.30865,0.0,0.0,-139.72241,-139.72241,0,464.007839,0.0,87.0,12.0,0,0.0,0,0.0,1182.476856,2,32054.889633,6000.0,1,2950.527702,2,0.0
﻿3,BP_VehicleAI2140,32223.43432,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,817.588033,1927.79822,29024.95902,0.000415,7314.433891,1551.422568,4.051971,21.507152,586.617048,29050.518142,0.0,0.0,1116.0,1116.0,false,13.316642,4.311449,4.408671,3.262125,0.0,102.0,71.371116,0.000012,0.0,0.030718,1.530634,0.0,0.0,0.0,240.965915,240.965915,0,358.37599,0.0,102.0,0.0,0,0.0,0,0.0,160.300152,1,33188.777831,4146.434735,1,1416.952646,1,0.0
﻿3,BP_VehicleAI2110,39611.039903,53,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,122.58137,2296.808002,31271.919561,0.000433,7003.60499,1693.219254,4.238434,19.506901,2739.760267,31295.664896,5.914015,0.0,1218.0,1220.0,false,17.459054,9.234351,5.887497,8.534078,0.0,188.0,1737.975303,0.000058,0.0,368.646278,3.255534,0.0,0.0,0.0,423.966554,423.966554,0,502.011171,0.0,188.0,0.0,0,0.0,0,0.0,1996.808059,2,39733.621274,12104.347826,2,0.0,0,0.0
﻿3,BP_VehicleAI2122,32169.607852,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,770.592023,2944.389531,30107.519898,0.000464,8290.192915,1746.04547,5.196937,21.619465,457.887932,30134.3363,0.0,0.0,1256.0,1256.0,false,14.936794,3.975325,7.919206,2.722789,0.0,86.0,66.722133,0.000011,0.0,0.016224,0.968489,0.0,0.0,0.0,271.823902,271.823902,0,411.962715,0.0,86.0,0.0,0,0.0,0,0.0,155.924836,1,33110.51842,4156.353029,1,1358.675349,1,0.0
﻿3,BP_VehicleAI2113,38380.978253,56,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,134.270586,660.013114,39141.182292,0.000277,9115.24474,1819.724141,3.507334,30.572326,0.0,39175.261953,0.0,0.0,1309.0,1309.0,false,11.099256,0.828503,8.738682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.680529,198.680529,0,295.091005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38515.248839,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2153,32146.189078,56,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,801.028589,2486.812708,27914.883615,0.000507,8555.514661,1841.966758,5.04063,19.617996,1635.36859,27939.542242,0.0,0.0,1325.0,1325.0,false,13.906932,7.042204,5.854287,6.098048,0.0,192.0,87.775441,0.000015,0.0,0.059571,1.438022,0.0,0.0,0.0,4.058217,4.058217,0,509.211875,0.0,192.0,0.0,0,0.0,0,0.0,217.81715,1,33088.261023,4783.907861,1,1380.86386,2,0.0
﻿3,BP_VehicleAI2123,38285.318691,58,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1527.330093,2821.257949,33877.951865,0.001047,8386.351669,1926.766737,8.037546,25.093566,552.508616,33911.082977,45.902968,0.0,1386.0,1401.0,false,15.486232,3.582785,7.835737,2.602534,0.0,87.0,155.188384,0.000015,0.0,32.466075,0.883937,0.454677,0.0,0.0,-30.214124,-30.214124,0,496.034069,0.0,87.0,0.0,0,0.0,0,0.0,260.814426,1,40195.971146,6000.0,1,2664.687009,2,0.0
﻿3,BP_VehicleAI2126,32677.791574,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,783.070317,2127.561182,28887.165206,0.000454,9640.871168,2018.517534,5.621619,19.759428,430.373766,28912.546253,0.0,0.0,1452.0,1452.0,false,16.164004,5.634552,6.737448,4.98629,0.0,128.0,90.53786,0.000031,0.0,9.891385,2.231268,0.0,0.0,0.0,-69.19892,-69.19892,0,511.000559,0.0,58.0,70.0,0,0.0,0,0.0,582.824034,2,33634.475401,4289.628985,1,2639.12738,2,0.0
﻿3,BP_VehicleAI2112,39961.626436,68,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,753.159476,2726.304875,36194.869534,0.000443,11787.501257,2438.346939,7.006264,26.014975,500.275505,36227.890772,0.0,0.0,1754.0,1754.0,false,17.454763,4.164098,8.071059,2.922524,0.0,87.0,73.409953,0.000014,0.0,0.05215,0.713249,0.0,0.0,0.0,-61.030976,-61.030976,0,539.442764,0.0,87.0,0.0,0,0.0,0,0.0,156.182088,1,40876.341369,4304.593582,1,2637.975133,2,0.0
﻿3,BP_VehicleAI2114,44093.527066,68,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,116.366161,4065.568691,39536.812081,0.001046,11208.723281,2449.468247,10.153436,25.183325,1435.078988,39572.148841,0.0,0.0,1762.0,1762.0,false,17.988984,5.194019,11.620403,3.623184,0.0,113.0,661.635201,0.000032,0.0,53.082446,0.846428,0.599674,0.0,0.0,59.131254,59.131254,0,590.999876,0.0,113.0,0.0,0,0.0,0,0.0,780.855268,1,44209.893227,6028.571429,1,2735.235607,2,0.0
﻿3,BP_VehicleAI2111,47273.651193,71,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume18,93.515599,2704.561046,42374.385147,0.000392,11950.408833,2652.432132,5.948487,29.33898,844.820746,42409.672614,0.0,0.0,1908.0,1908.0,false,18.109467,4.386028,7.541158,3.234632,0.0,141.0,632.489248,0.000127,0.0,172.723315,0.0,0.0,0.0,0.0,-58.167719,-58.167719,0,680.041954,0.0,131.0,10.0,0,0.0,0,0.0,851.814742,1,47367.166792,6135.483871,1,2338.778038,2,0.0
﻿3,BP_VehicleAI2136,48844.733114,72,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume18,80.812057,4170.133533,39298.554181,0.000519,11084.988449,2678.84524,7.328194,26.407269,1228.360103,39332.289643,46.814581,0.0,1927.0,1934.0,false,22.658599,8.672066,4.950326,7.410351,0.0,244.0,942.670861,0.000285,0.0,194.875195,3.830607,0.051797,0.0,0.0,-85.350409,-85.350409,0,834.300406,0.0,196.0,48.0,0,0.0,0,0.0,2250.393947,4,48925.545171,12137.5,2,3832.283827,3,0.0
﻿3,BP_VehicleAI2115,52871.803529,84,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder155,1547.350315,3927.34172,43737.948448,0.000486,14763.969976,3433.70407,9.433991,27.270846,2590.960082,43774.653285,6.395513,0.0,2470.0,2473.0,false,25.285564,8.795752,11.760395,7.079644,0.0,249.0,1192.527173,0.000197,0.0,316.393996,2.548566,0.388581,0.0,0.0,639.99854,639.99854,0,1044.828966,0.0,249.0,0.0,0,0.0,0,0.0,1380.442641,2,55012.825283,12133.333333,2,2743.308383,2,0.0
﻿3,BP_VehicleAI2125,66658.681508,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3390.658069,64518.508157,0.000359,21480.769138,4429.061201,10.11142,49.99746,0.0,64578.617037,26.058909,0.0,3186.0,3191.0,false,20.240664,1.589589,15.912492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.142268,-72.142268,0,766.053196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66658.681508,0.0,0,5496.78145,4,0.0
﻿3,BP_VehicleAI2154,75234.032112,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4773.567564,56576.109439,0.000386,18884.565648,4436.012019,9.917606,35.842068,4281.567305,56621.869114,0.0,0.0,3191.0,3191.0,false,30.942057,15.701387,9.865079,13.970192,0.0,570.0,2201.029846,0.000292,0.0,483.766223,6.627713,0.0,0.0,0.0,1048.244396,1048.244396,0,1254.811683,0.0,570.0,0.0,0,0.0,0,0.0,2514.389498,4,75234.032112,22876.745987,4,1426.603129,1,0.0
﻿3,BP_VehicleAI2155,78588.13352,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4103.764297,58550.826293,0.000352,18461.486156,4423.500547,9.042939,37.863787,4755.222221,58597.733019,3.630922,0.0,3182.0,3191.0,false,29.496047,15.667773,9.509015,14.044573,0.0,575.0,2066.868537,0.000648,0.0,586.397671,4.685626,0.31474,0.0,0.0,1059.894409,1059.894409,0,1264.809182,0.0,575.0,0.0,0,0.0,0,0.0,2336.461621,4,78588.13352,22903.554851,4,1428.747125,1,0.0
﻿3,BP_VehicleAI2139,63599.714227,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4281.260709,55314.804303,0.000472,20402.350561,4436.012019,12.132937,36.971602,1226.80581,55363.908843,0.0,0.0,3191.0,3191.0,false,25.318296,9.046058,10.7145,6.985404,0.0,329.0,664.917275,0.000358,0.0,160.713491,2.637872,0.0,0.0,0.0,235.703545,235.703545,0,1194.272291,0.0,265.0,64.0,0,0.0,0,0.0,1076.890013,3,63599.714227,10418.746353,2,2774.035066,3,0.0
﻿3,BP_VehicleAI2116,69429.339043,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4895.964158,53928.912421,0.000457,18436.681406,4436.012019,11.187084,32.243536,4280.529817,53972.343041,0.0,0.0,3191.0,3191.0,false,30.066667,13.62381,10.085951,11.583555,0.0,444.0,1849.561888,0.000413,0.0,557.852688,5.06741,0.596194,0.0,0.0,777.214058,777.214058,0,1334.058946,0.0,444.0,0.0,0,0.0,0,0.0,2160.929138,3,69429.339043,18307.102397,3,2333.672073,3,0.0
