Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI281,18093.244263,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1474.185704,2022.459896,21603.558631,15.944698,0.0,21619.50333,0.0,0.0,712.0,712.0,false,9.960411,0.404431,5.870689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.723485,-84.723485,0,228.360195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20449.399744,0.0,0,540.415583,1,0.0,1,0,595.625793,0.220653,200,-47.985364,80.095642,1,2,0,0,1,1,1,0,0,1,0,110.370031,12.857635,0.0,187.0,13.0,0.0,67.196156,12.899486,0.0,-570.02905,0.0,140.604554,429.424496
﻿2,BP_VehicleAI286,22129.019736,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1343.396495,2434.204509,24217.106881,17.522349,0.0,24234.62923,0.0,0.0,789.0,789.0,false,11.125727,0.64847,7.191661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.113076,-109.113076,0,251.001679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25009.842984,0.0,0,2571.391322,2,272.066999,1,0,798.668335,1.0,343,-44.15538,95.698536,1,3,0,1,0,1,1,1,0,0,1,78.035265,40.454267,13.911354,284.0,45.0,14.0,51.880677,33.365547,10.452312,-627.332813,0.0,0.0,627.332813
﻿2,BP_VehicleAI288,22025.148833,42,BP_SpawnPoint19,STOP_VIOLATION,0.0,1490.469169,23586.10872,18.225283,0.0,23604.334002,50.883493,0.0,811.0,820.0,false,9.562819,2.148623,6.148476,1.599719,0.0,114.0,225.25108,0.000001,0.0,0.634811,0.0,0.0,0.0,3.9,51.367538,51.367538,0,269.377302,0.0,114.0,0.0,0,0.0,0,0.0,70.567122,1,22087.394753,0.0,0,1196.87671,1,938.256202,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,22109.675408,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1506.812753,2663.159004,25371.1296,19.458967,0.0,25390.588567,44.476576,0.0,886.0,889.0,false,12.249166,0.90801,4.211646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.859318,-107.859318,0,294.696859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24502.41259,0.0,0,1363.267307,1,0.0,1,0,952.943787,0.919365,191,-30.746924,66.501428,1,2,0,0,1,1,1,0,0,1,0,90.182539,13.852726,0.0,177.0,14.0,0.0,52.615981,13.885448,0.0,-429.732132,0.0,1.127508,428.604624
﻿2,BP_VehicleAI279,25936.477319,50,BP_SpawnPoint8,STOP_VIOLATION,0.0,1578.09591,26614.896875,19.757421,0.0,26634.654296,65.684571,0.0,1012.0,1023.0,false,11.928693,2.432566,6.596962,1.480746,0.0,114.0,213.420399,0.000001,0.0,0.623393,0.0,0.0,0.0,3.9,238.381258,238.381258,0,370.681279,0.0,114.0,0.0,0,0.0,0,0.0,66.824662,1,25993.536911,0.0,0,1226.47196,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,22436.170612,51,BP_SpawnPoint12,STOP_VIOLATION,31.519237,2903.694374,25862.350393,17.191742,0.0,25879.542134,0.0,0.0,1050.0,1050.0,false,13.900153,4.479059,6.203302,3.490994,0.0,108.0,778.433988,0.000013,0.0,9.271179,0.0,0.0,0.0,3.7,-27.996213,-27.996213,0,425.180028,0.0,108.0,0.0,0,0.0,0,0.0,547.877119,1,23690.340925,0.0,0,876.559192,2,0.0,1,0,259.038391,0.918371,255,9.688927,76.908189,0,1,0,1,0,1,0,0,0,0,0,121.231372,0.0,0.0,255.0,0.0,0.0,76.908189,0.0,0.0,-49.134804,0.0,0.0,49.134804
﻿2,BP_VehicleAI260,30776.539226,55,BP_SpawnPoint30,STOP_VIOLATION,0.0,1528.271218,32329.290744,24.9296,0.0,32354.220344,53.166125,0.0,1142.0,1153.0,false,12.528518,2.313411,9.328632,1.457014,0.0,114.0,201.438523,0.000002,0.0,0.535066,0.0,0.0,0.0,3.9,242.372511,242.372511,0,382.765073,0.0,114.0,0.0,0,0.0,0,0.0,62.943635,1,30837.291274,0.0,0,1225.156354,1,956.482904,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,38351.085635,59,BP_SpawnPoint26,STOP_VIOLATION,0.0,1432.035872,40747.931675,31.996039,0.0,40779.927714,0.0,0.0,1247.0,1247.0,false,13.434513,3.640644,6.815186,2.94192,0.0,108.0,625.080761,0.000011,0.0,8.534704,0.0,0.0,0.0,3.7,235.172486,235.172486,0,358.164161,0.0,108.0,0.0,0,0.0,0,0.0,363.190731,1,39198.700355,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2108,38790.67462,59,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume36,913.638568,2430.19774,39661.39396,31.835615,0.0,39693.229575,33.279631,0.0,1250.0,1254.0,false,13.297911,0.863416,6.793608,0.251133,0.0,6.0,0.0,0.0,0.0,0.119896,0.0,0.0,0.0,0.0,-65.445558,-65.445558,0,302.166049,0.0,0.0,6.0,0,0.0,0,0.0,7.856879,0,40127.832918,0.0,0,2482.537758,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,35587.545471,60,BP_SpawnPoint18,STOP_VIOLATION,0.0,2204.553523,35607.813362,27.937149,0.0,35635.750511,59.991761,0.0,1250.0,1261.0,false,13.094667,2.289249,9.315624,1.601365,0.0,117.0,196.920077,0.000001,0.0,0.691944,0.0,0.0,0.0,3.9,16.417885,16.417885,0,374.083932,0.0,112.0,5.0,0,0.0,0,0.0,68.673641,1,35640.543988,0.0,0,2482.625906,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,21068.207111,60,BP_SpawnPoint42,STOP_VIOLATION,0.0,762.897427,23055.488067,18.292643,96.804401,23073.78071,0.0,491.961669,1261.0,1261.0,false,10.240793,8.008008,4.250463,7.699466,0.03213,609.0,429.396742,0.000008,0.0,6.269254,1.567759,0.0,0.0,4.4,547.188309,547.188309,0,716.774427,480.0,129.0,0.0,0,0.0,0,0.0,274.678348,2,21090.918204,0.0,0,0.0,0,137.174552,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,33348.809122,61,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder214,1339.860374,2987.799941,34839.045118,25.456826,0.0,34864.501944,0.0,0.0,1304.0,1304.0,false,14.144826,0.78495,11.598781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.556979,-219.556979,0,379.373582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35786.971178,0.0,0,3414.862073,3,108.994503,1,0,798.947815,1.0,343,-43.965005,95.532841,1,3,0,1,0,1,1,1,0,0,1,78.082795,40.33202,13.907978,284.0,45.0,14.0,51.863041,33.171217,10.498583,-493.900079,0.0,0.0,493.900079
﻿2,BP_VehicleAI297,32000.413857,62,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder153,1965.412906,2151.136552,33063.152196,24.497217,0.0,33087.649413,3.412412,0.0,1320.0,1321.0,false,15.335071,1.033496,13.572659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.64252,176.64252,0,488.172638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35314.433914,0.0,0,2633.735884,2,1645.538159,1,1,1865.109741,1.946653,479,36.514988,128.062498,1,3,1,1,0,2,1,1,0,0,1,176.016365,33.411499,37.661739,397.0,39.0,43.0,72.973132,21.296792,33.792574,2044.528589,2714.872859,0.0,670.34427
﻿2,BP_VehicleAI275,43987.314561,64,BP_SpawnPoint25,STOP_VIOLATION,0.0,1340.108482,46182.445725,36.425854,0.0,46218.871579,0.0,0.0,1390.0,1390.0,false,14.181331,3.542815,7.56514,2.852676,0.0,121.0,558.90899,0.000013,0.0,7.683497,0.0,0.0,0.0,3.7,246.94875,246.94875,0,381.572009,0.0,121.0,0.0,0,0.0,0,0.0,324.856035,1,44742.901427,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,34106.090256,65,BP_SpawnPoint7,STOP_VIOLATION,0.0,3798.125343,31257.882083,23.206911,127.539121,31281.088994,0.0,0.0,1418.0,1418.0,false,17.142048,7.650822,9.509724,6.326389,0.0,234.0,341.609229,0.000028,0.0,0.135668,1.996162,0.0,0.0,3.7,372.459754,372.459754,0,555.310937,0.0,234.0,0.0,0,0.0,0,0.0,139.802976,2,34326.067928,6000.0,1,977.135385,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,35844.682481,70,BP_SpawnPoint27,STOP_VIOLATION,0.0,1126.454144,39405.540596,28.631068,0.0,39434.171665,26.40785,0.0,1584.0,1599.0,false,16.296766,5.089043,12.41621,4.048311,0.0,149.0,417.71284,0.000059,0.0,7.219149,0.0,0.0,0.0,3.9,409.535351,409.535351,0,579.410192,0.0,149.0,0.0,0,0.0,0,0.0,264.865087,1,36333.216033,0.0,0,1255.87838,1,2994.754672,1,0,906.320007,1.0,276,79.711469,49.799483,0,1,1,0,0,1,0,0,0,0,0,123.040048,0.0,0.0,276.0,0.0,0.0,49.799483,0.0,0.0,-7.953762,0.0,0.0,7.953762
﻿2,BP_VehicleAI274,50093.077987,73,BP_SpawnPoint9,STOP_VIOLATION,0.0,2037.795393,51435.215665,40.954586,0.0,51476.170252,0.0,0.0,1696.0,1696.0,false,16.393274,3.776624,7.985786,2.808519,0.0,148.0,515.408113,0.000069,0.0,5.895942,0.0,0.0,0.0,3.8,327.951436,327.951436,0,489.480827,0.0,148.0,0.0,0,0.0,0,0.0,290.646413,1,50756.463531,0.0,0,1466.653666,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,54850.328842,74,BP_SpawnPoint55,STOP_VIOLATION,0.0,1130.954418,56793.006663,46.989984,0.0,56839.996647,0.0,0.0,1724.0,1724.0,false,14.619235,3.37454,9.392326,2.758957,0.0,145.0,531.196848,0.000041,0.0,6.346739,0.0,0.0,0.0,3.8,274.40287,274.40287,0,444.427098,0.0,145.0,0.0,0,0.0,0,0.0,321.169758,1,55568.85452,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,36490.18801,75,BP_SpawnPoint37,STOP_VIOLATION,0.0,3707.868142,38104.144435,26.807332,0.0,38130.951768,52.919141,0.0,1747.0,1760.0,false,18.437402,3.209076,13.77012,1.352307,0.0,152.0,170.451884,0.000006,0.0,0.466446,0.0,0.0,0.0,3.9,335.619008,335.619008,0,650.709668,0.0,152.0,0.0,0,0.0,0,0.0,53.431995,1,36538.377023,0.0,0,2344.373857,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,43654.62752,75,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,880.494023,4514.998466,42213.135942,32.386103,76.009189,42245.522045,0.0,0.0,1768.0,1768.0,false,19.798527,4.617006,9.138015,2.837239,0.0,114.0,53.642291,0.00001,0.0,0.002025,1.81387,0.0,0.0,0.0,415.61931,415.61931,0,649.113844,0.0,114.0,0.0,0,0.0,0,0.0,34.879253,1,44818.388981,6000.0,1,817.112354,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,60674.57313,86,BP_SpawnPoint22,STOP_VIOLATION,0.0,2108.219773,63576.497572,51.997719,0.0,63628.495291,0.0,0.0,2181.0,2181.0,false,17.486486,4.768071,11.115013,3.83178,0.0,164.0,521.080284,0.000101,0.0,6.432606,0.0,0.0,0.0,3.8,313.711207,313.711207,0,543.485901,0.0,164.0,0.0,0,0.0,0,0.0,318.189397,1,61381.794861,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,58102.966864,91,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder66,1593.928844,2371.327857,62056.91262,49.662795,0.0,62106.575416,0.0,0.0,2413.0,2413.0,false,18.496041,1.207885,17.332218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.86481,307.86481,0,612.046388,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60288.316322,0.0,0,1258.604295,1,965.536889,1,0,907.321228,1.0,290,-2.184701,61.665128,1,2,0,1,0,1,1,0,0,1,0,61.266808,21.687132,0.0,257.0,33.0,0.0,28.716681,32.948447,0.0,-331.419256,0.0,0.0,331.419256
﻿2,BP_VehicleAI292,30042.16666,95,BP_SpawnPoint43,STOP_VIOLATION,0.0,3911.777828,32542.052678,23.064028,237.635449,32565.116706,0.0,75.062187,2573.0,2573.0,false,17.896802,5.400388,43.737318,4.030063,0.040549,957.0,415.867566,0.000025,0.0,3.979856,1.293317,0.0,0.0,4.4,858.079465,858.079465,0,1428.38479,744.0,213.0,0.0,0,0.0,0,0.0,276.994622,2,30062.954709,0.0,0,2450.581447,2,0.0,1,0,278.621643,1.0,364,0.053673,113.416559,0,2,0,1,0,1,1,0,0,0,0,84.269958,53.896153,0.0,300.0,64.0,0.0,76.903807,36.512752,0.0,-527.484859,0.0,0.0,527.484859
﻿2,BP_VehicleAI273,62152.422962,98,BP_SpawnPoint5,STOP_VIOLATION,0.0,4390.079758,64292.120784,51.211243,0.0,64343.332027,0.0,0.0,2677.0,2677.0,false,21.241331,4.96943,15.340305,3.000943,0.0,180.0,266.941809,0.000163,0.0,0.081125,0.0,0.0,0.0,3.7,401.313743,401.313743,0,699.857397,0.0,180.0,0.0,0,0.0,0,0.0,101.427548,1,62387.741505,0.0,0,2796.441053,3,0.0,1,0,844.100159,1.0,281,78.250732,45.074703,0,1,1,0,0,1,0,0,0,0,0,92.770659,0.0,0.0,281.0,0.0,0.0,45.074703,0.0,0.0,-228.819715,0.0,0.0,228.819715
﻿2,BP_VehicleAI298,65642.997397,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4054.545101,62855.098977,50.875703,71.745483,62905.97468,0.0,0.0,2767.0,2767.0,false,23.786599,4.889589,12.030865,3.185161,0.0,129.0,50.639077,0.00001,0.0,0.035259,2.837488,0.011116,0.0,0.0,433.865132,433.865132,0,821.905056,0.0,114.0,15.0,0,0.0,0,0.0,43.511803,2,65642.997397,6000.0,1,814.008484,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,60087.332467,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3306.95172,54255.507641,41.747666,253.288521,54297.255307,0.0,0.0,2767.0,2767.0,false,21.235437,5.963523,18.265142,4.300806,0.0,122.0,79.826276,0.000015,0.0,0.003195,1.704061,0.0,0.0,0.0,465.229625,465.229625,0,901.243352,0.0,122.0,0.0,0,0.0,0,0.0,49.064195,1,60778.757718,6000.0,1,3958.653224,3,986.019185,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,4622.525106,100,BP_SpawnPoint35,TIMEFINISHED,0.0,2576.366394,9986.576382,6.466234,0.0,9993.042616,0.0,0.0,2767.0,2767.0,false,20.719606,1.347473,5.436388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1312.532048,-1312.532048,0,1601.48019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10295.567982,0.0,0,1133.832521,1,3927.983638,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,58260.560904,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3127.91693,54377.279402,40.801759,94.77512,54418.081161,0.0,0.0,2767.0,2767.0,false,22.336381,4.641139,18.646197,2.465591,0.0,180.0,42.471205,0.000112,0.0,0.009865,0.291535,0.0,0.0,0.0,638.880428,638.880428,0,980.551169,0.0,180.0,0.0,0,0.0,0,0.0,28.627928,1,58260.560904,6000.0,1,2112.819677,2,1064.765975,1,0,908.855408,1.0,276,20.366136,45.929778,0,2,0,1,0,1,1,0,0,0,0,46.298586,44.792384,0.0,189.0,87.0,0.0,22.395257,23.534521,0.0,-101.323039,0.0,0.0,101.323039
﻿2,BP_VehicleAI257,57908.739183,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4601.900815,54018.685131,41.449885,471.74158,54060.135016,0.0,0.0,2767.0,2767.0,false,23.496379,6.929333,14.692447,4.511825,0.0,242.0,44.736096,0.000009,0.0,0.003024,1.230284,0.099143,0.0,0.0,676.052505,676.052505,0,1008.403069,0.0,242.0,0.0,0,0.0,0,0.0,29.215723,1,57908.739183,6000.0,1,2052.718254,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,52794.126907,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3684.781444,52261.949242,38.291427,52.135698,52300.240669,0.0,0.0,2767.0,2767.0,false,23.600057,4.33615,17.743688,2.356206,0.0,63.0,0.0,0.000015,0.0,1.999174,0.761234,0.194625,0.0,0.0,449.085867,449.085867,0,889.011842,0.0,0.0,63.0,0,0.0,0,0.0,46.348258,1,52794.126907,0.0,0,5355.77166,5,1180.892229,1,0,906.218079,1.0,218,35.544366,14.652687,0,1,0,1,0,1,0,0,1,0,0,40.2946,0.0,0.0,218.0,0.0,0.0,14.652687,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,66029.868488,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2473.777324,65105.552062,51.250758,36.618643,65156.80282,37.845787,0.0,2764.0,2767.0,false,21.539645,3.63638,12.521542,2.261922,0.0,98.0,0.0,0.00006,0.0,1.815193,1.920214,0.0,0.0,0.0,-137.26371,-137.26371,0,715.895071,0.0,0.0,98.0,0,0.0,0,0.0,41.551089,2,66029.868488,0.0,0,3422.059635,3,0.0,1,0,953.032593,0.921298,236,11.156364,46.461924,0,1,0,1,0,1,0,0,0,0,0,110.265899,0.0,0.0,236.0,0.0,0.0,46.461924,0.0,0.0,-30.623158,0.0,1.007114,29.616044
﻿2,BP_VehicleAI2107,50313.959302,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4306.403487,48464.325301,35.371341,127.918606,48499.696641,0.0,31.73702,2767.0,2767.0,false,23.751557,6.475832,13.603435,4.948411,0.364045,244.0,7.589292,0.000138,0.0,2.129035,4.481128,0.0,0.0,0.0,-19.142308,-19.142308,0,994.037893,55.0,0.0,189.0,0,0.0,0,0.0,43.506629,2,50313.959302,0.0,0,3954.739406,4,0.0,1,1,1399.6698,1.223621,677,75.285091,141.338058,0,1,1,1,0,2,0,0,0,0,0,249.066715,0.0,0.0,677.0,0.0,0.0,141.338058,0.0,0.0,2122.970249,2413.360107,138.083382,152.306477
﻿2,BP_VehicleAI261,63114.645152,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4050.398773,59108.587168,46.258847,52.409743,59154.846015,35.039405,0.0,2762.0,2767.0,false,21.203783,2.578461,15.293532,1.148163,0.0,174.0,61.512774,0.000009,0.0,0.00393,1.694776,0.0,0.0,0.0,160.142226,160.142226,0,761.039085,0.0,174.0,0.0,0,0.0,0,0.0,20.934863,1,63114.645152,6000.0,1,2075.279147,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,66122.193554,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2895.260402,65568.830192,52.05159,0.0,65620.881782,26.699974,0.0,2764.0,2767.0,false,21.704052,2.212384,11.948407,0.875866,0.0,21.0,0.0,0.0,0.0,1.607236,1.347436,0.0,0.0,0.0,-223.290304,-223.290304,0,710.393222,0.0,0.0,21.0,0,0.0,0,0.0,48.006175,1,66122.193554,0.0,0,3498.933362,3,0.0,1,0,953.100281,0.915555,304,19.565655,60.449293,0,1,0,1,0,1,0,0,0,0,0,142.921921,0.0,0.0,304.0,0.0,0.0,60.449293,0.0,0.0,-26.047803,0.0,1.409647,24.638156
﻿2,BP_VehicleAI2104,56061.73227,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4370.246491,45411.402303,33.75477,1127.649926,45445.157074,0.0,0.0,2767.0,2767.0,false,24.994259,8.175861,8.311725,6.543651,0.0,444.0,133.899538,0.000098,0.0,1.271952,4.747087,0.0,0.0,0.0,393.89344,393.89344,0,1113.119489,0.0,385.0,59.0,0,0.0,0,0.0,100.771228,3,56061.73227,12000.0,2,2095.114578,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,1599.774106,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.084285,1761.835524,0.804265,0.0,1762.639789,0.0,0.0,153.0,153.0,false,2.531075,1.300622,0.807485,1.300622,0.016526,94.0,109.205927,0.000008,0.0,0.565225,0.0,0.0,0.0,4.8,64.112873,64.112873,0,96.144424,0.0,94.0,0.0,0,0.0,0,0.0,53.010238,1,1599.818448,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,2040.125539,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1160.930036,1020.004615,4218.442692,2.617499,0.0,4221.060191,0.0,0.0,184.0,184.0,false,5.743121,0.351265,0.373721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90942,56.90942,0,92.319561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3761.680025,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,4095.341885,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,48.677106,4295.926742,2.692362,0.0,4298.619104,0.0,0.0,202.0,202.0,false,3.289468,1.715,1.066661,1.699631,0.0,86.0,115.778574,0.000001,0.0,0.015519,0.0,0.0,0.0,4.4,46.726962,46.726962,0,82.188277,0.0,86.0,0.0,0,0.0,0,0.0,38.80602,1,4095.35299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
