Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI216,3983.792576,8.658907,0.016176,0.15398
﻿1,BP_VehicleAI217,5896.64525,8.658907,0.011159,0.268682
﻿1,BP_VehicleAI218,3649.058,8.658907,0.010627,0.169236
﻿1,BP_VehicleAI219,13353.998192,8.658907,0.014123,-0.054584
﻿1,BP_VehicleAI220,13353.998192,8.658907,0.014123,-0.054584
﻿1,BP_VehicleAI221,11337.937456,8.658907,0.008435,0.319154
﻿1,BP_VehicleAI222,5633.805821,8.658907,0.013598,0.164965
﻿1,BP_VehicleAI223,7536.701329,8.658907,-0.038002,0.957031
﻿1,BP_VehicleAI224,13432.760977,8.658907,0.002109,-0.079921
﻿1,BP_VehicleAI225,13456.066049,8.658907,0.003938,-0.070447
﻿1,BP_VehicleAI226,7166.310124,8.658907,0.058154,-0.999672
﻿1,BP_VehicleAI227,3649.058,8.658907,0.010627,0.169236
﻿1,BP_VehicleAI229,7166.310124,8.658907,0.058154,-0.999672
﻿1,BP_VehicleAI20,5704.7234,8.694458,0.013997,0.149214
﻿1,BP_VehicleAI21,5487.34467,8.694458,0.017708,0.084638
﻿1,BP_VehicleAI22,5704.7234,8.694458,0.013997,0.149214
﻿1,BP_VehicleAI23,7146.562834,8.694458,0.058831,-0.999798
﻿1,BP_VehicleAI24,11408.423075,8.694458,0.008422,0.286894
﻿1,BP_VehicleAI26,5487.34467,8.694458,0.017708,0.084638
﻿1,BP_VehicleAI28,13503.740034,8.694458,0.000896,-0.077777
﻿1,BP_VehicleAI29,5487.34467,8.694458,0.017708,0.084638
﻿1,BP_VehicleAI210,4054.789414,8.694458,0.015973,0.151573
﻿1,BP_VehicleAI211,13424.15185,8.694458,0.013996,-0.05311
﻿1,BP_VehicleAI213,11408.423075,8.694458,0.008422,0.286894
﻿1,BP_VehicleAI214,4054.789414,8.694458,0.015973,0.151573
﻿1,BP_VehicleAI216,4054.789414,8.694458,0.015973,0.151573
﻿1,BP_VehicleAI217,5968.551159,8.694458,0.011118,0.336175
﻿1,BP_VehicleAI218,3661.157531,8.694458,0.010482,0.173385
﻿1,BP_VehicleAI219,13424.15185,8.694458,0.013996,-0.05311
﻿1,BP_VehicleAI220,13424.15185,8.694458,0.013996,-0.05311
﻿1,BP_VehicleAI221,11408.423075,8.694458,0.008422,0.286894
﻿1,BP_VehicleAI222,5704.7234,8.694458,0.013997,0.149214
﻿1,BP_VehicleAI223,7515.10762,8.694458,-0.038849,0.973376
﻿1,BP_VehicleAI224,13503.740034,8.694458,0.000896,-0.077777
﻿1,BP_VehicleAI225,13527.099016,8.694458,0.003906,-0.069302
﻿1,BP_VehicleAI226,7146.562834,8.694458,0.058831,-0.999798
﻿1,BP_VehicleAI227,3661.157531,8.694458,0.010482,0.173385
﻿1,BP_VehicleAI229,7146.562834,8.694458,0.058831,-0.999798
﻿1,BP_VehicleAI20,5823.604677,8.754181,0.014377,0.13643
﻿1,BP_VehicleAI21,5605.188295,8.754181,0.01782,0.0821
﻿1,BP_VehicleAI22,5823.604677,8.754181,0.014377,0.13643
﻿1,BP_VehicleAI23,7112.251925,8.754181,0.059974,-0.999858
﻿1,BP_VehicleAI24,11526.130938,8.754181,0.008367,0.249474
﻿1,BP_VehicleAI26,5605.188295,8.754181,0.01782,0.0821
﻿1,BP_VehicleAI28,13622.311596,8.754181,-0.000312,-0.072134
﻿1,BP_VehicleAI29,5605.188295,8.754181,0.01782,0.0821
﻿1,BP_VehicleAI210,4173.845506,8.754181,0.015745,0.145349
﻿1,BP_VehicleAI211,13542.188834,8.754181,0.01384,-0.057954
﻿1,BP_VehicleAI213,11526.130938,8.754181,0.008367,0.249474
﻿1,BP_VehicleAI214,4173.845506,8.754181,0.015745,0.145349
﻿1,BP_VehicleAI216,4173.845506,8.754181,0.015745,0.145349
﻿1,BP_VehicleAI217,6089.130848,8.754181,0.010863,0.305727
﻿1,BP_VehicleAI218,3679.855228,8.754181,0.010297,0.25746
﻿1,BP_VehicleAI219,13542.188834,8.754181,0.01384,-0.057954
﻿1,BP_VehicleAI220,13542.188834,8.754181,0.01384,-0.057954
﻿1,BP_VehicleAI221,11526.130938,8.754181,0.008367,0.249474
﻿1,BP_VehicleAI222,5823.604677,8.754181,0.014377,0.13643
﻿1,BP_VehicleAI223,7479.495246,8.754181,-0.040691,0.986719
﻿1,BP_VehicleAI224,13622.311596,8.754181,-0.000312,-0.072134
﻿1,BP_VehicleAI225,13645.979067,8.754181,0.003879,-0.065555
﻿1,BP_VehicleAI226,7112.251925,8.754181,0.059974,-0.999858
﻿1,BP_VehicleAI227,3679.855228,8.754181,0.010297,0.25746
﻿1,BP_VehicleAI229,7112.251925,8.754181,0.059974,-0.999858
﻿1,BP_VehicleAI20,5895.933465,8.790593,0.014739,0.126336
﻿1,BP_VehicleAI21,5677.442801,8.790593,0.017926,0.076409
﻿1,BP_VehicleAI22,5895.933465,8.790593,0.014739,0.126336
﻿1,BP_VehicleAI23,7090.752707,8.790593,0.055506,-0.999884
﻿1,BP_VehicleAI24,11598.010799,8.790593,0.008294,0.205508
﻿1,BP_VehicleAI26,5677.442801,8.790593,0.017926,0.076409
﻿1,BP_VehicleAI28,13694.666716,8.790593,-0.001522,-0.073116
﻿1,BP_VehicleAI29,5677.442801,8.790593,0.017926,0.076409
﻿1,BP_VehicleAI210,4246.307616,8.790593,0.015496,0.137517
﻿1,BP_VehicleAI211,13614.601304,8.790593,0.013473,-0.066213
﻿1,BP_VehicleAI213,11598.010799,8.790593,0.008294,0.205508
﻿1,BP_VehicleAI214,4246.307616,8.790593,0.015496,0.137517
﻿1,BP_VehicleAI216,4246.307616,8.790593,0.015496,0.137517
﻿1,BP_VehicleAI217,6162.510107,8.790593,0.010516,0.255547
﻿1,BP_VehicleAI218,3690.442126,8.790593,0.009956,0.336726
﻿1,BP_VehicleAI219,13614.601304,8.790593,0.013473,-0.066213
﻿1,BP_VehicleAI220,13614.601304,8.790593,0.013473,-0.066213
﻿1,BP_VehicleAI221,11598.010799,8.790593,0.008294,0.205508
﻿1,BP_VehicleAI222,5895.933465,8.790593,0.014739,0.126336
﻿1,BP_VehicleAI223,7458.045241,8.790593,-0.043498,0.992228
﻿1,BP_VehicleAI224,13694.666716,8.790593,-0.001522,-0.073116
﻿1,BP_VehicleAI225,13718.047601,8.790593,0.003856,-0.059056
﻿1,BP_VehicleAI226,7090.752707,8.790593,0.055506,-0.999884
﻿1,BP_VehicleAI227,3690.442126,8.790593,0.009956,0.336726
﻿1,BP_VehicleAI229,7090.752707,8.790593,0.055506,-0.999884
﻿1,BP_VehicleAI20,5968.703574,8.827406,0.015083,0.122211
﻿1,BP_VehicleAI21,5750.940102,8.827406,0.018028,0.074773
﻿1,BP_VehicleAI22,5968.703574,8.827406,0.015083,0.122211
﻿1,BP_VehicleAI23,7068.634258,8.827406,0.0435,-0.999895
﻿1,BP_VehicleAI24,11671.276694,8.827406,0.008221,0.158854
﻿1,BP_VehicleAI26,5750.940102,8.827406,0.018028,0.074773
﻿1,BP_VehicleAI28,13768.247999,8.827406,-0.002743,-0.07839
﻿1,BP_VehicleAI29,5750.940102,8.827406,0.018028,0.074773
﻿1,BP_VehicleAI210,4319.430236,8.827406,0.015407,0.129493
﻿1,BP_VehicleAI211,13688.279659,8.827406,0.013112,-0.069864
﻿1,BP_VehicleAI213,11671.276694,8.827406,0.008221,0.158854
﻿1,BP_VehicleAI214,4319.430236,8.827406,0.015407,0.129493
﻿1,BP_VehicleAI216,4319.430236,8.827406,0.015407,0.129493
﻿1,BP_VehicleAI217,6236.56547,8.827406,0.01016,0.193707
﻿1,BP_VehicleAI218,3700.606852,8.827406,0.009362,0.386939
﻿1,BP_VehicleAI219,13688.279659,8.827406,0.013112,-0.069864
﻿1,BP_VehicleAI220,13688.279659,8.827406,0.013112,-0.069864
﻿1,BP_VehicleAI221,11671.276694,8.827406,0.008221,0.158854
﻿1,BP_VehicleAI222,5968.703574,8.827406,0.015083,0.122211
﻿1,BP_VehicleAI223,7436.328622,8.827406,-0.046563,0.992848
﻿1,BP_VehicleAI224,13768.247999,8.827406,-0.002743,-0.07839
﻿1,BP_VehicleAI225,13791.019126,8.827406,0.003835,-0.059068
﻿1,BP_VehicleAI226,7068.634258,8.827406,0.0435,-0.999895
﻿1,BP_VehicleAI227,3700.606852,8.827406,0.009362,0.386939
﻿1,BP_VehicleAI229,7068.634258,8.827406,0.0435,-0.999895
﻿1,BP_VehicleAI20,6039.77702,8.863575,0.01541,0.121682
﻿1,BP_VehicleAI21,5823.225149,8.863575,0.018124,0.073316
﻿1,BP_VehicleAI22,6039.77702,8.863575,0.01541,0.121682
﻿1,BP_VehicleAI23,7048.335091,8.863575,0.036001,-0.9999
﻿1,BP_VehicleAI24,11743.755685,8.863575,0.008157,0.124639
﻿1,BP_VehicleAI26,5823.225149,8.863575,0.018124,0.073316
﻿1,BP_VehicleAI28,13840.954308,8.863575,-0.003956,0.154087
﻿1,BP_VehicleAI29,5823.225149,8.863575,0.018124,0.073316
﻿1,BP_VehicleAI210,4390.988588,8.863575,0.015561,0.124516
﻿1,BP_VehicleAI211,13760.759669,8.863575,0.012761,-0.07312
﻿1,BP_VehicleAI213,11743.755685,8.863575,0.008157,0.124639
﻿1,BP_VehicleAI214,4390.988588,8.863575,0.015561,0.124516
﻿1,BP_VehicleAI216,4390.988588,8.863575,0.015561,0.124516
﻿1,BP_VehicleAI217,6309.203426,8.863575,0.009834,0.137202
﻿1,BP_VehicleAI218,3710.343865,8.863575,0.008491,0.401897
﻿1,BP_VehicleAI219,13760.759669,8.863575,0.012761,-0.07312
﻿1,BP_VehicleAI220,13760.759669,8.863575,0.012761,-0.07312
﻿1,BP_VehicleAI221,11743.755685,8.863575,0.008157,0.124639
﻿1,BP_VehicleAI222,6039.77702,8.863575,0.01541,0.121682
﻿1,BP_VehicleAI223,7414.524822,8.863575,-0.046082,0.993635
﻿1,BP_VehicleAI224,13840.954308,8.863575,-0.003956,0.154087
﻿1,BP_VehicleAI225,13863.244995,8.863575,0.003818,-0.064501
﻿1,BP_VehicleAI226,7048.335091,8.863575,0.036001,-0.9999
﻿1,BP_VehicleAI227,3710.343865,8.863575,0.008491,0.401897
﻿1,BP_VehicleAI229,7048.335091,8.863575,0.036001,-0.9999
﻿1,BP_VehicleAI20,6109.631912,8.899076,0.015719,0.116055
﻿1,BP_VehicleAI21,5894.038305,8.899076,0.018213,0.071866
﻿1,BP_VehicleAI22,6109.631912,8.899076,0.015719,0.116055
﻿1,BP_VehicleAI23,7030.203852,8.899076,0.029973,-0.999904
﻿1,BP_VehicleAI24,11815.695666,8.899076,0.008093,0.100178
﻿1,BP_VehicleAI26,5894.038305,8.899076,0.018213,0.071866
﻿1,BP_VehicleAI28,13912.345847,8.899076,-0.005206,0.149954
﻿1,BP_VehicleAI29,5894.038305,8.899076,0.018213,0.071866
﻿1,BP_VehicleAI210,4460.819323,8.899076,0.015701,0.122523
﻿1,BP_VehicleAI211,13831.778086,8.899076,0.012418,-0.076119
﻿1,BP_VehicleAI213,11815.695666,8.899076,0.008093,0.100178
﻿1,BP_VehicleAI214,4460.819323,8.899076,0.015701,0.122523
﻿1,BP_VehicleAI216,4460.819323,8.899076,0.015701,0.122523
﻿1,BP_VehicleAI217,6380.376,8.899076,0.009535,0.090464
﻿1,BP_VehicleAI218,3720.030024,8.899076,0.007411,0.380632
﻿1,BP_VehicleAI219,13831.778086,8.899076,0.012418,-0.076119
﻿1,BP_VehicleAI220,13831.778086,8.899076,0.012418,-0.076119
﻿1,BP_VehicleAI221,11815.695666,8.899076,0.008093,0.100178
﻿1,BP_VehicleAI222,6109.631912,8.899076,0.015719,0.116055
﻿1,BP_VehicleAI223,7392.382,8.899076,-0.038431,0.994458
﻿1,BP_VehicleAI224,13912.345847,8.899076,-0.005206,0.149954
﻿1,BP_VehicleAI225,13934.578919,8.899076,0.003807,-0.063707
﻿1,BP_VehicleAI226,7030.203852,8.899076,0.029973,-0.999904
﻿1,BP_VehicleAI227,3720.030024,8.899076,0.007411,0.380632
﻿1,BP_VehicleAI229,7030.203852,8.899076,0.029973,-0.999904
﻿1,BP_VehicleAI20,6182.834882,8.935985,0.016017,0.104763
﻿1,BP_VehicleAI21,5967.519215,8.935985,0.018296,0.071345
﻿1,BP_VehicleAI22,6182.834882,8.935985,0.016017,0.104763
﻿1,BP_VehicleAI23,7013.503913,8.935985,0.025306,-0.999907
﻿1,BP_VehicleAI24,11890.761751,8.935985,0.008023,0.083025
﻿1,BP_VehicleAI26,5967.519215,8.935985,0.018296,0.071345
﻿1,BP_VehicleAI28,13986.378826,8.935985,-0.006521,0.144839
﻿1,BP_VehicleAI29,5967.519215,8.935985,0.018296,0.071345
﻿1,BP_VehicleAI210,4533.524482,8.935985,0.015824,0.114735
﻿1,BP_VehicleAI211,13905.486129,8.935985,0.012085,-0.078863
﻿1,BP_VehicleAI213,11890.761751,8.935985,0.008023,0.083025
﻿1,BP_VehicleAI214,4533.524482,8.935985,0.015824,0.114735
﻿1,BP_VehicleAI216,4533.524482,8.935985,0.015824,0.114735
﻿1,BP_VehicleAI217,6454.242495,8.935985,0.009248,0.055936
﻿1,BP_VehicleAI218,3730.484274,8.935985,0.006395,0.317766
﻿1,BP_VehicleAI219,13905.486129,8.935985,0.012085,-0.078863
﻿1,BP_VehicleAI220,13905.486129,8.935985,0.012085,-0.078863
﻿1,BP_VehicleAI221,11890.761751,8.935985,0.008023,0.083025
﻿1,BP_VehicleAI222,6182.834882,8.935985,0.016017,0.104763
﻿1,BP_VehicleAI223,7368.597864,8.935985,-0.025584,0.993058
﻿1,BP_VehicleAI224,13986.378826,8.935985,-0.006521,0.144839
﻿1,BP_VehicleAI225,14008.819054,8.935985,0.003803,-0.06265
﻿1,BP_VehicleAI226,7013.503913,8.935985,0.025306,-0.999907
﻿1,BP_VehicleAI227,3730.484274,8.935985,0.006395,0.317766
﻿1,BP_VehicleAI229,7013.503913,8.935985,0.025306,-0.999907
﻿1,BP_VehicleAI20,6255.598716,8.972442,0.016315,0.100447
﻿1,BP_VehicleAI21,6039.963205,8.972442,0.018372,0.075915
﻿1,BP_VehicleAI22,6255.598716,8.972442,0.016315,0.100447
﻿1,BP_VehicleAI23,6999.056337,8.972442,0.063149,-0.999926
﻿1,BP_VehicleAI24,11964.918754,8.972442,0.007943,0.0713
﻿1,BP_VehicleAI26,6039.963205,8.972442,0.018372,0.075915
﻿1,BP_VehicleAI28,14059.318061,8.972442,-0.007864,0.130928
﻿1,BP_VehicleAI29,6039.963205,8.972442,0.018372,0.075915
﻿1,BP_VehicleAI210,4605.876681,8.972442,0.015937,0.101603
﻿1,BP_VehicleAI211,13978.167635,8.972442,0.011761,-0.081351
﻿1,BP_VehicleAI213,11964.918754,8.972442,0.007943,0.0713
﻿1,BP_VehicleAI214,4605.876681,8.972442,0.015937,0.101603
﻿1,BP_VehicleAI216,4605.876681,8.972442,0.015937,0.101603
﻿1,BP_VehicleAI217,6527.0787,8.972442,0.008958,0.029533
﻿1,BP_VehicleAI218,3740.773969,8.972442,0.005373,0.231616
﻿1,BP_VehicleAI219,13978.167635,8.972442,0.011761,-0.081351
﻿1,BP_VehicleAI220,13978.167635,8.972442,0.011761,-0.081351
﻿1,BP_VehicleAI221,11964.918754,8.972442,0.007943,0.0713
﻿1,BP_VehicleAI222,6255.598716,8.972442,0.016315,0.100447
﻿1,BP_VehicleAI223,7344.887408,8.972442,-0.014066,0.989219
﻿1,BP_VehicleAI224,14059.318061,8.972442,-0.007864,0.130928
﻿1,BP_VehicleAI225,14082.013557,8.972442,0.003803,-0.061516
﻿1,BP_VehicleAI226,6999.056337,8.972442,0.063149,-0.999926
﻿1,BP_VehicleAI227,3740.773969,8.972442,0.005373,0.231616
﻿1,BP_VehicleAI229,6999.056337,8.972442,0.063149,-0.999926
﻿1,BP_VehicleAI20,6327.171844,9.007912,0.016604,0.097624
﻿1,BP_VehicleAI21,6110.309622,9.007912,0.018439,0.080711
﻿1,BP_VehicleAI22,6327.171844,9.007912,0.016604,0.097624
﻿1,BP_VehicleAI23,6987.109991,9.007912,0.053608,-0.999882
﻿1,BP_VehicleAI24,12036.9344,9.007912,0.007857,0.063366
﻿1,BP_VehicleAI26,6110.309622,9.007912,0.018439,0.080711
﻿1,BP_VehicleAI28,14130.098132,9.007912,-0.00921,0.112024
﻿1,BP_VehicleAI29,6110.309622,9.007912,0.018439,0.080711
﻿1,BP_VehicleAI210,4676.700809,9.007912,0.016043,0.095077
﻿1,BP_VehicleAI211,14048.757302,9.007912,0.011446,-0.081192
﻿1,BP_VehicleAI213,12036.9344,9.007912,0.007857,0.063366
﻿1,BP_VehicleAI214,4676.700809,9.007912,0.016043,0.095077
﻿1,BP_VehicleAI216,4676.700809,9.007912,0.016043,0.095077
﻿1,BP_VehicleAI217,6597.817679,9.007912,0.008657,0.009128
﻿1,BP_VehicleAI218,3750.35298,9.007912,0.004422,0.134763
﻿1,BP_VehicleAI219,14048.757302,9.007912,0.011446,-0.081192
﻿1,BP_VehicleAI220,14048.757302,9.007912,0.011446,-0.081192
﻿1,BP_VehicleAI221,12036.9344,9.007912,0.007857,0.063366
﻿1,BP_VehicleAI222,6327.171844,9.007912,0.016604,0.097624
﻿1,BP_VehicleAI223,7322.155197,9.007912,-0.004021,0.990471
﻿1,BP_VehicleAI224,14130.098132,9.007912,-0.00921,0.112024
﻿1,BP_VehicleAI225,14153.090317,9.007912,0.003807,-0.060342
﻿1,BP_VehicleAI226,6987.109991,9.007912,0.053608,-0.999882
﻿1,BP_VehicleAI227,3750.35298,9.007912,0.004422,0.134763
﻿1,BP_VehicleAI229,6987.109991,9.007912,0.053608,-0.999882
﻿1,BP_VehicleAI20,6400.347955,9.04405,0.016882,0.095381
﻿1,BP_VehicleAI21,6181.701062,9.04405,0.018496,0.088257
﻿1,BP_VehicleAI22,6400.347955,9.04405,0.016882,0.095381
﻿1,BP_VehicleAI23,6976.923957,9.04405,0.045721,-0.998545
﻿1,BP_VehicleAI24,12110.174576,9.04405,0.007764,0.058009
﻿1,BP_VehicleAI26,6181.701062,9.04405,0.018496,0.088257
﻿1,BP_VehicleAI28,14202.028808,9.04405,-0.010548,0.089851
﻿1,BP_VehicleAI29,6181.701062,9.04405,0.018496,0.088257
﻿1,BP_VehicleAI210,4748.932194,9.04405,0.016141,0.089388
﻿1,BP_VehicleAI211,14120.390095,9.04405,0.011141,-0.076468
﻿1,BP_VehicleAI213,12110.174576,9.04405,0.007764,0.058009
﻿1,BP_VehicleAI214,4748.932194,9.04405,0.016141,0.089388
﻿1,BP_VehicleAI216,4748.932194,9.04405,0.016141,0.089388
﻿1,BP_VehicleAI217,6669.704451,9.04405,0.008346,-0.005979
﻿1,BP_VehicleAI218,3759.29922,9.04405,0.003551,0.05829
﻿1,BP_VehicleAI219,14120.390095,9.04405,0.011141,-0.076468
﻿1,BP_VehicleAI220,14120.390095,9.04405,0.011141,-0.076468
﻿1,BP_VehicleAI221,12110.174576,9.04405,0.007764,0.058009
﻿1,BP_VehicleAI222,6400.347955,9.04405,0.016882,0.095381
﻿1,BP_VehicleAI223,7299.308604,9.04405,0.00457,0.995469
﻿1,BP_VehicleAI224,14202.028808,9.04405,-0.010548,0.089851
﻿1,BP_VehicleAI225,14225.371259,9.04405,0.003816,-0.059149
﻿1,BP_VehicleAI226,6976.923957,9.04405,0.045721,-0.998545
﻿1,BP_VehicleAI227,3759.29922,9.04405,0.003551,0.05829
﻿1,BP_VehicleAI229,6976.923957,9.04405,0.045721,-0.998545
﻿1,BP_VehicleAI20,6474.112342,9.080481,0.017147,0.093411
﻿1,BP_VehicleAI21,6253.258418,9.080481,0.018541,0.098183
﻿1,BP_VehicleAI22,6474.112342,9.080481,0.017147,0.093411
﻿1,BP_VehicleAI23,6968.564571,9.080481,0.039331,-0.992194
﻿1,BP_VehicleAI24,12183.872152,9.080481,0.007667,0.054344
﻿1,BP_VehicleAI26,6253.258418,9.080481,0.018541,0.098183
﻿1,BP_VehicleAI28,14274.150473,9.080481,-0.011873,0.072685
﻿1,BP_VehicleAI29,6253.258418,9.080481,0.018541,0.098183
﻿1,BP_VehicleAI210,4821.60933,9.080481,0.016231,0.084245
﻿1,BP_VehicleAI211,14192.201053,9.080481,0.010839,-0.06917
﻿1,BP_VehicleAI213,12183.872152,9.080481,0.007667,0.054344
﻿1,BP_VehicleAI214,4821.60933,9.080481,0.016231,0.084245
﻿1,BP_VehicleAI216,4821.60933,9.080481,0.016231,0.084245
﻿1,BP_VehicleAI217,6741.770165,9.080481,0.008026,-0.016259
﻿1,BP_VehicleAI218,3767.278804,9.080481,0.002716,0.961237
﻿1,BP_VehicleAI219,14192.201053,9.080481,0.010839,-0.06917
﻿1,BP_VehicleAI220,14192.201053,9.080481,0.010839,-0.06917
﻿1,BP_VehicleAI221,12183.872152,9.080481,0.007667,0.054344
﻿1,BP_VehicleAI222,6474.112342,9.080481,0.017147,0.093411
﻿1,BP_VehicleAI223,7276.789269,9.080481,0.011762,0.999258
﻿1,BP_VehicleAI224,14274.150473,9.080481,-0.011873,0.072685
﻿1,BP_VehicleAI225,14298.099192,9.080481,0.003828,-0.057949
﻿1,BP_VehicleAI226,6968.564571,9.080481,0.039331,-0.992194
﻿1,BP_VehicleAI227,3767.278804,9.080481,0.002716,0.961237
﻿1,BP_VehicleAI229,6968.564571,9.080481,0.039331,-0.992194
﻿1,BP_VehicleAI20,6547.717296,9.116906,0.0174,0.091546
﻿1,BP_VehicleAI21,6324.910674,9.116906,0.018571,0.101456
﻿1,BP_VehicleAI22,6547.717296,9.116906,0.0174,0.091546
﻿1,BP_VehicleAI23,6962.016454,9.116906,0.034224,-0.976028
﻿1,BP_VehicleAI24,12257.421472,9.116906,0.007568,0.051759
﻿1,BP_VehicleAI26,6324.910674,9.116906,0.018571,0.101456
﻿1,BP_VehicleAI28,14345.80003,9.116906,-0.013194,0.085931
﻿1,BP_VehicleAI29,6324.910674,9.116906,0.018571,0.101456
﻿1,BP_VehicleAI210,4894.135427,9.116906,0.016312,0.079566
﻿1,BP_VehicleAI211,14264.11974,9.116906,0.010539,-0.068216
﻿1,BP_VehicleAI213,12257.421472,9.116906,0.007568,0.051759
﻿1,BP_VehicleAI214,4894.135427,9.116906,0.016312,0.079566
﻿1,BP_VehicleAI216,4894.135427,9.116906,0.016312,0.079566
﻿1,BP_VehicleAI217,6813.943882,9.116906,0.007699,-0.032204
﻿1,BP_VehicleAI218,3774.188091,9.116906,0.001808,0.955802
﻿1,BP_VehicleAI219,14264.11974,9.116906,0.010539,-0.068216
﻿1,BP_VehicleAI220,14264.11974,9.116906,0.010539,-0.068216
﻿1,BP_VehicleAI221,12257.421472,9.116906,0.007568,0.051759
﻿1,BP_VehicleAI222,6547.717296,9.116906,0.0174,0.091546
﻿1,BP_VehicleAI223,7254.988754,9.116906,0.017672,0.999801
﻿1,BP_VehicleAI224,14345.80003,9.116906,-0.013194,0.085931
﻿1,BP_VehicleAI225,14370.411329,9.116906,0.003843,-0.051706
﻿1,BP_VehicleAI226,6962.016454,9.116906,0.034224,-0.976028
﻿1,BP_VehicleAI227,3774.188091,9.116906,0.001808,0.955802
﻿1,BP_VehicleAI229,6962.016454,9.116906,0.034224,-0.976028
﻿1,BP_VehicleAI20,6619.272169,9.152387,0.01764,0.089753
﻿1,BP_VehicleAI21,6395.230816,9.152387,0.018587,0.09872
﻿1,BP_VehicleAI22,6619.272169,9.152387,0.01764,0.089753
﻿1,BP_VehicleAI23,6956.970611,9.152387,0.030116,-0.944991
﻿1,BP_VehicleAI24,12328.932527,9.152387,0.007467,0.049847
﻿1,BP_VehicleAI26,6395.230816,9.152387,0.018587,0.09872
﻿1,BP_VehicleAI28,14415.65176,9.152387,-0.014536,0.095731
﻿1,BP_VehicleAI29,6395.230816,9.152387,0.018587,0.09872
﻿1,BP_VehicleAI210,4964.647288,9.152387,0.016387,0.075272
﻿1,BP_VehicleAI211,14334.730739,9.152387,0.010239,-0.073209
﻿1,BP_VehicleAI213,12328.932527,9.152387,0.007467,0.049847
﻿1,BP_VehicleAI214,4964.647288,9.152387,0.016387,0.075272
﻿1,BP_VehicleAI216,4964.647288,9.152387,0.016387,0.075272
﻿1,BP_VehicleAI217,6884.70603,9.152387,0.007369,-0.052483
﻿1,BP_VehicleAI218,3779.996368,9.152387,0.000741,0.950583
﻿1,BP_VehicleAI219,14334.730739,9.152387,0.010239,-0.073209
﻿1,BP_VehicleAI220,14334.730739,9.152387,0.010239,-0.073209
﻿1,BP_VehicleAI221,12328.932527,9.152387,0.007467,0.049847
﻿1,BP_VehicleAI222,6619.272169,9.152387,0.01764,0.089753
﻿1,BP_VehicleAI223,7235.541012,9.152387,0.022392,0.999788
﻿1,BP_VehicleAI224,14415.65176,9.152387,-0.014536,0.095731
﻿1,BP_VehicleAI225,14440.447731,9.152387,0.00386,-0.045125
﻿1,BP_VehicleAI226,6956.970611,9.152387,0.030116,-0.944991
﻿1,BP_VehicleAI227,3779.996368,9.152387,0.000741,0.950583
﻿1,BP_VehicleAI229,6956.970611,9.152387,0.030116,-0.944991
﻿1,BP_VehicleAI20,6691.429484,9.188238,0.01787,0.088012
﻿1,BP_VehicleAI21,6466.724451,9.188238,0.018594,0.101796
﻿1,BP_VehicleAI22,6691.429484,9.188238,0.01787,0.088012
﻿1,BP_VehicleAI23,6952.793334,9.188238,0.02653,-0.89139
﻿1,BP_VehicleAI24,12401.055655,9.188238,0.007364,0.048349
﻿1,BP_VehicleAI26,6466.724451,9.188238,0.018594,0.101796
﻿1,BP_VehicleAI28,14486.752144,9.188238,-0.015915,0.100703
﻿1,BP_VehicleAI29,6466.724451,9.188238,0.018594,0.101796
﻿1,BP_VehicleAI210,5035.758143,9.188238,0.016455,0.070769
﻿1,BP_VehicleAI211,14406.533658,9.188238,0.009947,-0.071486
﻿1,BP_VehicleAI213,12401.055655,9.188238,0.007364,0.048349
﻿1,BP_VehicleAI214,5035.758143,9.188238,0.016455,0.070769
﻿1,BP_VehicleAI216,5035.758143,9.188238,0.016455,0.070769
﻿1,BP_VehicleAI217,6956.664014,9.188238,0.007047,-0.092812
﻿1,BP_VehicleAI218,3785.163168,9.188238,-0.000568,0.945786
﻿1,BP_VehicleAI219,14406.533658,9.188238,0.009947,-0.071486
﻿1,BP_VehicleAI220,14406.533658,9.188238,0.009947,-0.071486
﻿1,BP_VehicleAI221,12401.055655,9.188238,0.007364,0.048349
﻿1,BP_VehicleAI222,6691.429484,9.188238,0.01787,0.088012
﻿1,BP_VehicleAI223,7218.328222,9.188238,0.026035,0.999776
﻿1,BP_VehicleAI224,14486.752144,9.188238,-0.015915,0.100703
﻿1,BP_VehicleAI225,14511.321264,9.188238,0.003878,-0.045176
﻿1,BP_VehicleAI226,6952.793334,9.188238,0.02653,-0.89139
﻿1,BP_VehicleAI227,3785.163168,9.188238,-0.000568,0.945786
﻿1,BP_VehicleAI229,6952.793334,9.188238,0.02653,-0.89139
﻿1,BP_VehicleAI20,6764.572573,9.224651,0.018088,0.086311
﻿1,BP_VehicleAI21,6539.414504,9.224651,0.018588,0.104745
﻿1,BP_VehicleAI22,6764.572573,9.224651,0.018088,0.086311
﻿1,BP_VehicleAI23,6948.816902,9.224651,0.023139,-0.815264
﻿1,BP_VehicleAI24,12474.174,9.224651,0.007259,0.047101
﻿1,BP_VehicleAI26,6539.414504,9.224651,0.018588,0.104745
﻿1,BP_VehicleAI28,14559.38478,9.224651,-0.017343,0.101764
﻿1,BP_VehicleAI29,6539.414504,9.224651,0.018588,0.104745
﻿1,BP_VehicleAI210,5107.571775,9.224651,0.016518,0.071484
﻿1,BP_VehicleAI211,14479.548776,9.224651,0.009663,-0.076458
