Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿2,BP_VehicleAI2105,16646.479539,45,BP_SpawnPoint20,STOP_VIOLATION,0.0,1619.850944,17494.093834,12.143862,149.558026,17506.237696,143.74146,0.0,747.0,770.0,false,12.568188,7.652135,4.160504,7.108736,0.0,193.0,310.919994,0.000028,0.0,3.341776,1.208671,0.0,0.0,3.8,128.543368,128.543368,0,373.265131,0.0,87.0,106.0,0,0.0,0,0.0,152.87162,2,16723.157659,0.0,0,1221.411047,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001408
﻿2,BP_VehicleAI295,24775.409078,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,1596.506899,26637.385643,20.701937,0.0,26658.087581,90.622178,0.0,779.0,796.0,false,11.413988,2.684553,5.577529,2.077251,0.0,96.0,312.617204,0.000002,0.0,2.240169,0.040973,0.181019,0.0,3.9,47.652665,47.652665,0,266.857722,0.0,90.0,6.0,0,0.0,0,0.0,110.850587,2,24849.662347,0.0,0,1221.281841,1,991.1223,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005
﻿2,BP_VehicleAI298,24493.995936,46,BP_SpawnPoint34,STOP_VIOLATION,0.828974,1459.560561,24367.642796,16.988784,0.0,24384.631579,36.279983,0.0,782.0,796.0,false,13.280338,2.785136,7.935535,2.048858,0.004533,118.0,477.91141,0.0,0.0,3.472798,0.0,0.0,0.0,4.5,179.716854,179.716854,0,295.110529,0.0,107.0,11.0,0,0.0,0,0.0,297.751507,1,24518.759341,0.0,0,2385.171042,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001453
﻿2,BP_VehicleAI284,22302.531611,48,BP_SpawnPoint37,STOP_VIOLATION,1.426892,2175.82653,24137.678905,16.802193,0.0,24154.481098,50.581184,0.0,815.0,831.0,false,14.047,2.559695,9.05899,1.725741,0.073117,119.0,471.754785,0.0,0.0,3.348838,0.163183,0.189442,0.0,4.5,116.878858,116.878858,0,326.348027,0.0,113.0,6.0,0,0.0,0,0.0,286.148712,2,22328.682785,0.0,0,1137.138866,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001413
﻿2,BP_VehicleAI294,29131.355837,53,BP_SpawnPoint11,STOP_VIOLATION,0.0,2860.538884,32450.367878,23.156078,0.0,32473.523956,29.136083,0.0,913.0,928.0,false,16.371331,6.113735,3.071417,4.946476,0.0,107.0,920.416853,0.00002,0.0,11.315137,0.0,0.0,0.0,3.8,97.830144,97.830144,0,348.73573,0.0,102.0,5.0,0,0.0,0,0.0,549.985626,1,30367.010397,0.0,0,1308.949271,1,0.0,1,0,934.490356,1.0,266,-31.128342,70.002663,0,2,0,0,1,1,1,0,0,0,0,84.314156,51.949738,0.0,167.0,99.0,0.0,44.698221,25.304443,0.0,-279.723204,0.0,0.0,279.723204,0.001583
﻿2,BP_VehicleAI263,25899.168241,56,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder227,1500.408308,2058.383222,30112.297179,20.922583,0.0,30133.219762,0.0,0.0,998.0,998.0,false,15.64781,1.279362,7.883074,0.317664,0.0,7.0,0.0,0.0,0.0,0.075903,0.0,0.0,0.0,0.0,105.185375,105.185375,0,368.312043,0.0,0.0,7.0,0,0.0,0,0.0,9.82653,0,29046.605128,0.0,0,1275.826206,1,1068.014076,1,0,912.702332,1.0,250,-52.142732,85.354913,1,3,0,1,0,1,1,1,0,0,1,74.551463,31.76073,25.391155,187.0,37.0,26.0,36.852092,24.802459,23.700361,-873.169661,0.0,0.0,873.169661,0.000027
﻿2,BP_VehicleAI2103,25256.537498,59,BP_SpawnPoint12,STOP_VIOLATION,117.597844,3284.833787,29318.532403,19.076746,0.0,29337.609149,0.0,0.0,1060.0,1060.0,false,16.441672,5.349031,6.913831,4.22075,0.026724,119.0,870.130923,0.000017,0.0,10.570698,0.184494,0.098461,0.0,3.7,-21.84311,-21.84311,0,445.062466,0.0,108.0,11.0,0,0.0,0,0.0,650.471004,2,26787.296218,0.0,0,895.484076,2,0.0,1,0,166.878128,1.0,266,13.020227,84.440262,0,1,0,1,0,1,0,0,0,0,0,128.564451,0.0,0.0,266.0,0.0,0.0,84.440262,0.0,0.0,-42.948174,0.0,0.0,42.948174,0.003281
﻿2,BP_VehicleAI2112,31055.929332,60,BP_SpawnPoint22,STOP_VIOLATION,0.0,2626.486939,33794.342672,25.655657,0.0,33819.998329,0.0,0.0,1083.0,1083.0,false,14.488723,2.935585,9.072788,1.450916,0.000915,138.0,92.259256,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,260.947171,260.947171,0,383.42811,0.0,138.0,0.0,0,0.0,0,0.0,45.321719,1,31055.943711,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001082
﻿2,BP_VehicleAI278,31459.623785,61,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder308,1620.505294,3977.409516,32255.193882,23.859311,0.0,32279.053193,0.0,0.0,1117.0,1117.0,false,18.101103,2.131469,6.059348,0.953201,0.0,18.0,0.0,0.0,0.0,0.450462,1.115879,0.091027,0.0,0.0,-127.867578,-127.867578,0,417.077141,0.0,0.0,18.0,0,0.0,0,0.0,27.474884,2,34544.262779,0.0,0,3153.170322,3,0.0,1,1,1594.498535,1.177364,476,-93.48194,163.048424,1,3,0,1,1,2,2,1,0,0,1,174.745,81.062071,24.213526,317.0,134.0,25.0,92.251178,46.511932,24.285315,1653.240696,2823.579081,152.870118,1017.468267,0.000269
﻿2,BP_VehicleAI2109,29823.423639,69,BP_SpawnPoint3,STOP_VIOLATION,0.0,3219.371964,30794.866599,22.185997,297.098169,30817.052596,77.976115,0.0,1279.0,1301.0,false,18.592227,7.154241,7.524789,6.084319,0.0,189.0,290.557509,0.000018,0.0,4.474143,1.339762,0.010655,0.0,3.9,370.797379,370.797379,0,568.846227,0.0,113.0,76.0,0,0.0,0,0.0,191.728168,2,29890.639237,0.0,0,2493.38238,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589
﻿2,BP_VehicleAI272,32606.41568,72,BP_SpawnPoint5,STOP_VIOLATION,131.302917,6395.546456,38119.247219,26.012109,0.0,38145.259328,0.0,0.0,1379.0,1379.0,false,20.828704,5.756898,6.713105,4.298743,0.0,124.0,765.142317,0.000014,0.0,11.158598,0.884275,0.0,0.0,3.7,8.13105,8.13105,0,580.538094,0.0,108.0,16.0,0,0.0,0,0.0,601.484978,2,34007.373704,0.0,0,2798.448616,3,0.0,1,0,921.156433,1.0,330,2.638786,81.733329,0,2,0,0,1,1,1,0,0,0,0,64.333741,93.242287,0.0,193.0,137.0,0.0,31.016832,50.716496,0.0,-432.653537,0.0,0.0,432.653537,0.003447
﻿2,BP_VehicleAI2114,38657.246583,73,BP_SpawnPoint39,STOP_VIOLATION,0.0,3305.891326,35971.599791,27.019797,244.10333,35998.619588,0.0,0.0,1411.0,1411.0,false,18.236987,7.643857,10.431281,6.049844,0.00126,257.0,177.446938,0.000017,0.0,0.017626,1.607593,0.0,0.0,4.7,431.869329,431.869329,0,594.281144,0.0,257.0,0.0,0,0.0,0,0.0,102.119145,2,38657.255781,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001283
﻿2,BP_VehicleAI279,54122.705671,75,BP_SpawnPoint24,STOP_VIOLATION,0.0,1633.242008,56858.123086,46.35855,0.0,56904.481636,0.0,0.0,1463.0,1463.0,false,16.212104,3.874991,8.109095,3.042837,0.0,106.0,713.755701,0.000009,0.0,8.830963,0.0,0.0,0.0,3.7,237.16218,237.16218,0,379.465046,0.0,106.0,0.0,0,0.0,0,0.0,425.945906,1,55127.607412,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001378
﻿2,BP_VehicleAI2115,47135.747397,80,BP_SpawnPoint30,STOP_VIOLATION,2.743832,2399.791478,47691.243034,37.807778,0.0,47729.050812,28.342581,0.0,1570.0,1586.0,false,18.977581,2.807739,14.763852,1.674288,0.171819,147.0,362.977935,0.0,0.0,2.744013,0.0,0.0,0.0,4.5,336.962583,336.962583,0,539.39936,0.0,132.0,15.0,0,0.0,0,0.0,233.402324,1,47165.054481,0.0,0,2436.699831,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001083
﻿2,BP_VehicleAI293,45913.096795,85,BP_SpawnPoint4,STOP_VIOLATION,99.86331,4047.457398,49176.987806,35.935864,0.0,49212.92367,34.925998,0.0,1731.0,1733.0,false,20.845372,5.200458,11.136216,3.543535,0.0,117.0,714.787843,0.000013,0.0,9.261143,0.0,0.0,0.0,3.7,-107.909772,-107.909772,0,615.334669,0.0,108.0,9.0,0,0.0,0,0.0,541.735961,1,47162.487928,0.0,0,2178.80106,2,0.0,1,0,937.431763,1.0,247,19.38541,56.379909,0,1,0,1,0,1,0,0,0,0,0,124.589924,0.0,0.0,247.0,0.0,0.0,56.379909,0.0,0.0,-30.593496,0.0,0.0,30.593496,0.002775
﻿2,BP_VehicleAI2108,38660.343768,85,BP_SpawnPoint47,STOP_VIOLATION,107.099103,4579.642582,42307.121142,30.890642,2.497852,42338.011784,0.0,34.018274,1736.0,1736.0,false,21.495113,5.566918,9.122956,4.472497,0.436344,178.0,704.341068,0.000028,0.0,9.055294,1.558559,0.0,0.0,3.7,-116.3581,-116.3581,0,687.452606,51.0,106.0,21.0,0,0.0,0,0.0,542.38926,1,39899.338611,0.0,0,2515.442376,3,0.0,1,0,611.611145,0.220888,272,-3.425043,77.427923,0,1,0,1,0,1,0,0,0,0,0,153.013297,0.0,0.0,272.0,0.0,0.0,77.427923,0.0,0.0,-219.059653,0.0,152.664433,66.39522,0.002983
﻿2,BP_VehicleAI265,41309.013111,88,BP_SpawnPoint29,STOP_VIOLATION,0.0,2522.093854,44674.416142,33.161526,0.0,44707.577668,115.272379,0.0,1785.0,1808.0,false,21.268246,3.978233,15.600699,2.03468,0.0,128.0,222.736269,0.000002,0.0,1.814629,0.149899,0.048383,0.0,3.9,392.856504,392.856504,0,706.461507,0.0,114.0,14.0,0,0.0,0,0.0,91.617925,2,41362.824534,0.0,0,2527.533958,2,2783.126637,1,0,912.056335,1.0,288,21.66729,58.202628,0,2,0,1,0,1,1,0,0,0,0,66.296902,77.304002,0.0,183.0,105.0,0.0,33.806895,24.395732,0.0,-189.436076,0.0,0.0,189.436076,0.000743
﻿2,BP_VehicleAI296,55033.746751,89,BP_SpawnPoint44,STOP_VIOLATION,0.0,3668.905115,58138.004114,45.170265,0.0,58183.174379,0.0,0.0,1858.0,1858.0,false,22.785643,5.315055,9.216557,3.29531,0.0,130.0,626.605156,0.000009,0.0,7.9273,0.0,0.0,0.0,3.7,345.246153,345.246153,0,597.515974,0.0,118.0,12.0,0,0.0,0,0.0,378.535836,1,55902.976213,0.0,0,1693.14063,2,0.0,1,0,337.83432,1.0,244,18.693975,81.930928,0,2,0,1,0,1,1,0,0,0,0,70.461087,53.342281,0.0,142.0,102.0,0.0,51.400584,30.530344,0.0,-160.593667,0.0,0.0,160.593667,0.001176
﻿2,BP_VehicleAI271,63425.835209,90,BP_SpawnPoint23,STOP_VIOLATION,0.0,2122.082096,66465.331233,54.436933,0.0,66519.768165,0.0,0.0,1888.0,1888.0,false,19.526251,4.223656,12.524424,2.902522,0.0,123.0,604.852267,0.000008,0.0,7.470179,0.0,0.0,0.0,3.7,313.668793,313.668793,0,486.278361,0.0,123.0,0.0,0,0.0,0,0.0,359.527277,1,64263.303214,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113
﻿2,BP_VehicleAI275,58756.743029,97,BP_SpawnPoint43,STOP_VIOLATION,0.0,2844.996416,60209.992319,47.580908,73.676979,60257.573227,0.0,0.0,2089.0,2089.0,false,25.838993,9.192086,6.94915,7.889617,0.0,232.0,597.672175,0.000057,0.0,12.295145,3.018363,0.0,0.0,3.7,441.226727,441.226727,0,722.48075,0.0,139.0,93.0,0,0.0,0,0.0,528.889076,3,59637.879743,0.0,0,2889.638032,2,0.0,1,0,286.600128,1.0,393,77.478454,94.922006,0,1,1,0,0,1,0,0,0,0,0,164.021434,0.0,0.0,393.0,0.0,0.0,94.922006,0.0,0.0,-480.289495,0.0,0.0,480.289495,0.002845
﻿2,BP_VehicleAI288,17395.44996,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4209.626556,20905.630972,13.510844,778.12904,20919.141816,0.0,932.849953,2171.0,2171.0,false,20.289025,25.431864,7.062829,23.985374,0.0,1027.0,191.595365,0.000028,0.0,6.625273,4.493082,0.096772,0.0,2.9,1190.603008,1190.603008,0,1514.508877,873.0,111.0,43.0,0,0.0,0,0.0,155.860737,5,17395.451267,0.0,0,1436.863048,2,242.123551,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002482
﻿2,BP_VehicleAI287,64231.67643,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2907.970862,62925.965645,49.381152,0.0,62975.346797,0.0,0.0,2171.0,2171.0,false,23.053382,2.535775,11.851621,0.589777,0.0,18.0,0.0,0.0,0.0,0.599745,1.141574,0.0,0.0,0.0,285.516873,285.516873,0,709.835645,0.0,0.0,18.0,0,0.0,0,0.0,28.849661,1,64320.362446,0.0,0,2761.868284,2,830.464478,1,1,1876.213562,1.952628,575,60.765177,137.128204,0,3,1,1,0,2,1,1,0,0,1,205.385885,31.415635,81.563164,400.0,37.0,138.0,87.199775,23.152279,26.77615,2262.346132,2751.993898,0.0,489.647766,0.000037
﻿2,BP_VehicleAI291,43377.827709,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4060.711383,44183.090278,33.129583,1084.09057,44216.219861,0.0,0.0,2171.0,2171.0,false,22.507991,14.020633,12.884042,12.250734,0.0,277.0,0.0,0.000009,0.0,0.281089,1.240154,0.0,0.0,0.0,522.186845,522.186845,0,873.626943,0.0,0.0,277.0,0,0.0,0,0.0,54.942445,1,43604.150792,0.0,0,2473.444953,2,279.99062,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213
﻿2,BP_VehicleAI290,65826.637121,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2776.602628,67303.968181,55.283105,59.969324,67359.251286,63.031168,0.0,2164.0,2171.0,false,20.057344,3.434271,13.499959,2.491533,0.0,61.0,0.0,0.000015,0.0,1.696096,1.629531,0.0,0.0,0.0,-113.762795,-113.762795,0,505.997686,0.0,0.0,61.0,0,0.0,0,0.0,51.50935,1,65826.637121,0.0,0,1300.25623,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461
﻿2,BP_VehicleAI258,62422.916991,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2370.231723,59168.826129,44.945497,0.0,59213.771625,0.0,0.0,2171.0,2171.0,false,24.470474,2.870606,14.564422,0.880288,0.0,21.0,0.0,0.0,0.0,0.712921,0.605341,0.042652,0.0,0.0,355.418755,355.418755,0,705.882318,0.0,0.0,21.0,0,0.0,0,0.0,33.953894,1,62422.916991,0.0,0,4248.343128,3,1356.553517,1,1,1896.122437,1.956388,494,89.736076,108.30543,0,2,1,1,0,2,1,0,0,0,0,192.857682,53.078963,0.0,392.0,102.0,0.0,77.704808,30.600622,0.0,2722.254318,2820.716007,0.0,98.461689,0.000025
﻿2,BP_VehicleAI283,55132.94155,100,BP_SpawnPoint35,TIMEFINISHED,0.0,4335.233383,53737.721135,38.535785,92.089407,53776.25692,298.477532,0.0,2162.0,2171.0,false,27.033312,6.602105,11.799624,4.856365,0.0,120.0,0.0,0.000017,0.0,2.518834,2.33565,0.0,0.0,0.0,486.40438,486.40438,0,803.19916,0.0,0.0,120.0,0,0.0,0,0.0,130.800589,2,55132.94155,0.0,0,6031.626514,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000936
﻿2,BP_VehicleAI282,46783.065659,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3115.352165,49063.246095,38.889642,85.178831,49102.135737,0.0,320.033612,2171.0,2171.0,false,19.794446,5.002279,30.386295,3.586912,0.0,598.0,89.129265,0.000013,0.0,1.841487,1.809633,0.215597,0.0,2.9,780.252474,780.252474,0,1054.216979,480.0,111.0,7.0,0,0.0,0,0.0,75.778154,3,46783.06698,0.0,0,1266.236796,1,68.350107,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000903
﻿2,BP_VehicleAI261,66485.962126,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3191.682421,63593.217446,51.640658,0.0,63644.858104,0.0,0.0,2171.0,2171.0,false,23.012649,5.071725,14.178163,3.358025,0.0,90.0,82.226231,0.000014,0.0,0.0165,1.734141,0.0,0.0,0.0,342.247143,342.247143,0,590.989135,0.0,84.0,6.0,0,0.0,0,0.0,54.174896,1,66485.962126,6000.0,1,169.204401,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317
﻿2,BP_VehicleAI262,56403.020857,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4697.800893,58731.303325,44.421366,0.0,58775.724691,0.0,0.0,2171.0,2171.0,false,24.661334,2.954824,17.520145,1.026416,0.0,22.0,0.0,0.0,0.0,1.011035,0.0,0.0,0.0,0.0,162.128192,162.128192,0,647.036925,0.0,0.0,22.0,0,0.0,0,0.0,59.248093,0,56403.020857,0.0,0,2385.356571,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000384
﻿2,BP_VehicleAI2101,45784.73093,100,BP_SpawnPoint40,TIMEFINISHED,0.0,5344.353787,44200.288743,32.712243,337.77569,44233.000986,0.0,0.0,2171.0,2171.0,false,25.508658,11.853404,13.721908,9.445602,0.003833,386.0,126.776669,0.000025,0.0,1.584777,3.269843,0.0,0.0,3.7,700.365315,700.365315,0,992.734737,0.0,258.0,128.0,0,0.0,0,0.0,99.316486,3,45784.7447,6000.0,1,785.98704,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001044
﻿2,BP_VehicleAI280,61773.331436,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4867.588145,58580.748436,45.623699,40.867098,58626.372135,0.0,0.0,2171.0,2171.0,false,24.171866,3.543178,13.431368,1.808385,0.0,133.0,74.740003,0.000001,0.0,0.133393,2.100827,0.158419,0.0,0.0,187.085052,187.085052,0,655.337989,0.0,120.0,13.0,0,0.0,0,0.0,41.638011,2,61827.272003,6000.0,1,2090.19188,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125
﻿2,BP_VehicleAI273,53815.784975,100,BP_SpawnPoint21,TIMEFINISHED,0.0,6950.496628,47172.064807,34.711838,109.653094,47206.776645,0.0,0.0,2171.0,2171.0,false,28.373409,9.051011,13.447313,6.505771,0.0,264.0,113.465975,0.00002,0.0,0.001005,3.929674,0.023159,0.0,0.0,661.72138,661.72138,0,976.835161,0.0,250.0,14.0,0,0.0,0,0.0,85.10669,3,53815.784975,12000.0,2,1648.42607,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000517
﻿2,BP_VehicleAI2113,64179.964759,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2414.280885,64406.993327,51.130505,92.138202,64458.123832,23.025527,0.0,2166.0,2171.0,false,19.578783,4.010042,16.125206,3.459201,0.0,82.0,0.0,0.000014,0.0,1.574445,1.902525,0.0,0.0,0.0,-178.559546,-178.559546,0,507.612585,0.0,0.0,82.0,0,0.0,0,0.0,46.597302,1,64179.964759,0.0,0,2115.181435,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537
﻿2,BP_VehicleAI2100,65868.781179,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3415.257205,64104.473634,51.42414,0.0,64155.897774,44.977662,0.0,2166.0,2171.0,false,23.934625,2.818125,9.942866,1.78683,0.0,43.0,0.0,0.0,0.0,2.018439,1.85192,0.014406,0.0,0.0,-90.115918,-90.115918,0,603.227942,0.0,0.0,43.0,0,0.0,0,0.0,81.608242,3,65868.781179,0.0,0,5256.745231,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278
﻿2,BP_VehicleAI277,69744.194939,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1617.595016,66338.392855,52.603288,0.0,66390.996142,0.0,0.0,2171.0,2171.0,false,22.176843,2.269346,12.045787,0.591305,0.0,19.0,0.0,0.0,0.0,0.587124,0.0,0.0,0.0,0.0,348.436234,348.436234,0,636.150055,0.0,0.0,19.0,0,0.0,0,0.0,29.223923,0,69744.194939,0.0,0,2763.413421,2,428.453404,1,1,1881.033142,1.951569,442,123.705261,96.81857,0,1,2,0,0,2,0,0,1,0,0,238.129914,0.0,0.0,442.0,0.0,0.0,96.81857,0.0,0.0,2665.644895,2760.389192,0.0,94.744297,0.000052
﻿2,BP_VehicleAI2104,54704.786126,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2701.299547,54559.72924,41.576412,114.308185,54601.305652,0.0,0.0,2171.0,2171.0,false,24.398967,5.838179,12.464172,4.441564,0.0,85.0,0.0,0.000022,0.0,2.040037,1.843441,0.226981,0.0,0.0,267.007215,267.007215,0,739.797864,0.0,0.0,85.0,0,0.0,0,0.0,89.894435,2,54730.285437,0.0,0,4134.779268,4,1323.719782,1,0,910.930969,1.0,202,24.20216,37.802521,0,1,1,0,0,1,0,0,1,0,0,97.221714,0.0,0.0,202.0,0.0,0.0,37.802521,0.0,0.0,-28.652554,0.0,0.0,28.652554,0.000602
﻿2,BP_VehicleAI297,74963.215479,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1803.820758,70825.796753,59.155614,14.348856,70884.952366,0.0,0.0,2171.0,2171.0,false,21.100837,4.495181,13.788226,3.174123,0.0,84.0,79.359213,0.000015,0.0,0.004783,1.439288,0.0,0.0,0.0,289.636049,289.636049,0,519.950148,0.0,84.0,0.0,0,0.0,0,0.0,52.900684,1,74963.215479,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029
﻿2,BP_VehicleAI2111,63944.911571,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3950.529647,61053.210773,48.20118,57.457706,61101.411953,0.0,0.0,2171.0,2171.0,false,24.130519,4.7714,12.13818,2.868045,0.0,122.0,50.28046,0.000009,0.0,0.0,2.291938,0.013824,0.0,0.0,472.596052,472.596052,0,732.550889,0.0,114.0,8.0,0,0.0,0,0.0,39.356791,2,63944.911571,6000.0,1,826.209069,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025
