Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI279,14122.914833,32,BP_SpawnPoint35,STOP_VIOLATION,3.588308,1627.950189,15336.164657,10.471027,0.0,15346.635684,0.0,0.0,619.0,619.0,false,8.702852,1.50026,7.482392,1.227492,0.155983,137.0,429.520538,0.0,0.0,3.360077,0.0,0.0,0.0,4.6,160.11172,160.11172,0,246.938205,0.0,135.0,2.0,0,0.0,0,0.0,222.0049,1,14152.000328,0.0,0,1062.703161,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,19594.156757,34,BP_SpawnPoint27,STOP_VIOLATION,0.0,1072.516153,21511.076206,15.311438,0.0,21526.387644,0.0,0.0,668.0,668.0,false,9.332857,4.457709,3.516539,4.177587,0.0,111.0,515.774982,0.000022,0.0,7.39764,0.0,0.0,0.0,3.8,160.076242,160.076242,0,225.530468,0.0,111.0,0.0,0,0.0,0,0.0,336.54209,1,20250.887191,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,6319.954787,35,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,764.703646,1931.490542,8630.885976,4.686059,143.944732,8635.572036,0.0,380.506415,701.0,701.0,false,10.093535,4.700467,1.947817,4.015569,0.0,201.0,55.020101,0.000003,0.0,1.947098,1.382944,0.0,0.0,0.0,312.821432,312.821432,0,440.63883,201.0,0.0,0.0,0,0.0,0,0.0,42.537838,1,7276.970741,0.0,0,769.274363,2,52.630702,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,17691.421516,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1442.599518,1819.636372,20965.661128,14.686591,0.0,20980.34772,0.0,0.0,728.0,728.0,false,9.428751,0.306708,5.685233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.470811,-87.470811,0,229.600164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19975.034897,0.0,0,518.771589,1,0.0,1,0,585.968689,0.22615,203,-48.261188,79.824914,1,2,0,0,1,1,1,0,0,1,0,110.598138,13.968406,0.0,189.0,14.0,0.0,65.838982,13.985932,0.0,-545.461902,0.0,129.469676,415.992225
﻿2,BP_VehicleAI283,12677.10683,39,BP_SpawnPoint33,STOP_VIOLATION,0.0,1656.260758,14164.238446,8.9458,0.0,14173.184246,47.137966,0.0,774.0,783.0,false,10.561418,2.253347,6.512211,1.355423,0.0,114.0,208.67084,0.000001,0.0,0.625026,0.0,0.0,0.0,3.9,227.153233,227.153233,0,345.531368,0.0,114.0,0.0,0,0.0,0,0.0,62.319258,1,12729.950247,0.0,0,1160.955236,1,682.018802,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,14566.703236,40,BP_SpawnPoint20,STOP_VIOLATION,0.0,1389.576714,15080.507065,10.012732,119.429634,15090.519798,72.588364,0.0,794.0,807.0,false,10.275659,6.104985,4.319313,5.657791,0.0,218.0,207.411247,0.000029,0.0,1.77853,0.996802,0.0,0.0,3.9,130.131601,130.131601,0,383.885104,0.0,111.0,107.0,0,0.0,0,0.0,101.467132,2,14613.464341,0.0,0,1129.575822,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,20187.568505,41,BP_SpawnPoint13,STOP_VIOLATION,0.0,1925.045174,22206.405223,15.35814,0.0,22221.763363,0.0,0.0,839.0,839.0,false,9.890591,4.264166,6.506876,3.964392,0.0,111.0,579.401807,0.000023,0.0,6.988682,0.0,0.0,0.0,3.8,-68.630581,-68.630581,0,302.109197,0.0,111.0,0.0,0,0.0,0,0.0,338.88676,1,20936.381144,0.0,0,816.127587,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,16819.428344,43,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1162.068501,2205.173253,17901.176322,11.039388,80.052328,17912.21571,0.0,0.0,885.0,885.0,false,13.210744,3.938794,6.333039,3.157428,0.0,64.0,0.0,0.000024,0.0,1.470306,1.307373,0.0,0.0,0.0,236.167371,236.167371,0,371.21215,0.0,0.0,64.0,0,0.0,0,0.0,48.152203,1,18371.437767,0.0,0,2244.024593,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,29762.960137,44,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,851.015873,1418.310213,32006.781356,25.504867,0.0,32032.286223,0.0,0.0,911.0,911.0,false,9.664928,0.503951,5.249147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.939525,83.939525,0,204.908157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30908.790636,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,21506.060461,49,BP_SpawnPoint12,STOP_VIOLATION,0.0,2454.279864,23934.329927,15.992377,0.0,23950.322304,0.0,0.0,1079.0,1079.0,false,12.735791,4.369228,6.489072,3.528959,0.0,111.0,499.24705,0.00002,0.0,5.958821,0.0,0.0,0.0,3.8,-47.837542,-47.837542,0,416.800092,0.0,111.0,0.0,0,0.0,0,0.0,291.966098,1,22146.194661,0.0,0,848.496871,2,0.0,1,0,260.722656,0.918161,257,10.338523,75.124129,0,1,0,1,0,1,0,0,0,0,0,120.681965,0.0,0.0,257.0,0.0,0.0,75.124129,0.0,0.0,-41.306862,0.0,0.0,41.306862
﻿2,BP_VehicleAI287,15921.699547,51,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume43,1165.926878,2075.487835,19259.321492,14.675542,152.949618,19273.997035,0.0,341.084607,1138.0,1138.0,false,10.35338,6.479889,2.911392,5.908191,0.0,377.0,43.99441,0.000007,0.0,1.312183,1.691588,0.0,0.0,0.0,457.049275,457.049275,0,603.396841,377.0,0.0,0.0,0,0.0,0,0.0,31.841795,1,17447.496391,0.0,0,154.400611,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,28257.39685,52,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume35,859.972773,2976.226147,25999.622097,18.750409,10.806842,26018.372506,0.0,0.0,1145.0,1145.0,false,14.212799,3.597528,7.539252,2.593115,0.0,93.0,60.494132,0.000009,0.0,0.004694,1.890405,0.0,0.0,0.0,281.037328,281.037328,0,435.297732,0.0,93.0,0.0,0,0.0,0,0.0,37.864257,1,29399.644966,6000.0,1,162.779515,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,23514.799598,55,BP_SpawnPoint29,STOP_VIOLATION,0.0,1027.016877,25891.196928,18.214737,0.0,25909.411665,19.390721,0.0,1232.0,1246.0,false,13.205769,4.329592,11.777879,3.601119,0.0,142.0,312.083451,0.000014,0.0,5.463872,0.0,0.0,0.0,3.9,365.475657,365.475657,0,520.862645,0.0,142.0,0.0,0,0.0,0,0.0,243.602394,1,23880.683668,0.0,0,1189.39325,1,1971.80459,1,0,883.070801,1.0,279,72.043553,49.598815,0,1,1,0,0,1,0,0,0,0,0,119.923346,0.0,0.0,279.0,0.0,0.0,49.598815,0.0,0.0,-4.6434,0.0,0.0,4.6434
﻿2,BP_VehicleAI271,24986.99673,57,BP_SpawnPoint47,STOP_VIOLATION,1.013915,2377.696575,26888.744951,18.411645,3.381133,26907.156597,0.0,41.619462,1310.0,1310.0,false,13.873636,2.38646,13.860916,1.68168,0.587876,234.0,366.246012,0.000056,0.0,3.099276,2.122075,0.0,0.0,4.6,89.872229,89.872229,0,484.594777,56.0,178.0,0.0,0,0.0,0,0.0,180.932825,1,25016.796048,0.0,0,1047.067121,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,36249.750966,57,BP_SpawnPoint26,STOP_VIOLATION,0.0,1198.020694,38067.535068,28.947014,0.0,38096.482082,0.0,0.0,1314.0,1314.0,false,12.375583,4.506447,6.410402,3.934362,0.0,147.0,380.985364,0.000028,0.0,6.014238,0.0,0.0,0.0,3.8,258.237488,258.237488,0,387.196007,0.0,147.0,0.0,0,0.0,0,0.0,261.710792,1,36725.317991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,32243.970181,57,BP_SpawnPoint19,STOP_VIOLATION,1.259632,2280.119932,32810.626655,23.790202,0.0,32834.416856,0.0,0.0,1326.0,1326.0,false,12.951968,1.604678,11.100161,0.855773,0.129432,176.0,352.163567,0.0,0.0,2.717599,0.0,0.0,0.0,4.6,124.20516,124.20516,0,413.334375,0.0,176.0,0.0,0,0.0,0,0.0,177.367393,1,32273.07964,0.0,0,2223.181448,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2108,18787.905298,58,BP_SpawnPoint42,STOP_VIOLATION,0.632897,675.701404,20579.296097,15.63694,95.46461,20594.933037,0.0,454.753878,1346.0,1346.0,false,9.34594,6.905181,4.536184,6.671359,0.12269,674.0,423.941216,0.000007,0.0,5.861434,1.649894,0.0,0.0,4.6,564.156523,564.156523,0,734.316733,497.0,177.0,0.0,0,0.0,0,0.0,240.152337,2,18819.875537,0.0,0,0.0,0,101.449176,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,40888.959963,61,BP_SpawnPoint25,STOP_VIOLATION,0.0,1101.911312,42606.966713,32.363443,0.0,42639.330156,0.0,0.0,1463.0,1463.0,false,12.903188,4.123073,7.93039,3.570543,0.0,148.0,388.907137,0.000101,0.0,5.862752,0.0,0.0,0.0,3.8,261.093184,261.093184,0,397.331709,0.0,148.0,0.0,0,0.0,0,0.0,253.68889,1,41378.193504,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,36651.696638,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1192.37915,2082.984917,37659.485196,27.10975,0.0,37686.594945,0.3516,0.0,1487.0,1488.0,false,14.587742,1.107138,11.681262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.669406,285.669406,0,454.046837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38225.596971,0.0,0,2240.817361,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,46865.623662,70,BP_SpawnPoint9,STOP_VIOLATION,0.0,1828.884456,47913.92372,36.739784,0.0,47950.663504,0.0,0.0,1809.0,1809.0,false,15.222555,4.296306,9.241611,3.494105,0.0,159.0,381.079413,0.000162,0.0,5.915708,0.0,0.0,0.0,3.8,332.822261,332.822261,0,504.399146,0.0,159.0,0.0,0,0.0,0,0.0,251.504557,1,47339.909182,0.0,0,1382.344454,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,36929.111843,74,BP_SpawnPoint15,STOP_VIOLATION,0.0,3246.967186,38143.900539,27.590902,88.437533,38171.491441,30.608428,0.0,1963.0,1968.0,false,16.157783,4.462831,10.638024,3.506531,0.0,222.0,39.533654,0.000069,0.0,0.931729,1.611795,0.0,0.0,4.5,139.379077,139.379077,0,720.141126,0.0,192.0,30.0,0,0.0,0,0.0,55.473592,2,36929.11376,0.0,0,2042.697527,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,47717.015247,80,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume35,889.64453,4331.543023,40164.936751,29.36068,78.430747,40194.29743,0.0,0.0,2228.0,2228.0,false,20.707644,6.652814,12.193503,5.067668,0.0,235.0,100.698931,0.000015,0.0,0.002391,3.149123,0.0,0.0,0.0,627.245024,627.245024,0,896.875014,0.0,235.0,0.0,0,0.0,0,0.0,63.038417,2,48907.863143,12000.0,2,829.214378,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,40808.099354,81,BP_SpawnPoint52,STOP_VIOLATION,0.0,3681.091254,42772.31923,30.95637,0.0,42803.2756,0.0,0.0,2275.0,2275.0,false,19.856636,5.281325,13.136425,3.718373,0.0,185.0,376.688,0.000213,0.0,5.974273,0.0,0.0,0.0,3.8,379.797561,379.797561,0,749.951945,0.0,185.0,0.0,0,0.0,0,0.0,249.581508,1,41277.900737,0.0,0,2318.159002,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,46203.683749,83,BP_SpawnPoint5,STOP_VIOLATION,1.73906,3990.681074,46799.179993,33.507556,0.0,46832.687549,0.0,0.0,2355.0,2355.0,false,19.410202,2.654233,17.268333,0.943414,0.141656,218.0,342.890632,0.0,0.0,2.672704,0.0,0.0,0.0,4.5,507.86445,507.86445,0,776.357416,0.0,218.0,0.0,0,0.0,0,0.0,186.500792,1,46234.658531,0.0,0,4101.267557,4,0.0,1,0,839.22937,1.0,288,75.177999,43.223452,0,1,1,0,0,1,0,0,0,0,0,90.814192,0.0,0.0,288.0,0.0,0.0,43.223452,0.0,0.0,-205.787096,0.0,0.0,205.787096
﻿2,BP_VehicleAI261,44726.60582,86,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder195,746.930011,4445.833051,42280.43514,30.205488,96.734393,42310.640628,0.0,256.514661,2511.0,2511.0,false,21.661623,4.502082,13.185384,2.871333,0.0,323.0,101.974009,0.000041,0.0,1.492087,2.23761,0.0,0.0,0.0,641.233062,641.233062,0,1000.373342,200.0,123.0,0.0,0,0.0,0,0.0,50.162912,2,45621.814848,6000.0,1,2019.262991,2,97.12542,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,38171.531506,86,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder195,755.810745,2522.9573,39144.58461,29.531679,301.812475,39174.116288,38.4622,232.780187,2507.0,2512.0,false,14.518202,8.307937,13.20864,7.603686,0.105108,955.0,33.00728,0.000015,0.0,1.213312,0.567389,0.0,0.0,0.0,852.626751,852.626751,0,1357.817465,955.0,0.0,0.0,0,0.0,0,0.0,24.645184,1,39078.643398,0.0,0,2339.259532,2,34.780566,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,41505.594105,89,BP_SpawnPoint44,STOP_VIOLATION,0.0,5128.422035,45659.75547,32.15386,0.0,45691.90933,0.0,0.0,2661.0,2661.0,false,22.774341,5.687809,13.018251,3.547035,0.0,214.0,378.468846,0.000257,0.0,6.001628,0.0,0.0,0.0,3.8,412.134805,412.134805,0,930.072639,0.0,214.0,0.0,0,0.0,0,0.0,249.339367,1,41976.709655,0.0,0,2524.036841,3,0.0,1,0,465.20163,1.0,349,28.693042,103.64566,0,3,0,1,0,1,1,1,0,0,0,61.863991,33.885064,98.888288,134.0,41.0,174.0,44.414733,19.727083,39.503845,-948.119933,0.0,0.0,948.119933
﻿2,BP_VehicleAI289,74038.842151,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1267.780241,75247.164889,59.457503,0.0,75306.622392,0.0,0.0,3249.0,3249.0,false,17.72132,0.966151,13.700562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.077212,262.077212,0,567.65526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74038.842151,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,66807.898431,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3107.517639,66602.666506,51.390198,0.0,66654.056705,29.454062,0.0,3245.0,3249.0,false,20.245178,1.242444,13.882232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334.30367,-334.30367,0,828.528142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66807.898431,0.0,0,3311.662751,3,0.0,1,0,923.263489,0.919696,320,22.531543,60.374081,0,1,0,1,0,1,0,0,0,0,0,146.722471,0.0,0.0,320.0,0.0,0.0,60.374081,0.0,0.0,-20.849325,0.0,0.012724,20.836601
﻿2,BP_VehicleAI276,61298.8457,100,BP_SpawnPoint,TIMEFINISHED,0.0,2884.585391,54471.242164,40.263712,86.089694,54511.505876,0.0,0.0,3249.0,3249.0,false,22.520953,5.172872,14.673156,3.890808,0.0,250.0,85.379034,0.000119,0.0,1.406901,1.55468,0.0,0.0,0.0,466.165969,466.165969,0,994.6586,0.0,124.0,126.0,0,0.0,0,0.0,59.860462,2,61298.8457,6000.0,1,3732.482035,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,64111.507084,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4181.721343,50467.465401,36.351211,109.361713,50503.816613,0.0,0.0,3249.0,3249.0,false,23.831033,5.174708,17.474247,3.435869,0.0,285.0,126.283726,0.000066,0.0,0.039889,2.843535,0.604921,0.0,0.0,563.111985,563.111985,0,1153.465089,0.0,285.0,0.0,0,0.0,0,0.0,53.442646,2,64208.131255,12000.0,2,5859.816428,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,67453.789593,100,BP_SpawnPoint24,TIMEFINISHED,0.0,953.201534,65502.752936,49.911787,17.85573,65552.664723,0.0,0.0,3249.0,3249.0,false,18.726217,1.852658,16.813612,0.712853,0.0,112.0,74.827354,0.000013,0.0,0.143631,0.0,0.0,0.0,1.9,536.083814,536.083814,0,891.737539,0.0,112.0,0.0,0,0.0,0,0.0,26.578963,1,67453.828563,0.0,0,2478.86631,2,2086.756711,1,1,1809.364319,1.946509,876,237.827801,172.505778,0,1,2,0,0,2,0,0,0,0,0,338.011151,0.0,0.0,876.0,0.0,0.0,172.505778,0.0,0.0,2545.911036,2636.221295,0.0,90.310258
﻿2,BP_VehicleAI278,65873.885889,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2705.86019,65275.420727,49.755921,0.0,65325.176648,33.466155,0.0,3245.0,3249.0,false,18.95601,1.196654,15.508051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.229875,-289.229875,0,748.556646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65873.885889,0.0,0,3309.033077,3,0.0,1,0,923.299194,0.92141,312,23.13161,58.7108,0,1,0,1,0,1,0,0,0,0,0,140.748809,0.0,0.0,312.0,0.0,0.0,58.7108,0.0,0.0,-20.997491,0.0,0.00357,20.993921
﻿2,BP_VehicleAI2105,67353.027263,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2190.486281,63396.336201,46.614459,0.0,63442.95066,0.0,0.0,3249.0,3249.0,false,20.056302,1.370896,18.342877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.080511,395.080511,0,827.417766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67353.027263,0.0,0,4976.923451,4,1358.987778,1,1,1661.386047,2.0,407,55.071576,70.138481,0,1,1,1,0,2,0,0,1,0,0,89.890616,0.0,0.0,407.0,0.0,0.0,70.138481,0.0,0.0,2482.62721,2639.298889,0.0,156.671679
﻿2,BP_VehicleAI2101,60130.542146,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2798.51873,59728.944137,44.172694,19.310606,59773.116831,61.173258,0.0,3237.0,3249.0,false,20.080228,2.505598,14.712006,1.235773,0.0,56.0,0.0,0.000065,0.0,0.777174,0.989083,0.004709,0.0,0.0,-283.938066,-283.938066,0,786.410561,0.0,0.0,56.0,0,0.0,0,0.0,13.59036,1,60151.932548,0.0,0,3235.477735,3,0.0,1,0,922.524536,0.914139,239,9.948488,46.006812,0,1,0,1,0,1,0,0,0,0,0,110.244748,0.0,0.0,239.0,0.0,0.0,46.006812,0.0,0.0,-23.303441,0.0,0.070319,23.233122
﻿2,BP_VehicleAI2102,65251.798373,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1940.316674,61159.299006,46.56485,301.703082,61205.863856,0.0,0.0,3249.0,3249.0,false,19.493689,5.135824,16.122786,4.121698,0.0,132.0,73.385418,0.000012,0.0,0.003113,1.496648,0.0,0.0,0.0,568.090081,568.090081,0,903.706597,0.0,132.0,0.0,0,0.0,0,0.0,43.04005,1,65251.798373,6000.0,1,1182.659586,1,1381.682884,1,0,879.928711,1.0,105,0.510264,11.862257,0,1,0,1,0,1,0,0,1,0,0,3.100721,0.0,0.0,105.0,0.0,0.0,11.862257,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,-246.235761,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,871.928896,875.586013,1500.579395,0.699754,0.0,1501.279148,0.0,0.0,126.0,126.0,false,4.093065,0.065475,0.534848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.678797,52.678797,0,69.541062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1155.507363,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2164,32.677219,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1283.642304,1129.429679,2444.535017,1.214186,0.0,2445.749203,0.0,0.0,142.0,142.0,false,4.841503,0.111284,0.480047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.712503,56.712503,0,84.176291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1973.073013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
