Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿6,BP_VehicleAI2349,4772.427233,14,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.621537,4994.205447,3.119094,0.0,4997.324542,0.0,0.0,200.0,200.0,false,3.842485,1.872355,1.14073,1.858452,0.0,86.0,126.246136,0.000001,0.0,0.000054,0.0,0.0,0.0,4.4,46.499142,46.499142,0,81.259014,0.0,86.0,0.0,0,0.0,0,0.0,43.029451,1,4772.440385,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0
﻿6,BP_VehicleAI2340,7963.644728,15,BP_SpawnPoint36,STOP_VIOLATION,1.829109,25.659189,8958.372633,7.057065,0.0,8965.429697,0.0,0.0,217.0,217.0,false,5.623391,1.888322,2.200389,1.888322,0.002419,88.0,607.029901,0.0,0.0,4.23757,0.0,0.0,0.0,4.5,42.956399,42.956399,0,84.473222,0.0,88.0,0.0,0,0.0,0,0.0,361.198274,1,7991.380661,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001817,0
﻿6,BP_VehicleAI2321,6660.288545,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.405709,6918.267827,4.858825,0.0,6923.126652,0.0,0.0,218.0,218.0,false,4.24844,2.237285,0.894096,2.224761,0.0,84.0,175.720262,0.000001,0.0,0.011473,0.0,0.0,0.0,4.3,48.509491,48.509491,0,83.161751,0.0,84.0,0.0,0,0.0,0,0.0,66.699783,1,6660.324337,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000879,0
﻿6,BP_VehicleAI2309,10785.471617,15,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,619.797132,278.926162,10309.351092,7.74585,0.0,10317.096942,0.0,0.0,224.0,224.0,false,5.831857,0.324136,0.126833,0.315686,0.0,5.0,0.0,0.0,0.0,0.130522,0.622787,0.0,0.0,0.0,-10.458455,-10.458455,0,63.947253,0.0,0.0,5.0,0,0.0,0,0.0,10.604622,1,11538.862075,0.0,0,1377.833114,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿6,BP_VehicleAI2315,6781.099306,16,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.593144,7032.752927,5.291282,0.0,7038.04421,0.0,0.0,236.0,236.0,false,4.52142,1.956792,1.508546,1.916192,0.0,86.0,151.041956,0.0,0.0,0.0,0.0,0.0,0.0,4.4,31.444627,31.444627,0,92.378331,0.0,86.0,0.0,0,0.0,0,0.0,63.309467,1,6781.109643,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000336,0
﻿6,BP_VehicleAI2343,592.622133,17,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1460.018355,2996.564254,5018.823069,2.316913,0.0,5021.139983,0.0,0.0,255.0,255.0,false,8.813859,0.20936,1.526834,0.0,0.024841,5.0,0.0,0.0,0.0,0.003356,0.0,0.0,0.0,0.0,-67.619532,-67.619532,0,153.388099,0.0,0.0,5.0,0,0.0,0,0.0,0.04777,0,3483.754267,0.0,0,28.115884,1,0.0,1,0,166.877777,1.0,235,-84.584261,112.467057,1,3,0,0,1,1,1,1,0,0,1,86.427247,30.199975,19.796147,182.0,33.0,20.0,71.548247,21.405172,19.513637,0.0,0.0,0.0,0.0,0.0,0
﻿6,BP_VehicleAI2319,11230.792142,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,583.233996,13523.762334,9.908057,0.0,13533.670391,0.0,0.0,258.0,258.0,false,6.787935,3.658565,0.0,3.658565,0.0,74.0,1089.357678,0.000019,0.0,12.86827,0.0,0.0,0.0,3.8,54.859588,54.859588,0,102.814583,0.0,74.0,0.0,0,0.0,0,0.0,617.416189,1,12678.997478,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002097,0
﻿6,BP_VehicleAI2312,11175.910466,17,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder217,150.288405,117.385136,10253.632184,6.916323,0.0,10260.548507,0.0,0.0,259.0,259.0,false,5.600573,0.602829,1.697048,0.322184,0.0,5.0,0.0,0.0,0.0,0.0,0.256387,0.035607,0.0,0.0,37.810979,37.810979,0,86.429017,0.0,0.0,5.0,0,0.0,0,0.0,7.385977,1,11326.198872,0.0,0,1190.421497,1,0.0,1,0,872.251709,1.0,158,29.554636,15.75978,1,1,1,0,0,1,0,0,1,0,0,52.270461,0.0,0.0,158.0,0.0,0.0,15.75978,0.0,0.0,0.0,0.0,0.0,0.0,0.00002,0
﻿6,BP_VehicleAI2351,7572.931442,19,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,345.870992,1536.84384,9461.716002,6.395285,0.0,9468.111287,12.465013,0.0,279.0,280.0,false,6.605492,0.321839,3.329938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.449102,-34.449102,0,97.217834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8855.079963,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿6,BP_VehicleAI2297,15139.115961,25,BP_SpawnPoint,STOP_VIOLATION,0.0,609.760881,16537.323211,12.557972,0.0,16549.881183,0.0,0.0,388.0,388.0,false,7.851474,3.928384,0.642584,3.399511,0.0,72.0,623.554617,0.000022,0.0,1.223848,0.0,0.0,0.0,3.7,30.839567,30.839567,0,91.035741,0.0,72.0,0.0,0,0.0,0,0.0,176.223294,1,15447.645258,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002561,1
﻿6,BP_VehicleAI2336,15723.789611,25,BP_SpawnPoint40,STOP_VIOLATION,0.0,38.986291,15839.288917,12.971529,0.0,15852.260446,0.0,0.0,392.0,392.0,false,6.142331,1.489788,2.30568,1.438006,0.000615,91.0,128.934016,0.0,0.0,0.005497,0.0,0.0,0.0,4.4,26.04219,26.04219,0,119.317848,0.0,86.0,5.0,0,0.0,0,0.0,53.231369,1,15723.797785,0.0,0,92.686615,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276,0
﻿6,BP_VehicleAI2301,12265.644226,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1682.546621,15904.016539,10.340157,0.0,15914.356696,74.979458,0.0,385.0,397.0,false,9.22963,4.308112,1.625316,4.071489,0.0,74.0,1156.047083,0.000024,0.0,13.929821,0.0,0.0,0.0,3.8,8.971006,8.971006,0,160.963946,0.0,74.0,0.0,0,0.0,0,0.0,721.206454,1,13925.368456,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003009,1
﻿6,BP_VehicleAI2298,16425.050593,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,411.838058,639.988527,17294.350236,13.663922,0.0,17308.014158,0.0,0.0,423.0,423.0,false,7.240333,0.402909,5.113682,0.154481,0.0,5.0,0.0,0.0,0.0,0.01215,0.0,0.0,0.0,0.0,22.105613,22.105613,0,107.118516,0.0,0.0,5.0,0,0.0,0,0.0,0.329999,0,17032.507388,0.0,0,169.20517,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0
﻿6,BP_VehicleAI2348,14700.665648,28,BP_SpawnPoint28,STOP_VIOLATION,0.0,1608.250874,17941.180932,12.499032,0.0,17953.679964,0.0,0.0,440.0,440.0,false,9.819531,3.489612,3.391714,3.209206,0.0,72.0,1019.233946,0.000013,0.0,12.350191,0.0,0.0,0.0,3.7,113.388537,113.388537,0,174.095409,0.0,72.0,0.0,0,0.0,0,0.0,613.177243,1,16140.903427,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002048,0
﻿6,BP_VehicleAI2296,9350.250724,30,BP_SpawnPoint45,STOP_VIOLATION,0.0,2571.906105,12337.838598,8.095208,0.0,12345.933805,0.0,0.0,480.0,480.0,false,9.939331,3.050212,3.132958,2.064091,0.011159,82.0,218.618472,0.0,0.0,4.170537,0.0,0.0,0.0,4.2,142.711955,142.711955,0,207.205452,0.0,82.0,0.0,0,0.0,0,0.0,200.987367,1,9471.509548,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,1
﻿6,BP_VehicleAI2324,13881.464392,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,934.335121,1999.675732,15567.591311,11.067744,0.0,15578.659055,0.0,0.0,496.0,496.0,false,10.076816,0.909116,5.596073,0.642974,0.0,12.0,0.0,0.0,0.0,0.653754,0.767965,0.0,0.0,0.0,-70.810934,-70.810934,0,185.535692,0.0,0.0,12.0,0,0.0,0,0.0,34.456643,1,15328.759887,0.0,0,1271.926614,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,0
﻿6,BP_VehicleAI2314,11999.117465,33,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder263,1460.053142,4213.550505,15750.848702,10.693967,0.0,15761.542669,0.0,0.0,539.0,539.0,false,12.384003,1.27128,1.841833,0.634131,0.0,10.0,0.0,0.0,0.0,0.14888,0.0,0.0,0.0,0.0,12.867373,12.867373,0,254.31736,0.0,0.0,10.0,0,0.0,0,0.0,11.586871,0,14583.223414,0.0,0,1922.914255,2,0.0,1,0,919.917419,1.0,266,-46.421782,83.406867,1,2,0,0,1,1,1,0,0,1,0,68.627817,63.548228,0.0,195.0,71.0,0.0,33.629853,49.777014,0.0,0.0,0.0,0.0,0.0,0.000061,0
﻿6,BP_VehicleAI2299,16870.034778,33,BP_SpawnPoint52,STOP_VIOLATION,0.0,960.73344,17961.871859,13.79583,0.0,17975.66769,0.0,0.0,544.0,544.0,false,8.803885,1.948064,3.693101,1.436746,0.0,87.0,108.168599,0.000001,0.0,0.002863,0.0,0.0,0.0,4.3,79.563827,79.563827,0,163.044657,0.0,87.0,0.0,0,0.0,0,0.0,36.727481,1,16870.048894,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527,0
﻿6,BP_VehicleAI2306,16466.340791,34,BP_SpawnPoint35,STOP_VIOLATION,1.485455,1093.201698,17502.673263,12.39208,0.0,17515.065343,357.014627,0.0,530.0,555.0,false,10.730245,2.276105,5.585138,1.764535,0.002674,98.0,467.360033,0.0,0.0,3.250408,0.148006,0.025561,0.0,4.5,154.305511,154.305511,0,229.18203,0.0,93.0,5.0,0,0.0,0,0.0,284.504896,2,16487.628639,0.0,0,1159.579468,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001449,0
﻿6,BP_VehicleAI2333,9030.69159,35,BP_SpawnPoint10,STOP_VIOLATION,0.0,1498.231782,10252.637641,6.494135,77.377652,10259.131776,131.445102,0.0,556.0,576.0,false,11.493475,5.846395,1.137409,5.458822,0.0,151.0,310.523622,0.000051,0.0,3.529122,1.441228,0.0,0.0,3.9,196.446993,196.446993,0,317.107252,0.0,89.0,62.0,0,0.0,0,0.0,154.939311,2,9096.868072,0.0,0,1185.933097,1,393.0805,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001447,0
﻿6,BP_VehicleAI2307,15928.929289,37,BP_SpawnPoint49,STOP_VIOLATION,0.0,1874.622802,16764.760465,11.583447,0.0,16776.343912,0.0,0.0,617.0,617.0,false,11.494621,3.28479,2.637237,2.605845,0.0,128.0,95.643171,0.000001,0.0,1.529916,1.728464,0.0,0.0,4.4,123.370169,123.370169,0,255.14692,0.0,110.0,18.0,0,0.0,0,0.0,89.469541,2,15928.940058,0.0,0,1213.851157,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000349,0
﻿6,BP_VehicleAI2331,21631.563637,38,BP_SpawnPoint27,STOP_VIOLATION,0.0,1435.876793,24419.228125,17.468324,0.0,24436.696449,0.0,0.0,637.0,637.0,false,11.54376,4.083538,3.227,3.58812,0.0,102.0,856.373897,0.000012,0.0,10.175475,0.0,0.0,0.0,3.7,161.412859,161.412859,0,231.983214,0.0,102.0,0.0,0,0.0,0,0.0,502.705012,1,22800.30261,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001624,0
﻿6,BP_VehicleAI2332,19321.642956,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2168.369632,21616.484214,16.125532,0.0,21632.609746,0.0,0.0,720.0,720.0,false,10.532293,2.51109,6.344381,1.481426,0.007055,133.0,94.34831,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,209.982382,209.982382,0,300.985473,0.0,133.0,0.0,0,0.0,0,0.0,48.247712,1,19321.6584,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001134,0
﻿6,BP_VehicleAI2328,27459.659266,48,BP_SpawnPoint57,STOP_VIOLATION,0.0,1411.355086,28966.416743,20.655786,0.0,28987.072529,34.848629,0.0,838.0,853.0,false,14.294049,5.548306,3.735528,4.717121,0.0,107.0,819.817661,0.000013,0.0,9.692651,0.0,0.0,0.0,3.8,184.150497,184.150497,0,308.924457,0.0,102.0,5.0,0,0.0,0,0.0,490.798446,1,28573.979307,0.0,0,1239.100619,1,0.0,1,0,896.432068,1.0,257,60.574239,50.666307,0,1,1,0,0,1,0,0,0,0,0,122.564827,0.0,0.0,257.0,0.0,0.0,50.666307,0.0,0.0,0.0,0.0,0.0,0.0,0.001395,0
﻿6,BP_VehicleAI2295,23608.486443,51,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1182.255248,2539.470364,25165.088325,17.00739,0.0,25182.095715,0.0,0.0,926.0,926.0,false,14.859643,1.597014,6.395418,0.561813,0.0,12.0,0.0,0.0,0.0,0.36488,0.181947,0.295469,0.0,0.0,-95.046168,-95.046168,0,341.208984,0.0,0.0,12.0,0,0.0,0,0.0,15.800381,2,25298.865901,0.0,0,2164.281616,2,0.0,1,0,933.82605,1.0,246,20.739658,54.889622,0,1,0,1,0,1,0,0,0,0,0,123.244081,0.0,0.0,246.0,0.0,0.0,54.889622,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,0
﻿6,BP_VehicleAI2353,23237.369948,51,BP_SpawnPoint23,STOP_VIOLATION,0.0,2759.236378,26123.922634,18.559968,0.0,26142.482602,0.0,0.0,940.0,940.0,false,13.46648,2.890238,10.28102,1.452673,0.000914,129.0,97.419959,0.000001,0.0,0.002106,0.0,0.0,0.0,4.7,266.275282,266.275282,0,364.158995,0.0,129.0,0.0,0,0.0,0,0.0,48.453089,1,23237.384228,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001121,0
﻿6,BP_VehicleAI2317,26581.606061,52,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder277,1480.311853,3108.519077,29843.63956,22.977817,0.0,29866.617377,0.0,0.0,943.0,943.0,false,13.748094,0.689084,6.08753,0.284752,0.0,7.0,0.0,0.0,0.0,0.199034,0.0,0.0,0.0,0.0,-158.101662,-158.101662,0,291.011889,0.0,0.0,7.0,0,0.0,0,0.0,14.142465,0,29027.852872,0.0,0,1318.161114,1,0.0,1,0,937.690735,1.0,220,-76.43453,85.613523,1,3,0,0,1,1,1,1,0,0,1,87.340248,29.641976,18.807372,168.0,33.0,19.0,45.420743,21.518651,18.674129,0.0,0.0,0.0,0.0,0.000001,0
﻿6,BP_VehicleAI2339,37700.066392,60,BP_SpawnPoint21,STOP_VIOLATION,0.0,2496.124783,39956.257632,31.948667,0.0,39988.206299,0.0,0.0,1161.0,1161.0,false,15.119564,4.674758,6.615073,3.765738,0.0,112.0,488.249319,0.000019,0.0,0.585279,0.0,0.0,0.0,3.6,143.975692,143.975692,0,316.15555,0.0,105.0,7.0,0,0.0,0,0.0,125.135515,1,37958.121775,0.0,0,821.957262,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002255,0
﻿6,BP_VehicleAI2337,38183.235211,62,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume26,190.57861,2045.258654,34166.460812,26.904492,384.640482,34193.365304,0.0,0.0,1194.0,1194.0,false,13.529561,1.615192,13.101288,1.106882,0.0,117.0,118.157037,0.0,0.0,0.010361,1.30623,0.0,0.0,0.0,-38.672208,-38.672208,0,340.462654,0.0,117.0,0.0,0,0.0,0,0.0,40.765682,1,38675.405025,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023,1
﻿6,BP_VehicleAI2352,14048.120246,63,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder270,1522.823952,4427.559714,18294.412057,14.109498,108.90437,18308.521555,0.0,33.595739,1215.0,1215.0,false,13.78913,4.992741,4.289698,4.817718,0.435999,345.0,8.516498,0.000026,0.0,1.492626,3.358057,0.014548,0.0,0.0,127.81894,127.81894,0,656.663136,291.0,0.0,54.0,0,0.0,0,0.0,57.155808,2,16703.133259,0.0,0,2100.316404,2,0.0,1,0,842.310303,0.195413,229,-77.647862,91.345314,1,3,0,0,1,1,1,1,0,0,1,94.105385,31.89786,14.799916,181.0,33.0,15.0,53.230491,23.206818,14.908005,-418.476509,0.0,418.476509,0.0,0.001209,0
﻿6,BP_VehicleAI2318,37432.133619,63,BP_SpawnPoint19,STOP_VIOLATION,0.172964,2462.907241,38034.882833,29.244714,0.0,38064.127547,26.853394,0.0,1220.0,1234.0,false,15.933696,2.593275,10.055232,1.715043,0.007289,145.0,382.313632,0.0,0.0,2.672351,0.178861,0.022239,0.0,4.5,133.001634,133.001634,0,392.718102,0.0,132.0,13.0,0,0.0,0,0.0,243.446357,2,37452.275651,0.0,0,2486.546158,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001184,1
﻿6,BP_VehicleAI2350,38649.994148,65,BP_SpawnPoint26,STOP_VIOLATION,0.0,1619.042689,41360.129717,31.461062,0.0,41391.590778,0.0,0.0,1274.0,1274.0,false,15.19551,3.81227,7.136927,3.011937,0.0,108.0,701.037128,0.00001,0.0,8.266163,0.0,0.0,0.0,3.7,237.505557,237.505557,0,366.895772,0.0,108.0,0.0,0,0.0,0,0.0,413.249295,1,39624.763392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001347,0
﻿6,BP_VehicleAI2327,28815.588341,66,BP_SpawnPoint3,STOP_VIOLATION,0.0,3151.718939,29658.04182,21.377516,246.110438,29679.419336,14.872606,0.0,1306.0,1312.0,false,19.089595,6.810737,6.136719,5.807337,0.0,190.0,236.112091,0.00002,0.0,4.251632,2.342572,0.008599,0.0,3.8,354.785372,354.785372,0,586.239594,0.0,111.0,79.0,0,0.0,0,0.0,186.299869,3,28866.968987,0.0,0,2483.315151,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001427,0
﻿6,BP_VehicleAI2308,45521.085143,68,BP_SpawnPoint25,STOP_VIOLATION,0.0,1690.684543,47634.209942,37.863509,0.0,47672.07345,0.0,0.0,1383.0,1383.0,false,14.969779,3.662481,11.402723,2.778542,0.0,116.0,256.364016,0.000008,0.0,4.037197,0.0,0.0,0.0,3.9,242.366923,242.366923,0,377.674665,0.0,116.0,0.0,0,0.0,0,0.0,199.901976,1,45920.954524,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567,1
﻿6,BP_VehicleAI2346,36578.614115,75,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume36,1677.552301,3263.760542,32231.629907,23.883542,1496.871787,32255.513449,0.0,39.913272,1576.0,1576.0,false,18.895344,6.528065,7.08636,5.801518,0.0,264.0,139.943879,0.000017,0.0,1.608628,2.533832,0.0,0.0,0.0,35.212444,35.212444,0,624.241841,2.0,181.0,81.0,0,0.0,0,0.0,103.872364,2,38790.885038,6000.0,1,2518.675148,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000906,1
﻿6,BP_VehicleAI2322,53692.291103,76,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume40,1113.711337,2517.252433,51505.78916,41.917783,0.0,51547.706943,0.0,0.0,1597.0,1597.0,false,17.18067,2.230648,9.839658,1.208334,0.0,139.0,113.955961,0.0,0.0,0.62268,1.241182,0.0,0.0,0.0,335.213929,335.213929,0,488.722349,0.0,139.0,0.0,0,0.0,0,0.0,109.872311,1,55173.71922,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001118,1
﻿6,BP_VehicleAI2344,47207.196682,80,BP_SpawnPoint33,STOP_VIOLATION,0.0,2312.080237,49504.966732,39.575048,71.838627,49544.54178,0.0,0.0,1749.0,1749.0,false,17.16869,2.783075,11.76251,1.302043,0.000964,182.0,62.681836,0.000002,0.0,0.0,0.0,0.0,0.0,4.7,385.524937,385.524937,0,568.823217,0.0,182.0,0.0,0,0.0,0,0.0,34.420871,1,47207.200207,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000779,1
﻿6,BP_VehicleAI2330,45841.606368,88,BP_SpawnPoint41,STOP_VIOLATION,0.0,2906.688642,46724.438278,35.74615,204.577957,46760.184429,0.0,0.0,2009.0,2009.0,false,23.245523,11.250674,7.345554,10.325823,0.0,291.0,584.269014,0.000066,0.0,10.573825,2.941359,0.0,0.0,3.7,336.676136,336.676136,0,771.118431,0.0,144.0,147.0,0,0.0,0,0.0,485.940364,3,46669.976645,0.0,0,2864.318338,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002445,0
