Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿4,BP_VehicleAI2223,9885.962441,31,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,234.058714,1242.455705,11358.554631,4.700238,0.0,11363.25487,0.0,0.0,388.0,388.0,false,7.514927,0.237503,6.76757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.33938,-55.33938,0,117.353255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11019.709537,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.177882,0.0,0.0,196.736754,1,0.77801,0.0
﻿4,BP_VehicleAI2185,12630.352696,32,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2008.577576,292.709547,16454.922022,11.821625,0.0,16466.743647,0.0,0.0,395.0,395.0,false,8.189724,1.153844,5.800006,1.115875,2.634315,113.0,803.86228,0.0,0.0,51.736922,0.0,0.0,0.0,1.9,51.395645,51.395645,0,98.732544,0.0,113.0,0.0,0,0.0,0,0.0,679.462507,1,15512.172763,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04212,0,0,0.0,0.0,0.0,2.187738,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2209,8882.241328,36,BP_SpawnPoint36,STOP_VIOLATION_EXIT,943.240239,131.226993,12093.66263,8.192342,0.0,12101.854972,0.0,0.0,445.0,445.0,false,7.092595,0.854221,5.80757,0.714434,2.20521,233.0,1052.194822,0.0,0.0,93.85457,0.0,0.0,0.0,3.4,-133.617556,-133.617556,0,215.881481,0.0,233.0,0.0,0,0.0,0,0.0,820.432896,1,10854.359495,0.0,0,0.0,0,178.556373,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107752,0,0,0.0,0.0,0.0,0.931746,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2179,5230.328445,38,BP_SpawnPoint3,STOP_VIOLATION_EXIT,1403.557513,3735.612735,12102.870854,7.838541,0.0,12110.709395,68.628626,0.0,469.0,484.0,false,10.538698,1.45567,7.064393,1.119161,2.171258,146.0,984.546639,0.0,0.0,51.545682,0.0,0.0,0.0,3.3,47.120841,47.120841,0,203.784898,0.0,146.0,0.0,0,0.0,0,0.0,636.42736,1,8133.559012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062396,0,0,0.0,0.0,0.0,6.021539,1.167095,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2193,9457.194605,38,BP_SpawnPoint49,STOP_VIOLATION_EXIT,1778.529499,1768.378317,13854.460775,5.6386,0.0,13860.099375,0.0,0.0,485.0,485.0,false,8.765533,1.230814,11.743626,0.447281,0.03734,121.0,749.218268,0.0,0.0,0.886718,0.0,0.0,0.0,1.9,83.828104,83.828104,0,155.882699,0.0,121.0,0.0,0,0.0,0,0.0,105.887923,1,11235.724104,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004045,0,0,0.0,0.0,0.0,0.071003,0.087472,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2199,14553.70427,39,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,183.55714,1451.713635,10302.244868,4.934946,0.0,10307.179814,0.0,0.0,500.0,500.0,false,10.167585,1.423814,6.274589,1.186447,0.110733,78.0,93.527161,0.000003,0.0,0.318096,1.208164,0.0,0.0,0.0,-104.870033,-104.870033,0,191.264839,0.0,78.0,0.0,0,0.0,0,0.0,18.160286,1,15653.633078,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000046,1,0,0.0,0.0,0.116624,0.000176,0.0,236.16524,1,6.199179,0.0
﻿4,BP_VehicleAI2195,15225.180109,43,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,31.896203,673.3868,15446.325773,7.079632,11.833317,15453.405405,0.0,0.0,550.0,550.0,false,11.575689,2.409267,2.547978,1.318441,0.0,22.0,0.0,0.000005,0.0,0.038937,1.510874,0.0,0.0,0.0,34.124398,34.124398,0,219.543155,0.0,0.0,22.0,0,0.0,0,0.0,18.613485,1,15257.076313,0.0,0,483.876824,1,0.0,1,0,232.810089,1.0,528,19.316238,109.890506,1,2,0,1,0,1,1,0,0,1,0,123.4833,81.251694,0.0,424.0,104.0,0.0,95.364172,14.526334,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,11.315537,0.3,0.370005,0.008699,1.665443,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2220,8619.441156,50,BP_SpawnPoint10,STOP_VIOLATION_EXIT,2018.42925,1710.757936,13157.944957,6.368572,0.0,13164.313529,184.016168,0.0,632.0,662.0,false,12.983793,2.33274,8.996279,1.591369,0.119999,101.0,643.673397,0.0,0.0,11.454967,1.144824,0.0,0.0,0.4,125.258507,125.258507,0,270.010196,0.0,83.0,18.0,0,0.0,0,0.0,305.931105,2,10637.870405,0.0,0,329.407436,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016986,0,1,29.870337,0.3,0.0,0.027713,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2231,17945.461463,50,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1977.280071,730.642813,21949.126684,13.882549,0.0,21963.009233,0.0,0.0,662.0,662.0,false,12.54211,1.515518,9.359882,1.004478,2.241879,112.0,677.084913,0.0,0.0,46.131831,0.0,0.0,0.0,1.7,127.881427,127.881427,0,198.322548,0.0,112.0,0.0,0,0.0,0,0.0,586.369474,1,20662.419654,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038669,0,0,0.0,0.0,0.0,1.614752,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2219,24374.43811,51,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder221,103.296507,0.43432,23206.432674,10.48299,781.500034,23216.915664,0.0,0.0,669.0,669.0,false,8.883676,4.666585,3.237863,4.624209,0.0,109.0,0.0,0.00001,0.0,0.129026,0.825512,0.0,0.0,0.0,162.638433,162.638433,0,208.217554,0.0,0.0,109.0,0,0.0,0,0.0,44.964676,1,24477.734617,0.0,0,524.847041,1,0.0,1,0,698.404053,1.0,323,137.469947,-30.467436,1,1,1,0,0,1,0,0,1,0,0,161.417594,0.0,0.0,323.0,0.0,0.0,-30.467436,0.0,0.0,0.0,0.0,0.0,0.0,0.00009,0,0,1.128084,4.4,0.39123,0.0,4.014456,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2230,32678.658316,65,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder25,246.052337,736.960827,33676.361075,15.442631,0.0,33691.803706,0.0,0.0,895.0,895.0,false,13.475007,1.160927,6.519046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88851,56.88851,0,200.434765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33293.380646,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037451,0.0,0.0,289.047007,1,30.132226,0.0
﻿4,BP_VehicleAI2201,26335.215419,65,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1978.050919,667.87821,30220.922106,16.862852,0.0,30237.784958,0.0,0.0,899.0,899.0,false,15.141081,1.648382,10.861548,0.906537,2.158089,115.0,647.388761,0.0,0.0,44.521393,0.0,0.0,0.0,1.9,157.38599,157.38599,0,240.897984,0.0,115.0,0.0,0,0.0,0,0.0,564.692614,1,29018.147664,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037644,0,0,0.0,0.0,0.0,1.989746,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2227,10453.249929,66,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder63,705.067717,6051.312984,16047.106799,6.704989,655.073388,16053.811788,0.0,0.0,904.0,904.0,false,17.066127,3.132512,10.737854,2.250814,0.0,104.0,0.0,0.0,0.0,6.732791,1.424134,0.0,0.0,0.0,162.674508,162.674508,0,409.268629,0.0,0.0,104.0,0,0.0,0,0.0,67.881658,1,12889.642293,0.0,0,844.093296,2,0.0,1,0,664.229797,0.98738,398,-35.882697,84.657064,1,2,0,0,1,1,1,0,0,1,0,77.508904,77.218407,0.0,304.0,94.0,0.0,38.88684,45.770224,0.0,0.0,0.0,0.0,0.0,0.000787,1,1,456.300354,4.8,0.091014,0.000001,1.293592,732.225227,2,268.732605,0.0
﻿4,BP_VehicleAI2178,21039.766193,67,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,668.016391,1466.500418,17060.672472,7.629814,127.455764,17068.302286,0.0,0.0,928.0,928.0,false,15.601658,4.597712,12.573057,3.136837,0.0,132.0,18.523544,0.000003,0.0,0.049849,1.456817,0.0,0.0,0.0,284.420594,284.420594,0,364.791697,0.0,132.0,0.0,0,0.0,0,0.0,2.901649,1,21890.870548,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,4.5,0.08284,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2226,27968.642767,69,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume28,57.12679,860.404435,23176.56445,10.224246,0.0,23186.788696,0.0,0.0,957.0,957.0,false,15.67731,2.114696,11.976215,0.732656,0.028006,122.0,167.19312,0.0,0.0,0.375186,0.865037,0.0,0.0,0.0,-14.488158,-14.488158,0,276.696752,0.0,122.0,0.0,0,0.0,0,0.0,17.291574,1,28255.898798,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000565,2,0,0.0,2.5,0.087977,0.00153,0.0,264.288,1,115.754258,0.0
﻿4,BP_VehicleAI2229,15924.549204,75,BP_SpawnPoint33,STOP_VIOLATION_EXIT,1971.637487,1140.900693,20564.064446,9.027147,0.0,20573.091593,178.183856,0.0,1036.0,1066.0,false,17.346227,2.493579,14.517769,0.889031,0.307915,87.0,581.460375,0.0,0.0,10.814525,0.0,0.0,0.0,0.2,258.677165,258.677165,0,420.341684,0.0,82.0,5.0,0,0.0,0,0.0,291.944013,1,17937.726568,0.0,0,324.429803,1,798.015463,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578,0,1,465.066162,0.3,0.0,0.140781,5.475943,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2228,11240.952167,76,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder180,46.10116,4100.86311,15009.283176,5.876775,36.214333,15015.159951,0.0,293.891513,1086.0,1086.0,false,20.788854,6.802358,3.080455,4.377808,0.683149,170.0,119.879221,0.000046,0.0,0.765162,2.116604,0.0,0.0,0.0,304.986474,304.986474,0,577.404991,159.0,0.0,11.0,0,0.0,0,0.0,79.934621,2,11570.585142,0.0,0,848.572903,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057,2,2,649.724854,0.6,0.0,3.624252,1.259489,195.242972,14,17.559616,0.0
﻿4,BP_VehicleAI2222,28870.367876,81,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1987.103956,783.128197,32315.457377,18.663577,0.0,32334.120954,0.0,0.0,1157.0,1157.0,false,16.100047,1.62099,17.168463,1.217979,1.950596,117.0,600.501059,0.0,0.0,40.464268,1.355595,0.0,0.0,1.7,-154.53853,-154.53853,0,341.620781,0.0,112.0,5.0,0,0.0,0,0.0,515.645592,2,31504.191781,0.0,0,463.124291,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034296,0,1,555.652344,0.3,0.0,1.425763,0.0,0.0,12,0.0,0.0
﻿4,BP_VehicleAI2184,33111.02988,82,BP_SpawnPoint50,STOP_VIOLATION_EXIT,1911.742388,1226.939808,30357.887808,14.743906,59.941334,30372.631714,0.0,0.0,1174.0,1174.0,false,15.711426,2.397073,10.898574,2.06046,0.167981,207.0,614.335043,0.000001,0.0,10.263106,2.052575,0.0,0.0,0.4,-113.579189,-113.579189,0,286.00542,0.0,202.0,5.0,0,0.0,0,0.0,271.058828,3,35023.349787,6000.0,1,712.80887,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012865,0,1,689.351807,4.8,0.0,0.083546,0.014666,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2204,34462.258756,82,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,383.873748,1391.700886,30317.127074,13.677802,23.798209,30330.804875,0.0,0.0,1178.0,1178.0,false,18.318588,3.530678,13.086072,2.321965,0.0,76.0,83.911477,0.000022,0.0,0.020906,1.242892,0.0,0.0,0.0,238.902284,238.902284,0,358.707662,0.0,76.0,0.0,0,0.0,0,0.0,32.837273,1,35002.928138,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,0,0,0.0,0.0,0.073408,0.0,1.405182,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2200,14784.539924,82,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,108.631394,3624.450717,18772.250021,8.087627,96.403317,18780.337648,0.0,126.948745,1189.0,1189.0,false,19.832866,3.492977,18.630769,2.25424,0.160577,148.0,95.999771,0.000019,0.0,3.702867,2.600156,0.0,0.0,0.0,52.935734,52.935734,0,515.863909,105.0,0.0,43.0,0,0.0,0,0.0,59.056058,2,14893.171318,0.0,0,895.979216,2,969.389773,1,0,664.23645,0.98057,290,76.174696,11.646902,1,1,1,0,0,1,0,0,1,0,0,96.39538,0.0,0.0,290.0,0.0,0.0,11.646902,0.0,0.0,0.0,0.0,0.0,0.0,0.000912,0,2,490.988708,1.9,0.390538,3.374309,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2187,33539.956641,84,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder306,1496.568848,1839.944617,33275.971822,15.126153,321.204299,33291.097975,0.0,0.0,1220.0,1220.0,false,21.970365,5.591891,9.246498,4.481027,0.0,70.0,0.0,0.00002,0.0,0.233841,2.795918,0.0,0.0,0.0,101.611221,101.611221,0,471.845556,0.0,0.0,70.0,0,0.0,0,0.0,72.862224,2,35736.584479,0.0,0,1179.90459,2,0.0,1,1,1411.07489,1.955045,744,98.730447,143.174616,1,3,1,1,0,2,1,1,0,0,1,319.614356,38.946407,43.293818,651.0,48.0,45.0,80.512437,22.082647,40.579532,2157.359723,2157.359723,0.0,0.0,0.000396,0,1,604.681091,2.5,0.098499,2.561429,4.963643,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2216,28819.608013,90,BP_SpawnPoint38,STOP_VIOLATION_EXIT,1978.400856,2341.448351,28071.182706,12.921006,213.300941,28084.103711,30.213275,0.0,1324.0,1328.0,false,19.840901,2.900418,15.559539,2.004558,0.911689,229.0,779.08771,0.000013,0.0,9.047852,1.082352,0.0,0.0,3.9,-94.819701,-94.819701,0,448.8345,0.0,224.0,5.0,0,0.0,0,0.0,211.543458,2,30798.00887,6000.0,1,332.338312,1,460.37882,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014616,0,1,470.700409,4.3,0.0,0.086956,0.127904,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2190,32374.454356,95,BP_SpawnPoint34,STOP_VIOLATION_EXIT,1876.409031,860.534206,30884.094853,15.019435,119.575486,30899.114288,37.00047,0.0,1414.0,1427.0,false,19.368431,2.752368,18.954128,1.74377,1.890976,383.0,1248.945716,0.0,0.0,98.889814,1.618813,0.202435,0.0,0.9,-37.983269,-37.983269,0,578.799769,0.0,374.0,9.0,0,0.0,0,0.0,803.219484,4,34756.103112,6000.0,1,804.954499,2,523.351202,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061983,1,2,505.174835,5.1,0.0,0.172147,0.000517,222.258496,1,0.77801,0.0
﻿4,BP_VehicleAI2203,37559.042412,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1635.225761,30194.017883,13.822013,2527.350148,30207.839896,0.0,0.0,1519.0,1519.0,false,16.769682,2.119196,21.424806,1.579552,0.935131,470.0,154.524487,0.000001,0.0,0.409599,1.296788,0.0,0.0,0.0,-164.004315,-164.004315,0,343.861539,0.0,467.0,3.0,0,0.0,0,0.0,20.405589,1,37559.042412,6000.0,1,634.41787,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,0,1,650.342407,24.3,0.0,0.0018,0.000018,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2210,50737.836068,100,BP_SpawnPoint26,TIMEFINISHED,0.0,587.925372,51300.322727,25.438713,0.0,51325.76144,0.0,0.0,1519.0,1519.0,false,19.365558,1.365786,12.347201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.471818,202.471818,0,342.517818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50737.836068,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2197,47467.65647,100,BP_SpawnPoint18,TIMEFINISHED,0.0,392.808611,46888.938233,22.30676,732.585529,46911.244993,450.742483,0.0,1506.0,1519.0,false,16.571929,4.990414,17.74348,4.585554,0.0,99.0,0.0,0.000028,0.0,2.25618,1.527421,0.0,0.0,0.0,-43.702225,-43.702225,0,391.33419,0.0,0.0,99.0,0,0.0,0,0.0,87.518447,1,47467.65647,0.0,0,757.152019,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322,0,0,4.593925,3.7,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2212,42224.389619,100,BP_SpawnPoint44,TIMEFINISHED,0.0,1060.310763,42341.435246,18.940461,0.0,42360.375707,0.0,0.0,1519.0,1519.0,false,22.990786,2.632529,10.959725,0.618658,0.0,9.0,0.0,0.0,0.0,0.087472,0.0,0.0,0.0,0.0,239.796381,239.796381,0,451.346281,0.0,0.0,9.0,0,0.0,0,0.0,8.307955,0,42224.389619,0.0,0,932.720114,2,0.0,1,0,384.183838,0.958482,333,38.533709,80.15656,0,2,0,1,0,1,1,0,0,0,0,82.058653,65.732685,0.0,190.0,143.0,0.0,46.013905,34.142656,0.0,0.0,0.0,0.0,0.0,0.000011,0,2,524.596313,0.6,0.0,1.987552,1.391173,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2224,39106.394252,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2089.804994,35662.619276,15.62554,0.0,35678.244817,0.0,0.0,1519.0,1519.0,false,17.705702,1.371624,20.121557,0.734267,0.63487,144.0,353.134957,0.0,0.0,1.109812,1.020874,0.0,0.0,0.0,-151.158119,-151.158119,0,325.973397,0.0,144.0,0.0,0,0.0,0,0.0,42.178114,1,39106.394252,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000654,1,0,0.0,4.0,0.0,0.629653,0.0,429.810608,1,85.622032,0.0
﻿4,BP_VehicleAI2207,25256.813816,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3034.704619,26315.738242,11.74606,1040.099586,26327.484301,0.0,0.0,1519.0,1519.0,false,22.101474,8.215135,12.676257,6.668273,0.0,171.0,0.0,0.000013,0.0,0.56024,1.014464,0.0,0.0,0.0,210.30775,210.30775,0,631.495812,0.0,0.0,171.0,0,0.0,0,0.0,35.033736,1,25256.813816,0.0,0,959.528659,2,0.0,1,0,550.259399,0.658518,721,168.637871,34.766193,0,2,0,0,1,1,1,0,0,0,0,240.508467,146.902773,0.0,486.0,235.0,0.0,-30.356154,65.122347,0.0,0.0,0.0,0.0,0.0,0.000122,0,1,3.177117,7.7,0.0,0.0,2.636988,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2233,47857.344572,100,BP_SpawnPoint,TIMEFINISHED,0.0,1199.181138,42999.430624,20.077731,104.694027,43019.508355,0.0,0.0,1519.0,1519.0,false,20.490016,3.656738,15.201019,2.423463,0.0,98.0,48.039162,0.000001,0.0,0.002726,1.448813,0.0,0.0,0.0,294.594906,294.594906,0,436.101915,0.0,98.0,0.0,0,0.0,0,0.0,19.63478,1,47864.864399,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,1.5,0.0,0.489648,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2192,47221.010876,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2205.282761,49402.541652,23.751984,0.0,49426.293636,0.0,0.0,1519.0,1519.0,false,15.185232,0.740138,17.049459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.049845,138.049845,0,268.290215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47221.010876,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2181,35722.292509,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2022.412235,31202.662243,13.696071,373.660857,31216.358314,0.0,0.0,1519.0,1519.0,false,17.718986,4.460653,32.941319,4.106675,0.064531,309.0,297.654728,0.000014,0.0,1.449251,2.409689,0.0,0.0,0.0,-92.968124,-92.968124,0,432.374159,0.0,212.0,97.0,0,0.0,0,0.0,53.197585,2,35722.292509,6000.0,1,506.98831,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158,0,0,3.667879,12.6,0.0,0.0,0.0,0.0,1,0.0,0.0
