Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI253,78419.27507,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4697.330612,59226.046835,0.000391,18295.197777,4405.42842,9.651506,39.801839,4684.45632,59275.50018,0.0,0.0,3169.0,3169.0,false,31.683273,15.835356,7.981486,14.14405,0.0,456.0,1863.813775,0.000196,0.0,329.302759,7.201197,0.0,0.0,0.0,865.350587,865.350587,0,1134.969569,0.0,456.0,0.0,0,0.0,0,0.0,2439.82441,4,78419.27507,22448.943095,4,1340.647228,1,0.0
﻿2,BP_VehicleAI263,68882.096418,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2741.31585,66543.307384,0.000369,21305.26726,4398.477602,10.233132,49.252399,0.0,66602.792916,37.764093,0.0,3164.0,3169.0,false,19.94643,1.657872,14.463283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.627369,12.627369,0,697.059444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68882.096418,0.0,0,5058.383446,4,0.0
﻿2,BP_VehicleAI298,70985.285459,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3299.142258,65287.833165,0.0004,20125.041127,4405.42842,10.359552,46.147153,1338.313098,65344.33987,0.0,0.0,3169.0,3169.0,false,24.55287,5.663077,12.233583,3.468332,0.0,117.0,532.875598,0.000044,0.0,52.69767,1.685777,0.0,0.0,0.0,510.409673,510.409673,0,913.884606,0.0,117.0,0.0,0,0.0,0,0.0,628.064709,1,70985.285459,6075.0,1,2740.412771,2,0.0
﻿2,BP_VehicleAI296,69459.856123,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4901.479191,53015.110102,0.000456,17668.478198,4359.553021,10.81677,32.843955,4973.283825,53058.770828,43.226929,0.0,3136.0,3169.0,false,29.313499,14.230156,9.619109,12.119939,0.0,475.0,1577.619212,0.000474,0.0,362.154305,3.707498,0.171246,0.0,0.0,616.486845,616.486845,0,1208.280529,0.0,475.0,0.0,0,0.0,0,0.0,1896.696718,3,69459.856123,18166.233766,3,2042.744531,2,0.0
﻿3,BP_VehicleAI2107,89.085932,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.305872,483.776074,1397.367882,0.000675,749.536822,168.209795,0.47666,0.323336,0.0,1398.167878,0.0,0.0,121.0,121.0,false,3.621043,0.095278,0.412387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.276599,30.276599,0,55.191572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1160.585624,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,78.848546,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1416.291215,821.157453,2314.930173,0.000977,779.191228,187.672085,0.645181,0.72186,0.0,2316.297214,0.0,0.0,135.0,135.0,false,4.428533,0.128173,0.590353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.80113,31.80113,0,72.270903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1947.797995,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,1614.97389,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.850532,1067.342927,2686.68785,0.00104,661.085988,191.842576,1.043389,0.992091,0.0,2688.72333,0.0,0.0,138.0,138.0,false,3.796449,0.119429,0.949259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.178264,40.178264,0,65.795938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2691.88743,0.0,0,696.444018,1,0.0
﻿3,BP_VehicleAI2146,134.850788,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.326948,858.071211,1910.997016,0.000631,927.499804,201.573721,0.766266,0.485664,0.0,1912.248946,0.0,0.0,145.0,145.0,false,4.119804,0.13163,0.295574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4271,38.4271,0,66.826166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1516.704112,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,1332.3403,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.210896,779.540977,3116.114942,0.000699,1117.946214,239.108138,0.85154,1.125691,0.0,3118.092172,0.0,0.0,172.0,172.0,false,4.505689,0.217215,1.95226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.405413,42.405413,0,72.500446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2758.223912,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,2044.583931,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.265393,725.438258,4095.299666,0.000853,1111.240664,255.790101,1.017291,1.970625,0.0,4098.287582,0.0,0.0,184.0,184.0,false,5.15234,0.398378,0.886543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.045807,38.045807,0,88.020966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3767.570338,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,5071.093144,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.394021,590.732433,5350.237942,0.000466,1385.567852,298.885172,0.81269,2.758081,0.0,5353.808712,0.0,0.0,215.0,215.0,false,4.541645,0.234534,3.498989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.122566,33.122566,0,70.556766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6150.978837,0.0,0,1156.410886,1,0.0
﻿3,BP_VehicleAI2126,689.626186,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1566.814916,1614.768626,3839.2092,0.000989,1325.176765,310.006481,1.288139,1.058204,0.0,3841.555544,0.0,0.0,223.0,223.0,false,6.58563,0.276019,0.753699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.502388,-14.502388,0,125.671483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2807.888266,0.0,0,29.654184,1,0.0
﻿3,BP_VehicleAI2131,3192.760874,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.941362,89.173112,3377.385445,0.000193,1706.541473,314.176972,0.473149,1.016755,0.0,3378.875349,0.0,0.0,226.0,226.0,false,3.168017,0.271655,5.028988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.818961,70.818961,0,104.977699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3289.702237,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,5419.13745,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.200806,533.465903,6746.14323,0.000438,1531.036226,326.688444,0.759005,3.901923,0.0,6750.804159,0.0,0.0,235.0,235.0,false,4.774336,0.262514,2.485804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.209098,31.209098,0,63.117212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6422.170473,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,10937.731724,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.458936,320.940269,6556.586639,0.000234,2253.227213,476.826112,0.728427,3.819588,717.551408,6561.134654,0.0,0.0,343.0,343.0,false,6.623516,3.040878,0.706772,3.030851,0.0,78.0,101.991826,0.000016,0.0,0.041318,1.027634,0.0,0.0,0.0,33.893487,33.893487,0,154.815846,0.0,78.0,0.0,0,0.0,0,0.0,232.999101,1,11347.162058,4692.477128,1,0.0,0,0.0
﻿3,BP_VehicleAI2133,4979.081887,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,811.085753,1571.38201,7356.306935,0.000608,2430.555971,511.580201,1.898024,3.344691,0.0,7361.54965,0.0,0.0,368.0,368.0,false,7.095045,0.745622,2.989167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.615755,82.615755,0,155.44858,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6000.795781,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,7133.257338,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.415973,1417.033764,7985.357802,0.00056,2397.167293,515.750692,1.713934,3.839573,0.0,7990.911309,0.0,0.0,371.0,371.0,false,6.858086,0.670635,5.082925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.584338,84.584338,0,135.377722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8141.52288,0.0,0,1377.795766,2,0.0
﻿3,BP_VehicleAI2149,8023.08129,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1259.220515,829.878162,9017.153363,0.000498,2620.681512,526.872001,1.509976,4.83488,0.0,9023.498219,0.0,0.0,379.0,379.0,false,6.506678,0.333806,4.664946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.514525,90.514525,0,143.799026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9581.352174,0.0,0,1088.681748,1,0.0
﻿3,BP_VehicleAI2128,10235.506999,22,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,97.084557,146.417728,10472.440178,0.000218,2947.022203,571.357236,0.90421,5.664896,0.0,10479.009284,0.0,0.0,411.0,411.0,false,4.821321,0.345262,6.317003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.355455,95.355455,0,130.003758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10332.591557,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,5479.524809,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,941.130006,1305.103202,7720.42554,0.000526,2916.669523,588.039199,2.021215,3.311262,0.0,7725.758017,0.0,0.0,423.0,423.0,false,7.731903,0.70042,5.080148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.996124,139.996124,0,173.820812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6944.877822,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,15778.544547,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,778.375315,1393.640133,17935.519314,0.000512,3959.635679,835.488318,2.630814,12.409867,0.0,17950.559994,0.0,0.0,601.0,601.0,false,8.557575,0.757348,3.485441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.435425,90.435425,0,178.359093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16738.810454,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,12810.654478,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1269.916633,1595.289174,14628.91241,0.000518,4529.850464,904.996498,2.979386,7.881844,0.0,14639.77364,0.0,0.0,651.0,651.0,false,9.523002,0.787971,7.376037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.401339,42.401339,0,237.351795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14362.466032,0.0,0,1036.086645,1,0.0
﻿3,BP_VehicleAI2150,17111.004552,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1581.189659,1887.415733,20129.71447,0.000591,4831.166343,1012.039094,3.19939,13.235134,0.0,20146.148994,0.0,0.0,728.0,728.0,false,9.820868,0.513587,5.258124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.07371,-84.07371,0,234.959477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19125.902491,0.0,0,433.46095,1,0.0
﻿3,BP_VehicleAI2141,23109.629823,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,812.525902,1140.558106,19084.315502,0.000453,4651.898476,1027.330894,2.681127,12.809692,496.933802,19099.80632,0.0,0.0,739.0,739.0,false,10.682274,3.150428,3.877965,2.545363,0.0,86.0,71.888492,0.000011,0.0,5.989093,1.475131,0.0,0.0,0.0,199.048591,199.048591,0,265.898673,0.0,86.0,0.0,0,0.0,0,0.0,167.01565,1,24245.496749,4382.326504,1,1328.540451,1,0.0
﻿3,BP_VehicleAI2137,22274.565479,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1323.854674,2081.204044,23138.359646,0.000601,5283.33806,1107.960382,3.682458,14.854463,0.0,23156.896568,0.0,0.0,797.0,797.0,false,10.441973,0.775672,7.070248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.21794,-60.21794,0,244.509724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24041.574853,0.0,0,2522.727629,2,0.0
﻿3,BP_VehicleAI2132,1674.58811,40,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,708.993014,343.328508,3246.646413,0.000152,5615.547537,1152.445617,1.085142,1.139664,129.57228,3248.871218,0.0,101.223225,829.0,829.0,false,5.53275,2.29204,27.742427,2.247428,0.276525,616.0,32.943022,0.0,0.0,32.034679,1.482847,0.0,0.0,0.0,614.888772,614.888772,0,692.784808,616.0,0.0,0.0,0,0.0,0,0.0,485.332942,1,2528.482652,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,21922.56311,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,770.753478,2185.438653,22458.360815,0.000592,5681.466351,1213.612815,4.202786,14.112984,0.0,22476.676585,0.0,0.0,873.0,873.0,false,10.772745,0.986578,8.654759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.954834,-71.954834,0,261.918557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22884.745408,0.0,0,2402.078657,2,0.0
﻿3,BP_VehicleAI2134,25518.784312,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1564.651523,3380.156637,22905.652634,0.000745,4796.847365,1208.052161,4.332113,16.351906,486.451506,22926.336652,9.433413,0.0,869.0,874.0,false,14.754633,4.345437,2.544475,3.532145,0.0,74.0,372.646137,0.000029,0.0,23.143872,1.513273,0.243925,0.0,0.0,-100.86099,-100.86099,0,355.656041,0.0,64.0,10.0,0,0.0,0,0.0,1386.145483,2,27483.688123,6000.0,1,2842.173248,2,0.0
﻿3,BP_VehicleAI2116,23150.516271,43,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1603.144973,1901.65711,25289.86046,0.000454,6080.399489,1267.829195,3.222111,18.144992,0.0,25311.227563,0.0,0.0,912.0,912.0,false,10.97093,0.586798,5.344469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.811143,-108.811143,0,258.895627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25149.133604,0.0,0,1344.09079,1,0.0
﻿3,BP_VehicleAI2143,17364.778092,44,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1292.054448,2299.77868,19905.65073,0.00062,6419.962442,1298.412794,4.956426,10.570313,0.0,19921.17747,0.229578,0.0,934.0,935.0,false,12.444304,1.439237,10.248776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.283944,-7.283944,0,322.132749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18895.724388,0.0,0,1035.663328,1,0.0
﻿3,BP_VehicleAI2114,27038.303619,46,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,256.656856,1441.344915,27660.439139,0.000921,6935.699056,1402.675063,5.564922,19.234481,0.0,27685.238542,0.0,0.0,1009.0,1009.0,false,10.904351,0.991206,10.450023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.583903,203.583903,0,303.626545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27294.960475,0.0,0,1051.066848,1,0.0
﻿3,BP_VehicleAI2142,28822.011234,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1267.094694,1784.168502,29604.930392,0.000474,7659.903557,1579.225839,4.32311,19.543602,0.0,29628.797104,0.288701,0.0,1136.0,1138.0,false,12.762949,1.29112,7.98817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.727416,72.727416,0,333.048129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30323.628993,0.0,0,2244.766027,2,0.0
﻿3,BP_VehicleAI2122,31462.342838,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,809.209043,1860.199186,28555.474751,0.000432,7565.194809,1605.638948,4.299707,19.51948,504.768252,28579.293938,0.0,0.0,1155.0,1155.0,false,13.484334,4.280014,5.800637,3.235758,0.0,99.0,63.073243,0.000013,0.0,0.36189,1.210114,0.0,0.0,0.0,240.476983,240.476983,0,375.298098,0.0,99.0,0.0,0,0.0,0,0.0,145.213856,1,32418.773572,3925.452802,1,1330.885076,1,0.0
﻿3,BP_VehicleAI2136,26252.48477,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,803.146573,2724.178505,25638.351887,0.000509,7611.77854,1611.199602,5.123547,16.462422,404.196513,25659.937857,0.0,0.0,1159.0,1159.0,false,14.408778,4.081245,7.733875,2.801047,0.0,86.0,58.737371,0.000013,0.0,1.295989,1.178737,0.0,0.0,0.0,277.498235,277.498235,0,421.604523,0.0,86.0,0.0,0,0.0,0,0.0,142.282401,1,27196.959744,3917.991253,1,0.0,0,0.0
﻿3,BP_VehicleAI2111,28091.020153,51,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,95.345068,1485.879865,24782.032496,0.000373,7822.289145,1612.589766,3.799564,14.560193,513.467363,24800.392253,0.0,0.0,1160.0,1160.0,false,13.415595,3.833823,6.385191,2.614547,0.0,87.0,75.341767,0.000011,0.0,6.055659,1.748642,0.0,0.0,0.0,310.880882,310.880882,0,399.699496,0.0,87.0,0.0,0,0.0,0,0.0,179.237003,1,28186.365221,4404.18738,1,214.832529,1,0.0
﻿3,BP_VehicleAI2105,33799.286705,52,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,95.892898,461.199005,34329.036032,0.00023,8327.780509,1665.415982,2.645875,24.696701,0.0,34356.378608,0.0,0.0,1198.0,1198.0,false,10.389031,0.825375,7.788804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.97099,190.97099,0,283.960277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33895.179603,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,19904.850209,53,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1321.041227,2006.222546,22247.786466,0.000542,8228.768588,1675.147127,5.645699,12.911648,11.551659,22266.343813,0.0,44.329004,1205.0,1205.0,false,13.209654,3.510861,9.163874,2.252445,0.471976,124.0,8.407076,0.000058,0.0,2.890285,1.887021,0.0,0.0,0.0,101.727943,101.727943,0,480.490367,124.0,0.0,0.0,0,0.0,0,0.0,25.831023,0,21462.395578,0.0,0,1035.675956,1,0.0
﻿3,BP_VehicleAI2129,40141.195663,54,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,97.694079,2408.396927,30743.364731,0.000452,7166.188777,1739.094652,4.424153,19.902541,2873.718704,30767.691424,12.336251,0.0,1251.0,1255.0,false,17.34392,9.245826,5.378689,8.415337,0.0,192.0,1294.032054,0.000053,0.0,200.597975,4.146206,0.0,0.0,0.0,359.198963,359.198963,0,480.324325,0.0,192.0,0.0,0,0.0,0,0.0,1722.849434,2,40238.889742,12235.692308,2,0.0,0,0.0
﻿3,BP_VehicleAI2115,27629.235427,56,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1288.895106,2031.585832,29087.643202,0.000451,9330.613057,1873.940521,5.376037,18.179845,0.0,29111.199083,0.0,0.0,1348.0,1348.0,false,15.109566,2.229659,10.421728,0.983749,0.0,26.0,0.0,0.000002,0.0,2.777522,1.219426,0.0,0.0,0.0,266.49395,266.49395,0,460.367936,0.0,0.0,26.0,0,0.0,0,0.0,375.071374,1,29135.674144,0.0,0,2216.366179,2,0.0
﻿3,BP_VehicleAI2145,38406.999865,57,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,96.363093,372.109993,38844.005585,0.000245,9568.976076,1908.69461,3.225458,28.241908,0.0,38875.472951,0.0,0.0,1373.0,1373.0,false,11.170836,0.787421,9.931365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.362529,208.362529,0,314.134396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38503.362958,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,29472.115746,59,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1594.520187,2907.668264,26063.75939,0.001026,8768.103658,2004.615898,8.376239,16.560122,673.975273,26088.695751,62.385046,0.0,1442.0,1455.0,false,17.081222,8.735934,5.951946,7.668806,0.0,203.0,148.706166,0.000044,0.0,62.279005,2.151751,0.270455,0.0,0.0,66.98028,66.98028,0,648.705909,0.0,87.0,116.0,0,0.0,0,0.0,628.208919,2,31411.525872,5659.122841,1,2454.089513,2,0.0
﻿3,BP_VehicleAI2110,36105.356136,62,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,831.56884,2447.882394,36980.099031,0.000517,10502.182884,2189.507656,6.936335,25.778715,0.0,37012.814081,30.832815,0.0,1575.0,1580.0,false,13.438833,1.043851,11.989598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.169056,-129.169056,0,393.142516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37136.73249,0.0,0,2402.826104,2,0.0
﻿3,BP_VehicleAI2155,39397.617685,62,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1583.46767,2434.386603,31920.734015,0.000489,9784.050059,2203.409292,5.710694,22.97358,1387.930948,31949.418289,0.0,0.0,1585.0,1585.0,false,15.947023,6.907864,4.575698,6.257736,0.0,209.0,376.070056,0.000026,0.0,34.973022,1.475762,0.383898,0.0,0.0,-39.226376,-39.226376,0,553.838503,0.0,209.0,0.0,0,0.0,0,0.0,400.658407,2,41319.359061,8967.404066,2,1922.420167,2,0.0
﻿3,BP_VehicleAI2121,32720.371929,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,786.190345,3119.580863,31217.63862,0.000476,11315.709553,2350.766632,7.079191,20.295235,466.728221,31245.013046,0.0,0.0,1691.0,1691.0,false,17.06602,4.425684,7.070397,3.013793,0.0,87.0,63.235447,0.000014,0.0,0.016568,0.693606,0.0,0.0,0.0,-57.41246,-57.41246,0,562.576373,0.0,87.0,0.0,0,0.0,0,0.0,135.481667,1,33647.152793,3933.487771,1,1179.647795,1,0.0
﻿3,BP_VehicleAI2113,47879.890193,68,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,96.285919,2780.978535,37675.87428,0.000368,11185.857688,2555.12068,5.383135,23.21567,3530.958837,37704.473084,0.0,0.0,1838.0,1838.0,false,19.348721,9.808707,9.110478,8.715223,0.0,249.0,1135.485831,0.000046,0.0,166.752928,3.144631,0.0,0.0,0.0,479.770552,479.770552,0,613.386326,0.0,249.0,0.0,0,0.0,0,0.0,1421.093414,2,47976.176112,12245.054945,2,0.0,0,0.0
﻿3,BP_VehicleAI2109,41083.220815,84,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,95.375238,1996.502691,40430.004376,0.000317,17983.75395,3639.448281,7.67231,26.080365,204.851619,40463.757051,0.0,0.0,2618.0,2618.0,false,19.506052,7.346452,10.056856,5.759776,0.0,142.0,0.0,0.000051,0.0,25.298242,3.213267,0.0,0.0,0.0,392.752449,392.752449,0,823.014616,0.0,0.0,142.0,0,0.0,0,0.0,682.653299,2,41178.596053,0.0,0,3214.441667,4,0.0
﻿3,BP_VehicleAI2139,54400.335399,90,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume55,2144.860745,4293.514969,51202.118934,0.000439,18373.791108,4119.05472,10.570212,34.835501,1207.330014,51247.524647,0.0,0.0,2963.0,2963.0,false,24.923304,6.732086,9.973191,5.170122,0.0,200.0,506.388602,0.0004,0.0,143.925993,2.273483,0.499186,0.0,0.0,364.596154,364.596154,0,1040.279705,0.0,163.0,37.0,0,0.0,0,0.0,1183.675761,2,57104.517098,6148.387097,1,4069.460111,4,0.0
﻿3,BP_VehicleAI2108,63813.118685,91,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1657.670704,5176.817206,49295.657153,0.000438,16966.305121,4181.612082,9.861123,30.827938,4990.830217,49336.346213,0.0,0.0,3008.0,3008.0,false,27.15991,13.728343,10.268759,12.41135,0.0,470.0,1750.350983,0.000468,0.0,371.136321,4.976772,0.444702,0.0,0.0,434.668254,434.668254,0,1148.80396,0.0,470.0,0.0,0,0.0,0,0.0,2048.519001,3,66006.880468,18403.333333,3,2087.103604,2,0.0
﻿3,BP_VehicleAI2153,62652.312835,99,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,96.03431,3042.735939,60682.561205,0.000292,23584.345942,4814.136516,8.97763,42.371484,0.0,60733.910319,0.0,0.0,3463.0,3463.0,false,20.229103,1.94673,18.65215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.180693,179.180693,0,869.061203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62748.347145,0.0,0,5057.172765,4,0.0
﻿3,BP_VehicleAI2152,72673.725698,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3560.999515,62683.926874,0.000337,21843.562669,4832.208642,9.760841,44.236634,1605.085315,62737.92435,0.0,0.0,3476.0,3476.0,false,25.032034,7.319628,10.459665,5.235374,0.0,319.0,566.421628,0.000496,0.0,137.722034,2.684953,0.071092,0.0,0.0,796.92076,796.92076,0,1126.768101,0.0,319.0,0.0,0,0.0,0,0.0,716.818588,2,72673.725698,10555.420375,2,2757.257918,2,0.0
