Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿3,BP_VehicleAI2123,-649.375989,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,883.600156,251.969611,523.039508,0.000002,296.416215,65.337689,0.000909,0.158629,0.0,523.199046,0.0,0.0,47.0,47.0,false,2.411189,0.0,0.0,0.0,0.048399,1.0,0.0,0.0,0.0,37.005268,0.0,0.0,0.0,0.0,20.4697,9.032892
﻿3,BP_VehicleAI2116,-598.369961,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,785.019729,259.468235,445.948132,0.000123,292.840138,65.337689,0.050351,0.119519,0.0,446.118003,0.0,0.0,47.0,47.0,false,2.333833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73809,11.465341
﻿3,BP_VehicleAI2152,-540.161447,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,784.391643,244.740439,488.827638,0.0,288.782231,65.337689,0.0,0.142996,0.0,488.970634,0.0,0.0,47.0,47.0,false,2.340513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4697,12.445129
﻿3,BP_VehicleAI2105,-512.563973,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,777.329617,235.608179,500.221701,0.0,290.747443,65.337689,0.000174,0.151947,0.0,500.373822,0.0,0.0,47.0,47.0,false,2.339317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4697,12.907337
﻿3,BP_VehicleAI2133,-140.013447,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,530.100144,106.17657,496.091588,0.0,334.96287,66.727852,0.0,0.171679,0.0,496.263267,0.0,0.0,48.0,48.0,false,2.318653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.628796,17.703177
﻿3,BP_VehicleAI2135,-755.973058,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,940.251136,287.592809,508.031797,0.0,319.931266,66.727852,0.0,0.152546,0.0,508.184343,0.0,0.0,48.0,48.0,false,2.460921,0.0,0.0,0.0,0.050428,1.0,0.0,0.0,0.0,36.313456,0.0,0.0,0.0,0.0,18.66693,5.585078
﻿3,BP_VehicleAI2136,-580.536815,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,841.202919,273.631949,534.138575,0.000003,302.78241,68.118016,0.001165,0.158312,0.0,534.298053,0.0,0.0,49.0,49.0,false,2.423514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.741793,11.217608
﻿3,BP_VehicleAI2138,-908.222575,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1071.406564,342.811828,542.121781,0.000086,300.195658,69.50818,0.035639,0.151853,0.0,542.309274,0.0,0.0,50.0,50.0,false,2.56141,0.0,0.0,0.0,0.05043,1.0,0.0,0.0,0.0,36.313456,0.0,0.0,0.0,0.0,18.893969,5.065384
﻿3,BP_VehicleAI2121,-711.549237,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,967.640414,333.775417,589.683422,0.0,236.504534,70.898343,0.0,0.183173,0.0,589.866595,0.0,0.0,51.0,51.0,false,2.532041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.270463,8.769435
﻿3,BP_VehicleAI2143,-885.924214,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1165.704939,352.03511,631.611668,0.000034,350.73527,72.288507,0.016542,0.187625,0.0,631.815835,0.0,0.0,52.0,52.0,false,2.66083,0.0,0.0,0.0,0.050248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.731772,4.659047
﻿3,BP_VehicleAI2146,-881.546801,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1154.0188,422.084345,694.331403,0.000005,248.119345,76.458998,0.001659,0.223282,0.0,694.556344,0.0,0.0,55.0,55.0,false,2.699927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.041287,7.663485
﻿3,BP_VehicleAI2111,-739.374801,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1334.878213,318.704565,951.053381,0.000002,391.142788,77.849161,0.000874,0.452264,0.0,951.506519,0.0,0.0,56.0,56.0,false,2.844523,0.0,0.0,0.0,0.077242,1.0,0.0,0.0,0.0,37.298542,0.0,0.0,0.0,0.0,16.671557,6.401799
﻿3,BP_VehicleAI2117,-1070.311649,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1456.917297,422.970821,830.595719,0.000057,263.684884,79.239325,0.021261,0.290018,0.0,830.906998,0.0,0.0,57.0,57.0,false,2.881713,0.0,0.0,0.0,0.044775,1.0,0.0,0.0,0.0,21.330529,0.0,0.0,0.0,0.0,23.242352,9.612338
﻿4,BP_VehicleAI2173,-488.061533,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,738.257484,169.873192,419.915782,0.000044,295.265854,61.167198,0.018349,0.135011,0.0,420.069143,0.0,0.0,44.0,44.0,false,2.019848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.492277,19.093054
﻿4,BP_VehicleAI2188,-431.582922,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,693.822393,173.1189,435.221632,0.0,301.800836,62.557362,0.000001,0.136738,0.0,435.35837,0.0,0.0,45.0,45.0,false,2.012015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.131717,15.239763
﻿4,BP_VehicleAI2161,-296.678855,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,663.45045,152.122617,518.698921,0.000006,320.894902,62.557362,0.002817,0.192474,0.0,518.894212,0.0,0.0,45.0,45.0,false,1.995871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.131717,19.632423
﻿4,BP_VehicleAI2195,-437.895477,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,698.101784,175.383727,435.453455,0.0,307.780215,62.557362,0.0,0.136579,0.0,435.590034,0.0,0.0,45.0,45.0,false,2.013258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.131717,15.375453
﻿4,BP_VehicleAI2181,-395.712735,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,674.072037,170.983141,449.199264,0.000001,309.626316,62.557362,0.000453,0.142725,0.0,449.342443,0.0,0.0,45.0,45.0,false,1.995322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.131717,17.176504
﻿4,BP_VehicleAI2155,-469.812386,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,723.223188,199.212876,452.471397,0.000026,309.916345,63.947525,0.011441,0.140839,0.0,452.623677,0.0,0.0,46.0,46.0,false,2.051155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42628,15.673339
﻿4,BP_VehicleAI2194,-451.977837,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,728.504176,196.924304,473.299279,0.0,297.449919,63.947525,0.0,0.151364,0.0,473.450644,0.0,0.0,46.0,46.0,false,2.056148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42628,15.925921
﻿4,BP_VehicleAI2192,-461.66588,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,727.393674,193.866189,459.447482,0.0,318.640857,63.947525,0.0,0.146501,0.0,459.593983,0.0,0.0,46.0,46.0,false,2.055912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42628,15.095786
﻿4,BP_VehicleAI2180,-435.897053,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,722.009163,186.688635,472.646975,0.0,314.54212,63.947525,0.000001,0.15377,0.0,472.800746,0.0,0.0,46.0,46.0,false,2.056468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42628,15.560255
﻿4,BP_VehicleAI2187,-481.550773,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,734.061387,199.846553,452.209988,0.000014,308.977219,63.947525,0.005995,0.141184,0.0,452.357167,0.0,0.0,46.0,46.0,false,2.058253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42628,14.689975
﻿4,BP_VehicleAI2160,-467.438409,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,725.743719,199.902272,458.057424,0.0,312.379504,63.947525,0.000001,0.150157,0.0,458.207581,0.0,0.0,46.0,46.0,false,2.050167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602435,15.581975
﻿4,BP_VehicleAI2201,-443.728045,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,702.844357,190.631579,449.608289,0.0,320.837229,63.947525,0.0,0.139602,0.0,449.747891,0.0,0.0,46.0,46.0,false,2.039256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602435,15.944139
﻿4,BP_VehicleAI2167,-486.387774,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,758.425461,218.435166,490.312519,0.0,314.148828,65.337689,0.0,0.160334,0.0,490.472853,0.0,0.0,47.0,47.0,false,2.09948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,15.259607
﻿4,BP_VehicleAI2158,-487.275349,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,756.958408,217.713838,487.239991,0.0,319.365866,65.337689,0.0,0.156905,0.0,487.396896,0.0,0.0,47.0,47.0,false,2.100701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,14.984292
﻿4,BP_VehicleAI2183,-490.985688,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,734.741937,223.878857,467.467006,0.000057,309.179201,65.337689,0.024768,0.143331,0.0,467.635106,0.0,0.0,47.0,47.0,false,2.079659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.828648,14.907888
﻿4,BP_VehicleAI2184,-477.037137,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,748.904809,214.945719,486.653668,0.000007,319.0317,65.337689,0.00325,0.156473,0.0,486.813391,0.0,0.0,47.0,47.0,false,2.096214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,15.415367
﻿4,BP_VehicleAI2164,-512.016774,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,749.697634,227.325527,464.858145,0.000006,310.631752,65.337689,0.002555,0.145688,0.0,465.006387,0.0,0.0,47.0,47.0,false,2.088585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,14.608699
﻿4,BP_VehicleAI2182,-492.07449,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,758.655223,218.550391,484.92094,0.000131,301.754305,65.337689,0.054678,0.155506,0.0,485.131124,0.0,0.0,47.0,47.0,false,2.10205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,14.92843
﻿4,BP_VehicleAI2203,-500.151001,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,757.717008,226.215224,483.574382,0.000113,314.992406,65.337689,0.049374,0.157475,0.0,483.781231,0.0,0.0,47.0,47.0,false,2.094459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,15.661791
﻿4,BP_VehicleAI2175,-504.003514,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,760.4212,221.734048,477.996372,0.000008,312.820162,65.337689,0.003493,0.151869,0.0,478.151734,0.0,0.0,47.0,47.0,false,2.101692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,14.655024
﻿4,BP_VehicleAI2174,-508.096923,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,767.659729,222.014812,481.422113,0.0,304.805544,65.337689,0.0,0.155505,0.0,481.577618,0.0,0.0,47.0,47.0,false,2.106418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695853,14.362134
﻿4,BP_VehicleAI2186,-528.056465,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,789.090665,244.351746,505.222297,0.000001,325.904008,66.727852,0.000477,0.163172,0.0,505.385945,0.0,0.0,48.0,48.0,false,2.143652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,14.385918
﻿4,BP_VehicleAI2163,-548.652738,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,789.700408,247.118513,488.009115,0.000013,317.304693,66.727852,0.005621,0.151448,0.0,488.166183,0.0,0.0,48.0,48.0,false,2.142534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.272146,13.611531
﻿4,BP_VehicleAI2179,-528.624842,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,780.517249,241.393696,493.131458,0.0,320.625197,66.727852,0.000001,0.154644,0.0,493.286103,0.0,0.0,48.0,48.0,false,2.138989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.031147,14.0364
﻿4,BP_VehicleAI2177,-519.86716,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,787.239824,241.801852,509.006385,0.000002,302.194676,66.727852,0.000766,0.167366,0.0,509.174517,0.0,0.0,48.0,48.0,false,2.141824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,14.66843
﻿4,BP_VehicleAI2196,-496.717356,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,774.847039,235.7666,513.696435,0.000074,323.269505,66.727852,0.033445,0.166403,0.0,513.896283,0.0,0.0,48.0,48.0,false,2.139953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,15.134064
﻿4,BP_VehicleAI2199,-567.632553,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,793.950907,253.455602,479.62675,0.0,293.006314,66.727852,0.0,0.147206,0.0,479.773956,0.0,0.0,48.0,48.0,false,2.143772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75028,13.776579
﻿4,BP_VehicleAI2190,-548.845254,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,794.950153,249.046039,494.994354,0.0,306.736246,66.727852,0.0,0.156584,0.0,495.150938,0.0,0.0,48.0,48.0,false,2.145908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,13.949691
﻿4,BP_VehicleAI2153,-551.375324,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,802.911062,248.66347,500.040099,0.0,295.205807,66.727852,0.0,0.159109,0.0,500.199208,0.0,0.0,48.0,48.0,false,2.152945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,13.638155
﻿4,BP_VehicleAI2176,-460.673695,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,765.243561,226.117771,530.496947,0.000029,333.989364,66.727852,0.013362,0.177328,0.0,530.687637,0.0,0.0,48.0,48.0,false,2.134026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,15.85212
﻿4,BP_VehicleAI2178,-412.70895,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,746.27674,217.628293,550.98239,0.000042,369.43492,66.727852,0.021753,0.19194,0.0,551.196083,0.0,0.0,48.0,48.0,false,2.120371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.334404,17.144293
﻿4,BP_VehicleAI2165,-533.429458,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,766.618316,247.040913,479.940338,0.000299,329.740792,66.727852,0.141272,0.148162,0.0,480.229771,0.0,0.0,48.0,48.0,false,2.124958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941714,15.191233
﻿4,BP_VehicleAI2200,-579.963866,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,774.436546,256.180725,450.515175,0.000019,318.768571,66.727852,0.008529,0.129701,0.0,450.653405,0.0,0.0,48.0,48.0,false,2.126696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.095749,13.200159
﻿4,BP_VehicleAI2168,-467.612336,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,764.955891,230.859859,527.96166,0.000144,332.305658,66.727852,0.066663,0.175092,0.0,528.203414,0.0,0.0,48.0,48.0,false,2.131633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.450771,16.200838
﻿4,BP_VehicleAI2154,-476.451637,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,792.232184,250.053487,565.613706,0.000055,342.368484,68.118016,0.026161,0.194168,0.0,565.834035,0.0,0.0,49.0,49.0,false,2.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.532975,15.985658
﻿4,BP_VehicleAI2156,-672.690903,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,837.328015,300.979133,465.433136,0.000118,305.57501,68.118016,0.050458,0.132652,0.0,465.616245,0.0,0.0,49.0,49.0,false,2.182891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.210143,11.924451
﻿4,BP_VehicleAI2170,-589.122716,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,835.914984,276.150332,522.772442,0.0,303.223599,68.118016,0.000136,0.170022,0.0,522.9426,0.0,0.0,49.0,49.0,false,2.19218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16407,13.232251
﻿4,BP_VehicleAI2169,-529.172702,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,806.574083,262.448499,539.663742,0.000019,328.903496,68.118016,0.008942,0.177196,0.0,539.84988,0.0,0.0,49.0,49.0,false,2.17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16407,14.778459
﻿4,BP_VehicleAI2159,-572.341016,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,775.572303,263.859251,466.899149,0.000079,359.373801,68.118016,0.039863,0.151526,0.0,467.090538,0.0,0.0,49.0,49.0,false,2.15044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244738,13.19897
﻿4,BP_VehicleAI2198,-544.476014,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,833.101231,286.408877,574.838177,0.000004,312.118145,69.50818,0.001862,0.194055,0.0,575.034094,0.0,0.0,50.0,50.0,false,2.214928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.433762,15.052099
﻿4,BP_VehicleAI2189,-588.340605,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,840.52282,297.064325,549.066392,0.000004,314.353154,69.50818,0.001766,0.178382,0.0,549.24654,0.0,0.0,50.0,50.0,false,2.217197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.362266,13.932898
﻿4,BP_VehicleAI2191,-205.84655,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,570.161839,141.613855,505.763377,0.0,349.625809,69.50818,0.0,0.165766,0.0,505.929143,0.0,0.0,50.0,50.0,false,2.150569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.225003,17.19294
﻿4,BP_VehicleAI2202,-952.054775,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1221.910722,365.486441,669.092403,0.000002,336.073941,73.67867,0.000862,0.218683,0.0,669.311949,0.0,0.0,53.0,53.0,false,2.490996,0.0,0.0,0.0,0.050103,1.0,0.0,0.0,0.0,33.969561,0.0,0.0,0.0,0.0,18.556512,7.36008
﻿4,BP_VehicleAI2162,-956.171475,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1277.319083,377.600148,698.509537,0.000033,364.624499,75.068834,0.016906,0.221313,0.0,698.747755,0.0,0.0,54.0,54.0,false,2.542055,0.0,0.0,0.0,0.048329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.005076,6.038877
﻿4,BP_VehicleAI2172,-809.282618,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1066.532738,390.454189,647.49058,0.0,251.062459,75.068834,0.0,0.213729,0.0,647.704309,0.0,0.0,54.0,54.0,false,2.426196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366007,8.78321
﻿4,BP_VehicleAI2197,-1162.1401,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1374.717078,424.928415,668.602636,0.000079,332.51122,76.458998,0.036155,0.199732,0.0,668.838523,0.0,0.0,55.0,55.0,false,2.593669,0.0,0.0,0.0,0.049662,1.0,0.0,0.0,0.0,31.33313,0.0,0.0,0.0,0.0,16.690666,4.094246
﻿4,BP_VehicleAI2157,-1094.600171,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1340.030792,399.32465,675.889982,0.0,365.845209,76.458998,0.0,0.198418,0.0,676.0884,0.0,0.0,55.0,55.0,false,2.594444,0.0,0.0,0.0,0.04966,1.0,0.0,0.0,0.0,31.33313,0.0,0.0,0.0,0.0,15.945843,3.107935
﻿4,BP_VehicleAI2166,-1007.060103,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1305.822569,488.59594,787.088775,0.000004,266.609194,82.019652,0.001558,0.268074,0.0,787.358407,0.0,0.0,59.0,59.0,false,2.624689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.680785,7.224546
﻿4,BP_VehicleAI2171,-1173.61667,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1599.442642,444.216802,891.114215,0.000062,273.271888,82.019652,0.023668,0.333029,0.0,891.470912,0.0,0.0,59.0,59.0,false,2.767883,0.0,0.0,0.0,0.04399,1.0,0.0,0.0,0.0,21.428138,0.0,0.0,0.0,0.0,22.524589,10.207717
﻿4,BP_VehicleAI2193,1635.979293,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1655.023089,0.000001,419.787311,83.409815,0.000816,1.308602,0.0,1656.332507,0.0,0.0,60.0,60.0,false,2.850608,0.0,0.0,0.0,0.047607,1.0,0.0,0.0,0.0,20.353214,0.0,0.0,0.0,0.0,15.242883,7.223279
