Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿55,BP_VehicleAI22791,1623.193376,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,324.691148,656.910401,1649.71604,0.0,730.831164,134.845868,0.0,955.078885,0.0,2604.794925,0.0,0.0,97.0,97.0,true,3.380073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22764,1088.941372,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,647.162295,465.46212,1593.623458,0.000067,861.579795,158.478649,0.080868,607.861463,0.0,2201.565788,0.0,0.0,114.0,114.0,true,3.103169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22761,185.565869,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,280.858065,242.334894,628.415107,0.000162,977.256486,180.721267,0.219814,80.123908,0.0,708.758829,0.0,0.0,130.0,130.0,true,2.626017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22789,718.701367,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,443.386659,434.584477,1274.125927,0.0,989.7736,182.11143,0.0,322.546576,0.0,1596.672503,0.0,0.0,131.0,131.0,true,3.100269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22769,3678.29221,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,2470.448595,549.12175,3902.857464,0.000353,1034.812867,190.452412,0.508821,2794.496271,0.0,6697.862556,0.0,0.0,137.0,137.0,true,4.369827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22780,5273.510539,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,2697.482862,399.708531,5177.297851,0.000177,1059.835555,194.622903,0.260189,3243.015694,0.0,8420.573734,0.0,49.871802,140.0,140.0,true,4.787465,0.0,0.0,0.0,0.023992,1.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22756,4457.131526,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,2647.837612,582.506868,4837.121487,0.000349,1193.202172,219.645847,0.580209,3155.106341,0.0,7992.808037,0.0,268.206999,158.0,158.0,true,4.789503,0.0,0.0,0.0,0.092276,6.0,37.125033,0.0,0.0
﻿55,BP_VehicleAI22775,2896.898367,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,5906.09301,364.774608,7445.084791,0.000425,1334.436025,246.058956,0.788627,4164.84312,0.0,11610.716537,0.0,1255.7231,177.0,177.0,true,6.028075,0.0,0.0,0.0,1.046118,28.0,1187.227452,0.0,0.0
﻿55,BP_VehicleAI22772,1364.039295,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,160.014629,148.989493,1425.678442,0.000012,1692.983552,311.396644,0.027858,263.234389,0.0,1688.94069,0.0,0.0,224.0,224.0,true,2.992576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.897273
﻿55,BP_VehicleAI22766,325.988483,11,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,22.624083,0.0,369.662393,0.0,1877.027312,346.150734,0.000005,14.643171,0.0,384.305569,0.0,0.0,249.0,249.0,true,1.946248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.693003
﻿55,BP_VehicleAI22765,1131.92939,12,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,90.274856,78.226179,1188.984489,0.000103,2073.149735,382.294988,0.295958,135.271747,0.0,1324.552195,0.0,0.0,275.0,275.0,true,2.858247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12177
﻿55,BP_VehicleAI22754,6355.498361,30,BP_SpawnPointCIRCUITO,LAZY,32.85848,0.0,4866.742397,0.000089,4858.971351,895.265353,0.605565,1563.464064,98.194105,6430.812025,0.0,91.863375,644.0,644.0,true,4.790028,0.733369,0.0,0.733369,0.0,76.0,16.179981,0.000001,65.464411
﻿55,BP_VehicleAI22763,11045.23733,31,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,10.537541,330.355924,5837.652418,0.000052,5041.061514,927.239115,0.368339,4324.118559,2266.354657,10162.139316,0.0,814.109253,667.0,667.0,true,5.256244,4.272269,0.0,4.272269,0.0,361.0,228.253923,0.000002,0.0
﻿56,BP_VehicleAI22815,-363.239786,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,405.839147,173.700043,191.918259,0.000486,283.569813,52.826216,0.192746,24.188399,0.0,216.299404,0.0,0.0,38.0,38.0,true,1.875177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22829,144.632574,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,224.040379,124.213347,402.314073,0.000001,354.890297,65.337689,0.000593,90.571634,0.0,492.8863,0.0,0.0,47.0,47.0,true,1.899275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22827,54.379012,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,59.690705,37.524019,144.289812,0.0,434.785534,80.629488,0.0,7.303925,0.0,151.593737,0.0,0.0,58.0,58.0,true,1.551217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22814,-46.631632,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,196.220146,154.592516,277.851534,0.0,451.185714,83.409815,0.0,26.329497,0.0,304.181031,0.0,0.0,60.0,60.0,true,2.099428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22836,-749.891884,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,1335.692148,957.096398,1148.439522,0.000236,490.237161,90.360633,0.161155,394.295985,0.0,1542.896662,0.0,0.0,65.0,65.0,true,3.512424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22853,-45.589569,4,BP_SpawnPointCIRCUITO,LAZY,22.84228,0.0,0.092472,0.000004,488.594089,90.360633,0.002505,0.000103,0.0,0.09508,0.0,0.0,65.0,65.0,true,0.000974,0.0,4.084936,0.0,0.0,0.0,0.0,0.000089,45.68456
﻿56,BP_VehicleAI22849,-4.887708,4,BP_SpawnPointCIRCUITO,LAZY,2.481267,0.0,0.07347,0.000002,488.049216,90.360633,0.001382,0.000063,0.0,0.074916,0.0,0.0,65.0,65.0,true,0.002011,0.0,4.084936,0.0,0.0,0.0,0.0,0.000089,4.962535
﻿56,BP_VehicleAI22817,14.171493,4,BP_SpawnPointCIRCUITO,LAZY,8.550481,0.0,31.167538,0.00001,490.746424,90.360633,0.006626,0.33696,0.0,31.511123,0.0,0.0,65.0,65.0,true,0.422256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33963
﻿56,BP_VehicleAI22844,-40.673539,4,BP_SpawnPointCIRCUITO,LAZY,20.201009,0.0,-0.27716,0.000004,486.659507,90.360633,0.002642,0.000298,0.0,-0.27422,0.0,0.0,65.0,65.0,true,0.0,0.807056,0.0,0.0,0.0,0.0,0.0,0.002377,40.396942
﻿56,BP_VehicleAI22843,-39.848567,4,BP_SpawnPointCIRCUITO,LAZY,19.649806,0.0,-0.548908,0.000001,492.328335,90.360633,0.000529,0.001191,0.0,-0.547188,0.0,0.0,65.0,65.0,true,0.0,0.19955,4.084936,0.0,0.0,0.0,0.0,0.002378,39.299001
﻿56,BP_VehicleAI22846,-51.905808,4,BP_SpawnPointCIRCUITO,LAZY,25.856756,0.0,-0.187751,0.000002,486.238151,90.360633,0.001547,0.000136,0.0,-0.186068,0.0,0.0,65.0,65.0,true,0.0,0.950086,0.0,0.0,0.0,0.0,0.0,0.002378,51.717361
﻿56,BP_VehicleAI22854,-65.546086,4,BP_SpawnPointCIRCUITO,LAZY,32.846324,0.0,0.145551,0.000001,490.929958,90.360633,0.000834,0.000265,0.0,0.14665,0.0,0.0,65.0,65.0,true,0.002532,0.0,4.084936,0.0,0.0,0.0,0.0,0.000089,65.692647
﻿56,BP_VehicleAI22840,-64.558531,4,BP_SpawnPointCIRCUITO,LAZY,32.007446,0.0,-0.542202,0.000001,492.231064,90.360633,0.000921,0.001191,0.0,-0.54009,0.0,0.0,65.0,65.0,true,0.0,2.43593,0.0,0.0,0.0,0.0,0.0,0.002378,64.016062
﻿56,BP_VehicleAI22847,-45.12763,4,BP_SpawnPointCIRCUITO,LAZY,22.312078,0.0,-0.503142,0.000001,491.831584,90.360633,0.000513,0.000357,0.0,-0.502272,0.0,0.0,65.0,65.0,true,0.0,0.003701,4.084936,0.0,0.0,0.0,0.0,0.001202,44.624156
﻿56,BP_VehicleAI22852,-42.369817,4,BP_SpawnPointCIRCUITO,LAZY,21.062932,0.0,-0.245607,0.000004,486.187768,90.360633,0.002787,0.000085,0.0,-0.242735,0.0,0.0,65.0,65.0,true,0.0,0.004387,4.084936,0.0,0.0,0.0,0.0,0.001218,42.125865
﻿56,BP_VehicleAI22855,-43.505183,4,BP_SpawnPointCIRCUITO,LAZY,21.797663,0.0,0.088491,0.000002,490.267535,90.360633,0.001648,0.000094,0.0,0.090233,0.0,0.0,65.0,65.0,true,0.002394,0.0,4.084936,0.0,0.0,0.0,0.0,0.000089,43.595327
﻿56,BP_VehicleAI22850,-31.218862,4,BP_SpawnPointCIRCUITO,LAZY,15.657873,0.0,0.095266,0.000002,490.345432,90.360633,0.001597,0.000109,0.0,0.096972,0.0,0.0,65.0,65.0,true,0.001003,0.0,4.084936,0.0,0.0,0.0,0.0,0.000089,31.315745
﻿56,BP_VehicleAI22837,-3.795544,4,BP_SpawnPointCIRCUITO,LAZY,9.698949,0.0,15.768208,0.000011,491.664586,90.360633,0.00744,0.086593,0.0,15.862242,0.0,0.0,65.0,65.0,true,0.285451,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,19.657776
﻿56,BP_VehicleAI22851,-12.208507,4,BP_SpawnPointCIRCUITO,LAZY,5.848002,0.0,-0.512145,0.000001,492.302867,90.360633,0.000463,0.000335,0.0,-0.511347,0.0,0.0,65.0,65.0,true,0.0,0.001724,4.084936,0.0,0.0,0.0,0.0,0.001156,11.696004
﻿56,BP_VehicleAI22808,-10.101399,4,BP_SpawnPointCIRCUITO,LAZY,4.938634,0.0,-0.228175,0.000003,485.421897,90.360633,0.001843,0.000199,0.0,-0.226133,0.0,0.0,65.0,65.0,true,0.0,0.321408,0.0,0.0,0.0,0.0,0.0,0.002377,9.872889
﻿56,BP_VehicleAI22848,-78.01022,4,BP_SpawnPointCIRCUITO,LAZY,38.847458,0.0,-0.315709,0.000002,491.070065,90.360633,0.001603,0.000184,0.0,-0.313922,0.0,0.0,65.0,65.0,true,0.0,0.011456,4.084936,0.0,0.0,0.0,0.0,0.001382,77.694916
﻿56,BP_VehicleAI22834,-35.049604,4,BP_SpawnPointCIRCUITO,LAZY,17.250539,0.0,-0.550663,0.000002,491.084017,90.360633,0.00155,0.001191,0.0,-0.547923,0.0,0.0,65.0,65.0,true,0.0,1.108982,0.0,0.0,0.0,0.0,0.0,0.002378,34.499303
﻿56,BP_VehicleAI22812,-16.726674,4,BP_SpawnPointCIRCUITO,LAZY,8.47438,0.0,0.219424,0.000004,488.843594,90.360633,0.002622,0.000119,0.0,0.222164,0.0,0.0,65.0,65.0,true,0.061514,0.0,4.084936,0.0,0.0,0.0,0.0,0.000077,16.948761
﻿56,BP_VehicleAI22810,-24.308968,4,BP_SpawnPointCIRCUITO,LAZY,12.037735,0.0,-0.239125,0.000004,485.409641,90.360633,0.002907,0.000219,0.0,-0.235998,0.0,0.0,65.0,65.0,true,0.0,0.474726,0.0,0.0,0.0,0.0,0.0,0.002378,24.070592
﻿56,BP_VehicleAI22845,-37.369223,4,BP_SpawnPointCIRCUITO,LAZY,18.54631,0.0,-0.28241,0.000004,486.983778,90.360633,0.002583,0.000309,0.0,-0.279519,0.0,0.0,65.0,65.0,true,0.0,1.546861,0.0,0.0,0.0,0.0,0.0,0.002378,37.087326
﻿56,BP_VehicleAI22809,-36.847106,4,BP_SpawnPointCIRCUITO,LAZY,18.149017,0.0,-0.549841,0.000002,491.925629,90.360633,0.001153,0.001191,0.0,-0.547497,0.0,0.0,65.0,65.0,true,0.0,0.115943,4.084936,0.0,0.0,0.0,0.0,0.002378,36.297231
﻿56,BP_VehicleAI22842,-6.608672,4,BP_SpawnPointCIRCUITO,LAZY,3.024958,0.0,-0.558691,0.000001,491.778886,90.360633,0.0004,0.001191,0.0,-0.557099,0.0,0.0,65.0,65.0,true,0.0,0.79178,0.0,0.0,0.0,0.0,0.0,0.002378,6.049194
﻿56,BP_VehicleAI22841,-0.818076,4,BP_SpawnPointCIRCUITO,LAZY,0.128825,0.0,-0.560599,0.000001,492.172148,90.360633,0.000389,0.00119,0.0,-0.55902,0.0,0.0,65.0,65.0,true,0.0,0.768892,0.0,0.0,0.0,0.0,0.0,0.002378,0.256678
﻿56,BP_VehicleAI22828,-34.300392,4,BP_SpawnPointCIRCUITO,LAZY,17.022502,0.0,-0.259174,0.000002,486.091345,90.360633,0.001646,0.00026,0.0,-0.257268,0.0,0.0,65.0,65.0,true,0.0,1.63337,0.0,0.0,0.0,0.0,0.0,0.002378,34.040746
﻿56,BP_VehicleAI22839,-2.699855,4,BP_SpawnPointCIRCUITO,LAZY,1.070938,0.0,-0.56002,0.000002,492.139496,90.360633,0.001083,0.00119,0.0,-0.557746,0.0,0.0,65.0,65.0,true,0.0,0.13774,4.084936,0.0,0.0,0.0,0.0,0.002378,2.13973
﻿56,BP_VehicleAI22833,-38.560108,4,BP_SpawnPointCIRCUITO,LAZY,19.170919,0.0,-0.213272,0.000003,487.012914,90.360633,0.002291,0.000176,0.0,-0.210806,0.0,0.0,65.0,65.0,true,0.0,0.760261,0.0,0.0,0.0,0.0,0.0,0.002378,38.346924
﻿56,BP_VehicleAI22830,-76.471428,4,BP_SpawnPointCIRCUITO,LAZY,37.96578,0.0,-0.538611,0.000001,492.31411,90.360633,0.000514,0.001191,0.0,-0.536906,0.0,0.0,65.0,65.0,true,0.0,0.555926,0.0,0.0,0.0,0.0,0.0,0.002378,75.932144
﻿56,BP_VehicleAI22813,-51.126843,4,BP_SpawnPointCIRCUITO,LAZY,25.398717,0.0,-0.324933,0.000001,490.353696,90.360633,0.00084,0.000414,0.0,-0.323679,0.0,0.0,65.0,65.0,true,0.0,0.205051,0.0,0.0,0.0,0.0,0.0,0.002378,50.800786
﻿56,BP_VehicleAI22832,-1.76452,4,BP_SpawnPointCIRCUITO,LAZY,0.678192,0.0,-0.404504,0.000002,490.343808,90.360633,0.00154,0.000624,0.0,-0.40234,0.0,0.0,65.0,65.0,true,0.0,2.395274,0.0,0.0,0.0,0.0,0.0,0.002378,1.359802
﻿56,BP_VehicleAI22825,-69.700401,4,BP_SpawnPointCIRCUITO,LAZY,34.645157,0.0,-0.412512,0.000001,489.389388,90.360633,0.000844,0.000682,0.0,-0.410985,0.0,0.0,65.0,65.0,true,0.0,1.660431,0.0,0.0,0.0,0.0,0.0,0.002378,69.287038
﻿56,BP_VehicleAI22807,-39.50664,4,BP_SpawnPointCIRCUITO,LAZY,19.522888,0.0,-0.464063,0.000003,490.38142,90.360633,0.001782,0.000845,0.0,-0.461436,0.0,0.0,65.0,65.0,true,0.0,0.102194,4.084936,0.0,0.0,0.0,0.0,0.002378,39.042826
﻿56,BP_VehicleAI22820,1.864104,4,BP_SpawnPointCIRCUITO,LAZY,8.264592,0.0,18.742704,0.000018,489.292283,90.360633,0.012047,0.120553,0.0,18.875304,0.0,0.0,65.0,65.0,true,0.423761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0112
﻿56,BP_VehicleAI22818,200.71273,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,226.297729,196.251923,538.357286,0.0,536.08115,98.701615,0.0,84.905096,0.0,623.262382,0.0,0.0,71.0,71.0,true,2.410958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22824,-384.559183,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1588.969643,1103.820215,1645.85437,0.00047,573.311441,105.652433,0.374532,662.001773,0.0,2308.230675,0.0,0.0,76.0,76.0,true,3.876522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22838,310.712932,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1176.194837,613.486764,1391.224751,0.000605,607.656565,112.603251,0.512226,708.657555,0.0,2100.394532,0.0,0.0,81.0,81.0,true,3.625612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22823,-29.381315,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,227.986986,202.22042,365.19874,0.0,608.686706,112.603251,0.0,35.627351,0.0,400.826091,0.0,0.0,81.0,81.0,true,2.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22811,467.205495,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,133.668776,58.472716,569.445659,0.000003,632.308745,116.773742,0.002774,89.898554,0.0,659.346987,0.0,0.0,84.0,84.0,true,2.267233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22805,1012.946495,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,918.702576,537.672874,1676.467976,0.000232,661.914105,122.334396,0.213231,792.640738,0.0,2469.321945,0.0,0.0,88.0,88.0,true,3.574704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22806,3581.12317,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,2135.714252,338.873479,3604.041562,0.0,688.559915,126.504887,0.0,2451.66934,0.0,6055.710901,0.0,0.0,91.0,91.0,true,4.55459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22821,199.797061,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,136.623655,134.394287,432.064541,0.000196,741.242172,137.626196,0.202383,38.548078,0.0,470.815003,0.0,0.0,99.0,99.0,true,2.334544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22835,127.505284,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,66.598471,37.199083,220.876237,0.0,757.801546,140.406523,0.0,10.426601,0.0,231.302838,0.0,0.0,101.0,101.0,true,1.960585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22819,63.719983,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,133.346982,135.033792,313.623088,0.0,875.09263,162.64914,0.0,18.477669,0.0,332.100757,0.0,0.0,117.0,117.0,true,2.511598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22816,217.217406,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,108.943177,146.944046,441.630722,0.000173,955.606799,177.94094,0.229352,31.244555,0.0,473.104629,0.0,0.0,128.0,128.0,true,2.493231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22826,3822.375378,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,3052.735953,903.604695,4724.309818,0.000406,1003.219912,184.891758,0.567105,3053.839103,0.0,7778.716026,0.0,0.0,133.0,133.0,true,5.372215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿56,BP_VehicleAI22822,436.390217,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,36.457554,20.067885,475.66551,0.000055,1516.582056,280.813045,0.115986,23.978516,0.0,499.760012,0.0,0.0,202.0,202.0,true,2.230882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844355
﻿56,BP_VehicleAI22831,4647.711023,13,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,519.533456,299.2558,3760.165464,0.0,1938.085328,355.881879,0.000051,1722.998262,0.0,5483.163777,0.0,0.0,256.0,256.0,true,4.800406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.663498
﻿57,BP_VehicleAI22877,-74.914947,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,135.60855,51.149831,103.719027,0.000939,280.210847,52.826216,0.367584,7.756823,0.0,111.843433,0.0,0.0,38.0,38.0,true,1.452216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22882,15.203615,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,142.143979,58.089537,189.855617,0.000276,306.926832,56.996707,0.118644,25.462871,0.0,215.437132,0.0,0.0,41.0,41.0,true,1.466637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22869,-28.449867,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,79.581857,30.670184,78.042714,0.0,320.3255,59.777034,0.0,3.75946,0.0,81.802175,0.0,0.0,43.0,43.0,true,1.256218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22875,-321.554488,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,557.277312,236.972228,385.308037,0.000221,361.101476,66.727852,0.11181,87.275204,0.0,472.695051,0.0,0.0,48.0,48.0,true,2.079241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22897,-64.198713,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,317.532758,172.692343,354.638503,0.0,369.822732,68.118016,0.0,71.387885,0.0,426.026388,0.0,0.0,49.0,49.0,true,1.84026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22894,91.975808,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,179.278306,79.434545,298.451437,0.000609,389.309628,72.288507,0.331911,51.905311,0.0,350.688659,0.0,0.0,52.0,52.0,true,1.710981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22881,-163.219217,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,267.861102,175.405761,250.728549,0.0,429.043598,79.239325,0.0,29.319097,0.0,280.047646,0.0,0.0,57.0,57.0,true,1.869794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22863,30.420178,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,340.37822,130.406005,414.856428,0.000001,430.232047,79.239325,0.0003,86.347675,0.0,501.204403,0.0,0.0,57.0,57.0,true,1.944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22867,-327.621335,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,653.424695,419.89008,586.584343,0.000002,437.543889,80.629488,0.001038,159.108058,0.0,745.69344,0.0,0.0,58.0,58.0,true,2.370282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22892,-360.681538,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,382.818168,312.37312,296.674329,0.000024,463.670152,86.190143,0.015268,37.820153,0.0,334.50975,0.0,0.0,62.0,62.0,true,2.10013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22876,-671.743051,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,1006.951739,601.88206,733.523963,0.000153,505.036424,93.140961,0.107712,203.459073,0.0,937.090748,0.0,0.0,67.0,67.0,true,2.697437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22859,-106.205161,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,493.460766,292.036755,563.912463,0.0,558.358675,102.872106,0.0,115.379897,0.0,679.29236,0.0,0.0,74.0,74.0,true,2.389108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22857,212.059737,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,67.379902,29.153404,275.573557,0.000332,554.099039,102.872106,0.258481,32.761006,0.0,308.593043,0.0,0.0,74.0,74.0,true,1.644147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22870,-116.0785,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,716.698821,452.387378,822.967595,0.0,589.501205,108.43276,0.0,230.040104,0.0,1053.007699,0.0,0.0,78.0,78.0,true,2.683305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22866,-59.640511,4,BP_SpawnPointCIRCUITO,LAZY,29.617839,0.0,-0.404178,0.000001,610.47417,112.603251,0.000866,0.000736,0.0,-0.402577,0.0,0.0,81.0,81.0,true,0.0,0.297322,0.0,0.0,0.0,0.0,0.0,0.002277,59.235657
﻿57,BP_VehicleAI22904,-23.743721,4,BP_SpawnPointCIRCUITO,LAZY,11.650767,0.0,-0.442571,0.000001,612.254306,112.603251,0.001227,0.000271,0.0,-0.441073,0.0,0.0,81.0,81.0,true,0.0,0.002045,4.064585,0.0,0.0,0.0,0.0,0.001114,23.301534
﻿57,BP_VehicleAI22900,-67.961715,4,BP_SpawnPointCIRCUITO,LAZY,34.048503,0.0,0.134664,0.000001,612.855454,112.603251,0.000455,0.000257,0.0,0.135377,0.0,0.0,81.0,81.0,true,0.009091,0.0,4.064585,0.0,0.0,0.0,0.0,0.000087,68.097005
﻿57,BP_VehicleAI22868,-34.551462,4,BP_SpawnPointCIRCUITO,LAZY,17.02212,0.0,-0.506435,0.0,613.557687,112.603251,0.000351,0.001139,0.0,-0.504944,0.0,0.0,81.0,81.0,true,0.0,2.373626,0.0,0.0,0.0,0.0,0.0,0.002278,34.04424
﻿57,BP_VehicleAI22895,-66.04617,4,BP_SpawnPointCIRCUITO,LAZY,32.862366,0.0,-0.320941,0.000002,608.434474,112.603251,0.001281,0.000462,0.0,-0.319197,0.0,0.0,81.0,81.0,true,0.0,1.026889,0.0,0.0,0.0,0.0,0.0,0.002277,65.724696
﻿57,BP_VehicleAI22899,-48.283299,4,BP_SpawnPointCIRCUITO,LAZY,24.176712,0.0,0.067958,0.000003,606.350345,112.603251,0.002188,0.000066,0.0,0.070213,0.0,0.0,81.0,81.0,true,0.001608,0.0,4.064585,0.0,0.0,0.0,0.0,0.000087,48.353424
﻿57,BP_VehicleAI22905,-1.61683,4,BP_SpawnPointCIRCUITO,LAZY,0.843679,0.0,0.067924,0.000003,608.141151,112.603251,0.002626,0.000064,0.0,0.070614,0.0,0.0,81.0,81.0,true,0.004268,0.0,4.064585,0.0,0.0,0.0,0.0,0.000087,1.687358
