Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2123,-560.039235,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1311.405605,1034.604925,1784.953299,0.000582,657.38628,141.796686,0.507328,0.510669,0.0,1785.971295,0.0,0.0,102.0,102.0,false,3.61331,0.010091,0.23889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202211,8.202211,0,44.055381,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1199.124985
﻿3,BP_VehicleAI2144,-466.150742,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2166.684647,1030.504139,2729.433257,0.000835,479.642973,143.18685,0.549481,1.055306,0.0,2731.038044,0.0,0.0,103.0,103.0,false,4.278608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.614899,17.614899,0,46.337008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1990.746732
﻿3,BP_VehicleAI2124,-782.7948,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2023.485607,1012.635819,2251.971817,0.001123,621.90402,150.137668,0.599255,0.755554,0.0,2253.326626,0.0,0.0,108.0,108.0,false,4.101972,0.002598,0.707372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.754913,17.754913,0,55.468429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1638.666596
﻿3,BP_VehicleAI2127,2250.69216,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,411.111241,332.716865,4711.147822,0.00024,509.028446,157.088486,0.171149,3.387721,0.0,4714.706691,0.0,0.0,113.0,113.0,false,4.249165,0.926725,0.0,0.926725,0.0,22.0,0.0,0.0,0.0,869.396456,0.0,0.0,0.0,0.0,26.299484,26.299484,0,54.727036,0.0,0.0,22.0,0,0.0,0,0.0,850.789969,1,3654.206476
﻿3,BP_VehicleAI2138,1132.245327,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,759.833707,812.690479,2703.588619,0.000086,823.495032,159.868813,0.100638,1.080256,0.0,2704.769513,0.0,0.0,115.0,115.0,false,3.637751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.522541,-13.522541,0,38.614267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2056.733278
﻿3,BP_VehicleAI2116,201.736299,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1164.827355,1010.047997,2375.24006,0.000511,789.202997,162.64914,0.564047,0.807544,0.0,2376.61165,0.0,0.0,117.0,117.0,false,3.691481,0.050825,0.693189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.928899,13.928899,0,45.503318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1711.3383
﻿3,BP_VehicleAI2153,484.54097,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1139.35826,1106.431031,2728.765394,0.000496,774.691417,168.209795,0.549563,1.015304,0.0,2730.330261,0.0,0.0,121.0,121.0,false,3.650674,0.053452,0.569015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06657,18.06657,0,46.178947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1974.375291
﻿3,BP_VehicleAI2117,934.198654,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1454.826213,1113.069706,3499.752751,0.000639,862.877299,189.062248,0.72653,1.615291,0.0,3502.094573,0.0,0.0,136.0,136.0,false,4.015031,0.093171,0.608707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.578185,23.578185,0,55.377469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2753.157099
﻿3,BP_VehicleAI2129,1633.310309,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1230.396816,1234.941636,4095.940536,0.000529,986.497347,202.963884,0.588798,2.119427,0.0,4098.648761,0.0,0.0,146.0,146.0,false,4.255429,0.088441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.868801,-14.868801,0,49.576467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3378.477794
﻿3,BP_VehicleAI2110,776.070329,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1348.044511,1185.135446,3307.220347,0.000636,975.332468,204.354048,0.815357,1.214582,0.0,3309.250286,0.0,0.0,147.0,147.0,false,4.090396,0.08915,0.543169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.874127,29.874127,0,60.650754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2481.553038
﻿3,BP_VehicleAI2113,106.113,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1885.156829,1305.416357,3294.259577,0.001175,932.14712,209.914702,1.271885,1.154724,0.0,3296.686186,0.0,0.0,151.0,151.0,false,4.935697,0.064424,0.514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420408,8.420408,0,78.386065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2488.756811
﻿3,BP_VehicleAI2132,2020.791954,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1292.873544,1085.199998,4395.832667,0.000551,1023.911978,214.085193,0.74316,2.289669,0.0,4398.865496,0.0,0.0,154.0,154.0,false,4.178943,0.098336,0.550384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.090137,20.090137,0,50.125364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3632.911938
﻿3,BP_VehicleAI2125,-48.59109,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,1993.166799,1551.325615,3493.555997,0.001076,977.517101,226.596665,1.241734,1.103593,0.0,3495.901324,0.0,0.0,163.0,163.0,false,5.445558,0.104455,0.291255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215541,1.215541,0,97.905207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2385.788219
﻿3,BP_VehicleAI2133,2681.039711,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1176.742123,938.175802,5086.105506,0.000671,1104.341447,234.937647,0.999255,3.130963,0.0,5090.235724,0.0,0.0,169.0,169.0,false,4.594669,0.369459,0.540873,0.297735,0.0,6.0,0.0,0.0,0.0,0.0,0.945846,0.013485,0.0,0.0,12.858279,12.858279,0,55.697644,0.0,0.0,6.0,0,0.0,0,0.0,294.278088,1,4159.856335
﻿3,BP_VehicleAI2107,5137.31354,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2065.786454,284.854917,7480.950893,0.000712,1097.513739,236.32781,0.926964,6.077055,0.0,7487.954911,0.0,0.0,170.0,170.0,false,4.960387,0.019019,0.427557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.624215,17.624215,0,57.54599,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7325.155958
﻿3,BP_VehicleAI2152,338.837271,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1236.354966,1394.663303,2968.00517,0.000556,1266.381773,236.32781,1.005459,0.844912,0.0,2969.85554,0.0,0.0,170.0,170.0,false,4.155389,0.107501,0.989229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.207393,47.207393,0,80.427165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1995.182684
﻿3,BP_VehicleAI2118,2790.350352,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1104.988919,1193.333018,5085.118733,0.00041,1227.738356,243.278628,0.715982,2.837573,0.0,5088.672288,0.0,0.0,175.0,175.0,false,4.162322,0.127367,1.025318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.327318,23.327318,0,49.741705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4175.24279
﻿3,BP_VehicleAI2136,3719.316436,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1581.293463,990.358976,6286.198502,0.000329,1161.658343,246.058956,0.547472,4.222901,0.0,6290.968875,0.0,0.0,177.0,177.0,false,4.883605,0.180456,0.049428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.564638,15.564638,0,49.986844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5673.883142
﻿3,BP_VehicleAI2143,7372.386445,9,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,846.203079,669.802636,10550.27654,0.000438,853.816083,255.790101,0.518465,6.123745,0.0,10556.91875,0.0,0.0,184.0,184.0,false,6.087432,1.202206,0.0,1.202206,0.0,29.0,805.870418,0.0,0.0,178.200622,0.0,0.0,0.0,1.0,14.348408,14.348408,0,54.03586,0.0,29.0,0.0,0,0.0,0,0.0,684.455551,1,9819.445684
﻿3,BP_VehicleAI2104,4419.08049,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1197.812636,939.120216,6550.854652,0.000514,1264.017703,266.911409,0.853513,4.305176,0.0,6556.013342,0.0,0.0,192.0,192.0,false,4.632445,0.186305,0.09004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60299,19.60299,0,53.925384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5872.281736
﻿3,BP_VehicleAI2150,4103.394794,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1441.00569,1181.642321,6720.694801,0.000487,1283.70257,269.691737,0.768979,4.579024,0.0,6726.042804,0.0,0.0,194.0,194.0,false,5.162199,0.126031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.774732,-18.774732,0,63.961992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6032.586892
﻿3,BP_VehicleAI2130,5150.135837,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1719.408833,822.623384,7686.055267,0.00034,1296.845454,276.642555,0.527745,5.585041,0.0,7692.168053,0.0,0.0,199.0,199.0,false,5.114697,0.091423,0.038774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.848868,-5.848868,0,56.758153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7182.133005
﻿3,BP_VehicleAI2121,8556.039991,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,337.268656,139.928753,9754.93912,0.000639,1453.099775,298.885172,1.37208,7.520581,0.0,9763.83178,0.975081,0.0,215.0,218.0,false,5.239609,0.702018,0.0,0.702018,0.0,21.0,0.0,0.0,0.0,198.385977,0.0,0.0,0.0,0.0,16.166115,16.166115,0,62.528302,0.0,0.0,21.0,0,0.0,0,0.0,531.233321,0,9302.625068
﻿3,BP_VehicleAI2119,4589.268107,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1292.457765,1171.560447,7047.501684,0.000536,1531.80165,304.445826,1.055718,4.728918,0.0,7053.28632,0.0,0.0,219.0,219.0,false,4.934952,0.122732,0.079647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.15051,-14.15051,0,67.064961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6388.586752
﻿3,BP_VehicleAI2108,3955.366006,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1334.057691,1016.620062,6507.922939,0.000491,1700.068268,322.517953,1.162714,4.007104,0.0,6513.092757,0.0,0.0,232.0,232.0,false,4.807091,0.282289,0.145407,0.227299,0.0,5.0,0.0,0.0,0.0,0.0,0.183463,0.095242,0.0,0.0,28.34943,28.34943,0,68.471365,0.0,0.0,5.0,0,0.0,0,0.0,207.048998,1,5546.336405
﻿3,BP_VehicleAI2111,4260.234946,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,615.671117,263.843373,6751.060916,0.000522,1552.183841,325.29828,1.135366,5.08939,2.391953,6757.285672,0.0,0.0,234.0,234.0,false,6.115469,1.416846,0.0,1.416846,0.0,34.0,0.0,0.000002,0.0,853.694296,1.372868,0.0,0.0,0.0,1.850365,1.850365,0,104.862557,0.0,0.0,34.0,0,0.0,0,0.0,766.233892,1,5617.956185
﻿3,BP_VehicleAI2134,6724.249358,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1411.033982,821.514598,8948.877583,0.00054,1638.904654,335.029425,1.183704,6.736651,0.0,8956.797938,0.0,0.0,241.0,241.0,false,5.301533,0.259577,0.034755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.415188,32.415188,0,70.522157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8391.39909
﻿3,BP_VehicleAI2131,8996.383159,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,444.10309,163.438043,10220.021983,0.000285,1745.258121,340.59008,0.697938,8.218879,0.0,10228.9388,0.0,0.0,245.0,245.0,false,5.235564,0.575874,0.0,0.575874,0.0,18.0,0.0,0.0,0.0,150.316106,0.0,0.0,0.0,0.0,3.060078,3.060078,0,73.213372,0.0,0.0,18.0,0,0.0,0,0.0,474.698402,0,9791.353748
﻿3,BP_VehicleAI2139,2138.965481,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1220.993992,618.331121,4443.759924,0.000405,1615.297162,343.370407,0.85234,2.490164,517.68803,4447.102428,0.0,0.0,247.0,247.0,false,5.43432,2.635775,0.0,2.635775,0.0,73.0,155.764843,0.000011,0.0,228.595446,1.46039,0.0,0.0,0.0,86.313054,86.313054,0,123.302659,0.0,73.0,0.0,0,0.0,0,0.0,602.139563,1,3599.97328
﻿3,BP_VehicleAI2109,7952.324494,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2082.931792,640.130381,10666.542053,0.000357,1733.493354,358.662206,0.815062,8.029553,0.0,10675.386667,0.0,0.0,258.0,258.0,false,5.728644,0.069171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.408488,-11.408488,0,59.504869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10252.520396
﻿3,BP_VehicleAI2137,8780.695604,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2221.888391,554.004265,11548.488677,0.000478,1708.831599,358.662206,1.096831,8.365667,0.0,11557.951175,1.362915,0.0,258.0,259.0,false,5.86204,0.15603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.974305,22.974305,0,56.818466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11181.018837
﻿3,BP_VehicleAI2120,4932.898841,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1963.1922,874.952855,8336.917454,0.000946,1765.18658,387.855642,2.060866,5.833255,0.0,8344.811575,0.0,0.0,279.0,279.0,false,6.503133,0.736308,0.28371,0.713821,0.0,17.0,0.0,0.0,0.0,39.876988,0.0,0.0,0.0,0.0,6.331061,6.331061,0,125.854018,0.0,0.0,17.0,0,0.0,0,0.0,533.890691,0,7184.25783
﻿3,BP_VehicleAI2115,1178.71019,13,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,1623.804835,856.971333,6373.014742,0.000536,1965.615558,405.927769,1.338837,4.445543,0.784108,6378.799122,0.0,63.347258,292.0,292.0,false,5.847108,0.386866,0.115062,0.326976,0.522296,45.0,14.641948,0.0,0.0,2604.854432,1.688829,0.0,0.0,0.0,6.340291,6.340291,0,129.102579,45.0,0.0,0.0,0,0.0,0,0.0,37.253234,0,3083.487438
﻿3,BP_VehicleAI2126,9383.94153,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2969.156335,512.201494,12855.141925,0.000302,1915.466911,407.317932,0.7488,9.408634,0.0,12865.299358,0.0,0.0,293.0,293.0,false,6.158443,0.048374,0.027239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.358525,-4.358525,0,64.03958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12525.516383
﻿3,BP_VehicleAI2128,6423.745304,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1425.985036,1088.650581,8931.372082,0.00038,2093.654978,411.488423,1.052247,5.956593,0.0,8938.380922,0.0,0.0,296.0,296.0,false,5.206342,0.184754,1.160755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.501421,38.501421,0,69.641277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8098.32193
﻿3,BP_VehicleAI2154,5471.851726,13,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,1875.287324,990.473752,9015.933809,0.000914,1883.728899,417.049077,2.178278,6.525148,0.0,9024.637236,0.0,0.0,300.0,300.0,false,6.764286,0.763474,0.355733,0.748984,0.0,18.0,0.0,0.0,0.0,121.404831,2.026707,0.0,0.0,0.0,3.175664,3.175664,0,141.723724,0.0,0.0,18.0,0,0.0,0,0.0,565.619603,1,7622.582234
﻿3,BP_VehicleAI2141,5641.091,14,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,526.475258,598.753722,6658.915719,0.000251,2502.022214,501.849056,0.898157,4.60412,1169.31143,6664.417996,0.0,0.0,361.0,361.0,false,5.9862,3.482261,0.063248,3.46423,0.0,100.0,238.786404,0.00002,0.0,304.503128,0.898855,0.0,0.0,0.0,52.608339,52.608339,0,193.270054,0.0,100.0,0.0,0,0.0,0,0.0,524.119893,1,6291.73251
﻿3,BP_VehicleAI2122,10221.064696,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1302.90551,946.407035,12460.391378,0.000228,2620.608961,518.531019,0.850745,9.135119,0.0,12470.377242,0.0,0.0,373.0,373.0,false,5.475783,0.180814,0.216531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.950533,28.950533,0,70.827162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11736.485804
﻿3,BP_VehicleAI2142,11339.961203,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1974.05744,812.930037,14164.148094,0.000538,2579.143795,518.531019,1.825733,10.442944,0.0,14176.416771,0.0,0.0,373.0,373.0,false,6.359024,0.200653,0.023935,0.061574,0.0,3.0,0.0,0.0,0.0,24.734046,0.0,0.0,0.1,0.0,-30.970604,-30.970604,0,89.670883,0.0,0.0,3.0,0,0.0,0,0.0,24.734046,0,13611.972806
﻿3,BP_VehicleAI2135,14161.099933,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2236.280117,538.893146,16923.73955,0.000276,3088.121643,611.67198,1.121321,11.412325,0.0,16936.273196,0.0,0.0,440.0,440.0,false,6.612322,0.125474,0.154859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.717736,31.717736,0,83.890498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16513.32264
﻿3,BP_VehicleAI2155,7309.943945,16,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1483.703217,2147.228387,10931.742366,0.000459,3006.980411,633.914598,1.810433,7.32275,0.0,10940.875549,0.0,0.0,456.0,456.0,false,6.409521,0.342652,1.453228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.390475,-95.390475,0,150.28245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9111.517124
﻿3,BP_VehicleAI2105,14703.717635,16,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3356.452839,462.245888,18521.863115,0.000517,3177.13625,649.206397,2.170899,12.679386,0.0,18536.7134,14.297037,0.0,467.0,471.0,false,7.222789,0.047318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.838483,-18.838483,0,85.040992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18178.412869
﻿3,BP_VehicleAI2106,6731.341126,18,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2094.281502,1581.343789,10568.933361,0.000427,3838.02014,818.806355,2.252306,7.059238,988.055633,10578.244904,0.0,0.0,589.0,589.0,false,7.964026,2.950989,0.10378,2.855125,0.0,81.0,240.859114,0.000017,0.0,353.805536,1.688681,0.0,0.0,0.0,-1.710655,-1.710655,0,258.022075,0.0,81.0,0.0,0,0.0,0,0.0,564.669454,1,9037.218728
﻿3,BP_VehicleAI2145,14677.144846,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3652.746905,1976.931617,20298.492546,0.000549,4603.653038,941.140751,3.376035,11.87863,0.0,20313.747212,6.923843,0.0,677.0,681.0,false,8.20774,0.216072,0.138348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.027592,-63.027592,0,133.680784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18435.438641
﻿3,BP_VehicleAI2140,7863.987031,20,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,2184.540634,1449.676485,11702.273591,0.000339,4914.281993,1025.94073,2.345862,6.980098,590.861484,11711.599551,0.0,0.0,738.0,738.0,false,7.875284,2.380824,0.29966,2.158016,0.0,79.0,100.328052,0.000003,0.0,240.698189,1.385432,0.0,0.0,0.0,74.462394,74.462394,0,258.509979,0.0,79.0,0.0,0,0.0,0,0.0,463.23064,1,10213.944032
﻿3,BP_VehicleAI2112,12248.426438,22,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume142,1718.184889,1890.798175,15838.516231,0.000532,5335.163167,1159.396435,3.416095,10.918009,1159.822936,15852.850336,0.0,0.0,834.0,834.0,false,9.475116,3.322035,0.078102,3.157209,0.0,127.0,576.393139,0.000131,0.0,197.459978,1.977642,0.097744,0.0,0.0,-46.213131,-46.213131,0,418.340191,0.0,127.0,0.0,0,0.0,0,0.0,381.410522,1,14242.251788
﻿3,BP_VehicleAI2114,4423.376042,22,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1236.259884,891.346693,10231.252877,0.000319,5636.765862,1223.34396,2.45499,7.298499,791.216174,10241.006366,0.0,0.0,880.0,880.0,false,8.543813,5.811805,0.111343,5.783751,0.0,300.0,132.253334,0.000584,0.0,3075.300938,1.650186,0.0,0.0,0.0,312.024421,312.024421,0,481.356857,0.0,214.0,86.0,0,0.0,0,0.0,1273.685066,2,5899.960451
﻿3,BP_VehicleAI2149,13519.431358,23,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,240.31727,2135.700649,16816.658642,0.001016,5911.988003,1370.701301,5.427855,9.487978,1225.804511,16831.574475,0.0,0.0,986.0,986.0,false,10.09413,4.365113,0.551181,4.315841,0.0,230.0,442.405098,0.000102,0.0,299.970202,2.374094,0.0,1.0,0.0,161.331849,161.331849,0,439.340578,0.0,126.0,104.0,0,0.0,0,0.0,1419.554306,3,13957.091334
﻿4,BP_VehicleAI2167,-180.202558,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,706.262728,510.027904,1035.678269,0.0001,464.400328,97.311451,0.064898,0.344906,0.0,1036.088073,0.0,0.0,70.0,70.0,false,2.786427,0.012917,0.234978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450145,2.450145,0,26.277268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,788.130804
﻿4,BP_VehicleAI2159,-425.561614,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,16.210646,25.829219,2299.459048,0.000169,617.869357,123.72456,0.146009,1.228833,0.0,2300.83389,0.0,653.358743,89.0,89.0,false,2.696378,0.869724,0.0,0.869724,0.0,30.0,113.57087,0.0,0.0,1070.309116,0.0,0.0,0.0,0.0,37.982261,37.982261,0,51.574669,30.0,0.0,0.0,0,0.0,0,0.0,847.116911,1,1589.77404
﻿4,BP_VehicleAI2193,-901.573738,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1355.16741,878.643856,1331.508239,0.00052,566.388789,126.504887,0.38393,0.34536,0.0,1332.237528,0.0,0.0,91.0,91.0,false,3.536035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.353491,16.353491,0,44.463789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,861.532554
﻿4,BP_VehicleAI2161,-574.172026,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1311.484414,1044.906935,1781.204175,0.000582,657.385138,141.796686,0.507411,0.507737,0.0,1782.219323,0.0,0.0,102.0,102.0,false,3.613765,0.010085,0.23704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202238,8.202238,0,44.054634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1192.243234
﻿4,BP_VehicleAI2186,-478.101928,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2166.961831,1041.491453,2728.749024,0.000835,479.642534,143.18685,0.549346,1.052987,0.0,2730.351357,0.0,0.0,103.0,103.0,false,4.279663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.617913,17.617913,0,46.336411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1984.110729
﻿4,BP_VehicleAI2156,2237.843648,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,411.178893,338.89684,4727.068265,0.00024,509.028837,157.088486,0.171179,3.398079,0.0,4730.637523,0.0,0.0,113.0,113.0,false,4.246106,0.941032,0.0,0.941032,0.0,22.0,0.0,0.0,0.0,880.817914,0.0,0.0,0.0,0.0,26.30278,26.30278,0,54.728287,0.0,0.0,22.0,0,0.0,0,0.0,861.900228,1,3659.458755
﻿4,BP_VehicleAI2164,1124.323247,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,759.838375,827.807133,2710.787955,0.000086,823.494134,159.868813,0.100627,1.080172,0.0,2711.968755,0.0,0.0,115.0,115.0,false,3.638636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.520971,-13.520971,0,38.613635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2053.5957
