Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI286,68708.880492,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4347.588878,62225.674948,0.000405,17237.920984,3953.625253,9.412423,43.522752,4295.500742,62278.610123,0.0,0.0,2844.0,2844.0,false,25.134884,11.033675,11.803408,9.077237,0.0,346.0,1010.662278,0.000211,0.0,4617.061319,2.393604,0.468839,0.0,0.0,585.211797,585.211797,0,852.775057,0.0,346.0,0.0,0,0.0,0,0.0,1378.919797,2,68708.880492,12085.714286,2,1403.287824,1,0.0
﻿2,BP_VehicleAI274,51584.212379,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3704.762498,49801.757072,0.000453,17417.290596,3953.625253,9.988041,33.579401,2614.801804,49845.324514,0.0,0.0,2844.0,2844.0,false,25.105685,12.471903,8.372997,11.07174,0.0,441.0,1017.776768,0.000284,0.0,12546.463773,4.51334,0.708876,0.0,0.0,122.727208,122.727208,0,1103.69857,0.0,331.0,110.0,0,0.0,0,0.0,1449.807794,4,51584.212379,15169.271994,3,2673.625185,3,0.0
﻿2,BP_VehicleAI275,68853.922881,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3034.815894,66803.553267,0.000407,19088.099027,3946.674435,10.130498,50.113025,0.0,66863.79679,43.016974,0.0,2839.0,2844.0,false,20.315945,1.6396,14.083544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.49854,-23.49854,0,644.994014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68853.922881,0.0,0,5067.958959,4,0.0
﻿2,BP_VehicleAI299,55702.773665,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4487.092488,52023.561711,0.000719,17492.36123,3935.553126,13.497585,33.79771,1503.72921,52070.857007,57.031038,0.0,2831.0,2844.0,false,26.430521,8.678972,13.347065,6.658475,0.0,243.0,782.359339,0.000178,0.0,6296.042476,3.925388,0.073318,0.0,0.0,228.068221,228.068221,0,1091.957,0.0,206.0,37.0,0,0.0,0,0.0,1301.740932,3,55702.773665,11867.753401,2,3184.700498,3,0.0
﻿2,BP_VehicleAI297,69861.481961,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3959.282649,66233.410095,0.000431,17981.784093,3953.625253,9.928043,48.167399,1464.793911,66291.505536,0.0,0.0,2844.0,2844.0,false,24.188557,5.803751,11.459119,3.583233,0.0,119.0,546.090811,0.000037,0.0,1520.027636,1.335916,0.529434,0.0,0.0,411.832055,411.832055,0,813.976498,0.0,119.0,0.0,0,0.0,0,0.0,685.095341,1,69861.481961,6058.823529,1,2756.855459,2,0.0
﻿3,BP_VehicleAI2116,-2516.876664,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,6.4604,0.0,168.890614,0.000011,383.274062,80.629488,0.005997,0.017797,0.0,168.914408,0.0,61.557527,58.0,58.0,false,1.084166,0.109378,0.534562,0.109378,0.554583,48.0,23.863249,0.0,0.0,2555.231304,0.0,0.0,0.0,0.0,51.054316,51.054316,0,51.054316,48.0,0.0,0.0,0,0.0,0,0.0,38.678592,0,12.33006,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,-52.648337,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,912.291685,563.63938,1422.447282,0.000722,729.555344,164.039304,0.499119,0.336327,0.0,1423.282728,0.0,0.0,118.0,118.0,false,3.703724,0.088037,0.413832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.481711,29.481711,0,55.550215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1161.529334,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,504.666469,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,759.05633,617.945652,1732.364061,0.000677,832.718893,180.721267,0.704791,0.434385,0.0,1733.503237,0.0,0.0,130.0,130.0,false,3.772013,0.083406,0.357722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.090285,31.090285,0,59.18267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1543.036794,0.0,0,148.165214,1,0.0
﻿3,BP_VehicleAI2149,1484.546542,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,724.34837,1118.175263,2633.251369,0.001036,655.256676,190.452412,1.015378,0.939652,0.0,2635.206398,0.0,0.0,137.0,137.0,false,3.882222,0.087331,1.013317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.674549,38.674549,0,66.483348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2631.700613,0.0,0,691.863776,1,0.0
﻿3,BP_VehicleAI2104,141.677084,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,857.664667,960.612329,1958.630539,0.00067,930.00128,201.573721,0.817793,0.505747,0.0,1959.95408,0.0,0.0,145.0,145.0,false,4.28378,0.124024,0.355451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.453617,43.453617,0,71.321282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1521.662885,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,972.785689,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1069.747025,1109.179247,3149.709707,0.000685,1149.330435,246.058956,0.883104,1.11915,0.0,3151.711962,0.0,0.0,177.0,177.0,false,4.969973,0.201719,1.784804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.233366,51.233366,0,81.874625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2715.729228,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,5075.422904,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,822.729686,606.614826,5324.607399,0.000531,1366.836698,294.714681,0.925566,2.775259,0.0,5328.308224,0.0,0.0,212.0,212.0,false,4.654671,0.227338,3.000834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.68457,28.68457,0,68.424221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6130.600526,0.0,0,1176.459191,1,0.0
﻿3,BP_VehicleAI2153,5332.88301,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.328816,588.461189,6730.975614,0.000428,1512.292251,322.517953,0.74742,3.949981,0.0,6735.673015,0.0,0.0,232.0,232.0,false,4.894538,0.246785,2.50832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.261006,31.261006,0,63.134571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6379.869323,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,10711.612114,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,396.541383,383.691371,6616.918126,0.000252,2235.853878,472.655621,0.778106,3.904072,738.460135,6621.600304,0.0,0.0,340.0,340.0,false,6.912256,2.621315,0.765394,2.608634,0.0,77.0,106.414233,0.00001,0.0,199.978676,1.129716,0.0,0.0,0.0,32.087428,32.087428,0,158.485377,0.0,77.0,0.0,0,0.0,0,0.0,272.464473,1,11155.741185,4710.641821,1,0.0,0,0.0
﻿3,BP_VehicleAI2155,8678.124975,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1584.354503,1686.001187,10622.766312,0.000746,2133.034186,480.996602,1.652274,6.358885,0.0,10630.77747,0.0,0.0,346.0,346.0,false,7.884529,0.406285,1.046622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.858186,-20.858186,0,146.822973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10819.461455,0.0,0,1317.703195,1,0.0
﻿3,BP_VehicleAI2114,4675.641954,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,822.623551,1816.35752,7309.314368,0.0007,2401.393281,506.019547,2.158769,3.149888,0.0,7314.623025,0.0,0.0,364.0,364.0,false,7.151188,0.74377,3.533458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.248142,79.248142,0,156.557928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5723.862183,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,7261.782942,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.9558,1534.357991,8214.646169,0.000574,2352.255071,506.019547,1.774428,4.061792,0.0,8220.482389,0.0,0.0,364.0,364.0,false,6.972691,0.645901,5.736275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.113234,80.113234,0,132.845089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8289.03511,0.0,0,1394.614344,2,0.0
﻿3,BP_VehicleAI2136,10948.481903,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1305.904626,978.756036,12113.775616,0.000616,3052.268903,618.622798,2.088299,6.865409,0.0,12122.729324,0.0,0.0,445.0,445.0,false,7.834003,0.599338,4.704438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.818525,104.818525,0,153.441757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12594.743934,0.0,0,1110.41324,1,0.0
﻿3,BP_VehicleAI2132,16145.873354,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,802.045764,1629.710409,18562.044272,0.000528,3912.581505,825.757173,2.695599,12.889656,0.0,18577.629527,0.0,0.0,594.0,594.0,false,8.844158,0.779756,4.028367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.744047,84.744047,0,176.154791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17162.754359,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,13171.193821,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1271.301221,1824.638761,15198.76928,0.00053,4440.513097,886.924371,3.029351,8.270424,0.0,15210.069056,0.0,0.0,638.0,638.0,false,10.04846,0.829436,7.973998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.527282,34.527282,0,227.1917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14757.663044,0.0,0,1057.064748,1,0.0
﻿3,BP_VehicleAI2115,23272.274004,35,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1639.648359,2660.522698,22706.401255,0.000755,3631.916768,925.848952,3.560756,15.602418,694.2966,22725.564428,0.0,0.0,666.0,666.0,false,13.711627,3.778877,2.486589,3.283357,0.0,62.0,815.05854,0.000025,0.0,1455.995873,1.393872,0.056682,0.0,0.0,44.796007,44.796007,0,254.134744,0.0,62.0,0.0,0,0.0,0,0.0,1065.536551,1,25622.362054,6135.714286,1,1353.460736,1,0.0
﻿3,BP_VehicleAI2137,8925.485599,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,828.519238,2061.668137,10352.180699,0.000541,4540.935711,952.26206,3.205963,4.546362,539.721703,10359.933025,0.0,0.0,685.0,685.0,false,10.697421,2.529152,6.237658,1.765019,0.0,94.0,56.172997,0.000001,0.0,3685.601932,1.136306,0.0,0.0,0.0,82.200652,82.200652,0,303.236812,0.0,94.0,0.0,0,0.0,0,0.0,197.758127,1,9947.835389,3049.262073,1,1806.289231,2,0.0
﻿3,BP_VehicleAI2120,17935.705432,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1280.784101,1224.728361,18127.985915,0.000519,4703.059997,953.652223,2.845946,10.374546,0.0,18141.206408,0.0,0.0,686.0,686.0,false,10.379227,1.013785,6.255762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.145221,133.145221,0,229.694431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19542.476423,0.0,0,2300.011487,2,0.0
﻿3,BP_VehicleAI2140,17774.926632,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1606.218294,2061.456072,20999.216988,0.000611,4785.673526,1002.307949,3.247094,13.881512,0.0,21016.345593,0.0,0.0,721.0,721.0,false,10.346683,0.581874,5.628883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.037572,-86.037572,0,234.838601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19823.4392,0.0,0,426.255405,1,0.0
﻿3,BP_VehicleAI2127,-25022.967004,39,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,730.069401,390.671856,3283.302448,0.000216,5190.595984,1070.425965,1.455307,1.185818,290.796612,3285.943572,0.0,190.98798,770.0,770.0,false,5.944814,1.887741,26.705144,1.856641,0.423263,567.0,44.862917,0.000937,0.0,26463.627139,1.277765,0.0,0.0,0.0,502.073687,502.073687,0,606.530933,567.0,0.0,0.0,0,0.0,0,0.0,635.004516,1,1599.194893,0.0,0,0.0,0,144.482441
﻿3,BP_VehicleAI2139,23771.870344,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,925.643308,1277.83582,25953.542717,0.000376,5509.459416,1096.839073,2.705838,19.100918,0.0,25975.349472,0.0,0.0,789.0,789.0,false,9.691418,0.611741,9.70843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.562731,138.562731,0,202.067679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25177.085275,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,21350.852556,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,802.612702,2259.188989,23200.893952,0.000545,5505.316316,1177.468562,3.668772,14.7595,0.0,23219.322224,0.0,0.0,847.0,847.0,false,11.213471,1.0751,7.44674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.948679,-79.948679,0,252.817956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22329.85713,0.0,0,1193.332022,1,0.0
﻿3,BP_VehicleAI2108,24395.418866,43,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1572.496679,3644.047333,24231.246496,0.00076,4749.278578,1195.540688,4.363775,17.470761,432.16413,24253.081032,7.665444,0.0,860.0,865.0,false,15.458625,4.305809,2.928894,3.423003,0.0,70.0,404.381219,0.000028,0.0,2046.213497,2.77379,0.0,0.0,0.0,-106.679872,-106.679872,0,351.861468,0.0,60.0,10.0,0,0.0,0,0.0,1462.504638,2,26392.77849,6000.0,1,2847.48254,2,0.0
﻿3,BP_VehicleAI2121,24791.686054,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1561.84906,2062.271541,27042.959769,0.00046,6028.286009,1256.707886,3.245302,19.810228,0.0,27066.015299,0.0,0.0,904.0,904.0,false,11.456762,0.606432,5.766716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.543327,-107.543327,0,259.930282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26767.268383,0.0,0,1349.791356,1,0.0
﻿3,BP_VehicleAI2110,18165.649801,46,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1348.77972,2595.562226,21034.781349,0.000615,6348.220772,1284.511158,4.901073,11.395542,0.0,21051.077964,0.0,0.0,924.0,924.0,false,13.03122,1.514111,10.849543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.154141,-9.154141,0,321.00919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19795.877089,0.0,0,1058.913783,1,0.0
﻿3,BP_VehicleAI2141,26957.110222,49,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,805.788364,2523.990559,26981.961429,0.000503,6639.609743,1395.724245,4.439282,18.90406,270.525527,27005.304771,0.0,0.0,1004.0,1004.0,false,13.503744,3.118439,6.695305,2.191968,0.0,58.0,77.000182,0.00001,0.0,1800.756957,1.123525,0.0,0.0,0.0,187.207895,187.207895,0,321.709178,0.0,58.0,0.0,0,0.0,0,0.0,183.356005,1,28001.044335,3878.071438,1,1194.100561,1,0.0
﻿3,BP_VehicleAI2112,32006.276389,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder155,1653.923054,3042.093442,31351.989532,0.00061,6314.106371,1462.452098,4.785888,20.261819,1325.994618,31377.037239,0.0,0.0,1052.0,1052.0,false,16.414916,4.838465,5.508826,4.067859,0.0,87.0,794.308346,0.000026,0.0,1726.25624,1.958178,0.0,0.0,0.0,128.309404,128.309404,0,353.569818,0.0,87.0,0.0,0,0.0,0,0.0,979.432593,1,34214.889522,6146.666667,1,1352.591566,1,0.0
﻿3,BP_VehicleAI2133,19851.647655,51,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1271.709769,2740.162228,22100.262943,0.000584,7393.545347,1494.42586,5.30278,11.090839,0.0,22116.656562,0.0,0.0,1075.0,1075.0,false,14.899666,1.92661,11.475273,0.274863,0.0,6.0,0.0,0.0,0.0,261.446303,0.0,0.0,0.0,0.0,250.968407,250.968407,0,391.076779,0.0,0.0,6.0,0,0.0,0,0.0,178.325712,0,21370.686629,0.0,0,2186.635105,2,0.0
﻿3,BP_VehicleAI2106,30113.761908,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1271.512593,2030.419012,31099.173341,0.000495,7557.208891,1558.373386,4.464424,20.813765,0.0,31124.451531,0.0,0.0,1121.0,1121.0,false,13.354605,1.415661,8.846952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.125412,67.125412,0,324.759541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31628.466188,0.0,0,2291.241982,2,0.0
﻿3,BP_VehicleAI2122,28405.6126,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,812.041878,2251.387483,29561.006208,0.00046,7504.382881,1593.127475,4.559776,20.293036,599.937171,29585.859019,0.0,0.0,1146.0,1146.0,false,14.092796,4.217673,6.292193,3.11546,0.0,104.0,69.506279,0.00001,0.0,3777.062252,1.250888,0.0,0.0,0.0,236.527946,236.527946,0,383.666522,0.0,104.0,0.0,0,0.0,0,0.0,181.588045,1,29363.603496,3964.752368,1,1346.649989,1,0.0
﻿3,BP_VehicleAI2130,30903.603438,57,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder148,1642.821921,3339.85012,31356.273233,0.00062,7506.377063,1732.143834,5.777261,19.221735,1111.27598,31381.272229,0.0,0.0,1246.0,1246.0,false,16.918224,4.573836,7.753401,3.772547,0.0,90.0,826.01747,0.000024,0.0,3080.958079,1.323945,0.342137,0.0,0.0,-32.04744,-32.04744,0,491.78883,0.0,90.0,0.0,0,0.0,0,0.0,908.098475,1,33040.202724,6148.387097,1,2060.414222,2,0.0
﻿3,BP_VehicleAI2146,37636.068213,58,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,780.64194,2030.814836,38066.270401,0.000573,8392.564684,1759.947106,6.074861,28.184089,0.0,38100.529351,43.736949,0.0,1266.0,1271.0,false,12.583023,0.895288,8.012228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.305548,-77.305548,0,295.527959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38599.507146,0.0,0,2390.732588,2,0.0
﻿3,BP_VehicleAI2128,24858.875454,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,788.855603,2295.797175,25694.532899,0.000516,8763.573809,1841.966758,5.735362,15.779606,407.625705,25716.047868,0.0,0.0,1325.0,1325.0,false,16.357852,5.622825,5.767683,4.801936,0.0,125.0,84.160777,0.000028,0.0,2720.27468,2.641709,0.0,0.0,0.0,-70.407829,-70.407829,0,503.398788,0.0,58.0,67.0,0,0.0,0,0.0,594.750882,2,25782.538999,4023.731047,1,1195.309979,1,0.0
﻿3,BP_VehicleAI2151,31408.324837,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,823.01493,3064.645455,28141.631883,0.000572,8740.841858,1880.891339,5.86166,18.698367,1719.296138,28166.19191,0.0,0.0,1353.0,1353.0,false,14.738792,6.666387,6.74329,5.532903,0.0,199.0,83.530957,0.000011,0.0,17.673284,1.377157,0.0,0.0,0.0,20.393533,20.393533,0,537.939666,0.0,199.0,0.0,0,0.0,0,0.0,236.78992,1,32378.045221,4453.384387,1,1295.106959,2,0.0
﻿3,BP_VehicleAI2113,22035.718773,61,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1593.634285,3204.992413,26836.463457,0.001084,8412.377768,1922.596246,8.477429,17.215471,742.370034,26862.156357,73.742446,0.0,1383.0,1399.0,false,17.785143,8.950676,6.389455,7.752113,0.0,199.0,161.072491,0.000046,0.0,8098.029178,2.447443,0.118465,0.0,0.0,59.459562,59.459562,0,623.96131,0.0,90.0,109.0,0,0.0,0,0.0,713.359615,2,23975.376048,5792.66157,1,2483.361286,2,0.0
﻿3,BP_VehicleAI2126,31433.121376,65,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder155,1697.261423,4152.11699,32855.891691,0.000622,9226.175005,2125.560131,7.018557,18.785664,981.460914,32881.695912,0.0,0.0,1529.0,1529.0,false,19.825142,5.105144,7.331997,3.648548,0.0,101.0,729.316422,0.000022,0.0,3128.815903,1.67485,0.0,0.0,0.0,-4.950677,-4.950677,0,635.980728,0.0,90.0,11.0,0,0.0,0,0.0,986.057257,1,33707.502631,6151.515152,1,2112.017415,3,0.0
﻿3,BP_VehicleAI2129,33995.634033,67,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,804.372298,3289.190313,32707.614111,0.000498,10797.31943,2240.943709,7.110097,21.630691,512.007387,32736.3549,0.0,0.0,1612.0,1612.0,false,17.597502,4.242417,7.783154,2.833507,0.0,86.0,71.271566,0.000012,0.0,72.973738,1.158694,0.0,0.0,0.0,-62.320462,-62.320462,0,538.268403,0.0,86.0,0.0,0,0.0,0,0.0,175.011552,1,34942.623186,3966.585752,1,1193.505473,1,0.0
﻿3,BP_VehicleAI2135,43637.566533,77,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder229,1388.395531,4351.681519,41256.346654,0.001322,12168.5901,2781.717346,15.576841,24.590152,2281.102677,41296.513647,0.0,0.0,2001.0,2001.0,false,25.057073,8.783058,11.317094,7.609154,0.0,187.0,1369.968814,0.000045,0.0,4028.437298,3.232771,0.0,0.0,0.0,420.219083,420.219083,0,778.329095,0.0,170.0,17.0,0,0.0,0,0.0,2099.917406,2,45324.669157,12161.494253,2,1247.500277,1,110.643708
﻿3,BP_VehicleAI2117,57635.017287,100,BP_SpawnPoint45,LAZY,3.828248,5430.669195,50653.912225,0.000979,16100.338987,4028.694087,12.143004,30.932355,3365.232168,50696.987583,445.130052,0.0,2898.0,2911.0,false,36.780559,11.732192,13.039769,10.208856,0.0,286.0,1851.532017,0.026567,11.485277,5094.938578,4.179887,0.418789,0.0,0.0,658.808676,658.808676,0,1025.965765,0.0,286.0,0.0,0,0.0,0,0.0,2544.964849,3,58242.389847,18180.769231,3,1247.298067,1,476.523228
﻿3,BP_VehicleAI2118,64393.428261,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3959.435798,61597.138566,0.000388,18511.115854,4046.766213,9.509726,43.364145,2174.969729,61650.012438,0.0,0.0,2911.0,2911.0,false,23.952464,8.491649,12.606753,6.631271,0.0,241.0,538.886767,0.000168,0.0,3841.612381,0.972709,0.176872,0.0,0.0,306.251205,306.251205,0,829.88427,0.0,197.0,44.0,0,0.0,0,0.0,1211.421978,2,64393.428261,6158.974359,1,3960.828827,3,0.0
﻿3,BP_VehicleAI2144,65805.347522,100,BP_SpawnPoint,TIMEFINISHED,0.0,4500.285098,60407.549793,0.000518,17486.580308,4046.766213,11.298203,42.096558,2389.427544,60460.944553,0.0,0.0,2911.0,2911.0,false,26.322957,10.636846,9.767579,8.507545,0.0,235.0,1066.46998,0.000204,0.0,5942.904141,2.652201,0.640022,0.0,0.0,92.854966,92.854966,0,1010.191651,0.0,235.0,0.0,0,0.0,0,0.0,1152.469227,2,65805.347522,12180.952381,2,3436.151692,3,0.0
﻿3,BP_VehicleAI2147,56273.022773,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4070.270378,57788.261329,0.000476,19527.772266,4045.37605,14.297559,39.326387,0.0,57841.885275,14.316662,0.0,2910.0,2911.0,false,24.31732,2.906069,14.760476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.531498,504.531498,0,912.176512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56394.506294,0.0,0,2881.345334,3,365.620796
﻿3,BP_VehicleAI2152,60676.296806,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6313.636211,55504.449078,0.000559,17096.551562,4032.864578,11.964776,37.630062,2020.448238,55554.043916,34.33863,0.0,2901.0,2911.0,false,29.536654,10.71253,8.031973,8.28109,0.0,270.0,984.473509,0.000267,0.0,4466.839257,4.82334,0.01595,0.0,0.0,-1.3053,-1.3053,0,1142.294293,0.0,238.0,32.0,0,0.0,0,0.0,2229.419695,3,60676.296806,12194.256757,2,4936.255465,4,0.0
﻿3,BP_VehicleAI2105,58915.028077,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6509.838649,54469.400063,0.000572,17087.797724,4031.474414,12.156618,36.470249,2081.04498,54518.02693,75.002598,0.0,2900.0,2911.0,false,29.213641,10.927057,9.186937,8.643612,0.0,240.0,1045.230647,0.000212,0.0,4923.563559,3.059306,0.104199,0.0,0.0,75.351792,75.351792,0,1101.081116,0.0,226.0,14.0,0,0.0,0,0.0,2236.769192,3,58915.028077,12182.222222,2,4924.138801,4,0.0
﻿3,BP_VehicleAI2150,55183.546306,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3865.375771,58203.624879,0.000386,19117.566952,4046.766213,9.714516,41.223809,178.484838,58254.563204,0.0,0.0,2911.0,2911.0,false,23.414956,5.801817,15.849216,3.947326,0.0,109.0,0.0,0.000013,0.0,4007.485674,1.131774,0.0,0.0,0.0,153.379804,153.379804,0,854.158852,0.0,0.0,109.0,0,0.0,0,0.0,446.890674,1,55183.546306,0.0,0,5070.250395,4,0.0
