Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI233,2939.394886,10.343855,0.092646,-0.425241
﻿1,BP_VehicleAI234,13619.554357,10.343855,0.015618,0.203126
﻿1,BP_VehicleAI236,12099.520641,10.343855,0.004939,0.115143
﻿1,BP_VehicleAI238,10759.801577,10.343855,0.00057,0.098468
﻿1,BP_VehicleAI240,15635.674473,10.343855,0.011742,0.134397
﻿1,BP_VehicleAI241,12675.727621,10.343855,-0.007235,0.105738
﻿1,BP_VehicleAI242,15677.346899,10.343855,-0.001134,-0.057104
﻿1,BP_VehicleAI243,14546.46861,10.343855,0.012819,0.064835
﻿1,BP_VehicleAI245,13652.76015,10.343855,0.012465,0.086976
﻿1,BP_VehicleAI246,10206.686542,10.343855,-0.021369,0.420349
﻿1,BP_VehicleAI248,8234.106055,10.343855,-0.017681,0.440152
﻿1,BP_VehicleAI249,15687.128169,10.343855,0.005168,0.046273
﻿1,BP_VehicleAI251,15657.680372,10.343855,0.011302,0.068795
﻿1,BP_VehicleAI253,14748.645269,10.343855,-0.001925,0.027105
﻿1,BP_VehicleAI254,15554.588956,10.343855,0.009311,0.046916
﻿1,BP_VehicleAI255,10356.80968,10.343855,-0.021413,0.399725
﻿1,BP_VehicleAI256,15701.080703,10.343855,-0.008654,-0.110714
﻿1,BP_VehicleAI257,12666.633113,10.343855,-0.003246,0.078174
﻿1,BP_VehicleAI20,12630.74681,10.408865,-0.007821,0.093341
﻿1,BP_VehicleAI21,15808.111634,10.408865,-0.00034,-0.050727
﻿1,BP_VehicleAI22,15862.517632,10.408865,-0.006961,-0.076361
﻿1,BP_VehicleAI23,3076.597529,10.408865,0.09288,-0.317889
﻿1,BP_VehicleAI24,3059.399437,10.408865,0.095508,-0.999871
﻿1,BP_VehicleAI25,12600.896068,10.408865,-0.009883,0.087472
﻿1,BP_VehicleAI26,12194.491288,10.408865,-0.019141,-0.028819
﻿1,BP_VehicleAI27,2362.675855,10.408865,0.099796,-0.999886
﻿1,BP_VehicleAI28,15465.025888,10.408865,-0.011017,-0.068315
﻿1,BP_VehicleAI29,15615.772108,10.408865,-0.009603,-0.091164
﻿1,BP_VehicleAI210,15559.611704,10.408865,-0.00438,0.036815
﻿1,BP_VehicleAI211,3301.939044,10.408865,0.096577,-0.999937
﻿1,BP_VehicleAI212,15829.984237,10.408865,0.005712,0.118988
﻿1,BP_VehicleAI213,15680.242872,10.408865,0.002877,-0.027085
﻿1,BP_VehicleAI214,15836.827329,10.408865,-0.008001,-0.054825
﻿1,BP_VehicleAI215,15598.86051,10.408865,-0.003854,0.066671
﻿1,BP_VehicleAI216,10264.021155,10.408865,-0.026082,0.377767
﻿1,BP_VehicleAI217,10194.879772,10.408865,-0.022293,0.400941
﻿1,BP_VehicleAI218,15776.255918,10.408865,0.009173,0.056836
﻿1,BP_VehicleAI219,1433.511145,10.408865,0.082284,-0.918227
﻿1,BP_VehicleAI220,15796.460347,10.408865,-0.010021,-0.086045
﻿1,BP_VehicleAI225,10334.047896,10.408865,-0.023977,0.375253
﻿1,BP_VehicleAI226,15726.474901,10.408865,0.005747,0.15619
﻿1,BP_VehicleAI227,15875.951343,10.408865,-0.008642,-0.079771
﻿1,BP_VehicleAI229,13826.59878,10.408865,0.013625,0.096958
﻿1,BP_VehicleAI230,13595.002353,10.408865,0.009996,0.060964
﻿1,BP_VehicleAI231,15556.914064,10.408865,0.008996,0.063465
﻿1,BP_VehicleAI232,14589.491146,10.408865,0.008049,0.079184
﻿1,BP_VehicleAI233,2939.878749,10.408865,0.092226,-0.599378
﻿1,BP_VehicleAI234,13748.713379,10.408865,0.01539,0.20066
﻿1,BP_VehicleAI236,12142.260871,10.408865,0.004402,0.110268
﻿1,BP_VehicleAI238,10769.231279,10.408865,-0.000068,0.093225
﻿1,BP_VehicleAI240,15767.089707,10.408865,0.011834,0.131525
﻿1,BP_VehicleAI241,12684.118064,10.408865,-0.007385,0.103923
﻿1,BP_VehicleAI242,15807.514234,10.408865,-0.001308,-0.058
﻿1,BP_VehicleAI243,14674.672208,10.408865,0.012676,0.062693
﻿1,BP_VehicleAI245,13783.064876,10.408865,0.012388,0.084641
﻿1,BP_VehicleAI246,10185.357143,10.408865,-0.024092,0.38853
﻿1,BP_VehicleAI248,8214.32827,10.408865,-0.020417,0.410069
﻿1,BP_VehicleAI249,15816.81336,10.408865,0.005312,0.046986
﻿1,BP_VehicleAI251,15786.287703,10.408865,0.011189,0.06703
﻿1,BP_VehicleAI253,14877.781954,10.408865,-0.001666,0.029251
﻿1,BP_VehicleAI254,15683.894102,10.408865,0.009176,0.045325
﻿1,BP_VehicleAI255,10334.02179,10.408865,-0.023753,0.372653
﻿1,BP_VehicleAI256,15830.779465,10.408865,-0.008872,-0.110096
﻿1,BP_VehicleAI257,12672.626342,10.408865,-0.00379,0.075658
﻿1,BP_VehicleAI20,12636.071312,10.47365,-0.008025,0.092761
﻿1,BP_VehicleAI21,15937.642046,10.47365,-0.000516,-0.051759
﻿1,BP_VehicleAI22,15991.212119,10.47365,-0.007045,-0.075852
﻿1,BP_VehicleAI23,3076.93813,10.47365,0.091755,-0.491795
﻿1,BP_VehicleAI24,3059.107335,10.47365,0.093676,-0.986652
﻿1,BP_VehicleAI25,12606.039441,10.47365,-0.010012,0.086434
﻿1,BP_VehicleAI26,12195.40037,10.47365,-0.019596,-0.029558
﻿1,BP_VehicleAI27,2365.654766,10.47365,0.099285,-0.979329
﻿1,BP_VehicleAI28,15594.042328,10.47365,-0.010859,-0.06629
﻿1,BP_VehicleAI29,15745.518681,10.47365,-0.009641,-0.089871
﻿1,BP_VehicleAI210,15690.097715,10.47365,-0.004359,0.044582
﻿1,BP_VehicleAI211,3301.49469,10.47365,0.094851,-0.998885
﻿1,BP_VehicleAI212,15959.029037,10.47365,0.006025,0.119331
﻿1,BP_VehicleAI213,15808.753461,10.47365,0.002679,-0.02836
﻿1,BP_VehicleAI214,15965.371453,10.47365,-0.007917,-0.053444
﻿1,BP_VehicleAI215,15726.741092,10.47365,-0.003696,0.07557
﻿1,BP_VehicleAI216,10239.77311,10.47365,-0.028464,0.345518
﻿1,BP_VehicleAI217,10172.728505,10.47365,-0.024736,0.37215
﻿1,BP_VehicleAI218,15904.793406,10.47365,0.009099,0.055642
﻿1,BP_VehicleAI219,1436.190336,10.47365,0.08249,-0.828027
﻿1,BP_VehicleAI220,15927.811662,10.47365,-0.010038,-0.084581
﻿1,BP_VehicleAI225,10309.824058,10.47365,-0.026487,0.344381
﻿1,BP_VehicleAI226,15855.832719,10.47365,0.006213,0.155478
﻿1,BP_VehicleAI227,16004.509687,10.47365,-0.008694,-0.078728
﻿1,BP_VehicleAI229,13956.039411,10.47365,0.013619,0.094842
﻿1,BP_VehicleAI230,13724.171994,10.47365,0.009838,0.058878
﻿1,BP_VehicleAI231,15686.503265,10.47365,0.008965,0.062295
﻿1,BP_VehicleAI232,14718.855397,10.47365,0.008115,0.07825
﻿1,BP_VehicleAI233,2940.041963,10.47365,0.090938,-0.700252
﻿1,BP_VehicleAI234,13878.238357,10.47365,0.015117,0.197299
﻿1,BP_VehicleAI236,12183.086688,10.47365,0.003852,0.10658
﻿1,BP_VehicleAI238,10776.318468,10.47365,-0.000712,0.087938
﻿1,BP_VehicleAI240,15897.799575,10.47365,0.011905,0.128625
﻿1,BP_VehicleAI241,12690.181744,10.47365,-0.007546,0.10206
﻿1,BP_VehicleAI242,15936.946153,10.47365,-0.001477,-0.058832
﻿1,BP_VehicleAI243,14803.444157,10.47365,0.012527,0.060281
﻿1,BP_VehicleAI245,13912.680742,10.47365,0.012304,0.08231
﻿1,BP_VehicleAI246,10161.935351,10.47365,-0.026974,0.352884
﻿1,BP_VehicleAI248,8192.614624,10.47365,-0.023288,0.377374
﻿1,BP_VehicleAI249,15945.326308,10.47365,0.005453,0.047912
﻿1,BP_VehicleAI251,15913.718367,10.47365,0.011072,0.065297
﻿1,BP_VehicleAI253,15006.681905,10.47365,-0.001407,0.031057
﻿1,BP_VehicleAI254,15812.018257,10.47365,0.009038,0.043975
﻿1,BP_VehicleAI255,10309.757128,10.47365,-0.026202,0.343921
﻿1,BP_VehicleAI256,15959.771202,10.47365,-0.009075,-0.109379
﻿1,BP_VehicleAI257,12676.447183,10.47365,-0.004344,0.07114
﻿1,BP_VehicleAI20,12639.365135,10.538798,-0.00824,0.092199
﻿1,BP_VehicleAI21,16067.148458,10.538798,-0.000689,-0.052528
﻿1,BP_VehicleAI22,16119.885862,10.538798,-0.007123,-0.075212
﻿1,BP_VehicleAI23,3076.902591,10.538798,0.089645,-0.624164
﻿1,BP_VehicleAI24,3059.095794,10.538798,0.091523,-0.917534
﻿1,BP_VehicleAI25,12609.148969,10.538798,-0.010151,0.086623
﻿1,BP_VehicleAI26,12194.414314,10.538798,-0.020051,-0.030358
﻿1,BP_VehicleAI27,2368.672841,10.538798,0.098622,-0.885718
﻿1,BP_VehicleAI28,15724.601161,10.538798,-0.010695,-0.064067
﻿1,BP_VehicleAI29,15877.451317,10.538798,-0.00967,-0.088495
﻿1,BP_VehicleAI210,15821.088188,10.538798,-0.004064,0.052126
﻿1,BP_VehicleAI211,3301.135927,10.538798,0.092621,-0.982645
﻿1,BP_VehicleAI212,16088.032171,10.538798,0.006322,0.119723
﻿1,BP_VehicleAI213,15938.192855,10.538798,0.002481,-0.029907
﻿1,BP_VehicleAI214,16093.904362,10.538798,-0.007829,-0.052003
﻿1,BP_VehicleAI215,15855.560097,10.538798,-0.003327,0.083843
﻿1,BP_VehicleAI216,10213.73741,10.538798,-0.030943,0.313927
﻿1,BP_VehicleAI217,10148.634306,10.538798,-0.027289,0.340947
﻿1,BP_VehicleAI218,16033.321056,10.538798,0.009021,0.05455
﻿1,BP_VehicleAI219,1439.149584,10.538798,0.082346,-0.670715
﻿1,BP_VehicleAI220,16059.651745,10.538798,-0.010047,-0.083103
﻿1,BP_VehicleAI225,10283.342267,10.538798,-0.02912,0.311578
﻿1,BP_VehicleAI226,15985.525975,10.538798,0.006649,0.154578
﻿1,BP_VehicleAI227,16133.047582,10.538798,-0.008738,-0.077572
﻿1,BP_VehicleAI229,14085.959762,10.538798,0.013603,0.092735
﻿1,BP_VehicleAI230,13853.819737,10.538798,0.009677,0.056827
﻿1,BP_VehicleAI231,15816.576838,10.538798,0.008929,0.061114
﻿1,BP_VehicleAI232,14848.695891,10.538798,0.008174,0.077287
﻿1,BP_VehicleAI233,2939.842443,10.538798,0.088701,-0.741196
﻿1,BP_VehicleAI234,14008.613519,10.538798,0.015212,0.193486
﻿1,BP_VehicleAI236,12221.921822,10.538798,0.003293,0.102926
﻿1,BP_VehicleAI238,10781.055756,10.538798,-0.001362,0.082604
﻿1,BP_VehicleAI240,16028.992594,10.538798,0.011956,0.125716
﻿1,BP_VehicleAI241,12694.169043,10.538798,-0.00772,0.101459
﻿1,BP_VehicleAI242,16066.354409,10.538798,-0.001643,-0.059406
﻿1,BP_VehicleAI243,14933.75445,10.538798,0.012375,0.058278
﻿1,BP_VehicleAI245,14042.785937,10.538798,0.012212,0.079995
﻿1,BP_VehicleAI246,10136.735858,10.538798,-0.029969,0.318544
﻿1,BP_VehicleAI248,8168.8002,10.538798,-0.026277,0.343033
﻿1,BP_VehicleAI249,16073.815504,10.538798,0.005591,0.0488
﻿1,BP_VehicleAI251,16042.066054,10.538798,0.010948,0.063259
﻿1,BP_VehicleAI253,15137.057447,10.538798,-0.001145,0.032735
﻿1,BP_VehicleAI254,15941.064907,10.538798,0.008897,0.042307
﻿1,BP_VehicleAI255,10283.483199,10.538798,-0.028759,0.317431
﻿1,BP_VehicleAI256,16088.757175,10.538798,-0.009263,-0.108353
﻿1,BP_VehicleAI257,12678.132032,10.538798,-0.00491,0.065619
﻿1,BP_VehicleAI20,12640.507316,10.603495,-0.008466,0.089512
﻿1,BP_VehicleAI21,16195.942158,10.603495,-0.00086,-0.053539
﻿1,BP_VehicleAI22,16247.85825,10.603495,-0.007195,-0.074816
﻿1,BP_VehicleAI23,3076.432296,10.603495,0.086569,-0.706672
﻿1,BP_VehicleAI24,3059.248286,10.603495,0.089316,-0.780367
﻿1,BP_VehicleAI25,12610.102628,10.603495,-0.0103,0.084658
﻿1,BP_VehicleAI26,12191.42661,10.603495,-0.020508,-0.033243
﻿1,BP_VehicleAI27,2371.766411,10.603495,0.097642,-0.620078
﻿1,BP_VehicleAI28,15854.402429,10.603495,-0.010527,-0.061875
﻿1,BP_VehicleAI29,16008.942962,10.603495,-0.009688,-0.087084
﻿1,BP_VehicleAI210,15950.971462,10.603495,-0.003401,0.059389
﻿1,BP_VehicleAI211,3300.902066,10.603495,0.09018,-0.923722
﻿1,BP_VehicleAI212,16216.317428,10.603495,0.006604,0.119626
﻿1,BP_VehicleAI213,16067.555854,10.603495,0.002282,-0.031605
﻿1,BP_VehicleAI214,16221.747963,10.603495,-0.007739,-0.050846
﻿1,BP_VehicleAI215,15984.573619,10.603495,-0.002532,0.091494
﻿1,BP_VehicleAI216,10186.082166,10.603495,-0.033494,0.60497
﻿1,BP_VehicleAI217,10122.800069,10.603495,-0.029929,0.310798
﻿1,BP_VehicleAI218,16161.15799,10.603495,0.008939,0.05314
﻿1,BP_VehicleAI219,1442.395955,10.603495,0.081695,-0.591828
﻿1,BP_VehicleAI220,16190.333508,10.603495,-0.010048,-0.081613
﻿1,BP_VehicleAI225,10255.415453,10.603495,-0.031836,0.60153
﻿1,BP_VehicleAI226,16113.554775,10.603495,0.007058,0.153689
﻿1,BP_VehicleAI227,16260.887818,10.603495,-0.008777,-0.076669
﻿1,BP_VehicleAI229,14214.73749,10.603495,0.013578,0.09064
﻿1,BP_VehicleAI230,13981.850064,10.603495,0.009512,0.055068
﻿1,BP_VehicleAI231,15945.50993,10.603495,0.008889,0.059928
﻿1,BP_VehicleAI232,14977.055594,10.603495,0.008226,0.076491
﻿1,BP_VehicleAI233,2939.269669,10.603495,0.085713,-0.737956
﻿1,BP_VehicleAI234,14137.826071,10.603495,0.015498,0.189371
﻿1,BP_VehicleAI236,12258.073297,10.603495,0.002724,0.099235
﻿1,BP_VehicleAI238,10783.432157,10.603495,-0.002017,0.077236
﻿1,BP_VehicleAI240,16159.030482,10.603495,0.01199,0.122811
﻿1,BP_VehicleAI241,12695.957337,10.603495,-0.007906,0.098734
﻿1,BP_VehicleAI242,16195.051063,10.603495,-0.001805,-0.060216
﻿1,BP_VehicleAI243,15063.307578,10.603495,0.01222,0.056293
﻿1,BP_VehicleAI245,14171.755289,10.603495,0.012113,0.077706
﻿1,BP_VehicleAI246,10109.912357,10.603495,-0.033042,0.284937
﻿1,BP_VehicleAI248,8143.217648,10.603495,-0.029363,0.307955
﻿1,BP_VehicleAI249,16201.600444,10.603495,0.005726,0.049352
﻿1,BP_VehicleAI251,16170.564293,10.603495,0.010819,0.060935
﻿1,BP_VehicleAI253,15267.357686,10.603495,-0.000885,0.034616
﻿1,BP_VehicleAI254,16070.015809,10.603495,0.008753,0.04048
﻿1,BP_VehicleAI255,10255.204611,10.603495,-0.031437,0.598531
﻿1,BP_VehicleAI256,16216.108304,10.603495,-0.009439,-0.107254
﻿1,BP_VehicleAI257,12678.0153,10.603495,-0.005481,0.061312
﻿1,BP_VehicleAI20,12639.38703,10.668215,-0.008703,0.084743
﻿1,BP_VehicleAI21,16325.478674,10.668215,-0.001029,-0.054623
﻿1,BP_VehicleAI22,16376.853112,10.668215,-0.007262,-0.074624
﻿1,BP_VehicleAI23,3075.485474,10.668215,0.083324,-0.744596
﻿1,BP_VehicleAI24,3059.428665,10.668215,0.086986,-0.603266
﻿1,BP_VehicleAI25,12608.90124,10.668215,-0.010458,0.081504
﻿1,BP_VehicleAI26,12186.262141,10.668215,-0.020969,-0.164884
﻿1,BP_VehicleAI27,2375.088215,10.668215,0.096069,-0.463483
﻿1,BP_VehicleAI28,15984.018259,10.668215,-0.010355,-0.059725
﻿1,BP_VehicleAI29,16140.491528,10.668215,-0.009696,-0.085653
﻿1,BP_VehicleAI210,16080.69523,10.668215,-0.002746,0.066437
﻿1,BP_VehicleAI211,3300.801693,10.668215,0.087841,-0.831331
﻿1,BP_VehicleAI212,16345.429557,10.668215,0.006873,0.119233
﻿1,BP_VehicleAI213,16197.789964,10.668215,0.002084,-0.033027
﻿1,BP_VehicleAI214,16350.674727,10.668215,-0.007644,-0.049942
﻿1,BP_VehicleAI215,16114.644356,10.668215,-0.001731,0.099273
﻿1,BP_VehicleAI216,10156.551887,10.668215,-0.036354,0.576627
﻿1,BP_VehicleAI217,10095.013445,10.668215,-0.032646,0.598121
﻿1,BP_VehicleAI218,16290.042357,10.668215,0.008853,0.051451
﻿1,BP_VehicleAI219,1443.045324,10.668215,0.080415,-0.568409
﻿1,BP_VehicleAI220,16320.815916,10.668215,-0.010041,-0.080109
﻿1,BP_VehicleAI225,10225.701202,10.668215,-0.034859,0.572429
﻿1,BP_VehicleAI226,16241.796423,10.668215,0.007443,0.152312
﻿1,BP_VehicleAI227,16389.772922,10.668215,-0.008809,-0.075983
﻿1,BP_VehicleAI229,14343.318416,10.668215,0.013543,0.088559
﻿1,BP_VehicleAI230,14110.130866,10.668215,0.009342,0.052995
﻿1,BP_VehicleAI231,16073.988442,10.668215,0.008846,0.058888
﻿1,BP_VehicleAI232,15104.726289,10.668215,0.008271,0.075755
﻿1,BP_VehicleAI233,2938.3425,10.668215,0.082719,-0.702444
﻿1,BP_VehicleAI234,14266.827254,10.668215,0.015742,0.185117
﻿1,BP_VehicleAI236,12291.847212,10.668215,0.002146,0.095516
﻿1,BP_VehicleAI238,10783.523518,10.668215,-0.002675,0.071845
﻿1,BP_VehicleAI240,16288.868245,10.668215,0.012006,0.119917
﻿1,BP_VehicleAI241,12695.565224,10.668215,-0.008106,0.094868
﻿1,BP_VehicleAI242,16324.514791,10.668215,-0.001966,-0.061103
﻿1,BP_VehicleAI243,15192.674845,10.668215,0.012062,0.054312
﻿1,BP_VehicleAI245,14300.535399,10.668215,0.012007,0.075446
﻿1,BP_VehicleAI246,10081.208761,10.668215,-0.036174,0.588369
﻿1,BP_VehicleAI248,8115.721844,10.668215,-0.032525,0.608693
﻿1,BP_VehicleAI249,16330.451525,10.668215,0.005861,0.049599
﻿1,BP_VehicleAI251,16300.053015,10.668215,0.010683,0.058939
﻿1,BP_VehicleAI253,15397.857431,10.668215,-0.000626,0.036438
﻿1,BP_VehicleAI254,16199.828837,10.668215,0.008607,0.038938
﻿1,BP_VehicleAI255,10225.194305,10.668215,-0.034498,0.568298
﻿1,BP_VehicleAI256,16343.687738,10.668215,-0.009603,-0.106358
﻿1,BP_VehicleAI257,12675.851308,10.668215,-0.006052,0.05696
﻿1,BP_VehicleAI20,12636.353685,10.733607,-0.008952,0.081638
﻿1,BP_VehicleAI21,16457.167495,10.733607,-0.001195,-0.055462
﻿1,BP_VehicleAI22,16507.996561,10.733607,-0.007322,-0.074061
﻿1,BP_VehicleAI23,3074.049841,10.733607,0.080057,-0.746587
﻿1,BP_VehicleAI24,3059.493052,10.733607,0.084415,-0.530028
﻿1,BP_VehicleAI25,12605.877721,10.733607,-0.010624,0.079585
﻿1,BP_VehicleAI26,12179.271476,10.733607,-0.0214,-0.1597
﻿1,BP_VehicleAI27,2375.852571,10.733607,0.093825,-0.451968
﻿1,BP_VehicleAI28,16114.745472,10.733607,-0.010179,-0.057614
﻿1,BP_VehicleAI29,16273.15781,10.733607,-0.009695,-0.084212
﻿1,BP_VehicleAI210,16211.556751,10.733607,-0.002101,0.073237
﻿1,BP_VehicleAI211,3300.743271,10.733607,0.085471,-0.656495
﻿1,BP_VehicleAI212,16476.680755,10.733607,0.007126,0.118964
﻿1,BP_VehicleAI213,16329.526457,10.733607,0.001889,-0.034424
﻿1,BP_VehicleAI214,16481.773373,10.733607,-0.007544,-0.048667
﻿1,BP_VehicleAI215,16247.593018,10.733607,-0.000939,0.106797
﻿1,BP_VehicleAI216,10124.859484,10.733607,-0.039684,0.54887
﻿1,BP_VehicleAI217,10065.010799,10.733607,-0.035674,0.568069
﻿1,BP_VehicleAI218,16421.081979,10.733607,0.008764,0.050156
﻿1,BP_VehicleAI219,1443.480769,10.733607,0.078366,-0.570526
﻿1,BP_VehicleAI220,16452.40424,10.733607,-0.010027,-0.078594
﻿1,BP_VehicleAI225,10193.81713,10.733607,-0.038348,0.544194
﻿1,BP_VehicleAI226,16372.175126,10.733607,0.007807,0.150637
﻿1,BP_VehicleAI227,16520.807371,10.733607,-0.008834,-0.074931
﻿1,BP_VehicleAI229,14472.523969,10.733607,0.013499,0.086746
﻿1,BP_VehicleAI230,14240.475453,10.733607,0.009168,0.050809
﻿1,BP_VehicleAI231,16203.064921,10.733607,0.008798,0.057966
﻿1,BP_VehicleAI232,15233.91568,10.733607,0.00831,0.074675
﻿1,BP_VehicleAI233,2937.086473,10.733607,0.079668,-0.661102
﻿1,BP_VehicleAI234,14396.910118,10.733607,0.015948,0.180798
﻿1,BP_VehicleAI236,12323.581645,10.733607,0.001561,0.091774
﻿1,BP_VehicleAI238,10781.347817,10.733607,-0.003337,0.066435
﻿1,BP_VehicleAI240,16419.805551,10.733607,0.012006,0.117042
﻿1,BP_VehicleAI241,12693.330295,10.733607,-0.008315,0.092203
﻿1,BP_VehicleAI242,16456.129973,10.733607,-0.002121,-0.061728
﻿1,BP_VehicleAI243,15323.150642,10.733607,0.011902,0.052346
﻿1,BP_VehicleAI245,14430.157335,10.733607,0.011896,0.073362
﻿1,BP_VehicleAI246,10050.350899,10.733607,-0.039583,0.555858
﻿1,BP_VehicleAI248,8086.051073,10.733607,-0.035999,0.578745
﻿1,BP_VehicleAI249,16461.586414,10.733607,0.005996,0.05015
﻿1,BP_VehicleAI251,16432.360534,10.733607,0.010543,0.057076
﻿1,BP_VehicleAI253,15529.4808,10.733607,-0.000371,0.038193
﻿1,BP_VehicleAI254,16331.135781,10.733607,0.00846,0.037406
﻿1,BP_VehicleAI255,10193.339493,10.733607,-0.038065,0.539065
﻿1,BP_VehicleAI256,16473.620922,10.733607,-0.009757,-0.105657
﻿1,BP_VehicleAI257,12671.475188,10.733607,-0.006624,0.052533
﻿1,BP_VehicleAI20,12631.850302,10.797033,-0.009209,-0.066958
﻿1,BP_VehicleAI21,16585.020825,10.797033,-0.001356,-0.05625
﻿1,BP_VehicleAI22,16635.327011,10.797033,-0.007375,-0.073459
﻿1,BP_VehicleAI23,3072.248777,10.797033,0.076867,-0.718266
﻿1,BP_VehicleAI24,3059.309306,10.797033,0.081644,-0.520745
﻿1,BP_VehicleAI25,12600.946692,10.797033,-0.010795,-0.067644
﻿1,BP_VehicleAI26,12171.125424,10.797033,-0.021774,-0.152472
﻿1,BP_VehicleAI27,2376.375644,10.797033,0.091298,-0.497964
﻿1,BP_VehicleAI28,16241.316285,10.797033,-0.010001,-0.055537
﻿1,BP_VehicleAI29,16401.596247,10.797033,-0.009686,-0.08276
﻿1,BP_VehicleAI210,16338.198686,10.797033,-0.001467,0.079805
﻿1,BP_VehicleAI211,3300.611068,10.797033,0.082891,-0.561441
﻿1,BP_VehicleAI212,16604.104077,10.797033,0.00736,0.118497
﻿1,BP_VehicleAI213,16457.074239,10.797033,0.001696,-0.035804
﻿1,BP_VehicleAI214,16610.362302,10.797033,-0.00744,-0.047338
﻿1,BP_VehicleAI215,16377.063574,10.797033,-0.000163,0.113815
﻿1,BP_VehicleAI216,10092.349381,10.797033,-0.043564,0.520218
﻿1,BP_VehicleAI217,10034.069412,10.797033,-0.039172,0.539053
﻿1,BP_VehicleAI218,16548.320682,10.797033,0.008674,0.048861
﻿1,BP_VehicleAI219,1443.627733,10.797033,0.075914,-0.580918
﻿1,BP_VehicleAI220,16579.796344,10.797033,-0.010005,-0.07707
﻿1,BP_VehicleAI225,10161.116662,10.797033,-0.042374,0.502527
﻿1,BP_VehicleAI226,16499.402485,10.797033,0.008145,0.149098
﻿1,BP_VehicleAI227,16648.034251,10.797033,-0.008852,-0.073852
﻿1,BP_VehicleAI229,14597.127462,10.797033,0.013447,0.084951
﻿1,BP_VehicleAI230,14367.700645,10.797033,0.00899,0.048882
﻿1,BP_VehicleAI231,16328.454458,10.797033,0.008746,0.056718
﻿1,BP_VehicleAI232,15360.229243,10.797033,0.008343,0.073281
﻿1,BP_VehicleAI233,2935.534424,10.797033,0.076528,-0.628348
﻿1,BP_VehicleAI234,14522.835814,10.797033,0.016116,0.176465
﻿1,BP_VehicleAI236,12352.068456,10.797033,0.000968,0.08801
﻿1,BP_VehicleAI238,10777.076395,10.797033,-0.004001,0.061006
﻿1,BP_VehicleAI240,16546.567408,10.797033,0.01199,0.114188
﻿1,BP_VehicleAI241,12689.13574,10.797033,-0.008532,0.089407
﻿1,BP_VehicleAI242,16583.912481,10.797033,-0.002271,-0.0623
﻿1,BP_VehicleAI243,15449.477405,10.797033,0.011739,0.050398
﻿1,BP_VehicleAI245,14555.175034,10.797033,0.011778,0.071431
﻿1,BP_VehicleAI246,10018.65013,10.797033,-0.043418,0.528577
﻿1,BP_VehicleAI248,8055.468816,10.797033,-0.039941,0.550656
﻿1,BP_VehicleAI249,16590.194628,10.797033,0.00613,0.050791
﻿1,BP_VehicleAI251,16561.164353,10.797033,0.0104,0.055214
﻿1,BP_VehicleAI253,15656.923513,10.797033,-0.000119,0.039886
﻿1,BP_VehicleAI254,16458.265749,10.797033,0.008312,0.03587
﻿1,BP_VehicleAI255,10160.736851,10.797033,-0.04216,0.467501
﻿1,BP_VehicleAI256,16600.564043,10.797033,-0.009902,-0.10464
﻿1,BP_VehicleAI257,12665.142387,10.797033,-0.007197,-0.089585
﻿1,BP_VehicleAI20,12625.337562,10.861692,-0.009438,-0.060863
﻿1,BP_VehicleAI21,16715.104602,10.861692,-0.001512,-0.057002
﻿1,BP_VehicleAI22,16764.886436,10.861692,-0.00742,-0.072832
﻿1,BP_VehicleAI23,3070.079794,10.861692,0.073698,-0.67685
﻿1,BP_VehicleAI24,3058.759849,10.861692,0.078751,-0.535927
﻿1,BP_VehicleAI25,12593.812246,10.861692,-0.010939,-0.061239
﻿1,BP_VehicleAI26,12161.091383,10.861692,-0.022117,-0.146453
﻿1,BP_VehicleAI27,2376.609391,10.861692,0.088604,-0.550384
﻿1,BP_VehicleAI28,16370.116519,10.861692,-0.009821,-0.053493
﻿1,BP_VehicleAI29,16532.287055,10.861692,-0.009669,-0.081298
﻿1,BP_VehicleAI210,16466.600517,10.861692,-0.000841,0.086328
﻿1,BP_VehicleAI211,3300.251911,10.861692,0.080105,-0.533467
﻿1,BP_VehicleAI212,16733.746084,10.861692,0.007577,0.113432
﻿1,BP_VehicleAI213,16586.868422,10.861692,0.001506,-0.03716
﻿1,BP_VehicleAI214,16741.932135,10.861692,-0.007332,-0.046021
﻿1,BP_VehicleAI215,16509.024214,10.861692,0.00059,0.120239
﻿1,BP_VehicleAI216,10057.852224,10.861692,-0.046467,0.003166
﻿1,BP_VehicleAI217,10000.680369,10.861692,-0.043201,0.478873
﻿1,BP_VehicleAI218,16677.796319,10.861692,0.008581,0.047556
﻿1,BP_VehicleAI219,1443.442747,10.861692,0.07334,-0.59141
﻿1,BP_VehicleAI220,16709.419879,10.861692,-0.009977,-0.075538
﻿1,BP_VehicleAI225,10126.052315,10.861692,-0.044805,-0.01879
﻿1,BP_VehicleAI226,16629.217493,10.861692,0.008456,0.147365
﻿1,BP_VehicleAI227,16777.490377,10.861692,-0.008864,-0.072762
﻿1,BP_VehicleAI229,14724.350038,10.861692,0.013386,0.082847
﻿1,BP_VehicleAI230,14497.545746,10.861692,0.008812,0.046971
﻿1,BP_VehicleAI231,16457.245737,10.861692,0.008689,0.055206
﻿1,BP_VehicleAI232,15489.806693,10.861692,0.008372,0.072294
