Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿6,BP_VehicleAI2247,-7.796305,2,BP_SpawnPoint47,REVERSE,5.83858,0.0,-1.957725,0.0,56.234278,12.511472,0.0,0.0,0.0,-1.957725,0.0,0.0,9.0,9.0
﻿6,BP_VehicleAI2251,46.470728,3,BP_SpawnPoint,LAZY,18.829686,0.0,62.017406,0.000166,67.333821,13.901636,0.015494,3.267515,0.0,65.300415,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2250,67.822073,3,BP_SpawnPoint37,LAZY,28.737747,0.0,89.43487,0.0,69.269637,13.901636,0.000003,7.124947,0.0,96.55982,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2286,-8.512079,3,BP_SpawnPoint34,LAZY,12.180649,0.0,3.658326,0.0,61.656417,13.901636,0.0,0.010243,0.0,3.668569,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2283,-2.834109,3,BP_SpawnPoint35,LAZY,3.370046,0.0,0.535658,0.0,69.541141,13.901636,0.0,0.000279,0.0,0.535937,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2245,20.275795,3,BP_SpawnPoint6,LAZY,23.471537,0.0,42.196376,0.000152,68.85289,13.901636,0.014504,1.536452,0.0,43.747333,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2292,-42.04683,3,BP_SpawnPoint17,LAZY,41.279358,0.0,-0.767472,0.0,68.773287,13.901636,0.0,0.0,0.0,-0.767472,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2248,14.680863,3,BP_SpawnPoint27,LAZY,18.588531,0.0,32.372102,0.0,69.36916,13.901636,0.0,0.897292,0.0,33.269394,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2288,-15.778627,3,BP_SpawnPoint32,LAZY,14.920624,0.0,-0.858004,0.0,69.174676,13.901636,0.0,0.0,0.0,-0.858004,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2293,-17.712224,3,BP_SpawnPoint46,LAZY,16.856684,0.0,-0.85554,0.0,67.408113,13.901636,0.0,0.0,0.0,-0.85554,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2257,77.98724,3,BP_SpawnPoint2,LAZY,18.614527,0.0,89.575618,0.000298,58.03287,13.901636,0.024162,7.001988,0.0,96.601768,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2279,-7.540925,3,BP_SpawnPoint39,LAZY,9.750249,0.0,2.205322,0.000003,63.464614,13.901636,0.000291,0.003712,0.0,2.209325,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2291,-51.096867,3,BP_SpawnPoint25,LAZY,50.747345,0.0,-0.394027,0.000638,49.7023,13.901636,0.044505,0.0,0.0,-0.349522,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2290,-5.850902,3,BP_SpawnPoint21,LAZY,5.482463,0.0,-0.370684,0.000026,62.135796,13.901636,0.002245,0.0,0.0,-0.36844,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2289,-4.147739,3,BP_SpawnPoint49,LAZY,3.280151,0.0,-0.868582,0.000012,61.749262,13.901636,0.000995,0.0,0.0,-0.867588,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2252,85.679391,3,BP_SpawnPoint41,LAZY,4.26059,0.0,84.068159,0.000169,56.169122,13.901636,0.013237,5.858585,0.0,89.939981,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2271,-25.746947,3,BP_SpawnPoint15,LAZY,24.911494,0.0,-0.835454,0.0,70.176392,13.901636,0.000001,0.0,0.0,-0.835453,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2282,-472.31927,3,BP_SpawnPoint8,LAZY,477.580383,0.0,5.227315,0.0,15.121657,13.901636,0.0,0.033798,0.0,5.261113,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2249,87.636854,3,BP_SpawnPoint4,LAZY,10.290212,0.0,90.853938,0.0,74.1048,13.901636,0.000001,7.073126,0.0,97.927066,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2287,-36.674929,3,BP_SpawnPoint19,LAZY,36.040232,0.0,-0.636236,0.000018,61.369867,13.901636,0.001539,0.0,0.0,-0.634697,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2246,-24.597788,3,BP_SpawnPoint11,LAZY,25.338979,0.0,0.740735,0.0,64.289806,13.901636,0.000001,0.000455,0.0,0.741191,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2276,-70.832187,3,BP_SpawnPoint26,LAZY,69.122691,0.0,-1.712123,0.000036,53.028208,13.901636,0.002627,0.0,0.0,-1.709496,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2275,2.641525,3,BP_SpawnPoint42,LAZY,16.364456,0.0,18.729272,0.000123,54.811636,13.901636,0.009389,0.267321,0.0,19.005981,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2262,84.251283,3,BP_SpawnPoint31,LAZY,9.577861,0.0,87.349299,0.000155,54.062794,13.901636,0.011713,6.468131,0.0,93.829143,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2274,-53.236933,3,BP_SpawnPoint45,LAZY,52.259394,0.0,-0.979403,0.000022,61.05582,13.901636,0.001865,0.0,0.0,-0.977538,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2270,-52.976987,3,BP_SpawnPoint7,LAZY,65.614665,0.0,12.384488,0.001887,53.458376,13.901636,0.142142,0.111048,0.0,12.637678,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2269,25.405241,3,BP_SpawnPoint29,LAZY,3.896296,0.0,28.691062,0.000033,66.995591,13.901636,0.003056,0.60742,0.0,29.301537,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2256,63.108059,3,BP_SpawnPoint36,LAZY,33.353373,0.0,89.228141,0.000622,37.436991,13.901636,0.032575,7.200716,0.0,96.461432,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2264,79.367274,3,BP_SpawnPoint5,LAZY,16.165324,0.0,88.739835,0.0,46.399781,13.901636,0.0,6.792763,0.0,95.532598,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2267,-8.149895,3,BP_SpawnPoint43,LAZY,14.691747,0.0,6.50277,0.000082,65.477144,13.901636,0.007448,0.031634,0.0,6.541853,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2265,27.824597,3,BP_SpawnPoint40,LAZY,34.30511,0.0,59.007796,0.000513,50.633263,13.901636,0.036403,3.085507,0.0,62.129707,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2253,56.350052,3,BP_SpawnPoint38,LAZY,22.548462,0.0,74.298889,0.000073,65.287624,13.901636,0.00664,4.592986,0.0,78.898514,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2261,-4.710922,3,BP_SpawnPoint22,LAZY,64.922282,0.0,57.237625,0.00011,50.397282,13.901636,0.006887,2.966848,0.0,60.21136,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2260,53.586895,3,BP_SpawnPoint13,LAZY,9.664246,0.0,60.174594,0.0,66.530672,13.901636,0.0,3.076547,0.0,63.251141,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2266,71.62736,3,BP_SpawnPoint30,LAZY,23.978017,0.0,88.682899,0.0,74.698378,13.901636,0.00001,6.922469,0.0,95.605378,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2259,58.383451,3,BP_SpawnPoint16,LAZY,3.21729,0.0,58.714596,0.000092,67.251147,13.901636,0.008561,2.877584,0.0,61.600742,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2258,73.444666,3,BP_SpawnPoint20,LAZY,4.954681,0.0,74.017028,0.000086,66.828502,13.901636,0.007999,4.37432,0.0,78.399347,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2255,-106.18102,3,BP_SpawnPoint12,LAZY,148.867752,0.0,41.03728,0.0,31.330696,13.901636,0.0,1.649452,0.0,42.686732,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2254,17.026827,3,BP_SpawnPoint9,LAZY,30.167196,0.0,45.417872,0.0,67.153286,13.901636,0.0,1.77615,0.0,47.194022,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2263,231.517281,4,BP_SpawnPoint44,LAZY,29.435964,0.0,231.492016,0.0,80.671743,18.072127,0.0,29.461228,0.0,260.953245,0.0,0.0,13.0,13.0
﻿7,BP_VehicleAI2342,-0.068661,0,BP_SpawnPoint12,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068661,0.0,0.0,1.0
﻿7,BP_VehicleAI2326,-7.487744,1,BP_SpawnPoint9,REVERSE,7.487852,0.0,-0.0,0.000002,33.735231,6.950818,0.000108,0.0,0.0,0.000108,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2329,-9.950146,1,BP_SpawnPoint24,REVERSE,9.950146,0.0,-0.0,0.0,28.38467,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2325,-5.545333,1,BP_SpawnPoint48,REVERSE,5.545884,0.0,-0.0,0.000014,28.941912,6.950818,0.000551,0.0,0.0,0.000551,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2300,-9.972876,1,BP_SpawnPoint47,REVERSE,9.972877,0.0,-0.0,0.0,30.45407,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2323,-6.486042,1,BP_SpawnPoint46,REVERSE,6.486042,0.0,-0.0,0.0,33.649854,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2328,-8.343389,1,BP_SpawnPoint31,REVERSE,7.172081,0.0,-1.171331,0.000001,32.531061,8.340982,0.000023,0.0,0.0,-1.171308,0.0,0.0,6.0,6.0
﻿7,BP_VehicleAI2331,-9.777689,2,BP_SpawnPoint16,REVERSE,5.797666,0.0,-3.980023,0.0,58.995684,12.511472,0.0,0.0,0.0,-3.980023,0.0,0.0,9.0,9.0
﻿7,BP_VehicleAI2299,2.78052,3,BP_SpawnPoint36,LAZY,40.501312,0.0,41.752825,0.000006,42.681905,13.901636,0.000372,1.528635,0.0,43.281832,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2335,-38.607027,3,BP_SpawnPoint22,LAZY,49.376104,0.0,10.673255,0.000042,46.415454,13.901636,0.002699,0.093123,0.0,10.769077,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2332,29.276546,3,BP_SpawnPoint11,LAZY,6.598602,0.0,34.907847,0.0,63.802115,13.901636,0.000001,0.967301,0.0,35.875149,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2294,52.323185,3,BP_SpawnPoint17,LAZY,27.894541,0.0,75.390612,0.000114,68.643399,13.901636,0.010869,4.816246,0.0,80.217727,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2327,42.457215,3,BP_SpawnPoint27,LAZY,23.42541,0.0,62.701093,0.00005,69.41086,13.901636,0.00487,3.176662,0.0,65.882624,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2333,-4.97424,3,BP_SpawnPoint15,LAZY,18.744293,0.0,13.627693,0.0,70.076371,13.901636,0.000001,0.142359,0.0,13.770053,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2341,-79.470479,3,BP_SpawnPoint40,LAZY,78.6769,0.0,-0.796427,0.00004,51.529347,13.901636,0.002848,0.0,0.0,-0.793579,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2297,44.105334,3,BP_SpawnPoint37,LAZY,32.696594,0.0,72.132718,0.000061,68.893636,13.901636,0.005883,4.663327,0.0,76.801928,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2337,-10.351018,3,BP_SpawnPoint4,LAZY,8.875814,0.0,-1.475204,0.0,74.146625,13.901636,0.0,0.0,0.0,-1.475204,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2306,31.55488,3,BP_SpawnPoint28,LAZY,53.764669,0.0,79.502416,0.00027,57.06058,13.901636,0.021548,5.795585,0.0,85.319549,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2340,-48.053593,3,BP_SpawnPoint2,LAZY,47.232992,0.0,-0.823295,0.000034,56.82764,13.901636,0.002694,0.0,0.0,-0.820601,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2339,-23.74266,3,BP_SpawnPoint35,LAZY,23.308528,0.0,-0.435146,0.000011,68.708052,13.901636,0.001014,0.0,0.0,-0.434132,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2338,-25.595291,3,BP_SpawnPoint23,LAZY,24.95137,0.0,-0.643921,0.0,68.472235,13.901636,0.0,0.0,0.0,-0.64392,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2301,20.007925,3,BP_SpawnPoint41,LAZY,40.453496,0.0,57.503928,0.000319,54.415347,13.901636,0.024212,2.933281,0.0,60.461421,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2320,-18.251136,3,BP_SpawnPoint19,LAZY,18.965805,0.0,0.712626,0.000019,61.445179,13.901636,0.001612,0.000431,0.0,0.714669,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2298,83.973737,3,BP_SpawnPoint39,LAZY,14.102783,0.0,90.89987,0.000148,63.210359,13.901636,0.013095,7.163555,0.0,98.076521,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2334,19.260482,3,BP_SpawnPoint20,LAZY,10.038488,0.0,28.681536,0.0,66.816027,13.901636,0.0,0.617434,0.0,29.29897,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2336,-18.202676,3,BP_SpawnPoint43,LAZY,17.869837,0.0,-0.332839,0.0,67.412012,13.901636,0.0,0.0,0.0,-0.332838,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2295,-15.88967,3,BP_SpawnPoint18,LAZY,15.794963,0.0,-0.094711,0.0,67.509741,13.901636,0.0,0.000004,0.0,-0.094708,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2317,-17.901159,3,BP_SpawnPoint29,LAZY,17.269872,0.0,-0.632027,0.000008,67.088484,13.901636,0.00074,0.0,0.0,-0.631287,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2324,-26.071536,3,BP_SpawnPoint38,LAZY,23.629842,0.0,-2.441694,0.0,65.332605,13.901636,0.0,0.0,0.0,-2.441694,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2311,64.121113,3,BP_SpawnPoint,LAZY,11.154627,0.0,70.998897,0.000152,67.4671,13.901636,0.01427,4.262573,0.0,75.27574,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2330,-37.913854,3,BP_SpawnPoint14,LAZY,37.386632,0.0,-0.52727,0.000001,68.81567,13.901636,0.000049,0.0,0.0,-0.527222,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2322,-12.055938,3,BP_SpawnPoint25,LAZY,41.326121,0.0,28.611836,0.000076,57.546898,13.901636,0.006073,0.652274,0.0,29.270183,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2319,18.623695,3,BP_SpawnPoint49,LAZY,20.702352,0.0,38.208502,0.0,61.725259,13.901636,0.0,1.117545,0.0,39.326047,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2318,-41.831941,3,BP_SpawnPoint45,LAZY,46.00353,0.0,4.153246,0.000057,59.115846,13.901636,0.004723,0.01362,0.0,4.171589,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2305,49.190591,3,BP_SpawnPoint26,LAZY,44.616155,0.0,86.832428,0.000432,52.760142,13.901636,0.031992,6.942325,0.0,93.806746,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2313,90.14784,3,BP_SpawnPoint44,LAZY,0.443487,0.0,84.654606,0.000095,62.004894,13.901636,0.00816,5.928561,0.0,90.591327,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2312,32.661844,3,BP_SpawnPoint33,LAZY,6.064158,0.0,37.536853,0.000132,69.654971,13.901636,0.012772,1.176378,0.0,38.726002,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2316,-23.205608,3,BP_SpawnPoint3,LAZY,22.033183,0.0,-1.172822,0.000005,60.310582,13.901636,0.000396,0.0,0.0,-1.172425,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2321,-64.490639,3,BP_SpawnPoint7,LAZY,72.112345,0.0,7.565949,0.000089,51.739344,13.901636,0.006386,0.049371,0.0,7.621706,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2314,64.832098,3,BP_SpawnPoint30,LAZY,30.187083,0.0,88.105212,0.0,74.39479,13.901636,0.000002,6.913968,0.0,95.019181,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2302,79.791451,3,BP_SpawnPoint34,LAZY,14.218511,0.0,87.458267,0.000005,61.820818,13.901636,0.000471,6.551224,0.0,94.009962,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2310,27.871626,3,BP_SpawnPoint32,LAZY,18.210729,0.0,44.388237,0.000225,68.225984,13.901636,0.021311,1.672807,0.0,46.082355,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2309,19.675847,3,BP_SpawnPoint10,LAZY,19.297084,0.0,37.748492,0.0,65.688159,13.901636,0.0,1.224438,0.0,38.972931,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2296,82.329129,3,BP_SpawnPoint6,LAZY,3.675257,0.0,80.690914,0.000001,70.055042,13.901636,0.000098,5.313375,0.0,86.004387,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2315,53.111724,3,BP_SpawnPoint13,LAZY,11.207036,0.0,61.121665,0.0,66.558685,13.901636,0.0,3.197095,0.0,64.31876,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2308,92.521395,3,BP_SpawnPoint21,LAZY,6.458389,0.0,91.788817,0.000027,63.810418,13.901636,0.002395,7.188573,0.0,98.979784,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2307,39.821786,3,BP_SpawnPoint42,LAZY,1.22702,0.0,39.697886,0.000364,53.617854,13.901636,0.027213,1.323707,0.0,41.048806,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2304,-41.143856,3,BP_SpawnPoint8,LAZY,116.484446,0.0,70.106762,0.001115,32.482912,13.901636,0.05102,5.182808,0.0,75.34059,0.0,0.0,10.0,10.0
﻿7,BP_VehicleAI2303,53.395199,3,BP_SpawnPoint5,LAZY,6.218109,0.0,56.857867,0.0,45.995078,13.901636,0.0,2.755441,0.0,59.613308,0.0,0.0,10.0,10.0
﻿8,BP_VehicleAI2385,-0.224101,0,BP_SpawnPoint12,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224101,0.0,0.0,1.0
﻿8,BP_VehicleAI2372,-6.268895,0,BP_SpawnPoint8,REVERSE,6.268896,0.0,0.0,0.0,20.607271,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿8,BP_VehicleAI2365,-9.964567,0,BP_SpawnPoint16,REVERSE,9.965125,0.0,-0.0,0.000012,32.132238,6.950818,0.000558,0.0,0.0,0.000558,0.0,0.0,5.0,5.0
﻿8,BP_VehicleAI2374,-6.107624,0,BP_SpawnPoint48,REVERSE,6.107625,0.0,0.0,0.0,22.294273,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0
﻿8,BP_VehicleAI2380,-8.686271,0,BP_SpawnPoint2,REVERSE,8.497624,0.0,-0.188647,0.0,35.481573,8.340982,0.0,0.0,0.0,-0.188647,0.0,0.0,6.0,6.0
﻿8,BP_VehicleAI2344,-6.621052,0,BP_SpawnPoint37,REVERSE,6.496395,0.0,-0.124657,0.0,41.418415,8.340982,0.0,0.0,0.0,-0.124657,0.0,0.0,6.0,6.0
﻿8,BP_VehicleAI2381,-6.051692,0,BP_SpawnPoint47,REVERSE,6.155746,0.0,-0.043599,0.002913,36.043557,8.340982,0.147617,0.000037,0.0,0.104055,0.0,0.0,6.0,6.0
﻿8,BP_VehicleAI2371,-6.217886,0,BP_SpawnPoint7,REVERSE,6.113667,0.0,-0.104378,0.000003,39.424613,9.731145,0.000159,0.0,0.0,-0.104219,0.0,0.0,7.0,7.0
﻿8,BP_VehicleAI2382,-5.410594,0,BP_SpawnPoint15,REVERSE,5.195176,0.0,-0.215763,0.000005,48.943852,9.731145,0.000345,0.0,0.0,-0.215418,0.0,0.0,7.0,7.0
﻿8,BP_VehicleAI2373,-6.959815,0,BP_SpawnPoint21,REVERSE,6.500925,0.0,-0.459473,0.000008,50.35047,11.121309,0.000583,0.0,0.0,-0.45889,0.0,0.0,8.0,8.0
﻿8,BP_VehicleAI2377,-6.267396,0,BP_SpawnPoint24,REVERSE,5.328079,0.0,-0.940648,0.000016,58.566959,13.901636,0.001331,0.0,0.0,-0.939317,0.0,0.0,10.0,10.0
﻿8,BP_VehicleAI2370,-7.68743,1,BP_SpawnPoint42,REVERSE,5.142035,0.0,-2.548294,0.000015,143.239473,36.144253,0.0029,0.0,0.0,-2.545395,0.0,0.0,26.0,26.0
﻿8,BP_VehicleAI2346,-439.561416,1,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,468.300595,148.509458,158.229273,0.00133,228.96165,48.655726,0.423171,18.596193,0.0,177.248637,0.0,0.0,35.0,35.0
﻿8,BP_VehicleAI2357,-542.088713,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,733.306308,260.777613,360.11182,0.000529,242.211769,58.386871,0.175647,91.707741,0.0,451.995208,0.0,0.0,42.0,42.0
﻿8,BP_VehicleAI2343,-740.797991,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,905.384661,528.991397,536.702559,0.000183,313.332357,69.50818,0.079099,156.796408,0.0,693.578066,0.0,0.0,50.0,50.0
﻿8,BP_VehicleAI2363,-647.26526,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,756.669902,505.474793,478.358706,0.000448,351.712849,69.50818,0.2176,136.303129,0.0,614.879435,0.0,0.0,50.0,50.0
﻿8,BP_VehicleAI2384,33.380108,3,BP_SpawnPoint10,LAZY,1.182551,0.0,33.847399,0.000014,403.946876,84.799979,0.00793,0.707331,0.0,34.562659,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2390,-17.120038,3,BP_SpawnPoint49,LAZY,17.215454,0.0,0.094027,0.000002,375.450471,84.799979,0.001217,0.000172,0.0,0.095416,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2376,-63.393,3,BP_SpawnPoint41,LAZY,63.451706,0.0,0.05667,0.000004,346.11335,84.799979,0.001772,0.000264,0.0,0.058706,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2386,-16.611938,3,BP_SpawnPoint17,LAZY,16.681575,0.0,0.067624,0.000003,415.674954,84.799979,0.001924,0.000089,0.0,0.069636,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2391,-0.464516,3,BP_SpawnPoint18,LAZY,0.426188,0.0,-0.040658,0.000004,407.807169,84.799979,0.002282,0.000048,0.0,-0.038328,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2375,488.145911,3,BP_SpawnPoint6,LAZY,6.411616,0.0,405.70836,0.000202,424.420738,84.799979,0.119048,88.730119,0.0,494.557527,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2389,-24.936821,3,BP_SpawnPoint4,LAZY,25.060333,0.0,0.1227,0.000001,452.902321,84.799979,0.000532,0.00028,0.0,0.123513,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2388,-22.372314,3,BP_SpawnPoint11,LAZY,22.432983,0.0,0.059388,0.000002,390.261897,84.799979,0.001219,0.000062,0.0,0.060669,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2387,-36.688492,3,BP_SpawnPoint3,LAZY,36.81017,0.0,0.120114,0.000003,367.05275,84.799979,0.001289,0.000275,0.0,0.121678,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2369,-20.044677,3,BP_SpawnPoint36,LAZY,48.998861,0.0,28.476528,0.000083,258.046647,84.799979,0.029875,0.447782,0.0,28.954184,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2383,130.289879,3,BP_SpawnPoint,LAZY,33.07606,0.0,150.993245,0.0,413.509085,84.799979,0.000083,12.372611,0.0,163.365939,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2379,44.64251,3,BP_SpawnPoint46,LAZY,9.135422,0.0,52.420286,0.000078,404.34046,84.799979,0.043927,1.313719,0.0,53.777932,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2368,-4.824603,3,BP_SpawnPoint32,LAZY,5.170273,0.0,0.34432,0.000002,421.734836,84.799979,0.000982,0.000368,0.0,0.345669,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2367,134.513851,3,BP_SpawnPoint9,LAZY,29.558172,0.0,151.718072,0.0,410.041671,84.799979,0.0,12.353951,0.0,164.072023,0.0,0.0,61.0,61.0
﻿8,BP_VehicleAI2360,194.366771,3,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,828.867371,685.150326,1110.270973,0.000123,415.109743,90.360633,0.070587,598.042908,0.0,1708.384468,0.0,0.0,65.0,65.0
﻿8,BP_VehicleAI2354,-575.249178,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,626.620064,1006.570231,810.805578,0.000725,440.110216,94.531124,0.42727,246.708269,0.0,1057.941117,0.0,0.0,68.0,68.0
﻿8,BP_VehicleAI2347,202.992935,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,868.27292,790.038177,1204.762223,0.000316,438.520595,95.921288,0.191209,656.3506,0.0,1861.304033,0.0,0.0,69.0,69.0
﻿8,BP_VehicleAI2366,79.316841,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,37.355525,8.494123,119.801055,0.000224,457.305877,105.652433,0.137565,5.227868,0.0,125.166488,0.0,0.0,76.0,76.0
﻿8,BP_VehicleAI2359,5413.545165,5,BP_SpawnPoint40,CORRECTINGWRONG,0.0,329.975558,2904.365622,0.000061,705.014676,147.357341,0.054413,2840.180403,0.0,5744.600437,1.079714,0.0,106.0,109.0
﻿8,BP_VehicleAI2353,2776.070396,5,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,752.027368,1424.998137,2970.655342,0.000262,947.471321,176.550776,0.337913,1982.102645,0.0,4953.095901,0.0,0.0,127.0,127.0
﻿8,BP_VehicleAI2351,7164.431469,5,BP_SpawnPoint45,CORRECTINGWRONG,0.0,282.673053,3747.987566,0.00006,806.79569,175.160612,0.069394,3699.431997,0.0,7447.488957,0.384435,0.0,126.0,129.0
﻿8,BP_VehicleAI2378,1104.974159,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,946.61156,1629.001676,2470.352105,0.000528,909.639813,204.354048,0.626808,1209.608482,0.0,3680.587395,0.0,0.0,147.0,147.0
﻿8,BP_VehicleAI2362,5586.603204,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,878.362021,4617.740304,0.000334,1005.754941,214.085193,0.466353,3846.758568,0.0,8464.965225,0.0,0.0,154.0,154.0
