Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2114,-549.386972,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1308.502758,1053.860679,1811.908934,0.000658,663.68534,143.18685,0.557219,0.51031,0.0,1812.976464,0.0,0.0,103.0,103.0,false,3.657279,0.003641,0.419805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459938,10.459938,0,43.355342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1213.756019
﻿3,BP_VehicleAI2130,-493.763026,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2203.610844,1067.231871,2775.300011,0.001045,485.304699,144.577013,0.719145,1.060533,0.0,2777.079689,0.0,0.0,104.0,104.0,false,4.364558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.882721,17.882721,0,47.606918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2008.898572
﻿3,BP_VehicleAI2106,2059.211397,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,519.465919,397.138216,4742.011547,0.000236,496.109596,152.917995,0.163662,3.364452,0.0,4745.539662,0.0,0.0,110.0,110.0,false,4.051665,0.914426,0.0,0.914426,0.0,24.0,0.0,0.0,0.0,841.637166,0.0,0.0,1.2,0.0,28.399436,28.399436,0,50.903018,0.0,0.0,24.0,0,0.0,0,0.0,928.086962,1,3665.519763
﻿3,BP_VehicleAI2127,178.194706,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1197.449807,1035.800738,2410.048914,0.000532,795.342837,164.039304,0.584672,0.811665,0.0,2411.445251,0.0,0.0,118.0,118.0,false,3.739889,0.037215,0.822149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.798139,14.798139,0,47.044069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1737.060704
﻿3,BP_VehicleAI2138,1035.82854,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,737.252834,976.018899,2747.927737,0.000098,873.836366,169.599958,0.120421,1.052114,0.0,2749.100273,0.0,0.0,122.0,122.0,false,3.610347,0.020679,0.215614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.329031,-15.329031,0,41.815158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2042.558608
﻿3,BP_VehicleAI2124,1135.991577,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1993.461813,1100.593682,4226.855259,0.000763,839.642524,196.013066,0.857053,2.334761,0.0,4230.047073,0.0,0.0,141.0,141.0,false,4.75918,0.220294,0.342157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.687278,18.687278,0,63.574614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3496.24306
﻿3,BP_VehicleAI2146,1606.913842,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1249.759819,1289.070923,4143.070621,0.00049,992.954728,204.354048,0.56187,2.112093,0.0,4145.744584,0.0,0.0,147.0,147.0,false,4.326944,0.091421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.496804,-14.496804,0,51.223021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3401.174219
﻿3,BP_VehicleAI2153,196.012519,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1878.511859,1265.161037,3337.288964,0.001135,922.412032,205.744211,1.199217,1.197234,0.0,3339.685415,0.0,0.0,148.0,148.0,false,4.901336,0.033277,0.702295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.061887,10.061887,0,74.983888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2549.740495
﻿3,BP_VehicleAI2112,870.838696,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1325.331187,1221.024067,3415.045725,0.000702,986.267731,207.134375,0.882162,1.266063,0.0,3417.19395,0.0,0.0,149.0,149.0,false,4.0934,0.070545,0.889232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.718707,32.718707,0,63.175572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2564.189713
﻿3,BP_VehicleAI2132,1929.438044,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1380.338083,1170.3977,4477.153506,0.000534,1027.882889,215.475357,0.721119,2.299202,0.0,4480.173827,0.0,0.0,155.0,155.0,false,4.274822,0.098455,0.574769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.494829,19.494829,0,51.885375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3673.577028
﻿3,BP_VehicleAI2116,3954.395098,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2553.235812,721.983479,7223.582664,0.000722,972.478935,225.206502,0.97313,5.058596,0.0,7229.61439,0.0,0.0,162.0,162.0,false,5.32223,0.084528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.632065,27.632065,0,49.684322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6737.710098
﻿3,BP_VehicleAI2139,2689.496544,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1185.915717,995.488336,5176.920576,0.000639,1101.368506,234.937647,0.95359,3.160572,0.0,5181.034737,0.0,0.0,169.0,169.0,false,4.620742,0.3585,0.506839,0.284212,0.0,6.0,0.0,0.0,0.0,0.0,1.033106,0.0,0.0,0.0,14.843862,14.843862,0,56.110968,0.0,0.0,6.0,0,0.0,0,0.0,310.13414,1,4193.089113
﻿3,BP_VehicleAI2105,449.504962,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1247.739051,1409.439491,3104.731674,0.000577,1272.224118,237.717974,1.042262,0.909569,0.0,3106.683504,0.0,0.0,171.0,171.0,false,4.216817,0.103943,1.118293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.876966,47.876966,0,80.926553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2137.752005
﻿3,BP_VehicleAI2110,6338.102084,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,308.27265,144.694452,7699.362063,0.000282,1131.068824,237.717974,0.445828,6.074282,0.0,7705.882174,0.0,0.0,171.0,171.0,false,4.803929,0.793708,0.0,0.793708,0.0,19.0,0.0,0.0,0.0,246.694813,0.0,0.0,0.0,0.0,18.346696,18.346696,0,49.786856,0.0,0.0,19.0,0,0.0,0,0.0,668.118176,1,7155.476229
﻿3,BP_VehicleAI2128,3771.073708,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1645.314794,1003.665797,6415.300584,0.000317,1150.041828,243.278628,0.520255,4.23346,0.0,6420.0543,0.0,0.0,175.0,175.0,false,4.979323,0.173639,0.051862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.005178,17.005178,0,50.192499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5788.261178
﻿3,BP_VehicleAI2147,2788.281149,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1158.439165,1282.848719,5225.883836,0.000437,1241.698201,246.058956,0.775991,2.909206,0.0,5229.569033,0.0,0.0,177.0,177.0,false,4.310701,0.14625,0.861547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190347,25.190347,0,52.47799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4287.244738
﻿3,BP_VehicleAI2125,7010.003145,9,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1070.967614,677.902972,10794.412692,0.000452,840.253905,251.61961,0.526963,6.131559,0.0,10801.071214,0.0,0.0,181.0,181.0,false,6.247254,1.181547,0.0,1.181547,0.0,28.0,849.576003,0.0,0.0,420.895386,0.0,0.0,0.0,1.0,14.953937,14.953937,0,55.981108,0.0,28.0,0.0,0,0.0,0,0.0,771.726095,1,10025.627687
﻿3,BP_VehicleAI2150,7285.946239,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,281.5014,151.186552,8692.832572,0.000415,1209.04323,259.960592,0.701504,6.814059,0.0,8700.348135,0.0,0.0,187.0,187.0,false,5.012178,0.841102,0.0,0.841102,0.0,21.0,0.0,0.0,0.0,283.542925,0.0,0.0,0.0,0.0,16.719739,16.719739,0,64.025903,0.0,0.0,21.0,0,0.0,0,0.0,698.17102,0,8117.824774
﻿3,BP_VehicleAI2126,5319.104038,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1730.316004,826.642234,7869.96003,0.000324,1280.156804,272.472064,0.506037,5.596209,0.0,7876.062276,0.0,0.0,196.0,196.0,false,5.246378,0.098659,0.081469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.173141,-4.173141,0,56.099101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7352.059828
﻿3,BP_VehicleAI2155,3930.756704,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,1522.526537,1474.972454,6922.925451,0.000467,1329.728207,280.813045,0.755753,4.574491,0.0,6928.255695,0.0,0.0,202.0,202.0,false,5.569492,0.138205,0.048529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.224963,-27.224963,0,73.582169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6121.716651
﻿3,BP_VehicleAI2148,8738.289936,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,295.794644,168.304238,10228.844701,0.000652,1424.046203,293.324518,1.371856,7.811237,0.0,10238.027794,0.126411,0.0,211.0,212.0,false,5.263758,0.850975,0.0,0.850975,0.0,24.0,0.0,0.0,0.0,361.331402,0.0,0.0,0.8,0.0,25.448518,25.448518,0,59.75363,0.0,0.0,24.0,0,0.0,0,0.0,674.181164,1,9744.963768
﻿3,BP_VehicleAI2145,4895.260295,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1208.682879,1174.959667,7272.980913,0.000527,1511.811552,300.275336,1.028205,4.893722,0.0,7278.902841,0.0,0.0,216.0,216.0,false,5.024041,0.149949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.814864,-10.814864,0,65.778392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6612.706403
﻿3,BP_VehicleAI2109,4190.911388,11,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,14.103076,103.637914,5630.632641,0.000229,1317.517673,301.665499,0.433074,4.383419,126.623316,5635.449133,0.0,0.0,217.0,217.0,false,4.371175,2.861239,0.0,2.861239,0.0,96.0,0.0,0.00001,0.0,582.308595,0.0,0.0,0.0,0.0,-3.103202,-3.103202,0,89.222766,0.0,0.0,96.0,0,0.0,0,0.0,871.111465,1,5050.746151
﻿3,BP_VehicleAI2122,4303.839143,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1380.554444,973.602066,6921.406977,0.000456,1699.165297,322.517953,1.081484,4.456095,0.0,6926.944556,0.0,0.0,232.0,232.0,false,4.936375,0.31701,0.19269,0.274041,0.0,6.0,0.0,0.0,0.0,0.0,0.243889,0.0,0.0,0.0,34.980112,34.980112,0,69.830096,0.0,0.0,6.0,0,0.0,0,0.0,268.948903,1,5963.679671
﻿3,BP_VehicleAI2121,9836.114833,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,664.302265,248.073287,11840.432746,0.00087,1507.718068,328.078607,1.790482,8.465866,0.0,11850.689094,0.0,0.0,236.0,236.0,false,5.791345,0.757853,0.258481,0.757853,0.0,24.0,0.0,0.0,0.0,506.285141,0.0,0.0,0.8,0.0,29.337818,29.337818,0,78.765148,0.0,0.0,24.0,0,0.0,0,0.0,595.913568,1,11091.9479
﻿3,BP_VehicleAI2136,6908.617748,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1462.82082,881.513762,9244.987531,0.00054,1611.078394,329.468771,1.160556,6.804243,0.0,9252.95233,0.0,0.0,237.0,237.0,false,5.439964,0.282416,0.071941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.210746,32.210746,0,69.199301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8666.45626
﻿3,BP_VehicleAI2143,2157.431365,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1210.697561,643.160869,4533.837822,0.000411,1557.541226,330.858935,0.832452,2.504568,443.242243,4537.174842,0.0,0.0,238.0,238.0,false,5.647615,2.362041,0.0,2.362041,0.0,64.0,172.621948,0.000008,0.0,218.926571,1.466225,0.0,0.0,0.0,76.282633,76.282633,0,111.718493,0.0,64.0,0.0,0,0.0,0,0.0,577.578761,1,3616.270532
﻿3,BP_VehicleAI2144,9241.03164,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,444.79298,175.833668,10528.435143,0.000283,1713.266771,333.639262,0.680447,8.294647,0.0,10537.410236,0.0,0.0,240.0,240.0,false,5.310229,0.558788,0.0,0.558788,0.0,18.0,0.0,0.0,0.0,175.086938,0.0,0.0,0.0,0.0,7.614778,7.614778,0,70.488465,0.0,0.0,18.0,0,0.0,0,0.0,500.66501,0,10086.831043
﻿3,BP_VehicleAI2154,8935.845822,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2514.748198,524.347929,11966.810794,0.000481,1661.771625,348.931061,1.062593,8.429602,0.0,11976.30299,1.361041,0.0,251.0,252.0,false,6.041721,0.116749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.582273,23.582273,0,56.350159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11608.492293
﻿3,BP_VehicleAI2113,8243.586389,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2157.074498,633.88698,11025.723953,0.000326,1695.917116,350.321225,0.744101,8.079813,0.0,11034.547868,0.0,0.0,252.0,252.0,false,5.896566,0.074945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.033926,-10.033926,0,59.014442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10607.97466
﻿3,BP_VehicleAI2131,7773.358946,12,BP_SpawnPoint,STOP_VIOLATION,3005.724778,374.603254,12519.92142,0.000603,1582.320895,364.222861,1.139978,8.649407,0.0,12529.710805,0.0,0.0,262.0,262.0,false,6.230237,0.7972,0.0,0.7972,0.0,28.0,416.934536,0.0,0.0,365.513796,0.0,0.0,0.0,0.8,-3.51211,-3.51211,0,65.459307,0.0,28.0,0.0,0,0.0,0,0.0,593.575496,1,11927.389074
﻿3,BP_VehicleAI2134,4786.417754,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1927.549026,951.154097,8437.003758,0.000945,1766.982065,387.855642,2.086848,5.933038,0.0,8445.023643,0.0,0.0,279.0,279.0,false,6.717085,0.783627,0.172656,0.774378,0.0,18.0,0.0,0.0,0.0,162.051186,2.08234,0.0,0.0,0.0,8.335983,8.335983,0,131.592962,0.0,0.0,18.0,0,0.0,0,0.0,617.85158,1,7004.223601
﻿3,BP_VehicleAI2142,9686.559158,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,3120.490483,493.170664,13290.053573,0.000288,1863.715626,396.196623,0.710531,9.456202,0.0,13300.220305,0.0,0.0,285.0,285.0,false,6.352199,0.053209,0.052408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.437566,-2.437566,0,63.359719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12969.011842
﻿3,BP_VehicleAI2141,6672.520908,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1474.770563,1102.644314,9242.692744,0.0004,2072.216213,407.317932,1.081223,6.161817,0.0,9249.935785,0.0,0.0,293.0,293.0,false,5.335871,0.176163,1.14636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.140361,40.140361,0,70.318218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8417.40317
﻿3,BP_VehicleAI2118,10738.53686,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1621.434246,738.978576,13088.717105,0.000221,2455.106333,486.557257,0.764409,9.468168,0.0,13098.949681,0.0,0.0,350.0,350.0,false,5.751239,0.137583,0.214224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.344398,28.344398,0,68.328957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12533.316556
﻿3,BP_VehicleAI2115,11490.952489,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,2296.119716,761.447683,14536.290259,0.000551,2461.131949,494.898238,1.782381,10.447248,0.0,14548.519888,0.0,0.0,356.0,356.0,false,6.553619,0.122734,0.022604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.835432,-31.835432,0,86.165873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13999.156079
﻿3,BP_VehicleAI2133,12085.707114,15,BP_SpawnPoint7,STOP_VIOLATION,3028.867248,503.309127,16919.053706,0.000547,2365.918378,542.1638,1.580682,10.943578,0.0,16931.577965,0.0,0.0,390.0,390.0,false,7.008962,0.701664,0.0,0.701664,0.0,34.0,423.757613,0.0,0.0,335.886881,0.0,0.0,0.0,0.7,-7.65829,-7.65829,0,95.467576,0.0,34.0,0.0,0,0.0,0,0.0,554.049983,0,16180.567066
﻿3,BP_VehicleAI2149,14383.474168,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2545.888959,505.079662,17421.79411,0.000297,2940.829269,582.478545,1.155382,11.493297,0.0,17434.442789,0.0,0.0,419.0,419.0,false,6.839821,0.103258,0.173125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.264421,30.264421,0,81.565188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17035.72833
﻿3,BP_VehicleAI2117,7402.298701,16,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1497.304674,2247.425976,11137.946828,0.000464,2944.169969,620.012962,1.7731,7.309424,0.0,11147.029352,0.0,0.0,446.0,446.0,false,6.47746,0.36398,1.412189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.857111,-93.857111,0,149.22383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9222.936787
﻿3,BP_VehicleAI2107,14955.510013,16,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3527.17704,463.515494,18945.405797,0.000544,3024.672406,617.232634,2.154643,12.650525,0.0,18960.210965,14.008418,0.0,444.0,447.0,false,7.447576,0.054697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.751811,-15.751811,0,80.936387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18606.494944
﻿3,BP_VehicleAI2120,6244.820989,17,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,977.928599,2259.115104,9721.627686,0.000555,3068.953119,699.252286,2.174693,5.336263,1124.228425,9729.138643,0.0,0.0,503.0,503.0,false,7.897844,3.280418,0.97741,3.199308,0.0,140.0,547.01194,0.000244,0.0,167.879714,0.0,0.0,0.0,0.0,225.117281,225.117281,0,281.779583,0.0,140.0,0.0,0,0.0,0,0.0,656.610478,1,7419.787715
﻿3,BP_VehicleAI2151,6551.243061,18,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2294.156246,1552.351231,10728.278716,0.000422,3564.310852,760.419484,2.122763,7.022851,867.011011,10737.424329,0.0,0.0,547.0,547.0,false,8.153965,2.839618,0.218786,2.76807,0.0,72.0,279.003544,0.000017,0.0,351.797967,1.689955,0.0,0.0,0.0,-5.998393,-5.998393,0,238.63962,0.0,72.0,0.0,0,0.0,0,0.0,575.883274,1,9053.577345
﻿3,BP_VehicleAI2152,14413.033998,21,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3560.603572,2126.242202,20094.519622,0.000479,5050.454232,1030.111221,3.245509,12.222281,0.0,20109.987412,10.10764,0.0,741.0,746.0,false,8.552654,0.39972,0.525579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.906226,-60.906226,0,143.852171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18091.685036
﻿3,BP_VehicleAI2140,12878.434827,21,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume142,1897.101581,1662.887042,16519.524862,0.000487,4873.383218,1059.304656,2.815795,11.078909,1053.874717,16533.419566,0.0,0.0,762.0,762.0,false,9.542344,3.316628,0.141653,3.208103,0.0,125.0,611.577224,0.000114,0.0,175.035277,1.335287,0.036499,0.0,0.0,-34.069401,-34.069401,0,358.081276,0.0,125.0,0.0,0,0.0,0,0.0,362.258217,1,15024.068158
﻿3,BP_VehicleAI2108,10513.206797,22,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,2287.083919,1443.091451,14039.458627,0.000262,5744.508899,1171.907907,2.112621,9.718677,1315.98832,14051.289924,0.0,0.0,843.0,843.0,false,8.789135,4.033221,0.187494,3.92549,0.0,109.0,275.193981,0.000021,0.0,304.283209,0.915897,0.074947,0.0,0.0,-16.368611,-16.368611,0,318.011069,0.0,109.0,0.0,0,0.0,0,0.0,544.418868,1,12994.160002
﻿3,BP_VehicleAI2123,10958.318108,23,BP_SpawnPoint50,STOP_VIOLATION,2986.146998,1258.574886,16600.062386,0.000451,5412.265096,1195.540688,3.209621,9.334096,598.714227,16612.606103,0.0,0.0,860.0,860.0,false,9.22165,2.672199,0.206685,2.592153,0.0,132.0,538.974527,0.000002,0.0,429.674655,1.670476,0.0,0.0,0.7,5.326222,5.326222,0,295.213644,0.0,132.0,0.0,0,0.0,0,0.0,1039.631155,2,14973.395565
﻿3,BP_VehicleAI2137,13318.038627,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,392.900847,2237.551102,16907.439694,0.001042,5673.438533,1316.484921,5.317591,9.645531,1211.252068,16922.402816,0.0,0.0,947.0,947.0,false,10.262198,4.318908,0.410203,4.234015,0.0,220.0,444.359914,0.000108,0.0,305.135231,1.887568,0.0,0.9,0.0,145.268354,145.268354,0,409.529526,0.0,125.0,95.0,0,0.0,0,0.0,1435.669055,3,14015.922115
﻿4,BP_VehicleAI2168,-129.915132,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,678.129125,538.069833,1085.862682,0.000106,491.937139,102.872106,0.072719,0.348424,0.0,1086.283825,0.0,0.0,74.0,74.0,false,2.912154,0.015458,0.118028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186966,5.186966,0,28.973404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,827.488722
﻿4,BP_VehicleAI2170,-4228.915306,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.536571,0.0,159.549127,0.000008,561.745306,116.773742,0.00629,0.009413,0.973242,159.56483,0.0,30.782216,84.0,84.0,false,1.418188,0.212516,0.474349,0.212516,0.882699,74.0,15.850497,0.000087,0.0,4295.603706,0.0,0.0,0.0,0.0,80.68135,80.68135,0,80.68135,74.0,0.0,0.0,0,0.0,0,0.0,37.680302,0,12.404817
﻿4,BP_VehicleAI2190,-805.651678,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.140556,28.294075,2231.243742,0.000148,611.998039,122.334396,0.126344,1.161959,0.0,2232.532045,0.0,628.666343,88.0,88.0,false,2.829594,0.777707,0.059589,0.777707,0.0,26.0,101.383446,0.0,0.0,1448.920969,0.0,0.0,0.0,0.0,33.250011,33.250011,0,50.398377,26.0,0.0,0.0,0,0.0,0,0.0,795.778333,1,1591.315579
﻿4,BP_VehicleAI2204,-1033.495365,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1457.496238,923.187433,1346.501226,0.000463,570.951511,127.89505,0.34319,0.34389,0.0,1347.188306,0.0,0.0,92.0,92.0,false,3.666008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.876708,18.876708,0,44.756214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,865.868272
﻿4,BP_VehicleAI2176,-624.331746,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1259.375339,941.466697,1575.68602,0.000478,635.205178,136.236032,0.401966,0.422305,0.0,1576.510291,0.0,0.0,98.0,98.0,false,3.601094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285143,12.285143,0,41.925901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1016.897177
﻿4,BP_VehicleAI2184,-535.705939,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1308.587782,1037.353674,1809.167117,0.000658,663.684012,143.18685,0.557221,0.51118,0.0,1810.235517,0.0,0.0,103.0,103.0,false,3.649397,0.00365,0.420187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459856,10.459856,0,43.35421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1216.268109
﻿4,BP_VehicleAI2202,-486.039293,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2204.434339,1051.687882,2768.30167,0.001045,485.308719,144.577013,0.719319,1.061938,0.0,2770.082927,0.0,0.0,104.0,104.0,false,4.355933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.856198,17.856198,0,47.606157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2010.567744
﻿4,BP_VehicleAI2167,2071.524053,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,519.507317,391.728101,4713.114153,0.000236,496.109822,152.917995,0.163714,3.344807,0.0,4716.622673,0.0,0.0,110.0,110.0,false,4.059754,0.898739,0.0,0.898739,0.0,24.0,0.0,0.0,0.0,824.264441,0.0,0.0,1.2,0.0,28.405653,28.405653,0,50.901941,0.0,0.0,24.0,0,0.0,0,0.0,909.59876,1,3658.938362
