Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿5,BP_VehicleAI2220,42819.185811,69,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,756.810165,2705.349059,46261.472806,0.000511,8042.487233,1686.268436,5.146701,36.912974,0.0,46303.532482,22.187447,0.0,1213.0,1218.0,false,15.195152,1.458168,9.194593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.348569,-75.348569,0,264.08944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43804.573769
﻿5,BP_VehicleAI2246,38761.366991,74,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,775.038207,3460.997159,42982.832476,0.000516,8704.858975,1816.943813,5.672209,31.227879,0.0,43019.732564,22.330207,0.0,1307.0,1312.0,false,16.878074,1.732996,13.799849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.825778,-128.825778,0,333.971726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39754.692479
﻿6,BP_VehicleAI2293,-193.765963,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,28.70499,34.228134,2128.620144,0.000093,639.715554,127.89505,0.082646,0.922655,0.0,2129.625445,0.0,560.310719,92.0,92.0,false,2.570509,0.663728,0.113651,0.663728,0.010407,29.0,102.413658,0.0,0.0,932.463122,0.0,0.0,0.0,0.0,35.796265,35.796265,0,46.401254,29.0,0.0,0.0,0,0.0,0,0.0,665.270785,1,1540.084188
﻿6,BP_VehicleAI2309,-872.741952,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1244.577462,642.311387,1013.375819,0.000839,583.778754,143.18685,0.585871,0.185207,0.0,1014.146897,0.0,0.0,103.0,103.0,false,3.717703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.525269,29.525269,0,60.624411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,729.656154
﻿6,BP_VehicleAI2267,9.646945,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,864.20765,473.564534,1346.70974,0.000514,745.474017,166.819631,0.39974,0.309649,0.0,1347.419129,0.0,0.0,120.0,120.0,false,3.542835,0.089992,0.68097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706014,21.706014,0,52.917146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1131.288499
﻿6,BP_VehicleAI2284,987.087593,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,788.915725,998.840988,2773.017536,0.000837,606.712273,179.331103,0.738895,1.087875,0.0,2774.844306,0.0,0.0,129.0,129.0,false,3.639131,0.121043,0.56833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.621198,22.621198,0,52.958728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2129.015352
﻿6,BP_VehicleAI2266,70.381264,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,749.111973,639.871472,1457.910686,0.00065,942.125093,184.891758,1.083982,0.370041,0.0,1459.364709,0.0,0.0,133.0,133.0,false,4.14609,0.234713,0.056266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.314248,35.314248,0,61.108586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1045.036557
﻿6,BP_VehicleAI2289,67.571955,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.395449,756.439458,2248.265718,0.000684,772.695554,186.281921,0.43618,0.704963,0.0,2249.406861,0.0,0.0,134.0,134.0,false,4.364282,0.14709,0.756439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.038162,25.038162,0,67.44499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1917.377845
﻿6,BP_VehicleAI2280,517.939854,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,737.110211,566.35289,1820.31295,0.000577,858.08258,186.281921,0.615533,0.474471,0.0,1821.402954,0.0,0.0,134.0,134.0,false,3.595918,0.132717,0.695618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.489898,21.489898,0,52.737144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1508.763349
﻿6,BP_VehicleAI2291,1861.650978,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1526.086014,0.000073,1051.748624,214.085193,0.106191,0.586596,551.543954,1526.778801,0.0,0.0,154.0,154.0,false,2.357442,3.376762,0.0,3.376762,0.0,96.0,48.002052,0.00001,0.0,46.434593,0.0,0.0,0.0,4.9,68.926309,68.926309,0,87.731385,0.0,96.0,0.0,0,0.0,0,0.0,122.235122,1,1861.650978
﻿6,BP_VehicleAI2298,-2235.273829,9,BP_SpawnPoint47,LAZY,7.445883,0.0,180.98235,0.000006,1010.11311,215.475357,0.008579,0.021561,0.581557,181.01249,0.0,62.561886,155.0,155.0,false,1.078562,6.311517,0.056196,0.358135,0.537245,41.0,13.601719,0.000001,22.33765,2283.7838,0.0,2.983513,0.0,0.0,148.532499,148.532499,0,148.532499,41.0,0.0,0.0,0,0.0,0,0.0,34.58282,0,13.84456
﻿6,BP_VehicleAI2311,1235.071254,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,726.284523,496.06065,2455.906487,0.000557,1074.193498,222.426175,0.749097,0.760844,0.0,2457.416428,0.0,0.0,160.0,160.0,false,3.930211,0.231618,0.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.232673,30.232673,0,58.402845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2174.988736
﻿6,BP_VehicleAI2305,1305.745097,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,866.675419,679.02772,2849.652378,0.000553,1055.277099,227.986829,0.798673,0.997185,0.0,2851.448236,0.0,0.0,164.0,164.0,false,4.041189,0.204917,1.787558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.297872,41.297872,0,62.667781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2466.344672
﻿6,BP_VehicleAI2296,5977.61499,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.491103,377.53098,7721.30388,0.00047,1224.918096,264.131082,0.507201,5.825993,0.0,7727.637074,0.0,0.0,190.0,190.0,false,4.799177,0.15517,0.116673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.155312,15.155312,0,55.253235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7547.210642
﻿6,BP_VehicleAI2287,4230.453316,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,48.578841,3979.522356,0.000083,1335.401298,279.422882,0.154667,2.125193,536.808895,3981.802215,0.0,0.0,201.0,201.0,false,3.046393,3.969337,1.096924,3.950975,0.0,86.0,74.436823,0.000018,0.0,3.550573,0.0,0.0,0.0,4.4,73.315313,73.315313,0,88.435137,0.0,86.0,0.0,0,0.0,0,0.0,161.591539,1,4230.453316
﻿6,BP_VehicleAI2299,2850.46294,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1056.106042,771.827166,4675.265794,0.000572,1362.108681,290.544191,1.010509,2.119845,0.0,4678.396148,0.0,0.0,209.0,209.0,false,4.842499,0.270796,2.381031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.152465,46.152465,0,69.511383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4263.091065
﻿6,BP_VehicleAI2263,3986.932803,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.249968,541.700091,5286.283084,0.000468,1363.561512,293.324518,0.821391,2.778387,0.0,5289.882862,0.0,0.0,211.0,211.0,false,4.497908,0.302122,2.95563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.865143,28.865143,0,63.560708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4942.20842
﻿6,BP_VehicleAI2275,6119.742411,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.814493,5597.58391,0.000098,1426.13294,303.055663,0.193544,3.78443,909.807672,5601.561884,0.0,0.0,218.0,218.0,false,3.478329,3.966738,0.641662,3.955929,0.0,84.0,113.018017,0.000023,0.0,47.778928,0.0,0.0,0.0,4.3,71.176176,71.176176,0,87.410248,0.0,84.0,0.0,0,0.0,0,0.0,214.015684,1,6119.742411
﻿6,BP_VehicleAI2273,513.544812,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1797.36241,1706.670837,4014.940846,0.001184,1336.942739,311.396644,1.515182,1.122032,0.0,4017.57806,0.0,0.0,224.0,224.0,false,7.140577,0.400045,0.235581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.918958,-17.918958,0,121.580823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2859.331315
﻿6,BP_VehicleAI2292,5252.675683,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.438743,589.668203,6656.053683,0.000425,1493.688022,318.347462,0.763804,3.965142,0.0,6660.782629,0.0,0.0,229.0,229.0,false,4.848397,0.311365,2.545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.861013,20.861013,0,59.41829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6298.74172
﻿6,BP_VehicleAI2278,3045.582119,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,85.749218,78.253625,3208.138719,0.000204,1761.135542,323.908117,0.53258,0.913662,0.0,3209.584961,0.0,0.0,233.0,233.0,false,3.156599,0.299087,5.067158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.920237,72.920237,0,104.163414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3131.331336
﻿6,BP_VehicleAI2279,6380.944393,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.373046,6118.598489,0.000069,1589.946615,323.908117,0.152219,4.04901,585.531133,6122.799718,0.0,0.0,233.0,233.0,false,3.576571,4.208182,0.810476,4.168895,0.0,82.0,94.547254,0.000025,0.0,23.408579,0.0,0.0,0.0,4.2,71.191512,71.191512,0,87.60028,0.0,82.0,0.0,0,0.0,0,0.0,177.057554,1,6380.944393
﻿6,BP_VehicleAI2277,6810.941177,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,525.708295,11450.886582,0.000191,1142.301929,346.150734,0.309046,7.443585,940.587205,11458.639212,0.0,0.0,249.0,249.0,false,5.637289,4.121732,0.0,4.121732,0.0,72.0,1112.002139,0.000039,0.0,2975.708837,0.0,0.0,0.0,3.7,55.912643,55.912643,0,89.850312,0.0,72.0,0.0,0,0.0,0,0.0,974.865931,1,10524.36373
﻿6,BP_VehicleAI2306,5816.105866,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,781.950116,677.439495,7270.123572,0.000452,1721.409368,365.613024,1.065114,4.30679,0.0,7275.495476,0.0,0.0,263.0,263.0,false,5.26774,0.32766,3.003855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.574498,42.574498,0,79.240624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6857.293786
﻿6,BP_VehicleAI2286,7025.410487,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,418.953821,531.325264,7970.437955,0.000132,1851.352166,367.003188,0.332558,4.919059,0.0,7975.689572,0.0,0.0,264.0,264.0,false,5.080279,0.269204,2.077171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.805026,-8.805026,0,71.530256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7549.456709
﻿6,BP_VehicleAI2276,3547.918095,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,763.5743,1753.950844,7124.178101,0.00075,1665.136307,398.976951,1.484412,3.472079,0.0,7129.134592,0.0,0.0,287.0,287.0,false,6.683541,0.88206,1.61857,0.542278,0.0,10.0,0.0,0.0,0.0,544.074037,0.0,0.0,0.0,0.0,-25.6878,-25.6878,0,119.054861,0.0,0.0,10.0,0,0.0,0,0.0,519.617315,0,4640.268455
﻿6,BP_VehicleAI2264,3199.124628,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1689.572571,8608.550934,0.000833,1322.209202,408.708096,1.456298,5.799296,662.426466,8615.806528,9.699288,0.0,294.0,296.0,false,6.826616,4.67842,0.402524,4.474212,0.0,84.0,392.759311,0.000039,0.0,2458.352306,0.610325,0.086195,0.0,3.7,-1.210031,-1.210031,0,152.857802,0.0,72.0,12.0,0,0.0,0,0.0,1528.724852,2,5961.304687
﻿6,BP_VehicleAI2303,8582.339498,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1010.702443,690.449599,10275.152798,0.000433,2046.835923,440.681858,1.07311,7.265631,0.0,10283.491539,0.0,0.0,317.0,317.0,false,6.167272,0.421269,1.208366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.069828,42.069828,0,85.624551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9952.386918
﻿6,BP_VehicleAI2300,11715.981444,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,752.410793,551.798766,13008.554112,0.000497,2339.93755,486.557257,1.572699,10.18729,0.0,13020.314101,0.123098,0.0,350.0,351.0,false,5.688206,0.369809,3.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.976244,18.976244,0,78.510841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12657.484215
﻿6,BP_VehicleAI2294,4371.002657,20,BP_SpawnPoint34,STOP_VIOLATION,0.0,389.499674,7762.899211,0.002257,1994.076525,487.94742,3.626725,3.982181,619.149642,7770.508117,66.057943,0.0,351.0,364.0,false,5.72106,3.808065,3.534953,3.540554,0.0,74.0,197.514161,0.000026,0.0,3048.994947,0.0,0.0,0.0,3.9,126.268438,126.268438,0,172.423646,0.0,74.0,0.0,0,0.0,0,0.0,316.588351,1,7019.288803
﻿6,BP_VehicleAI2304,14366.327916,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.422231,14060.011175,0.00015,2502.013012,524.091674,0.52063,11.728051,692.908673,14072.259855,0.0,0.0,377.0,377.0,false,4.936232,4.202458,0.986229,4.117465,0.0,86.0,94.512373,0.000025,0.0,59.837507,0.0,0.0,0.0,4.4,53.13023,53.13023,0,114.442198,0.0,86.0,0.0,0,0.0,0,0.0,205.068476,1,14366.327916
﻿6,BP_VehicleAI2274,13105.337437,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.060692,566.506075,14411.82817,0.000474,2537.773766,532.432655,1.560243,11.515791,0.0,14424.904204,0.0,0.0,383.0,383.0,false,6.133871,0.402402,1.265343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.793443,41.793443,0,79.771036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14073.630429
﻿6,BP_VehicleAI2288,5970.530476,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,774.562901,1039.936842,7779.709006,0.000546,2831.974552,569.967072,2.003166,3.318046,0.0,7785.030219,0.0,0.0,410.0,410.0,false,7.729143,0.817255,5.201209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.343759,116.343759,0,152.109195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7019.555592
﻿6,BP_VehicleAI2260,10030.787205,23,BP_SpawnPoint45,STOP_VIOLATION,0.0,1204.57146,15605.28098,0.000436,2250.780317,578.308054,1.327207,9.460222,1097.659662,15616.068409,0.0,0.0,416.0,416.0,false,8.389129,4.560057,1.440178,4.206809,0.0,74.0,1000.234574,0.000043,0.0,3289.501934,0.0,0.0,0.0,3.8,131.897005,131.897005,0,167.217968,0.0,74.0,0.0,0,0.0,0,0.0,1188.632856,1,13873.181976
﻿6,BP_VehicleAI2295,14573.312738,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,137.781768,14400.710012,0.000204,2757.240762,586.649035,0.809346,10.844503,548.131709,14412.363861,0.0,0.0,422.0,422.0,false,5.617944,4.239187,1.946599,3.916586,0.0,86.0,76.675714,0.000019,0.0,16.687543,0.0,0.0,0.0,4.4,87.915598,87.915598,0,124.594303,0.0,86.0,0.0,0,0.0,0,0.0,156.037788,1,14573.312738
﻿6,BP_VehicleAI2265,9724.040491,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1363.329761,1069.05908,12147.336609,0.000629,3108.735136,633.914598,2.284825,6.807898,0.0,12156.429332,0.0,0.0,456.0,456.0,false,8.577494,0.846345,5.864213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.377551,95.377551,0,161.82339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11521.38782
﻿6,BP_VehicleAI2290,10735.609722,26,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,420.900932,1480.716442,12628.456191,0.000369,3189.824482,643.645743,1.56649,7.204416,0.0,12637.227097,0.0,0.0,463.0,463.0,false,8.036099,0.816021,4.898617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.402079,-63.402079,0,141.099665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11255.519233
﻿6,BP_VehicleAI2270,12146.269966,27,BP_SpawnPoint44,STOP_VIOLATION,0.0,642.396353,12447.428996,0.000461,3067.351081,677.009669,1.744218,7.756737,642.607025,12456.929952,0.0,0.0,487.0,487.0,false,7.598693,4.329883,2.519754,3.609488,0.0,84.0,93.464824,0.000019,0.0,40.644328,0.0,0.0,0.0,4.3,160.346211,160.346211,0,191.876321,0.0,84.0,0.0,0,0.0,0,0.0,176.761488,1,12146.269966
﻿6,BP_VehicleAI2272,16595.795568,35,BP_SpawnPoint27,STOP_VIOLATION,0.0,2038.455707,23138.775782,0.000429,3721.863807,852.170281,2.061117,14.016868,787.472926,23154.853767,0.0,0.0,613.0,613.0,false,10.755788,4.521558,3.848419,3.964443,0.0,72.0,1236.073522,0.00004,0.0,3081.671367,0.0,0.0,0.0,3.7,139.760992,139.760992,0,193.92406,0.0,72.0,0.0,0,0.0,0,0.0,990.330489,1,20766.623364
﻿6,BP_VehicleAI2269,10379.722906,35,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,853.170542,1340.283414,14271.758536,0.000572,4199.746809,873.022735,3.368746,8.721995,36.154228,14283.849278,0.0,0.0,628.0,628.0,false,11.686307,2.605019,1.010745,1.990085,0.0,36.0,0.0,0.00002,0.0,1096.478238,1.517719,0.0,0.0,0.0,-32.736847,-32.736847,0,231.214896,0.0,0.0,36.0,0,0.0,0,0.0,650.348387,1,11504.055393
﻿6,BP_VehicleAI2307,18678.336051,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,752.011315,1062.402631,20475.552966,0.000394,4514.067978,900.826007,2.309883,14.887148,0.0,20492.749997,0.0,0.0,648.0,648.0,false,9.514618,0.921675,3.585532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.809547,118.809547,0,170.735414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19684.437821
﻿6,BP_VehicleAI2261,16204.435477,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,768.437679,2640.503099,19598.893415,0.000577,4643.626214,999.527622,3.308685,11.174155,0.0,19613.376255,0.0,0.0,719.0,719.0,false,11.676826,1.393986,8.119673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.124045,-69.124045,0,234.040616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17182.060311
﻿6,BP_VehicleAI2297,22607.015301,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1005.123614,1675.463642,25266.646332,0.00043,4838.64082,999.527622,2.555335,18.400891,0.0,25287.602557,0.0,0.0,719.0,719.0,false,10.765965,1.055187,4.914273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.181262,-26.181262,0,191.035491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23970.872876
﻿6,BP_VehicleAI2282,18993.974002,43,BP_SpawnPoint13,STOP_VIOLATION,0.0,2392.04707,26522.117952,0.000422,4685.984771,1064.865311,2.442401,15.233401,588.298749,26539.793754,0.0,0.0,766.0,766.0,false,12.219344,4.467378,5.306124,3.982842,0.0,72.0,1470.472653,0.000024,0.0,3150.974134,0.0,0.0,0.0,3.7,-66.921189,-66.921189,0,271.04538,0.0,72.0,0.0,0,0.0,0,0.0,1120.62462,1,23857.520933
﻿6,BP_VehicleAI2302,6458.215457,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1411.619991,15996.997439,0.001385,4760.289762,1070.425965,5.48628,9.210161,837.64483,16011.69388,65.446248,0.0,770.0,782.0,false,11.837851,9.652754,4.706042,8.926948,0.0,175.0,209.838326,0.000074,0.0,7824.221085,1.763002,0.0,0.0,3.9,152.982484,152.982484,0,383.190363,0.0,76.0,99.0,0,0.0,0,0.0,879.997529,2,10239.875783
﻿6,BP_VehicleAI2283,25292.288128,44,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,760.019224,1080.756577,27109.162064,0.000409,5482.937152,1091.278419,2.893391,21.008473,0.0,27133.063929,0.0,0.0,785.0,785.0,false,10.692991,0.922534,7.711533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.05658,122.05658,0,184.442241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26313.950656
﻿6,BP_VehicleAI2308,41379.076067,62,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1156.021401,1485.686145,43981.855313,0.000341,7486.01213,1533.350441,3.444563,35.483738,0.0,44020.783614,0.0,0.0,1103.0,1103.0,false,13.857907,1.112528,8.174346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.886171,150.886171,0,236.320106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43016.273024
﻿6,BP_VehicleAI2310,31741.102494,64,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1306.09679,2443.204781,35461.649171,0.000493,7586.025027,1566.714367,4.59728,24.157613,0.0,35490.404064,0.0,0.0,1127.0,1127.0,false,16.514187,1.938328,10.827168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.000756,68.000756,0,330.339005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33494.217734
﻿6,BP_VehicleAI2271,29459.193245,64,BP_SpawnPoint11,STOP_VIOLATION,0.0,3372.564265,37995.055165,0.000511,6972.547493,1573.665185,4.31571,22.186899,606.241902,38021.557775,0.0,0.0,1132.0,1132.0,false,18.14262,5.676893,6.054623,4.03216,0.0,72.0,1471.343129,0.000026,0.0,3202.535685,0.0,0.0,0.0,3.7,-30.902858,-30.902858,0,404.670159,0.0,72.0,0.0,0,0.0,0,0.0,1122.163326,1,34361.009422
﻿6,BP_VehicleAI2281,42054.975405,68,BP_SpawnPoint26,STOP_VIOLATION,0.0,2360.517764,48950.61781,0.000364,7667.975694,1677.927454,3.741109,37.082427,782.012041,48991.441347,0.0,0.0,1207.0,1207.0,false,16.364287,5.184263,8.603631,4.006125,0.0,72.0,1265.94719,0.000039,0.0,3094.781582,0.0,0.0,0.0,3.7,214.967241,214.967241,0,323.541593,0.0,72.0,0.0,0,0.0,0,0.0,997.231408,1,46274.966732
﻿6,BP_VehicleAI2285,40692.768363,78,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,846.344927,3672.844422,45173.352034,0.000476,9065.891414,1904.52412,5.620227,32.985451,0.0,45211.957712,0.0,0.0,1370.0,1370.0,false,17.970054,1.847769,13.114977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.573913,-141.573913,0,360.345265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41803.31927
﻿6,BP_VehicleAI2301,54556.947351,93,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,851.185598,3674.915424,59051.410456,0.000495,10852.427954,2263.186326,6.988188,46.579761,0.0,59104.978405,21.930032,0.0,1628.0,1633.0,false,19.58983,1.849393,13.024461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.501976,-141.501976,0,378.553524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55673.461248
﻿6,BP_VehicleAI2268,49096.276365,96,BP_SpawnPoint4,STOP_VIOLATION,0.0,4302.095066,57988.828603,0.000448,10826.087551,2353.54696,6.109715,40.058564,741.398034,58034.996882,0.0,0.0,1693.0,1693.0,false,24.048592,6.20372,9.577605,3.937354,0.0,72.0,1274.685133,0.00002,0.0,3098.241727,0.0,0.0,0.0,3.7,-117.471052,-117.471052,0,532.79394,0.0,72.0,0.0,0,0.0,0,0.0,1005.096604,1,53415.478566
﻿6,BP_VehicleAI2262,57683.512462,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3771.442288,61422.850326,0.000471,11760.586449,2435.566611,7.220337,47.32819,0.0,61477.398853,22.444103,0.0,1752.0,1757.0,false,20.642512,1.874456,17.862699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.332912,-229.332912,0,417.816735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57683.512462
﻿7,BP_VehicleAI2313,-2065.941164,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,13.42791,0.00863,158.888013,0.000018,325.268827,68.118016,0.008368,0.017369,0.0,158.913751,0.0,59.718094,49.0,49.0,false,1.040185,0.046435,0.512827,0.046435,0.50254,39.0,18.776766,0.0,0.0,2095.527529,0.0,0.0,0.0,0.0,43.529131,43.529131,0,43.529131,39.0,0.0,0.0,0,0.0,0,0.0,37.395985,0,13.593451
