Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI256,66538.498977,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3384.611867,64390.01418,0.000377,20689.762004,4265.021897,10.194942,49.708971,0.0,64449.918093,24.5992,0.0,3068.0,3073.0,false,20.399652,1.591991,16.073001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.307586,-76.307586,0,731.713044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66538.498977,0.0,0,5497.79195,4,0.0
﻿2,BP_VehicleAI2100,72083.565094,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2751.590309,62484.798619,0.00035,19390.447153,4256.680916,9.272298,44.487664,2213.726218,62538.558581,11.999083,0.0,3062.0,3073.0,false,26.017909,8.814915,12.722483,7.38879,0.0,276.0,1205.048066,0.000396,0.0,297.619661,4.02301,0.281218,0.0,0.0,774.960626,774.960626,0,1053.093016,0.0,231.0,45.0,0,0.0,0,0.0,1716.397108,3,72083.565094,12000.0,2,1313.934917,1,0.0
﻿2,BP_VehicleAI294,65429.362841,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2496.43791,61699.862233,0.000397,20306.716286,4262.24157,10.631295,44.980561,1262.797405,61755.474089,21.130832,0.0,3066.0,3073.0,false,25.2124,7.459993,12.814687,5.852373,0.0,147.0,800.366269,0.000043,0.0,161.602426,2.707199,0.0,0.0,0.0,523.701281,523.701281,0,856.448768,0.0,87.0,60.0,0,0.0,0,0.0,1426.114165,2,65429.362841,6000.0,1,1316.742992,1,0.0
﻿2,BP_VehicleAI285,61815.166919,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3709.478128,59084.61063,0.000376,20463.476738,4271.972715,9.728836,43.073382,100.20974,59137.412847,0.0,0.0,3073.0,3073.0,false,22.34619,4.618627,13.072381,2.587964,0.0,102.0,0.0,0.000048,0.0,9.948719,1.187207,0.0,0.0,0.0,-71.361236,-71.361236,0,936.440135,0.0,0.0,102.0,0,0.0,0,0.0,242.739416,1,61865.079192,0.0,0,6539.710642,5,0.0
﻿3,BP_VehicleAI2151,32.875183,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.398838,0.0,156.422057,0.000013,331.301291,69.50818,0.006026,0.01754,0.0,156.445622,0.0,58.456762,50.0,50.0,false,1.032839,0.078684,0.540364,0.078684,0.508867,40.0,19.023946,0.0,0.0,0.910286,0.0,0.0,0.0,0.0,45.951664,45.951664,0,45.951664,40.0,0.0,0.0,0,0.0,0,0.0,36.780608,0,66.540777,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,554.655631,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.966478,580.389937,1696.049172,0.000595,821.897836,177.94094,0.618838,0.421603,0.0,1697.089612,0.0,0.0,128.0,128.0,false,3.653501,0.077954,0.237381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.074764,26.074764,0,55.121117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1525.861747,0.0,0,155.922434,1,0.0
﻿3,BP_VehicleAI2154,1828.070998,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.881684,1110.369683,2880.789209,0.00092,622.392965,182.11143,0.850355,1.14876,0.0,2882.788324,0.0,0.0,131.0,131.0,false,3.622849,0.094146,0.884055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.407511,35.407511,0,59.222999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2968.615515,0.0,0,791.534042,1,0.0
﻿3,BP_VehicleAI2121,79.257399,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1411.804382,855.070507,2344.750667,0.000943,767.253074,184.891758,0.637159,0.744461,0.0,2346.132287,0.0,0.0,133.0,133.0,false,4.458837,0.111306,0.650161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.831069,32.831069,0,71.162656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1953.710182,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,5257.700801,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.145339,616.55188,5445.546451,0.000462,1342.099716,289.154027,0.801369,2.904307,0.0,5449.252127,0.0,0.0,208.0,208.0,false,4.594793,0.257375,2.993055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.601658,29.601658,0,66.471474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6286.030307,0.0,0,1234.145894,1,0.0
﻿3,BP_VehicleAI2138,5369.461163,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.43487,624.815707,6830.803996,0.000479,1484.131628,316.957299,0.79902,4.108723,0.0,6835.711739,0.0,0.0,228.0,228.0,false,4.84864,0.280045,2.458787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266474,27.266474,0,61.938809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6453.771044,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,7285.559863,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.902577,517.643021,8137.653057,0.000163,1843.519758,365.613024,0.415082,5.037323,0.0,8143.105461,0.0,0.0,263.0,263.0,false,4.947385,0.226924,2.901942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.517167,-10.517167,0,75.63833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7703.470012,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,5439.047031,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.839613,1898.723036,6866.47273,0.000917,1673.611706,398.976951,1.830207,3.032991,0.0,6871.335927,0.0,0.0,287.0,287.0,false,5.837068,0.378929,2.98968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.528457,-14.528457,0,115.774559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6569.684048,0.0,0,1219.273753,1,0.0
﻿3,BP_VehicleAI2106,3976.332807,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,785.610192,1364.739676,6122.015786,0.000638,2238.428238,450.413003,2.114598,2.552291,0.0,6126.682675,0.0,0.0,324.0,324.0,false,7.257657,0.693551,2.841968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.701458,95.701458,0,130.305196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5009.534352,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,11480.798214,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.768815,334.828691,6674.428664,0.000214,2180.991708,461.534312,0.648649,4.038723,782.80672,6679.116037,0.0,0.0,332.0,332.0,false,6.658689,2.943051,0.653359,2.9328,0.0,76.0,114.279502,0.000015,0.0,0.092549,1.032045,0.0,0.0,0.0,31.294399,31.294399,0,147.267592,0.0,76.0,0.0,0,0.0,0,0.0,255.341952,1,11793.485506,5014.186981,1,0.0,0,0.0
﻿3,BP_VehicleAI2130,13146.813118,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.852974,568.950808,13057.247199,0.00053,2339.916315,487.94742,1.704713,10.160116,0.0,13069.112028,0.136706,0.0,351.0,352.0,false,5.629945,0.302165,4.427328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.277547,23.277547,0,82.071429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14150.286716,0.0,0,1454.641578,1,0.0
﻿3,BP_VehicleAI2112,11913.213796,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,817.380521,567.805776,13316.21121,0.000798,2340.934239,486.557257,2.442827,10.220471,0.0,13328.874508,30.474415,0.0,350.0,354.0,false,5.709735,0.282794,2.653497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.352305,14.352305,0,75.470704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12940.453931,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,8063.194684,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1239.601779,990.810584,9106.114527,0.000497,2514.14844,504.629384,1.479352,5.128039,0.0,9112.721918,0.0,0.0,363.0,363.0,false,6.50186,0.342675,5.69656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.587566,88.587566,0,136.545251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9608.943762,0.0,0,1180.885128,1,0.0
﻿3,BP_VehicleAI2146,10156.458635,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1469.840877,2007.395858,12194.474582,0.000874,2353.359982,533.822819,2.377239,8.162901,0.0,12205.014722,0.0,0.0,384.0,384.0,false,8.130057,0.411214,1.942428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.604152,-29.604152,0,163.680582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12515.569971,0.0,0,1428.680648,1,0.0
﻿3,BP_VehicleAI2116,10354.069023,22,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,119.156107,230.200537,10696.530911,0.000238,2942.141666,569.967072,1.006311,5.888447,0.0,10703.425668,0.0,0.0,410.0,410.0,false,4.913324,0.36109,6.950572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28268,98.28268,0,128.893231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10473.225131,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,4421.756062,24,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,755.752812,904.256316,5265.622609,0.000457,2904.361516,615.842471,1.747764,1.733883,364.222947,5269.104256,0.0,0.0,443.0,443.0,false,7.493599,3.00426,1.224121,2.525099,0.0,119.0,0.0,0.0,0.0,18.188631,1.353464,0.0,0.0,0.0,187.978841,187.978841,0,259.655025,0.0,0.0,119.0,0,0.0,0,0.0,247.291627,1,5392.411534,0.0,0,713.918244,2,0.0
﻿3,BP_VehicleAI2129,10638.540366,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.946009,1285.048754,12254.754689,0.000378,3172.093592,640.865415,1.602792,7.177649,0.0,12263.535129,0.0,0.0,461.0,461.0,false,7.199404,0.571918,6.304263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.300206,-71.300206,0,143.602675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11042.846398,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,6580.347554,29,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder187,726.850794,2952.859119,10035.58921,0.000998,3642.018152,786.832593,4.639417,3.441563,0.0,10043.67019,0.0,0.0,566.0,566.0,false,10.886192,1.591152,3.598802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.44308,108.44308,0,271.170366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7480.228727,0.0,0,216.387276,1,0.0
﻿3,BP_VehicleAI2131,16680.095146,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,789.023049,1437.470987,18890.215899,0.000453,3800.109311,800.734228,2.271198,14.102085,0.0,18906.589183,0.0,0.0,576.0,576.0,false,8.562686,0.764181,2.717325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.335378,93.335378,0,163.850496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17658.004757,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,15173.919273,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1306.834443,1149.716346,15215.911982,0.000437,4057.721141,820.196519,2.177515,8.938872,0.0,15227.028368,0.0,0.0,590.0,590.0,false,8.756795,0.679067,6.52077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.687646,102.687646,0,192.670861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16772.024352,0.0,0,2403.441693,2,0.0
﻿3,BP_VehicleAI2123,16235.673876,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.634431,2099.620085,17825.950738,0.000564,4603.274787,992.576804,3.163278,10.543081,0.0,17839.657097,0.0,0.0,714.0,714.0,false,10.142416,0.868583,7.138003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.727124,-79.727124,0,237.689708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17182.849886,0.0,0,1277.271294,1,0.0
﻿3,BP_VehicleAI2114,22918.901027,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.445753,1213.638095,25046.714175,0.00038,5432.338144,1081.547274,2.702765,19.567935,0.0,25068.984875,0.0,0.0,778.0,778.0,false,9.418459,0.57682,7.696157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.338258,140.338258,0,198.171377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24320.311977,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,29275.88714,40,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder192,734.804596,1319.047742,29942.043432,0.000423,5490.156978,1153.835781,3.09448,25.15376,0.0,29970.291671,0.0,0.0,830.0,830.0,false,9.540881,0.689006,3.564716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.589841,73.589841,0,181.645341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30189.377628,0.0,0,1359.447807,1,0.0
﻿3,BP_VehicleAI2132,25498.824704,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1512.08843,3378.226732,22826.034606,0.000761,4710.28405,1191.370198,4.402523,16.776586,337.634739,22847.213715,47.018832,0.0,857.0,864.0,false,15.080247,4.214143,1.736024,3.551963,0.0,70.0,326.686743,0.000046,0.0,16.193867,2.740648,0.0,0.0,0.0,-170.764491,-170.764491,0,365.279072,0.0,58.0,12.0,0,0.0,0,0.0,1356.833632,2,27440.709707,6000.0,1,2951.024532,2,0.0
﻿3,BP_VehicleAI2109,25208.833226,46,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1518.879894,4363.354835,23202.102792,0.000849,5377.703026,1360.970156,5.523559,16.367856,633.401678,23223.994207,14.87725,0.0,979.0,981.0,false,16.297127,5.346852,2.12527,4.736133,0.0,102.0,303.372632,0.000052,0.0,34.479358,1.362659,0.173235,0.0,0.0,-126.354031,-126.354031,0,451.522871,0.0,88.0,14.0,0,0.0,0,0.0,1365.432794,2,27159.751403,6000.0,1,2951.834156,2,0.0
﻿3,BP_VehicleAI2117,24574.151311,46,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,508.526964,1134.45483,24880.087719,0.000779,6915.052337,1388.773427,4.086888,14.978811,0.0,24899.153418,0.0,0.0,999.0,999.0,false,12.122346,0.717096,7.46837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.182712,145.182712,0,319.512323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25350.795513,0.0,0,1317.979687,1,0.0
﻿3,BP_VehicleAI2110,36947.307454,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,818.191214,1196.473026,33226.202554,0.000481,7104.462463,1501.376678,4.568792,26.878778,397.495503,33257.650124,20.763211,0.0,1080.0,1084.0,false,12.118563,3.268981,5.038166,2.590778,0.0,77.0,72.927603,0.000012,0.0,0.03108,1.000695,0.0,0.0,0.0,150.134508,150.134508,0,265.060539,0.0,77.0,0.0,0,0.0,0,0.0,162.841413,1,37916.937724,4146.436562,1,1416.952824,1,0.0
﻿3,BP_VehicleAI2149,23975.085054,50,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder155,1569.262121,1963.278624,24878.652847,0.000584,7413.437756,1548.64224,5.169391,16.248302,0.0,24900.07054,0.0,0.0,1114.0,1114.0,false,13.965305,1.265599,9.961284,0.215134,0.0,6.0,0.0,0.0,0.0,0.0,0.759908,0.230149,0.0,0.0,162.879615,162.879615,0,440.057229,0.0,0.0,6.0,0,0.0,0,0.0,208.880152,1,26195.253243,0.0,0,2816.43541,2,0.0
﻿3,BP_VehicleAI2105,30994.603454,50,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,830.305063,2239.398954,29675.894025,0.000542,7319.970739,1543.081586,5.330116,22.522766,452.547991,29703.746907,22.485738,0.0,1110.0,1115.0,false,13.214652,3.624955,7.722594,2.719712,0.0,86.0,67.956207,0.000011,0.0,0.016348,1.16489,0.0,0.0,0.0,202.258064,202.258064,0,326.305124,0.0,86.0,0.0,0,0.0,0,0.0,157.883981,1,31973.427281,4156.354858,1,0.0,0,0.0
﻿3,BP_VehicleAI2153,33914.247867,51,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1489.559149,1687.49699,35607.32408,0.000386,7442.176528,1552.812731,3.351905,28.587595,0.0,35639.263581,0.0,0.0,1117.0,1117.0,false,11.985579,0.598395,6.16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.275268,-103.275268,0,272.822484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35781.201202,0.0,0,1452.040425,1,0.0
﻿3,BP_VehicleAI2118,13377.800517,51,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder212,1330.292045,565.420969,15866.3843,0.000242,7563.58014,1586.176657,2.330611,12.48293,127.030598,15881.197841,0.0,110.767239,1141.0,1141.0,false,8.232577,1.499364,28.518477,1.166215,0.403785,606.0,37.842856,0.0,0.0,40.575846,1.637629,0.0,0.0,0.0,587.678179,587.678179,0,722.651794,606.0,0.0,0.0,0,0.0,0,0.0,545.528967,1,14933.364107,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,39836.767957,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1494.946842,1576.524451,41418.028105,0.000354,8492.955305,1776.629069,3.53692,34.553449,0.0,41456.118474,0.0,0.0,1278.0,1278.0,false,12.391891,0.544265,5.354624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.873441,-105.873441,0,293.293778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41694.812661,0.0,0,1452.120775,1,0.0
﻿3,BP_VehicleAI2139,40307.659993,57,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder192,759.623762,1596.358764,41265.156071,0.000384,9138.295966,1868.379866,4.668133,33.418926,0.0,41303.243129,0.0,0.0,1344.0,1344.0,false,12.997266,1.078006,7.328019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.141979,166.141979,0,299.810942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41229.026073,0.0,0,1360.39939,1,0.0
﻿3,BP_VehicleAI2147,32230.699057,58,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume15,1219.717114,2429.49435,32664.6859,0.000476,9102.633641,1897.573302,5.293401,22.559069,22.642778,32692.53837,0.0,0.0,1365.0,1365.0,false,14.688483,2.256069,9.267639,1.452619,0.0,39.0,0.0,0.000012,0.0,5.324784,1.140636,0.0,0.0,0.0,-152.60706,-152.60706,0,441.148048,0.0,0.0,39.0,0,0.0,0,0.0,446.376695,1,33814.980663,0.0,0,3616.430864,3,0.0
﻿3,BP_VehicleAI2104,42847.811207,59,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,114.299213,624.350103,43547.763854,0.000265,9807.176988,1967.081481,3.601754,35.094914,0.0,43586.460523,0.0,0.0,1415.0,1415.0,false,11.216596,0.800721,9.224223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.142713,198.142713,0,301.824321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42962.11042,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,33527.915495,64,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder161,1678.70355,3385.356506,34924.159461,0.00105,10397.930941,2210.36011,8.578412,22.627407,0.0,34955.36528,0.0,0.0,1590.0,1590.0,false,16.707167,1.499235,10.29511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.172163,-223.172163,0,534.594001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35808.127554,0.0,0,3636.61027,4,0.0
﻿3,BP_VehicleAI2126,39391.013778,67,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,869.918952,2445.348533,33911.849415,0.000467,11320.737817,2373.00925,7.052861,25.759451,1147.45843,33944.661727,21.271681,0.0,1707.0,1713.0,false,16.013995,5.721878,7.81861,4.896196,0.0,208.0,108.023891,0.000012,0.0,3.243982,2.956699,0.0,0.0,0.0,219.885705,219.885705,0,556.659744,0.0,208.0,0.0,0,0.0,0,0.0,288.393442,2,40414.756685,7315.755429,2,719.338686,1,0.0
﻿3,BP_VehicleAI2135,56595.844364,78,BP_SpawnPoint7,STOP_VIOLATION,351.855303,2793.69824,51461.864158,0.000418,12811.649293,2972.169758,6.719728,38.151745,2005.412456,51506.73563,0.0,0.0,2138.0,2138.0,false,19.038083,8.371703,6.707267,7.413279,0.0,252.0,1100.628465,0.000175,0.0,200.5234,1.125056,0.321762,0.0,3.7,-59.540151,-59.540151,0,699.217561,0.0,252.0,0.0,0,0.0,0,0.0,972.738752,2,57202.242352,6000.0,1,2503.140614,3,0.0
﻿3,BP_VehicleAI2127,63083.854075,86,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,120.16056,2757.766893,54218.614766,0.000338,15251.917109,3423.972925,7.054338,38.541441,2529.341062,54264.210545,7.664383,0.0,2463.0,2476.0,false,21.927887,8.338972,12.333642,6.99405,0.0,253.0,1197.924564,0.000232,0.0,332.010829,3.472588,0.0,0.0,0.0,698.019189,698.019189,0,853.180694,0.0,253.0,0.0,0,0.0,0,0.0,1329.464189,2,63204.014635,12035.294118,2,0.0,0,0.0
﻿3,BP_VehicleAI2108,63889.970819,97,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,115.156951,3689.483613,53819.32497,0.000388,18971.955018,4084.30063,9.169605,33.903392,1288.54475,53862.397967,0.0,0.0,2938.0,2938.0,false,24.783554,7.304891,12.534764,5.146764,0.0,237.0,728.711183,0.000096,0.0,160.051854,2.960095,0.0,0.0,0.0,450.997747,450.997747,0,1020.978829,0.0,237.0,0.0,0,0.0,0,0.0,902.303874,2,64005.12777,10617.242799,2,3717.492873,3,0.0
﻿3,BP_VehicleAI2122,63759.761622,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2210.54726,58986.464545,0.000573,20477.514782,4270.582552,14.780879,45.23022,613.294538,59046.475644,0.0,0.0,3072.0,3072.0,false,22.15699,9.226741,10.391057,8.078267,0.0,213.0,92.778423,0.000035,0.0,31.006746,1.992227,0.118106,0.0,0.0,-1.070026,-1.070026,0,860.723453,0.0,58.0,155.0,0,0.0,0,0.0,623.570122,2,63759.761622,4289.629604,1,2768.264422,2,0.0
﻿3,BP_VehicleAI2113,68665.972931,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3355.510088,67739.470798,0.000319,20312.027495,4270.582552,8.85633,52.664672,0.0,67800.991799,0.0,0.0,3072.0,3072.0,false,23.260916,2.065521,15.63581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.434011,311.434011,0,756.033024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68665.972931,0.0,0,4220.49122,3,0.0
﻿3,BP_VehicleAI2119,61200.85731,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3385.123125,61022.928909,0.000384,20701.500879,4270.582552,10.133981,44.446047,0.0,61077.508937,0.0,0.0,3072.0,3072.0,false,25.224648,3.824737,12.085486,1.456956,0.0,27.0,0.0,0.0,0.0,4.315903,1.554265,0.0,0.0,0.0,460.216945,460.216945,0,887.686449,0.0,0.0,27.0,0,0.0,0,0.0,700.964557,1,61200.85731,0.0,0,4213.75196,3,0.0
﻿3,BP_VehicleAI2155,67639.821543,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1498.679325,67763.382833,0.00029,21149.686478,4270.582552,8.108992,52.056488,0.0,67823.548312,0.0,0.0,3072.0,3072.0,false,20.877802,1.795478,15.704585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.152469,434.152469,0,713.211554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67639.821543,0.0,0,1314.952555,1,0.0
﻿3,BP_VehicleAI2150,70940.914486,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4557.625422,65431.705412,0.000401,19384.292655,4262.24157,10.082223,47.981051,1176.494286,65489.768686,5.907338,0.0,3066.0,3072.0,false,24.851163,5.639961,14.393493,3.423987,0.0,150.0,639.424793,0.000254,0.0,174.779296,0.891387,0.0,0.0,0.0,518.478689,518.478689,0,956.072773,0.0,150.0,0.0,0,0.0,0,0.0,642.241471,1,70940.914486,6066.666667,1,4227.963421,3,0.0
﻿3,BP_VehicleAI2115,67861.464179,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2342.994048,67795.574257,0.000621,20487.357132,4263.631734,15.988381,53.74273,26.760153,67865.305367,26.52897,0.0,3067.0,3072.0,false,20.652865,2.622762,13.423104,1.357213,0.0,40.0,0.0,0.000015,0.0,5.29101,1.071212,0.01902,0.0,0.0,-136.172443,-136.172443,0,688.473401,0.0,0.0,40.0,0,0.0,0,0.0,424.585354,1,67861.464179,0.0,0,2768.798056,2,0.0
﻿3,BP_VehicleAI2137,73797.820639,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3988.727206,64281.485273,0.000378,19453.445532,4270.582552,9.730622,47.124199,1479.18547,64338.340093,0.0,0.0,3072.0,3072.0,false,25.740693,7.403311,10.7229,5.144961,0.0,266.0,686.688045,0.000239,0.0,151.729998,1.923026,0.836726,0.0,0.0,704.683448,704.683448,0,985.659526,0.0,266.0,0.0,0,0.0,0,0.0,767.54491,2,73797.820639,10652.99837,2,2921.987102,2,0.0
