Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿40,BP_VehicleAI21954,-67.448143,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,647.015431,267.168851,656.930912,0.000177,427.380064,95.921288,0.105461,189.699765,0.0,846.736139,0.0,0.0,69.0,69.0,true,2.281266,0.0,0.0,0.0,0.0,0.0
﻿40,BP_VehicleAI21956,21.902321,3,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,1131.338145,348.887565,1019.810293,0.000071,454.3498,97.311451,0.04589,482.271848,0.0,1502.128032,0.0,0.0,70.0,70.0,true,2.557299,0.0,0.0,0.0,0.0,0.0
﻿40,BP_VehicleAI21991,-351.926052,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,577.853955,423.810488,536.460464,0.0,471.42067,100.091779,0.0,113.277927,0.0,649.738391,0.0,0.0,72.0,72.0,true,2.322681,0.0,0.0,0.0,0.0,0.0
﻿40,BP_VehicleAI21978,310.357655,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,421.775435,249.389534,720.902416,0.000536,338.258203,102.872106,0.256415,260.363793,0.0,981.522624,0.0,0.0,74.0,74.0,true,2.179567,0.0,0.0,0.0,0.048469,2.0
﻿40,BP_VehicleAI21985,-93.382141,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,281.533035,183.039453,333.973784,0.000168,506.984016,115.383578,0.119346,37.097216,0.0,371.190346,0.0,0.0,83.0,83.0,true,1.995728,0.0,0.0,0.0,0.0,0.0
﻿40,BP_VehicleAI21958,-6.047434,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,101.251567,23.202545,113.896574,0.000463,518.888161,115.383578,0.338132,4.171972,0.0,118.406678,0.0,0.0,83.0,83.0,true,1.430995,0.000149,0.27235,0.0,0.0,0.0
﻿40,BP_VehicleAI21970,-1975.592643,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,3845.182669,955.696182,1910.438682,0.000508,551.057098,123.72456,0.362942,914.484583,0.0,2825.286208,0.0,0.0,89.0,89.0,true,3.743307,0.0,0.0,0.0,0.078791,2.0
﻿40,BP_VehicleAI21982,62.448566,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,70.492824,46.165259,171.176739,0.0,672.383635,139.016359,0.0,7.929911,0.0,179.10665,0.0,0.0,100.0,100.0,true,1.550879,0.0,0.0,0.0,0.0,0.0
﻿40,BP_VehicleAI21962,4094.813659,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,2552.443552,951.07894,4523.350032,0.000282,1222.352781,248.839283,0.473264,3074.512855,0.0,7598.336152,0.0,0.0,179.0,179.0,true,4.440357,0.0,0.0,0.0,1.179743,39.0
﻿41,BP_VehicleAI22014,-20.506665,0,BP_SpawnPoint12,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.506665,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22034,-9.964582,0,BP_SpawnPoint19,REVERSE,9.964583,0.0,0.0,0.0,31.246201,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0,true,0.0,0.297364,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22032,-8.097861,0,BP_SpawnPoint28,REVERSE,8.097861,0.0,-0.0,0.0,28.25606,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.21875,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22041,-7.071246,0,BP_SpawnPoint23,REVERSE,7.071304,0.0,0.0,0.000001,34.305925,6.950818,0.000059,0.0,0.0,0.000059,0.0,0.0,5.0,5.0,true,0.0,0.203507,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22040,-6.941705,0,BP_SpawnPoint15,REVERSE,6.801652,0.0,-0.140054,0.0,41.980253,8.340982,0.0,0.0,0.0,-0.140054,0.0,0.0,6.0,6.0,true,0.0,0.155395,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22038,-6.168624,0,BP_SpawnPoint36,REVERSE,5.881686,0.0,-0.286938,0.0,29.02201,9.731145,0.0,0.0,0.0,-0.286938,0.0,0.0,7.0,7.0,true,0.0,0.127263,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22024,-7.816926,0,BP_SpawnPoint26,REVERSE,7.459659,0.0,-0.35743,0.000003,46.255951,9.731145,0.000163,0.0,0.0,-0.357267,0.0,0.0,7.0,7.0,true,0.0,0.145195,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22029,-6.213446,0,BP_SpawnPoint31,REVERSE,5.955523,0.0,-0.258124,0.000003,44.049517,11.121309,0.0002,0.0,0.0,-0.257924,0.0,0.0,8.0,8.0,true,0.0,0.11982,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22023,-6.19471,0,BP_SpawnPoint9,REVERSE,5.667745,0.0,-0.527515,0.000007,60.589269,12.511472,0.00055,0.0,0.0,-0.526965,0.0,0.0,9.0,9.0,true,0.0,0.114963,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22039,-6.315713,0,BP_SpawnPoint34,REVERSE,5.73709,0.0,-0.578763,0.000002,56.13964,12.511472,0.000139,0.0,0.0,-0.578623,0.0,0.0,9.0,9.0,true,0.0,0.115792,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22033,-6.792877,1,BP_SpawnPoint25,REVERSE,5.231833,0.0,-1.56261,0.000009,119.938626,26.413108,0.001566,0.0,0.0,-1.561044,0.0,0.0,19.0,19.0,true,0.0,0.120159,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22037,-8.182826,1,BP_SpawnPoint4,REVERSE,5.140818,0.0,-3.042417,0.000001,236.915295,44.485235,0.00041,0.0,0.0,-3.042007,0.0,0.0,32.0,32.0,true,0.0,0.136408,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22005,-131.894945,1,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,158.182796,42.655555,65.23319,0.0,207.127289,47.265562,0.000081,3.710134,0.0,68.943406,0.0,0.0,34.0,34.0,true,1.293798,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22003,-152.537791,1,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,186.311496,58.793671,86.432773,0.000712,235.961471,50.045889,0.236031,5.898572,0.0,92.567376,0.0,0.0,36.0,36.0,true,1.439512,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22008,-431.303915,1,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,406.492208,156.770853,120.668095,0.00077,254.130198,52.826216,0.272602,11.018448,0.0,131.959146,0.0,0.0,38.0,38.0,true,1.686853,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22006,-92.655107,1,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,122.658903,36.318693,63.318866,0.0,256.512767,52.826216,0.0,3.003624,0.0,66.32249,0.0,0.0,38.0,38.0,true,1.258095,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22009,-301.244705,1,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,323.364708,134.231171,141.90866,0.0,286.815463,55.606544,0.0,14.442514,0.0,156.351174,0.0,0.0,40.0,40.0,true,1.617,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22019,-268.592643,1,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,392.776612,133.943309,221.620247,0.000951,260.795002,56.996707,0.346513,36.160517,0.0,258.127277,0.0,0.0,41.0,41.0,true,1.74584,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22017,-329.731308,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,359.925061,153.664755,165.679419,0.000272,276.138771,59.777034,0.104653,18.074435,0.0,183.858507,0.0,0.0,43.0,43.0,true,1.708902,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22000,-472.946105,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,530.179203,276.519674,290.868913,0.000116,299.888899,76.458998,0.044967,42.838892,0.0,333.752772,0.0,0.0,55.0,55.0,true,2.039479,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22018,193.683084,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,415.932942,111.685598,548.254759,0.0,378.082604,76.458998,0.00003,173.046836,0.0,721.301625,0.0,0.0,55.0,55.0,true,1.99058,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22021,42.180681,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,68.116149,33.490532,135.35068,0.000001,379.521128,83.409815,0.000594,8.436087,0.0,143.787361,0.0,0.0,60.0,60.0,true,1.307121,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22012,302.219958,3,BP_SpawnPoint6,LAZY,10.073491,0.0,273.876125,0.000298,431.016248,86.190143,0.178117,38.239208,0.0,312.29345,0.0,0.0,62.0,62.0,true,1.261013,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22048,-5.818654,3,BP_SpawnPoint13,LAZY,5.95079,0.0,0.130958,0.000002,414.227405,86.190143,0.000914,0.000264,0.0,0.132136,0.0,0.0,62.0,62.0,true,0.0,0.001377,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22044,-14.735974,3,BP_SpawnPoint33,LAZY,14.790878,0.0,0.05378,0.000002,431.753953,86.190143,0.00108,0.000044,0.0,0.054904,0.0,0.0,62.0,62.0,true,0.0,0.002049,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22049,-8.217251,3,BP_SpawnPoint37,LAZY,8.284373,0.0,0.065823,0.000002,426.238413,86.190143,0.001233,0.000066,0.0,0.067122,0.0,0.0,62.0,62.0,true,0.0,0.000783,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22046,-4.052383,3,BP_SpawnPoint48,LAZY,4.108276,0.0,0.053536,0.000004,381.478173,86.190143,0.002316,0.000042,0.0,0.055893,0.0,0.0,62.0,62.0,true,0.000725,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22045,-16.546821,3,BP_SpawnPoint45,LAZY,16.671448,0.0,0.124065,0.000001,380.654564,86.190143,0.000323,0.000239,0.0,0.124627,0.0,0.0,62.0,62.0,true,0.00118,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22047,-19.304896,3,BP_SpawnPoint27,LAZY,19.430425,0.0,0.123509,0.000003,428.70842,86.190143,0.001781,0.000239,0.0,0.125529,0.0,0.0,62.0,62.0,true,0.000422,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22004,269.088783,3,BP_SpawnPoint44,LAZY,15.911331,0.0,252.978878,0.00005,391.062338,86.190143,0.027184,31.994052,0.0,285.000114,0.0,0.0,62.0,62.0,true,1.058142,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22043,-33.403815,3,BP_SpawnPoint5,LAZY,33.528269,0.0,0.123153,0.000003,287.626522,86.190143,0.001063,0.000239,0.0,0.124455,0.0,0.0,62.0,62.0,true,0.002427,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22042,-38.396883,3,BP_SpawnPoint46,LAZY,38.46727,0.0,0.068831,0.000003,415.456105,86.190143,0.001481,0.000075,0.0,0.070387,0.0,0.0,62.0,62.0,true,0.000781,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22001,8.744298,3,BP_SpawnPoint42,LAZY,13.077403,0.0,21.584856,0.000001,361.825701,86.190143,0.000637,0.236207,0.0,21.821701,0.0,0.0,62.0,62.0,true,0.355986,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22031,-5.186771,3,BP_SpawnPoint35,LAZY,3.943105,0.0,-1.244827,0.000002,429.199803,86.190143,0.001098,0.000063,0.0,-1.243666,0.0,0.0,62.0,62.0,true,0.0,0.091886,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22036,-26.552518,3,BP_SpawnPoint16,LAZY,27.225667,0.0,0.666358,0.000012,393.861178,86.190143,0.006533,0.000258,0.0,0.67315,0.0,0.0,62.0,62.0,true,0.078684,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22028,385.328505,3,BP_SpawnPoint20,LAZY,22.571457,0.0,348.282773,0.0,414.406635,86.190143,0.0,59.617189,0.0,407.899962,0.0,0.0,62.0,62.0,true,1.282549,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22025,-24.068925,3,BP_SpawnPoint10,LAZY,24.279185,0.0,0.207925,0.000004,410.949693,86.190143,0.002106,0.000229,0.0,0.21026,0.0,0.0,62.0,62.0,true,0.037957,0.0,3.048088,0.0,0.0,0.0
﻿41,BP_VehicleAI22027,311.713592,3,BP_SpawnPoint7,LAZY,32.101858,0.0,296.816588,0.000042,370.930375,86.190143,0.021567,46.977294,0.0,343.815449,0.0,0.0,62.0,62.0,true,1.171771,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22020,46.422403,3,BP_SpawnPoint40,LAZY,11.354019,0.0,56.097155,0.000122,344.34433,86.190143,0.059234,1.620034,0.0,57.776422,0.0,0.0,62.0,62.0,true,0.520257,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22015,22.364486,3,BP_SpawnPoint43,LAZY,18.914383,0.0,40.35249,0.000053,413.627778,86.190143,0.030584,0.895795,0.0,41.278869,0.0,0.0,62.0,62.0,true,0.538147,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22002,93.124008,3,BP_SpawnPoint14,LAZY,36.442968,0.0,121.362037,0.000123,423.973657,86.190143,0.072171,8.132768,0.0,129.566976,0.0,0.0,62.0,62.0,true,0.77831,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22026,497.839417,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,603.652869,458.694783,1126.939418,0.000082,580.023755,119.554069,0.066676,433.180974,0.0,1560.187068,0.0,0.0,86.0,86.0,true,2.581701,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22010,38.445992,4,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,703.964321,262.729442,786.273491,0.000003,531.518555,119.554069,0.002279,218.863986,0.0,1005.139756,0.0,0.0,86.0,86.0,true,2.564156,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22011,87.199911,4,BP_SpawnPoint50,REVERSE,13.281559,311.372109,274.66527,0.009171,705.39624,125.114723,10.033394,127.154915,0.0,411.853579,0.0,0.0,90.0,90.0,true,3.484694,0.0,0.0,0.0,1.673534,43.0
﻿41,BP_VehicleAI22007,544.255295,4,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1109.481816,484.30949,1465.433048,0.000421,589.738754,126.504887,0.345991,672.267561,0.0,2138.0466,0.0,0.0,91.0,91.0,true,2.99026,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22035,929.017071,5,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,524.56074,593.720405,1538.559197,0.000123,816.429097,176.550776,0.143866,508.595154,0.0,2047.298217,0.0,0.0,127.0,127.0,true,2.979784,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22016,1593.617577,5,BP_SpawnPoint41,REVERSE,19.88644,528.091025,1456.102833,0.003184,653.424336,173.770449,8.267307,754.866751,0.0,2219.236891,77.641849,0.0,125.0,129.0,true,4.694154,0.0,0.0,0.0,0.081533,2.0
﻿41,BP_VehicleAI22013,3065.796428,7,BP_SpawnPoint24,CORRECTINGWRONG,0.0,0.0,2174.930246,0.000131,955.474088,209.914702,0.172081,898.39152,0.0,3073.493848,7.697419,0.0,151.0,156.0,true,2.592009,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22022,5231.846676,8,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,774.692586,527.05032,3947.68181,0.003313,1131.987019,265.521246,3.307198,2582.600574,0.0,6533.589582,0.0,0.0,191.0,191.0,true,3.780375,0.0,0.0,0.0,0.0,0.0
﻿41,BP_VehicleAI22030,-284.323536,8,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,210.040613,369.122317,970.909586,0.000012,1281.756077,266.911409,0.021483,124.608839,0.0,1095.539908,0.0,800.700513,192.0,192.0,true,2.742331,0.0,0.0,0.0,1.932689,153.0
﻿42,BP_VehicleAI22084,-13.976226,0,BP_SpawnPoint22,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.976226,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22059,-41.122603,0,BP_SpawnPoint12,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.122603,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22051,-9.965404,0,BP_SpawnPoint46,REVERSE,9.965487,0.0,0.0,0.000002,33.747933,6.950818,0.000084,0.0,0.0,0.000084,0.0,0.0,5.0,5.0,true,0.0,0.332335,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22072,-7.577802,0,BP_SpawnPoint9,REVERSE,7.577923,0.0,-0.0,0.000003,33.459879,6.950818,0.000121,0.0,0.0,0.000121,0.0,0.0,5.0,5.0,true,0.0,0.21314,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22077,-9.098652,0,BP_SpawnPoint26,REVERSE,9.098707,0.0,0.0,0.000001,33.19947,6.950818,0.000055,0.0,0.0,0.000055,0.0,0.0,5.0,5.0,true,0.0,0.234053,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22085,-5.672773,0,BP_SpawnPoint18,REVERSE,5.612977,0.0,-0.059796,0.0,40.381261,8.340982,0.0,0.0,0.0,-0.059796,0.0,0.0,6.0,6.0,true,0.0,0.138642,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22074,-6.185249,0,BP_SpawnPoint41,REVERSE,6.075401,0.0,-0.11025,0.000008,37.616461,9.731145,0.000402,0.0,0.0,-0.109848,0.0,0.0,7.0,7.0,true,0.0,0.128012,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22080,-6.392126,0,BP_SpawnPoint15,REVERSE,6.105946,0.0,-0.28678,0.000008,55.718504,11.121309,0.0006,0.0,0.0,-0.28618,0.0,0.0,8.0,8.0,true,0.0,0.120035,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22076,-6.240138,0,BP_SpawnPoint28,REVERSE,5.762836,0.0,-0.478681,0.00002,50.032177,12.511472,0.00138,0.0,0.0,-0.477301,0.0,0.0,9.0,9.0,true,0.0,0.11452,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22081,-6.102329,0,BP_SpawnPoint7,REVERSE,5.595005,0.0,-0.507952,0.000005,88.13887,20.852454,0.000628,0.0,0.0,-0.507324,0.0,0.0,15.0,15.0,true,0.0,0.125959,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22062,-182.215232,1,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,203.470893,59.119043,74.679407,0.000782,143.459279,44.485235,0.149418,5.545879,0.0,80.374704,0.0,0.0,32.0,32.0,true,1.358511,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22073,-8.096597,1,BP_SpawnPoint30,REVERSE,5.078753,0.0,-3.018747,0.000003,250.318175,47.265562,0.000903,0.0,0.0,-3.017844,0.0,0.0,34.0,34.0,true,0.0,0.140854,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22063,-503.519964,1,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,484.019785,169.357526,135.311646,0.00009,229.477782,51.436053,0.028966,14.516736,0.0,149.857347,0.0,0.0,37.0,37.0,true,1.695775,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22056,-208.451047,1,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,230.074175,79.360456,94.392273,0.000553,259.632741,55.606544,0.201652,6.389659,0.0,100.983583,0.0,0.0,40.0,40.0,true,1.476365,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22052,-209.864248,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,325.69702,112.44958,201.319165,0.0,302.431299,62.557362,0.0,26.963186,0.0,228.282352,0.0,0.0,45.0,45.0,true,1.637662,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22061,30.607672,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,133.102598,33.469683,177.763665,0.000006,338.271916,69.50818,0.002912,19.413375,0.0,197.179953,0.0,0.0,50.0,50.0,true,1.445341,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22054,-244.463437,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,314.626655,118.091185,171.771391,0.000108,315.98422,70.898343,0.047686,16.435326,0.0,188.254403,0.0,0.0,51.0,51.0,true,1.661655,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22060,46.840674,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,532.075552,147.961602,546.034243,0.000005,361.751392,75.068834,0.00262,180.840964,0.0,726.877827,0.0,0.0,54.0,54.0,true,2.021826,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22088,22.001389,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,63.757951,20.726306,146.338433,0.0,367.078081,76.458998,0.0,11.251018,0.0,157.589452,0.0,51.103806,55.0,55.0,true,1.276566,0.0,0.0,0.0,0.42546,22.0
﻿42,BP_VehicleAI22066,-40.525033,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,81.460031,22.309977,61.482446,0.000177,379.83184,87.580306,0.094662,1.667868,0.0,63.244975,0.0,0.0,63.0,63.0,true,1.337927,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22082,-110.685578,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,160.096069,86.305058,128.283158,0.0,369.825029,88.97047,0.0,7.432391,0.0,135.715548,0.0,0.0,64.0,64.0,true,1.550622,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22099,-20.555807,3,BP_SpawnPoint36,LAZY,20.661601,0.0,0.102721,0.000008,271.010069,90.360633,0.002904,0.000168,0.0,0.105793,0.0,0.0,65.0,65.0,true,0.0,0.004214,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22098,-20.009051,3,BP_SpawnPoint35,LAZY,20.132955,0.0,0.122902,0.000001,451.986413,90.360633,0.00077,0.000233,0.0,0.123904,0.0,0.0,65.0,65.0,true,0.000164,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22078,-26.001618,3,BP_SpawnPoint25,LAZY,28.883123,0.0,2.871245,0.00001,410.920392,90.360633,0.005846,0.004414,0.0,2.881505,0.0,0.0,65.0,65.0,true,0.112886,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22097,-4.803665,3,BP_SpawnPoint5,LAZY,4.930461,0.0,0.126185,0.000001,303.237779,90.360633,0.000377,0.000233,0.0,0.126796,0.0,0.0,65.0,65.0,true,0.003639,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22064,373.834947,3,BP_SpawnPoint38,LAZY,5.362193,0.0,324.843441,0.000054,423.833124,90.360633,0.032099,54.3216,0.0,379.19714,0.0,0.0,65.0,65.0,true,1.212762,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22075,-0.694239,3,BP_SpawnPoint27,LAZY,33.3302,0.0,32.076478,0.000018,452.73854,90.360633,0.011625,0.547858,0.0,32.635961,0.0,0.0,65.0,65.0,true,0.379278,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22095,-7.121272,3,BP_SpawnPoint32,LAZY,7.208293,0.0,0.084693,0.000004,447.127722,90.360633,0.002218,0.000109,0.0,0.08702,0.0,0.0,65.0,65.0,true,0.0,0.001745,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22094,-9.916738,3,BP_SpawnPoint33,LAZY,9.974889,0.0,0.057648,0.000001,454.36817,90.360633,0.000453,0.00005,0.0,0.058151,0.0,0.0,65.0,65.0,true,0.0004,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22053,-13.583043,3,BP_SpawnPoint2,LAZY,15.251078,0.0,1.665899,0.000001,398.444064,90.360633,0.000581,0.001555,0.0,1.668036,0.0,0.0,65.0,65.0,true,0.082002,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22096,-13.743644,3,BP_SpawnPoint45,LAZY,13.824595,0.0,0.079664,0.000002,395.663419,90.360633,0.001188,0.000098,0.0,0.080951,0.0,0.0,65.0,65.0,true,0.0,0.003305,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22093,-20.141005,3,BP_SpawnPoint21,LAZY,20.193598,0.0,0.051548,0.000002,413.057398,90.360633,0.001004,0.000041,0.0,0.052593,0.0,0.0,65.0,65.0,true,0.0,0.002065,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22068,332.836774,3,BP_SpawnPoint23,LAZY,7.079412,0.0,295.239352,0.000094,443.529419,90.360633,0.057894,44.618939,0.0,339.916185,0.0,0.0,65.0,65.0,true,1.102023,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22058,-24.961496,3,BP_SpawnPoint19,LAZY,25.090001,0.0,0.127455,0.000001,410.204741,90.360633,0.000816,0.000234,0.0,0.128505,0.0,0.0,65.0,65.0,true,0.008714,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22092,-15.525399,3,BP_SpawnPoint16,LAZY,15.656367,0.0,0.128222,0.000004,429.899866,90.360633,0.002512,0.000233,0.0,0.130968,0.0,0.0,65.0,65.0,true,0.002539,0.0,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22087,98.573632,3,BP_SpawnPoint42,LAZY,7.979553,0.0,101.40832,0.000198,386.995284,90.360633,0.10836,5.036505,0.0,106.553185,0.0,0.0,65.0,65.0,true,0.671876,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22086,262.031861,3,BP_SpawnPoint4,LAZY,26.096202,0.0,253.848912,0.0,481.530298,90.360633,0.00003,34.27912,0.0,288.128063,0.0,0.0,65.0,65.0,true,1.192191,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22089,-31.225483,3,BP_SpawnPoint17,LAZY,31.340312,0.0,0.114131,0.000001,447.681432,90.360633,0.000449,0.000249,0.0,0.114829,0.0,0.0,65.0,65.0,true,0.0,0.009416,3.073114,0.0,0.0,0.0
﻿42,BP_VehicleAI22083,56.938685,3,BP_SpawnPoint37,LAZY,19.976237,0.0,74.127972,0.0,449.977447,90.360633,0.000002,2.786947,0.0,76.914922,0.0,0.0,65.0,65.0,true,0.574762,0.0,0.0,0.0,0.0,0.0
