Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿5,BP_VehicleAI2246,20676.860138,49,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume137,1370.5202,1596.157301,23930.041375,0.000378,13403.199555,2848.445198,6.399013,16.037717,0.0,23952.478106,0.0,0.0,2049.0,2049.0,false,14.476611,2.234598,6.691914,0.329993,0.0,18.0,0.0,0.0,0.0,0.0,1.384633,0.0,0.0,0.0,331.959402,331.959402,0,744.91591,0.0,0.0,18.0,0,0.0,0,0.0,308.940467,1,22121.003691
﻿5,BP_VehicleAI2233,36066.747048,82,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume40,1076.356791,3948.100863,42901.942499,0.000268,30279.29925,7049.51957,10.556992,30.920976,2571.371539,42943.420467,0.0,0.0,5071.0,5071.0,false,22.89445,11.784251,6.97769,10.245583,0.0,549.0,942.708381,0.001112,0.0,2488.783487,2.539925,0.621188,0.0,0.0,-334.745443,-334.745443,0,1663.273082,0.0,533.0,16.0,0,0.0,0,0.0,992.094325,3,37556.349757
﻿5,BP_VehicleAI2214,-5417.072226,100,BP_SpawnPoint36,TIMEFINISHED,0.0,1288.824329,8637.684367,0.000032,30747.459343,9429.479638,1.264423,5.997873,25398.475228,8644.946663,0.0,0.0,6783.0,6783.0,false,6.200316,85.01606,0.340993,84.796119,0.0,6573.0,287.786101,0.000023,0.0,36603.252855,0.618351,0.405453,0.0,0.0,2665.390693,2665.390693,0,2814.265938,0.0,6563.0,10.0,0,0.0,0,0.0,1280.630808,2,6550.751087
﻿6,BP_VehicleAI2282,-142.10198,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,24.820151,35.315172,2209.357511,0.000299,655.876711,132.065541,0.272113,1.019317,0.0,2210.648941,0.0,613.77137,95.0,95.0,false,2.553735,0.656732,0.117148,0.656732,0.019842,34.0,120.564204,0.0,0.0,813.917777,0.0,0.0,0.0,0.0,33.021417,33.021417,0,40.58633,34.0,0.0,0.0,0,0.0,0,0.0,744.362247,1,1554.344157
﻿6,BP_VehicleAI2261,-56.698686,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,900.108798,501.077643,1343.697371,0.000562,722.276849,161.258977,0.472862,0.317522,0.0,1344.487755,0.0,0.0,116.0,116.0,false,3.510306,0.105416,0.296449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.051412,13.051412,0,47.426698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1124.573612
﻿6,BP_VehicleAI2287,331.856371,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,744.633812,476.846608,1552.484212,0.000472,781.599653,168.209795,0.47865,0.373929,0.0,1553.336791,0.0,0.0,121.0,121.0,false,3.459249,0.089754,0.644627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748523,6.748523,0,40.224818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1273.791699
﻿6,BP_VehicleAI2302,-311.288106,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,821.053226,790.095302,1298.791497,0.000425,863.189631,169.599958,0.757672,0.311254,0.0,1299.860423,0.0,0.0,122.0,122.0,false,3.862427,0.176513,0.058503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.031189,17.031189,0,47.876411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,851.27179
﻿6,BP_VehicleAI2288,1029.478014,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,844.457443,936.354022,2808.61982,0.00069,588.865861,175.160612,0.573291,1.096368,0.0,2810.289479,0.0,0.0,126.0,126.0,false,3.645299,0.145425,0.235235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.350075,19.350075,0,43.920916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2192.962153
﻿6,BP_VehicleAI2269,489.308434,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,778.581485,536.355905,1803.221942,0.000528,826.910716,179.331103,0.540666,0.483215,0.0,1804.245823,0.0,0.0,129.0,129.0,false,3.551045,0.163678,0.293585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.699374,12.699374,0,42.231446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1511.22545
﻿6,BP_VehicleAI2291,84.387616,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1436.336672,735.465435,2254.970563,0.000638,763.052812,184.891758,0.498515,0.720646,0.0,2256.189723,0.0,0.0,133.0,133.0,false,4.315706,0.197888,0.351771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.699001,16.699001,0,57.079081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1947.314857
﻿6,BP_VehicleAI2285,1154.844536,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,769.658819,465.987561,2389.019814,0.000543,1022.389155,211.304866,0.712465,0.758637,0.0,2390.490916,0.0,0.0,152.0,152.0,false,3.78741,0.251453,0.820052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285387,16.285387,0,49.398349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2112.274876
﻿6,BP_VehicleAI2284,1460.957395,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,763.97752,540.464487,2763.712645,0.000504,1002.585619,216.86552,0.698138,0.988618,0.0,2765.399401,0.0,0.0,156.0,156.0,false,3.657662,0.218209,1.757348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.249231,22.249231,0,49.785449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2409.572153
﻿6,BP_VehicleAI2281,941.082312,9,BP_SpawnPoint47,LAZY,13.718361,0.0,965.596186,0.000059,1047.988485,216.86552,0.086138,0.166079,0.0,965.848404,0.0,0.0,156.0,156.0,false,1.563947,0.337475,3.516521,0.0,0.0,0.0,0.0,0.0,24.766092,0.0,0.0,0.0,0.0,0.0,20.536432,20.536432,0,37.371057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,957.033924
﻿6,BP_VehicleAI2270,2334.519647,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1276.151534,680.475657,4287.270007,0.002823,1042.7888,241.888465,1.587671,2.28916,0.0,4291.146838,0.0,0.0,174.0,174.0,false,4.881038,0.456432,0.683218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.507204,24.507204,0,69.752027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3980.163836
﻿6,BP_VehicleAI2306,6874.219667,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.014569,6868.853719,0.00004,1240.549304,243.278628,0.06695,5.313566,0.0,6874.234236,0.0,0.0,175.0,175.0,false,3.99754,0.0,0.050751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.456585,-2.456585,0,32.205807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6874.219667
﻿6,BP_VehicleAI2280,5894.115092,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.200137,226.186091,7486.136109,0.000373,1211.312966,261.350755,0.433014,5.932197,0.0,7492.50132,0.0,0.0,188.0,188.0,false,4.65529,0.166563,0.049777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846066,6.846066,0,46.80908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7382.984874
﻿6,BP_VehicleAI2276,2867.911078,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.99826,624.425823,4528.200355,0.000577,1305.050054,278.032718,0.981194,2.153612,0.0,4531.335161,0.0,0.0,200.0,200.0,false,4.424109,0.296389,1.954899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.632099,23.632099,0,63.046879,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4169.869
﻿6,BP_VehicleAI2268,4950.228461,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,910.31758,547.620553,6403.340565,0.000438,1459.986407,311.396644,0.827547,3.998481,0.0,6408.166593,0.0,0.0,224.0,224.0,false,4.625692,0.292177,2.163975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.321457,12.321457,0,51.076846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6078.469052
﻿6,BP_VehicleAI2266,608.004035,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1660.248786,1470.408385,3736.084719,0.001059,1361.992486,316.957299,1.521609,1.054878,0.0,3738.661206,0.0,0.0,228.0,228.0,false,6.852074,0.60111,0.177565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.559495,-23.559495,0,117.751755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2797.87906
﻿6,BP_VehicleAI2272,3812.306839,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,739.566902,676.502003,5224.890358,0.000342,1652.329016,325.29828,0.803354,2.682033,0.0,5228.375744,0.0,0.0,234.0,234.0,false,4.378315,0.251307,3.632072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.831149,46.831149,0,68.32339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4809.251076
﻿6,BP_VehicleAI2308,5608.884443,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,655.198769,453.152003,6712.169711,0.000441,1646.344177,348.931061,0.967297,4.098206,0.0,6717.235214,0.0,0.0,251.0,251.0,false,4.726889,0.326529,2.087254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.438525,30.438525,0,62.496958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6405.972958
﻿6,BP_VehicleAI2295,6377.702956,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,419.816436,449.318933,7242.055512,0.000103,1788.513418,354.491716,0.249514,4.533299,0.0,7246.838325,0.0,0.0,255.0,255.0,false,4.519484,0.198184,2.430847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.336356,-8.336356,0,57.184178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6875.477718
﻿6,BP_VehicleAI2305,3388.141465,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,814.020744,404.06179,4589.791456,0.000413,1754.955929,373.954006,0.930139,2.303947,281.768452,4593.025542,0.0,0.0,269.0,269.0,false,5.372581,2.80565,1.71083,2.790734,0.0,59.0,76.972903,0.00002,0.0,0.0,0.967172,0.027638,0.0,0.0,65.687075,65.687075,0,97.36176,0.0,59.0,0.0,0,0.0,0,0.0,191.597072,1,4387.575204
﻿6,BP_VehicleAI2279,2665.724585,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,809.632617,1674.244191,6263.502092,0.000887,1623.048916,393.416296,1.694017,3.126353,0.0,6268.322461,0.0,0.0,283.0,283.0,false,6.351449,0.817226,2.71667,0.569092,0.0,12.0,0.0,0.0,0.0,574.014696,0.236771,0.142506,0.0,0.0,-13.162528,-13.162528,0,112.196791,0.0,0.0,12.0,0,0.0,0,0.0,544.706371,1,3687.041218
﻿6,BP_VehicleAI2289,5896.926839,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.27819,279.799724,6305.103072,0.000209,2084.666524,440.681858,0.617019,4.024066,578.59713,6309.744157,0.0,0.0,317.0,317.0,false,5.892016,3.044971,0.500655,3.038524,0.0,68.0,108.287195,0.000023,0.0,18.768913,0.818166,0.0,0.0,0.0,21.244594,21.244594,0,120.938327,0.0,68.0,0.0,0,0.0,0,0.0,200.280404,1,6323.289471
﻿6,BP_VehicleAI2260,6077.521098,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1035.877564,810.686782,11231.453338,0.000451,1509.155794,457.363821,1.052878,7.484688,1268.326737,11239.990904,0.0,0.0,329.0,329.0,false,7.434296,3.976271,0.048078,3.976271,0.0,90.0,760.185272,0.000027,0.0,3044.330796,0.972302,0.0,0.0,0.0,98.540274,98.540274,0,131.310994,0.0,90.0,0.0,0,0.0,0,0.0,779.716101,1,10298.540991
﻿6,BP_VehicleAI2296,9964.364909,17,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,720.13237,357.672341,11040.033322,0.000508,2282.654809,472.655621,1.652554,8.951415,0.0,11050.637292,8.467672,0.0,340.0,344.0,false,4.985812,0.260297,4.008478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.697573,11.697573,0,66.100864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10794.289873
﻿6,BP_VehicleAI2265,8028.485068,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1046.945482,540.046978,9608.391367,0.000418,2589.223635,515.750692,1.384312,5.701848,0.0,9615.477528,0.0,0.0,371.0,371.0,false,5.644158,0.304648,3.046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.049393,48.049393,0,83.908343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9276.820141
﻿6,BP_VehicleAI2277,6579.282682,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1987.184869,1191.723557,10166.676332,0.001057,2323.644355,517.140856,2.62211,6.92958,0.0,10176.228022,0.0,0.0,372.0,372.0,false,7.675867,0.87865,0.639573,0.468524,0.0,10.0,0.0,0.0,0.0,0.0,0.294493,1.065217,0.0,0.0,-20.604119,-20.604119,0,145.301366,0.0,0.0,10.0,0,0.0,0,0.0,418.036914,1,9169.901007
﻿6,BP_VehicleAI2311,7507.731041,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume4,1683.408254,1322.666088,10506.800023,0.000844,2298.864095,518.531019,2.371632,7.600103,0.0,10516.771758,2.966376,0.0,373.0,374.0,false,6.995097,0.485098,1.666114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.196649,-22.196649,0,136.799387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9787.627292
﻿6,BP_VehicleAI2275,10984.229487,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,774.804761,371.877749,12130.570469,0.000411,2457.427728,514.360529,1.347517,10.059055,0.0,12141.977042,11.065045,0.0,370.0,374.0,false,5.396292,0.294636,1.382331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.579344,24.579344,0,69.032792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11890.740895
﻿6,BP_VehicleAI2297,6820.794654,19,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,260.301205,295.827484,6671.773585,0.000177,2946.14481,592.20969,0.739157,4.289906,979.224967,6676.802648,0.0,0.0,426.0,426.0,false,5.564151,5.787411,0.966112,5.754219,0.0,138.0,93.796639,0.000023,0.0,6.310381,0.867352,0.0,0.0,0.0,65.113924,65.113924,0,197.378799,0.0,138.0,0.0,0,0.0,0,0.0,178.997229,1,7081.095858
﻿6,BP_VehicleAI2271,8519.36638,19,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,420.930389,1299.060596,10231.843113,0.000296,2970.152648,599.160508,1.117627,6.396625,0.0,10239.357365,0.0,0.0,431.0,431.0,false,6.066395,0.448242,5.371011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.368442,-53.368442,0,119.789456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9003.488683
﻿6,BP_VehicleAI2304,7133.236123,20,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1404.159882,925.189743,9454.401537,0.001445,3036.217388,620.012962,2.933938,5.250273,0.0,9462.585748,0.0,0.0,446.0,446.0,false,6.735704,0.605429,4.502738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.174949,85.174949,0,148.865875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8797.115463
﻿6,BP_VehicleAI2263,11582.014061,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,803.051312,407.336365,12522.880854,0.000354,3575.925461,767.370302,1.7293,9.439649,423.214462,12534.049803,0.0,0.0,552.0,552.0,false,6.93062,3.25503,1.936277,2.985597,0.0,105.0,50.011531,0.000014,0.0,0.0,0.822532,0.0,0.0,0.0,122.047383,122.047383,0,175.809522,0.0,105.0,0.0,0,0.0,0,0.0,114.850982,1,12535.678219
﻿6,BP_VehicleAI2278,7901.844824,24,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,855.060867,1254.150622,9638.611365,0.000472,3715.905459,832.707991,2.136684,5.928324,524.686974,9646.676373,0.0,0.0,599.0,599.0,false,8.023058,3.541702,2.234423,2.867747,0.0,116.0,54.594299,0.000028,0.0,3.954648,1.532279,0.0,0.0,0.0,198.187356,198.187356,0,241.845107,0.0,116.0,0.0,0,0.0,0,0.0,101.758059,1,8932.633477
﻿6,BP_VehicleAI2293,18654.914081,25,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume53,469.787348,351.454561,19470.566583,0.00021,4260.685895,870.242408,1.147545,17.449784,0.0,19489.163912,13.007921,0.0,626.0,630.0,false,6.07252,0.150038,1.880245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.563944,-27.563944,0,79.018864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19139.631384
﻿6,BP_VehicleAI2300,9722.368999,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,136.684346,1009.367859,11137.568622,0.001266,4142.860035,882.75388,4.104793,6.845375,66.910647,11148.518789,0.0,0.0,635.0,635.0,false,8.258939,2.932478,3.178298,2.249037,0.0,79.0,0.0,0.000071,0.0,0.0,0.504884,0.234212,0.0,0.0,82.40124,82.40124,0,291.629918,0.0,0.0,79.0,0,0.0,0,0.0,347.008161,1,9859.053346
﻿6,BP_VehicleAI2290,13492.015599,25,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,800.739707,976.455021,15256.030446,0.000333,4511.567778,902.216171,2.010306,11.169575,0.0,15269.210327,0.0,0.0,649.0,649.0,false,6.883608,0.52662,3.20074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.455816,104.455816,0,156.248175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14445.452955
﻿6,BP_VehicleAI2301,11987.821609,27,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1317.577777,954.895355,14247.966819,0.00096,4795.391707,984.235822,3.676486,8.651435,0.0,14260.29474,0.0,0.0,708.0,708.0,false,8.24348,0.831417,5.20223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.328317,111.328317,0,214.406385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13557.492915
﻿6,BP_VehicleAI2286,14384.025142,27,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder205,0.0,1649.302489,16019.994588,0.00042,4738.708476,1016.209585,2.357938,10.975105,0.0,16033.327631,0.0,0.0,731.0,731.0,false,8.289487,0.789498,5.510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.593315,-81.593315,0,199.042466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14384.025142
﻿6,BP_VehicleAI2292,17294.324705,30,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,814.914792,968.750279,19060.138453,0.000349,5937.833132,1187.199707,2.721791,15.129532,0.0,19077.989775,0.0,0.0,854.0,854.0,false,7.844551,0.544567,4.84323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.416051,128.416051,0,196.033783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18266.799956
﻿6,BP_VehicleAI2303,18544.516016,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder205,0.0,1530.937982,20057.918922,0.000336,5845.623574,1244.196414,2.326583,15.208493,0.0,20075.453999,0.0,0.0,895.0,895.0,false,8.742984,0.728252,5.043927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.696055,-85.696055,0,212.285213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18544.516016
﻿6,BP_VehicleAI2267,16032.385664,34,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1680.255415,1959.499146,19851.672357,0.000442,6793.440966,1445.770135,3.684772,15.020944,0.0,19870.378073,0.0,0.0,1040.0,1040.0,false,10.403338,1.00554,2.043308,0.211116,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.156354,-127.156354,0,306.804508,0.0,0.0,10.0,0,0.0,0,0.0,198.237849,0,18128.33098
﻿6,BP_VehicleAI2299,12850.984122,34,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1029.716083,2227.564442,18468.097272,0.000477,5967.885247,1469.402916,3.709226,11.817445,1179.526316,18483.623943,0.0,0.0,1057.0,1057.0,false,10.875418,3.791868,4.972538,3.204804,0.0,154.0,534.472116,0.000354,0.0,2499.430322,0.986069,0.0,0.0,0.0,49.719126,49.719126,0,425.816459,0.0,154.0,0.0,0,0.0,0,0.0,520.982819,1,16207.275925
﻿6,BP_VehicleAI2262,21031.719382,37,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1131.388884,1025.186122,23167.067578,0.000277,8293.358969,1701.560235,3.089906,18.136904,0.0,23188.294388,0.0,0.0,1224.0,1224.0,false,9.176701,0.874727,4.778273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.498578,145.498578,0,267.41507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22377.369421
﻿6,BP_VehicleAI2294,11861.949009,37,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1655.524547,2786.442118,19758.445455,0.000546,6844.678537,1722.412689,4.697741,14.733225,1581.061382,19777.876421,0.0,0.0,1239.0,1239.0,false,13.021812,7.974649,1.377166,7.211084,0.0,199.0,291.486837,0.000022,0.0,3267.983644,1.001195,0.051764,0.0,0.0,-105.193497,-105.193497,0,497.257741,0.0,178.0,21.0,0,0.0,0,0.0,1495.551625,1,13929.238672
﻿6,BP_VehicleAI2309,26366.124854,41,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1148.961367,939.933099,28428.34364,0.000261,10055.302998,2056.051951,3.530944,23.144736,0.0,28455.01932,0.0,0.0,1479.0,1479.0,false,9.894697,0.829728,6.018126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.615619,161.615619,0,300.017169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27733.838673
﻿6,BP_VehicleAI2274,23415.438545,44,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder205,0.0,2380.013328,25418.92701,0.000383,10665.353896,2295.160089,4.71878,19.219088,607.973985,25442.864878,0.0,0.0,1651.0,1651.0,false,12.476807,4.433284,5.929064,3.34225,0.0,103.0,70.699995,0.000018,0.0,28.602177,1.946141,0.0,0.0,0.0,-107.622552,-107.622552,0,516.881194,0.0,103.0,0.0,0,0.0,0,0.0,156.084798,1,23415.438545
﻿6,BP_VehicleAI2298,20441.8755,46,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume40,1088.015057,2930.437935,24878.310618,0.000425,10447.954365,2531.487899,5.788772,15.51342,1173.383713,24899.612811,0.0,0.0,1821.0,1821.0,false,14.97197,4.677619,4.821528,3.137093,0.0,211.0,525.436464,0.000559,0.0,578.372824,0.936443,0.0,0.0,0.0,-79.846673,-79.846673,0,609.53809,0.0,211.0,0.0,0,0.0,0,0.0,508.858184,1,21876.946075
﻿6,BP_VehicleAI2310,23661.818,47,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,836.375929,2521.723204,27006.80475,0.000324,12547.323679,2646.871477,5.171476,19.65871,0.0,27031.634937,11.717804,0.0,1904.0,1909.0,false,11.232211,1.12341,9.883427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.727744,-161.727744,0,489.988599,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24655.567624
﻿6,BP_VehicleAI2307,20646.297402,49,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume137,1346.640419,1609.815253,23877.348817,0.000382,13278.936202,2820.641926,6.408391,15.973531,0.0,23899.730739,1.079314,0.0,2029.0,2030.0,false,14.434149,2.223913,6.757338,0.313045,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.440721,328.440721,0,733.972937,0.0,0.0,18.0,0,0.0,0,0.0,295.89835,0,22069.716745
﻿6,BP_VehicleAI2283,36616.442853,81,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume40,1086.161209,4313.98536,45052.19801,0.000399,29166.861534,6856.286831,12.517918,32.471681,1896.711815,45097.187608,26.308727,0.0,4932.0,4946.0,false,22.449094,8.690719,9.77759,6.643439,0.0,483.0,636.978884,0.000947,0.0,3450.374563,1.938264,0.3424,0.0,0.0,-78.587804,-78.587804,0,1698.145825,0.0,467.0,16.0,0,0.0,0,0.0,863.646881,2,38045.729661
﻿6,BP_VehicleAI2273,34317.852181,83,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume40,1019.816703,3955.128809,42846.865781,0.000266,30447.686846,7100.955623,10.541309,30.879714,2573.7662,42888.286804,0.0,0.0,5108.0,5108.0,false,22.853969,11.988802,6.980894,10.462583,0.0,559.0,943.488617,0.001181,0.0,4232.703939,3.850373,0.0,0.0,0.0,-112.484967,-112.484967,0,1846.024165,0.0,543.0,16.0,0,0.0,0,0.0,993.061573,3,37613.862183
﻿7,BP_VehicleAI2322,-2142.133089,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,18.457755,0.127206,196.405956,0.000042,319.330709,66.727852,0.018918,0.025508,0.0,196.450382,0.0,84.528146,48.0,48.0,false,1.098902,0.071258,0.451652,0.071258,0.583799,38.0,23.201852,0.0,0.0,2166.766407,0.0,0.0,0.0,0.0,39.12144,39.12144,0,39.12144,38.0,0.0,0.0,0,0.0,0,0.0,45.502104,0,12.072505
