Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2139,-158.863692,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,919.235468,994.566486,1753.738787,0.000712,817.609802,177.94094,0.734034,0.465442,0.0,1754.938262,0.0,0.0,128.0,128.0,false,3.991783,0.085054,0.526212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.720646,45.720646,0,67.834545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1280.412991
﻿3,BP_VehicleAI2140,38.863526,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,942.477635,1620.728602,2599.832886,0.001232,706.876935,198.793394,1.356303,0.880573,0.0,2602.069762,0.0,0.0,143.0,143.0,false,4.372687,0.182766,0.592061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.825429,52.825429,0,79.843151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1666.358908
﻿3,BP_VehicleAI2131,3016.589594,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,183.032549,334.12726,3531.936851,0.000202,1134.770058,237.717974,0.316781,1.495771,0.0,3533.749402,0.0,0.0,171.0,171.0,false,3.307127,0.270811,1.489838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.317936,48.317936,0,79.419724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3199.622142
﻿3,BP_VehicleAI2146,2323.214077,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,563.284847,1045.671457,5869.259822,0.000477,938.816617,251.61961,0.536949,3.792214,0.0,5873.588985,10.904068,0.0,181.0,182.0,false,5.927664,1.067394,0.17411,1.055341,0.0,21.0,0.0,0.0,0.0,970.710979,0.0,0.0,1.1,0.0,88.813665,88.813665,0,104.182962,0.0,0.0,21.0,0,0.0,0,0.0,959.803557,1,4144.149923
﻿3,BP_VehicleAI2117,2968.52436,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,148.25536,246.74923,3361.909078,0.000224,1440.016046,265.521246,0.459727,1.160144,0.0,3363.52895,0.0,0.0,191.0,191.0,false,3.118204,0.257713,3.282062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98889,58.98889,0,90.872405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3116.77972
﻿3,BP_VehicleAI2122,471.507628,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1765.848826,1763.568353,3997.993909,0.001212,1143.786639,268.301573,1.579204,1.351695,0.0,4000.924808,0.0,0.0,193.0,193.0,false,6.312998,0.291674,0.535786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.432824,-10.432824,0,119.941046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2956.253309
﻿3,BP_VehicleAI2111,350.531336,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1864.377323,1701.019063,3913.536375,0.000961,1153.154275,268.301573,1.100611,1.290736,0.0,3915.927722,0.0,0.0,193.0,193.0,false,6.303202,0.228721,0.168383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.383305,-15.383305,0,118.330669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2768.663595
﻿3,BP_VehicleAI2110,3435.390603,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,933.453011,756.913368,5121.800165,0.000701,1274.759859,276.642555,1.021879,2.934938,0.0,5125.756982,0.0,0.0,199.0,199.0,false,4.504952,0.240877,2.93285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.770951,32.770951,0,70.149737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4617.342059
﻿3,BP_VehicleAI2123,4846.186481,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,260.754,357.397244,5458.787797,0.00311,1277.893808,279.422882,2.49897,3.050958,0.0,5464.337725,0.0,0.0,201.0,201.0,false,4.233426,0.192524,2.748116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.407167,59.407167,0,86.859204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5106.940481
﻿3,BP_VehicleAI2106,4684.037794,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,940.896855,850.664891,6470.424508,0.000528,1422.329492,304.445826,0.871688,4.303344,0.0,6475.59954,0.0,0.0,219.0,219.0,false,4.869025,0.267283,1.971476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.766982,44.766982,0,70.115597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5966.667494
﻿3,BP_VehicleAI2124,3702.477814,13,BP_SpawnPoint51,STOP_VIOLATION,729.886342,789.644565,10888.178096,0.000367,1195.145471,339.199916,0.598659,6.489419,364.364593,10895.266173,0.0,0.0,244.0,244.0,false,6.100597,2.60427,0.0,2.60427,0.0,85.0,971.09577,0.000001,0.0,3549.442446,0.0,0.0,0.0,3.6,78.865602,78.865602,0,118.097805,0.0,85.0,0.0,0,0.0,0,0.0,1517.083828,1,9905.260659
﻿3,BP_VehicleAI2112,2635.638679,16,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,875.547949,2060.284832,5566.667315,0.000726,2126.329841,432.340877,2.081754,2.722392,0.0,5571.47146,0.0,0.0,311.0,311.0,false,7.206803,0.643157,1.088372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.434693,92.434693,0,146.92927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3938.976576
﻿3,BP_VehicleAI2137,3908.975663,17,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,926.754536,2035.495351,6865.65973,0.000801,2194.714729,475.435948,2.314557,3.251262,0.0,6871.225549,0.0,0.0,342.0,342.0,false,6.441321,0.609293,3.407656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.355496,75.355496,0,142.26669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5051.294559
﻿3,BP_VehicleAI2127,7703.581255,19,BP_SpawnPoint28,STOP_VIOLATION,1210.247331,1821.792172,13884.464348,0.000661,2098.860514,514.360529,1.844293,7.709385,0.0,13894.018027,0.0,0.0,370.0,370.0,false,8.270952,1.865187,2.681374,1.605732,0.0,39.0,764.057636,0.0,0.0,1175.208827,0.0,0.0,0.0,1.3,84.196305,84.196305,0,143.916281,0.0,39.0,0.0,0,0.0,0,0.0,1219.130805,1,11990.988178
﻿3,BP_VehicleAI2132,10988.517559,19,BP_SpawnPoint,STOP_VIOLATION,804.94861,559.73186,13530.006794,0.000567,2204.021516,517.140856,1.332518,10.604245,946.538295,13541.943556,0.0,0.0,372.0,372.0,false,6.02681,4.25103,0.193108,4.250312,0.0,102.0,584.37966,0.000026,0.0,906.186976,0.0,0.0,0.0,3.5,20.908297,20.908297,0,91.066922,0.0,102.0,0.0,0,0.0,0,0.0,644.717161,1,12831.75697
﻿3,BP_VehicleAI2150,1076.10598,19,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,931.021351,3648.434023,6436.207833,0.001218,2288.200109,529.652328,3.551065,2.525976,0.0,6442.284874,0.0,0.0,381.0,381.0,false,7.849861,0.827133,2.287904,0.387745,0.0,9.0,0.0,0.0,0.0,403.183105,0.0,0.0,0.0,0.0,-48.004457,-48.004457,0,207.113161,0.0,0.0,9.0,0,0.0,0,0.0,383.540415,0,2519.79852
﻿3,BP_VehicleAI2145,611.804339,20,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,298.208483,1655.262193,5602.745867,0.001926,2619.772161,560.235927,3.973358,2.223199,45.082134,5608.942424,0.0,0.0,403.0,403.0,false,7.997172,2.770118,1.631073,2.388146,0.0,55.0,0.0,0.000031,0.0,2534.781364,1.160523,0.0,0.0,0.0,139.645072,139.645072,0,237.184194,0.0,0.0,55.0,0,0.0,0,0.0,553.968148,1,2282.052926
﻿3,BP_VehicleAI2136,8656.644793,20,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1403.631478,1146.782079,11197.450357,0.000742,2808.92595,571.357236,2.290829,7.332337,0.0,11207.073523,0.015173,0.0,411.0,412.0,false,7.15602,0.556573,4.015074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.675277,114.675277,0,151.324627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10428.999063
﻿3,BP_VehicleAI2125,5316.55668,20,BP_SpawnPoint45,STOP_VIOLATION,444.29773,1684.080917,12802.344949,0.000418,2290.419522,572.747399,1.292342,6.895671,994.414125,12810.532962,0.0,0.0,412.0,412.0,false,8.05088,4.746052,1.708541,4.549353,0.0,108.0,901.091688,0.000016,0.0,4065.85224,0.0,0.0,0.0,3.7,154.142606,154.142606,0,208.744933,0.0,108.0,0.0,0,0.0,0,0.0,1393.067817,1,10826.013867
﻿3,BP_VehicleAI2129,9018.026052,22,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1389.763558,891.333366,13509.904145,0.000615,3032.251375,653.376888,2.048082,10.748088,869.204699,13522.700315,0.0,0.0,470.0,470.0,false,8.450453,3.545486,0.229445,3.502671,0.0,87.0,169.446903,0.000023,0.0,2496.900513,1.872045,0.0,0.0,0.0,24.666284,24.666284,0,202.652077,0.0,87.0,0.0,0,0.0,0,0.0,426.434599,1,12294.604845
﻿3,BP_VehicleAI2155,13480.97553,25,BP_SpawnPoint27,STOP_VIOLATION,910.333774,1556.524437,19022.408973,0.000467,3282.13503,734.006376,1.937356,12.168978,0.0,19036.515307,0.0,0.0,528.0,528.0,false,9.020941,1.895478,2.467086,1.565017,0.0,44.0,720.034098,0.0,0.0,1235.862733,0.0,0.0,0.0,1.5,107.532361,107.532361,0,161.975015,0.0,44.0,0.0,0,0.0,0,0.0,1132.784735,1,17367.612697
﻿3,BP_VehicleAI2107,14097.112661,25,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,888.551805,1703.913281,16674.241381,0.000604,3555.60747,752.078503,2.768044,12.568321,0.0,16689.577747,0.0,0.0,541.0,541.0,false,8.561419,0.82017,1.272746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.684145,98.684145,0,176.474357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15265.240382
﻿3,BP_VehicleAI2116,8576.187088,26,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,285.146974,1890.44144,10741.783963,0.001449,3722.222837,767.370302,4.531181,5.460358,0.0,10751.775502,0.0,0.0,552.0,552.0,false,8.467378,0.862755,5.80323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.704744,175.704744,0,241.943162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8861.334062
﻿3,BP_VehicleAI2152,10137.70869,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume20,1431.601238,1996.258286,13553.678125,0.000642,4093.037481,820.196519,3.297868,8.592221,0.0,13565.568214,0.0,0.0,590.0,590.0,false,8.725184,0.6955,4.329639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167894,57.167894,0,227.959826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11856.713811
