Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿10,BP_VehicleAI2494,19921.611371,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.128763,450.745759,21286.327569,17.654972,0.0,21303.98254,42.496648,0.0,579.0,584.0,false,6.115677,0.21946,4.533577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075608,15.075608,0,95.102922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21007.673673,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2497,14277.822529,30,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder212,1353.16566,674.736617,17579.217161,13.589721,76.876667,17592.806883,0.0,497.797411,659.0,659.0,false,8.512344,1.814654,0.949853,1.483514,0.0,114.0,86.355955,0.0,0.0,2.490508,1.707292,0.0,0.0,0.0,93.711731,93.711731,0,248.014321,114.0,0.0,0.0,0,0.0,0,0.0,631.143155,1,15908.497757,0.0,0,0.0,0,146.171715
﻿10,BP_VehicleAI2490,25008.20235,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,890.021761,439.204684,26355.824943,22.408576,0.0,26378.233519,40.804724,0.0,710.0,715.0,false,6.690915,0.221012,4.231226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490951,7.490951,0,100.744095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26088.657989,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2485,15203.012188,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,772.434153,1835.534189,16590.23355,9.684362,0.0,16599.917912,0.0,0.0,717.0,717.0,false,9.274925,0.813337,7.162195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.344024,-80.344024,0,228.646132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16133.480884,0.0,0,1211.062619,1,0.0
﻿10,BP_VehicleAI2508,26779.273061,42,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,853.162268,908.693195,28546.861464,22.046778,0.0,28568.908242,27.779718,0.0,968.0,973.0,false,9.648857,0.742481,7.733716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.051442,83.051442,0,190.901501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27792.677396,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2489,28743.792317,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,746.338163,2028.198396,24026.663062,16.986071,248.547232,24043.649133,0.0,0.0,1001.0,1001.0,false,12.023475,2.072023,5.47227,1.168083,0.0,62.0,91.815675,0.0,0.0,0.125778,0.929028,0.0,0.0,0.0,176.91407,176.91407,0,293.281976,0.0,62.0,0.0,0,0.0,0,0.0,188.696972,1,29661.210412,6224.0,1,1282.770936,1,0.0
﻿10,BP_VehicleAI2499,27876.685453,45,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder187,714.220457,2979.958624,24865.457539,15.543701,646.703505,24881.00124,6.554147,0.0,1037.0,1038.0,false,15.477627,4.683261,3.623627,3.2567,0.0,68.0,720.032968,0.000028,0.0,4.352298,2.199958,0.0,0.0,0.0,208.37962,208.37962,0,413.407572,0.0,68.0,0.0,0,0.0,0,0.0,924.039416,1,28727.791072,6343.75,1,1354.388646,1,0.0
﻿10,BP_VehicleAI2519,29836.877914,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,793.616745,1576.732985,30997.838296,22.938121,0.0,31020.776417,23.32299,0.0,1101.0,1105.0,false,10.590582,0.68873,6.266726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.209913,-80.209913,0,252.153445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30771.466808,0.0,0,1209.774216,1,0.0
﻿10,BP_VehicleAI2502,36451.98139,47,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,881.900629,1169.297861,30795.240326,23.917493,407.289722,30819.157819,37.079629,0.0,1117.0,1122.0,false,11.131014,1.771574,5.91152,1.098684,0.0,93.0,77.059083,0.0,0.0,0.126461,1.555063,0.0,0.0,0.0,140.771218,140.771218,0,270.423652,0.0,93.0,0.0,0,0.0,0,0.0,176.134531,1,37493.196769,6230.769231,1,1336.362813,1,0.0
﻿10,BP_VehicleAI2482,31314.724018,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1633.490184,1614.195983,33370.442773,25.724584,0.0,33396.167357,0.0,0.0,1141.0,1141.0,false,11.220857,0.568281,6.790134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.906201,-103.906201,0,271.233313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33579.423252,0.0,0,1364.281518,1,198.03869
﻿10,BP_VehicleAI2471,32435.744042,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,740.388515,2893.774065,28316.448502,19.447154,431.611097,28335.895656,0.0,0.0,1295.0,1295.0,false,14.257811,2.438208,8.020514,1.078807,0.0,97.0,70.573,0.0,0.0,0.082686,1.032551,0.0,0.0,0.0,261.052543,261.052543,0,418.15711,0.0,97.0,0.0,0,0.0,0,0.0,163.371724,1,33336.63438,6251.851852,1,1284.575428,1,0.0
﻿10,BP_VehicleAI2468,37039.143409,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1539.853448,1511.775988,38695.654863,30.770456,0.0,38726.425319,0.0,0.0,1300.0,1300.0,false,11.618102,0.516294,6.171526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.384177,-103.384177,0,286.350473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38958.851587,0.0,0,1364.347527,1,0.0
﻿10,BP_VehicleAI2515,11057.366013,54,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,359.948522,796.306087,12149.038107,7.177262,966.071946,12156.215369,0.0,109.988141,1335.0,1335.0,false,8.196179,4.021957,31.190808,3.65318,0.589275,718.0,253.826349,0.000017,0.0,2.295232,1.526992,0.0,0.0,0.0,607.220407,607.220407,0,891.104302,718.0,0.0,0.0,0,0.0,0,0.0,542.556955,1,11470.389809,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2483,39980.856455,55,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,866.631305,810.80117,41653.488136,33.517415,0.0,41687.005551,28.71662,0.0,1367.0,1372.0,false,11.055687,0.663555,11.248834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.448094,94.448094,0,227.148068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40998.401318,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2486,30754.127949,56,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder60,1755.325473,2972.623069,27747.563643,15.902298,1379.568831,27763.465941,0.0,0.0,1396.0,1396.0,false,17.743335,5.145127,8.143971,4.058823,0.0,109.0,536.516102,0.000022,0.0,3.66946,2.334307,0.032333,0.0,0.0,306.496141,306.496141,0,590.963973,0.0,99.0,10.0,0,0.0,0,0.0,1092.73616,2,32932.735729,6734.482759,1,1237.480704,1,0.0
﻿10,BP_VehicleAI2477,28117.935466,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,816.472989,1893.285591,23695.103506,14.807817,620.634339,23709.911322,0.0,0.0,1397.0,1397.0,false,14.415985,7.152762,6.197203,6.540952,0.0,232.0,104.295322,0.000013,0.0,0.473806,2.634065,0.003943,0.0,0.0,25.889405,25.889405,0,579.695526,0.0,58.0,174.0,0,0.0,0,0.0,608.121782,2,29082.282365,6000.0,1,1210.039308,1,0.0
﻿10,BP_VehicleAI2510,29762.721502,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,792.942494,1996.310108,31693.275502,22.055902,32.675692,31715.331404,23.193983,0.0,1392.0,1397.0,false,13.27174,2.018914,7.340093,1.291059,0.0,42.0,0.0,0.000011,0.0,0.223646,1.618668,0.004692,0.0,0.0,-125.958562,-125.958562,0,394.698343,0.0,0.0,42.0,0,0.0,0,0.0,381.445538,1,30693.275689,0.0,0,1208.830185,1,0.0
﻿10,BP_VehicleAI2504,34743.506868,61,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,789.737677,2396.21837,30458.187256,19.978212,486.159076,30478.165468,0.0,0.0,1606.0,1606.0,false,16.234514,2.551672,7.558732,1.26077,0.0,87.0,79.301778,0.000002,0.0,0.185249,0.635009,0.0,0.0,0.0,-55.290859,-55.290859,0,508.736458,0.0,87.0,0.0,0,0.0,0,0.0,167.693879,1,35669.392092,6000.0,1,1212.319278,1,0.0
﻿10,BP_VehicleAI2488,20177.621762,63,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder220,1638.152348,3513.344739,24306.038286,15.285341,2285.639016,24321.323627,0.0,468.839447,1674.0,1674.0,false,16.844423,9.76746,3.71313,8.916104,0.0,378.0,106.074846,0.000008,0.0,0.370667,2.550476,0.447906,0.0,0.0,178.442033,178.442033,0,888.839512,358.0,0.0,20.0,0,0.0,0,0.0,1257.465107,2,22475.668429,0.0,0,1844.721437,2,1289.815157
﻿10,BP_VehicleAI2475,46194.920204,78,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder61,1755.424161,2925.841796,48148.529528,33.864364,0.0,48182.393891,0.0,0.0,2306.0,2306.0,false,18.339953,1.667669,13.19721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.049371,302.049371,0,696.697632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48379.139262,0.0,0,2693.792269,2,0.0
﻿10,BP_VehicleAI2514,43924.902845,80,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder161,1671.5618,3384.330782,45807.108823,30.693893,23.984516,45837.802716,0.0,0.0,2383.0,2383.0,false,19.183288,2.747873,12.835453,1.196016,0.0,48.0,0.0,0.000023,0.0,0.437705,1.073426,0.0,0.0,0.0,-279.587055,-279.587055,0,751.965139,0.0,0.0,48.0,0,0.0,0,0.0,286.520736,1,46837.891129,0.0,0,4020.464758,4,614.498097
﻿10,BP_VehicleAI2473,60526.676207,90,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder220,1568.906158,2806.397879,55507.02017,42.736726,1460.167632,55549.756896,0.0,0.0,2861.0,2861.0,false,19.824937,4.634271,9.123577,3.807659,0.0,243.0,98.149955,0.000016,0.0,0.545591,2.617943,0.194652,0.0,0.0,-93.930226,-93.930226,0,811.668786,0.0,175.0,68.0,0,0.0,0,0.0,664.545981,2,62560.12753,6000.0,1,2719.57766,3,64.280402
﻿10,BP_VehicleAI2476,70207.329368,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2883.009859,66622.990849,50.545779,0.0,66673.536629,16.876841,0.0,3300.0,3305.0,false,18.764521,1.387642,17.280644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.884094,-187.884094,0,814.596511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70207.329368,0.0,0,6433.67944,5,0.0
﻿10,BP_VehicleAI2478,70622.0181,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3429.229094,64808.15382,47.064523,1142.453322,64855.218343,0.0,0.0,3305.0,3305.0,false,24.216763,6.003776,11.800694,3.642574,0.0,122.0,515.462519,0.000043,0.0,2.590393,0.810442,0.357355,0.0,0.0,564.842746,564.842746,0,969.431842,0.0,122.0,0.0,0,0.0,0,0.0,571.828123,1,70622.0181,6354.0,1,2789.456606,2,0.0
﻿10,BP_VehicleAI2506,61140.700229,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2960.039853,59995.689726,42.462199,0.0,60038.151924,0.0,0.0,3305.0,3305.0,false,24.124039,2.698667,16.266976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.352763,566.352763,0,939.193105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61140.700229,0.0,0,4062.588158,3,0.0
﻿10,BP_VehicleAI2469,61945.400789,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1769.129846,53244.531981,34.296939,514.320936,53278.82892,0.0,0.0,3305.0,3305.0,false,22.559922,2.897402,16.944228,0.842507,0.0,155.0,72.510006,0.000005,0.0,0.072171,0.915294,0.835249,0.0,0.0,763.83091,763.83091,0,998.520914,0.0,155.0,0.0,0,0.0,0,0.0,153.101577,1,61945.400789,6296.0,1,3851.064537,3,0.0
﻿10,BP_VehicleAI2501,76501.309573,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3065.154405,53591.376101,36.993249,2012.618505,53628.36935,0.0,0.0,3305.0,3305.0,false,25.224965,9.658081,11.329775,8.504318,0.005088,463.0,1043.872946,0.000402,0.0,3.961732,5.334877,0.021689,0.0,0.0,129.102539,129.102539,0,1197.588454,0.0,344.0,119.0,0,0.0,0,0.0,1554.126731,4,76501.309573,22091.294118,3,4436.143815,4,0.0
﻿10,BP_VehicleAI2516,66454.572298,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1324.933715,66495.421708,48.956136,0.0,66544.377844,0.0,0.0,3305.0,3305.0,false,20.29722,1.861771,17.124755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.880456,455.880456,0,771.848077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66454.572298,0.0,0,1235.128169,1,0.0
﻿10,BP_VehicleAI2496,64371.961271,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3830.857551,51239.013978,30.279211,2763.811774,51269.293189,12.166979,0.0,3291.0,3305.0,false,27.22409,9.349758,13.527044,7.022156,0.0,295.0,1040.492764,0.000213,0.0,6.431579,3.03374,0.0,0.0,0.0,713.424623,713.424623,0,1308.698509,0.0,295.0,0.0,0,0.0,0,0.0,1368.271229,2,64371.961271,13100.20202,2,3496.874604,3,0.0
﻿10,BP_VehicleAI2509,61181.023063,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2969.10248,59530.112106,41.791178,2.327116,59571.903283,0.0,0.0,3305.0,3305.0,false,22.804716,2.868269,12.998913,0.744409,0.0,32.0,0.0,0.00003,0.0,0.433127,1.322434,0.0,0.0,0.0,-150.779937,-150.779937,0,924.485474,0.0,0.0,32.0,0,0.0,0,0.0,282.085463,1,61181.023063,0.0,0,4858.413764,4,0.0
﻿10,BP_VehicleAI2498,62896.186661,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2938.906884,60588.555404,43.059712,0.0,60631.615116,0.0,0.0,3305.0,3305.0,false,20.72856,1.871205,18.017818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.533001,201.533001,0,874.249018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62896.186661,0.0,0,5203.478429,4,0.0
﻿10,BP_VehicleAI2492,70437.744998,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2542.660702,68935.304239,52.906773,0.0,68988.211013,0.0,0.0,3305.0,3305.0,false,20.068297,1.817034,16.110446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.188818,234.188818,0,721.207092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70437.744998,0.0,0,3992.194687,3,0.0
﻿10,BP_VehicleAI2470,69229.71459,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2270.133653,60984.84171,44.884835,963.739483,61029.726545,47.766273,0.0,3292.0,3305.0,false,20.399218,2.879344,15.861972,1.505986,0.0,114.0,223.787916,0.000001,0.0,0.552004,0.764473,0.343396,0.0,0.0,-156.157695,-156.157695,0,799.704945,0.0,114.0,0.0,0,0.0,0,0.0,333.997519,1,69229.71459,6133.333333,1,4655.772461,4,676.619866
﻿10,BP_VehicleAI2474,75900.719967,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5589.419964,53604.411265,32.89249,5401.892066,53637.303755,0.0,0.0,3305.0,3305.0,false,30.30051,15.716932,11.819626,14.134876,0.0,588.0,2039.881574,0.000555,0.0,12.419514,6.776055,0.0,0.0,0.0,936.413391,936.413391,0,1434.039457,0.0,588.0,0.0,0,0.0,0,0.0,2648.583674,4,76016.890019,26218.372813,4,933.456615,1,0.0
﻿10,BP_VehicleAI2512,73648.378905,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2997.755072,62115.241394,44.358716,1793.005568,62159.600111,0.0,0.0,3305.0,3305.0,false,24.306065,6.232535,12.491146,4.308145,0.0,334.0,571.561803,0.000071,0.0,2.413775,2.203604,0.476722,0.0,0.0,778.013482,778.013482,0,1006.381466,0.0,334.0,0.0,0,0.0,0,0.0,748.597488,2,73648.378905,12673.384615,2,1342.71682,1,0.0
﻿10,BP_VehicleAI2518,77605.918056,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4640.193694,52609.94678,33.899336,6067.823205,52643.846116,0.0,0.0,3305.0,3305.0,false,29.331505,16.990708,8.649061,15.037875,0.0,727.0,1623.493637,0.000545,0.0,8.53742,4.215034,0.740936,0.0,0.0,1176.035966,1176.035966,0,1386.402141,0.0,727.0,0.0,0,0.0,0,0.0,2056.361779,4,77869.955825,25878.254628,4,1344.581181,1,0.0
﻿11,BP_VehicleAI2534,-142.344227,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,911.158526,511.405854,1279.920445,0.299708,0.0,1280.220153,0.0,0.0,117.0,117.0,false,3.351993,0.078306,0.654867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.406273,22.406273,0,55.361511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1046.468567,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2538,1779.839781,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.818912,951.961391,2641.615802,1.045663,0.0,2642.661466,0.0,0.0,131.0,131.0,false,3.292333,0.111853,0.729568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.567867,32.567867,0,55.59341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2832.968953,0.0,0,807.958618,1,0.0
﻿11,BP_VehicleAI2536,319.296283,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.958193,687.250378,1754.047708,0.457145,0.0,1754.504853,0.0,0.0,137.0,137.0,false,3.484906,0.123026,0.68006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.957759,31.957759,0,57.821365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1413.155837,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2546,1335.390575,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,978.632773,663.781764,2976.690488,1.114624,0.0,2977.805112,0.0,0.0,165.0,165.0,false,3.990759,0.220712,1.552618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.473187,38.473187,0,65.195249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2654.031162,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2532,2004.113939,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.14292,702.653689,4047.848304,2.062244,0.0,4049.910548,0.0,0.0,178.0,178.0,false,4.71695,0.384787,0.87678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.176262,37.176262,0,85.54066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3726.974536,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2537,4903.003171,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190104,513.60819,5019.454821,2.648348,0.0,5022.103169,0.0,0.0,210.0,210.0,false,4.118424,0.233942,2.936907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.088001,28.088001,0,63.810499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5881.645229,0.0,0,1179.698296,1,0.0
﻿11,BP_VehicleAI2522,4526.007038,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1592.372282,8430.893014,5.833763,0.0,8436.726777,276.20888,0.0,210.0,212.0,false,6.49117,0.341305,0.211715,0.101917,0.81373,18.0,271.463734,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660597,-24.660597,0,88.057219,0.0,18.0,0.0,0,0.0,0,0.0,818.091744,1,9140.883896,0.0,0,1500.0,1,2452.583101
﻿11,BP_VehicleAI2562,629.853027,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1567.430584,1534.470398,3696.514085,1.068313,0.0,3697.582398,0.0,0.0,229.0,229.0,false,6.389726,0.360822,0.284621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.880497,-23.880497,0,125.908918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2783.118266,0.0,0,34.171611,1,0.0
﻿11,BP_VehicleAI2566,4919.452247,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419355,530.237667,6303.394269,3.715,0.0,6307.109269,0.0,0.0,230.0,230.0,false,4.397828,0.247401,2.541987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411269,21.411269,0,62.02941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5993.255823,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2520,179.066282,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1743.274227,2422.83429,4114.127411,1.123349,0.0,4115.25076,0.0,0.0,253.0,253.0,false,7.114741,0.375586,1.012236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.467462,-40.467462,0,155.609099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3077.790372,0.0,0,229.924039,1,0.0
﻿11,BP_VehicleAI2560,6696.264903,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444394,436.721978,7490.912275,4.519,0.0,7495.431275,0.0,0.0,267.0,267.0,false,4.437561,0.181819,2.830802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307732,-11.307732,0,72.59302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7135.544693,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2526,8098.796432,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.025279,623.62281,10046.516841,7.927679,0.0,10054.44452,0.0,0.0,295.0,295.0,false,5.306605,0.396483,0.404811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.96014,33.96014,0,92.715348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9763.826907,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2535,11712.904177,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701925,299.347373,6190.408961,3.667042,525.138923,6194.076004,0.0,0.0,324.0,324.0,false,5.898502,1.290202,0.658233,1.279538,0.0,70.0,128.426717,0.0,0.0,0.279065,0.813523,0.0,0.0,0.0,15.439644,15.439644,0,130.916003,0.0,70.0,0.0,0,0.0,0,0.0,277.737486,1,12065.161251,6018.181818,1,0.0,0,0.0
﻿11,BP_VehicleAI2521,3546.879894,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,697.680655,1026.471639,5269.072333,1.959855,0.0,5271.032188,0.0,0.0,338.0,338.0,false,6.728225,0.77232,2.35548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.444379,96.444379,0,134.110865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4408.334575,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2569,7795.006734,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1613.001877,1409.279981,9737.488765,5.866477,0.0,9743.355242,0.0,0.0,357.0,357.0,false,7.187814,0.471534,0.806249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.017739,-27.017739,0,145.898545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10207.090144,0.0,0,1331.514856,1,257.581506
﻿11,BP_VehicleAI2547,6842.049733,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.703313,1232.840262,7415.941497,3.576263,0.0,7419.51776,0.0,0.0,365.0,365.0,false,6.172235,0.633177,4.772127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.328132,90.328132,0,129.810385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7701.162382,0.0,0,1378.075548,2,0.0
﻿11,BP_VehicleAI2550,7291.82533,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.801379,832.241684,8264.057776,4.544458,0.0,8268.602234,0.0,0.0,369.0,369.0,false,5.738207,0.320186,5.227842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249728,87.249728,0,130.758359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8814.875917,0.0,0,1105.266158,1,0.0
﻿11,BP_VehicleAI2564,9409.641868,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.015663,1113.762126,10887.19952,6.220136,0.0,10893.419657,0.0,0.0,464.0,464.0,false,6.382702,0.471477,5.672925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601395,-73.601395,0,138.537264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9849.599548,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2539,11375.854125,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,750.975269,1493.63282,12328.820544,8.303251,0.0,12337.123795,0.0,0.0,492.0,492.0,false,7.097471,0.703433,3.330496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.037396,76.037396,0,159.364017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12316.724643,0.0,0,1283.338419,1,0.0
