Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿3,BP_VehicleAI2142,6228.173209,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,220.882411,118.288291,7623.94522,0.000292,1062.271896,221.036011,0.435665,5.947031,0.0,7630.327916,0.0,0.0,159.0,159.0,false,4.691341,1.076459,0.115334,1.076459,0.0,19.0,0.0,0.0,0.0,1062.984005,0.0,0.0,0.0,0.0,29.267503,29.267503,0,63.778521,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2103,5284.069913,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2350.958705,319.706521,7947.347908,0.001015,1030.068446,221.036011,1.226588,6.160644,0.0,7954.73514,0.0,0.0,159.0,159.0,false,5.558053,0.126775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.273717,17.273717,0,61.38564,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,6440.696506,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,420.582748,194.872858,8104.392714,0.000244,1053.167756,221.036011,0.352286,6.226094,0.0,8110.971095,0.0,0.0,159.0,159.0,false,4.924396,1.046129,0.0,1.046129,0.0,19.0,0.0,0.0,0.0,1054.818983,0.0,0.0,0.9,0.0,27.818577,27.818577,0,50.949147,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,1844.425873,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1362.608162,1304.911765,4508.635655,0.000661,1068.642635,226.596665,0.925821,2.384323,0.0,4511.9458,0.0,0.0,163.0,163.0,false,4.678758,0.20559,1.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.398619,24.398619,0,65.780072,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,-348.325848,9,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1956.995152,1905.17517,3568.64273,0.000913,1014.690365,232.15732,1.055332,1.181831,0.0,3570.879893,0.0,0.0,167.0,167.0,false,6.346005,0.223089,0.177944,0.0,0.032378,1.0,0.0,0.0,0.0,57.03542,0.0,0.0,0.0,0.0,0.619764,0.619764,0,101.949936,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,5816.503198,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,737.548309,11364.646444,0.000848,782.571998,233.547483,0.977459,5.879076,0.0,11371.50298,0.0,0.0,168.0,168.0,false,6.758199,1.528268,0.0,1.528268,0.0,27.0,1786.054545,0.0,0.0,1031.396927,0.0,0.0,0.0,1.3,31.301594,31.301594,0,61.377402,0.0,27.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,2686.074017,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1057.559958,1057.351459,5199.675442,0.00053,1124.026323,240.498301,0.801136,3.248865,0.0,5203.725442,0.0,0.0,173.0,173.0,false,5.027445,0.53327,1.183731,0.36631,0.0,7.0,0.0,0.0,0.0,402.740009,0.119542,0.176798,0.0,0.0,18.233068,18.233068,0,66.458541,0.0,0.0,7.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,7321.690912,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,502.707863,268.859958,9132.60552,0.000427,1125.528577,241.888465,0.665216,6.833652,0.0,9140.104389,0.0,0.0,174.0,174.0,false,5.235504,1.055405,0.0,1.055405,0.0,19.0,0.0,0.0,0.0,1046.845656,0.0,0.0,0.9,0.0,26.280762,26.280762,0,64.770051,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,3883.65341,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1459.800527,1294.696128,6633.169409,0.000455,1144.707584,243.278628,0.679279,4.301378,0.0,6638.150066,0.0,0.0,175.0,175.0,false,5.402019,0.427969,0.292825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.746106,19.746106,0,60.273204,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,-80.618488,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2217.442575,1837.450128,4030.427555,0.001551,1072.963688,247.449119,2.015219,1.298871,0.0,4033.741645,0.0,0.0,178.0,178.0,false,6.431349,0.412114,0.407114,0.0,0.027491,1.0,0.0,0.0,0.0,59.46743,0.0,0.0,0.0,0.0,31.080915,31.080915,0,108.004477,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,1523.155563,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,201.646949,4100.827519,0.000254,1202.049464,253.009774,0.426929,2.524002,1023.113175,4103.77845,0.0,0.0,182.0,182.0,false,3.516763,2.776542,0.236678,2.776542,0.0,81.0,209.338919,0.000009,0.0,3192.750185,0.0,0.0,0.0,4.1,72.274744,72.274744,0,93.295701,0.0,81.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,2830.134444,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,122.036305,5818.515525,0.000233,1253.010676,266.911409,0.402694,4.186425,634.951541,5823.104644,0.0,0.0,192.0,192.0,false,4.199791,4.129228,0.0,4.129228,0.0,77.0,378.942755,0.00003,0.0,3126.942651,0.0,0.0,0.0,3.9,70.331514,70.331514,0,90.688474,0.0,77.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,9729.600656,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,591.569052,284.508569,11735.834584,0.000683,1362.606786,280.813045,1.383339,8.473769,0.0,11745.691692,0.0,0.0,202.0,202.0,false,5.82051,1.163747,0.0,1.163747,0.0,21.0,0.0,0.0,0.0,1140.013415,0.0,0.0,1.0,0.0,30.575143,30.575143,0,66.713866,0.0,0.0,21.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,3224.61356,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,223.683261,6242.559452,0.000205,1404.080681,286.3737,0.398653,4.417181,687.618209,6247.375285,0.0,0.0,206.0,206.0,false,4.254313,4.169022,0.118227,4.169022,0.0,77.0,354.661603,0.000031,0.0,3132.035039,0.0,0.0,0.0,3.9,69.984467,69.984467,0,93.439752,0.0,77.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,5041.838923,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1238.104383,1795.895411,8069.202957,0.000504,1574.564679,312.786808,1.073481,5.562279,0.0,8075.838717,0.0,0.0,225.0,225.0,false,6.08172,0.315407,0.47291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.385439,-18.385439,0,81.280938,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,1315.607413,13,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,1187.031274,2758.786109,5317.408862,0.000845,1536.654673,328.078607,1.700141,2.162532,0.0,5321.271534,0.0,0.0,236.0,236.0,false,6.096988,0.569353,1.694728,0.045539,0.036582,2.0,0.0,0.0,0.0,59.846738,0.0,0.0,0.0,0.0,71.536441,71.536441,0,118.067776,0.0,0.0,2.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,10636.614819,14,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,463.194282,313.59285,12245.099542,0.000238,1721.915055,333.639262,0.604727,9.644075,0.0,12255.348344,0.0,0.0,240.0,240.0,false,5.712198,0.816743,0.0,0.816743,0.0,15.0,0.0,0.0,0.0,841.946392,0.0,0.0,0.0,0.0,8.239818,8.239818,0,73.362901,0.0,0.0,15.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,10828.976387,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,802.024655,15076.322085,0.000535,1454.673869,333.639262,0.828316,9.683108,0.0,15086.833508,0.0,0.0,240.0,240.0,false,7.572289,1.10282,0.0,1.10282,0.010529,20.0,1307.131356,0.0,0.0,148.70111,0.0,0.0,0.0,0.4,8.718244,8.718244,0,68.173024,0.0,20.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,9995.688129,14,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2478.594158,1032.159497,13504.325364,0.001098,1629.103669,336.419589,2.494013,9.266744,0.0,13516.086121,9.644337,0.0,242.0,244.0,false,6.97714,0.2451,0.173694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.680704,10.680704,0,64.485906,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,9904.530961,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1893.436802,1322.660747,13111.116971,0.000281,1642.747844,339.199916,0.643988,8.867551,0.0,13120.62851,0.0,0.0,244.0,244.0,false,6.985012,0.285127,0.292119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.21357,-10.21357,0,65.832653,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,9040.263135,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1384.236304,1550.428114,11965.548246,0.000478,2052.69753,405.927769,1.275008,8.104298,0.0,11974.927553,0.0,0.0,292.0,292.0,false,6.515578,0.517771,0.817172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.207529,39.207529,0,81.800275,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2109,3494.902028,17,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1195.351621,3183.077083,7867.504062,0.000629,2005.95232,405.927769,1.659317,4.167354,0.0,7873.330733,0.0,0.0,292.0,292.0,false,6.921558,0.653953,2.882223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.113791,73.113791,0,121.19829,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,4643.674111,17,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1775.725824,2621.720084,9032.928414,0.000852,2045.780676,410.098259,2.188334,6.00327,0.0,9041.120018,0.0,0.0,295.0,295.0,false,7.741261,0.731331,1.562417,0.484102,0.0,9.0,0.0,0.0,0.0,0.0,0.321648,0.323507,0.0,0.0,61.529725,61.529725,0,141.694257,0.0,0.0,9.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2122,9573.596813,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,364.95093,2291.638155,13280.770234,0.000584,1955.597586,415.658914,1.446371,8.123475,0.0,13290.34008,0.0,0.0,299.0,299.0,false,7.354955,1.45213,0.822821,1.125601,0.0,20.0,0.0,0.0,0.0,1060.154183,0.0,0.0,1.0,0.0,-5.895715,-5.895715,0,115.74378,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,4555.172509,17,BP_SpawnPoint34,STOP_VIOLATION,0.0,1716.227186,8385.421951,0.002533,1675.780111,408.708096,3.425546,4.491607,696.344682,8393.339103,6.795836,0.0,294.0,299.0,false,7.099706,4.490642,1.003167,4.35284,0.0,77.0,1126.877527,0.000026,0.0,1684.610701,0.151369,0.330572,0.0,3.6,77.549155,77.549155,0,147.963826,0.0,70.0,7.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,16077.238857,18,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1240.425367,1432.212989,18735.828186,0.000305,2238.270282,442.072022,0.950935,13.098092,0.0,18749.877213,0.0,0.0,318.0,318.0,false,7.478847,0.742095,0.228963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.689713,33.689713,0,73.97919,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,21454.345855,19,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3797.219072,660.468049,25895.421058,0.00107,2187.594984,458.753985,3.269172,15.113596,0.0,25913.803826,1.77085,0.0,330.0,331.0,false,9.162754,0.155983,0.116431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818716,14.818716,0,76.866967,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,20960.701296,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1974.762577,1109.869403,24029.54587,0.000396,2248.632945,462.924476,1.252801,14.534605,0.0,24045.333276,0.0,0.0,333.0,333.0,false,8.55025,0.292227,0.406763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.468073,-4.468073,0,77.890732,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,8173.710062,19,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,404.430835,1285.98886,10285.837346,0.000483,2395.817126,467.094967,1.594388,6.476385,0.0,10293.908119,0.0,0.0,336.0,336.0,false,7.587638,1.116183,2.698085,0.774775,0.0,15.0,0.0,0.0,0.0,429.778362,0.0,0.0,0.0,0.0,91.655357,91.655357,0,159.569086,0.0,0.0,15.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,22598.703199,21,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1763.001593,1291.819825,25636.551645,0.000419,2578.252835,508.799874,1.472685,15.500286,0.0,25653.524617,0.0,0.0,366.0,366.0,false,8.839545,0.651314,0.229427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.293689,36.293689,0,85.909028,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,23289.492579,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3187.770921,856.60004,27325.683185,0.000743,2528.077198,512.970365,2.471159,16.513027,0.0,27344.667371,10.803831,0.0,369.0,372.0,false,9.641451,0.204379,0.226433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041949,0.041949,0,69.412548,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2149,8287.021051,23,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1398.469199,3782.061002,13730.426627,0.000509,2689.673737,560.235927,1.784636,8.325923,0.0,13740.537186,0.0,0.0,403.0,403.0,false,8.533407,0.788135,2.775792,0.234408,0.0,5.0,0.0,0.0,0.0,272.985934,0.052819,0.047199,0.0,0.0,-77.36138,-77.36138,0,148.909275,0.0,0.0,5.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,25685.479156,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1317.489386,2062.084408,30169.147563,0.000391,3384.290592,674.229342,1.889211,18.094396,0.0,30189.131171,0.0,0.0,485.0,485.0,false,11.049294,1.448956,1.715997,1.237238,0.0,22.0,0.0,0.0,0.0,1124.07822,0.0,0.0,1.1,0.0,-29.458046,-29.458046,0,136.020702,0.0,0.0,22.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,26101.592838,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3226.480428,2735.086714,32048.964642,0.000743,3555.683256,720.10474,3.539714,19.071658,0.0,32071.576014,8.416034,0.0,518.0,520.0,false,11.264503,0.402722,3.536918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.81348,-38.81348,0,121.095851,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,37294.364838,36,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1313.827919,2632.04098,42336.522248,0.000374,4224.793589,854.950608,2.265644,26.819604,0.0,42365.607497,0.0,0.0,615.0,615.0,false,14.089818,2.215949,0.607547,1.239867,0.0,22.0,0.0,0.0,0.0,1125.373759,0.0,0.0,1.1,0.0,-5.874559,-5.874559,0,155.467503,0.0,0.0,22.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,39260.631547,38,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1899.846811,3337.084038,44467.516092,0.000641,4450.300202,911.947316,3.863602,26.182702,0.0,44497.562396,0.0,0.0,656.0,656.0,false,14.60695,1.743457,0.755388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4539,68.4539,0,182.233592,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,46576.80789,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder228,1998.564235,6033.600981,54891.074332,0.000763,6911.7644,1419.357026,6.739726,29.544999,0.0,54927.359057,0.0,0.0,1021.0,1021.0,false,21.492102,2.971214,3.911076,0.658514,0.0,13.0,0.0,0.0,0.0,318.38595,0.27712,0.0,0.0,0.0,107.326885,107.326885,0,394.641994,0.0,0.0,13.0,0,0.0,0,0.0
