Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿6,BP_VehicleAI2283,136.096547,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.380699,440.381415,1067.410931,0.000166,526.330606,109.822924,0.122784,0.324946,0.0,1067.858661,0.0,0.0,79.0,79.0,false,3.004655,0.122022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019991,7.019991,0,33.144661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2286,-1133.799163,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,182.662251,72.856761,2201.450725,0.000169,557.938648,111.213087,0.130841,1.345731,0.0,2202.927297,0.0,809.784206,80.0,80.0,false,2.878885,0.540011,0.058011,0.540011,0.0,23.0,125.446185,0.0,0.0,1232.638238,0.0,0.0,0.0,0.0,33.196179,33.196179,0,49.568559,23.0,0.0,0.0,0,0.0,0,0.0,913.338818
﻿6,BP_VehicleAI2292,1514.245566,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.17884,366.296428,4615.316613,0.000193,465.177197,143.18685,0.125515,3.132898,0.0,4618.575026,0.0,0.0,103.0,103.0,false,4.264614,0.962778,0.0,0.962778,0.0,21.0,0.0,0.0,0.0,923.402263,0.0,0.0,1.0,0.0,30.202734,30.202734,0,50.837034,0.0,0.0,21.0,0,0.0,0,0.0,970.451929
﻿6,BP_VehicleAI2294,-89.374702,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.452551,1258.900715,2523.513493,0.001141,507.215861,151.527831,0.818652,0.940067,0.0,2525.272212,0.0,0.0,109.0,109.0,false,3.933031,0.106627,0.354668,0.046426,0.0,1.0,0.0,0.0,0.0,56.232432,0.0,0.0,0.0,0.0,28.338378,28.338378,0,55.483377,0.0,0.0,1.0,0,0.0,0,0.0,32.061216
﻿6,BP_VehicleAI2301,3484.586754,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.587408,206.893678,5647.557838,0.000332,785.262498,175.160612,0.362715,4.25402,0.0,5652.174574,0.0,0.0,126.0,126.0,false,4.249691,1.177932,0.0,1.177932,0.0,21.0,0.0,0.0,0.0,714.972106,0.0,0.0,0.0,0.0,33.333145,33.333145,0,52.333693,0.0,0.0,21.0,0,0.0,0,0.0,1009.134627
﻿6,BP_VehicleAI2264,696.718542,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.464532,987.834555,2655.180119,0.000624,844.401117,183.501594,0.724927,1.01717,0.0,2656.922216,0.0,0.0,132.0,132.0,false,3.861485,0.172986,1.244078,0.0,0.025929,1.0,0.0,0.0,0.0,57.284834,0.0,0.0,0.0,0.0,22.833946,22.833946,0,56.509212,0.0,0.0,1.0,0,0.0,0,0.0,6.619753
﻿6,BP_VehicleAI2270,678.250507,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.381678,1047.553798,2975.16475,0.000714,887.487949,189.062248,0.790569,1.230664,0.0,2977.185983,0.0,0.0,136.0,136.0,false,4.312105,0.207149,1.299474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460741,16.460741,0,59.218563,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2278,-1724.091141,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.905482,1678.175416,0.000155,969.291416,197.40323,0.208571,0.809289,758.601547,1679.193275,0.0,0.0,142.0,142.0,false,2.697956,2.617953,0.0,2.617953,0.0,89.0,110.809217,0.000008,0.0,3810.745113,0.0,0.0,0.0,4.5,72.216102,72.216102,0,91.428152,0.0,89.0,0.0,0,0.0,0,0.0,233.426143
﻿6,BP_VehicleAI2271,4289.007097,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,142.465418,177.703261,6405.279226,0.000384,956.568254,198.793394,0.502888,4.872428,0.0,6410.654542,0.0,0.0,143.0,143.0,false,4.402194,1.272837,0.0,1.272837,0.033921,23.0,0.0,0.0,0.0,787.065676,0.0,0.0,0.0,0.0,32.752953,32.752953,0,56.966526,0.0,0.0,23.0,0,0.0,0,0.0,1014.41309
﻿6,BP_VehicleAI2275,1118.473992,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1226.114529,1098.700365,3440.92931,0.000686,909.801465,200.183557,0.761783,1.597793,0.0,3443.288886,0.0,0.0,144.0,144.0,false,4.35632,0.212858,1.183286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.161075,27.161075,0,62.896956,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2298,1331.35869,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1631.404958,1131.770643,4090.814501,0.00329,855.414967,200.183557,1.477979,2.241811,0.0,4094.534291,0.0,0.0,144.0,144.0,false,5.226717,0.499834,0.237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.770622,17.770622,0,71.4485,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2288,3928.070843,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2583.557958,933.784089,7439.588438,0.000731,920.606594,214.085193,0.939412,4.88504,0.0,7445.41289,0.0,0.0,154.0,154.0,false,5.763341,0.283897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.031448,20.031448,0,59.97546,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2260,5821.152278,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.401363,229.347236,8243.488986,0.000256,1039.964114,218.255684,0.366462,6.174433,0.0,8250.02988,0.0,0.0,157.0,157.0,false,4.955191,1.111211,0.0,1.111211,0.0,20.0,0.0,0.0,0.0,766.69883,0.0,0.0,1.0,0.0,27.001097,27.001097,0,49.938111,0.0,0.0,20.0,0,0.0,0,0.0,1007.430173
﻿6,BP_VehicleAI2281,1463.555029,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1187.815199,1470.942629,4119.49109,0.000512,1055.876683,218.255684,0.66083,2.160937,0.0,4122.312857,0.0,0.0,157.0,157.0,false,4.816534,0.185023,1.890542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.85894,-21.85894,0,65.70907,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2262,5270.708101,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.458718,146.640917,7596.724569,0.000321,1062.118592,221.036011,0.478384,5.862372,0.0,7603.065325,0.0,0.0,159.0,159.0,false,4.63696,1.209297,0.235613,1.197677,0.0,21.0,0.0,0.0,0.0,1011.674139,0.0,0.0,0.0,0.0,31.271976,31.271976,0,62.251793,0.0,0.0,21.0,0,0.0,0,0.0,999.58345
﻿6,BP_VehicleAI2274,1134.007985,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1052.664535,1277.115376,3461.455496,0.000692,1068.455182,225.206502,0.956549,1.375851,0.0,3463.787897,0.0,0.0,162.0,162.0,false,4.513597,0.204604,1.766766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.379183,44.379183,0,79.932483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2302,2254.86625,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1120.976222,1155.436035,4527.958531,0.000648,1073.149777,226.596665,0.906432,2.413545,0.0,4531.278507,0.0,0.0,163.0,163.0,false,4.550212,0.263103,1.023298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.867761,24.867761,0,64.238501,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2268,5162.887158,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,791.651841,11457.071145,0.000619,781.120244,233.547483,0.687313,5.929831,0.0,11463.68829,0.0,0.0,168.0,168.0,false,6.738004,1.512428,0.0,1.512428,0.0,26.0,1749.297388,0.0,0.0,865.016573,0.0,0.0,0.0,1.3,23.904131,23.904131,0,56.129154,0.0,26.0,0.0,0,0.0,0,0.0,894.83533
﻿6,BP_VehicleAI2276,4311.178874,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.214509,1189.900344,6689.29646,0.000457,1146.064462,243.278628,0.703579,4.293688,0.0,6694.293727,0.0,0.0,175.0,175.0,false,5.349809,0.56348,0.305084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.179779,20.179779,0,60.257025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2299,83.011724,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1939.392367,1791.089271,3876.183056,0.001491,1050.667789,244.668792,1.853915,1.251901,0.0,3879.288871,0.0,0.0,176.0,176.0,false,6.619463,0.326115,0.289722,0.0,0.030596,1.0,0.0,0.0,0.0,56.661403,0.0,0.0,0.0,0.0,-2.586864,-2.586864,0,109.56841,0.0,0.0,1.0,0,0.0,0,0.0,9.134107
﻿6,BP_VehicleAI2303,2617.118818,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.401174,933.294269,5101.089741,0.000666,1158.583956,247.449119,1.035257,3.06464,0.0,5105.189639,0.0,0.0,178.0,178.0,false,5.0953,0.657627,0.653068,0.456723,0.0,9.0,0.0,0.0,0.0,164.586104,0.143654,0.006401,0.0,0.0,12.515691,12.515691,0,78.125598,0.0,0.0,9.0,0,0.0,0,0.0,491.789273
﻿6,BP_VehicleAI2280,-237.168758,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1856.846362,2122.941997,3799.94766,0.000986,1071.875809,250.229446,1.238797,1.201184,0.0,3802.387641,0.0,0.0,180.0,180.0,false,6.699435,0.363031,0.058538,0.0,0.039544,1.0,0.0,0.0,0.0,58.548092,0.0,0.0,0.0,0.0,-9.678663,-9.678663,0,108.526835,0.0,0.0,1.0,0,0.0,0,0.0,1.219948
﻿6,BP_VehicleAI2257,4256.437412,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,196.670581,4086.733998,0.00025,1192.846037,250.229446,0.41594,2.532335,915.511728,4089.682272,0.0,0.0,180.0,180.0,false,3.456529,3.576204,0.40884,3.567749,0.0,81.0,185.914546,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.474998,72.474998,0,92.341853,0.0,81.0,0.0,0,0.0,0,0.0,366.171439
﻿6,BP_VehicleAI2272,3377.693501,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.724422,1194.014053,5411.500445,0.000415,1333.817003,262.740919,0.795841,3.135689,0.0,5415.431975,0.0,0.0,189.0,189.0,false,4.699778,0.340162,1.604614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.891473,37.891473,0,64.211669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2289,6183.500827,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,105.943943,5964.58786,0.00025,1244.070169,264.131082,0.429781,4.220664,1094.650705,5969.238306,0.0,0.0,190.0,190.0,false,4.185351,4.28247,0.0,4.28247,0.0,77.0,415.665177,0.000033,0.0,33.75103,0.0,0.0,0.0,3.9,66.149046,66.149046,0,87.151599,0.0,77.0,0.0,0,0.0,0,0.0,325.028001
﻿6,BP_VehicleAI2261,5545.690145,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1510.879996,1467.104329,8517.37627,0.000406,1261.44876,271.0819,0.621666,5.676533,0.0,8523.674469,0.0,0.0,195.0,195.0,false,6.040919,0.428304,0.297523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.49222,-13.49222,0,68.741559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2304,6382.48589,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,193.195235,6385.755347,0.0002,1387.761794,282.203209,0.384883,4.465634,926.470313,6390.605864,0.0,0.0,203.0,203.0,false,4.244591,4.359139,0.117386,4.359139,0.0,77.0,391.902613,0.000037,0.0,25.026959,0.0,0.0,0.0,3.9,65.307766,65.307766,0,89.733264,0.0,77.0,0.0,0,0.0,0,0.0,324.465443
﻿6,BP_VehicleAI2295,10210.725673,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.369636,305.360928,12485.147701,0.000257,1641.145169,318.347462,0.615724,9.521241,0.0,12495.284665,0.0,0.0,229.0,229.0,false,5.654707,1.036024,0.0,1.036024,0.0,19.0,0.0,0.0,0.0,673.134523,0.0,0.0,0.0,0.0,15.947467,15.947467,0,70.081676,0.0,0.0,19.0,0,0.0,0,0.0,966.693904
﻿6,BP_VehicleAI2300,10362.698872,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.26327,880.059956,13496.081055,0.001045,1555.371478,319.737626,2.283441,8.88478,0.0,13507.249275,13.227176,0.0,230.0,233.0,false,6.657734,0.261252,0.231855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380949,9.380949,0,61.041431,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2296,10666.197122,13,BP_SpawnPoint,STOP_VIOLATION,2000.0,698.560346,15392.425724,0.000669,1435.681355,329.468771,1.05716,9.64683,0.0,15403.129713,0.0,0.0,237.0,237.0,false,7.481014,1.200361,0.0,1.200361,0.0,21.0,1297.611456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.055051,4.055051,0,63.892145,0.0,21.0,0.0,0,0.0,0,0.0,740.760789
﻿6,BP_VehicleAI2284,12020.63044,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1587.695181,1038.423169,14636.349755,0.00059,1573.438585,330.858935,1.252926,9.146109,0.0,14646.748789,0.0,0.0,238.0,238.0,false,6.904445,0.690618,0.115865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.335178,23.335178,0,60.130424,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2297,10252.752864,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1726.080524,1300.558597,13269.897978,0.000342,1618.753516,335.029425,0.74287,8.751136,0.0,13279.391985,0.0,0.0,241.0,241.0,false,6.973829,0.449287,0.234489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.804987,-13.804987,0,67.100755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2293,8076.920318,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1085.27263,1445.341092,10598.886976,0.000625,1643.28735,337.809753,1.368291,7.278774,0.0,10607.53404,0.0,0.0,243.0,243.0,false,6.600377,0.79313,0.294263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.077361,46.077361,0,88.361772,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2267,9353.941691,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,417.441317,1034.968585,12346.785752,0.001057,1577.063485,346.150734,2.165016,9.050527,0.0,12358.001295,0.0,0.0,249.0,249.0,false,6.672872,1.501303,0.175526,0.765985,0.0,15.0,0.0,0.0,0.0,786.936575,0.0,0.0,0.0,0.0,22.787482,22.787482,0,108.337475,0.0,0.0,15.0,0,0.0,0,0.0,764.713126
﻿6,BP_VehicleAI2285,13129.084996,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2990.215997,896.196216,17004.072533,0.000314,1693.637798,360.05237,0.73572,10.688956,0.0,17015.49721,0.0,0.0,259.0,259.0,false,7.551015,0.279728,0.293515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205552,0.205552,0,65.919428,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2258,10280.058026,16,BP_SpawnPoint40,STOP_VIOLATION,0.0,555.366564,15176.483231,0.000307,1879.71142,394.80646,0.812992,9.810335,611.745282,15187.106558,0.0,0.0,284.0,284.0,false,6.784222,3.084713,0.0,3.084713,0.048483,74.0,1522.831472,0.000002,0.0,2638.267387,0.0,0.0,0.0,3.7,-39.053323,-39.053323,0,103.695171,0.0,73.0,1.0,0,0.0,0,0.0,802.328389
﻿6,BP_VehicleAI2263,9801.940692,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,381.557414,2044.783158,13893.961645,0.000533,1969.801624,419.829404,1.342041,8.878909,0.0,13904.182595,0.0,0.0,302.0,302.0,false,7.639338,1.744153,0.53817,1.190455,0.0,21.0,0.0,0.0,0.0,687.291482,0.0,0.0,1.0,0.0,-13.851569,-13.851569,0,113.598237,0.0,0.0,21.0,0,0.0,0,0.0,988.609849
﻿6,BP_VehicleAI2305,16453.272855,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.721254,1276.447932,18548.080151,0.000293,2137.421282,422.609732,0.870756,12.491133,0.0,18561.44204,0.0,0.0,304.0,304.0,false,7.201881,0.894244,0.232229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.448162,30.448162,0,69.335331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2259,4336.848362,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.72091,2512.705291,9052.455404,0.000898,2092.260117,422.609732,2.351731,5.862833,0.0,9060.669969,0.0,0.0,304.0,304.0,false,7.976568,0.939559,0.650099,0.499262,0.0,9.0,0.0,0.0,0.0,0.0,0.120408,0.248091,0.0,0.0,68.049081,68.049081,0,145.686757,0.0,0.0,9.0,0,0.0,0,0.0,499.395406
﻿6,BP_VehicleAI2273,7521.013642,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,359.823372,1171.349423,10116.253263,0.000485,2503.885327,487.94742,1.678051,6.230651,0.0,10124.161965,0.0,0.0,351.0,351.0,false,7.597389,1.212405,2.119289,0.779325,0.0,15.0,0.0,0.0,0.0,311.201681,0.0,0.0,0.0,0.0,97.506547,97.506547,0,167.044726,0.0,0.0,15.0,0,0.0,0,0.0,760.773848
﻿6,BP_VehicleAI2265,22920.444404,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.995375,982.890936,25403.921664,0.000418,2473.053311,489.337584,1.396811,15.012241,0.0,25420.330715,0.0,0.0,352.0,352.0,false,8.586219,0.821203,0.28995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.015454,32.015454,0,79.797402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2266,23425.62603,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.385969,797.536129,27456.329571,0.000776,2453.003691,497.678566,2.507723,16.111713,0.0,27474.949006,13.400878,0.0,358.0,361.0,false,9.640563,0.300068,0.173464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.098132,-3.098132,0,68.48127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2290,27433.525482,21,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,5003.508405,586.233942,33006.502695,0.001003,2410.569161,508.799874,3.401758,17.522535,0.0,33027.426988,4.159159,0.0,366.0,368.0,false,10.479825,0.097152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17532,9.17532,0,81.459663,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2279,16745.862829,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,2315.746615,3858.194483,23182.924918,0.000963,3127.129309,660.327706,3.654535,13.482072,0.0,23200.061525,0.0,0.0,475.0,475.0,false,11.760557,1.374636,0.98541,0.173803,0.0,3.0,0.0,0.0,0.0,113.148931,0.605079,0.3979,0.0,0.0,-16.564718,-16.564718,0,182.050875,0.0,0.0,3.0,0,0.0,0,0.0,167.108666
﻿6,BP_VehicleAI2255,26151.043974,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,266.95249,1629.20663,30116.464625,0.000387,3360.554506,668.668687,1.856695,17.770873,0.0,30136.092193,0.0,0.0,481.0,481.0,false,11.500686,1.81324,0.537551,1.358086,0.0,24.0,0.0,0.0,0.0,1044.444549,0.0,0.0,1.2,0.0,-36.701306,-36.701306,0,134.36385,0.0,0.0,24.0,0,0.0,0,0.0,1044.444549
﻿6,BP_VehicleAI2256,25865.464642,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.836293,2350.000982,31489.736819,0.000732,3576.638688,724.275231,3.433892,18.256805,0.0,31511.427516,12.125599,0.0,521.0,524.0,false,11.576508,0.632225,3.251474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.627693,-50.627693,0,125.286292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2282,12992.37506,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder86,1538.986019,3349.484439,19068.388239,0.001338,3762.553885,768.760466,4.303155,12.76466,0.0,19085.456054,0.0,0.0,553.0,553.0,false,12.718935,2.391726,1.707069,1.148881,0.0,22.0,0.0,0.0,0.0,55.445705,0.944702,0.136114,0.0,0.0,75.005018,75.005018,0,244.71715,0.0,0.0,22.0,0,0.0,0,0.0,1149.164832
﻿6,BP_VehicleAI2287,24200.45497,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,861.468592,2453.411925,29141.088993,0.000414,3858.331639,774.32112,2.247948,18.48074,0.0,29161.817682,0.0,0.0,557.0,557.0,false,10.66845,1.812796,1.854477,1.139359,0.0,21.0,0.0,0.0,0.0,661.319101,0.0,0.0,1.0,0.0,-63.501584,-63.501584,0,166.642422,0.0,0.0,21.0,0,0.0,0,0.0,985.163094
﻿6,BP_VehicleAI2291,11998.417409,32,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1540.370175,4803.774254,18709.289881,0.001263,3843.397254,777.101447,4.240447,11.900747,0.0,18725.431075,0.0,0.0,559.0,559.0,false,13.012543,2.15779,1.515969,0.381327,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.421565,34.421565,0,240.64821,0.0,0.0,7.0,0,0.0,0,0.0,382.869237
﻿6,BP_VehicleAI2277,21418.703002,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,358.507212,1838.636038,24662.445819,0.000404,4443.093702,864.681754,2.489979,16.597886,0.0,24681.533684,0.0,0.0,622.0,622.0,false,11.51074,1.971696,1.638676,0.774641,0.0,15.0,0.0,0.0,0.0,309.44339,0.0,0.0,0.0,0.0,126.811649,126.811649,0,200.8193,0.0,0.0,15.0,0,0.0,0,0.0,756.244041
﻿6,BP_VehicleAI2269,57614.405487,57,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,356.267325,3831.600035,62811.626928,0.000554,6762.408567,1370.701301,5.208455,36.304779,0.0,62853.140162,0.0,0.0,986.0,986.0,false,20.378584,4.09728,1.608924,0.76551,0.0,15.0,0.0,0.0,0.0,303.468181,0.0,0.0,0.0,0.0,151.561963,151.561963,0,309.229451,0.0,0.0,15.0,0,0.0,0,0.0,747.399134
﻿7,BP_VehicleAI2331,-1053.75244,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,225.307741,83.259746,2230.138431,0.000153,544.483603,108.43276,0.115343,1.415759,0.0,2231.669532,0.0,830.180034,78.0,78.0,false,2.869116,0.489794,0.0,0.489794,0.0,21.0,119.96109,0.0,0.0,1136.622068,0.0,0.0,0.0,0.0,31.519059,31.519059,0,47.738493,21.0,0.0,0.0,0,0.0,0,0.0,890.091294
﻿7,BP_VehicleAI2344,131.103,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.341057,443.340368,1065.337709,0.000166,526.331893,109.822924,0.122851,0.323865,0.0,1065.784425,0.0,0.0,79.0,79.0,false,2.997451,0.12332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017798,7.017798,0,33.148909,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2306,-545.008777,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1111.966348,776.344426,1342.507213,0.000633,602.946939,134.845868,0.442492,0.352292,0.0,1343.301997,0.0,0.0,97.0,97.0,false,3.633142,0.065821,0.465169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.022124,22.022124,0,50.184034,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2341,1509.753108,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.131044,369.215752,4628.466829,0.000193,465.176618,143.18685,0.125629,3.14187,0.0,4631.734328,0.0,0.0,103.0,103.0,false,4.258751,0.969818,0.0,0.969818,0.0,21.0,0.0,0.0,0.0,930.803282,0.0,0.0,1.0,0.0,30.194286,30.194286,0,50.837307,0.0,0.0,21.0,0,0.0,0,0.0,977.831143
﻿7,BP_VehicleAI2343,-290.412431,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,997.165902,857.315258,1626.156411,0.000605,680.089514,147.357341,0.533046,0.455233,0.0,1627.14469,0.0,0.0,106.0,106.0,false,3.725125,0.078307,0.057921,0.0,0.033627,1.0,0.0,0.0,0.0,56.678799,0.0,0.0,0.0,0.0,15.011479,15.011479,0,52.595893,0.0,0.0,1.0,0,0.0,0,0.0,6.397163
﻿7,BP_VehicleAI2332,-173.06038,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1013.76685,920.452256,1759.980889,0.000751,693.364123,150.137668,0.645626,0.532209,0.0,1761.158725,0.0,0.0,108.0,108.0,false,3.710206,0.109401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.474694,16.474694,0,51.336129,0.0,0.0,0.0,0,0.0,0,0.0,0.0
