Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿3,BP_VehicleAI2108,7557.255868,28,BP_SpawnPoint49,LAZY,9.574397,9.117699,7581.360529,0.000165,2829.137224,645.035906,0.643582,1.763511,0.0,7583.767622,0.0,0.0,464.0,464.0,false,4.693108,0.553197,5.816322,0.0,0.0,0.0,0.0,0.0,17.394055,0.0,0.0,0.0,0.0,0.0,10.64062,10.64062,0,35.412757
﻿3,BP_VehicleAI2121,8032.832381,30,BP_SpawnPoint35,LAZY,9.3226,0.577067,8058.583517,0.000019,3629.921258,693.691632,0.095858,1.983548,0.0,8060.662923,0.0,0.0,499.0,499.0,false,5.05896,0.842674,2.711359,0.0,0.003752,1.0,0.0,0.0,27.253474,0.0,0.0,0.0,0.0,0.0,-5.824274,-5.824274,0,44.116655
﻿3,BP_VehicleAI2110,9465.392795,32,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,39.69689,33.589751,9554.579227,0.000214,3526.870124,759.029321,0.942496,2.423445,0.0,9557.945168,0.0,0.0,546.0,546.0,false,6.515791,0.601557,6.08131,0.0,0.000581,1.0,0.0,0.0,0.0,19.265733,0.0,0.0,0.0,0.0,22.702593,22.702593,0,87.781768
﻿3,BP_VehicleAI2139,10687.220769,34,BP_SpawnPoint25,LAZY,11.75933,0.035304,10718.683485,0.000139,3871.733227,785.442429,0.748603,3.091504,0.0,10722.523592,0.0,0.0,565.0,565.0,false,5.808031,1.009156,2.06282,0.0,0.0,0.0,0.0,0.0,35.267519,0.0,0.0,0.0,0.0,0.0,-2.817754,-2.817754,0,65.178891
﻿3,BP_VehicleAI2137,7031.992742,35,BP_SpawnPoint31,LAZY,28.675301,0.0,5871.268406,0.000034,3653.414588,803.514556,0.169893,1.376563,1728.053843,5872.814863,0.0,0.0,578.0,578.0,false,4.188448,4.925901,0.107676,3.727935,0.037936,234.0,0.0,0.000003,86.025903,482.850057,0.0,0.53794,0.0,0.0,-34.51182,-34.51182,0,82.240074
﻿3,BP_VehicleAI2135,13352.897674,37,BP_SpawnPoint17,LAZY,22.145711,0.0,13402.756058,0.000041,4121.405886,846.609627,0.234359,3.95914,0.0,13406.949558,0.0,0.0,609.0,609.0,false,5.892075,0.397348,9.299391,0.0,0.0,0.0,0.0,0.0,54.051884,0.0,0.0,0.0,0.0,0.0,-34.984999,-34.984999,0,63.921844
﻿3,BP_VehicleAI2122,11534.066874,39,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,11487.940448,0.000051,2936.377515,881.363717,0.208386,2.762255,55.944658,11490.91109,0.0,0.0,634.0,634.0,false,4.676823,7.226156,10.75807,7.090307,0.0,152.0,1.719679,0.000062,0.0,11.069134,0.0,0.0,0.0,7.7,-35.373959,-35.373959,0,53.583055
﻿3,BP_VehicleAI2112,12106.205014,40,BP_SpawnPoint27,LAZY,12.526673,0.0,12136.142754,0.000134,4529.193641,898.04568,0.829272,4.122437,0.0,12141.094462,0.0,0.0,646.0,646.0,false,6.484784,0.925739,6.244528,0.0,0.0,0.0,0.0,0.0,34.889447,0.0,0.0,0.0,0.0,0.0,23.936158,23.936158,0,90.892005
﻿3,BP_VehicleAI2128,10189.667562,40,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume,43.729945,92.679475,10954.192293,0.000159,4268.806292,907.776825,0.878616,2.104404,0.0,10957.175313,0.0,0.0,653.0,653.0,false,6.49123,0.419199,11.080294,0.129544,0.03679,33.0,0.0,0.0,0.0,631.09833,0.00768,0.094757,0.0,0.0,-7.189108,-7.189108,0,118.648483
﻿3,BP_VehicleAI2145,16940.608647,42,BP_SpawnPoint24,LAZY,11.574968,0.403326,16966.39168,0.000186,4570.575401,942.530915,1.173824,6.10852,0.0,16973.674024,0.0,0.0,678.0,678.0,false,6.47124,1.009825,2.16125,0.0,0.0,0.0,0.0,0.000001,32.66205,0.0,0.0,0.0,0.0,0.0,11.188066,11.188066,0,69.637271
﻿3,BP_VehicleAI2126,14688.951695,42,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,14571.346979,0.00009,4518.243649,949.481733,0.565328,3.636465,149.861048,14575.548772,0.0,0.0,683.0,683.0,false,5.241232,5.958864,9.463466,5.903286,0.020328,124.0,7.923428,0.00003,0.0,28.534667,0.0,0.0,0.0,6.3,-51.748101,-51.748101,0,67.370764
﻿3,BP_VehicleAI2116,14066.343388,45,BP_SpawnPoint2,LAZY,11.803151,0.0,14105.589213,0.000168,4959.57825,1017.599749,1.207907,3.585845,0.0,14110.382964,0.0,0.0,732.0,732.0,false,6.904984,0.741486,5.774913,0.0,0.003311,1.0,0.0,0.0,23.575154,20.464422,0.0,0.0,0.0,0.0,-44.962439,-44.962439,0,82.304567
﻿3,BP_VehicleAI2114,24987.082573,52,BP_SpawnPoint19,LAZY,23.69067,0.0,25047.38986,0.000073,5829.738024,1192.760361,0.577021,9.256664,0.0,25057.223546,0.0,0.0,858.0,858.0,false,7.533102,0.78581,8.248321,0.0,0.0,0.0,0.0,0.0,70.140973,0.0,0.0,0.0,0.0,0.0,-26.598217,-26.598217,0,84.401193
﻿3,BP_VehicleAI2119,19932.806419,54,BP_SpawnPoint8,LAZY,9.51086,0.0,19953.455815,0.000043,6265.641628,1241.416087,0.380587,7.474085,0.0,19961.310488,0.0,0.0,893.0,893.0,false,8.033166,1.028725,6.917394,0.0,0.0,0.0,0.0,0.000001,28.504068,0.0,0.0,0.0,0.0,0.0,-5.373432,-5.373432,0,86.056297
﻿3,BP_VehicleAI2144,28434.522968,61,BP_SpawnPoint16,LAZY,22.154323,0.0,28467.785051,0.000264,6870.593772,1404.065227,2.304943,9.42802,0.0,28479.518014,0.0,0.0,1010.0,1010.0,false,8.387039,0.462527,7.662499,0.0,0.0,0.0,0.0,0.0,44.995046,0.0,0.0,0.0,0.0,0.0,-41.606954,-41.606954,0,84.30012
﻿3,BP_VehicleAI2141,26904.524568,65,BP_SpawnPoint21,LAZY,14.153984,0.0,26934.776969,0.000288,7182.403457,1499.986515,2.839582,7.931459,0.0,26945.54801,0.0,0.0,1079.0,1079.0,false,8.558511,0.669533,10.233288,0.0,0.0,0.0,0.0,0.0,41.023442,0.0,0.0,0.0,0.0,0.0,-61.581258,-61.581258,0,85.619091
﻿3,BP_VehicleAI2151,26005.900693,70,BP_SpawnPoint30,LAZY,9.429606,0.0,26023.132094,0.000153,8236.559105,1625.101238,1.662235,8.974938,0.0,26033.769266,0.0,0.0,1169.0,1169.0,false,10.322812,0.967683,9.190494,0.0,0.0,0.0,0.0,0.000001,27.868572,0.0,0.0,0.0,0.0,0.0,-15.608259,-15.608259,0,149.761395
﻿3,BP_VehicleAI2142,36955.730232,97,BP_SpawnPoint14,LAZY,20.154055,0.0,37026.966089,0.000101,10961.824244,2167.265038,1.523912,9.895804,0.0,37038.385805,0.0,0.0,1559.0,1559.0,false,12.061782,0.636786,19.89495,0.0,0.014583,1.0,0.0,0.0,53.068802,29.586771,0.0,0.0,0.0,0.0,-128.344064,-128.344064,0,198.291842
﻿4,BP_VehicleAI2159,-2450.59394,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,529.786154,378.461067,793.249812,0.000035,449.787625,93.140961,0.0222,0.197613,0.0,793.469625,0.0,1202.474566,67.0,67.0,false,2.641261,0.0,0.0,0.0,2.196738,51.0,51.681601,0.0,0.0,1081.660176,0.0,0.0,0.0,0.0,16.582326,16.582326,0,20.788818
﻿4,BP_VehicleAI2168,-78.136311,5,BP_SpawnPoint33,LAZY,25.966459,0.0,-0.272481,0.000001,538.34134,107.042597,0.00059,0.0,0.0,-0.27189,0.0,0.0,77.0,77.0,false,0.0,0.02383,5.138264,0.0,0.0,0.0,0.0,0.00164,77.86278,0.0,0.0,0.0,0.0,0.0,-27.27279,-27.27279,0,27.27279
﻿4,BP_VehicleAI2198,170.885421,5,BP_SpawnPoint52,LAZY,8.783108,0.0,212.454887,0.000002,505.190345,107.042597,0.001154,0.010515,0.0,212.466556,0.0,0.0,77.0,77.0,false,1.150191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.581135,0.0,0.0,0.0,0.0,0.0,-15.387912,-15.387912,0,15.387912
﻿4,BP_VehicleAI2160,1874.780572,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,223.26964,103.383832,2738.232657,0.000114,1276.236405,255.790101,0.201173,0.480633,0.0,2738.914463,0.0,238.968871,184.0,184.0,false,4.218045,0.16572,0.107427,0.0,1.018383,53.0,298.511548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.959804,13.959804,0,30.313064
﻿4,BP_VehicleAI2165,2835.324959,17,BP_SpawnPoint5,LAZY,9.614102,16.376065,2879.861644,0.000075,1296.113494,393.416296,0.140767,0.511806,0.0,2880.514217,0.0,0.0,283.0,283.0,false,2.731604,0.887235,2.993617,0.0,0.025008,1.0,0.0,0.000001,28.813192,0.0,0.0,0.0,0.0,0.0,2.955884,2.955884,0,56.088548
﻿4,BP_VehicleAI2195,1017.758022,17,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1398.91147,0.000009,2022.359317,411.488423,0.025647,0.104559,69.197709,1399.041677,0.0,0.0,296.0,296.0,false,2.294956,5.983856,0.0,5.983856,0.0,159.0,1.982577,0.000042,0.0,448.498745,0.0,0.0,0.0,8.0,-24.108729,-24.108729,0,25.053171
﻿4,BP_VehicleAI2186,2445.814896,17,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,49.570007,33.01316,2547.083241,0.000269,1913.821237,414.26875,0.652262,0.324955,0.0,2548.060458,0.0,0.0,298.0,298.0,false,3.689146,0.12656,3.981907,0.0,0.019706,1.0,0.0,0.0,0.0,19.662396,0.0,0.0,0.0,0.0,24.452693,24.452693,0,47.977551
﻿4,BP_VehicleAI2206,2143.87866,18,BP_SpawnPoint4,LAZY,24.60035,0.0,2201.471946,0.0,2173.490638,418.439241,0.000527,0.196923,0.0,2201.669396,0.0,0.0,301.0,301.0,false,2.558974,0.151849,7.515806,0.0,0.0,0.0,0.0,0.0,57.790736,0.0,0.0,0.0,0.0,0.0,-49.976581,-49.976581,0,49.976581
﻿4,BP_VehicleAI2158,3832.496424,19,BP_SpawnPoint15,LAZY,19.218652,0.0,3889.077926,0.000013,2184.528506,443.462186,0.039334,0.728398,0.0,3889.845657,0.0,0.0,319.0,319.0,false,3.371763,0.703306,1.3383,0.0,0.0,0.0,0.0,0.0,57.349233,0.0,0.0,0.0,0.0,0.0,-25.697855,-25.697855,0,43.990715
﻿4,BP_VehicleAI2163,3794.079567,19,BP_SpawnPoint46,LAZY,20.769283,0.0,3840.260582,0.000006,2196.644732,443.462186,0.017721,0.652442,0.0,3840.930745,0.0,0.0,319.0,319.0,false,3.316165,0.310308,5.92027,0.0,0.0,0.0,0.0,0.0,46.851178,0.0,0.0,0.0,0.0,0.0,-28.846727,-28.846727,0,37.705315
﻿4,BP_VehicleAI2181,4064.497068,19,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,4099.499771,0.000007,2204.343888,458.753985,0.022535,0.727327,163.955481,4100.249634,0.0,0.0,330.0,330.0,false,3.630009,4.417257,1.401026,4.404307,0.0,111.0,12.027219,0.000016,0.0,187.680813,0.0,0.0,0.0,5.6,-3.95007,-3.95007,0,13.181861
﻿4,BP_VehicleAI2156,2975.474749,20,BP_SpawnPoint40,LAZY,11.849877,1.897874,3012.428395,0.00003,2284.734566,468.48513,0.098252,0.379811,0.0,3012.906459,0.0,0.0,337.0,337.0,false,3.136712,0.803055,3.33914,0.0,0.020551,1.0,0.0,0.000001,35.533834,0.0,0.0,0.0,0.0,0.0,-20.242101,-20.242101,0,42.745815
﻿4,BP_VehicleAI2190,1331.72483,20,BP_SpawnPoint41,LAZY,12.030619,0.0,1393.068969,0.000005,2202.117657,468.48513,0.015878,0.078802,0.0,1393.163649,0.0,0.0,337.0,337.0,false,2.110864,0.468921,5.542242,0.0,0.024236,1.0,0.0,0.0,35.487301,25.951517,0.0,0.0,0.0,0.0,-38.320013,-38.320013,0,55.482631
﻿4,BP_VehicleAI2178,5717.862338,20,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5654.208889,0.000027,2312.217868,492.117911,0.087767,1.228727,384.945661,5655.525383,0.0,0.0,354.0,354.0,false,4.473542,3.974779,0.394577,3.974779,0.0,99.0,32.173015,0.000014,0.0,290.435677,0.0,0.0,0.0,5.0,0.555435,0.555435,0,21.460632
﻿4,BP_VehicleAI2189,1687.860838,21,BP_SpawnPoint10,LAZY,12.819352,0.0,1726.127487,0.00001,2302.541484,492.117911,0.033742,0.115403,0.0,1726.276633,0.0,0.0,354.0,354.0,false,2.312203,0.234766,12.155898,0.0,0.0,0.0,0.0,0.0,38.415794,0.0,0.0,0.0,0.0,0.0,-42.669356,-42.669356,0,55.92825
﻿4,BP_VehicleAI2188,2550.703136,21,BP_SpawnPoint44,LAZY,10.397646,0.019167,2576.422995,0.000086,2230.83473,492.117911,0.291843,0.297439,0.0,2577.012276,0.0,0.0,354.0,354.0,false,3.192275,0.254692,7.58379,0.0,0.024329,1.0,0.0,0.0,26.289973,0.0,0.0,0.0,0.0,0.0,3.042408,3.042408,0,30.032873
﻿4,BP_VehicleAI2171,2286.705218,21,BP_SpawnPoint22,LAZY,11.756358,0.0,2321.71526,0.0,2430.170205,492.117911,0.000229,0.208356,0.0,2321.923845,0.0,0.0,354.0,354.0,false,2.816099,0.599035,4.269579,0.0,0.0,0.0,0.0,0.000001,35.218627,0.0,0.0,0.0,0.0,0.0,-29.423829,-29.423829,0,46.77743
﻿4,BP_VehicleAI2202,5889.633787,21,BP_SpawnPoint34,LAZY,25.739286,0.0,5965.503176,0.000039,2355.677874,492.117911,0.125305,1.434546,0.0,5967.063027,0.0,0.0,354.0,354.0,false,4.54544,0.512871,2.186745,0.0,0.012468,1.0,0.0,0.0,77.42924,0.0,0.0,0.0,0.0,0.0,-14.816762,-14.816762,0,45.593556
﻿4,BP_VehicleAI2180,6975.365282,21,BP_SpawnPoint9,LAZY,50.0,0.0,7121.707088,0.00005,2374.531788,492.117911,0.16317,1.877567,0.0,7123.747825,0.0,0.0,354.0,354.0,false,4.662177,1.17976,0.0,0.0,0.0,0.0,0.0,0.000001,148.382542,0.0,0.0,0.0,0.0,0.0,-23.696851,-23.696851,0,58.348209
﻿4,BP_VehicleAI2203,3546.161573,22,BP_SpawnPoint26,LAZY,11.476524,1.925985,3579.488338,0.000073,2486.85226,511.580201,0.254404,0.436048,0.0,3580.178789,0.0,0.0,368.0,368.0,false,3.65738,0.740722,3.711574,0.0,0.0,0.0,0.0,0.000001,32.09123,0.0,0.0,0.0,0.0,0.0,-20.327543,-20.327543,0,54.010551
﻿4,BP_VehicleAI2194,4154.12573,22,BP_SpawnPoint3,LAZY,9.871646,0.000336,4171.913122,0.000084,2363.599329,511.580201,0.272232,0.771428,0.0,4172.956781,0.0,0.0,368.0,368.0,false,3.58816,0.40214,7.909573,0.0,0.0,0.0,0.0,0.0,18.830715,0.0,0.0,0.0,0.0,0.0,-4.976216,-4.976216,0,40.311745
﻿4,BP_VehicleAI2157,2750.359708,22,BP_SpawnPoint7,LAZY,11.347271,0.0,2782.610033,0.000004,2402.186146,511.580201,0.013436,0.281208,0.0,2782.904677,0.0,0.0,368.0,368.0,false,2.898749,0.481636,6.2643,0.0,0.03136,1.0,0.0,0.000001,32.544968,0.0,0.0,0.0,0.0,0.0,-29.671857,-29.671857,0,41.954281
﻿4,BP_VehicleAI2201,7701.612353,23,BP_SpawnPoint37,LAZY,20.739064,0.0,7753.618463,0.00004,2700.685477,529.652328,0.154627,2.327682,0.0,7756.100772,0.0,0.0,381.0,381.0,false,4.652039,1.032182,1.128693,0.0,0.0,0.0,0.0,0.000002,54.488418,0.0,0.0,0.0,0.0,0.0,-7.077516,-7.077516,0,54.301141
﻿4,BP_VehicleAI2164,2991.766173,23,BP_SpawnPoint2,LAZY,14.054962,0.0,3029.720094,0.000016,2587.530799,529.652328,0.05635,0.282221,0.0,3030.058666,0.0,0.0,381.0,381.0,false,3.294015,0.436592,5.779183,0.0,0.0,0.0,0.0,0.000001,38.292492,0.0,0.0,0.0,0.0,0.0,-39.490151,-39.490151,0,55.69759
﻿4,BP_VehicleAI2205,3053.034043,23,BP_SpawnPoint29,LAZY,8.757401,28.183375,3105.665085,0.000159,2869.930164,529.652328,0.668002,0.365253,0.0,3106.69834,0.0,0.0,381.0,381.0,false,3.785584,0.915875,2.778377,0.0,0.0,0.0,0.0,0.000001,25.48092,0.0,0.0,0.0,0.0,0.0,-0.40203,-0.40203,0,63.125223
﻿4,BP_VehicleAI2179,5731.745726,23,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,6090.817058,0.000013,2668.450329,543.553964,0.049593,1.290339,184.855488,6092.156991,0.0,0.0,391.0,391.0,false,4.35373,4.749021,1.582465,4.688649,0.0,107.0,11.830855,0.000018,0.0,533.43588,0.0,0.0,0.0,5.4,-11.587469,-11.587469,0,22.229631
﻿4,BP_VehicleAI2174,8492.861822,24,BP_SpawnPoint36,LAZY,26.202839,0.0,8580.820104,0.000034,1809.745934,550.504782,0.085732,2.259026,0.0,8583.164862,0.0,0.0,396.0,396.0,false,4.60332,1.123851,2.627229,0.0,0.008854,1.0,0.0,0.000003,55.650878,34.65216,0.0,0.0,0.0,0.0,-3.655355,-3.655355,0,51.41675
﻿4,BP_VehicleAI2162,6611.144102,24,BP_SpawnPoint18,LAZY,21.87705,0.0,6673.955633,0.000026,2663.451453,550.504782,0.095865,1.58096,0.0,6675.632459,0.0,0.0,396.0,396.0,false,4.39997,0.55941,1.676947,0.0,0.0,0.0,0.0,0.0,64.488356,0.0,0.0,0.0,0.0,0.0,-23.794513,-23.794513,0,49.079484
﻿4,BP_VehicleAI2192,5310.965838,24,BP_SpawnPoint39,LAZY,11.630748,0.0,5335.557466,0.000004,2633.12066,550.504782,0.015266,1.005114,0.0,5336.577846,0.0,0.0,396.0,396.0,false,4.187376,0.675853,2.629122,0.0,0.010743,1.0,0.0,0.000001,25.612007,0.0,0.0,0.0,0.0,0.0,-9.69503,-9.69503,0,34.703141
﻿4,BP_VehicleAI2191,7390.818595,25,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,150.281483,119.859154,7659.016633,0.000059,2853.503596,583.868708,0.231859,1.710741,0.0,7660.959232,0.0,0.0,420.0,420.0,false,4.790621,0.014472,7.434633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.036072,34.036072,0,41.514111
﻿4,BP_VehicleAI2196,8482.477692,28,BP_SpawnPoint13,LAZY,11.625132,0.0,8513.033568,0.000048,3092.013281,633.914598,0.206707,2.217774,0.0,8515.458049,0.0,0.0,456.0,456.0,false,4.882391,0.395406,7.681734,0.0,0.0,0.0,0.0,0.0,32.980357,0.0,0.0,0.0,0.0,0.0,-26.646368,-26.646368,0,56.06915
﻿4,BP_VehicleAI2182,7162.377813,28,BP_SpawnPoint,LAZY,9.29136,20.723074,7206.134674,0.000062,3030.65044,633.914598,0.259728,1.504605,0.0,7207.899006,0.0,0.0,456.0,456.0,false,4.953912,0.925123,2.795833,0.0,0.0,0.0,0.0,0.000001,24.798118,0.0,0.0,0.0,0.0,0.0,-5.010227,-5.010227,0,42.485479
﻿4,BP_VehicleAI2177,7557.804262,29,BP_SpawnPoint49,LAZY,9.165057,6.331503,7577.559142,0.000169,2893.835699,660.327706,0.6886,1.725394,0.0,7579.973136,0.0,0.0,475.0,475.0,false,4.972409,0.530773,6.716561,0.0,0.0,0.0,0.0,0.0,15.837371,0.0,0.0,0.0,0.0,0.0,10.644924,10.644924,0,37.458839
﻿4,BP_VehicleAI2173,6691.357855,29,BP_SpawnPoint23,LAZY,14.5277,0.0,6732.568543,0.000018,3164.075535,660.327706,0.07465,1.454943,0.0,6734.098136,0.0,0.0,475.0,475.0,false,4.975322,0.683945,2.894934,0.0,0.0,0.0,0.0,0.0,42.740281,0.0,0.0,0.0,0.0,0.0,-18.636066,-18.636066,0,47.8688
﻿4,BP_VehicleAI2167,8001.8328,31,BP_SpawnPoint35,LAZY,9.342941,0.56929,8028.382623,0.000019,3705.922189,708.983431,0.094992,1.93085,0.0,8030.408465,0.0,0.0,510.0,510.0,false,5.324738,0.86031,2.809852,0.0,0.003953,1.0,0.0,0.0,28.006374,0.0,0.0,0.0,0.0,0.0,-8.144654,-8.144654,0,46.448483
﻿4,BP_VehicleAI2170,9387.579231,32,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,35.193768,30.468209,9470.388399,0.000212,3522.996825,757.639157,0.950049,2.360418,0.0,9473.698866,0.0,0.0,545.0,545.0,false,6.848226,0.564461,5.944224,0.0,0.00079,1.0,0.0,0.0,0.0,20.457657,0.0,0.0,0.0,0.0,22.545978,22.545978,0,87.178618
﻿4,BP_VehicleAI2187,10532.648443,34,BP_SpawnPoint25,LAZY,11.729965,0.047063,10563.941077,0.000145,3878.512904,786.832593,0.778321,2.970584,0.0,10567.689981,0.0,0.0,566.0,566.0,false,6.150969,0.962041,1.991064,0.0,0.0,0.0,0.0,0.0,34.994475,0.0,0.0,0.0,0.0,0.0,-3.506176,-3.506176,0,65.782619
﻿4,BP_VehicleAI2169,7033.751275,35,BP_SpawnPoint31,LAZY,28.72346,0.0,5930.186606,0.000033,3697.895449,813.245701,0.169284,1.34675,1644.041337,5931.70264,0.0,0.0,585.0,585.0,false,4.486551,4.749247,0.109504,3.577001,0.032176,230.0,0.0,0.000003,86.17038,455.822319,0.0,0.538543,0.0,0.0,-41.432753,-41.432753,0,88.844912
﻿4,BP_VehicleAI2183,13205.987009,37,BP_SpawnPoint17,LAZY,22.146838,0.0,13260.529886,0.000041,4207.627457,864.681754,0.236054,3.888735,0.0,13264.654674,0.0,0.0,622.0,622.0,false,6.096001,0.370308,9.122904,0.0,0.0,0.0,0.0,0.0,58.667666,0.0,0.0,0.0,0.0,0.0,-39.581488,-39.581488,0,68.467416
﻿4,BP_VehicleAI2197,11424.380604,37,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,11389.443811,0.000051,2931.599525,879.973553,0.208212,2.699046,44.477557,11392.351068,0.0,0.0,633.0,633.0,false,4.934228,5.892837,10.644019,5.757455,0.0,153.0,1.648696,0.000052,0.0,10.799274,0.0,0.0,0.0,7.7,-35.255184,-35.255184,0,53.466888
﻿4,BP_VehicleAI2193,15536.857891,38,BP_SpawnPoint20,LAZY,24.298053,0.0,15602.906538,0.000035,4407.017168,891.094862,0.217128,5.088841,0.0,15608.212507,0.0,0.0,641.0,641.0,false,6.448031,0.593814,4.312272,0.0,0.0,0.0,0.0,0.0,71.354617,0.0,0.0,0.0,0.0,0.0,-27.616282,-27.616282,0,59.306026
﻿4,BP_VehicleAI2161,11999.665381,39,BP_SpawnPoint27,LAZY,12.523307,0.0,12023.878875,0.000134,4613.508183,916.117806,0.84796,4.008699,0.0,12028.735533,0.0,0.0,659.0,659.0,false,6.647884,0.933279,5.242985,0.0,0.0,0.0,0.0,0.0,29.070152,0.0,0.0,0.0,0.0,0.0,20.917945,20.917945,0,93.432234
﻿4,BP_VehicleAI2204,9750.298019,39,BP_SpawnPoint43,LAZY,11.83468,0.118413,10281.05041,0.000083,4331.345204,916.117806,0.502717,1.970851,0.0,10283.523978,0.0,0.0,659.0,659.0,false,5.727719,0.685048,7.291301,0.07447,0.035699,27.0,0.0,0.0,35.434912,497.672634,0.002212,0.083178,0.0,0.0,-38.275639,-38.275639,0,95.075998
﻿4,BP_VehicleAI2200,11117.633258,41,BP_SpawnPoint45,LAZY,9.171178,0.036997,11156.575712,0.000127,4364.48666,967.553859,0.793401,2.140559,0.0,11159.509672,0.0,0.0,696.0,696.0,false,5.730764,0.272244,14.038206,0.0,0.007621,1.0,0.0,0.0,21.90729,19.932127,0.0,0.0,0.0,0.0,-3.34246,-3.34246,0,85.755115
﻿4,BP_VehicleAI2185,16641.187573,41,BP_SpawnPoint24,LAZY,11.555046,0.335056,16669.104561,0.000171,4694.88761,967.553859,1.09913,5.970681,0.0,16676.174372,0.0,0.0,696.0,696.0,false,6.668783,0.914601,1.825883,0.0,0.0,0.0,0.0,0.0,34.651742,0.0,0.0,0.0,0.0,0.0,6.667625,6.667625,0,73.91299
﻿4,BP_VehicleAI2172,18401.533379,42,BP_SpawnPoint48,LAZY,25.129494,0.0,18469.560103,0.000102,5047.941482,993.966968,0.74478,6.313307,0.0,18476.61819,0.0,0.0,715.0,715.0,false,6.227314,2.451512,6.170244,0.0,0.0,0.0,0.0,0.000041,75.08477,0.0,0.0,0.0,0.0,0.0,-57.903241,-57.903241,0,97.246442
﻿4,BP_VehicleAI2175,13511.809077,49,BP_SpawnPoint14,LAZY,18.071377,0.0,13583.636874,0.000054,5885.319778,1171.907907,0.439701,2.489503,0.0,13586.566079,0.0,0.0,843.0,843.0,false,6.767449,1.286043,13.388965,0.0,0.009633,1.0,0.0,0.000016,53.954256,20.802729,0.0,0.0,0.0,0.0,-109.339599,-109.339599,0,126.02561
﻿4,BP_VehicleAI2166,23227.983898,49,BP_SpawnPoint19,LAZY,23.703281,0.0,23270.85422,0.000074,5725.330533,1171.907907,0.575992,8.465082,0.0,23279.895294,0.0,0.0,843.0,843.0,false,7.391118,0.721734,8.316509,0.0,0.0,0.0,0.0,0.0,51.911396,0.0,0.0,0.0,0.0,0.0,-21.877355,-21.877355,0,79.675875
﻿4,BP_VehicleAI2199,19104.426723,51,BP_SpawnPoint8,LAZY,9.493385,0.0,19120.882518,0.000043,6135.074966,1216.393142,0.369535,7.092878,0.0,19128.344931,0.0,0.0,875.0,875.0,false,8.176405,0.793993,6.401709,0.0,0.0,0.0,0.0,0.000001,23.918206,0.0,0.0,0.0,0.0,0.0,-2.617479,-2.617479,0,83.22419
﻿4,BP_VehicleAI2176,26889.149757,59,BP_SpawnPoint16,LAZY,22.153961,0.0,26936.871583,0.000263,6900.280571,1411.016045,2.34844,8.830591,0.0,26948.050614,0.0,0.0,1015.0,1015.0,false,8.31106,0.478075,7.730449,0.0,0.0,0.0,0.0,0.0,58.900856,0.0,0.0,0.0,0.0,0.0,-43.98108,-43.98108,0,86.4214
﻿4,BP_VehicleAI2184,25472.66241,63,BP_SpawnPoint21,LAZY,14.156264,0.0,25504.849674,0.000284,7258.751322,1515.278314,2.846078,7.42406,0.0,25515.119812,0.0,0.0,1090.0,1090.0,false,8.678205,0.684698,8.314963,0.0,0.0,0.0,0.0,0.0,42.457402,0.0,0.0,0.0,0.0,0.0,-64.221112,-64.221112,0,88.224896
﻿4,BP_VehicleAI2207,24319.362769,67,BP_SpawnPoint30,LAZY,9.434303,0.0,24332.756463,0.000151,8215.043381,1620.930747,1.645679,8.27696,0.0,24342.679102,0.0,0.0,1166.0,1166.0,false,9.953365,0.941881,8.42972,0.0,0.0,0.0,0.0,0.000001,23.316332,0.0,0.0,0.0,0.0,0.0,-15.079927,-15.079927,0,149.462885
