Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI280,63433.210074,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5371.136803,51491.197813,0.000892,18722.302987,4259.461243,18.912829,39.115324,2239.052096,51549.225966,58.515305,0.0,3064.0,3087.0,false,23.798593,18.177583,9.376732,16.604667,0.0,580.0,221.932036,0.000252,0.0,131.937967,4.290487,0.316145,0.0,0.0,293.453638,293.453638,0,1231.50462,0.0,436.0,144.0,0,0.0,0,0.0,696.309811,3,63433.210074,11120.618485,2,5004.1457,4,0.0
﻿2,BP_VehicleAI285,69918.304725,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5716.483088,62879.769105,0.000414,18422.268085,4291.435005,10.264569,44.077678,2139.764472,62934.111351,0.0,0.0,3087.0,3087.0,false,28.744299,9.474886,11.988812,6.808877,0.0,328.0,1267.313652,0.00075,0.0,373.539176,2.30003,0.703952,0.0,0.0,803.97317,803.97317,0,1126.554619,0.0,322.0,6.0,0,0.0,0,0.0,1645.902017,3,69918.304725,12129.411765,2,1718.255818,2,0.0
﻿2,BP_VehicleAI282,67678.961247,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3223.067548,68103.284002,0.000308,21131.422661,4278.923533,8.2292,54.263893,62.382977,68165.777096,26.047812,0.0,3078.0,3087.0,false,19.799986,3.338354,13.682138,2.210954,0.0,70.0,0.0,0.000015,0.0,10.238344,1.146329,0.0,0.0,0.0,-179.802523,-179.802523,0,655.976339,0.0,0.0,70.0,0,0.0,0,0.0,297.977462,1,67678.961247,0.0,0,3008.132355,3,0.0
﻿2,BP_VehicleAI257,76114.100383,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6248.69313,64110.597189,0.00046,18271.706483,4291.435005,11.04443,43.272384,3308.229448,64164.914003,0.0,0.0,3087.0,3087.0,false,33.464673,14.091922,8.588265,12.094731,0.0,274.0,2644.574739,0.000082,0.0,468.081322,4.264557,0.631187,0.0,0.0,650.60195,650.60195,0,1094.120648,0.0,264.0,10.0,0,0.0,0,0.0,3077.998641,3,76114.100383,18120.0,3,2960.304847,2,0.0
﻿2,BP_VehicleAI295,72647.493454,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2674.656798,68307.397094,0.000282,20017.471936,4291.435005,7.625563,51.66979,1105.5933,68366.692447,0.0,0.0,3087.0,3087.0,false,23.362264,4.860491,13.989885,3.120998,0.0,168.0,627.684897,0.000472,0.0,162.910692,1.808928,0.0,0.0,0.0,675.033213,675.033213,0,918.215749,0.0,168.0,0.0,0,0.0,0,0.0,727.843792,1,72647.493454,6000.0,1,1368.304358,1,0.0
﻿2,BP_VehicleAI297,64301.932253,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5059.93883,64154.376337,0.000363,20605.374515,4291.435005,9.170651,47.752067,0.0,64211.299056,0.0,0.0,3087.0,3087.0,false,23.173152,2.573989,16.35094,0.196206,0.0,8.0,0.0,0.0,0.0,0.131664,0.94388,0.040407,0.0,0.0,86.330228,86.330228,0,833.705508,0.0,0.0,8.0,0,0.0,0,0.0,188.107369,1,64301.932253,0.0,0,5338.81106,5,0.0
﻿3,BP_VehicleAI2106,49.864552,6,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.591535,0.0,156.486951,0.000006,679.594245,144.577013,0.006114,0.014493,0.0,156.507557,0.0,43.793018,104.0,104.0,false,1.201484,0.142627,1.433266,0.142627,0.670006,94.0,21.013987,0.0,0.0,3.198811,0.0,0.0,0.0,0.0,97.015475,97.015475,0,97.015475,94.0,0.0,0.0,0,0.0,0,0.0,38.045655,0,67.965059,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,1093.463667,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,894.941318,1589.38383,2789.859167,0.00101,675.026264,191.842576,1.004779,1.059981,0.0,2791.923927,0.0,0.0,138.0,138.0,false,4.198046,0.102563,0.903711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.625396,46.625396,0,72.286657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2733.356356,0.0,0,785.864887,1,0.0
﻿3,BP_VehicleAI2144,1981.417158,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1315.384912,875.940784,4169.602367,0.000873,1040.634676,239.108138,0.98954,2.150948,0.0,4172.742854,0.0,0.0,172.0,172.0,false,5.286228,0.376708,0.360648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.413899,39.413899,0,83.772905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3722.385677,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,5110.221508,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,864.895526,743.591703,5423.101825,0.000573,1288.692676,278.032718,0.883935,3.0056,0.0,5426.99136,0.0,0.0,200.0,200.0,false,4.596805,0.231668,2.890578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.652125,29.652125,0,65.070475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6220.31252,0.0,0,1291.717378,1,0.0
﻿3,BP_VehicleAI2116,6391.801503,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,252.213654,342.267899,5721.137169,0.002933,1315.245609,286.3737,2.534457,3.025412,0.0,5726.697038,0.0,0.0,206.0,206.0,false,4.382951,0.213602,3.241717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.429856,60.429856,0,86.812906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6644.015157,0.0,0,1259.586018,1,0.0
﻿3,BP_VehicleAI2145,576.990862,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1589.433593,1849.547179,3979.7641,0.001091,1252.717191,294.714681,1.306135,1.158181,0.0,3982.228417,0.0,0.0,212.0,212.0,false,6.867191,0.269435,0.426911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.502471,-19.502471,0,129.455807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2770.440939,0.0,0,33.743216,1,0.0
﻿3,BP_VehicleAI2122,5089.885324,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,891.702631,923.747607,6900.182392,0.000484,1456.024764,311.396644,0.836721,4.316449,0.0,6905.335562,0.0,0.0,224.0,224.0,false,5.106247,0.255686,2.680293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.446094,43.446094,0,70.979848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6385.640505,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,4775.952013,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,908.087459,2389.595906,7098.457026,0.000917,1698.883443,404.537605,1.933471,3.457508,0.0,7103.848006,0.0,0.0,291.0,291.0,false,7.286439,0.823359,2.650341,0.538131,0.0,10.0,0.0,0.0,0.0,1.938173,0.0,0.0,0.0,0.0,-0.096072,-0.096072,0,152.474175,0.0,0.0,10.0,0,0.0,0,0.0,528.274455,0,6363.540766,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2107,11493.291026,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,408.84332,519.614948,6728.860467,0.000249,2120.779863,447.632676,0.737001,4.25064,849.534573,6733.848108,0.0,0.0,322.0,322.0,false,6.870147,3.462193,0.602775,3.455955,0.0,76.0,128.742226,0.000021,0.0,0.017184,1.254083,0.0,0.0,0.0,32.47686,32.47686,0,151.187728,0.0,76.0,0.0,0,0.0,0,0.0,289.707039,1,12002.02074,5256.833083,1,0.0,0,0.0
﻿3,BP_VehicleAI2153,9005.414483,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1578.874813,1736.780954,10859.217169,0.000809,2047.442839,462.924476,1.642443,7.000956,0.0,10867.860568,0.0,0.0,333.0,333.0,false,7.808686,0.408202,0.867079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.06777,-21.06777,0,144.996436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11116.272649,0.0,0,1453.209683,1,0.0
﻿3,BP_VehicleAI2141,8055.593186,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1309.273418,1191.433437,9314.259581,0.000546,2376.858834,478.216275,1.52145,5.516949,0.0,9321.29798,0.0,0.0,344.0,344.0,false,6.504828,0.308146,5.023455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.625001,85.625001,0,124.62209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9705.565855,0.0,0,1235.002061,1,0.0
﻿3,BP_VehicleAI2123,11525.40673,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,906.581022,905.775942,13376.909165,0.000892,2302.70929,479.606439,2.769796,10.602839,0.0,13390.2818,52.518106,0.0,345.0,350.0,false,6.034727,0.243538,2.892332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.325703,32.325703,0,86.085515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12848.321922,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,10249.846227,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,483.267201,1708.606895,12432.412745,0.000403,2970.336962,599.160508,1.603088,7.704489,0.0,12441.720322,0.0,0.0,431.0,431.0,false,7.030501,0.452681,6.006023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.177892,-68.177892,0,132.597208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10865.07241,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,22393.58292,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,913.804483,702.594893,24026.317622,0.00068,3682.35988,771.540793,3.3246,21.415485,0.0,24051.057707,41.075411,0.0,555.0,560.0,false,6.955399,0.233711,3.763237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.188825,27.188825,0,97.833537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23590.728028,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,11993.119618,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,1348.305623,1680.748171,13644.253858,0.000615,4164.688319,845.219463,2.87347,7.099512,0.0,13654.226841,0.0,0.0,608.0,608.0,false,10.137241,0.569788,6.244966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.066368,86.066368,0,262.207111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13810.658047,0.0,0,1367.946571,1,0.0
﻿3,BP_VehicleAI2129,16137.986832,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1377.662415,2214.293105,18475.352526,0.000577,4524.827978,910.557152,3.163106,11.48936,0.0,18490.004992,0.0,0.0,655.0,655.0,false,10.48946,0.872087,6.879421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.310762,50.310762,0,226.61184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17863.382852,0.0,0,1239.93736,1,0.0
﻿3,BP_VehicleAI2148,28697.171684,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,892.380526,1773.594671,26893.850636,0.000599,5421.932825,1139.934145,4.333854,22.232668,342.818896,26920.417158,40.852786,0.0,820.0,825.0,false,11.393123,3.198644,4.793275,2.726293,0.0,58.0,94.601703,0.000019,0.0,0.799849,1.049374,0.0,0.0,0.0,130.362008,130.362008,0,224.310102,0.0,58.0,0.0,0,0.0,0,0.0,202.7142,1,29922.514038,4438.879384,1,0.0,0,0.0
﻿3,BP_VehicleAI2134,21311.965661,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,842.704098,2715.223869,24032.204257,0.000532,5397.048555,1153.835781,3.5489,17.260952,16.212088,24053.014109,0.0,0.0,830.0,830.0,false,12.569729,2.146497,5.792525,1.485332,0.0,33.0,0.0,0.000017,0.0,7.256066,1.059698,0.0,0.0,0.0,-53.243662,-53.243662,0,288.763943,0.0,0.0,33.0,0,0.0,0,0.0,562.168556,1,22496.117731,0.0,0,1370.092069,1,0.0
﻿3,BP_VehicleAI2109,27203.524806,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1582.464093,4108.53039,24581.626241,0.000785,4552.654177,1156.616108,4.226785,18.369451,566.584439,24604.222477,6.959343,0.0,832.0,833.0,false,15.435448,4.650415,2.036509,4.084801,0.0,80.0,359.586044,0.000029,0.0,37.760022,2.571214,0.0,0.0,0.0,-88.121568,-88.121568,0,374.603854,0.0,68.0,12.0,0,0.0,0,0.0,1594.006402,2,29245.251996,6727.272727,1,2994.751486,2,0.0
﻿3,BP_VehicleAI2143,31127.39276,46,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,893.511961,1311.222769,33338.042193,0.000553,6195.760363,1276.170177,4.539771,28.11594,0.0,33370.697903,38.570414,0.0,918.0,923.0,false,10.711129,0.739628,7.895824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.927286,92.927286,0,184.050809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32253.171511,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,11061.496627,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1424.528584,838.603405,13974.646875,0.000227,6864.217994,1423.527517,1.648593,10.568998,118.46754,13986.864466,0.0,120.747551,1024.0,1024.0,false,8.328616,2.508327,28.377027,2.328768,0.463724,580.0,42.678965,0.0,0.0,37.456189,1.393639,0.0,0.0,0.0,586.705512,586.705512,0,692.544744,580.0,0.0,0.0,0,0.0,0,0.0,579.820684,1,12910.565146,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,35858.41042,52,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1605.890617,2234.705082,38393.67931,0.000393,7110.743692,1484.694715,3.141564,31.641923,0.0,38428.462797,0.0,0.0,1068.0,1068.0,false,12.785425,0.689164,6.022228,0.246497,0.0,6.0,0.0,0.0,0.0,0.056825,1.15735,0.390996,0.0,0.0,-91.658324,-91.658324,0,262.894927,0.0,0.0,6.0,0,0.0,0,0.0,229.399854,1,37901.307946,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2118,33541.315852,52,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,873.143328,2549.8206,32258.680962,0.000547,7057.411426,1486.084879,5.156594,25.39184,458.899163,32289.229396,36.740591,0.0,1069.0,1074.0,false,13.87823,3.819255,7.237076,2.938064,0.0,77.0,79.159189,0.000017,0.0,3.17213,1.615004,0.0,0.0,0.0,196.635037,196.635037,0,315.13404,0.0,77.0,0.0,0,0.0,0,0.0,180.372318,1,34625.807326,4515.595466,1,0.0,0,0.0
﻿3,BP_VehicleAI2104,29856.233232,58,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1347.859467,2698.399436,32243.847215,0.00047,8601.908649,1719.632362,5.252434,22.456173,0.0,32271.555823,0.0,0.0,1237.0,1237.0,false,17.699197,3.156855,8.847503,2.032201,0.0,50.0,0.0,0.000001,0.0,5.500233,2.211793,0.009116,0.0,0.0,231.524683,231.524683,0,436.690852,0.0,0.0,50.0,0,0.0,0,0.0,972.305116,2,31472.14033,0.0,0,2608.741662,2,0.0
﻿3,BP_VehicleAI2126,35896.536991,60,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,816.776864,3347.331278,34933.757077,0.000435,8311.776603,1761.33727,4.811804,26.407958,693.507079,34964.976838,0.0,0.0,1267.0,1267.0,false,15.738358,5.075531,8.024572,3.854891,0.0,106.0,79.336222,0.000016,0.0,3.932384,1.600892,0.0,0.0,0.0,285.84541,285.84541,0,440.504364,0.0,106.0,0.0,0,0.0,0,0.0,180.95118,1,36958.151964,4501.656162,1,164.724856,1,0.0
﻿3,BP_VehicleAI2117,46453.367594,60,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,895.475137,1127.681624,48463.237482,0.000454,8793.833982,1786.360214,5.234416,42.286292,0.0,48510.758191,34.233836,0.0,1285.0,1290.0,false,12.340008,0.701646,10.830063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.715733,100.715733,0,222.82152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47549.204321,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,40221.882115,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,807.129,3398.913454,41654.092036,0.000538,9007.576273,1875.330684,6.113398,32.843725,0.0,41693.04916,35.131319,0.0,1349.0,1353.0,false,13.527343,0.828148,10.615418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.653478,-135.653478,0,323.544739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41246.561421,0.0,0,2770.006728,2,0.0
﻿3,BP_VehicleAI2110,37201.396017,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,806.999951,3799.615813,35511.360711,0.000478,9576.996446,1980.983117,6.032792,25.912487,567.523783,35543.30599,0.0,0.0,1425.0,1425.0,false,17.613412,4.615545,8.406386,3.413223,0.0,85.0,86.716687,0.000019,0.0,0.007343,1.08174,0.0,0.0,0.0,-32.66931,-32.66931,0,469.718249,0.0,85.0,0.0,0,0.0,0,0.0,184.949728,1,38196.3045,4594.176188,1,1374.679598,1,0.0
﻿3,BP_VehicleAI2139,46020.339651,68,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,160.549214,2506.638341,47445.341312,0.000381,10215.23295,2090.806041,5.002719,37.291958,0.0,47487.635989,0.0,0.0,1504.0,1504.0,false,15.323425,1.748034,10.277131,0.310749,0.0,6.0,0.0,0.0,0.0,0.191431,0.0,0.0,0.0,0.0,224.159586,224.159586,0,396.591919,0.0,0.0,6.0,0,0.0,0,0.0,299.917352,0,46180.888865,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2136,43353.626188,69,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,882.324953,3105.290562,37841.369001,0.000508,10157.643755,2129.730621,6.922059,29.793734,1105.194586,37878.084793,30.246128,0.0,1532.0,1537.0,false,17.110895,6.778182,7.747505,5.959058,0.0,181.0,134.214252,0.000024,0.0,11.777405,2.550387,0.0,0.0,0.0,224.697825,224.697825,0,514.647437,0.0,181.0,0.0,0,0.0,0,0.0,357.232236,2,44464.821626,7993.491004,2,897.941364,1,0.0
﻿3,BP_VehicleAI2138,44141.217685,70,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume22,283.658449,2713.369759,40209.47477,0.001268,10291.33735,2167.265038,14.171642,30.58973,459.935995,40254.236142,0.0,0.0,1559.0,1559.0,false,17.499334,6.43715,9.07454,5.805817,0.0,130.0,106.457853,0.000039,0.0,23.650719,3.071282,0.0,0.0,0.0,-15.355556,-15.355556,0,511.436398,0.0,58.0,72.0,0,0.0,0,0.0,790.062619,2,44424.876134,4591.147799,1,2753.097186,2,0.0
﻿3,BP_VehicleAI2132,60699.064204,78,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder148,1604.434406,3164.970982,58585.276326,0.000465,11520.103454,2542.609208,6.795435,46.869621,738.897608,58638.941382,0.0,0.0,1829.0,1829.0,false,19.725526,4.096221,9.626475,3.011348,0.0,90.0,653.158367,0.000024,0.0,183.355341,1.892154,0.0,0.0,0.0,246.246151,246.246151,0,538.901082,0.0,90.0,0.0,0,0.0,0,0.0,709.684674,1,62823.336688,6176.0,1,1460.829008,1,0.0
﻿3,BP_VehicleAI2130,58220.616714,78,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,840.267003,2861.759631,59176.482229,0.000402,12486.078397,2559.291171,6.309939,49.553036,0.0,59232.345204,31.480058,0.0,1841.0,1846.0,false,14.672583,0.734554,12.359431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.003008,-143.003008,0,393.587295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59318.098449,0.0,0,2721.778202,2,0.0
﻿3,BP_VehicleAI2121,57366.12689,82,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder229,948.268753,3523.803433,49356.900469,0.000478,12433.546951,2720.550148,7.484097,33.576001,1190.985525,49397.960567,0.0,0.0,1957.0,1957.0,false,24.432286,7.907863,8.748887,6.446393,0.0,153.0,1174.475101,0.000046,0.0,183.817416,2.339125,0.82386,0.0,0.0,416.754092,416.754092,0,698.211528,0.0,153.0,0.0,0,0.0,0,0.0,1349.386858,2,58636.042008,11125.468731,2,2831.463673,2,0.0
﻿3,BP_VehicleAI2142,68154.466497,88,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1654.012096,3808.633126,62334.300681,0.00124,13462.680967,2998.582866,18.26475,51.651982,681.135065,62404.217413,89.510315,0.0,2157.0,2173.0,false,19.341637,4.206539,8.598059,3.255708,0.0,121.0,130.104519,0.000019,0.0,59.846336,1.059468,0.015461,0.0,0.0,-46.557351,-46.557351,0,640.318164,0.0,121.0,0.0,0,0.0,0,0.0,191.558812,1,70172.492685,6753.846154,1,4248.933089,3,0.0
﻿3,BP_VehicleAI2146,58557.738756,88,BP_SpawnPoint19,STOP_VIOLATION,438.270873,3370.56775,60869.876101,0.000346,13985.667114,3037.507446,6.097227,47.477888,1016.702894,60923.451216,0.0,0.0,2185.0,2185.0,false,19.869544,7.48209,8.543239,6.553351,0.0,251.0,593.020232,0.000118,0.0,205.698452,1.048187,0.092491,0.0,3.7,39.793835,39.793835,0,731.978585,0.0,144.0,107.0,0,0.0,0,0.0,1263.162913,2,59439.047823,0.0,0,2488.304984,2,0.0
﻿3,BP_VehicleAI2152,68156.932238,95,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume19,87.664657,3419.584219,67477.029374,0.000325,16845.832342,3433.70407,7.396302,55.582026,0.0,67540.007703,0.0,0.0,2470.0,2470.0,false,19.549104,1.780238,16.147624,0.224865,0.0,6.0,0.0,0.0,0.0,0.135774,0.0,0.0,0.0,0.0,224.709483,224.709483,0,616.342152,0.0,0.0,6.0,0,0.0,0,0.0,216.195492,0,68244.596895,0.0,0,4340.504677,3,0.0
﻿3,BP_VehicleAI2133,50827.285103,98,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume8,1711.056187,5866.228774,53010.147001,0.000438,17484.323908,3607.474519,9.691428,36.804063,36.08655,53056.642492,0.0,0.0,2595.0,2595.0,false,25.771203,5.729757,15.769483,3.498009,0.0,72.0,0.0,0.000009,0.0,1.139706,1.694033,0.294982,0.0,0.0,322.925888,322.925888,0,892.476186,0.0,0.0,72.0,0,0.0,0,0.0,564.311256,2,52942.55528,0.0,0,5877.291994,5,0.0
﻿3,BP_VehicleAI2127,65737.956263,99,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder212,1374.259917,4606.561256,61320.653149,0.000781,17535.964174,3639.448281,17.349338,45.504912,521.486529,61383.507399,0.0,0.0,2618.0,2618.0,false,24.33354,5.333526,12.598738,3.180262,0.0,87.0,82.206351,0.000018,0.0,0.00688,1.007162,0.0,0.0,0.0,96.360193,96.360193,0,772.501925,0.0,87.0,0.0,0,0.0,0,0.0,173.626655,1,67345.321179,4584.732914,1,5484.890497,4,0.0
﻿3,BP_VehicleAI2155,73064.14882,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4147.724259,66863.663936,0.000329,17723.571953,3675.592535,7.905047,53.124442,423.061622,66924.693424,0.0,0.0,2644.0,2644.0,false,22.846218,4.829102,15.620694,3.040617,0.0,80.0,83.473021,0.000017,0.0,2.523988,1.723384,0.0,0.0,0.0,255.922595,255.922595,0,691.407308,0.0,73.0,7.0,0,0.0,0,0.0,402.153226,1,73073.258253,4556.405857,1,5795.862428,4,0.0
﻿3,BP_VehicleAI2114,70271.348003,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4677.47575,60041.731898,0.000397,16035.796294,3675.592535,8.952465,43.589884,3758.500852,60094.274248,0.0,0.0,2644.0,2644.0,false,28.34133,12.872362,9.800981,11.470501,0.0,379.0,1236.074993,0.000286,0.0,567.201524,4.167159,0.394186,0.0,0.0,626.122227,626.122227,0,1013.52092,0.0,338.0,41.0,0,0.0,0,0.0,2312.302377,3,70271.348003,12176.923077,2,3034.704756,3,0.0
﻿3,BP_VehicleAI2113,67721.307892,100,BP_SpawnPoint49,TIMEFINISHED,0.0,7445.770549,58270.717866,0.00063,15508.869818,3665.86139,12.107717,41.62945,2102.791894,58324.455033,59.499409,0.0,2637.0,2644.0,false,30.777162,11.609622,6.441363,9.323961,0.0,260.0,952.739448,0.000125,0.0,281.176608,3.480634,0.162494,0.0,0.0,185.860734,185.860734,0,1082.346749,0.0,218.0,42.0,0,0.0,0,0.0,2338.91255,3,67721.307892,12927.777778,2,5444.381875,4,0.0
﻿3,BP_VehicleAI2150,68672.740615,100,BP_SpawnPoint40,TIMEFINISHED,0.0,5135.837055,61800.50854,0.000408,17583.058735,3675.592535,8.937429,48.868315,1558.280073,61858.314285,0.0,0.0,2644.0,2644.0,false,22.458544,8.304395,15.285263,6.737545,0.0,177.0,98.130051,0.00002,0.0,0.177491,1.561134,0.0,0.0,0.0,38.783952,38.783952,0,798.194778,0.0,169.0,8.0,0,0.0,0,0.0,456.257221,1,68672.740615,5125.130525,1,5821.417571,5,0.0
﻿3,BP_VehicleAI2140,63954.554476,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4213.649863,58439.546133,0.000384,17823.976819,3675.592535,9.093157,43.094257,593.947556,58491.733548,0.0,0.0,2644.0,2644.0,false,23.769132,6.896556,13.729206,5.373501,0.0,175.0,59.69201,0.000035,0.0,14.962925,2.169668,0.0,0.0,0.0,-104.780826,-104.780826,0,826.356697,0.0,116.0,59.0,0,0.0,0,0.0,651.323714,2,63954.554476,4568.578552,1,5239.923369,4,0.0
