Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI276,64201.495296,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3301.88194,59147.480758,0.000262,24348.988142,4979.565983,8.670195,45.791452,594.526816,59201.942405,0.0,0.0,3582.0,3582.0,false,22.743912,9.917338,11.937614,8.248428,0.0,239.0,83.946709,0.000027,0.0,53.157552,2.75552,0.0,0.0,0.0,525.30026,525.30026,0,1002.762016,0.0,58.0,181.0,0,0.0,0,0.0,620.584846,2,64201.495296,4232.584309,1,4232.012839,3,0.0
﻿2,BP_VehicleAI281,76707.023251,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3647.385657,68892.665347,0.000293,22781.522198,4979.565983,9.290037,54.679312,872.415084,68956.634697,0.0,0.0,3582.0,3582.0,false,23.484281,5.004289,12.942262,3.203761,0.0,197.0,606.917739,0.000561,0.0,177.027051,1.887083,0.0,0.0,0.0,574.124734,574.124734,0,1065.128478,0.0,197.0,0.0,0,0.0,0,0.0,660.300361,1,76707.023251,6115.789474,1,5853.815366,4,0.0
﻿2,BP_VehicleAI280,79101.78763,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4711.588586,65770.618604,0.000338,20528.541094,4965.664347,9.822098,47.229264,3055.085425,65827.669966,4.217195,0.0,3572.0,3582.0,false,29.125372,11.909267,9.751469,10.095885,0.0,522.0,1871.589524,0.001189,0.0,567.177248,3.022091,0.583756,0.0,0.0,1073.023245,1073.023245,0,1380.181406,0.0,516.0,6.0,0,0.0,0,0.0,2332.108305,4,79101.78763,18205.714286,3,1500.0,1,0.0
﻿2,BP_VehicleAI277,59660.395597,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4824.57498,52771.040483,0.000349,23593.819572,4979.565983,10.224687,39.763462,670.269963,52821.028632,0.0,0.0,3582.0,3582.0,false,24.098416,11.859331,11.462424,9.964844,0.0,238.0,79.587441,0.000025,0.0,5.91693,3.179444,0.0,0.0,0.0,147.500008,147.500008,0,1162.756229,0.0,87.0,151.0,0,0.0,0,0.0,510.969375,2,59660.395597,5104.97677,1,6485.168983,5,0.0
﻿2,BP_VehicleAI259,74492.713981,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4686.300018,55581.667129,0.000394,20677.944501,4964.274184,11.27685,35.15673,3774.833933,55628.10071,8.903967,0.0,3571.0,3582.0,false,31.715244,14.588035,8.797194,12.628674,0.0,526.0,1976.277734,0.000747,0.0,590.562702,5.770048,0.001681,0.0,0.0,1219.674488,1219.674488,0,1470.71551,0.0,526.0,0.0,0,0.0,0,0.0,2296.369888,4,74492.713981,22951.447444,4,1696.74695,2,0.0
﻿2,BP_VehicleAI299,73369.468025,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4951.812849,64454.741613,0.000359,21415.610573,4962.88402,10.494976,46.804238,1981.082767,64512.040826,4.942858,0.0,3570.0,3582.0,false,28.368581,8.666468,11.355585,6.485896,0.0,359.0,1248.546121,0.000902,0.0,345.292215,2.59163,0.107622,0.0,0.0,987.319445,987.319445,0,1305.545809,0.0,353.0,6.0,0,0.0,0,0.0,1639.19325,2,73464.329812,12100.0,2,2966.132626,2,0.0
﻿3,BP_VehicleAI2132,36.598285,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.012606,0.0,155.403724,0.000013,337.619657,70.898343,0.005963,0.016817,0.0,155.426504,0.0,56.324692,51.0,51.0,false,1.009387,0.088123,0.465928,0.088123,0.494241,41.0,18.584459,0.0,0.0,0.944373,0.0,0.0,0.0,0.0,47.224614,47.224614,0,47.224614,41.0,0.0,0.0,0,0.0,0,0.0,35.962089,0,67.565806,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,-94.578552,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,907.766076,571.062491,1383.492857,0.000609,718.03623,161.258977,0.429808,0.32735,0.0,1384.250014,0.0,0.0,116.0,116.0,false,3.534979,0.065744,0.698741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.162683,28.162683,0,56.461745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1109.988047,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,506.559441,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,732.141855,596.74459,1679.265648,0.000687,820.766109,177.94094,0.706985,0.420724,0.0,1680.393357,0.0,0.0,128.0,128.0,false,3.566404,0.073325,0.578498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.230369,31.230369,0,55.472728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1492.621384,0.0,0,155.052529,1,0.0
﻿3,BP_VehicleAI2144,1596.246743,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,789.486636,1202.969893,2787.165382,0.00104,650.059604,187.672085,1.00923,1.102736,0.0,2789.277347,0.0,0.0,135.0,135.0,false,3.77727,0.113515,1.225105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.891719,42.891719,0,65.112931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2843.556458,0.0,0,799.425925,1,0.0
﻿3,BP_VehicleAI2114,1352.016668,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,2.692557,0.0,2126.156126,0.000032,932.399155,187.672085,0.042476,0.929595,0.0,2127.128198,0.0,117.873754,135.0,135.0,false,3.183925,1.102215,1.211471,1.102215,0.559928,72.0,42.858724,0.0,0.0,5.253497,0.0,0.0,0.0,0.0,82.769073,82.769073,0,95.701607,72.0,0.0,0.0,0,0.0,0,0.0,606.432997,1,1578.280336,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,2089.199238,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1302.504062,760.600574,4149.224732,0.000843,1056.848764,243.278628,0.94837,2.130772,0.0,4152.303874,0.0,0.0,175.0,175.0,false,4.974579,0.384714,0.404767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.771235,36.771235,0,82.569006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3771.939786,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,5045.702173,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,897.523619,690.523158,5350.405648,0.000481,1326.222448,286.3737,0.826602,2.911268,0.0,5354.143519,0.0,0.0,206.0,206.0,false,4.543527,0.251916,2.923503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.953195,30.953195,0,68.544343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6203.006987,0.0,0,1279.605431,1,0.0
﻿3,BP_VehicleAI2130,810.352582,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1476.813801,1557.984167,3810.638157,0.000997,1302.10924,305.83599,1.273714,1.09995,0.0,3813.011821,0.0,0.0,220.0,220.0,false,6.354345,0.217258,0.742293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.889172,-17.889172,0,121.561665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2827.524479,0.0,0,32.138729,1,0.0
﻿3,BP_VehicleAI2128,5235.364445,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,826.803214,647.027811,6704.301836,0.00045,1466.14644,312.786808,0.759129,4.134504,0.0,6709.19547,0.0,0.0,225.0,225.0,false,4.746937,0.275866,2.282129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.05612,36.05612,0,61.220411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6301.486849,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,7081.944988,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,359.317955,523.21783,7958.95687,0.000179,1815.206944,360.05237,0.450521,5.073382,0.0,7964.480773,0.0,0.0,259.0,259.0,false,4.843441,0.232591,2.304715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.067945,-10.067945,0,76.164723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7520.633593,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,4786.90753,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,914.705453,2198.452235,6669.431885,0.000926,1723.705062,408.708096,1.929322,2.916923,0.0,6674.27813,0.0,0.0,294.0,294.0,false,6.106608,0.371925,2.420508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.420102,-3.420102,0,126.817326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6314.193904,0.0,0,1225.787088,1,0.0
﻿3,BP_VehicleAI2147,11344.361081,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,303.022725,336.654336,6517.179229,0.000231,2123.028921,449.02284,0.679137,4.059885,656.718655,6521.918251,0.0,0.0,323.0,323.0,false,6.510908,2.690417,0.632674,2.678073,0.0,68.0,118.665804,0.000016,0.0,0.069303,1.123561,0.0,0.0,0.0,23.231465,23.231465,0,142.584054,0.0,68.0,0.0,0,0.0,0,0.0,266.434606,1,11672.992644,5190.570967,1,0.0,0,0.0
﻿3,BP_VehicleAI2138,6976.022108,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,827.131578,1695.159532,7957.014733,0.000636,2271.936532,489.337584,1.8836,4.112548,0.0,7963.010882,0.0,0.0,352.0,352.0,false,6.665419,0.655657,4.348814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.917361,77.917361,0,136.01247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7995.532543,0.0,0,1535.302336,2,0.0
﻿3,BP_VehicleAI2133,10182.921835,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1247.425911,1522.605618,11476.870137,0.000826,2243.471057,499.068729,2.146062,7.807617,0.0,11486.823815,0.0,0.0,359.0,359.0,false,7.260212,0.384263,1.450361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399913,12.399913,0,129.509411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11946.252984,0.0,0,1466.129548,1,0.0
﻿3,BP_VehicleAI2124,10038.891599,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,122.965422,264.265591,10419.236256,0.000236,2869.426579,556.065436,0.965,5.921355,0.0,10426.122612,0.0,0.0,400.0,400.0,false,4.769617,0.345087,6.140637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.227219,96.227219,0,125.419543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10161.857021,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,5550.805072,22,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,184.790211,1477.13334,6484.136287,0.002086,2687.831476,578.308054,4.282856,2.813822,47.772646,6491.232965,0.0,0.0,416.0,416.0,false,8.483377,2.80081,1.073154,2.399052,0.0,50.0,0.0,0.000037,0.0,11.741559,1.199541,0.0,0.0,0.0,136.359864,136.359864,0,238.430648,0.0,0.0,50.0,0,0.0,0,0.0,603.107467,1,5735.595283,0.0,0,1288.572073,1,0.0
﻿3,BP_VehicleAI2107,10616.44647,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1311.87685,1007.007123,11691.583997,0.000639,2946.652887,597.770344,2.119432,7.038123,0.0,11700.741552,0.0,0.0,430.0,430.0,false,7.529114,0.622546,4.455207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.635677,96.635677,0,151.244095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12235.080409,0.0,0,1234.588891,1,0.0
﻿3,BP_VehicleAI2111,10020.37324,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,360.419916,1316.208897,11688.367174,0.000402,3136.527946,633.914598,1.689789,6.94509,0.0,11697.002053,0.0,0.0,456.0,456.0,false,7.011316,0.573228,5.79873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.945956,-70.945956,0,144.047573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10448.941283,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2153,12657.670237,24,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,756.000469,1623.505643,13618.306509,0.00054,3162.485572,658.937542,2.265488,9.921514,0.0,13630.493511,0.0,0.0,474.0,474.0,false,7.492613,0.654029,3.778514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.839241,76.839241,0,157.26825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13618.451893,0.0,0,1406.682839,1,0.0
﻿3,BP_VehicleAI2148,11125.208184,29,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,266.671344,1712.388877,11751.720237,0.001319,3924.09124,807.685046,4.209457,5.855063,0.0,11761.784757,0.0,0.0,581.0,581.0,false,9.216772,1.035201,6.71012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.238809,185.238809,0,242.936825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11391.879529,0.0,0,1342.483649,1,0.0
﻿3,BP_VehicleAI2105,12288.419121,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,254.915155,1139.201035,12831.145748,0.001304,4032.385047,857.730936,4.013641,7.911222,126.312727,12843.070611,0.0,0.0,617.0,617.0,false,9.028696,4.934417,3.715552,4.410937,0.0,104.0,0.0,0.00003,0.0,20.934666,0.779172,0.118742,0.0,0.0,81.014238,81.014238,0,298.132532,0.0,0.0,104.0,0,0.0,0,0.0,523.924951,1,12543.334276,0.0,0,1258.011621,1,0.0
﻿3,BP_VehicleAI2122,19971.963431,31,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,246.626978,1099.560212,20041.024282,0.00124,4096.732486,875.803062,3.841552,15.330851,0.0,20060.196684,0.0,0.0,630.0,630.0,false,7.938486,0.597712,5.267652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02799,7.02799,0,180.191668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20218.59041,0.0,0,1257.953938,1,0.0
﻿3,BP_VehicleAI2154,17072.200022,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1322.909634,1187.639099,17047.565272,0.000508,4486.875455,910.557152,2.682785,10.433718,0.0,17060.681775,0.0,0.0,655.0,655.0,false,9.473422,0.926968,5.846597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.742357,117.742357,0,215.236837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18662.552196,0.0,0,2522.06698,2,0.0
﻿3,BP_VehicleAI2125,23632.079525,32,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1482.204241,2249.074531,21444.248786,0.00076,3612.772783,918.898134,3.64552,14.422964,606.094253,21462.317271,0.0,0.0,661.0,661.0,false,12.978944,3.846022,1.55083,3.484908,0.0,66.0,1035.893395,0.000032,0.0,165.146214,2.024073,0.0,0.0,0.0,79.327619,79.327619,0,277.509111,0.0,66.0,0.0,0,0.0,0,0.0,1115.720545,1,25766.432115,6123.809524,1,1487.897436,1,0.0
﻿3,BP_VehicleAI2120,12400.957222,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,822.113632,1883.840892,9454.189033,0.000529,4448.881116,932.79977,3.105482,4.313469,564.360067,9461.607984,0.0,0.0,671.0,671.0,false,9.704335,2.929436,4.33824,2.321911,0.0,95.0,57.329793,0.000003,0.0,4.381208,1.22175,0.0,0.0,0.0,81.74586,81.74586,0,301.564586,0.0,95.0,0.0,0,0.0,0,0.0,174.80186,1,13370.175209,3243.2592,1,2074.197359,2,0.0
﻿3,BP_VehicleAI2149,15632.703234,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,799.983149,2129.361785,17215.693326,0.000593,4547.415904,981.455495,3.254483,10.466676,0.0,17229.414485,0.0,0.0,706.0,706.0,false,9.706364,0.860511,6.611191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.465574,-71.465574,0,235.162814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16601.436693,0.0,0,1332.633683,1,0.0
﻿3,BP_VehicleAI2110,19128.525964,36,BP_SpawnPoint13,STOP_VIOLATION,403.087635,1913.846239,21380.238019,0.00041,4807.658136,1099.6194,2.407897,12.795094,830.459696,21395.44101,0.0,0.0,791.0,791.0,false,10.070038,3.821056,5.061262,3.452947,0.0,108.0,662.784759,0.000011,0.0,182.089086,0.0,0.0,0.0,3.7,-40.160989,-40.160989,0,308.797722,0.0,108.0,0.0,0,0.0,0,0.0,798.74581,1,20132.212813,0.0,0,863.178798,1,0.0
﻿3,BP_VehicleAI2119,24488.460429,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1498.29377,3236.46578,21718.977724,0.00078,4692.02855,1189.980034,4.450972,16.105071,385.142156,21739.533767,11.897729,0.0,856.0,858.0,false,14.3062,4.344062,2.107743,3.845907,0.0,82.0,314.130355,0.000035,0.0,7.756277,1.30252,0.259875,0.0,0.0,-170.543204,-170.543204,0,374.454933,0.0,64.0,18.0,0,0.0,0,0.0,1567.671548,2,26344.187914,6000.0,1,3000.0,2,0.0
﻿3,BP_VehicleAI2139,24755.348711,39,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,123.566439,1599.308481,21447.657069,0.000426,5316.579892,1195.540688,3.046883,12.764185,1207.666976,21463.468137,17.948001,0.0,860.0,869.0,false,12.323621,4.625513,5.559548,3.995529,0.0,86.0,898.763425,0.000033,0.0,186.452079,1.418756,0.512499,0.0,0.0,282.323452,282.323452,0,340.99259,0.0,86.0,0.0,0,0.0,0,0.0,1089.747945,1,24878.91515,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2150,25931.614683,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,750.910036,2031.506762,25946.277869,0.000498,6156.538197,1308.143939,3.813025,19.222064,0.0,25969.312957,0.0,0.0,941.0,941.0,false,10.547093,0.828362,7.363462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.857844,-83.857844,0,250.369416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26842.968089,0.0,0,2744.718523,2,0.0
﻿3,BP_VehicleAI2121,27260.338673,47,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,117.417918,1582.752545,23685.859834,0.000374,7554.188233,1556.983222,3.654638,15.121488,567.10849,23704.63596,0.0,0.0,1120.0,1120.0,false,12.601856,3.575318,6.272163,2.501583,0.0,87.0,88.351937,0.00001,0.0,4.507985,1.54442,0.0,0.0,0.0,304.975624,304.975624,0,385.522296,0.0,87.0,0.0,0,0.0,0,0.0,197.388575,1,27377.756591,4763.635794,1,215.377399,1,0.0
﻿3,BP_VehicleAI2116,27438.03432,49,BP_SpawnPoint11,STOP_VIOLATION,379.640043,2460.332619,28357.181678,0.000474,7209.565196,1650.124183,4.184093,17.315621,1172.70203,28378.681391,0.0,0.0,1187.0,1187.0,false,13.254514,5.084519,5.010376,3.974161,0.0,144.0,630.580711,0.000018,0.0,221.843263,0.0,0.0,0.0,3.7,12.853195,12.853195,0,475.533473,0.0,144.0,0.0,0,0.0,0,0.0,749.403698,1,28044.788977,0.0,0,2328.451251,2,0.0
﻿3,BP_VehicleAI2127,29742.594107,52,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1335.113531,2221.543879,30675.373384,0.000471,8943.567089,1800.26185,5.1981,21.837682,0.0,30702.409166,0.0,0.0,1295.0,1295.0,false,13.744749,1.395571,8.365195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.363338,253.363338,0,404.230738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31313.052742,0.0,0,2596.842351,2,0.0
﻿3,BP_VehicleAI2106,33047.928974,54,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1257.066015,2009.690391,33684.525914,0.000421,9423.728912,1886.451993,5.046881,25.311973,0.0,33714.884768,0.0,0.0,1357.0,1357.0,false,13.417933,1.162719,10.257597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.919793,247.919793,0,401.421653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34518.120852,0.0,0,2599.800612,2,0.0
﻿3,BP_VehicleAI2143,36927.079858,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,803.810417,2576.682958,30918.503652,0.0005,9666.380964,2069.953587,5.698586,23.455611,1716.111578,30947.657849,0.0,0.0,1489.0,1489.0,false,13.859652,7.174174,6.450414,6.320719,0.0,198.0,91.598431,0.000016,0.0,0.036998,1.580877,0.0,0.0,0.0,8.263294,8.263294,0,534.698931,0.0,198.0,0.0,0,0.0,0,0.0,231.23892,1,37917.513795,5118.014493,1,2848.663678,3,0.0
﻿3,BP_VehicleAI2126,33197.76227,60,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,804.699066,2720.920185,30697.088853,0.000471,10720.761521,2224.261746,6.684128,21.651435,482.717255,30725.424415,0.0,0.0,1600.0,1600.0,false,16.427813,4.076296,6.383103,2.848218,0.0,87.0,73.215827,0.000014,0.0,0.033151,0.792303,0.0,0.0,0.0,-51.196032,-51.196032,0,528.423097,0.0,87.0,0.0,0,0.0,0,0.0,153.17403,1,34163.972343,4405.563611,1,1336.099261,1,0.0
﻿3,BP_VehicleAI2151,40477.983983,62,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,69.984436,2129.275518,41417.542363,0.000355,11399.091506,2320.183033,5.235747,31.938721,0.0,41454.716832,0.0,0.0,1669.0,1669.0,false,14.452223,1.721987,9.00166,0.286091,0.0,6.0,0.0,0.0,0.0,0.105919,0.0,0.0,0.0,0.0,284.025008,284.025008,0,476.864513,0.0,0.0,6.0,0,0.0,0,0.0,277.366977,0,40547.968419,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2109,43810.610101,65,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,129.817117,864.254601,43396.513249,0.000275,12516.795777,2510.635445,4.650711,33.641203,0.0,43434.805163,0.0,0.0,1806.0,1806.0,false,13.80549,1.138825,9.074795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.909814,333.909814,0,497.695767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43940.427218,0.0,0,1369.876656,1,0.0
﻿3,BP_VehicleAI2136,38655.141465,68,BP_SpawnPoint4,STOP_VIOLATION,358.402475,2723.622607,40298.004163,0.000399,11986.821594,2644.09115,6.102374,27.943147,1100.484765,40332.049684,0.0,0.0,1902.0,1902.0,false,17.229488,5.25198,6.876938,4.33493,0.0,199.0,616.995899,0.000133,0.0,220.285325,2.425912,0.0,0.0,3.7,-77.550797,-77.550797,0,701.582614,0.0,172.0,27.0,0,0.0,0,0.0,1235.957383,3,39284.034591,0.0,0,2377.870838,2,0.0
﻿3,BP_VehicleAI2145,47907.857519,69,BP_SpawnPoint,STOP_VIOLATION,467.684574,2958.505973,43128.385762,0.000441,11779.923931,2748.353419,6.430118,30.674747,2507.363739,43165.490627,0.0,0.0,1977.0,1977.0,false,18.360986,9.947492,6.6263,9.113632,0.0,297.0,1264.739455,0.00017,0.0,184.590992,1.448845,0.220718,0.0,3.7,-114.402565,-114.402565,0,727.582548,0.0,291.0,6.0,0,0.0,0,0.0,1279.402713,2,48827.55455,6000.0,1,2389.92703,2,0.0
﻿3,BP_VehicleAI2108,44238.166691,73,BP_SpawnPoint49,STOP_VIOLATION,390.488785,5458.835707,41994.936493,0.000595,12490.065308,3001.363193,9.187513,28.245157,1522.374421,42032.369163,29.910802,0.0,2159.0,2164.0,false,22.32384,9.042178,6.919357,7.600681,0.0,290.0,872.537269,0.000233,0.0,210.651882,0.892924,0.399398,0.0,3.7,-87.990301,-87.990301,0,910.586339,0.0,267.0,23.0,0,0.0,0,0.0,2231.422081,2,45015.216831,6000.0,1,3877.269865,3,0.0
﻿3,BP_VehicleAI2117,44044.427952,75,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume22,214.973406,1934.448456,43458.053109,0.000605,15404.696315,3107.015626,8.888671,29.444181,0.0,43496.385961,0.0,0.0,2235.0,2235.0,false,17.640738,1.722282,12.403365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.955084,476.955084,0,683.625585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44259.401358,0.0,0,2697.463853,2,0.0
﻿3,BP_VehicleAI2142,57810.803343,84,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,117.408361,3081.562684,56843.837979,0.000335,18400.931724,3747.881041,7.736628,43.584624,0.0,56895.159231,0.0,0.0,2696.0,2696.0,false,18.285296,2.128038,13.87484,0.236682,0.0,8.0,0.0,0.0,0.0,0.118699,0.949172,0.076208,0.0,0.0,281.601041,281.601041,0,706.656287,0.0,0.0,8.0,0,0.0,0,0.0,225.202972,1,57928.211704,0.0,0,4339.936828,3,0.0
﻿3,BP_VehicleAI2123,69087.386177,85,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,94.137462,3295.546855,55457.495438,0.000334,15800.204391,3834.071184,7.545066,39.658336,3212.301617,55504.69884,5.981941,0.0,2758.0,2769.0,false,24.596774,11.349189,8.615618,10.160056,0.0,427.0,1886.985839,0.00057,0.0,571.224081,2.78524,0.534232,0.0,0.0,909.586562,909.586562,0,1080.377058,0.0,427.0,0.0,0,0.0,0,0.0,2088.616319,3,69181.523639,18312.878788,3,0.0,0,0.0
﻿3,BP_VehicleAI2141,59913.104618,93,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder148,1502.67093,3774.328249,50286.874423,0.000407,19876.748316,4441.572673,10.485986,33.304529,1508.969333,50330.664939,0.0,0.0,3195.0,3195.0,false,26.239981,7.473491,10.358635,5.705301,0.0,299.0,683.419739,0.00043,0.0,203.504873,3.535065,0.0,0.0,0.0,705.456412,705.456412,0,1254.349842,0.0,291.0,8.0,0,0.0,0,0.0,1043.96925,2,62017.027095,10930.20391,2,4351.159907,3,0.0
