Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI294,489.427906,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,103.977233,2396.510005,3120.991489,1.172209,0.0,3122.163698,0.0,0.0,302.0,302.0,false,5.468886,0.522279,5.992523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.515881,41.515881,0,135.042093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1914.993492,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.116935,0.0,0.0,132.248554,1,132.248554,0.0
﻿2,BP_VehicleAI259,12000.683556,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.417516,49.236179,12978.271099,9.206013,0.0,12987.477113,0.0,0.0,350.0,350.0,false,5.294322,0.832191,4.241932,0.806093,0.349293,88.0,590.287642,0.0,0.0,4.122358,0.0,0.0,0.0,4.5,13.362449,13.362449,0,92.396301,0.0,88.0,0.0,0,0.0,0,0.0,245.729124,1,12366.661491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000737,0,0,0.0,0.0,0.0,0.057291,0.445934,0.0,1,0.0,0.0
﻿2,BP_VehicleAI281,6108.719202,25,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,226.847208,1919.988544,9431.684994,5.636019,0.0,9437.321013,0.0,0.0,398.0,398.0,false,6.939926,0.678769,4.744906,0.463253,0.259289,110.0,988.478297,0.0,0.0,0.529654,0.0,0.0,0.0,5.6,126.060452,126.060452,0,165.861968,0.0,110.0,0.0,0,0.0,0,0.0,192.757405,1,6488.76643,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702,0,0,0.0,0.0,0.0,2.321498,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2113,8011.415621,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,110.469465,944.232378,3364.20388,0.988681,0.0,3365.192561,0.0,0.0,412.0,412.0,false,7.159854,0.916908,3.697583,0.627071,0.312469,86.0,99.246,0.0,0.0,0.014684,0.784337,0.0,0.0,0.0,-54.52268,-54.52268,0,219.373256,0.0,86.0,0.0,0,0.0,0,0.0,34.604752,1,8636.978112,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000987,1,0,0.0,0.0,0.120164,0.210134,0.29769,165.208683,1,165.208675,0.0
﻿2,BP_VehicleAI261,9967.707149,27,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.04087,2749.075708,12986.751797,5.579476,0.0,12992.331274,0.0,0.0,446.0,446.0,false,5.400163,0.041427,7.638226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525222,6.525222,0,74.418635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10723.061161,0.0,0,0.0,0,0.0,1,0,546.146484,0.477577,94,-15.471439,6.469908,0,1,1,0,0,1,0,0,1,0,0,29.147524,0.0,0.0,94.0,0.0,0.0,6.469908,0.0,0.0,-4.701793,0.0,4.701793,0.0,0.0,1,0,0.0,0.0,0.12269,0.0,0.0,147.805754,1,147.805754,0.0
﻿2,BP_VehicleAI260,15138.061459,29,BP_SpawnPoint,STOP_VIOLATION_EXIT,1289.900308,52.813913,17391.628101,9.118966,0.0,17400.747066,0.0,0.0,482.0,482.0,false,6.553083,0.508042,3.917201,0.496274,0.174747,77.0,677.386583,0.0,0.0,12.642289,0.0,0.0,0.0,3.9,-8.260617,-8.260617,0,82.441921,0.0,77.0,0.0,0,0.0,0,0.0,229.930516,1,16427.961767,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011998,0,0,0.0,0.0,0.0,3.025333,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI267,15791.505402,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.239696,0.0,16012.030578,7.088006,0.0,16019.118584,0.0,0.0,523.0,523.0,false,5.597761,0.62103,7.927678,0.571946,0.00677,100.0,182.158629,0.0,0.0,0.150764,0.0,0.0,0.0,5.1,47.678945,47.678945,0,84.306374,0.0,100.0,0.0,0,0.0,0,0.0,32.063729,1,15804.745098,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000364,0,0,0.0,0.0,0.0,0.023453,0.256409,0.0,1,0.0,0.0
﻿2,BP_VehicleAI269,13986.338087,32,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,232.625234,1180.066957,16488.131356,9.26411,0.0,16497.395466,0.0,0.0,539.0,539.0,false,8.708628,1.105461,3.828993,0.494912,0.243443,108.0,902.558604,0.0,0.0,0.529242,0.0,0.0,0.0,5.5,105.436712,105.436712,0,176.619127,0.0,108.0,0.0,0,0.0,0,0.0,195.276565,1,14347.815934,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000777,0,0,0.0,0.0,0.0,2.35382,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI296,8084.201844,34,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume6,102.67907,3259.968694,11579.231338,5.148306,0.0,11584.379644,0.0,0.0,574.0,574.0,false,7.824835,0.73601,7.980375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.748149,51.748149,0,169.236976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8682.05318,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.12711,0.0,0.0,137.530044,1,137.530037,0.0
﻿2,BP_VehicleAI290,9630.61532,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.214754,2020.100362,11811.659257,4.803034,0.0,11816.462291,0.0,0.0,607.0,607.0,false,7.139132,0.366936,13.206155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.848637,-83.848637,0,174.904348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10058.211406,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.035568,0.0,0.0,88.531855,1,88.531855,0.0
﻿2,BP_VehicleAI2101,5183.579723,40,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,128.644909,1506.170372,7026.063919,2.364113,0.0,7028.428032,0.0,0.0,686.0,686.0,false,8.196008,0.596467,12.272201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.539085,181.539085,0,300.274851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5901.141024,0.0,0,0.0,0,0.0,1,0,380.355713,0.127542,26,-21.166915,7.186612,0,1,1,0,0,1,0,0,1,0,0,21.166915,0.0,0.0,26.0,0.0,0.0,7.186612,0.0,0.0,-63.914628,0.0,63.914628,0.0,0.0,1,0,0.0,0.0,0.113923,0.0,0.0,146.118399,1,146.118399,0.0
﻿2,BP_VehicleAI293,15467.990977,41,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,106.337741,1833.177554,17538.139621,7.939553,0.0,17546.079174,0.0,0.0,711.0,711.0,false,8.156329,0.31924,9.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.227109,-86.227109,0,177.412507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16128.575185,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114248,0.0,0.0,138.572903,1,138.572903,0.0
﻿2,BP_VehicleAI265,17710.917472,41,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,137.026988,1316.355716,19305.059278,9.033094,0.0,19314.092372,0.0,0.0,722.0,722.0,false,8.305285,0.390043,6.708539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.646163,-103.646163,0,174.458245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18343.317247,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.121975,0.0,0.0,149.792196,1,149.792196,0.0
﻿2,BP_VehicleAI285,11624.689792,45,BP_SpawnPoint47,FLIPPED,0.0,2623.88058,14525.930985,6.4545,1.027788,14532.385485,0.0,23.353608,788.0,788.0,false,8.98147,1.695879,7.690262,0.171749,0.376175,47.0,7.200536,0.000015,3.042024,0.19735,1.533459,0.0,0.0,0.0,-53.428825,-53.428825,0,263.570598,47.0,0.0,0.0,0,0.0,0,0.0,0.749919,0,12295.71579,0.0,0,0.0,0,115.98989,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,1,0,0.0,0.0,0.0,0.000028,0.0,134.309567,1,134.30955,0.0
﻿2,BP_VehicleAI297,13257.51047,49,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,76.996912,2024.617085,15440.923195,6.365026,0.0,15447.288221,0.0,0.0,888.0,888.0,false,9.880487,0.60495,16.4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.480036,-183.480036,0,271.796827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13653.596253,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036651,0.0,0.0,88.16376,1,88.163754,0.0
﻿2,BP_VehicleAI289,21646.08119,49,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,138.348563,383.87008,23238.514474,12.675643,0.0,23251.190117,0.0,0.0,896.0,896.0,false,11.219682,1.146029,9.436647,0.584331,0.571644,132.0,796.98124,0.0,0.0,5.885537,0.0,0.0,0.0,4.5,120.708913,120.708913,0,250.374133,0.0,132.0,0.0,0,0.0,0,0.0,280.022488,1,22315.417089,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001019,0,0,0.0,0.0,0.0,6.844662,1.613991,0.0,1,0.0,0.0
﻿2,BP_VehicleAI291,4670.673096,49,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder172,579.411942,918.089997,6286.260876,2.343069,261.292748,6288.603945,0.0,296.325536,897.0,897.0,false,8.674247,4.637612,2.878419,4.093644,0.020198,406.0,54.382526,0.0,0.0,2.059601,1.541924,0.0,0.0,0.0,476.037942,476.037942,0,605.080626,406.0,0.0,0.0,0,0.0,0,0.0,28.953472,1,5558.292874,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000523,0,0,0.0,0.0,0.081646,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI282,15811.808002,50,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume34,101.948653,1932.851178,12134.434547,4.804411,0.0,12139.238958,0.0,0.0,901.0,901.0,false,12.766371,1.766652,10.663072,0.565383,0.307976,103.0,90.258928,0.0,0.0,0.08009,0.652744,0.0,0.0,0.0,104.141878,104.141878,0,411.620733,0.0,103.0,0.0,0,0.0,0,0.0,33.237589,1,16374.738793,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000814,1,0,0.0,0.0,0.11832,0.132283,0.192685,169.053703,1,169.053703,0.0
﻿2,BP_VehicleAI276,13123.78061,51,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume45,127.424586,1341.612226,14796.892516,6.030652,0.0,14802.923167,0.0,0.0,938.0,938.0,false,9.710228,0.586801,15.238743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.244482,211.244482,0,336.013556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13796.889465,0.0,0,0.0,0,0.0,1,0,380.143494,0.12705,26,-21.210316,7.093,0,1,0,1,0,1,0,0,1,0,0,21.210316,0.0,0.0,26.0,0.0,0.0,7.093,0.0,0.0,-64.056065,0.0,64.056065,0.0,0.0,1,0,0.0,0.0,0.113762,0.0,0.0,146.049697,1,146.04968,0.0
﻿2,BP_VehicleAI295,20521.696439,55,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,132.157404,1953.832832,22747.837511,10.136115,0.0,22757.973626,0.0,0.0,1041.0,1041.0,false,9.674036,0.303438,11.56717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.58755,-161.58755,0,232.31709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21154.928839,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128097,0.0,0.0,150.286951,1,150.286951,0.0
﻿2,BP_VehicleAI272,18276.990393,56,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume6,107.788782,3095.239398,15329.21398,6.738697,329.079218,15335.952677,0.0,0.0,1047.0,1047.0,false,11.813603,5.573888,10.127307,4.643033,0.0,169.0,31.16164,0.000008,0.0,0.110042,0.801098,0.0,0.0,0.0,304.670677,304.670677,0,439.22196,0.0,169.0,0.0,0,0.0,0,0.0,14.61596,1,18801.032409,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,1,0,0.0,5.5,0.128247,0.809504,0.0,139.125585,1,139.125585,0.0
﻿2,BP_VehicleAI262,28091.135488,57,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,107.821381,1329.19459,29699.717986,13.980003,0.0,29713.697989,46.749875,0.0,1070.0,1076.0,false,9.876974,0.25145,7.67657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.134939,-92.134939,0,206.893295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28683.310684,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114351,0.0,0.0,138.796654,1,138.796654,0.0
﻿2,BP_VehicleAI263,26932.486892,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,134.149797,1698.130881,28898.28738,14.236631,0.0,28912.524011,0.0,0.0,1190.0,1190.0,false,10.823425,0.709098,16.28551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.792982,211.792982,0,326.530861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27718.855827,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127493,0.0,0.0,147.756458,1,147.75644,0.0
﻿2,BP_VehicleAI277,26208.042458,65,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume6,103.658797,2641.528303,23216.848223,10.270328,0.0,23227.118551,0.0,0.0,1294.0,1294.0,false,13.976665,1.714233,15.129952,0.810766,0.020586,84.0,113.242807,0.0,0.0,0.045556,0.877635,0.011778,0.0,0.0,157.760229,157.760229,0,330.376055,0.0,84.0,0.0,0,0.0,0,0.0,22.948053,1,26705.746895,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148,1,0,0.0,0.0,0.127166,0.047858,0.153597,137.652435,1,137.652428,0.0
﻿2,BP_VehicleAI2108,31565.481977,67,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,131.759268,1696.625413,33529.610521,15.447007,0.0,33545.057528,0.0,0.0,1356.0,1356.0,false,11.090242,0.324502,14.521109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.995941,-148.995941,0,255.039515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32173.621356,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.1309,0.0,0.0,151.190871,1,151.190871,0.0
﻿2,BP_VehicleAI2105,28164.541883,68,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,108.030945,1319.972631,29755.669958,13.647796,0.0,29769.317754,37.939442,0.0,1378.0,1385.0,false,11.71057,0.426449,11.694026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.858714,-188.858714,0,310.574553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28719.542971,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114438,0.0,0.0,138.83288,1,138.832853,0.0
﻿2,BP_VehicleAI266,26139.700512,70,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder205,73.140339,1839.88321,28509.576609,12.442526,0.0,28522.019135,0.0,0.0,1431.0,1431.0,false,15.393476,1.638522,11.397686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.270354,207.270354,0,402.424378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26354.705436,0.0,0,0.0,0,457.79356,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.010809,0.0,0.0,237.020106,1,11.501515,0.0
﻿2,BP_VehicleAI280,29716.850399,73,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume34,111.407578,1629.742286,25722.215531,10.956004,0.0,25733.171536,0.0,0.0,1534.0,1534.0,false,17.990212,2.395128,13.188679,0.417953,0.250921,117.0,72.79571,0.0,0.0,0.062311,0.915538,0.0,0.0,0.0,200.443407,200.443407,0,574.487546,0.0,117.0,0.0,0,0.0,0,0.0,26.4676,1,30195.027903,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636,2,0,0.0,0.0,0.126475,0.102524,0.124097,308.439551,1,175.845015,0.0
﻿2,BP_VehicleAI2114,32507.163621,77,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume26,110.520797,1627.079757,28607.061938,12.621162,0.0,28619.683099,0.0,0.0,1659.0,1659.0,false,16.542573,1.602112,14.549868,0.532904,0.009912,130.0,200.196995,0.0,0.0,0.1491,0.623053,0.0,0.0,0.0,-102.383963,-102.383963,0,489.663967,0.0,130.0,0.0,0,0.0,0,0.0,36.219125,1,33044.961328,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000842,1,0,0.0,0.0,0.117206,0.04766,0.121617,138.352987,1,138.352862,0.0
﻿2,BP_VehicleAI278,38552.14938,82,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume6,121.537905,1915.792748,41063.517985,18.991359,0.0,41082.509344,0.0,0.0,1817.0,1817.0,false,14.655252,1.063392,12.885638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.706674,203.706674,0,389.967938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39037.295739,0.0,0,0.0,0,353.879957,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130822,0.0,0.0,139.149354,1,139.149354,0.0
﻿2,BP_VehicleAI2103,42744.002014,87,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,771.091523,651.564626,45132.074099,22.508876,0.0,45154.582976,0.0,0.0,1954.0,1954.0,false,16.508948,1.370714,12.984827,0.421379,0.817899,175.0,601.365652,0.0,0.0,17.4045,0.0,0.0,0.0,4.5,236.871877,236.871877,0,461.437995,0.0,175.0,0.0,0,0.0,0,0.0,369.148576,1,44032.096089,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006086,0,0,0.0,0.0,0.0,5.875062,1.074552,0.0,1,0.0,0.0
﻿2,BP_VehicleAI292,37077.698667,89,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume45,131.993258,1177.578206,38580.269622,17.392047,0.0,38597.661669,0.0,0.0,2036.0,2036.0,false,16.300916,1.200077,15.621269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.003209,336.003209,0,557.55048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37673.959753,0.0,0,0.0,0,0.0,1,0,382.158691,0.128914,29,-23.247293,8.466416,0,1,0,1,0,1,0,0,1,0,0,23.247293,0.0,0.0,29.0,0.0,0.0,8.466416,0.0,0.0,-64.132816,0.0,64.132816,0.0,0.0,1,0,0.0,0.0,0.120686,0.0,0.0,146.258722,1,146.258722,0.0
﻿2,BP_VehicleAI283,43893.28636,99,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,125.498151,4663.792767,36918.79691,16.569271,17.015687,36935.366181,0.0,0.0,2386.0,2386.0,false,20.409447,3.108568,24.374499,1.404204,0.403785,228.0,77.41945,0.000002,0.0,0.15815,1.369259,0.0,0.0,0.0,273.744211,273.744211,0,810.691444,0.0,228.0,0.0,0,0.0,0,0.0,27.030577,2,44387.817339,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000587,1,0,0.0,0.5,0.118988,0.078487,0.084026,165.196924,1,165.195824,0.0
