Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI284,36827.408524,54,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1515.088398,2539.672601,40701.681926,30.163694,0.0,40731.84562,232.684654,0.0,996.0,1002.0,false,14.172408,1.197938,6.722164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.386243,-85.386243,0,291.214437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39763.844653,0.0,0,1500.0,1,0.0,1,0,1333.543823,0.913298,178,-28.614325,57.176624,1,2,0,0,1,1,1,0,0,1,0,87.281226,14.974732,0.0,163.0,15.0,0.0,42.19672,14.979904,0.0,-1116.991443,0.0,176.606608,940.384835
﻿2,BP_VehicleAI267,43736.89942,57,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,922.848335,1593.882016,38802.450782,31.935537,354.512041,38834.386319,0.0,0.0,1068.0,1068.0,false,14.451678,2.201056,6.483235,1.425742,0.0,68.0,107.730671,0.000001,0.0,0.120765,1.368989,0.0,0.0,0.0,163.672428,163.672428,0,265.371614,0.0,68.0,0.0,0,0.0,0,0.0,315.377686,1,45064.727758,6000.0,1,1487.960535,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,43927.199415,60,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1542.029709,2398.251506,47582.669524,37.437353,0.0,47620.106877,192.920681,0.0,1144.0,1150.0,false,14.669212,1.147231,6.153989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.154922,-83.154922,0,303.604353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46810.557207,0.0,0,1500.0,1,0.0,1,0,1333.350342,0.914285,179,-27.723595,57.423703,1,2,0,0,1,1,1,0,0,1,0,87.537238,14.908681,0.0,164.0,15.0,0.0,42.488181,14.935521,0.0,-1059.705566,0.0,175.616107,884.089459
﻿2,BP_VehicleAI273,45549.60811,62,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,872.207508,1308.980694,47689.206028,41.590284,0.0,47730.796311,0.0,0.0,1180.0,1180.0,false,13.310422,1.072628,7.873115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.633343,122.633343,0,236.658066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46829.548892,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,51204.709417,68,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume27,951.016812,1265.818539,53374.850641,46.694127,0.0,53421.544768,0.0,0.0,1311.0,1311.0,false,14.285746,1.05425,9.703645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.15529,128.15529,0,252.32437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52558.639732,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,49292.506771,70,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1492.607612,3091.864033,40495.088509,32.134343,1633.414989,40527.222851,0.0,0.0,1361.0,1361.0,false,18.870648,5.103919,4.456985,4.477649,0.106378,171.0,797.635017,0.000029,0.0,0.557466,2.736657,0.0,0.0,0.0,-53.596649,-53.596649,0,469.235071,0.0,171.0,0.0,0,0.0,0,0.0,1040.001152,2,51998.384553,12000.0,2,2348.997651,2,0.0,1,0,1024.818726,0.921297,184,-29.459684,63.092783,1,2,0,0,1,1,1,0,0,1,0,86.518327,14.977109,0.0,169.0,15.0,0.0,48.105168,14.987615,0.0,-794.46341,0.0,10.716774,783.746637
﻿2,BP_VehicleAI278,43381.854463,82,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume23,910.482557,5096.309459,46382.089703,34.198326,27.848966,46416.288029,29.213076,0.0,1656.0,1661.0,false,20.599766,3.35813,13.175656,1.597961,0.0,39.0,0.0,0.000015,0.0,0.914867,0.94843,0.0,0.0,0.0,-18.745795,-18.745795,0,538.410768,0.0,0.0,39.0,0,0.0,0,0.0,561.007313,1,44493.389111,0.0,0,3535.644755,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,47248.414417,94,BP_SpawnPoint34,STOP_VIOLATION,880.875,4059.180551,46156.62704,29.814472,1998.793596,46186.441513,57.20213,0.0,1962.0,1971.0,false,25.827539,13.427885,8.706343,12.154781,0.325278,418.0,1086.178756,0.000041,0.0,9.664385,3.863904,0.231968,0.0,2.3,180.136385,180.136385,0,915.761062,0.0,190.0,228.0,0,0.0,0,0.0,2781.642187,4,50012.63667,6000.0,1,3733.436806,3,1278.268379,1,0,1024.278198,0.92218,309,40.784827,44.941244,0,1,0,1,0,1,0,0,0,0,0,194.526214,0.0,0.0,309.0,0.0,0.0,44.941244,0.0,0.0,-517.24607,0.0,10.42399,506.82208
﻿2,BP_VehicleAI296,62113.478842,96,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder212,1302.348119,3841.568203,55042.596229,42.998142,2674.361437,55085.594371,0.0,0.0,2001.0,2001.0,false,21.372364,3.998492,11.597872,2.386637,0.0,203.0,140.629538,0.000001,0.0,0.169406,1.327952,0.0,0.0,0.0,72.508,72.508,0,645.84516,0.0,203.0,0.0,0,0.0,0,0.0,475.936934,1,63687.536306,6000.0,1,4114.175235,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,51426.881321,96,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1448.573804,2988.859428,47558.488766,28.883245,1054.529728,47587.372011,0.0,0.0,2008.0,2008.0,false,27.081874,5.426011,14.805085,3.011596,0.0,87.0,926.904187,0.000013,0.0,7.057288,1.39463,0.577571,0.0,0.0,541.422991,541.422991,0,789.283937,0.0,87.0,0.0,0,0.0,0,0.0,979.807023,1,53915.520277,6000.0,1,2771.168181,2,1764.519394,1,1,1902.592468,2.0,497,81.203728,100.933865,1,2,1,1,0,2,1,0,0,1,0,170.630287,21.546615,0.0,470.0,27.0,0.0,73.989046,26.944819,0.0,2129.532538,2852.877136,0.0,723.344599
﻿2,BP_VehicleAI279,43329.411673,96,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume33,1409.497905,3079.752156,46910.485527,39.080282,200.003525,46949.565809,0.0,117.884158,2011.0,2011.0,false,17.353704,7.021934,5.012323,5.667776,0.0,753.0,108.688322,0.000017,0.0,1.624459,1.442216,0.0,0.0,0.0,866.252216,866.252216,0,1070.192642,753.0,0.0,0.0,0,0.0,0,0.0,521.045698,1,45151.082133,0.0,0,1418.335055,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,76176.482445,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3541.279437,69785.317488,58.526354,625.512284,69843.843842,80.234522,0.0,2092.0,2106.0,false,21.522493,2.801126,9.855781,1.131506,0.0,85.0,210.091559,0.000001,0.0,0.333885,1.689789,0.0,0.0,0.0,-32.810134,-32.810134,0,560.89568,0.0,85.0,0.0,0,0.0,0,0.0,363.439931,1,76176.482445,6000.0,1,4221.000865,3,252.287326,1,0,1024.148804,0.916512,182,10.889304,30.010927,0,1,0,1,0,1,0,0,1,0,0,86.075711,0.0,0.0,182.0,0.0,0.0,30.010927,0.0,0.0,-66.207885,0.0,11.585707,54.622178
﻿2,BP_VehicleAI256,76826.924935,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3953.311437,60509.232854,41.635655,2167.748592,60550.868509,0.0,0.0,2106.0,2106.0,false,30.925209,9.942741,8.412412,7.734087,0.0,321.0,2032.361661,0.000026,0.0,13.736217,5.793245,0.324767,0.0,0.0,639.814758,639.814758,0,814.273066,0.0,321.0,0.0,0,0.0,0,0.0,2707.333584,3,76826.924935,18000.0,3,3000.0,2,0.0,1,1,2001.273193,1.887131,461,157.704935,106.528079,0,1,2,0,0,2,0,0,1,0,0,183.559745,0.0,0.0,461.0,0.0,0.0,106.528079,0.0,0.0,1815.050759,2827.800049,3.089957,1009.659332
﻿2,BP_VehicleAI298,66120.85545,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2424.018776,64857.900577,50.790405,78.783946,64908.690982,0.0,0.0,2106.0,2106.0,false,22.252804,5.120915,12.200426,2.857086,0.0,87.0,0.0,0.000013,0.0,0.510525,0.0,0.0,3.0,0.0,443.001885,443.001885,0,624.12073,0.0,0.0,87.0,0,0.0,0,0.0,462.474641,1,66137.425237,0.0,0,2979.325518,2,1106.312419,1,1,1243.414764,2.0,413,133.00137,7.251308,0,1,2,0,0,2,0,0,1,0,0,181.394912,0.0,0.0,413.0,0.0,0.0,7.251308,0.0,0.0,2147.371377,2849.651733,0.0,702.280356
﻿2,BP_VehicleAI297,64997.234032,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1454.28474,66836.546393,52.468473,0.0,66889.014867,0.0,0.0,2106.0,2106.0,false,21.686233,2.67688,13.663109,0.871159,0.0,24.0,0.0,0.0,0.0,0.547164,1.085088,0.0,0.0,0.0,284.336306,284.336306,0,558.50577,0.0,0.0,24.0,0,0.0,0,0.0,504.977834,1,64997.234032,0.0,0,1385.138797,1,793.961383,1,0,951.104004,1.0,322,25.481731,67.76854,0,2,0,1,0,1,1,0,0,0,0,102.298164,43.820463,0.0,237.0,85.0,0.0,44.607522,23.161018,0.0,-523.14851,0.0,0.0,523.14851
﻿2,BP_VehicleAI271,67700.029772,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4511.772109,59304.546228,46.316011,860.609249,59350.862239,0.0,0.0,2106.0,2106.0,false,25.199861,5.019484,12.125731,2.843745,0.0,169.0,201.989468,0.000002,0.0,0.240956,3.189963,0.0,0.0,0.0,441.029091,441.029091,0,643.101415,0.0,169.0,0.0,0,0.0,0,0.0,567.520908,2,67729.659571,12000.0,2,770.081728,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,66225.709161,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4273.832509,63141.544905,43.031586,0.0,63184.576491,213.196993,0.0,2100.0,2106.0,false,23.093365,3.012868,13.81716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.376964,-202.376964,0,634.16056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66229.594215,0.0,0,5319.346144,4,0.0,1,1,2184.044983,1.914994,631,39.97963,112.221299,0,2,0,2,0,2,1,0,0,1,0,185.552394,66.205019,0.0,499.0,132.0,0.0,88.723257,23.498043,0.0,2208.816028,2555.253845,174.139331,172.298486
﻿2,BP_VehicleAI275,65603.265322,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3386.187057,59636.761889,45.926925,404.38649,59682.688815,0.0,0.0,2106.0,2106.0,false,25.138652,4.518318,11.851766,2.687679,0.0,99.0,120.722966,0.000016,0.0,0.786177,2.267862,0.040801,0.0,0.0,-23.095113,-23.095113,0,596.381049,0.0,61.0,38.0,0,0.0,0,0.0,981.096693,2,65603.265322,6000.0,1,4004.982926,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,66396.444575,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2855.838927,67312.213442,53.628915,0.0,67365.842357,18.715381,0.0,2102.0,2106.0,false,19.999778,1.892926,15.328574,0.51075,0.0,12.0,0.0,0.0,0.0,0.547708,1.050315,0.0,0.0,0.0,-169.816356,-169.816356,0,466.322604,0.0,0.0,12.0,0,0.0,0,0.0,369.386461,1,66397.180979,0.0,0,2365.994492,3,0.0,1,0,272.539124,0.916056,251,12.475284,74.901642,0,1,0,1,0,1,0,0,0,0,0,116.420087,0.0,0.0,251.0,0.0,0.0,74.901642,0.0,0.0,-90.903797,0.0,0.0,90.903797
﻿2,BP_VehicleAI263,69680.225915,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3176.239503,70933.634136,54.804862,0.0,70988.438997,146.02704,0.0,2101.0,2106.0,false,22.574551,2.727718,11.99331,0.944254,0.0,20.0,0.0,0.0,0.0,1.045064,1.550901,0.0,0.0,0.0,-142.177728,-142.177728,0,554.529181,0.0,0.0,20.0,0,0.0,0,0.0,652.293863,1,69680.225915,0.0,0,2900.366417,2,0.0,1,0,1337.261108,0.918887,226,17.649782,37.79727,0,1,0,1,0,1,0,0,0,0,0,107.919084,0.0,0.0,226.0,0.0,0.0,37.79727,0.0,0.0,-232.974029,0.0,175.036789,57.93724
﻿2,BP_VehicleAI293,54287.947903,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2615.649182,54858.985897,37.112761,56.667298,54896.098658,0.0,0.0,2106.0,2106.0,false,23.207801,4.75409,18.672097,2.148442,0.0,63.0,0.0,0.000018,0.0,0.690317,0.817029,0.04655,0.0,0.0,407.827883,407.827883,0,685.277315,0.0,0.0,63.0,0,0.0,0,0.0,473.66033,1,54287.947903,0.0,0,3983.979802,3,1387.060516,1,0,949.943787,1.0,269,22.003554,44.98481,0,2,0,1,0,1,1,0,0,0,0,45.141459,43.802189,0.0,185.0,84.0,0.0,22.681539,22.30327,0.0,-171.737492,0.0,0.0,171.737492
﻿2,BP_VehicleAI272,57736.481648,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2830.982796,56951.514124,42.291611,143.535475,56993.805735,0.0,0.0,2106.0,2106.0,false,23.445055,5.67697,12.207112,3.970427,0.0,74.0,0.0,0.000021,0.0,0.959588,1.343136,0.0,0.0,0.0,273.186518,273.186518,0,656.323051,0.0,0.0,74.0,0,0.0,0,0.0,780.666486,1,57738.523326,0.0,0,4456.139806,4,232.713036,1,0,951.723816,1.0,185,15.448918,22.977473,0,2,0,1,0,1,1,0,0,1,0,45.64222,0.0,0.0,185.0,0.0,0.0,22.977473,0.0,0.0,-11.677442,0.0,0.0,11.677442
﻿2,BP_VehicleAI289,72982.823825,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5432.185273,56935.744008,34.151837,5559.049824,56969.895845,35.749475,0.0,2082.0,2106.0,false,36.34956,18.145946,7.822371,16.504695,0.0,430.0,3651.314474,0.000056,0.0,23.228821,6.132864,0.074431,0.0,0.0,830.340214,830.340214,0,972.840108,0.0,430.0,0.0,0,0.0,0,0.0,4403.643746,4,72982.823825,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,80496.931872,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2665.988455,75384.841668,61.367932,602.877963,75446.2096,0.0,0.0,2106.0,2106.0,false,24.560806,4.601946,10.50627,2.813784,0.0,87.0,782.35085,0.00001,0.0,7.580827,2.065609,0.0,0.0,0.0,337.797923,337.797923,0,563.076527,0.0,87.0,0.0,0,0.0,0,0.0,999.038697,1,80496.931872,6000.0,1,3000.0,2,0.0,1,0,1001.018555,0.947801,208,35.232647,41.770649,0,2,0,1,0,1,1,0,0,0,0,51.537356,51.375932,0.0,119.0,89.0,0.0,21.402094,20.368555,0.0,-97.196852,0.0,2.832105,94.364747
﻿2,BP_VehicleAI285,63507.41842,100,BP_SpawnPoint,TIMEFINISHED,0.0,4113.332128,57846.397904,43.930262,316.614904,57890.328166,0.0,0.0,2106.0,2106.0,false,26.651352,5.671591,11.584374,3.515398,0.0,116.0,106.52159,0.000015,0.0,0.827291,1.893579,0.01937,0.0,0.0,297.682866,297.682866,0,696.503023,0.0,56.0,60.0,0,0.0,0,0.0,876.927427,2,63507.41842,6000.0,1,4398.083802,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,68599.465679,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4479.419406,57465.021184,44.074652,1060.350847,57509.095836,62.702721,0.0,2093.0,2106.0,false,25.6605,5.172047,9.813702,3.29194,0.0,157.0,381.99356,0.000003,0.0,0.423548,2.594186,0.42568,0.0,0.0,-85.786386,-85.786386,0,710.669914,0.0,145.0,12.0,0,0.0,0,0.0,1200.752329,3,68599.465679,12000.0,2,4220.448682,3,0.0,1,0,1023.387939,0.91755,209,13.235169,35.481605,0,1,0,1,0,1,0,0,1,0,0,97.06805,0.0,0.0,209.0,0.0,0.0,35.481605,0.0,0.0,-65.138119,0.0,11.20159,53.936529
﻿2,BP_VehicleAI265,63226.167288,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3837.976688,59822.610211,42.872443,297.378712,59865.482654,0.0,0.0,2106.0,2106.0,false,23.141513,3.599285,13.060282,0.939824,0.0,63.0,83.491262,0.000001,0.0,0.149946,0.0,0.0,0.0,2.2,-40.926658,-40.926658,0,623.529076,0.0,63.0,0.0,0,0.0,0,0.0,220.138449,1,63226.167288,0.0,0,5319.2776,4,0.0,1,1,1845.067261,1.915114,690,92.310028,140.617155,0,2,0,2,0,2,1,0,0,0,0,182.217718,108.218436,0.0,507.0,183.0,0.0,96.504734,44.112421,0.0,1885.784667,2554.675049,6.145722,662.74466
﻿2,BP_VehicleAI2105,60787.828597,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4383.213446,53938.80461,39.753808,479.034161,53978.558418,0.0,0.0,2106.0,2106.0,false,25.588985,5.851016,12.869047,4.181496,0.0,124.0,136.960227,0.000017,0.0,1.23037,2.369192,0.0,0.0,0.0,-64.917599,-64.917599,0,706.911339,0.0,58.0,66.0,0,0.0,0,0.0,900.888557,2,60787.828597,6000.0,1,5752.528635,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,63261.665779,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3143.42425,53571.024531,34.917687,1303.975649,53605.942218,13.388233,0.0,2100.0,2106.0,false,28.411958,7.36554,11.354309,4.740443,0.0,145.0,988.717924,0.000019,0.0,4.894299,2.625083,0.619368,0.0,0.0,599.591305,599.591305,0,776.489646,0.0,145.0,0.0,0,0.0,0,0.0,1367.638058,2,63261.665779,12000.0,2,1615.037476,2,1880.199564,1,1,1437.590149,2.0,564,161.512433,135.229549,0,1,2,0,0,2,0,0,0,0,0,227.429927,0.0,0.0,564.0,0.0,0.0,135.229549,0.0,0.0,2134.972785,2849.731934,0.0,714.759149
﻿2,BP_VehicleAI254,67097.82123,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2535.357111,67772.918277,55.516154,110.698185,67828.434431,21.457243,0.0,2101.0,2106.0,false,19.210541,4.118859,15.846921,3.415805,0.0,81.0,0.0,0.000016,0.0,1.087338,1.663078,0.0,0.0,0.0,-155.103867,-155.103867,0,492.6504,0.0,0.0,81.0,0,0.0,0,0.0,604.600636,1,67097.82123,0.0,0,2321.190959,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,70329.850823,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4361.570672,60690.4951,47.946722,2463.447725,60738.441823,0.0,0.0,2106.0,2106.0,false,25.0705,7.161085,9.737649,5.387917,0.0,237.0,688.780533,0.000024,0.0,0.60509,2.152876,0.169304,0.0,0.0,315.931913,315.931913,0,654.538371,0.0,237.0,0.0,0,0.0,0,0.0,770.477248,2,70329.850823,12000.0,2,949.394841,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,74595.021989,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2949.159681,65625.820507,52.113987,4582.288137,65677.934494,0.0,0.0,2106.0,2106.0,false,22.677704,11.328987,9.632809,9.646972,0.0,350.0,742.322991,0.000003,0.0,5.920568,2.065493,0.0,0.0,0.0,609.522758,609.522758,0,768.665616,0.0,350.0,0.0,0,0.0,0,0.0,964.539256,1,74595.021989,6000.0,1,3000.0,2,0.0,1,0,1001.213196,0.944133,45,5.405874,-2.014141,0,1,0,1,0,1,0,0,1,0,0,5.439106,0.0,0.0,45.0,0.0,0.0,-2.014141,0.0,0.0,-3.258142,0.0,3.258142,0.0
﻿2,BP_VehicleAI281,58780.928166,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5031.377891,59082.789732,43.079072,0.0,59125.868803,0.0,0.0,2106.0,2106.0,false,24.40637,2.88635,14.957815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.772812,126.772812,0,666.787812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58780.928166,0.0,0,5457.948307,4,0.0,1,0,848.456055,1.0,457,74.734712,100.350724,0,2,0,1,0,1,1,0,0,0,0,74.002125,107.49425,0.0,274.0,183.0,0.0,50.636039,49.714686,0.0,-771.511053,0.0,0.0,771.511053
﻿2,BP_VehicleAI258,66316.712018,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1672.178515,68359.125367,52.899081,0.0,68412.024448,0.0,0.0,2106.0,2106.0,false,23.17736,2.022077,14.001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.466013,393.466013,0,581.931716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66316.712018,0.0,0,1382.271683,1,1769.502529,1,0,949.714783,1.0,284,84.067567,51.76215,0,1,1,0,0,1,0,0,0,0,0,125.240892,0.0,0.0,284.0,0.0,0.0,51.76215,0.0,0.0,-35.903068,0.0,0.0,35.903068
﻿2,BP_VehicleAI299,71603.578529,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3429.096632,71547.966882,55.770385,0.0,71603.737267,203.974222,0.0,2100.0,2106.0,false,21.372739,1.877649,12.705146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.986617,-161.986617,0,534.382827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71603.578529,0.0,0,3873.293092,3,0.0,1,0,1336.926392,0.916761,224,17.611973,36.859334,0,1,0,1,0,1,0,0,0,0,0,111.953423,0.0,0.0,224.0,0.0,0.0,36.859334,0.0,0.0,-240.380976,0.0,176.539036,63.84194
﻿3,BP_VehicleAI2139,584.905185,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,748.669268,739.029843,1903.292161,0.496762,0.0,1903.788923,0.0,0.0,128.0,128.0,false,4.20158,0.112589,0.188835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802715,34.802715,0,58.332227,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1670.307852,0.0,0,168.815373,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,1523.105157,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,902.923867,1709.889769,3283.507375,1.310592,0.0,3284.817967,0.0,0.0,146.0,146.0,false,4.913068,0.171445,0.818088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.389573,55.389573,0,77.437816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3223.028652,0.0,0,851.100826,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,7407.029596,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2565.810026,1052.839299,9519.692508,5.986414,0.0,9525.678922,0.0,0.0,176.0,176.0,false,6.849153,0.174337,0.185529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.259702,-3.259702,0,63.685997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10298.763649,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
