Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI297,47877.844185,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3678.603228,43077.993363,28.899095,2989.384596,43106.892457,60.303643,0.0,1605.0,1613.0,false,23.78761,10.752357,7.002115,9.289489,0.0,305.0,304.697207,0.000037,0.0,2.403496,3.654812,0.0,0.0,0.0,136.746939,136.746939,0,659.239658,0.0,199.0,106.0,0,0.0,0,0.0,1165.665659,2,47877.844185,6000.0,1,2559.747187,2,1453.740572,1,0,952.709534,0.920298,236,11.523555,46.122608,0,1,0,1,0,1,0,0,0,0,0,109.784897,0.0,0.0,236.0,0.0,0.0,46.122608,0.0,0.0,-112.766213,0.0,1.050512,111.715701
﻿2,BP_VehicleAI267,40004.021735,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4037.782738,40869.247031,27.25617,1256.717028,40896.503201,0.0,0.0,1613.0,1613.0,false,22.722901,12.12714,11.307806,10.450557,0.0,226.0,0.0,0.000007,0.0,0.0,1.697236,0.0,0.0,0.0,379.630963,379.630963,0,687.281374,0.0,0.0,226.0,0,0.0,0,0.0,541.248748,1,40004.021735,0.0,0,2429.833,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,56845.068381,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2490.986005,57043.784764,41.689119,157.224683,57085.473883,0.0,0.0,1613.0,1613.0,false,21.38928,5.649956,12.650174,4.450947,0.0,78.0,0.0,0.000064,0.0,1.681674,1.793676,0.0,0.0,0.0,143.337126,143.337126,0,469.518622,0.0,0.0,78.0,0,0.0,0,0.0,717.502288,1,56845.068381,0.0,0,2812.539847,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,57157.421409,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2233.43036,56545.712573,39.525976,187.94721,56585.238549,0.0,0.0,1613.0,1613.0,false,20.396374,6.805794,10.769317,5.579307,0.0,111.0,0.0,0.000019,0.0,1.685932,2.150966,0.0,0.0,0.0,-13.938209,-13.938209,0,482.469582,0.0,0.0,111.0,0,0.0,0,0.0,624.242532,1,57157.421409,0.0,0,3394.07866,3,0.0,1,0,942.687073,0.920259,237,11.906624,46.969483,0,1,0,1,0,1,0,0,0,0,0,110.117408,0.0,0.0,237.0,0.0,0.0,46.969483,0.0,0.0,-150.484168,0.0,0.503028,149.98114
﻿2,BP_VehicleAI275,52696.13078,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5377.845741,56619.58658,40.187305,0.0,56659.773884,0.0,0.0,1613.0,1613.0,false,23.24511,2.727055,12.127605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.662403,294.662403,0,528.483916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52696.13078,0.0,0,1414.202637,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,71509.404953,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1882.29125,72092.08111,59.007905,0.0,72151.089014,44.334102,0.0,1608.0,1613.0,false,16.925914,0.538742,10.513594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.142212,-97.142212,0,294.599196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71509.404953,0.0,0,1284.941291,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,60882.00015,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2094.449948,62245.545349,47.052773,45.448633,62292.598122,0.0,0.0,1613.0,1613.0,false,23.855093,4.698591,6.927601,3.37574,0.0,62.0,0.0,0.000019,0.0,3.716896,2.97776,0.0,0.0,0.0,239.288228,239.288228,0,475.081693,0.0,0.0,62.0,0,0.0,0,0.0,1366.715642,2,60882.00015,0.0,0,2804.414331,2,0.0,1,0,278.609009,1.0,345,39.256514,101.017876,0,1,1,0,0,1,0,0,0,0,0,134.884235,0.0,0.0,345.0,0.0,0.0,101.017876,0.0,0.0,-795.578432,0.0,0.0,795.578432
﻿2,BP_VehicleAI288,54209.210136,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4635.144648,53170.708853,33.489427,671.132854,53204.19828,0.0,0.0,1613.0,1613.0,false,24.118591,4.407067,14.806226,2.894276,0.0,71.0,966.6062,0.000013,0.0,11.33498,1.404004,0.243096,0.0,0.0,-71.629966,-71.629966,0,555.640383,0.0,71.0,0.0,0,0.0,0,0.0,1163.524041,1,54209.210136,6000.0,1,1386.289687,2,0.0,1,0,594.610901,0.223728,247,-4.070404,61.797722,0,1,0,1,0,1,0,0,0,0,0,127.463417,0.0,0.0,247.0,0.0,0.0,61.797722,0.0,0.0,-275.800802,0.0,137.554287,138.246515
﻿2,BP_VehicleAI274,48162.599348,100,BP_SpawnPoint37,TIMEFINISHED,0.0,6248.394322,45652.385328,29.63858,1543.817313,45682.023908,67.62854,0.0,1594.0,1613.0,false,26.80235,8.488388,13.787837,6.779546,0.0,148.0,478.178641,0.000026,0.0,11.101068,4.046081,0.0,0.0,0.0,-96.705291,-96.705291,0,657.85912,0.0,109.0,39.0,0,0.0,0,0.0,1969.300867,2,48162.599348,6000.0,1,3975.332979,3,154.843223,1,0,952.507141,0.915467,230,8.623542,43.686215,0,1,0,1,0,1,0,0,1,0,0,107.859622,0.0,0.0,230.0,0.0,0.0,43.686215,0.0,0.0,-109.128163,0.0,1.371975,107.756188
﻿2,BP_VehicleAI273,64360.409798,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3844.167391,57442.220499,38.664837,695.697811,57480.885336,0.0,0.0,1613.0,1613.0,false,29.505167,5.781831,11.323533,4.351505,0.0,118.0,1180.982893,0.000018,0.0,14.157305,1.865685,0.356933,0.0,0.0,422.064334,422.064334,0,555.954425,0.0,118.0,0.0,0,0.0,0,0.0,1704.607456,2,64360.409798,12000.0,2,1348.12665,1,0.0,1,0,947.906128,0.947557,277,83.212891,61.78864,0,1,1,0,0,1,0,0,0,0,0,97.11305,0.0,0.0,277.0,0.0,0.0,61.78864,0.0,0.0,-420.384935,0.0,0.000122,420.384812
﻿2,BP_VehicleAI270,73352.154837,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1734.06556,72556.626216,58.153855,0.0,72614.780071,31.801542,0.0,1608.0,1613.0,false,16.024843,0.427236,14.166262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.542806,-118.542806,0,283.12886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73352.154837,0.0,0,2503.241868,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,57240.185194,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2783.712633,58418.505444,41.429546,0.0,58459.93499,0.0,0.0,1613.0,1613.0,false,18.84494,1.77456,16.408024,0.614978,0.0,12.0,0.0,0.0,0.0,0.841122,1.154728,0.0,0.0,0.0,-145.134777,-145.134777,0,410.145005,0.0,0.0,12.0,0,0.0,0,0.0,363.717127,1,57243.336849,0.0,0,2076.230045,3,0.0,1,0,259.020264,0.918371,256,7.093158,77.024224,0,1,0,1,0,1,0,0,0,0,0,120.398042,0.0,0.0,256.0,0.0,0.0,77.024224,0.0,0.0,-147.70896,0.0,0.0,147.70896
﻿2,BP_VehicleAI281,57799.053669,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2140.408752,48795.069394,36.676222,4903.667093,48831.745616,0.0,0.0,1613.0,1613.0,false,19.250057,4.795193,9.829444,4.103706,0.0,350.0,132.963607,0.000001,0.0,1.77389,3.249695,0.0,0.0,0.0,110.962066,110.962066,0,550.071796,0.0,332.0,18.0,0,0.0,0,0.0,1044.900838,2,57799.053669,6000.0,1,1383.688048,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,70771.38906,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4302.671584,58091.700487,39.126036,4278.823462,58130.826524,15.745772,0.0,1611.0,1613.0,false,31.913548,15.639809,8.419814,14.42134,0.0,274.0,2689.380912,0.000082,0.0,34.417924,6.291477,0.334423,0.0,0.0,535.584293,535.584293,0,684.218033,0.0,274.0,0.0,0,0.0,0,0.0,3944.145785,3,70771.38906,18000.0,3,1348.101132,1,0.0,1,0,947.969116,0.952343,63,14.412187,-3.518991,0,1,0,1,0,1,0,0,1,0,0,18.413669,0.0,0.0,63.0,0.0,0.0,-3.518991,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,51830.43149,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3478.725069,53562.564715,36.813237,37.329795,53599.377952,49.801969,0.0,1610.0,1613.0,false,22.481597,3.665356,11.213587,1.869066,0.0,48.0,0.0,0.000018,0.0,1.288681,1.795349,0.0,0.0,0.0,-130.236147,-130.236147,0,504.618947,0.0,0.0,48.0,0,0.0,0,0.0,356.870753,1,51830.43149,0.0,0,2211.885836,2,0.0,1,0,952.872437,0.91834,237,13.917921,47.287916,0,1,0,1,0,1,0,0,0,0,0,108.036882,0.0,0.0,237.0,0.0,0.0,47.287916,0.0,0.0,-131.475604,0.0,1.192522,130.283082
﻿2,BP_VehicleAI261,63160.12981,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3937.64414,60371.106091,45.060843,829.497313,60416.166934,0.0,0.0,1613.0,1613.0,false,23.583821,4.523221,11.446236,2.699355,0.0,69.0,412.606064,0.00002,0.0,0.132365,2.187448,0.0,0.0,0.0,155.14197,155.14197,0,460.696327,0.0,69.0,0.0,0,0.0,0,0.0,535.513893,1,63253.140717,6000.0,1,800.362046,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,51423.402842,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5117.36802,53870.868101,37.625456,12.075965,53908.493558,40.981595,0.0,1608.0,1613.0,false,23.04673,3.221525,12.602665,1.660505,0.0,31.0,0.0,0.000016,0.0,1.774059,1.332395,0.0,0.0,0.0,-52.268034,-52.268034,0,496.139229,0.0,0.0,31.0,0,0.0,0,0.0,645.428575,1,51423.402842,0.0,0,3308.385584,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,70760.112783,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1813.548975,73010.905207,59.376923,0.0,73070.28213,0.0,0.0,1613.0,1613.0,false,17.81719,1.455064,14.989555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.158742,140.158742,0,325.20373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70760.112783,0.0,0,0.0,0,496.620373,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,52000.392986,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4576.48312,52121.623285,35.962963,26.418131,52157.586248,0.0,0.0,1613.0,1613.0,false,22.529421,3.700398,17.711823,2.069989,0.0,38.0,0.0,0.000016,0.0,1.850823,1.304236,0.0,0.0,0.0,-70.640774,-70.640774,0,524.11313,0.0,0.0,38.0,0,0.0,0,0.0,683.892062,1,52094.539414,0.0,0,5202.557894,4,123.943268,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,53937.772557,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4853.032123,51019.754646,35.491551,424.184614,51055.246197,0.0,0.0,1613.0,1613.0,false,25.020956,5.748779,12.635284,4.251539,0.0,118.0,139.83578,0.000017,0.0,1.620284,2.861057,0.0,0.0,0.0,-88.050349,-88.050349,0,550.51667,0.0,59.0,59.0,0,0.0,0,0.0,1033.2448,2,53937.772557,6000.0,1,2486.07475,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,62542.146174,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3001.747156,64296.995754,48.91394,0.0,64345.909694,43.164784,0.0,1610.0,1613.0,false,19.186642,1.808846,12.271559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.490475,-88.490475,0,404.122505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62542.146174,0.0,0,1363.792436,1,0.0,1,0,953.138916,0.922889,236,14.845013,45.927795,0,1,0,1,0,1,0,0,0,0,0,109.669807,0.0,0.0,236.0,0.0,0.0,45.927795,0.0,0.0,-122.644016,0.0,0.915033,121.728983
﻿2,BP_VehicleAI291,55350.550413,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1587.433406,58338.366871,39.560277,0.0,58377.927148,0.0,0.0,1613.0,1613.0,false,19.556313,1.748108,20.482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.089635,234.089635,0,433.367509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55350.880467,0.0,0,1257.557735,1,2466.380525,1,0,906.393433,1.0,276,20.171191,45.831926,0,2,0,1,0,1,1,0,0,0,0,45.435128,45.176112,0.0,189.0,87.0,0.0,22.283027,23.548899,0.0,-231.120538,0.0,0.0,231.120538
﻿2,BP_VehicleAI295,57288.504923,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2361.614423,53937.922821,36.37086,454.388028,53974.293681,50.951299,0.0,1594.0,1613.0,false,25.604715,4.905036,17.394783,3.419772,0.0,54.0,871.831305,0.000029,0.0,12.800971,1.798101,0.0,0.0,0.0,379.001797,379.001797,0,575.679904,0.0,54.0,0.0,0,0.0,0,0.0,1526.038924,1,57288.504923,6000.0,1,2628.481532,2,3627.652207,1,1,1862.678101,1.9473,303,80.654022,49.486147,0,1,1,1,0,2,0,0,1,0,0,124.912206,0.0,0.0,303.0,0.0,0.0,49.486147,0.0,0.0,2682.23084,2716.684812,0.0,34.453972
﻿2,BP_VehicleAI265,40891.502316,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5173.923044,45337.941482,28.791716,70.642289,45366.733198,0.0,32.683876,1613.0,1613.0,false,23.671877,4.613624,13.142627,3.088883,0.36197,121.0,7.992432,0.000056,0.0,1.712652,3.070053,0.0,0.0,0.0,-144.564611,-144.564611,0,626.156228,55.0,0.0,66.0,0,0.0,0,0.0,466.45947,1,40891.502316,0.0,0,1386.257778,2,0.0,1,0,594.590759,0.223734,247,-4.070644,61.800127,0,1,0,1,0,1,0,0,0,0,0,127.464445,0.0,0.0,247.0,0.0,0.0,61.800127,0.0,0.0,-249.359418,0.0,137.534729,111.824689
﻿2,BP_VehicleAI271,68534.17869,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2678.329822,68738.220148,54.417061,0.0,68792.637209,44.088165,0.0,1610.0,1613.0,false,18.705491,1.627479,11.603178,0.205411,0.0,3.0,0.0,0.0,0.0,0.035008,0.0,0.0,0.0,0.0,-82.66369,-82.66369,0,363.724385,0.0,0.0,3.0,0,0.0,0,0.0,183.842703,0,68534.17869,0.0,0,2649.252842,2,0.0,1,0,952.755676,0.91513,77,16.155937,3.75674,0,1,0,0,1,1,0,0,1,0,0,32.44842,0.0,0.0,77.0,0.0,0.0,3.75674,0.0,0.0,-1.415664,0.0,1.415664,0.0
﻿2,BP_VehicleAI2104,57624.422823,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1521.692553,60001.604082,42.745215,0.0,60044.349297,0.0,0.0,1613.0,1613.0,false,19.336531,1.695238,16.473852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.563605,240.563605,0,447.733293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57624.422823,0.0,0,1259.259685,1,1982.247202,1,0,907.247192,1.0,257,13.816718,37.195967,0,2,0,1,0,1,1,0,0,1,0,45.307402,39.158869,0.0,189.0,68.0,0.0,22.251832,14.944135,0.0,-175.246404,0.0,0.0,175.246404
﻿2,BP_VehicleAI278,57938.212382,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3997.824596,52401.339594,36.510959,266.146943,52437.850552,0.0,0.0,1613.0,1613.0,false,23.859729,3.521339,15.795869,1.751848,0.0,63.0,119.495025,0.000001,0.0,0.095267,1.120368,0.039753,0.0,0.0,180.756564,180.756564,0,518.367714,0.0,58.0,5.0,0,0.0,0,0.0,604.76072,2,57938.212382,6000.0,1,3956.390495,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,52903.916579,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3786.578379,47427.944689,32.769774,507.180889,47460.714462,0.0,0.0,1613.0,1613.0,false,23.335191,5.897707,12.765852,4.988537,0.0,127.0,128.426162,0.000024,0.0,1.668578,3.217328,0.0,0.0,0.0,-174.189876,-174.189876,0,548.54231,0.0,59.0,68.0,0,0.0,0,0.0,961.32454,2,52903.916579,6000.0,1,3814.018911,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,58994.020738,100,BP_SpawnPoint25,TIMEFINISHED,0.0,738.101086,61228.335394,45.176038,95.353823,61273.511431,0.0,0.0,1613.0,1613.0,false,18.574305,4.820634,15.110651,3.789439,0.0,86.0,0.0,0.000017,0.0,1.136548,0.0,0.0,0.0,0.0,319.856298,319.856298,0,468.228637,0.0,0.0,86.0,0,0.0,0,0.0,562.298397,1,59312.809264,0.0,0,1256.821329,1,1989.8885,1,0,906.791565,1.0,119,79.985917,-57.819562,0,1,1,0,0,1,0,0,1,0,0,92.01001,0.0,0.0,119.0,0.0,0.0,-57.819562,0.0,0.0,-340.241298,0.0,0.0,340.241298
﻿2,BP_VehicleAI259,57236.112424,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3381.953689,57179.716304,42.056607,55.655483,57221.772911,0.0,0.0,1613.0,1613.0,false,23.211917,4.10227,14.635055,2.624325,0.0,53.0,0.0,0.000017,0.0,1.740843,1.271876,0.0,0.0,0.0,111.505395,111.505395,0,497.940094,0.0,0.0,53.0,0,0.0,0,0.0,615.439554,1,57236.112424,0.0,0,3957.818131,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,59978.847395,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5439.63058,56241.15284,35.771134,722.88013,56276.923974,44.777484,0.0,1596.0,1613.0,false,30.559268,6.929254,12.753336,5.836636,0.0,111.0,1837.314608,0.000081,0.0,26.510279,4.280218,0.0,0.0,0.0,200.737107,200.737107,0,601.908587,0.0,111.0,0.0,0,0.0,0,0.0,2517.939751,2,59978.847395,12000.0,2,845.216075,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,42253.207299,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4281.586851,40588.48497,25.766868,1240.664674,40614.251838,66.799001,0.0,1606.0,1613.0,false,26.833966,8.284751,7.367685,6.941426,0.0,175.0,323.115276,0.000047,0.0,5.214615,5.142709,0.0,0.0,0.0,55.324675,55.324675,0,688.889194,0.0,94.0,81.0,0,0.0,0,0.0,1935.504373,3,42253.207299,6000.0,1,2590.416795,2,1124.59794,1,0,941.00885,0.914227,274,2.631519,70.2303,0,1,0,1,0,1,0,0,0,0,0,158.138062,0.0,0.0,274.0,0.0,0.0,70.2303,0.0,0.0,-455.307904,0.0,0.717291,454.590613
﻿2,BP_VehicleAI2101,62861.034446,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1873.434044,64396.011183,48.383464,0.0,64444.394647,0.0,0.0,1613.0,1613.0,false,18.596116,1.489578,15.665845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.680789,264.680789,0,413.495813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63707.117786,0.0,0,1466.118325,1,1176.044481,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,61108.478987,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3328.944884,62906.102416,46.13882,0.0,62952.241236,0.0,0.0,1613.0,1613.0,false,22.455794,2.085046,12.645362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.289859,255.289859,0,452.227957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61108.478987,0.0,0,1675.494042,2,0.0,1,0,463.58783,1.0,224,22.18836,64.488544,0,2,0,1,0,1,1,0,0,0,0,61.681733,55.763327,0.0,134.0,90.0,0.0,45.780365,18.708179,0.0,-190.311407,0.0,0.0,190.311407
﻿2,BP_VehicleAI299,60598.360387,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3928.520076,56361.851969,39.033588,508.143945,56400.885557,0.0,0.0,1613.0,1613.0,false,24.838166,3.653384,12.908474,1.771306,0.0,78.0,127.657483,0.000001,0.0,0.044538,1.908839,0.0,0.0,0.0,307.939749,307.939749,0,489.148726,0.0,78.0,0.0,0,0.0,0,0.0,424.253027,1,60598.360387,6000.0,1,2169.80601,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,-92.793333,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,857.04672,826.661413,1590.538456,0.376344,0.0,1590.9148,0.0,0.0,124.0,124.0,false,4.189789,0.086185,0.429311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.266524,50.266524,0,67.429784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1241.237007,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,5294.567851,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,852.04133,708.144254,5664.796613,2.98313,0.0,5667.779743,0.0,0.0,210.0,210.0,false,4.911733,0.217387,3.35622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.606583,32.606583,0,70.566158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6402.358656,0.0,0,1186.973692,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,1325.550172,15,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,286.53345,3177.328384,9159.535195,6.103786,0.0,9165.638981,0.0,0.0,254.0,254.0,false,8.055304,1.728725,0.185948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.590727,-58.590727,0,121.597821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9735.730676,0.0,0,1500.0,1,5876.226975,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
