Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿14,BP_VehicleAI2665,24812.456884,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1184.229004,13666.77178,0.000366,2815.432619,547.724455,1.393426,12636.644688,0.0,26304.809894,0.0,0.0,394.0,394.0
﻿15,BP_VehicleAI2707,-145.226229,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.372563,35.353659,114.361874,0.000021,173.888901,37.534417,0.005082,20.012674,0.0,134.379631,0.0,68.879638,27.0,27.0
﻿15,BP_VehicleAI2734,120.498113,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,145.881776,386.959959,0.000849,177.693454,59.777034,0.203009,127.417233,0.0,514.580201,0.0,0.0,43.0,43.0
﻿15,BP_VehicleAI2714,682.798184,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,159.898711,693.25216,0.0,336.552963,73.67867,0.0,315.955762,0.0,1009.207923,0.0,0.0,53.0,53.0
﻿15,BP_VehicleAI2718,417.491849,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,85.021382,439.300281,0.000074,388.052218,73.67867,0.040157,120.100183,0.0,559.440622,0.0,0.0,53.0,53.0
﻿15,BP_VehicleAI2713,609.193786,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,157.543893,647.073094,0.0,325.898892,73.67867,0.0,275.195743,0.0,922.268837,0.0,0.0,53.0,53.0
﻿15,BP_VehicleAI2712,546.987443,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,143.490756,568.611119,0.002352,252.179799,73.67867,0.793721,237.49209,0.0,806.89693,0.0,0.0,53.0,53.0
﻿15,BP_VehicleAI2710,672.628175,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,248.080332,821.708508,0.0,254.642494,76.458998,0.0,456.84569,0.0,1278.554199,0.0,0.0,55.0,55.0
﻿15,BP_VehicleAI2733,814.912051,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,172.092839,770.77617,0.000098,376.562841,77.849161,0.051962,366.09305,0.0,1136.921182,0.0,0.0,56.0,56.0
﻿15,BP_VehicleAI2719,781.548619,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,193.947436,796.853463,0.000286,346.237741,77.849161,0.131465,395.892223,0.0,1192.877152,0.0,0.0,56.0,56.0
﻿15,BP_VehicleAI2693,540.45958,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.307229,67.851599,479.180215,0.000201,346.205943,79.239325,0.097633,140.34056,0.0,619.618408,0.0,0.0,57.0,57.0
﻿15,BP_VehicleAI2706,1007.351973,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.458545,198.215022,879.330918,0.000184,371.442818,83.409815,0.096457,456.598165,0.0,1336.02554,0.0,0.0,60.0,60.0
﻿15,BP_VehicleAI2700,322.03122,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,77.79029,335.233702,0.000246,361.722532,84.799979,0.124705,78.046831,0.0,413.405238,0.0,0.0,61.0,61.0
﻿15,BP_VehicleAI2715,1109.676763,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.198587,200.339347,920.383932,0.00051,395.781068,87.580306,0.284997,478.545768,0.0,1399.214697,0.0,0.0,63.0,63.0
﻿15,BP_VehicleAI2701,1250.526891,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,273.570039,1213.986589,0.0,415.73476,88.97047,0.0,787.872922,0.0,2001.859511,0.0,0.0,64.0,64.0
﻿15,BP_VehicleAI2690,1320.771827,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,232.133309,1195.817551,0.000681,415.001065,91.750797,0.365583,714.574987,0.0,1910.75812,0.0,0.0,66.0,66.0
﻿15,BP_VehicleAI2730,1302.381274,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,251.402963,267.719718,1144.216949,0.000533,386.223768,91.750797,0.282189,677.004817,0.0,1821.503955,0.0,0.0,66.0,66.0
﻿15,BP_VehicleAI2698,1683.397136,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,261.798427,1387.541129,0.000024,493.622663,98.701615,0.016251,886.290413,0.0,2273.847792,0.0,0.0,71.0,71.0
﻿15,BP_VehicleAI2686,2089.735247,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.097904,261.806727,1621.891595,0.00004,485.125491,102.872106,0.027119,1175.721165,0.0,2797.639879,0.0,0.0,74.0,74.0
﻿15,BP_VehicleAI2709,2163.834777,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,271.575084,1638.863164,0.00007,526.558384,107.042597,0.051321,1132.90881,0.0,2771.823295,0.0,0.0,77.0,77.0
﻿15,BP_VehicleAI2724,2278.427191,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,265.855474,1699.656784,0.000205,503.233479,107.042597,0.144809,1235.729158,0.0,2935.530751,0.0,0.0,77.0,77.0
﻿15,BP_VehicleAI2702,2400.306964,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,695.752755,185.955333,1836.567811,0.000196,514.500955,107.042597,0.13566,1445.311582,0.0,3282.015053,0.0,0.0,77.0,77.0
﻿15,BP_VehicleAI2688,2618.65496,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,274.96739,1896.025433,0.000249,486.697199,112.603251,0.161418,1457.292602,0.0,3353.479454,0.0,0.0,81.0,81.0
﻿15,BP_VehicleAI2732,2874.712823,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.683294,294.148471,2042.38444,0.000687,511.639717,118.163905,0.43386,1583.726287,0.0,3626.544587,0.0,0.0,85.0,85.0
﻿15,BP_VehicleAI2704,2852.770068,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.693192,230.251064,2011.906919,0.00197,510.475012,119.554069,1.491587,1522.315818,0.0,3535.714324,0.0,0.0,86.0,86.0
﻿15,BP_VehicleAI2727,3062.76943,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,272.97811,2134.271344,0.000063,597.750457,120.944232,0.053173,1667.070834,0.0,3801.395352,0.0,0.0,87.0,87.0
﻿15,BP_VehicleAI2725,3032.291187,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,511.909587,279.958039,2153.523571,0.000316,560.48265,123.72456,0.238473,1670.396769,0.0,3824.158813,0.0,0.0,89.0,89.0
﻿15,BP_VehicleAI2721,86.722145,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342528,14.845005,97.686611,0.000055,599.636786,125.114723,0.045994,4.177073,0.0,101.909678,0.0,0.0,90.0,90.0
﻿15,BP_VehicleAI2699,2930.788824,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,360.091863,2155.55154,0.000017,663.930468,126.504887,0.014704,1497.423089,0.0,3652.989333,0.0,0.0,91.0,91.0
﻿15,BP_VehicleAI2716,3908.490153,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,360.964263,2616.076936,0.000528,640.601435,139.016359,0.433549,2067.319799,0.0,4683.830283,0.0,0.0,100.0,100.0
﻿15,BP_VehicleAI2723,3875.989585,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,308.179049,2338.129914,0.0,651.939841,140.406523,0.0,1846.03872,0.0,4184.168634,0.0,0.0,101.0,101.0
﻿15,BP_VehicleAI2728,4119.746414,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,280.977831,2690.87619,0.000024,675.833975,140.406523,0.023482,2220.453444,0.0,4911.353116,0.0,0.0,101.0,101.0
﻿15,BP_VehicleAI2694,143.611084,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,140.904168,0.000012,732.055134,152.917995,0.012143,6.666458,0.0,147.582769,0.0,0.0,110.0,110.0
﻿15,BP_VehicleAI2695,4540.238508,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.227632,353.672277,3024.685048,0.000004,724.806926,152.917995,0.003958,2493.449412,0.0,5518.138418,0.0,0.0,110.0,110.0
﻿15,BP_VehicleAI2691,5099.169489,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,280.177092,3068.148549,0.000074,784.770102,154.308159,0.078012,2590.537763,0.0,5658.764323,0.0,0.0,111.0,111.0
﻿15,BP_VehicleAI2726,5262.845864,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.93081,322.209559,3371.352654,0.000358,784.067007,165.429467,0.38313,2887.25045,0.0,6258.986233,0.0,0.0,119.0,119.0
﻿15,BP_VehicleAI2705,6740.319978,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,263.580344,3946.991924,0.00016,930.318726,182.11143,0.21045,3460.902743,0.0,7408.105117,0.0,0.0,131.0,131.0
﻿15,BP_VehicleAI2703,6861.468524,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,289.519202,3870.754362,0.000097,879.412511,184.891758,0.119812,3448.359446,0.0,7319.23362,0.0,0.0,133.0,133.0
﻿15,BP_VehicleAI2731,259.328641,6,BP_SpawnPoint33,LAZY,75.700768,14.641312,318.202286,0.0,976.045888,194.622903,0.000048,31.468386,0.0,349.67072,0.0,0.0,140.0,140.0
﻿15,BP_VehicleAI2720,8410.911789,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,333.525171,4823.852942,0.000031,1097.782465,215.475357,0.046029,4305.807519,0.0,9129.706491,0.0,0.0,155.0,155.0
﻿15,BP_VehicleAI2696,8380.067763,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,371.229777,4880.169699,0.0,1061.215949,218.255684,0.000445,4413.107493,0.0,9293.277637,0.0,0.0,157.0,157.0
﻿15,BP_VehicleAI2722,8861.233834,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,440.624513,5147.329806,0.000227,1225.904741,229.376993,0.410225,4668.751671,0.0,9816.491702,0.0,0.0,165.0,165.0
﻿15,BP_VehicleAI2697,9734.070891,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.347091,388.870983,5562.073018,0.000113,1177.144506,244.668792,0.184076,5191.031872,0.0,10753.288965,0.0,0.0,176.0,176.0
﻿15,BP_VehicleAI2729,12631.375484,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,758.101589,184.223155,6887.759084,0.000204,1340.218443,282.203209,0.371663,6685.56948,0.0,13573.700228,0.0,0.0,203.0,203.0
﻿15,BP_VehicleAI2692,12925.314129,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,393.532403,7096.310668,0.000416,1439.8401,296.104845,0.789965,6744.975175,0.0,13842.075808,0.0,0.0,213.0,213.0
﻿15,BP_VehicleAI2708,14128.053137,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,523.038238,7743.744686,0.000979,1520.29182,332.249098,1.828732,7355.767391,0.0,15101.340809,4.67815,0.0,239.0,244.0
﻿15,BP_VehicleAI2687,15715.487859,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,342.452802,8382.304903,0.00004,1664.919724,339.199916,0.093211,8061.716832,0.0,16444.114946,0.0,0.0,244.0,244.0
﻿15,BP_VehicleAI2711,15794.595539,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.323279,530.610518,8698.334771,0.000312,1823.779651,354.491716,0.781504,8084.41306,0.0,16783.529336,0.0,0.0,255.0,255.0
﻿15,BP_VehicleAI2717,4941.322192,12,BP_SpawnPoint32,REVERSE,5.159039,3.229969,2772.396699,0.000071,1904.66576,398.976951,0.187467,1950.212789,226.914245,4722.796955,0.0,0.0,287.0,287.0
﻿15,BP_VehicleAI2689,21173.583008,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,610.967656,379.089275,11203.197712,0.000183,2079.782957,435.121204,0.525208,10959.917021,0.0,22163.63994,0.0,0.0,313.0,313.0
﻿16,BP_VehicleAI2763,-138.897131,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,35.26417,114.261795,0.000021,173.889602,37.534417,0.004979,19.962002,0.0,134.228776,0.0,68.747208,27.0,27.0
﻿16,BP_VehicleAI2762,121.251862,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,145.59407,387.276623,0.000849,177.696917,59.777034,0.203022,127.625049,0.0,515.104694,0.0,0.0,43.0,43.0
﻿16,BP_VehicleAI2776,596.588523,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,189.083298,154.483621,649.424082,0.0,313.722153,70.898343,0.0,290.731359,0.0,940.155442,0.0,0.0,51.0,51.0
﻿16,BP_VehicleAI2773,417.790717,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,84.536258,439.124477,0.000074,388.05271,73.67867,0.040164,120.139135,0.0,559.303776,0.0,0.0,53.0,53.0
﻿16,BP_VehicleAI2746,547.506265,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,142.856437,568.48996,0.002353,252.189645,73.67867,0.793753,237.610213,0.0,806.893926,0.0,0.0,53.0,53.0
﻿16,BP_VehicleAI2752,684.495446,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,158.839418,693.832689,0.0,336.570474,73.67867,0.0,316.765569,0.0,1010.598259,0.0,0.0,53.0,53.0
﻿16,BP_VehicleAI2759,672.473773,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,245.687107,820.158217,0.0,254.643713,76.458998,0.0,455.965821,0.0,1276.124038,0.0,0.0,55.0,55.0
﻿16,BP_VehicleAI2748,815.766306,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,170.463415,770.303269,0.000098,376.57685,77.849161,0.051962,366.291852,0.0,1136.647084,0.0,0.0,56.0,56.0
﻿16,BP_VehicleAI2742,723.318108,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.804812,120.734926,652.927388,0.000052,367.414489,77.849161,0.027099,263.903358,0.0,916.857845,0.0,0.0,56.0,56.0
﻿16,BP_VehicleAI2781,783.587855,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,191.853889,796.97031,0.000286,346.256333,77.849161,0.131446,396.677373,0.0,1193.779129,0.0,0.0,56.0,56.0
﻿16,BP_VehicleAI2783,540.630064,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.305862,67.244464,478.765507,0.000201,346.206664,79.239325,0.097638,140.317245,0.0,619.18039,0.0,0.0,57.0,57.0
﻿16,BP_VehicleAI2761,969.731025,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.919532,228.903629,959.555814,0.000254,359.336329,82.019652,0.125113,538.873261,0.0,1498.554187,0.0,0.0,59.0,59.0
﻿16,BP_VehicleAI2755,1016.078547,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.486239,196.919109,877.649807,0.000184,371.452575,83.409815,0.096348,455.737741,0.0,1333.483895,0.0,0.0,60.0,60.0
﻿16,BP_VehicleAI2757,931.66582,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.145523,171.03892,866.836633,0.000447,384.412345,86.190143,0.233612,401.780019,0.0,1268.850264,0.0,0.0,62.0,62.0
﻿16,BP_VehicleAI2767,1250.232259,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,270.883371,1212.158819,0.0,415.7487,88.97047,0.0,786.899937,0.0,1999.058756,0.0,0.0,64.0,64.0
﻿16,BP_VehicleAI2754,1286.626264,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.772931,256.613673,1114.275853,0.000487,416.154566,91.750797,0.284989,649.452026,0.0,1764.012867,0.0,0.0,66.0,66.0
﻿16,BP_VehicleAI2747,1316.099845,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,358.058152,230.652144,1192.2834,0.000681,415.004764,91.750797,0.365617,712.161123,0.0,1904.810141,0.0,0.0,66.0,66.0
﻿16,BP_VehicleAI2744,1328.876602,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,277.447333,1142.944342,0.000525,392.202601,93.140961,0.282176,674.273217,0.0,1817.499735,0.0,0.0,67.0,67.0
﻿16,BP_VehicleAI2743,1676.344506,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,260.219369,1382.680886,0.000024,493.622733,98.701615,0.016262,882.641523,0.0,2265.33867,0.0,0.0,71.0,71.0
﻿16,BP_VehicleAI2758,2269.33174,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,264.071544,1693.71893,0.000205,503.239022,107.042597,0.144805,1230.771319,0.0,2924.635054,0.0,0.0,77.0,77.0
﻿16,BP_VehicleAI2736,1692.897139,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.566719,189.410089,1829.436476,0.000196,514.491697,107.042597,0.135731,1438.660271,0.0,3268.232477,0.0,620.35853,77.0,77.0
﻿16,BP_VehicleAI2770,2154.243463,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,270.120239,1632.779429,0.00007,526.560126,107.042597,0.051243,1128.063804,0.0,2760.894476,0.0,0.0,77.0,77.0
﻿16,BP_VehicleAI2777,2098.841033,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.115149,338.804039,1670.238749,0.000749,463.219076,108.43276,0.433849,1175.087623,0.0,2845.760222,0.0,0.0,78.0,78.0
﻿16,BP_VehicleAI2779,2607.767865,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,273.923138,1889.628997,0.000249,486.704323,112.603251,0.161374,1451.594402,0.0,3341.384773,0.0,0.0,81.0,81.0
﻿16,BP_VehicleAI2753,2841.716971,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,229.681234,2005.519039,0.00197,510.474731,119.554069,1.491568,1517.017717,0.0,3524.028325,0.0,0.0,86.0,86.0
﻿16,BP_VehicleAI2749,3053.154274,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,271.709202,2128.442215,0.000063,597.757764,120.944232,0.053157,1661.619149,0.0,3790.114521,0.0,0.0,87.0,87.0
﻿16,BP_VehicleAI2745,2968.943387,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.151425,273.492731,2110.217672,0.00049,571.577192,120.944232,0.383113,1639.986757,0.0,3750.587542,0.0,0.0,87.0,87.0
﻿16,BP_VehicleAI2769,86.598953,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,14.80853,97.531621,0.000054,599.636514,125.114723,0.045883,4.172593,0.0,101.750097,0.0,0.0,90.0,90.0
﻿16,BP_VehicleAI2765,2920.973835,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,360.391842,2150.395775,0.000017,663.928621,126.504887,0.014674,1493.030413,0.0,3643.440862,0.0,0.0,91.0,91.0
﻿16,BP_VehicleAI2756,3894.705144,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,360.763656,2608.887285,0.000528,640.602936,139.016359,0.433563,2060.486968,0.0,4669.807816,0.0,0.0,100.0,100.0
﻿16,BP_VehicleAI2739,3863.713087,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,308.224893,2331.673948,0.0,651.939254,140.406523,0.0,1840.264032,0.0,4171.93798,0.0,0.0,101.0,101.0
﻿16,BP_VehicleAI2775,4106.454251,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,280.857727,2683.843174,0.000024,675.834142,140.406523,0.023469,2214.088466,0.0,4897.955109,0.0,0.0,101.0,101.0
﻿16,BP_VehicleAI2738,4528.151871,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.070899,354.541646,3019.161313,0.000004,724.806259,152.917995,0.00395,2487.599153,0.0,5506.764416,0.0,0.0,110.0,110.0
﻿16,BP_VehicleAI2737,143.261001,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,140.575423,0.000012,732.054855,152.917995,0.012127,6.645679,0.0,147.233229,0.0,0.0,110.0,110.0
﻿16,BP_VehicleAI2740,5086.316944,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,281.03481,3062.269687,0.000074,784.770275,154.308159,0.077994,2584.480481,0.0,5646.828162,0.0,0.0,111.0,111.0
﻿16,BP_VehicleAI2772,6724.846165,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,261.443389,3937.506217,0.00016,930.317233,182.11143,0.210453,3452.895778,0.0,7390.612448,0.0,0.0,131.0,131.0
﻿16,BP_VehicleAI2768,6845.264073,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,287.376761,3860.945884,0.000097,879.404484,184.891758,0.119801,3439.861748,0.0,7300.927433,0.0,0.0,133.0,133.0
﻿16,BP_VehicleAI2780,258.633875,6,BP_SpawnPoint33,LAZY,75.695007,14.781346,317.687986,0.0,976.04483,194.622903,0.0,31.422241,0.0,349.110228,0.0,0.0,140.0,140.0
﻿16,BP_VehicleAI2760,8388.424175,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,334.3076,4812.975965,0.000031,1097.780893,215.475357,0.046028,4295.059659,0.0,9108.081651,0.0,0.0,155.0,155.0
﻿16,BP_VehicleAI2774,8357.639606,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,372.418873,4869.776332,0.0,1061.214269,218.255684,0.000409,4402.421449,0.0,9272.19819,0.0,0.0,157.0,157.0
﻿16,BP_VehicleAI2782,8842.932339,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,440.004577,5137.712273,0.000227,1225.90481,229.376993,0.409953,4659.461506,0.0,9797.583732,0.0,0.0,165.0,165.0
﻿16,BP_VehicleAI2764,9713.216033,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,390.029644,5552.462331,0.000112,1177.144207,244.668792,0.183788,5180.951695,0.0,10733.597814,0.0,0.0,176.0,176.0
﻿16,BP_VehicleAI2750,12622.123943,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,752.67148,190.375683,6884.467256,0.000204,1340.22417,282.203209,0.37129,6680.33256,0.0,13565.171106,0.0,0.0,203.0,203.0
﻿16,BP_VehicleAI2751,12922.870519,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,395.368135,7096.822342,0.000415,1439.839288,296.104845,0.789841,6743.820003,0.0,13841.432186,0.0,0.0,213.0,213.0
﻿16,BP_VehicleAI2741,15705.928288,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,338.295498,8374.22276,0.00004,1664.918611,339.199916,0.092882,8056.102585,0.0,16430.418227,0.0,0.0,244.0,244.0
﻿16,BP_VehicleAI2771,14110.148206,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,520.877209,7733.408834,0.000979,1520.290477,332.249098,1.828372,7346.113429,0.0,15081.350635,4.670443,0.0,239.0,244.0
﻿16,BP_VehicleAI2735,4920.022749,12,BP_SpawnPoint32,REVERSE,5.139614,3.239333,2765.071807,0.000071,1904.665217,398.976951,0.187413,1943.145277,219.997199,4708.404497,0.0,0.0,287.0,287.0
﻿16,BP_VehicleAI2778,21060.631322,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,364.44659,11136.36275,0.000182,2079.781117,435.121204,0.524957,10899.276136,0.0,22036.163843,0.0,0.0,313.0,313.0
﻿16,BP_VehicleAI2766,24657.962692,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1171.774027,13579.756179,0.000366,2815.432619,547.724455,1.393426,12556.71112,0.0,26137.860725,0.0,0.0,394.0,394.0
﻿17,BP_VehicleAI2807,17.903398,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,87.930828,24.03738,111.495165,0.00002,180.449771,38.924581,0.004897,18.371543,0.0,129.871606,0.0,0.0,28.0,28.0
﻿17,BP_VehicleAI2810,120.471663,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,145.245206,386.555927,0.000849,177.693454,59.777034,0.203009,127.158246,0.0,513.917182,0.0,0.0,43.0,43.0
﻿17,BP_VehicleAI2814,416.324175,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,85.035178,438.547709,0.000074,388.052218,73.67867,0.040157,119.698878,0.0,558.286743,0.0,0.0,53.0,53.0
﻿17,BP_VehicleAI2791,679.87758,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,159.966631,691.66211,0.0,336.552963,73.67867,0.0,314.693129,0.0,1006.35524,0.0,0.0,53.0,53.0
﻿17,BP_VehicleAI2796,607.01245,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,157.563899,645.819173,0.0,325.898892,73.67867,0.0,274.288333,0.0,920.107507,0.0,0.0,53.0,53.0
﻿17,BP_VehicleAI2793,544.032462,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,143.687036,567.027637,0.002352,252.179799,73.67867,0.793721,236.31687,0.0,804.138228,0.0,0.0,53.0,53.0
﻿17,BP_VehicleAI2788,670.345245,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,247.199125,819.895394,0.0,254.642494,76.458998,0.0,455.494668,0.0,1275.390062,0.0,0.0,55.0,55.0
﻿17,BP_VehicleAI2829,746.63105,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,257.834638,182.018286,792.060228,0.000291,339.975901,76.458998,0.131465,394.29228,0.0,1186.483974,0.0,0.0,55.0,55.0
﻿17,BP_VehicleAI2806,721.344607,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.812612,121.535008,652.433177,0.000052,367.414588,77.849161,0.027119,263.231932,0.0,915.692227,0.0,0.0,56.0,56.0
﻿17,BP_VehicleAI2825,812.067612,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,171.728848,768.914156,0.000098,376.562841,77.849161,0.051962,364.746636,0.0,1133.712754,0.0,0.0,56.0,56.0
﻿17,BP_VehicleAI2798,834.101216,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,227.93781,183.586706,828.331139,0.000198,354.066938,80.629488,0.097633,417.19696,0.0,1245.625732,0.0,0.0,58.0,58.0
﻿17,BP_VehicleAI2817,968.890514,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.413951,230.012448,959.634507,0.000254,359.32966,82.019652,0.125141,538.557265,0.0,1498.316913,0.0,0.0,59.0,59.0
﻿17,BP_VehicleAI2831,1014.460445,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.263931,198.199769,877.571477,0.000184,371.445083,83.409815,0.096457,455.256211,0.0,1332.924145,0.0,0.0,60.0,60.0
