Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2152,-578.875199,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1245.361405,925.070398,1590.696362,0.000516,642.588268,137.626196,0.435324,0.424918,0.0,1591.556604,0.0,0.0,99.0,99.0,false,3.655651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.298562,14.298562,0,43.226813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1041.711498
﻿3,BP_VehicleAI2122,-563.683412,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1313.789253,1043.254385,1792.284709,0.00066,675.349138,145.967177,0.568479,0.507037,0.0,1793.360226,0.0,0.0,105.0,105.0,false,3.699511,0.001507,0.477942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04222,12.04222,0,44.617612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1207.871689
﻿3,BP_VehicleAI2141,-596.44748,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2096.804858,1091.500664,2590.078902,0.001183,499.131537,148.747504,0.839767,0.939373,0.0,2591.858042,0.0,0.0,107.0,107.0,false,4.412169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.531848,19.531848,0,53.145747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1811.95859
﻿3,BP_VehicleAI2128,1845.95352,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,590.433548,348.493033,4525.452909,0.000242,492.054187,151.527831,0.166243,3.277733,0.0,4528.896886,0.0,0.0,109.0,109.0,false,4.046758,0.790255,0.0,0.790255,0.0,22.0,0.0,0.0,0.0,839.078433,0.0,0.0,1.1,0.0,29.270521,29.270521,0,51.879409,0.0,0.0,22.0,0,0.0,0,0.0,904.938353,1,3529.597467
﻿3,BP_VehicleAI2124,-781.241595,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2039.436013,1016.407202,2273.240216,0.00087,632.932449,152.917995,0.61226,0.749145,0.0,2274.60162,0.0,0.0,110.0,110.0,false,4.1959,0.0,0.239321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.085935,20.085935,0,55.609028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1659.414024
﻿3,BP_VehicleAI2113,203.446634,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1209.681607,1013.274535,2425.032717,0.0005,807.690324,166.819631,0.560561,0.809498,0.0,2426.402776,0.0,0.0,120.0,120.0,false,3.763523,0.03136,0.823354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.472291,15.472291,0,48.460397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1773.710736
﻿3,BP_VehicleAI2127,399.657288,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1207.686063,1137.484522,2743.234542,0.000512,791.936321,172.380285,0.579302,1.014029,0.0,2744.827873,0.0,0.0,124.0,124.0,false,3.77553,0.043097,0.745436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.277531,19.277531,0,49.24799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1989.11599
﻿3,BP_VehicleAI2140,-2550.585805,7,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,1171.43648,1054.155746,1296.194345,0.001084,848.093446,182.11143,1.177526,0.277049,0.0,1297.64892,0.0,44.977573,131.0,131.0,false,4.591167,0.055188,0.174554,0.055188,0.448434,26.0,8.825577,0.0,0.0,1540.745898,1.440931,0.0,0.0,0.0,-19.046379,-19.046379,0,89.44523,26.0,0.0,0.0,0,0.0,0,0.0,28.093451,0,12.194746
﻿3,BP_VehicleAI2129,425.494953,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1542.497322,1060.723566,3026.73784,0.000705,864.311333,183.501594,0.780975,1.197025,0.0,3028.715841,0.0,0.0,132.0,132.0,false,4.148254,0.073459,0.513917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.932896,14.932896,0,52.61725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2331.608847
﻿3,BP_VehicleAI2145,185.329031,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1973.671523,1105.25938,3261.948798,0.001097,912.291066,202.963884,1.131338,1.179798,0.0,3264.259934,0.0,0.0,146.0,146.0,false,4.823244,0.015107,0.69247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779612,13.779612,0,74.887453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2541.821439
﻿3,BP_VehicleAI2144,1485.493143,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1387.741349,1241.280005,4111.741604,0.000541,939.569857,204.354048,0.67074,2.102154,0.0,4114.514497,0.0,0.0,147.0,147.0,false,4.449377,0.101796,0.850247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.080291,-9.080291,0,58.995489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3387.983966
﻿3,BP_VehicleAI2149,1694.421306,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1219.07271,1182.82959,4093.695133,0.000475,1007.481885,207.134375,0.570866,2.057608,0.0,4096.323607,0.0,0.0,149.0,149.0,false,4.315628,0.09246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.629732,-13.629732,0,52.909651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3400.33586
﻿3,BP_VehicleAI2130,835.862832,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1369.13194,1200.477636,3403.426878,0.000601,1000.478932,209.914702,0.784737,1.260793,0.0,3405.472407,0.0,0.0,151.0,151.0,false,4.161004,0.0694,0.600025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.686985,36.686985,0,65.411943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2585.844895
﻿3,BP_VehicleAI2120,1904.810587,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1414.382795,1120.899852,4437.07705,0.000559,1046.636291,219.645847,0.764551,2.251632,0.0,4440.093234,0.0,0.0,158.0,158.0,false,4.274615,0.080924,0.45152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.695203,20.695203,0,54.476758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3667.362331
﻿3,BP_VehicleAI2119,-220.200562,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2574.783888,1476.119713,3827.583321,0.001505,1018.184552,234.937647,1.887534,1.232183,0.0,3830.703038,0.0,0.0,169.0,169.0,false,5.459332,0.065323,0.643741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.514405,25.514405,0,101.466784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2528.360136
﻿3,BP_VehicleAI2148,4980.079804,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2181.653324,231.39701,7386.088714,0.000867,1100.466399,236.32781,1.113962,5.927462,0.0,7393.130139,0.0,0.0,170.0,170.0,false,5.045236,0.004075,0.286856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.132939,16.132939,0,59.53109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7263.903877
﻿3,BP_VehicleAI2150,2758.585448,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1144.271173,889.944187,5090.350015,0.000617,1117.672729,237.717974,0.925781,3.078589,0.0,5094.354385,0.0,0.0,171.0,171.0,false,4.582806,0.335338,0.474982,0.272345,0.0,6.0,0.0,0.0,0.0,0.0,1.068148,0.0,0.0,0.0,16.02337,16.02337,0,56.747798,0.0,0.0,6.0,0,0.0,0,0.0,301.553577,1,4174.350473
﻿3,BP_VehicleAI2151,603.525072,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1215.428739,1305.622332,3122.535389,0.000611,1293.385434,241.888465,1.112869,0.927886,0.0,3124.576143,0.0,0.0,174.0,174.0,false,4.166243,0.097299,1.262628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.663325,50.663325,0,83.413871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2216.170381
﻿3,BP_VehicleAI2153,6207.104383,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,313.093501,121.669379,7455.543858,0.000264,1157.484838,243.278628,0.425487,5.960325,0.0,7461.92967,0.0,0.0,175.0,175.0,false,4.740282,0.674102,0.0,0.674102,0.0,18.0,0.0,0.0,0.0,231.39469,0.0,0.0,0.0,0.0,17.237493,17.237493,0,51.043689,0.0,0.0,18.0,0,0.0,0,0.0,588.667717,1,6969.489912
﻿3,BP_VehicleAI2155,5798.266032,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,274.309716,100.236267,6962.635844,0.000304,1169.407466,243.278628,0.504576,5.442436,0.0,6968.582856,0.0,0.0,175.0,175.0,false,4.587197,0.693899,0.0,0.693899,0.0,18.0,0.0,0.0,0.0,221.669598,0.0,0.0,0.0,0.0,16.554391,16.554391,0,62.874437,0.0,0.0,18.0,0,0.0,0,0.0,574.101243,1,6359.002974
﻿3,BP_VehicleAI2117,2809.973066,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1159.188192,1183.266231,5148.763392,0.000432,1263.362176,250.229446,0.779599,2.884498,0.0,5152.427489,0.0,0.0,180.0,180.0,false,4.258727,0.113644,0.873234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.272863,28.272863,0,54.555935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4263.863248
﻿3,BP_VehicleAI2116,3789.157884,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1577.064418,939.637907,6301.111119,0.000347,1182.038452,250.229446,0.580711,4.168378,0.0,6305.860209,0.0,0.0,180.0,180.0,false,4.916944,0.166109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.687777,18.687777,0,52.946877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5709.822781
﻿3,BP_VehicleAI2123,7100.712753,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,180.492829,106.038575,8296.543005,0.000437,1228.538911,264.131082,0.749471,6.636039,0.0,8303.928514,0.0,0.0,190.0,190.0,false,4.853778,0.739291,0.0,0.739291,0.0,21.0,0.0,0.0,0.0,289.083916,0.0,0.0,0.0,0.0,19.219736,19.219736,0,64.837785,0.0,0.0,21.0,0,0.0,0,0.0,627.600442,0,7801.338438
﻿3,BP_VehicleAI2154,5599.104527,10,BP_SpawnPoint51,STOP_VIOLATION,1889.591772,702.815689,10413.120527,0.000538,885.740129,264.131082,0.671238,6.086466,0.0,10419.878231,0.0,0.0,190.0,190.0,false,6.135329,1.320808,0.0,1.320808,0.0,34.0,728.449157,0.0,0.0,611.439835,0.0,0.0,0.0,1.2,26.62023,26.62023,0,63.448767,0.0,34.0,0.0,0,0.0,0,0.0,888.477251,1,9676.756475
﻿3,BP_VehicleAI2110,5206.757804,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1662.353506,784.473224,7647.539322,0.000335,1322.821888,282.203209,0.543919,5.501293,0.0,7653.584534,0.0,0.0,203.0,203.0,false,5.133737,0.078787,0.104944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.598945,-6.598945,0,60.975718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7169.049595
﻿3,BP_VehicleAI2138,4091.341738,10,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,2.564277,85.44411,5526.775804,0.000238,1265.146925,289.154027,0.430993,4.311418,89.67681,5531.518216,0.0,0.0,208.0,208.0,false,4.210626,2.411508,0.0,2.411508,0.0,88.0,0.0,0.000008,0.0,618.342145,0.0,0.0,0.0,0.0,5.809638,5.809638,0,83.666741,0.0,0.0,88.0,0,0.0,0,0.0,823.502748,1,4983.186558
﻿3,BP_VehicleAI2131,4830.450374,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1217.858803,1061.717831,7104.197429,0.000485,1559.702505,310.006481,0.989843,4.839736,0.0,7110.027008,0.0,0.0,223.0,223.0,false,4.945525,0.130335,0.03376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.786561,-12.786561,0,70.230063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6514.524973
﻿3,BP_VehicleAI2125,4390.982692,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1358.681993,882.988004,6876.942062,0.000426,1739.79441,330.858935,1.036279,4.543055,0.0,6882.521397,0.0,0.0,238.0,238.0,false,4.979622,0.283267,0.198403,0.252551,0.0,6.0,0.0,0.0,0.0,0.0,0.911033,0.083072,0.0,0.0,42.751055,42.751055,0,77.227011,0.0,0.0,6.0,0,0.0,0,0.0,249.868709,1,6057.694033
﻿3,BP_VehicleAI2112,6654.889887,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1429.197671,806.45015,8882.723472,0.000531,1677.764828,343.370407,1.190184,6.624052,0.0,8890.537708,0.0,0.0,247.0,247.0,false,5.324563,0.219978,0.067395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001308,35.001308,0,74.550859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8361.280685
﻿3,BP_VehicleAI2104,2395.28542,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1209.841409,606.37819,4474.2217,0.000401,1686.145576,358.662206,0.874887,2.445324,536.620298,4477.541911,0.0,0.0,258.0,258.0,false,5.399891,2.58865,0.0,2.58865,0.0,77.0,157.42607,0.000012,0.0,183.486397,1.55792,0.0,0.0,0.0,88.547354,88.547354,0,125.213421,0.0,77.0,0.0,0,0.0,0,0.0,461.744712,1,3841.958103
﻿3,BP_VehicleAI2133,8570.198229,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2245.471491,554.531699,11360.870319,0.000485,1759.487926,369.783515,1.136527,8.194573,0.0,11370.201419,0.0,0.0,266.0,266.0,false,5.848365,0.135797,0.06047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.407823,24.407823,0,60.604361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10996.99625
﻿3,BP_VehicleAI2147,7912.399106,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1900.443118,672.519447,10476.811467,0.000312,1789.096262,369.783515,0.749823,7.80038,0.0,10485.36167,0.0,0.0,266.0,266.0,false,5.73538,0.086852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.859094,-12.859094,0,64.747305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10054.889929
﻿3,BP_VehicleAI2136,7346.224744,12,BP_SpawnPoint,STOP_VIOLATION,2750.613504,392.409036,11855.821141,0.000634,1647.291032,380.904824,1.211253,8.386146,0.0,11865.41854,0.0,0.0,274.0,274.0,false,5.983192,0.809884,0.040087,0.809884,0.0,30.0,413.939136,0.0,0.0,368.304589,0.0,0.0,0.0,0.8,-4.257685,-4.257685,0,69.278391,0.0,30.0,0.0,0,0.0,0,0.0,593.927531,1,11299.506132
﻿3,BP_VehicleAI2114,9328.899532,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2817.999506,523.232527,12660.234144,0.000265,1980.504126,421.219568,0.70779,9.189631,0.0,12670.131565,0.0,0.0,303.0,303.0,false,6.143435,0.056461,0.074937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.369864,-4.369864,0,69.212992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12325.966505
﻿3,BP_VehicleAI2115,6407.166745,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1462.089075,1057.604059,8919.863767,0.000401,2151.961272,423.999895,1.116778,5.879333,0.0,8926.859879,0.0,0.0,305.0,305.0,false,5.24289,0.160189,1.120556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.634426,40.634426,0,74.82395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8127.32586
﻿3,BP_VehicleAI2109,7901.505886,14,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1288.64024,954.597652,10681.962537,0.000628,2326.225018,475.435948,1.819985,8.10098,0.0,10691.883501,0.0,0.0,342.0,342.0,false,6.233265,0.449903,0.113865,0.431586,0.0,16.0,0.0,0.0,0.0,139.078544,0.0,0.0,0.0,0.0,-25.386193,-25.386193,0,133.03035,0.0,0.0,16.0,0,0.0,0,0.0,408.061178,0,9530.944045
﻿3,BP_VehicleAI2107,10647.557785,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1351.274741,753.068807,12741.648159,0.000217,2634.147133,521.311347,0.803289,9.449885,0.0,12751.901334,0.0,0.0,375.0,375.0,false,5.609677,0.165918,0.276407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.836035,30.836035,0,74.03736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12217.393627
﻿3,BP_VehicleAI2137,1559.593926,16,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,1191.756343,1592.375758,4379.426433,0.000582,2835.517564,590.819526,2.275206,1.728791,563.148817,4383.43043,0.0,0.0,425.0,425.0,false,6.226471,2.219461,0.675525,2.045626,0.0,78.0,95.327171,0.000003,0.0,33.84826,1.328289,0.0,0.0,0.0,49.702343,49.702343,0,222.158998,0.0,78.0,0.0,0,0.0,0,0.0,473.677788,1,2974.857617
﻿3,BP_VehicleAI2135,14209.807643,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2220.798322,522.009221,16940.03054,0.000284,3175.691506,628.353943,1.189608,11.395037,0.0,16952.615185,0.0,0.0,452.0,452.0,false,6.604679,0.116122,0.20814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.671463,32.671463,0,87.552518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16557.0015
﻿3,BP_VehicleAI2108,7205.08195,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1444.437906,2141.833426,10782.404711,0.000437,3176.113864,668.668687,1.805414,7.143156,0.0,10791.353281,0.0,0.0,481.0,481.0,false,6.359535,0.30497,1.991416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.202982,-102.202982,0,165.324408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8968.113008
﻿3,BP_VehicleAI2132,14629.246039,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3190.303254,492.968147,18312.489105,0.000515,3260.872029,665.88836,2.229048,12.435507,0.0,18327.153661,14.636221,0.0,479.0,483.0,false,7.199047,0.06435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.46207,-17.46207,0,87.576688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17961.055991
﻿3,BP_VehicleAI2126,6980.768733,18,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2298.443975,1473.24777,10797.649014,0.000357,3927.047472,838.268645,1.979727,7.097527,993.989606,10806.726268,0.0,0.0,603.0,603.0,false,7.994666,2.920433,0.094692,2.856192,0.0,87.0,231.941105,0.000015,0.0,310.601503,1.847919,0.0,0.0,0.0,-5.946694,-5.946694,0,261.93473,0.0,87.0,0.0,0,0.0,0,0.0,505.712773,1,9516.925515
﻿3,BP_VehicleAI2146,14489.602149,20,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,589.212786,2169.739868,18159.24411,0.000333,4789.998599,971.72435,2.327524,11.410482,0.0,18172.982116,0.0,0.0,699.0,699.0,false,8.043763,1.059128,0.545354,0.859942,0.0,60.0,0.0,0.0,0.0,300.793925,0.0,0.0,0.9,0.0,-5.099111,-5.099111,0,182.961844,0.0,0.0,60.0,0,0.0,0,0.0,623.633388,1,15385.588539
﻿3,BP_VehicleAI2111,14690.655313,22,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3174.530848,2034.27134,19892.902475,0.000467,5502.518478,1123.252182,3.38468,12.364958,0.0,19908.652113,9.194612,0.0,808.0,813.0,false,8.331649,0.381853,0.727287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.970556,-65.970556,0,156.74639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18003.749231
﻿3,BP_VehicleAI2118,12016.535442,22,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume142,1613.415211,2013.035011,15656.726903,0.00051,5440.529709,1174.688234,3.306369,10.783776,1019.906231,15670.817048,0.0,0.0,845.0,845.0,false,9.560906,3.339826,0.173706,3.163384,0.0,131.0,533.710753,0.000207,0.0,147.250262,1.978889,0.121073,0.0,0.0,-47.156308,-47.156308,0,424.630233,0.0,131.0,0.0,0,0.0,0,0.0,366.776393,1,13989.664868
﻿3,BP_VehicleAI2121,10540.447147,23,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1995.248577,1513.211749,13893.839455,0.000248,6247.741122,1276.170177,2.163299,9.757881,1114.108953,13905.760635,0.0,0.0,918.0,918.0,false,8.765583,3.742629,0.289677,3.618468,0.0,113.0,224.080717,0.000019,0.0,258.617919,1.162908,0.0,0.0,0.0,-26.324083,-26.324083,0,347.088206,0.0,113.0,0.0,0,0.0,0,0.0,488.26346,1,12773.167525
﻿3,BP_VehicleAI2105,13094.821416,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,390.649936,2102.269652,16545.565509,0.000981,6087.902308,1411.016045,5.36487,9.786509,1191.648255,16560.716888,0.0,0.0,1015.0,1015.0,false,10.073504,4.359264,0.343942,4.225901,0.0,220.0,435.210666,0.000158,0.0,327.838949,1.64131,0.260716,0.9,0.0,140.660813,140.660813,0,424.129701,0.0,131.0,89.0,0,0.0,0,0.0,1401.574366,3,13895.765237
﻿4,BP_VehicleAI2157,-2258.515149,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.540312,0.0,154.685361,0.000013,331.554527,69.50818,0.005938,0.014895,0.0,154.706195,0.0,52.646956,50.0,50.0,false,0.99959,0.051011,0.474064,0.051011,0.47298,40.0,17.562887,0.0,0.0,2296.9127,0.0,0.0,0.0,0.0,47.14301,47.14301,0,47.14301,40.0,0.0,0.0,0,0.0,0,0.0,36.558488,0,12.255024
﻿4,BP_VehicleAI2174,-112.120335,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,681.72915,512.565172,1081.745692,0.000124,498.572809,104.262269,0.086218,0.342077,0.0,1082.173987,0.0,0.0,75.0,75.0,false,2.940763,0.015823,0.115801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725598,4.725598,0,30.144475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,838.758464
﻿4,BP_VehicleAI2162,-970.700673,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1420.117103,895.006094,1343.716591,0.00049,578.0829,129.285214,0.363658,0.342275,0.0,1344.422524,0.0,0.0,93.0,93.0,false,3.66106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08715,20.08715,0,45.393338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,877.137608
﻿4,BP_VehicleAI2185,-581.349401,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1313.876983,1048.285235,1779.742669,0.00066,675.347775,145.967177,0.568583,0.501565,0.0,1780.812817,0.0,0.0,105.0,105.0,false,3.694705,0.001475,0.475856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042258,12.042258,0,44.616485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1196.329165
﻿4,BP_VehicleAI2178,-615.947595,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2096.994531,1098.208841,2577.483159,0.001183,499.130933,148.747504,0.839698,0.932919,0.0,2579.255777,0.0,0.0,107.0,107.0,false,4.406518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.534332,19.534332,0,53.146152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1798.907265
﻿4,BP_VehicleAI2207,1798.897365,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,590.506861,360.307657,4511.502236,0.000242,492.054796,151.527831,0.166293,3.265711,0.0,4514.93424,0.0,0.0,109.0,109.0,false,4.026823,0.809663,0.0,0.809663,0.0,22.0,0.0,0.0,0.0,847.018569,0.0,0.0,1.1,0.0,29.277937,29.277937,0,51.877126,0.0,0.0,22.0,0,0.0,0,0.0,918.203788,1,3507.861688
﻿4,BP_VehicleAI2204,166.41213,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1209.724948,1043.186159,2417.959603,0.0005,807.689041,166.819631,0.560415,0.803219,0.0,2419.323237,0.0,0.0,120.0,120.0,false,3.794553,0.031329,0.817864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.47255,15.47255,0,48.459339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1759.0234
﻿4,BP_VehicleAI2181,383.309225,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1542.711467,1107.530206,3031.578453,0.000705,864.309245,183.501594,0.780939,1.191506,0.0,3033.550898,0.0,0.0,132.0,132.0,false,4.201889,0.074316,0.51689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.933805,14.933805,0,52.616045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2317.634134
