Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿2,BP_VehicleAI2110,15727.452668,35,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,1.408649,506.291603,16621.135486,9.613983,0.0,16630.749469,0.0,0.0,548.0,548.0,false,8.955343,1.523882,6.367883,0.989949,0.002197,106.0,277.684358,0.0,0.0,0.454738,0.0,0.0,0.0,5.4,121.731731,121.731731,0,194.441811,0.0,106.0,0.0,0,0.0,0,0.0,117.456901,1,15728.861316,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000552,0,0,0.0,0.0,0.0,0.171882,0.067946,0.0,1
﻿2,BP_VehicleAI261,19873.847182,38,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder221,69.408477,0.313364,19146.526938,8.218984,55.743846,19154.745923,0.0,0.0,604.0,604.0,false,8.992764,2.326928,0.590642,2.110598,0.0,41.0,0.0,0.000019,0.0,0.316605,1.571342,0.0,0.0,0.0,67.698316,67.698316,0,160.135234,0.0,0.0,41.0,0,0.0,0,0.0,22.074841,1,19943.255659,0.0,0,755.470747,1,0.0,1,0,698.402893,1.0,258,42.183487,18.497122,1,1,1,0,0,1,0,0,1,0,0,113.171938,0.0,0.0,258.0,0.0,0.0,18.497122,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0,1,0.230098,0.3,0.424407,0.0,0.0,0.0,5
﻿2,BP_VehicleAI290,9899.984718,46,BP_SpawnPoint10,STOP_VIOLATION_TIMEOUT,0.0,832.67883,10542.645466,4.639141,464.051737,10547.284607,163.982802,0.0,709.0,737.0,false,11.780951,4.832627,5.509877,4.21594,0.0,173.0,148.384125,0.000001,0.0,0.536979,1.477122,0.0,0.0,4.1,247.063286,247.063286,0,371.508947,0.0,80.0,93.0,0,0.0,0,0.0,56.011571,2,9899.993388,0.0,0,637.220917,1,546.977527,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000707,0,1,0.000035,0.3,0.0,0.0,0.190027,0.0,1
﻿2,BP_VehicleAI289,29639.093851,50,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder130,79.348664,1379.194231,24431.240016,14.861777,0.0,24446.101792,0.0,0.0,798.0,798.0,false,12.60534,3.163066,5.034058,2.540478,0.0,88.0,102.364023,0.000005,0.0,1.109048,1.954237,0.172159,0.0,0.0,140.252079,140.252079,0,284.790999,0.0,82.0,6.0,0,0.0,0,0.0,75.416798,2,29718.442515,6000.0,1,830.424977,1,0.0,1,0,713.632629,0.954274,107,20.511992,9.472881,1,1,1,0,0,1,0,0,1,0,0,49.664481,0.0,0.0,107.0,0.0,0.0,9.472881,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,0,1,744.054199,0.3,0.459037,1.711141,1.344703,0.0,9
﻿2,BP_VehicleAI2111,16100.724055,51,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder240,218.410878,402.735011,15862.73512,6.390432,0.0,15869.125552,0.0,0.0,828.0,828.0,false,12.293699,1.080939,6.974534,0.6001,0.0,10.0,0.0,0.0,0.0,0.0,1.130611,0.0,0.0,0.0,-146.010945,-146.010945,0,286.819575,0.0,0.0,10.0,0,0.0,0,0.0,4.949389,1,16319.134933,0.0,0,864.293168,2,0.0,1,0,306.697327,0.225461,290,-86.249166,86.028342,1,2,0,0,1,1,1,0,0,1,0,151.038818,5.979945,0.0,284.0,6.0,0.0,81.300185,4.728157,0.0,-6.599321,0.0,6.599321,0.0,0.000066,0,2,363.844177,0.6,0.234798,0.0,0.178906,0.0,1
﻿2,BP_VehicleAI2102,19243.021764,58,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,558.097933,1457.312342,14978.314987,6.464209,314.372534,14984.779196,0.0,0.0,952.0,952.0,false,14.022621,8.457802,9.051555,7.286122,0.0,162.0,27.836159,0.000023,0.0,0.105693,0.852003,0.0,0.0,0.0,357.359843,357.359843,0,441.395879,0.0,162.0,0.0,0,0.0,0,0.0,12.777743,1,19937.269452,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,1,0,0.0,5.5,0.088549,0.665448,0.0,358.519031,1
﻿2,BP_VehicleAI273,26185.688234,58,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume25,310.842123,367.715342,26852.706045,11.539653,0.0,26864.245698,0.0,0.0,959.0,959.0,false,11.95643,0.957469,8.422417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.239028,138.239028,0,245.623273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26528.727633,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.134977,0.0,0.0,0.0,1
﻿2,BP_VehicleAI265,22829.794026,63,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder86,379.651867,422.802837,21581.414356,8.230903,155.404205,21589.645259,0.0,0.0,1039.0,1039.0,false,15.3359,3.672551,9.778626,2.917947,0.0,66.0,0.0,0.000014,0.0,0.181827,1.535018,0.0,0.0,0.0,190.928707,190.928707,0,337.847258,0.0,0.0,66.0,0,0.0,0,0.0,21.514444,2,23361.109895,0.0,0,1908.895767,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216,1,2,1.329847,2.3,0.096587,0.0,0.0,238.425374,1
﻿2,BP_VehicleAI2103,21358.592064,63,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder121,274.80787,693.256077,21719.722873,8.69692,0.0,21728.419793,0.0,0.0,1041.0,1041.0,false,13.600165,1.134413,14.134287,0.301263,0.0,6.0,0.0,0.0,0.0,0.0,0.318845,0.010579,0.0,0.0,-155.09585,-155.09585,0,313.369615,0.0,0.0,6.0,0,0.0,0,0.0,3.113167,1,21683.404577,0.0,0,601.349385,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,633.166321,0.3,0.081202,0.0,0.920121,0.0,29
﻿2,BP_VehicleAI285,18907.374069,63,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,611.98268,892.314652,20104.947583,9.159126,0.0,20114.106709,425.729583,0.0,1042.0,1055.0,false,14.513664,1.229711,12.652915,0.28787,0.0,5.0,0.0,0.0,0.0,0.012466,0.148826,0.055109,0.0,0.0,-128.896416,-128.896416,0,344.086624,0.0,0.0,5.0,0,0.0,0,0.0,3.233404,1,19660.09065,0.0,0,726.540146,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,695.959839,0.3,0.086948,1.19371,0.0,204.226127,58
﻿2,BP_VehicleAI298,25140.741553,71,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder240,208.528402,339.632784,24282.127293,10.598821,562.249964,24292.726114,0.0,0.0,1200.0,1200.0,false,14.389922,7.598028,5.817275,7.27319,0.0,150.0,0.0,0.000019,0.0,0.091895,2.347854,0.0,0.0,0.0,-22.344857,-22.344857,0,446.61126,0.0,0.0,150.0,0,0.0,0,0.0,24.350593,2,25349.269955,0.0,0,865.403242,2,0.0,1,0,309.712311,0.225845,293,-84.86538,84.315409,1,2,0,0,1,1,1,0,0,1,0,152.106809,4.552516,0.0,288.0,5.0,0.0,80.958771,3.356638,0.0,-7.033751,0.0,7.033751,0.0,0.000321,0,1,366.812561,6.4,0.226942,0.0,0.173069,0.0,1
﻿2,BP_VehicleAI272,23136.764263,73,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder162,68.59168,1088.894559,23755.167752,9.430375,0.0,23764.598126,0.0,0.0,1255.0,1255.0,false,16.617983,1.68006,14.877362,0.293996,0.0,6.0,0.0,0.0,0.0,0.002003,0.0,0.0,0.0,0.0,181.587631,181.587631,0,483.770087,0.0,0.0,6.0,0,0.0,0,0.0,2.950349,0,23782.847924,0.0,0,678.405555,1,145.800822,1,0,662.873169,1.0,369,-55.460844,86.494217,1,3,0,1,0,1,1,1,0,0,1,97.082758,41.303391,41.618649,275.0,51.0,43.0,51.334494,26.101322,9.058401,0.0,0.0,0.0,0.0,0.000006,1,1,672.510498,0.3,0.249451,0.876479,0.438053,597.176993,24
﻿2,BP_VehicleAI271,33542.305268,80,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,93.002846,512.801496,34172.708351,15.926713,0.0,34188.635064,40.525454,0.0,1390.0,1396.0,false,13.161796,0.473502,17.213708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.821128,-183.821128,0,316.306021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33752.585564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.006911,0.0,0.0,136.589818,1
﻿2,BP_VehicleAI277,42292.652003,85,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder209,27.323392,2299.871391,37920.903377,20.332712,0.0,37941.23609,0.0,0.0,1496.0,1496.0,false,21.624931,3.99601,8.01835,2.212964,0.0,89.0,89.938603,0.000004,0.0,1.001254,1.563243,0.0,0.0,0.0,206.00827,206.00827,0,561.522711,0.0,82.0,7.0,0,0.0,0,0.0,67.74624,1,42319.975395,6000.0,1,837.296932,1,0.0,1,0,716.624817,0.953402,310,-22.656552,72.870823,1,3,0,1,0,1,1,1,0,0,1,82.398123,38.571222,68.503778,182.0,47.0,81.0,37.940743,22.779922,12.150158,0.0,0.0,0.0,0.0,0.000135,0,1,747.126465,0.3,0.415454,1.533268,1.204079,0.0,1
﻿2,BP_VehicleAI292,32699.956885,88,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume43,362.487237,2151.317155,22390.450429,9.759873,772.153969,22400.210302,56.596943,0.0,1546.0,1555.0,false,20.20697,8.723026,11.05655,7.951685,0.0,267.0,83.146945,0.000019,0.0,0.153746,2.596234,0.0,0.0,0.0,-112.765199,-112.765199,0,673.724623,0.0,261.0,6.0,0,0.0,0,0.0,34.911737,2,33393.689056,12000.0,2,462.17023,1,245.962646,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001188,2,1,555.079712,5.3,0.154605,0.0,0.0,805.991944,1
﻿2,BP_VehicleAI2108,35418.759083,89,BP_SpawnPoint30,STOP_VIOLATION_TIMEOUT,0.245407,1162.355607,36878.454587,17.756538,41.647204,36896.211125,0.094548,0.0,1592.0,1593.0,false,16.226655,2.044734,23.30355,1.030753,0.661253,135.0,130.754089,0.0,0.0,0.510706,0.248544,0.027024,0.0,4.4,332.774426,332.774426,0,470.851257,0.0,128.0,7.0,0,0.0,0,0.0,19.19599,2,35638.996424,0.0,0,584.284196,1,790.226918,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176,1,1,624.117615,0.3,0.0,0.038795,0.097326,2.436366,1
﻿2,BP_VehicleAI2116,15769.722849,95,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume30,499.439621,2289.964729,16685.683705,6.444694,372.433311,16692.128399,0.0,0.0,1728.0,1728.0,false,20.952848,9.476166,15.009976,7.386996,0.0,278.0,0.0,0.000068,0.0,0.097085,2.584272,0.110468,0.0,0.0,320.810968,320.810968,0,849.67369,0.0,0.0,278.0,0,0.0,0,0.0,6.837901,3,16439.178323,0.0,0,1501.500615,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,1,4,513.287292,1.2,0.094133,0.273157,0.332563,84.58327,1
﻿2,BP_VehicleAI260,44381.851502,96,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,611.559762,970.872231,33151.673748,14.255011,1037.289272,33165.928759,0.0,0.0,1738.0,1738.0,false,20.764597,5.542466,19.394336,4.49694,0.030897,276.0,186.071884,0.000002,0.0,0.097034,2.68364,0.0,0.0,0.0,320.482708,320.482708,0,515.225477,0.0,276.0,0.0,0,0.0,0,0.0,52.765294,2,45109.561096,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000321,0,0,0.0,6.5,0.088969,0.034583,0.0,0.0,1
﻿2,BP_VehicleAI267,44756.741956,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1012.243304,43394.585412,18.781649,92.235165,43413.367061,0.0,0.0,1826.0,1826.0,false,22.095918,4.670958,12.033119,3.039415,0.0,78.0,0.0,0.000014,0.0,0.601941,1.568814,0.0,0.0,0.0,150.390791,150.390791,0,558.047502,0.0,0.0,78.0,0,0.0,0,0.0,23.857006,3,44756.741956,0.0,0,2287.842035,3,0.0,1,0,580.881287,1.0,449,83.461863,88.164544,0,1,1,0,0,1,0,0,0,0,0,127.121742,0.0,0.0,449.0,0.0,0.0,88.164544,0.0,0.0,0.0,0.0,0.0,0.0,0.000041,1,3,0.0,0.9,0.0,0.0,0.0,476.527387,1
﻿2,BP_VehicleAI2117,46708.071614,100,BP_SpawnPoint23,TIMEFINISHED,0.0,428.900762,47115.207115,21.765261,0.0,47136.972376,0.0,0.0,1826.0,1826.0,false,19.194192,1.449442,13.954476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.197952,195.197952,0,368.511172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46708.071614,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI266,31031.685677,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1343.921531,25197.233398,11.321526,432.434445,25208.554924,33.326818,0.0,1812.0,1826.0,false,21.352433,6.516739,15.68376,5.146028,0.519534,270.0,24.69497,0.000021,0.0,0.052596,2.305097,0.0,0.0,0.0,307.052948,307.052948,0,663.085832,0.0,108.0,162.0,0,0.0,0,0.0,12.695139,2,31031.685677,6000.0,1,805.38739,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,2,473.525879,0.6,0.0,0.016769,0.008395,0.0,1
﻿2,BP_VehicleAI283,41327.705751,100,BP_SpawnPoint43,TIMEFINISHED,0.0,921.358021,40257.401083,17.583202,395.229124,40274.984284,0.0,0.0,1826.0,1826.0,false,23.739419,9.409075,7.197732,7.843272,0.0,179.0,0.0,0.000029,0.0,1.224571,2.451257,0.0,0.0,0.0,404.04385,404.04385,0,645.428416,0.0,0.0,179.0,0,0.0,0,0.0,45.97164,2,41327.705751,0.0,0,1626.046679,2,0.0,1,0,232.828857,1.0,551,126.234878,93.522348,0,1,1,0,0,1,0,0,0,0,0,212.91825,0.0,0.0,551.0,0.0,0.0,93.522348,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,2,0.000035,0.6,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI282,40614.255407,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1450.479362,35597.1722,18.550464,81.882536,35615.722664,0.0,0.0,1826.0,1826.0,false,22.823269,3.943903,16.142467,2.33615,0.0,121.0,74.608602,0.000003,0.0,0.727851,1.633934,0.0,0.0,0.0,2.858856,2.858856,0,688.517574,0.0,110.0,11.0,0,0.0,0,0.0,53.292682,1,40614.255407,6000.0,1,495.758819,2,0.0,1,0,140.437103,1.0,401,35.237593,102.361135,0,1,0,1,0,1,0,0,0,0,0,180.058713,0.0,0.0,401.0,0.0,0.0,102.361135,0.0,0.0,0.0,0.0,0.0,0.0,0.000113,0,2,561.307617,0.6,0.0,0.0,0.934218,0.0,1
﻿2,BP_VehicleAI275,40478.549461,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1644.265679,35973.76629,15.855867,171.836859,35989.622158,0.0,0.0,1826.0,1826.0,false,19.80135,6.631354,12.53073,1.69941,0.0,107.0,27.03609,0.000004,0.0,0.049,0.797423,0.0,0.0,0.0,79.007522,79.007522,0,740.071218,0.0,107.0,0.0,0,0.0,0,0.0,11.558525,1,40627.176259,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,1,0,0.0,0.0,0.0,0.308813,0.0,192.236353,1
﻿2,BP_VehicleAI274,47670.075227,100,BP_SpawnPoint3,TIMEFINISHED,0.0,777.057628,47840.779377,22.154241,305.261676,47862.933618,0.0,0.0,1826.0,1826.0,false,19.712367,4.842238,9.232947,3.787579,0.0,73.0,0.0,0.000017,0.0,0.269678,1.302101,0.0,0.0,0.0,297.435567,297.435567,0,461.675168,0.0,0.0,73.0,0,0.0,0,0.0,21.708833,1,47670.075227,0.0,0,680.327041,1,379.410624,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328,0,0,1.418921,2.6,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI288,40142.293326,100,BP_SpawnPoint42,TIMEFINISHED,0.0,690.020066,30288.748769,15.441331,5238.283098,30304.1901,0.0,257.437479,1826.0,1826.0,false,15.429277,14.159106,21.597672,13.632255,0.194895,851.0,313.162635,0.000016,0.0,4.710014,2.669533,0.0,0.0,0.7,530.975089,530.975089,0,808.463423,382.0,469.0,0.0,0,0.0,0,0.0,134.846057,3,40142.293326,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003605,0,0,0.0,13.5,0.0,0.706666,0.084983,0.0,1
﻿2,BP_VehicleAI264,47796.703005,100,BP_SpawnPoint32,TIMEFINISHED,0.0,631.300994,42404.046601,19.927264,56.599188,42423.973865,0.0,0.0,1826.0,1826.0,false,19.308696,3.152192,16.011187,2.127705,0.0,76.0,41.10102,0.000003,0.0,0.039311,1.153206,0.0,0.0,0.0,205.832709,205.832709,0,377.687896,0.0,76.0,0.0,0,0.0,0,0.0,11.428679,1,47796.703005,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000041,0,0,0.0,0.0,0.0,0.013653,0.0,0.0,1
﻿2,BP_VehicleAI270,44598.119578,100,BP_SpawnPoint26,TIMEFINISHED,0.0,206.036403,44863.535362,20.402803,0.0,44883.938165,0.0,0.0,1826.0,1826.0,false,17.78718,1.318324,16.760895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.357753,330.357753,0,497.201461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44598.119578,0.0,0,0.0,0,79.782184,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI279,42848.083115,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2830.236175,33194.501203,14.641435,101.835107,33209.142638,0.0,0.0,1826.0,1826.0,false,22.953399,5.578966,13.765458,3.828133,0.238335,182.0,36.899725,0.000006,0.0,0.243775,3.377934,0.0,0.0,0.0,175.831549,175.831549,0,750.593037,0.0,176.0,6.0,0,0.0,0,0.0,17.051527,3,42848.083115,12000.0,2,421.537125,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000548,1,1,530.117676,0.3,0.0,0.0,0.015546,341.534874,1
﻿2,BP_VehicleAI2101,50849.811619,100,BP_SpawnPoint21,TIMEFINISHED,0.0,358.949813,51184.134589,24.626843,0.0,51208.761432,0.0,0.0,1826.0,1826.0,false,17.130798,1.153097,15.507964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.317157,184.317157,0,347.005789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50849.811619,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI2100,58144.538409,100,BP_SpawnPoint55,TIMEFINISHED,0.0,177.343238,58293.874963,28.006684,0.0,58321.881647,0.0,0.0,1826.0,1826.0,false,15.939615,0.912994,15.162417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.387952,147.387952,0,323.795194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58144.538409,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,516.726509,1
﻿2,BP_VehicleAI297,51482.646441,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1070.2642,51815.882816,24.285198,0.0,51840.168014,0.0,0.0,1826.0,1826.0,false,19.414479,1.777697,15.642931,0.301717,0.0,5.0,0.0,0.0,0.0,0.012712,0.518855,0.0,0.0,0.0,241.77574,241.77574,0,385.944333,0.0,0.0,5.0,0,0.0,0,0.0,3.228303,1,51482.646441,0.0,0,715.983651,1,0.0,1,0,654.957397,1.0,306,90.9694,62.091859,0,1,1,0,0,1,0,0,0,0,0,124.267818,0.0,0.0,306.0,0.0,0.0,62.091859,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,1,690.885254,0.3,0.0,1.258208,0.0,0.0,21
﻿2,BP_VehicleAI296,47215.558858,100,BP_SpawnPoint33,TIMEFINISHED,0.0,549.506807,47743.229301,21.836365,0.0,47765.065665,0.0,0.0,1826.0,1826.0,false,20.341716,1.796682,12.914376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.234625,209.234625,0,439.201927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47215.558858,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI263,35062.632473,100,BP_SpawnPoint6,TIMEFINISHED,0.0,515.501445,28920.554182,12.886803,386.779962,28933.440984,0.0,0.0,1826.0,1826.0,false,17.346959,5.976874,15.530691,5.654924,0.0,298.0,48.824198,0.000044,0.0,0.161841,2.705096,0.0,0.0,0.0,133.086296,133.086296,0,608.970296,0.0,78.0,220.0,0,0.0,0,0.0,17.647762,2,35062.632473,6000.0,1,324.546988,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172,2,1,0.0,0.3,0.0,0.04305,0.0,156.478721,1
