Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI296,25558.983258,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,819.789995,1471.465284,20185.97277,14.615496,573.176431,20200.588266,0.0,0.0,720.0,720.0,false,10.752156,1.891953,3.484462,1.106739,0.0,99.0,102.450177,0.0,0.0,0.087598,1.01606,0.0,0.0,0.0,191.314872,191.314872,0,256.132712,0.0,99.0,0.0,0,0.0,0,0.0,250.622017,1,26689.566864,6000.0,1,1429.633633,1,0.0,1,0,975.623352,0.938412,266,85.62133,58.690283,0,1,1,0,0,1,0,0,0,0,0,95.708822,0.0,0.0,266.0,0.0,0.0,58.690283,0.0,0.0
﻿2,BP_VehicleAI271,30550.146639,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,743.868371,2448.167929,26478.894065,19.740023,241.767489,26498.634088,0.0,0.0,971.0,971.0,false,13.199171,2.317218,5.001397,1.286946,0.0,58.0,110.838008,0.0,0.0,0.182395,0.835743,0.0,0.0,0.0,167.912157,167.912157,0,291.650296,0.0,58.0,0.0,0,0.0,0,0.0,249.762851,1,31484.486703,6000.0,1,1362.564616,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,19883.168783,47,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1318.458677,2319.805801,22421.965785,14.237473,3.455837,22436.203258,0.0,53.108618,982.0,982.0,false,12.718578,1.708681,9.640926,0.727321,0.489726,58.0,10.130693,0.00004,0.0,0.539038,2.157439,0.0,0.0,0.0,5.440838,5.440838,0,364.421359,58.0,0.0,0.0,0,0.0,0,0.0,30.707187,0,21465.06856,0.0,0,1176.259742,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,26394.533531,48,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,826.301613,2786.293466,22883.333828,14.319518,323.129716,22897.653347,0.0,0.0,1019.0,1019.0,false,14.537383,2.438527,7.360483,1.339751,0.0,58.0,135.501445,0.000001,0.0,0.267534,1.271919,0.0,0.0,0.0,-126.545671,-126.545671,0,361.024366,0.0,58.0,0.0,0,0.0,0,0.0,362.913027,1,27384.705683,6000.0,1,1285.027554,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,38952.129243,50,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,889.620505,1399.813985,33850.05233,27.384147,284.271167,33877.436478,0.0,0.0,1070.0,1070.0,false,12.400529,1.958221,4.756632,1.202034,0.0,65.0,97.147578,0.0,0.0,0.192669,1.010918,0.0,0.0,0.0,121.940579,121.940579,0,249.278053,0.0,65.0,0.0,0,0.0,0,0.0,237.622431,1,40070.034881,6000.0,1,1414.818766,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,28811.551507,53,BP_SpawnPoint11,STOP_VIOLATION,428.372429,2645.263426,30678.205387,18.463622,689.670903,30696.669009,0.0,0.0,1154.0,1154.0,false,14.402256,4.076393,5.930058,2.860834,0.0,107.0,858.924472,0.000019,0.0,6.619451,0.0,0.0,0.0,3.7,-16.118636,-16.118636,0,432.261141,0.0,107.0,0.0,0,0.0,0,0.0,1012.576315,1,30317.331085,0.0,0,2376.967707,2,0.0,1,0,969.417969,0.910378,243,22.424707,47.480335,0,1,0,1,0,1,0,0,0,0,0,112.10989,0.0,0.0,243.0,0.0,0.0,47.480335,0.0,0.0
﻿2,BP_VehicleAI262,39664.326843,54,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,845.71838,933.169062,41408.41784,34.796446,0.0,41443.214285,0.0,0.0,1193.0,1193.0,false,11.359918,0.877474,6.879004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.610599,96.610599,0,221.114019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40682.439388,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,45333.971359,64,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder192,781.127488,1696.200607,46409.307118,37.960173,0.0,46447.26729,0.0,0.0,1469.0,1469.0,false,13.928115,1.296734,9.922505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.708285,164.708285,0,322.230321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46292.348395,0.0,0,1364.032164,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,49732.607024,68,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1455.570055,2435.000648,50851.493902,39.526748,0.0,50891.020649,88.692218,0.0,1600.0,1611.0,false,15.20048,1.054364,9.044741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.482971,-128.482971,0,388.422418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51569.924715,0.0,0,2820.849296,2,0.0,1,0,1268.899536,0.923404,196,-31.106655,62.386471,1,1,0,0,1,1,0,0,1,0,0,109.771189,0.0,0.0,196.0,0.0,0.0,62.386471,0.0,0.0
﻿2,BP_VehicleAI277,42788.17031,69,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,790.548373,2912.841329,37578.862255,27.143018,571.145088,37606.005272,0.0,0.0,1636.0,1636.0,false,17.941177,2.829563,8.240136,1.429389,0.0,85.0,103.893794,0.000002,0.0,0.271134,0.767757,0.0,0.0,0.0,-63.508848,-63.508848,0,493.700608,0.0,85.0,0.0,0,0.0,0,0.0,227.300178,1,43764.457197,6000.0,1,2645.87476,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,51735.87403,75,BP_SpawnPoint,STOP_VIOLATION,375.348041,2965.795827,45894.736876,32.471897,3264.66297,45927.208772,0.0,0.0,1841.0,1841.0,false,19.060603,9.409242,6.62069,8.348494,0.0,261.0,1219.920086,0.000067,0.0,5.102993,1.124924,0.441415,0.0,3.7,1.132265,1.132265,0,625.839552,0.0,261.0,0.0,0,0.0,0,0.0,1296.90393,2,52380.555801,6000.0,1,2407.073232,2,0.0,1,0,980.624878,0.917136,244,25.287495,45.851772,0,1,0,1,0,1,0,0,0,0,0,109.482333,0.0,0.0,244.0,0.0,0.0,45.851772,0.0,0.0
﻿2,BP_VehicleAI2101,55150.022241,79,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1467.334486,3310.469488,49945.135436,37.873794,735.485291,49983.00923,37.452209,0.0,1973.0,1983.0,false,19.597288,2.574847,9.671952,1.458587,0.0,118.0,175.36997,0.000002,0.0,0.242154,2.051315,0.0,0.0,0.0,-76.668179,-76.668179,0,600.826706,0.0,109.0,9.0,0,0.0,0,0.0,598.609867,2,56994.905785,6000.0,1,4021.005896,3,0.0,1,0,980.271606,0.910393,216,-35.085295,75.327877,1,1,0,0,1,1,0,0,1,0,0,115.405662,0.0,0.0,216.0,0.0,0.0,75.327877,0.0,0.0
﻿2,BP_VehicleAI298,57024.615425,81,BP_SpawnPoint19,STOP_VIOLATION,390.789995,2698.234447,58187.451661,41.892087,994.986541,58229.343748,124.426841,0.0,2026.0,2038.0,false,18.038735,4.445413,10.520613,2.976709,0.0,144.0,609.740548,0.00004,0.0,5.644258,0.0,0.0,0.0,3.7,-59.938433,-59.938433,0,629.349693,0.0,144.0,0.0,0,0.0,0,0.0,821.177391,1,57725.002948,0.0,0,2450.298657,2,0.0,1,0,1292.651123,0.917958,239,23.383258,40.779651,0,1,0,1,0,1,0,0,0,0,0,116.148723,0.0,0.0,239.0,0.0,0.0,40.779651,0.0,0.0
﻿2,BP_VehicleAI287,48709.876447,89,BP_SpawnPoint20,STOP_VIOLATION,399.767205,3817.044979,44068.049059,28.325292,2142.997302,44096.374351,56.08633,0.0,2337.0,2349.0,false,23.521421,10.669437,9.400496,9.241027,0.0,403.0,837.247804,0.000133,0.0,6.302441,3.942186,0.257082,0.0,3.7,90.822432,90.822432,0,996.662119,0.0,273.0,130.0,0,0.0,0,0.0,2082.094625,4,49530.816445,6000.0,1,3669.04831,3,0.0,1,0,980.549377,0.916648,248,19.533866,46.992498,0,1,0,1,0,1,0,0,0,0,0,114.171026,0.0,0.0,248.0,0.0,0.0,46.992498,0.0,0.0
﻿2,BP_VehicleAI2104,33945.483107,91,BP_SpawnPoint13,FLIPPED,0.0,2472.779706,33658.166832,23.797443,104.608105,33681.964275,0.0,0.0,2389.0,2389.0,false,43.899521,3.810102,9.880447,2.972744,0.0,93.0,0.0,39.316946,0.548545,0.523912,1.117506,0.0,0.0,0.0,-984.662728,-984.662728,0,1358.718737,0.0,0.0,93.0,0,0.0,0,0.0,446.200806,1,34960.722407,0.0,0,3685.537417,3,567.256773,1,0,853.608704,1.0,1353,-881.357801,1067.011129,0,1,0,1,0,1,0,0,1,0,0,1003.217704,0.0,0.0,1353.0,0.0,0.0,1067.011129,0.0,0.0
﻿2,BP_VehicleAI290,66100.043693,96,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1488.636496,3703.458013,53534.394286,40.546936,2742.825587,53574.941222,33.221781,0.0,2582.0,2593.0,false,22.682038,4.682802,9.379235,3.412076,0.0,318.0,301.766888,0.000002,0.0,0.511366,2.477915,0.0221,0.0,0.0,-38.979117,-38.979117,0,886.217469,0.0,311.0,7.0,0,0.0,0,0.0,824.64894,2,67970.878425,12000.0,2,4134.520371,4,0.0,1,0,980.279053,0.916064,249,-40.215973,86.593271,1,1,0,0,1,1,0,0,1,0,0,134.482757,0.0,0.0,249.0,0.0,0.0,86.593271,0.0,0.0
﻿2,BP_VehicleAI292,63740.993135,97,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1496.509378,3721.827374,59197.093014,45.082552,674.641122,59242.175566,59.289945,0.0,2613.0,2629.0,false,22.731247,3.293981,11.257943,2.068028,0.0,141.0,169.958919,0.00001,0.0,0.793973,2.525689,0.0,0.0,0.0,-133.374788,-133.374788,0,779.030365,0.0,111.0,30.0,0,0.0,0,0.0,746.530429,2,65633.900998,6000.0,1,4019.086474,3,0.0,1,0,980.525024,0.914772,254,-37.034907,86.900358,1,1,0,0,1,1,0,0,1,0,0,134.796102,0.0,0.0,254.0,0.0,0.0,86.900358,0.0,0.0
﻿2,BP_VehicleAI273,72764.362205,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3128.329049,70346.866723,56.361795,0.0,70403.228518,24.93861,0.0,2746.0,2750.0,false,19.941127,1.592061,13.956975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.205044,-22.205044,0,594.134319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72764.362205,0.0,0,5514.401346,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,73644.003298,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6127.756045,57259.802707,34.941889,5761.286693,57294.744596,7.59218,0.0,2744.0,2750.0,false,34.134071,19.001767,8.841277,17.160374,0.0,568.0,3416.371075,0.000289,0.0,16.138763,5.778072,0.58065,0.0,1.4,1054.723128,1054.723128,0,1231.49037,0.0,568.0,0.0,0,0.0,0,0.0,3844.169639,5,74691.320405,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,57703.707526,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6324.189457,47433.548427,30.732374,4085.327775,47464.280801,27.024863,0.0,2745.0,2750.0,false,29.680182,13.906729,7.056023,12.142662,0.0,490.0,988.002946,0.000131,0.0,18.222979,5.158301,0.0,0.0,0.0,305.065799,305.065799,0,1318.556248,0.0,427.0,63.0,0,0.0,0,0.0,2921.868345,4,57703.707526,12000.0,2,5331.137832,4,897.730161,1,1,980.528442,0.912038,609,65.416743,128.860396,0,1,0,1,0,1,0,0,0,0,0,340.324996,0.0,0.0,609.0,0.0,0.0,128.860396,0.0,0.0
﻿2,BP_VehicleAI254,69311.581298,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4778.827564,62888.521945,46.730092,846.639599,62935.252037,0.0,0.0,2750.0,2750.0,false,24.942487,5.079389,13.790863,2.584595,0.0,116.0,651.523289,0.000068,0.0,3.27665,1.372619,0.0,0.0,0.0,443.017307,443.017307,0,861.991602,0.0,116.0,0.0,0,0.0,0,0.0,692.565181,1,69311.581298,6000.0,1,5655.882414,4,0.0,1,0,974.825867,0.941616,269,105.590148,60.258853,0,1,1,0,0,1,0,0,1,0,0,117.30316,0.0,0.0,269.0,0.0,0.0,60.258853,0.0,0.0
﻿2,BP_VehicleAI297,68298.190204,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2912.00514,65610.726965,49.106233,0.0,65659.833198,0.0,0.0,2750.0,2750.0,false,21.500468,2.387027,15.335251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.10253,330.10253,0,693.277629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68298.190204,0.0,0,5550.362146,4,0.0,1,1,840.763733,1.0,447,65.964227,58.379294,0,1,1,0,0,1,0,0,1,0,0,106.865237,0.0,0.0,447.0,0.0,0.0,58.379294,0.0,0.0
﻿2,BP_VehicleAI285,59226.748375,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2536.306936,51387.218129,34.479796,488.05217,51421.697925,0.0,0.0,2750.0,2750.0,false,24.887689,3.528212,16.394399,0.879994,0.0,109.0,77.387428,0.0,0.0,0.063816,1.585954,0.0,0.0,0.0,658.353927,658.353927,0,916.590224,0.0,109.0,0.0,0,0.0,0,0.0,185.007299,1,59226.748375,6000.0,1,4115.76376,3,0.0,1,2,929.611816,1.0,865,263.072883,180.53699,0,1,1,0,0,1,0,0,0,0,0,336.192369,0.0,0.0,865.0,0.0,0.0,180.53699,0.0,0.0
﻿2,BP_VehicleAI294,67050.38629,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2729.30843,54872.62442,36.569322,2141.793777,54909.193742,0.0,0.0,2750.0,2750.0,false,24.803851,7.611383,13.694559,5.620283,0.0,343.0,711.069702,0.000122,0.0,3.580596,1.479905,0.253018,0.0,0.0,731.315777,731.315777,0,989.073092,0.0,310.0,33.0,0,0.0,0,0.0,1344.716955,3,67050.38629,12000.0,2,2788.074576,2,0.0,1,1,928.271057,1.0,605,186.709841,124.484283,0,1,1,0,0,1,0,0,0,0,0,271.401901,0.0,0.0,605.0,0.0,0.0,124.484283,0.0,0.0
﻿2,BP_VehicleAI260,58814.763487,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2857.517116,54316.703388,37.568094,553.441054,54354.271482,0.0,0.0,2750.0,2750.0,false,24.964418,6.687323,12.611694,4.213167,0.0,182.0,117.900573,0.000018,0.0,0.352593,2.783155,0.016889,0.0,0.0,558.944102,558.944102,0,863.539509,0.0,84.0,98.0,0,0.0,0,0.0,676.381608,2,58814.763487,6000.0,1,1559.202858,2,0.0,1,1,474.24295,0.996406,696,175.591043,86.266067,0,1,1,0,0,1,0,0,0,0,0,331.320073,0.0,0.0,696.0,0.0,0.0,86.266067,0.0,0.0
﻿2,BP_VehicleAI291,54689.034158,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4765.089722,50922.035942,31.655768,2167.929777,50953.69171,282.153782,0.0,2737.0,2750.0,false,25.881423,16.360555,8.389064,14.432766,0.0,600.0,640.463032,0.000156,0.0,5.849072,3.157254,0.006592,0.0,0.0,293.761489,293.761489,0,1411.142071,0.0,198.0,402.0,0,0.0,0,0.0,1534.501806,3,56720.679941,6000.0,1,3886.129515,3,1090.659275,1,1,1291.750977,0.917557,845,123.352557,-7.277206,0,1,0,1,0,1,0,0,1,0,0,620.152156,0.0,0.0,845.0,0.0,0.0,-7.277206,0.0,0.0
﻿2,BP_VehicleAI265,69093.803567,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3139.309712,59930.261527,41.973374,1891.159878,59972.2349,0.0,0.0,2750.0,2750.0,false,26.598429,9.487962,12.434315,7.678986,0.0,286.0,1214.237163,0.000199,0.0,6.304276,2.639889,0.756978,0.0,0.0,724.482314,724.482314,0,991.170781,0.0,205.0,81.0,0,0.0,0,0.0,1726.921045,3,69093.803567,12000.0,2,1317.181183,1,0.0,1,0,927.698792,1.0,234,51.471108,-9.006982,0,1,0,1,0,1,0,0,1,0,0,132.916048,0.0,0.0,234.0,0.0,0.0,-9.006982,0.0,0.0
﻿2,BP_VehicleAI267,66848.21775,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2734.619596,61409.897669,44.309093,388.638452,61454.206763,209.361901,0.0,2735.0,2750.0,false,23.030872,4.424972,12.259332,2.985132,0.0,103.0,124.821813,0.000018,0.0,0.886515,2.194849,0.0,0.0,0.0,-201.2061,-201.2061,0,782.820062,0.0,58.0,45.0,0,0.0,0,0.0,745.389005,2,66848.21775,6000.0,1,2820.451383,2,0.0,1,0,1274.392822,0.909729,285,24.980096,45.518558,0,1,0,1,0,1,0,0,0,0,0,133.644275,0.0,0.0,285.0,0.0,0.0,45.518558,0.0,0.0
﻿2,BP_VehicleAI257,63663.461676,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2433.238681,64728.004227,48.531461,0.0,64776.535688,0.0,0.0,2750.0,2750.0,false,21.965823,2.340627,15.531889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.998341,452.998341,0,731.470591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63663.461676,0.0,0,1320.164669,1,0.0,1,0,928.819397,1.0,302,24.16389,51.731156,0,1,0,1,0,1,0,0,0,0,0,102.371682,0.0,0.0,302.0,0.0,0.0,51.731156,0.0,0.0
﻿2,BP_VehicleAI279,75972.426964,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4371.587066,66857.785502,49.483391,2457.472241,66907.268893,0.0,0.0,2750.0,2750.0,false,27.638188,8.659911,9.445058,6.632757,0.0,264.0,1173.939001,0.000151,0.0,5.089124,2.235737,1.230633,0.0,0.0,723.751738,723.751738,0,925.801708,0.0,264.0,0.0,0,0.0,0,0.0,1341.698828,2,75972.426964,12000.0,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,71075.950798,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2148.131847,65483.820859,49.518451,1743.45625,65533.33931,0.0,0.0,2750.0,2750.0,false,23.463703,6.443254,11.020633,4.634041,0.0,192.0,525.817045,0.000168,0.0,2.644995,1.200634,0.046709,0.0,0.0,626.951802,626.951802,0,848.625887,0.0,184.0,8.0,0,0.0,0,0.0,843.626686,2,71075.950798,6000.0,1,1319.375978,1,0.0,1,0,928.6651,1.0,295,91.600962,64.026428,0,1,1,0,0,1,0,0,0,0,0,135.545991,0.0,0.0,295.0,0.0,0.0,64.026428,0.0,0.0
﻿3,BP_VehicleAI2117,-18.485661,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1454.858577,885.164687,2320.790876,0.746727,0.0,2321.537603,0.0,0.0,131.0,131.0,false,4.442709,0.141767,0.654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.642239,29.642239,0,68.748292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1925.894626,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,1811.587201,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,763.775268,1132.469087,2876.775676,1.14908,0.0,2877.924756,0.0,0.0,132.0,132.0,false,3.645519,0.121037,1.012831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.141158,35.141158,0,57.738744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3000.804352,0.0,0,829.906799,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,1138.122204,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1056.38404,1097.778326,3291.047036,1.237534,0.0,3292.28457,0.0,0.0,170.0,170.0,false,4.776392,0.245175,1.74181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.462523,49.462523,0,76.551733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2843.377484,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,2186.810225,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1387.646363,825.316808,4397.472704,2.300693,0.0,4399.773396,0.0,0.0,174.0,174.0,false,5.187803,0.421611,0.239671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.672521,33.672521,0,83.676833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4016.776263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,5001.468063,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2383.820277,1643.255039,9060.187691,5.85478,0.0,9066.042472,0.0,0.0,195.0,195.0,false,6.502713,0.435999,0.233541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.292103,-17.292103,0,76.042935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9786.901501,0.0,0,1500.0,1,1537.499093,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,5302.360807,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,804.432264,615.433704,5465.736008,2.967288,0.0,5468.703296,0.0,0.0,205.0,205.0,false,4.486807,0.276198,2.95076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.352019,29.352019,0,62.506453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6321.901944,0.0,0,1253.523478,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,5419.969157,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,850.450626,620.232672,6886.43455,4.217905,0.0,6890.652455,0.0,0.0,225.0,225.0,false,4.754554,0.295635,2.661346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.393194,25.393194,0,60.492527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6509.677076,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,12156.286181,17,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,282.520041,285.474741,6847.143256,4.108575,325.556833,6851.251831,0.0,0.0,300.0,300.0,false,5.902945,1.29036,1.145964,1.273617,0.0,58.0,129.149808,0.0,0.0,0.291282,1.508705,0.0,0.0,0.0,-0.783312,-0.783312,0,99.573141,0.0,58.0,0.0,0,0.0,0,0.0,323.08661,1,12442.251885,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,8895.99575,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1438.55137,1610.232295,10526.541938,6.462953,0.0,10533.00489,0.0,0.0,355.0,355.0,false,8.001375,0.489313,0.715218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.337184,-20.337184,0,141.383326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10930.579986,0.0,0,1411.774525,1,0.0,1,0,969.417358,0.910379,194,-27.971895,67.42537,1,1,0,0,1,1,0,0,1,0,0,104.614776,0.0,0.0,194.0,0.0,0.0,67.42537,0.0,0.0
