Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI281,22474.094097,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1454.489173,2033.671336,24900.648287,15.957962,0.0,24916.606249,454.351644,0.0,772.0,785.0,false,10.830864,0.929111,4.657613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.427254,-104.427254,0,258.897706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24365.26204,0.0,0,1500.0,1,0.0,1,0,1257.035522,0.919185,188,-28.601416,59.79183,1,1,0,0,1,1,0,0,1,0,0,106.310677,0.0,0.0,188.0,0.0,0.0,59.79183,0.0,0.0
﻿2,BP_VehicleAI286,22266.288545,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,787.814311,2280.004393,22694.102557,15.427655,0.0,22709.530212,0.0,0.0,828.0,828.0,false,10.605833,0.937067,7.935434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.190914,-76.190914,0,235.777339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23254.646876,0.0,0,2624.577037,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,20631.75684,49,BP_SpawnPoint12,STOP_VIOLATION,394.961914,2497.510011,23739.25405,12.521439,804.593729,23751.775489,0.0,0.0,1084.0,1084.0,false,14.62801,4.976926,4.742846,3.933935,0.0,140.0,715.519258,0.000029,0.0,6.849418,0.943637,0.01252,0.0,3.7,11.506109,11.506109,0,466.310703,0.0,107.0,33.0,0,0.0,0,0.0,1305.590581,2,21705.382818,0.0,0,995.818832,2,0.0,1,0,278.160278,0.911128,260,20.436629,75.729831,0,1,0,1,0,1,0,0,0,0,0,118.972821,0.0,0.0,260.0,0.0,0.0,75.729831,0.0,0.0
﻿2,BP_VehicleAI270,27567.385855,49,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,724.747239,2080.521281,27644.677484,18.270867,0.0,27662.948351,0.0,0.0,1097.0,1097.0,false,13.33241,1.56639,7.133253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.375107,60.375107,0,356.716019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28438.16307,0.0,0,2709.706025,2,0.0,1,0,840.012878,1.0,474,79.162845,90.587589,0,1,0,1,0,1,0,0,0,0,0,188.20676,0.0,0.0,474.0,0.0,0.0,90.587589,0.0,0.0
﻿2,BP_VehicleAI296,27865.897682,50,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,847.696094,3053.839733,25652.540281,17.43597,371.454727,25669.976251,0.0,0.0,1110.0,1110.0,false,14.587248,2.405589,7.192922,1.033585,0.0,78.0,80.92093,0.0,0.0,0.11444,1.092746,0.0,0.0,0.0,248.836515,248.836515,0,384.057283,0.0,78.0,0.0,0,0.0,0,0.0,192.962099,1,28876.077758,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,39035.484429,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1437.386893,1842.107936,34566.391057,27.786693,980.210046,34594.17775,0.0,0.0,1116.0,1116.0,false,13.500099,3.446548,2.806685,2.990791,0.0,83.0,483.742366,0.000019,0.0,0.018613,1.525517,0.0,0.0,0.0,-47.479433,-47.479433,0,306.843341,0.0,83.0,0.0,0,0.0,0,0.0,392.39716,1,40852.585817,6000.0,1,1616.749621,2,0.0,1,0,977.206726,0.917721,195,-26.641284,67.068011,1,1,0,0,1,1,0,0,1,0,0,103.800619,0.0,0.0,195.0,0.0,0.0,67.068011,0.0,0.0
﻿2,BP_VehicleAI279,37823.381814,53,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,878.371601,902.874933,39571.549528,33.07882,0.0,39604.628347,0.0,0.0,1201.0,1201.0,false,11.167189,0.822001,6.473002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.219722,91.219722,0,223.099076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38861.742265,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,37472.638564,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,786.469394,1831.782351,37462.188802,29.982605,0.0,37492.171407,29.668934,0.0,1204.0,1209.0,false,11.73623,0.743004,6.583468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.099007,-83.099007,0,261.224701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38474.555422,0.0,0,2628.387837,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,16129.341511,54,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder230,2270.134443,2141.230364,20879.196822,15.616467,479.321929,20894.813289,0.0,536.717557,1250.0,1250.0,false,10.547199,7.933724,0.817994,7.233033,0.0,527.0,91.078514,0.0,0.0,2.564558,1.601153,0.0,0.0,0.0,491.111816,491.111816,0,734.505224,527.0,0.0,0.0,0,0.0,0,0.0,686.395119,1,19822.714847,0.0,0,1500.0,1,1016.673152,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,43919.103457,66,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,891.119299,2538.101212,34053.879331,25.898433,1149.486699,34079.777764,0.0,0.0,1656.0,1656.0,false,15.917883,3.321133,7.658996,2.455631,0.002432,204.0,177.105243,0.000009,0.0,0.101163,2.98594,0.0,0.0,0.0,206.211883,206.211883,0,535.403167,0.0,204.0,0.0,0,0.0,0,0.0,536.402678,2,44996.01185,12000.0,2,832.668599,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,43158.774177,69,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1354.782274,2376.17481,43601.516282,31.630496,0.0,43633.146777,0.0,0.0,1736.0,1736.0,false,17.431424,2.070592,10.498956,0.857413,0.0,24.0,0.0,0.0,0.0,0.437471,1.252178,0.0,0.0,0.0,42.690887,42.690887,0,468.363873,0.0,0.0,24.0,0,0.0,0,0.0,487.409683,1,44800.003174,0.0,0,3744.431638,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,44598.714456,70,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder187,798.675527,4857.868533,38026.454833,22.763962,1787.454055,38049.218795,7.017519,0.0,1783.0,1784.0,false,24.544639,8.156762,7.224319,6.211885,0.0,174.0,1399.837348,0.000038,0.0,6.372882,3.053438,0.477141,0.0,0.0,511.714494,511.714494,0,768.939328,0.0,174.0,0.0,0,0.0,0,0.0,1644.363576,2,45554.262341,12057.142857,2,1419.03417,1,0.0,1,0,972.18396,0.940335,385,60.065039,94.423764,0,1,0,1,0,1,0,0,0,0,0,215.409957,0.0,0.0,385.0,0.0,0.0,94.423764,0.0,0.0
﻿2,BP_VehicleAI263,52042.003436,85,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1404.633744,2893.122028,53024.653842,39.243333,11.75375,53063.897175,23.332099,0.0,2339.0,2344.0,false,19.081303,2.521673,12.384882,1.179631,0.0,34.0,0.0,0.000015,0.0,0.487921,1.026396,0.0,0.0,0.0,-2.830665,-2.830665,0,599.460729,0.0,0.0,34.0,0,0.0,0,0.0,454.279657,1,53704.740214,0.0,0,3742.207976,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,45540.975671,92,BP_SpawnPoint33,STOP_VIOLATION,371.187095,4511.162221,41932.983451,25.289408,1691.279681,41958.272859,36.774917,0.0,2617.0,2627.0,false,23.930217,12.282717,10.163018,10.174776,0.0,517.0,831.91897,0.000182,0.0,5.888195,1.667781,0.180527,0.0,3.7,418.510319,418.510319,0,1225.560407,0.0,229.0,288.0,0,0.0,0,0.0,1425.62505,3,46372.354112,6000.0,1,3656.976702,3,582.996941,1,0,977.052979,0.917063,266,23.577248,52.004194,0,1,0,1,0,1,0,0,0,0,0,124.226211,0.0,0.0,266.0,0.0,0.0,52.004194,0.0,0.0
﻿2,BP_VehicleAI2106,55366.793147,97,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume44,1469.612005,2944.366122,49563.734248,30.568819,2937.848599,49594.303067,0.0,0.0,2793.0,2793.0,false,24.429637,8.721199,13.91828,6.74279,0.0,235.0,530.030116,0.000085,0.0,2.063768,1.806399,0.779164,0.0,0.0,727.793654,727.793654,0,1017.793867,0.0,229.0,6.0,0,0.0,0,0.0,831.479811,2,57271.427022,6000.0,1,2612.193387,2,0.0,1,1,923.900085,1.0,568,60.928615,138.719387,0,1,1,0,0,1,0,0,1,0,0,223.210893,0.0,0.0,568.0,0.0,0.0,138.719387,0.0,0.0
﻿2,BP_VehicleAI292,67741.724549,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4675.114136,51354.362426,32.024911,3379.654,51386.387337,37.460553,0.0,2897.0,2906.0,false,28.301642,9.872275,11.763676,7.909302,0.0,412.0,1398.104327,0.000255,0.0,6.812631,3.655822,0.395634,0.0,0.0,500.765852,500.765852,0,1216.800629,0.0,412.0,0.0,0,0.0,0,0.0,1831.262362,3,67749.88231,18142.857143,3,3595.049563,3,813.469229,1,0,976.940613,0.913245,243,22.876883,47.617823,0,1,0,1,0,1,0,0,0,0,0,113.300958,0.0,0.0,243.0,0.0,0.0,47.617823,0.0,0.0
﻿2,BP_VehicleAI291,75087.476251,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5122.716258,54545.201892,34.794789,4133.970175,54579.996681,0.0,0.0,2906.0,2906.0,false,30.894642,13.178989,8.735708,10.922067,0.0,462.0,2015.989872,0.000209,0.0,9.96615,6.453321,0.0,0.0,0.0,998.697434,998.697434,0,1202.98861,0.0,462.0,0.0,0,0.0,0,0.0,2292.254513,4,75087.476251,24175.757576,4,1638.67882,2,0.0,1,1,478.592377,0.991286,408,119.951476,85.260027,0,1,1,0,0,1,0,0,1,0,0,160.045618,0.0,0.0,408.0,0.0,0.0,85.260027,0.0,0.0
﻿2,BP_VehicleAI267,59638.923297,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2794.12157,51866.418593,38.210586,926.80418,51904.629179,29.362831,0.0,2898.0,2906.0,false,22.42656,12.40918,9.670269,11.076817,0.0,455.0,207.561508,0.000145,0.0,1.023068,3.700381,0.0,0.0,0.0,177.335553,177.335553,0,1103.916867,0.0,82.0,373.0,0,0.0,0,0.0,1115.977832,3,59638.923297,6000.0,1,4955.536892,4,0.0,1,0,976.874084,0.911774,267,26.547019,51.761895,0,1,0,1,0,1,0,0,0,0,0,122.583571,0.0,0.0,267.0,0.0,0.0,51.761895,0.0,0.0
﻿2,BP_VehicleAI271,67954.207965,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2683.127937,59043.869308,45.242713,1511.938819,59089.112022,41.855422,0.0,2895.0,2906.0,false,21.215011,6.250727,11.759831,4.86978,0.0,300.0,233.554307,0.000125,0.0,0.728859,2.027456,0.215739,0.0,0.0,18.824239,18.824239,0,914.063489,0.0,153.0,147.0,0,0.0,0,0.0,631.895126,2,67954.207965,6000.0,1,4944.318901,4,0.0,1,0,977.45752,0.918283,277,29.045517,52.475528,0,1,0,1,0,1,0,0,0,0,0,124.645226,0.0,0.0,277.0,0.0,0.0,52.475528,0.0,0.0
﻿2,BP_VehicleAI276,74204.399108,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4003.877812,63092.462454,46.599202,3936.653268,63139.061655,1.115636,0.0,2901.0,2906.0,false,26.618936,10.940375,9.196388,8.932976,0.0,367.0,1142.307403,0.00021,0.0,4.827674,2.775758,0.574507,0.0,0.0,849.867037,849.867037,0,1040.138893,0.0,367.0,0.0,0,0.0,0,0.0,1344.693152,2,74204.399108,12125.506073,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,75243.014669,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3616.077807,68865.975642,54.318832,939.986187,68920.294475,0.0,0.0,2906.0,2906.0,false,23.0554,4.355707,12.11293,2.590174,0.0,133.0,635.928804,0.000119,0.0,3.229274,0.810805,0.102194,0.0,0.0,398.532128,398.532128,0,811.516136,0.0,133.0,0.0,0,0.0,0,0.0,673.355186,1,75243.014669,6113.043478,1,4198.281719,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,73313.652697,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3239.164232,67793.096757,51.130849,1028.18432,67844.227607,0.0,0.0,2906.0,2906.0,false,24.690284,4.87898,11.162626,2.699452,0.0,120.0,634.893727,0.000041,0.0,2.673602,1.873779,0.0,0.0,0.0,523.738944,523.738944,0,854.687837,0.0,120.0,0.0,0,0.0,0,0.0,683.76258,1,73313.652697,6082.352941,1,2919.382012,2,0.0,1,0,972.20929,0.941075,256,33.806518,49.435945,0,1,0,1,0,1,0,0,0,0,0,130.734375,0.0,0.0,256.0,0.0,0.0,49.435945,0.0,0.0
﻿2,BP_VehicleAI290,69814.333572,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5516.747943,56319.043048,35.859329,2723.019849,56354.902377,0.0,0.0,2906.0,2906.0,false,33.081215,12.400836,8.546749,10.02289,0.0,341.0,2055.346957,0.000214,0.0,9.805571,5.123079,0.605865,0.0,0.0,861.9373,861.9373,0,1226.313159,0.0,285.0,56.0,0,0.0,0,0.0,2733.59686,4,69814.333572,18135.042735,3,2916.866156,2,0.0,1,0,971.536377,0.943927,275,42.796979,52.034669,0,1,0,1,0,1,0,0,0,0,0,134.514366,0.0,0.0,275.0,0.0,0.0,52.034669,0.0,0.0
﻿2,BP_VehicleAI254,63633.283684,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3352.121271,55620.525669,41.614922,630.695073,55662.140591,0.0,0.0,2906.0,2906.0,false,22.550398,7.660812,12.741533,6.296148,0.0,219.0,120.485116,0.000014,0.0,0.593939,1.892338,0.0,0.0,0.0,59.929196,59.929196,0,899.637754,0.0,58.0,161.0,0,0.0,0,0.0,661.734122,2,63633.283684,6000.0,1,5475.382481,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,65053.504784,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3793.18705,53772.504441,35.650173,2874.845905,53808.154614,0.0,0.0,2906.0,2906.0,false,26.870987,9.486075,13.537032,7.154838,0.0,401.0,1219.910057,0.00031,0.0,5.993301,2.445322,0.3256,0.0,0.0,868.986523,868.986523,0,1105.083529,0.0,401.0,0.0,0,0.0,0,0.0,1470.543707,3,65053.504784,12104.761905,2,2755.376785,2,0.0,1,1,924.282959,1.0,530,166.725289,111.303128,0,1,1,0,0,1,0,0,0,0,0,199.997904,0.0,0.0,530.0,0.0,0.0,111.303128,0.0,0.0
﻿2,BP_VehicleAI272,70502.052818,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4267.779382,55850.934435,35.601851,4217.01208,55886.536285,0.0,0.0,2906.0,2906.0,false,31.912823,14.288192,9.452138,12.285996,0.0,369.0,2125.744837,0.000197,0.0,10.259287,4.000674,1.164656,0.0,0.0,971.023524,971.023524,0,1165.631571,0.0,365.0,4.0,0,0.0,0,0.0,2569.134102,3,70502.052818,18064.102564,3,1307.319694,1,0.0,1,0,923.683777,1.0,302,95.286449,62.213729,0,1,1,0,0,1,0,0,0,0,0,124.727152,0.0,0.0,302.0,0.0,0.0,62.213729,0.0,0.0
﻿2,BP_VehicleAI255,65551.218665,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3453.590994,59383.679962,44.983605,274.495765,59428.663567,0.0,0.0,2906.0,2906.0,false,23.065479,5.059224,12.832556,3.236497,0.0,114.0,133.600682,0.000012,0.0,0.397511,1.8504,0.137486,0.0,0.0,333.952002,333.952002,0,805.089471,0.0,57.0,57.0,0,0.0,0,0.0,759.634141,2,65551.218665,6000.0,1,4195.282674,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,65655.429153,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2706.978252,64318.489144,47.88193,0.0,64366.371074,0.0,0.0,2906.0,2906.0,false,22.963436,2.658166,13.256212,0.209119,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.38699,446.38699,0,750.902135,0.0,0.0,4.0,0,0.0,0,0.0,204.33054,0,65655.429153,0.0,0,4200.366872,3,0.0,1,1,299.474426,1.0,683,77.996578,144.531254,0,1,1,0,0,1,0,0,0,0,0,220.757203,0.0,0.0,683.0,0.0,0.0,144.531254,0.0,0.0
﻿2,BP_VehicleAI2101,73291.216342,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3871.590251,64844.392877,46.86982,1724.922038,64891.262697,0.0,0.0,2906.0,2906.0,false,26.049209,7.195554,10.655434,5.177437,0.0,293.0,1370.123987,0.000015,0.0,5.616996,2.85746,0.0,0.0,1.2,676.713656,676.713656,0,906.70968,0.0,293.0,0.0,0,0.0,0,0.0,1570.053247,3,74463.080977,12075.0,2,1417.416103,1,0.0,1,0,971.487,0.936933,306,92.143519,65.01717,0,1,1,0,0,1,0,0,0,0,0,103.33296,0.0,0.0,306.0,0.0,0.0,65.01717,0.0,0.0
﻿2,BP_VehicleAI259,66629.240212,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3821.074085,55014.781968,40.23604,956.945304,55055.018008,33.927969,0.0,2894.0,2906.0,false,24.173917,4.75269,11.902799,3.266673,0.0,214.0,301.258069,0.000004,0.0,0.962995,2.544521,0.0,0.7,0.0,-130.806602,-130.806602,0,968.476893,0.0,174.0,40.0,0,0.0,0,0.0,1210.733584,4,66657.043381,12000.0,2,3985.233607,3,0.0,1,0,976.717834,0.908532,304,29.69422,55.785378,0,1,0,1,0,1,0,0,0,0,0,136.807887,0.0,0.0,304.0,0.0,0.0,55.785378,0.0,0.0
﻿2,BP_VehicleAI2100,73130.178652,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3255.350275,64639.711595,50.603013,587.748349,64690.314607,0.0,0.0,2906.0,2906.0,false,22.120144,3.266975,11.625852,1.436547,0.0,114.0,85.395062,0.0,0.0,0.164308,1.452196,0.0,0.0,0.0,280.277946,280.277946,0,741.872621,0.0,106.0,8.0,0,0.0,0,0.0,406.04948,1,73130.178652,6000.0,1,5599.074821,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,52.336567,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.792403,0.0,158.540566,0.015436,0.0,158.556002,0.0,45.829278,88.0,88.0,false,1.213314,0.142096,0.98453,0.142096,0.661343,78.0,20.1411,0.0,0.0,1.04585,0.0,0.0,0.0,0.0,82.877819,82.877819,0,82.877819,78.0,0.0,0.0,0,0.0,0,0.0,38.410803,0,69.55915,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,1739.027889,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,762.361228,1303.024321,2972.034354,1.155546,0.0,2973.189901,0.0,0.0,128.0,128.0,false,3.894362,0.149423,0.236492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.003976,27.003976,0,56.121228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3013.80819,0.0,0,831.223538,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,2477.565228,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1357.169909,822.752743,4655.097814,2.390066,0.0,4657.48788,0.0,0.0,174.0,174.0,false,5.324225,0.48508,0.332943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.949826,32.949826,0,83.289628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4262.595331,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,1166.380307,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1046.773395,1290.063296,3501.948193,1.268806,0.0,3503.216998,0.0,0.0,174.0,174.0,false,5.120161,0.282487,1.848217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.287043,54.287043,0,81.009734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2975.940566,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,6168.699702,12,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2513.80096,1568.347422,10081.985778,6.544908,0.0,10088.530685,0.0,0.0,194.0,194.0,false,6.824909,0.371359,0.173961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.747697,-15.747697,0,74.953796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10807.434788,0.0,0,1500.0,1,1337.682601,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,5665.45859,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,814.117626,644.492035,5879.390623,3.170554,0.0,5882.561178,0.0,0.0,205.0,205.0,false,4.505613,0.306849,3.552849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.44062,29.44062,0,62.855787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6694.512537,0.0,0,1241.507074,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,6029.773485,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,844.866863,623.12225,7493.080485,4.682114,0.0,7497.762599,0.0,0.0,225.0,225.0,false,4.860276,0.286468,2.958541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.665905,28.665905,0,59.37662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7109.145148,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,1038.011923,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1474.72466,1627.54108,4113.036339,1.168865,0.0,4114.205203,0.0,0.0,230.0,230.0,false,7.125695,0.339125,0.290857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.746407,-21.746407,0,126.413391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3137.058779,0.0,0,26.07246,1,0.0,1,0,278.179199,0.911132,212,-33.712276,96.359134,1,1,0,0,1,1,0,0,1,0,0,114.447522,0.0,0.0,212.0,0.0,0.0,96.359134,0.0,0.0
﻿3,BP_VehicleAI2147,7865.707501,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,424.247294,576.04759,8860.301597,5.700788,0.0,8866.002384,0.0,0.0,262.0,262.0,false,5.109221,0.202294,2.947553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.496567,-12.496567,0,73.384301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8415.683813,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
