Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿4,BP_VehicleAI2190,7019.462586,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,474.261097,388.220101,4856.45908,0.000126,1162.870789,237.717974,0.201214,3397.834499,0.0,8254.494793,0.0,0.0,171.0,171.0,false,3.426398,0.006062,0.275931,0.006062,0.229037,38.0,372.551009
﻿4,BP_VehicleAI2160,3641.459759,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,215.246434,513.245626,3020.140556,0.0,1208.329924,244.668792,0.0,1349.811263,0.0,4369.951819,0.0,0.0,176.0,176.0,false,3.210961,0.046343,0.6824,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,3696.861318,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,47.077208,1552.156487,3483.026352,0.000375,1173.631659,246.058956,0.451465,1812.617196,0.0,5296.095013,0.0,0.0,177.0,177.0,false,3.418794,0.147591,0.092807,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,4734.917823,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,654.328859,1360.914848,4228.673562,0.00006,1190.22672,246.058956,0.095954,2521.834826,0.0,6750.604342,0.0,0.0,177.0,177.0,false,3.463229,0.00991,0.255996,0.0,0.002135,2.0,0.442812
﻿4,BP_VehicleAI2169,5347.868232,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,338.309163,1419.559618,4412.085231,0.000466,1205.002276,255.790101,0.685012,2693.509778,0.0,7106.28002,0.0,0.0,184.0,184.0,false,3.365335,0.044584,0.656346,0.0,0.001317,2.0,0.543007
﻿4,BP_VehicleAI2161,8769.644592,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,490.064719,401.008284,5710.044237,0.000166,1281.140768,265.521246,0.299966,4213.869064,0.0,9924.213267,0.0,0.0,191.0,191.0,false,3.588433,0.006844,0.262548,0.006844,0.236949,34.0,263.495672
﻿4,BP_VehicleAI2200,9035.407447,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1143.286664,695.309211,6204.317441,0.000256,1276.102143,271.0819,0.23712,4669.44876,0.0,10874.003321,0.0,0.0,195.0,195.0,false,4.237802,0.000507,0.090471,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,7713.648396,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.83381,1335.237116,5610.352437,0.000052,1364.902277,287.763863,0.096314,3754.270571,0.0,9364.719322,0.0,0.0,207.0,207.0,false,3.599876,0.042464,0.413385,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,7622.202296,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,614.33625,1151.406166,5657.51162,0.000141,1528.211958,287.763863,0.292786,3730.140306,0.0,9387.944712,0.0,0.0,207.0,207.0,false,3.754462,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,7996.800153,10,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,395.589616,1442.619057,5840.493353,0.000106,1429.787097,300.275336,0.208609,3994.306865,0.0,9835.008827,0.0,0.0,216.0,216.0,false,3.628606,0.017037,0.551849,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,12110.268491,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,389.998775,1050.064702,7433.692678,0.000008,1059.282936,325.29828,0.011324,6128.310089,0.0,13562.014091,0.0,0.0,234.0,234.0,false,3.847119,0.014534,1.468667,0.010997,0.044224,10.0,11.682123
﻿4,BP_VehicleAI2157,9387.018121,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,475.215573,1228.206784,6562.761414,0.0001,1750.995966,329.468771,0.249536,4527.93477,0.0,11090.945719,0.0,0.0,237.0,237.0,false,3.900449,0.007699,0.458375,0.002986,0.0,2.0,0.505242
﻿4,BP_VehicleAI2164,8143.335025,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,102.458913,1750.427464,6055.468072,0.000375,1571.466072,333.639262,0.690415,3940.062915,0.0,9996.221402,0.0,0.0,240.0,240.0,false,3.856055,0.18884,0.313182,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,15589.146275,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.4058,580.071517,8974.08331,0.000162,1179.492684,353.101552,0.265375,7830.094912,0.0,16804.443598,0.0,0.0,254.0,254.0,false,4.186558,0.029997,0.411052,0.029997,0.248457,36.0,324.820005
﻿4,BP_VehicleAI2196,11314.930536,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder74,292.523885,1392.419902,7544.486861,0.000211,1690.499447,355.881879,0.502002,5455.795578,0.0,13000.78444,0.0,0.0,256.0,256.0,false,4.23801,0.083661,0.091752,0.004999,0.0,2.0,0.910116
﻿4,BP_VehicleAI2174,9866.754098,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,127.700674,1576.820059,6893.976683,0.000398,1798.907344,358.662206,0.877271,4676.420878,0.0,11571.274832,0.0,0.0,258.0,258.0,false,3.855355,0.180595,0.73428,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,12908.57309,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.98926,1326.514809,8248.324792,0.000162,1770.82959,372.563842,0.408563,6348.937582,0.0,14597.670938,0.0,0.0,268.0,268.0,false,4.343111,0.035596,0.091233,0.006315,0.0,2.0,0.59378
﻿4,BP_VehicleAI2173,10538.606497,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7.401575,1769.253914,7209.381433,0.000455,1712.058696,372.563842,0.755578,5105.124975,0.0,12315.261986,0.0,0.0,268.0,268.0,false,4.074856,0.267136,0.502008,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,12956.036514,13,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder146,732.845819,1329.850344,8385.571162,0.000358,1761.09579,373.954006,0.849895,6633.371165,0.0,15019.792222,0.0,0.0,269.0,269.0,false,4.282429,0.019858,0.365402,0.012611,0.0,2.0,1.059546
﻿4,BP_VehicleAI2156,13230.078178,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,443.733665,1148.437857,8494.550991,0.000173,1881.320076,380.904824,0.44571,6327.252999,0.0,14822.2497,0.0,0.0,274.0,274.0,false,4.119133,0.006917,0.549157,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,15800.943483,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,678.693835,1148.245283,9866.520835,0.000352,1961.190515,419.829404,0.993492,7760.902371,0.0,17628.416699,0.0,0.0,302.0,302.0,false,4.360558,0.003332,0.14109,0.003332,0.0,2.0,0.534099
﻿4,BP_VehicleAI2198,17501.097395,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,105.951641,1629.415193,10852.708328,0.000277,2365.844228,494.898238,0.779923,8382.975979,0.0,19236.46423,0.0,0.0,356.0,356.0,false,4.502513,0.145952,0.723805,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2155,16298.240827,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,254.324604,2321.268304,10914.282375,0.000483,2619.957866,525.481837,1.342759,7958.812385,0.0,18874.437519,0.0,0.0,378.0,378.0,false,4.831219,0.112919,0.946174,0.006133,0.0,2.0,0.603784
﻿4,BP_VehicleAI2197,1268.325876,18,BP_SpawnPoint47,TRAFFIC_VIOLATION,162.531475,0.0,2760.094083,0.000038,2629.610321,537.99331,0.141641,502.268977,0.0,3262.5047,0.0,467.500046,387.0,387.0,false,3.458379,0.161541,0.812794,0.161541,2.335773,367.0,1364.147303
﻿4,BP_VehicleAI2203,21667.839334,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,442.429116,1129.403476,12947.929846,0.000289,2617.668006,539.383473,1.041215,10290.700865,0.0,23239.671927,0.0,0.0,388.0,388.0,false,4.688847,0.006104,0.542229,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,25255.163346,21,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.954819,1521.260573,15169.649873,0.000083,3141.420166,621.403125,0.374775,12130.354089,0.0,27300.378737,0.0,0.0,447.0,447.0,false,4.799572,0.003564,1.479663,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,25488.781582,22,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,550.435536,2214.093883,15771.431521,0.000241,3314.107841,657.547379,1.101808,12480.777672,0.0,28253.311001,0.0,0.0,473.0,473.0,false,5.348555,0.001493,0.966689,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,32633.93228,23,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder95,607.147368,540.199432,18123.207559,0.000394,2990.938203,664.498197,1.548919,15947.726044,0.0,34072.482521,0.0,0.0,478.0,478.0,false,5.706941,0.018609,0.135148,0.018609,0.36473,40.0,291.203441
﻿4,BP_VehicleAI2191,13941.457885,23,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,17.274967,4880.466336,11534.990874,0.000408,3091.94472,677.009669,1.67587,7303.0986,0.0,18839.765344,0.0,0.0,487.0,487.0,false,5.976701,0.221815,1.947228,0.009352,0.0,2.0,0.566156
﻿4,BP_VehicleAI2202,31253.971048,24,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,386.634288,1507.670744,17848.348421,0.000257,3267.467066,689.521141,1.102497,15298.825161,0.0,33148.27608,0.0,0.0,496.0,496.0,false,4.924021,0.038591,1.580973,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,34801.983998,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,198.301396,2156.758531,20318.95906,0.00023,3829.81697,784.052265,1.219601,16836.865264,0.0,37157.043925,0.0,0.0,564.0,564.0,false,5.507134,0.18296,1.540387,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,37929.060584,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,383.218989,1662.396187,21529.577589,0.00058,3800.917794,795.173574,2.994139,18442.104033,0.0,39974.67576,0.0,0.0,572.0,572.0,false,5.648985,0.041375,1.800818,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,38569.868193,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,514.184232,1468.84389,21889.992545,0.000266,4140.308818,818.806355,1.437647,18661.466122,0.0,40552.896315,0.0,0.0,589.0,589.0,false,5.592952,0.00281,1.356696,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,41586.084334,32,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,106.405865,2032.315749,23680.378402,0.000575,4320.601848,892.485025,3.155213,20041.272334,0.0,43724.805948,0.0,0.0,642.0,642.0,false,6.278064,0.195452,1.27965,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,45398.964919,39,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,103.165183,4139.734531,27164.655153,0.00057,5349.778251,1099.6194,3.854297,22473.355184,0.0,49641.864634,0.0,0.0,791.0,791.0,false,7.085943,0.173488,0.844837,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,-479.685304,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,585.605163,464.455049,0.000043,515.225572,100.091779,0.03069,80.005912,0.0,544.49165,0.0,0.0,72.0,72.0,false,2.084535,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,134.093961,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,367.767718,949.70502,1116.325518,0.000074,646.992523,137.626196,0.063199,335.467899,0.0,1451.856617,0.0,0.0,99.0,99.0,false,2.398835,0.033585,0.140747,0.0,0.046919,2.0,0.289917
﻿5,BP_VehicleAI2209,810.116164,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.712698,1190.668579,1678.922132,0.00013,766.23409,159.868813,0.138889,642.742151,0.0,2321.803171,0.0,0.0,115.0,115.0,false,2.819061,0.06969,0.045961,0.0,0.044161,2.0,0.30573
﻿5,BP_VehicleAI2231,1266.932566,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.464323,1214.568316,1896.000738,0.0,540.28491,161.258977,0.0,919.186023,0.0,2815.186762,0.0,0.0,116.0,116.0,false,2.613166,0.017782,0.462474,0.0,0.048444,2.0,0.221556
﻿5,BP_VehicleAI2249,802.40751,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.462164,1096.234752,1850.051418,0.000008,774.100617,164.039304,0.008709,747.592035,0.0,2597.652162,0.0,0.0,118.0,118.0,false,2.858399,0.007984,0.0,0.0,0.023925,2.0,0.547736
﻿5,BP_VehicleAI2244,1126.195842,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.170288,1127.968533,1819.163376,0.000013,846.300797,173.770449,0.0156,717.155687,0.0,2536.334663,0.0,0.0,125.0,125.0,false,2.625338,0.035535,0.184828,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2210,3467.788445,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,470.657935,2943.114316,0.000065,853.219356,176.550776,0.075999,1837.807993,0.0,4780.998308,0.0,0.0,127.0,127.0,false,2.584189,0.003885,1.064446,0.003885,0.108841,36.0,331.971456
﻿5,BP_VehicleAI2247,1542.664407,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.447359,1155.452159,2145.826481,0.000053,848.517804,183.501594,0.060661,946.910704,0.0,3092.797846,0.0,0.0,132.0,132.0,false,2.676193,0.03578,0.182933,0.0,0.035433,2.0,0.23392
﻿5,BP_VehicleAI2216,1410.610634,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1085.843093,2163.552614,0.00004,1000.932292,184.891758,0.054208,933.272234,0.0,3096.879056,0.0,0.0,133.0,133.0,false,2.808345,0.000897,0.136953,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,1886.933654,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.464009,1091.640856,2292.105164,0.000022,904.664489,184.891758,0.028029,1044.064667,0.0,3336.19786,0.0,0.0,133.0,133.0,false,2.766802,0.036635,0.182933,0.0,0.049028,2.0,0.159341
﻿5,BP_VehicleAI2254,461.338104,6,BP_SpawnPoint50,REVERSE,6.577766,572.60246,1241.772023,0.002278,1090.055163,183.501594,7.334963,523.127929,39.241592,1772.234916,32.861878,0.0,132.0,135.0,false,3.54943,0.021421,0.045608,0.021421,2.137573,99.0,738.096299
﻿5,BP_VehicleAI2221,2509.672098,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1048.189566,2646.416007,0.000097,920.08456,190.452412,0.123657,1376.167565,0.0,4022.707229,0.0,0.0,137.0,137.0,false,2.825314,0.005614,0.321868,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,2322.659558,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.213156,1166.975792,2409.18729,0.000922,902.977988,197.40323,0.41341,1173.247806,0.0,3582.848506,0.0,0.0,142.0,142.0,false,2.766921,0.097798,0.18338,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,1022.832157,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1623.059464,2141.568381,0.000573,1077.51399,209.914702,0.834466,804.28734,0.0,2946.690187,0.0,0.0,151.0,151.0,false,2.910852,0.20646,0.230491,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,5855.346427,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,288.930648,4079.271159,0.000052,987.986134,211.304866,0.071546,2895.603369,0.0,6974.946074,0.0,0.0,152.0,152.0,false,2.872004,0.002802,0.234356,0.002802,0.147279,37.0,324.520743
﻿5,BP_VehicleAI2250,3815.155132,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.632738,1082.887261,3178.485738,0.000928,927.609743,218.255684,0.49956,1865.689833,0.0,5044.675131,0.0,0.0,157.0,157.0,false,2.951852,0.084829,0.136488,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,6626.510558,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,352.23742,4575.155843,0.000127,1162.892133,237.717974,0.203771,3223.970793,0.0,7799.330407,0.0,0.0,171.0,171.0,false,3.115289,0.004928,0.230567,0.004928,0.205645,38.0,344.807294
﻿5,BP_VehicleAI2223,3446.106791,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1458.417702,3254.57729,0.000417,1159.69338,241.888465,0.48724,1702.436406,0.0,4957.500936,0.0,0.0,174.0,174.0,false,3.089862,0.151641,0.091432,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,4448.293989,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.223137,1237.640371,3958.756339,0.00006,1183.353091,244.668792,0.096259,2378.762884,0.0,6337.615481,0.0,0.0,176.0,176.0,false,3.139673,0.004393,0.232907,0.0,0.002223,2.0,0.457985
﻿5,BP_VehicleAI2206,5076.948592,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1304.287516,4133.796808,0.000267,1205.280633,255.790101,0.374831,2542.250961,0.0,6676.422601,0.0,0.0,184.0,184.0,false,3.073792,0.022076,0.455167,0.0,0.001251,2.0,0.501916
﻿5,BP_VehicleAI2230,8357.055345,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,630.77137,5772.885356,0.000272,1272.445452,269.691737,0.282063,4362.713788,0.0,10135.881207,0.0,0.0,194.0,194.0,false,3.851076,0.00015,0.09276,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2207,7122.256689,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1060.557814,5287.025115,0.000143,1520.949658,286.3737,0.294128,3507.488769,0.0,8794.808012,0.0,0.0,206.0,206.0,false,3.416575,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2213,7231.904141,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1231.370079,5244.217007,0.000051,1358.699489,286.3737,0.094243,3533.974804,0.0,8778.286054,0.0,0.0,206.0,206.0,false,3.26859,0.041357,0.411982,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,6775.611109,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.676171,1369.390535,5303.502005,0.000099,1403.404995,289.154027,0.192969,3584.982842,0.0,8888.677816,0.0,0.0,208.0,208.0,false,3.541981,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,7505.636542,9,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.900451,1369.967911,5463.335561,0.000105,1429.016391,300.275336,0.206941,3757.962404,0.0,9221.504905,0.0,0.0,216.0,216.0,false,3.298955,0.013665,0.730972,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,11318.260433,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.889099,1015.637398,6959.657423,0.000008,1054.790618,323.908117,0.011542,5745.929109,0.0,12705.598074,0.0,0.0,233.0,233.0,false,3.478913,0.015052,1.414251,0.011308,0.029514,10.0,11.811144
﻿5,BP_VehicleAI2251,8724.965738,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.6681,1193.202767,6145.030527,0.000102,1743.357971,328.078607,0.252121,4248.05388,0.0,10393.336528,0.0,0.0,236.0,236.0,false,3.553318,0.006696,0.505165,0.002974,0.0,2.0,0.499922
﻿5,BP_VehicleAI2217,7619.455743,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1660.830705,5673.220489,0.000367,1565.856938,332.249098,0.675945,3707.127532,0.0,9381.023966,0.0,0.0,239.0,239.0,false,3.52411,0.176132,0.272941,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,14605.782514,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,587.273102,8459.094649,0.000164,1174.847359,351.711389,0.267074,7377.995989,0.0,15837.357711,0.0,0.0,253.0,253.0,false,3.839478,0.028698,0.416582,0.028698,0.256823,36.0,333.501278
﻿5,BP_VehicleAI2235,10518.294323,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.576815,1399.730136,7093.397079,0.000212,1682.682567,354.491716,0.501109,5121.600315,0.0,12215.498503,0.0,0.0,255.0,255.0,false,3.911914,0.088442,0.091854,0.004989,0.0,2.0,0.897229
﻿5,BP_VehicleAI2228,9203.182805,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1558.827574,6471.61132,0.000418,1796.834458,358.662206,0.915255,4388.524837,0.0,10861.051411,0.0,0.0,258.0,258.0,false,3.52532,0.189731,0.732955,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,12297.45247,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,651.736166,1215.869749,7902.230871,0.000347,1746.769723,371.173679,0.820833,6263.041396,0.0,14166.093101,0.0,0.0,267.0,267.0,false,3.739286,0.014094,0.546852,0.012254,0.0,2.0,1.034715
﻿5,BP_VehicleAI2219,12044.64878,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.339911,1356.80705,7786.468557,0.000163,1764.523353,371.173679,0.410242,5976.503936,0.0,13763.382735,0.0,0.0,267.0,267.0,false,4.006755,0.043191,0.090113,0.006227,0.0,2.0,0.586993
﻿5,BP_VehicleAI2215,12414.137419,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1152.804796,8034.63389,0.000176,1874.000182,379.51466,0.448858,5973.972888,0.0,14009.055636,0.0,0.0,273.0,273.0,false,3.789379,0.005151,0.500046,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,13791.845859,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,140.016609,1174.649849,8482.452906,0.000695,1700.42751,392.026133,1.039958,6623.019453,0.0,15106.512317,0.0,0.0,282.0,282.0,false,3.723638,0.08813,0.504251,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2212,3053.648007,13,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,199.063569,422.037219,2861.537293,0.0,2072.280111,418.439241,0.0,1089.273663,0.0,3950.810957,0.0,215.985005,301.0,301.0,false,4.389272,0.491954,0.406554,0.488638,0.412503,119.0,60.077157
﻿5,BP_VehicleAI2222,14983.278258,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1168.193561,9417.381099,0.000353,1961.315014,419.829404,0.99385,7417.419066,0.0,16835.794015,0.0,0.0,302.0,302.0,false,4.021282,0.003182,0.1565,0.003182,0.0,2.0,0.518756
﻿5,BP_VehicleAI2214,16704.77231,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1629.070496,10396.298344,0.000278,2359.403314,493.508075,0.781463,8034.121745,0.0,18431.201552,0.0,0.0,355.0,355.0,false,4.174554,0.159392,0.629178,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2204,2664.362848,16,BP_SpawnPoint47,TRAFFIC_VIOLATION,23.834872,0.0,2694.05298,0.000036,2477.908393,500.458893,0.124783,694.553597,0.0,3388.731359,0.0,224.753076,360.0,360.0,false,3.113253,0.222775,4.603372,0.222775,1.627252,313.0,475.780563
﻿5,BP_VehicleAI2211,20790.490669,17,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.984425,1132.76813,12494.635933,0.000268,2612.172401,537.99331,0.970913,9948.636377,0.0,22444.243224,0.0,0.0,387.0,387.0,false,4.337495,0.004412,0.585121,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2205,20056.850076,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.777699,1749.362577,12339.363141,0.000247,2737.193935,554.675273,0.941565,9803.685646,0.0,22143.990352,0.0,0.0,399.0,399.0,false,4.176202,0.187215,1.21895,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,24517.458741,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.146787,1228.126084,14538.912906,0.000083,3133.829454,620.012962,0.37555,11729.443156,0.0,26268.731611,0.0,0.0,446.0,446.0,false,4.432776,0.004162,1.08285,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,24526.709281,21,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.750925,1946.29485,15017.677084,0.000251,3306.364538,656.157215,1.128341,12017.949631,0.0,27036.755056,0.0,0.0,472.0,472.0,false,4.89997,0.004478,0.899508,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,13220.657936,22,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,19.54993,4577.293736,10896.24154,0.000422,3087.331486,675.619505,1.732437,6920.104308,0.0,17818.078285,0.0,0.0,486.0,486.0,false,5.506733,0.211164,1.754899,0.009056,0.0,2.0,0.576683
﻿5,BP_VehicleAI2229,32840.11185,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,274.744779,1928.458001,19132.475056,0.000241,3816.402519,781.271938,1.276966,15909.562607,0.0,35043.314629,0.0,0.0,562.0,562.0,false,5.067965,0.194143,1.250617,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,35778.569561,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.413264,1429.310155,20211.432583,0.000582,3794.724772,793.78341,3.078238,17374.782159,0.0,37589.292979,0.0,0.0,571.0,571.0,false,5.188932,0.03043,1.44381,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,36245.023423,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.078962,1259.821726,20487.780283,0.000266,4133.007353,817.416192,1.43682,17548.707008,0.0,38037.924111,0.0,0.0,588.0,588.0,false,5.162454,0.004141,1.211645,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2208,39359.790274,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.7336,1903.265051,22572.369544,0.000191,4520.138199,891.094862,1.148912,19302.864997,0.0,41876.383454,0.0,0.0,641.0,641.0,false,5.676442,0.006038,3.36783,0.006038,0.0,2.0,0.594529
﻿5,BP_VehicleAI2218,38839.408174,30,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.108766,1778.618612,22018.165621,0.00058,4314.483367,891.094862,3.164295,18703.805636,0.0,40725.135552,0.0,0.0,641.0,641.0,false,5.735777,0.223082,1.150185,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,47022.043218,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,381.951037,1624.039418,26111.355077,0.000531,4669.535598,981.455495,3.461699,22913.216898,0.0,49028.033674,0.0,0.0,706.0,706.0,false,5.866914,0.030891,1.427672,0.0,0.0,0.0,0.0
