Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI256,40518.75033,56,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1464.020226,2335.384845,38055.005803,31.179768,0.0,38086.185571,0.0,0.0,1117.0,1117.0,false,15.078799,2.982203,4.636068,2.558102,0.0,66.0,432.452547,0.000019,0.0,0.192083,1.196943,0.040399,0.0,0.0,-64.551088,-64.551088,0,315.188835,0.0,66.0,0.0,0,0.0,0,0.0,567.681325,1,42719.160016,6000.0,1,1523.894347,2,0.0,1,0,952.949951,0.924047,189,-31.60786,64.679163,1,2,0,0,1,1,1,0,0,1,0,93.349036,12.966032,0.0,176.0,13.0,0.0,51.687967,12.991195,0.0,-291.598544,0.0,0.835393,290.763152
﻿2,BP_VehicleAI281,34548.886737,62,BP_SpawnPoint19,STOP_VIOLATION,2.007828,2808.831895,36347.710458,27.325419,0.0,36375.035877,0.0,0.0,1256.0,1256.0,false,14.497146,2.145418,11.621327,1.203733,0.162288,132.0,405.993759,0.0,0.0,3.273867,0.0,0.0,0.0,4.5,121.74182,121.74182,0,403.189124,0.0,132.0,0.0,0,0.0,0,0.0,971.217659,1,34849.457677,0.0,0,2365.175868,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,60838.518497,80,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder130,168.281364,1768.228555,56881.688746,44.831125,0.0,56926.519871,0.0,0.0,1694.0,1694.0,false,18.663853,3.561565,10.954292,2.55995,0.0,84.0,672.604785,0.000012,0.0,9.138971,2.34125,0.0,0.0,0.0,310.517628,310.517628,0,469.083061,0.0,84.0,0.0,0,0.0,0,0.0,818.091702,1,61006.87362,6000.0,1,1348.417773,1,0.0,1,0,948.072571,0.95207,88,26.601874,-1.234504,1,1,1,0,0,1,0,0,1,0,0,34.29475,0.0,0.0,88.0,0.0,0.0,-1.234504,0.0,0.0,-0.073759,0.0,0.0,0.073759
﻿2,BP_VehicleAI2102,60922.40586,90,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1157.682122,2995.019626,61410.381006,49.591351,0.0,61459.972358,32.951371,0.0,1917.0,1921.0,false,18.405786,1.225974,11.125865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.331501,49.331501,0,442.779628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62487.346296,0.0,0,3648.086621,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,61781.259223,96,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1666.666538,2722.907505,52527.911367,38.469658,817.683357,52566.381025,0.0,0.0,2086.0,2086.0,false,25.080938,6.240701,13.239027,4.962877,0.0,240.0,952.401976,0.000034,0.0,10.131631,3.477306,0.304951,0.0,0.0,498.772176,498.772176,0,735.792511,0.0,240.0,0.0,0,0.0,0,0.0,1471.3977,2,63938.0828,12000.0,2,2604.966751,2,1778.766003,1,1,1854.009216,1.953257,490,80.000371,107.995059,1,2,1,1,0,2,1,0,0,1,0,143.159815,14.738726,0.0,466.0,24.0,0.0,84.04616,23.948898,0.0,2394.499478,2718.058228,0.0,323.55875
﻿2,BP_VehicleAI279,55595.18207,98,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume33,1343.630434,4771.075331,53978.525003,41.038271,257.384764,54019.563274,0.0,272.39306,2134.0,2134.0,false,25.227009,3.616055,12.323015,2.02302,0.0,109.0,140.583044,0.000001,0.0,1.208284,2.591795,0.0,0.0,0.0,-6.384317,-6.384317,0,673.140625,24.0,85.0,0.0,0,0.0,0,0.0,636.114985,2,57408.986121,6000.0,1,2483.239171,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,60090.856147,98,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume33,1332.20426,3001.910937,63664.673135,51.466871,111.603754,63716.140007,0.0,255.5822,2136.0,2136.0,false,20.699661,5.079613,14.1924,3.641143,0.0,187.0,34.159871,0.000006,0.0,1.135355,1.480451,0.0,0.0,0.0,393.198325,393.198325,0,665.840499,187.0,0.0,0.0,0,0.0,0,0.0,344.597827,1,61884.924155,0.0,0,1232.702843,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,41627.236175,98,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume33,1199.558482,4644.755534,40491.486907,30.107374,210.585537,40521.594282,0.0,270.632182,2139.0,2139.0,false,23.796973,7.904324,10.117507,6.632146,0.0,531.0,150.578978,0.000016,0.0,2.015032,4.003897,0.0,0.0,0.0,343.32124,343.32124,0,1038.070422,420.0,67.0,44.0,0,0.0,0,0.0,1253.964189,3,43352.75579,6000.0,1,2485.839957,2,69.279187,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,59657.909208,99,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder221,1487.97583,5516.337126,55475.731266,42.472665,0.0,55518.203931,65.206185,0.0,2159.0,2170.0,false,24.970875,3.470049,15.201766,1.309268,0.0,87.0,211.873668,0.000001,0.0,0.574342,0.939696,0.331934,0.0,0.0,271.126151,271.126151,0,762.382982,0.0,87.0,0.0,0,0.0,0,0.0,324.133444,1,61754.428291,6000.0,1,4523.216151,4,919.05065,1,1,1797.597595,1.913351,470,44.223182,109.681152,1,2,1,0,1,2,1,0,0,1,0,183.437199,13.849543,0.0,456.0,14.0,0.0,95.792489,13.888664,0.0,2141.640374,2610.111751,0.0,468.471377
﻿2,BP_VehicleAI283,55287.547848,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5088.765593,59730.199311,46.601442,0.0,59776.800753,0.0,328.778259,2182.0,2182.0,false,25.169705,3.405151,11.600063,0.824367,0.0,26.0,44.005163,0.0,0.0,1.495123,1.671152,0.0,0.0,0.0,361.473488,361.473488,0,673.972722,26.0,0.0,0.0,0,0.0,0,0.0,438.699442,1,55287.547848,0.0,0,1412.490675,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2109,59886.845602,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3646.891028,56648.809688,43.455439,139.584075,56692.265128,26.65307,0.0,2165.0,2182.0,false,26.262606,7.881063,12.277568,6.594328,0.0,165.0,645.875458,0.000031,0.0,10.244357,3.253001,0.0,0.0,0.0,377.470662,377.470662,0,752.597931,0.0,87.0,78.0,0,0.0,0,0.0,1428.308715,2,59886.845602,6000.0,1,2812.969058,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,55067.744152,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4744.069024,51990.900752,39.673417,550.678368,52030.57417,35.976197,0.0,2177.0,2182.0,false,22.982689,7.121475,12.40051,5.70552,0.0,224.0,52.831571,0.000024,0.0,1.326412,3.323235,0.0,0.0,0.0,188.748645,188.748645,0,789.559227,0.0,191.0,33.0,0,0.0,0,0.0,721.624761,2,55067.744152,6000.0,1,2042.319604,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,61672.200273,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2727.821621,61677.863302,47.66,44.175923,61725.523302,40.734093,0.0,2179.0,2182.0,false,22.443524,4.246976,12.625575,2.768022,0.0,84.0,0.0,0.000027,0.0,2.163555,3.029526,0.0,0.0,0.0,-127.521924,-127.521924,0,617.295135,0.0,0.0,84.0,0,0.0,0,0.0,710.607379,2,61672.200273,0.0,0,3415.476612,3,0.0,1,0,952.736023,0.915171,235,10.290163,46.013477,0,1,0,1,0,1,0,0,0,0,0,109.559711,0.0,0.0,235.0,0.0,0.0,46.013477,0.0,0.0,-31.64889,0.0,1.411151,30.237739
﻿2,BP_VehicleAI270,62860.540447,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2518.335964,58795.628332,47.084653,220.730636,58842.712985,34.412184,0.0,2179.0,2182.0,false,21.623975,8.558441,10.101328,7.691117,0.0,220.0,117.097063,0.000017,0.0,1.688427,2.752168,0.0,0.0,0.0,-3.45071,-3.45071,0,668.869108,0.0,58.0,162.0,0,0.0,0,0.0,814.831747,2,62860.540447,6000.0,1,1283.462229,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,67623.004559,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4182.874317,56270.132608,41.101593,0.0,56311.234201,0.0,0.0,2182.0,2182.0,false,28.152554,6.115671,10.85842,3.850408,0.0,145.0,800.221572,0.000011,0.0,8.004281,3.622895,0.0,0.0,0.0,527.61016,527.61016,0,780.061233,0.0,145.0,0.0,0,0.0,0,0.0,1240.176803,2,67630.213465,12000.0,2,3024.247259,3,0.0,1,1,1411.931885,1.952861,497,101.090613,124.613214,0,2,1,1,0,2,1,0,0,0,0,159.099991,51.426102,0.0,409.0,88.0,0.0,106.437335,18.175879,0.0,2518.800084,2710.142104,0.0,191.342021
﻿2,BP_VehicleAI286,53839.648144,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3588.451215,49337.298258,37.803207,507.90128,49375.101465,0.0,255.663496,2182.0,2182.0,false,21.391307,9.00915,11.862971,7.427095,0.0,505.0,132.876372,0.000007,0.0,1.157048,2.509622,0.0,0.0,0.0,681.671659,681.671659,0,940.20215,407.0,98.0,0.0,0,0.0,0,0.0,656.291773,2,54121.965061,6000.0,1,2591.085311,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,72241.442868,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1660.454269,73840.022556,61.874582,0.0,73901.897138,0.0,0.0,2182.0,2182.0,false,18.873122,1.393319,13.284852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.851425,206.851425,0,442.537553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72241.442868,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2108,64795.512898,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3689.606773,55885.660546,44.479001,680.422726,55930.139547,0.0,0.0,2182.0,2182.0,false,22.685948,5.233364,13.778158,3.866261,0.015397,199.0,163.303251,0.000019,0.0,0.541522,2.906081,0.0,0.0,0.0,329.908411,329.908411,0,719.514776,0.0,199.0,0.0,0,0.0,0,0.0,696.019347,2,64795.512898,12000.0,2,734.421537,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,60178.82598,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3411.73766,51328.953405,38.455476,1545.170988,51367.408881,65.765061,0.0,2173.0,2182.0,false,22.799013,5.368956,14.244673,4.001922,0.0,198.0,289.347883,0.000016,0.0,1.914928,3.386005,0.0,0.0,0.0,-63.87972,-63.87972,0,711.770129,0.0,147.0,51.0,0,0.0,0,0.0,740.98583,2,60178.82598,6000.0,1,4594.307238,4,1195.032035,1,1,1755.974915,1.923691,365,10.623924,72.159266,0,1,0,2,0,2,0,0,1,0,0,121.571275,0.0,0.0,365.0,0.0,0.0,72.159266,0.0,0.0,2376.722285,2409.164062,0.854348,31.58743
﻿2,BP_VehicleAI272,67241.955633,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3963.602436,62621.12296,48.908412,0.0,62670.031373,0.0,0.0,2182.0,2182.0,false,23.42722,4.120888,16.309262,2.492164,0.0,87.0,634.560017,0.000012,0.0,8.638779,1.384168,0.0,0.0,0.0,285.829966,285.829966,0,661.246189,0.0,87.0,0.0,0,0.0,0,0.0,773.310649,1,67241.955633,6000.0,1,3952.036153,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,55209.975602,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2093.644304,53399.331605,40.05697,90.002539,53439.388575,5.450099,0.0,2181.0,2182.0,false,23.681086,5.410833,16.756312,3.432657,0.0,96.0,0.0,0.000013,0.0,2.031321,1.005123,0.255612,0.0,0.0,461.045922,461.045922,0,779.391604,0.0,0.0,96.0,0,0.0,0,0.0,544.450376,1,55209.975602,0.0,0,4103.328001,3,2449.729463,1,1,1865.383118,1.946999,485,108.157439,90.832212,0,2,1,1,0,2,1,0,0,0,0,171.1253,51.429972,0.0,397.0,88.0,0.0,73.189364,17.642848,0.0,2672.562063,2719.732352,0.0,47.170288
﻿2,BP_VehicleAI296,52612.102331,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4602.01662,50954.656896,37.366553,203.658236,50992.023449,79.838196,0.0,2165.0,2182.0,false,25.415811,9.892202,9.795161,8.181785,0.0,259.0,799.431156,0.000026,0.0,10.256888,2.277978,0.0,0.0,0.0,154.460408,154.460408,0,897.134956,0.0,85.0,174.0,0,0.0,0,0.0,1245.232677,2,52612.102331,6000.0,1,2191.649817,2,0.0,1,0,952.94458,0.919507,237,13.041495,47.233578,0,1,0,1,0,1,0,0,0,0,0,107.781752,0.0,0.0,237.0,0.0,0.0,47.233578,0.0,0.0,-38.453608,0.0,1.11805,37.335558
﻿2,BP_VehicleAI273,73107.257266,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1652.010725,74991.427519,62.798281,0.0,75054.2258,0.0,0.0,2182.0,2182.0,false,18.813028,1.265306,13.292752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.555435,198.555435,0,440.441419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73107.257266,0.0,0,0.0,0,294.957808,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,68230.429602,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4556.647273,56085.351114,40.364146,2102.792518,56125.715261,30.390017,0.0,2165.0,2182.0,false,30.19959,13.996024,10.014885,12.457763,0.0,357.0,2005.110844,0.000062,0.0,27.821255,4.028106,0.179135,0.0,0.0,709.645276,709.645276,0,932.824451,0.0,357.0,0.0,0,0.0,0,0.0,2691.795105,3,68230.429602,18000.0,3,1348.049925,1,0.0,1,0,947.91687,0.950046,199,29.745111,36.276299,0,2,0,1,0,1,1,0,0,1,0,54.072195,47.612501,0.0,122.0,77.0,0.0,23.686202,12.590097,0.0,-34.363546,0.0,0.0,34.363546
﻿2,BP_VehicleAI262,71555.315976,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2681.360178,70226.979937,57.577657,0.0,70284.557594,0.0,0.0,2182.0,2182.0,false,19.835386,1.380568,15.311872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.326417,115.326417,0,482.113305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71555.315976,0.0,0,3952.11856,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,64954.682057,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2111.826461,65089.636328,50.69278,0.0,65140.329109,0.0,0.0,2182.0,2182.0,false,21.110393,1.703243,15.528781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.815305,315.815305,0,562.505481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64954.682057,0.0,0,2728.06152,2,755.950366,1,0,908.253723,1.0,276,19.552387,45.654318,0,2,0,1,0,1,1,0,0,0,0,45.139502,45.270919,0.0,189.0,87.0,0.0,22.110174,23.544143,0.0,-45.931744,0.0,0.0,45.931744
﻿2,BP_VehicleAI280,39880.624176,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4003.430733,42358.185584,32.316805,189.351148,42390.502389,0.0,261.755565,2182.0,2182.0,false,19.330044,10.531001,9.784597,9.240481,0.0,693.0,34.991466,0.000006,0.0,2.585878,2.456405,0.0,0.0,0.0,633.332084,633.332084,0,1139.54362,672.0,0.0,21.0,0,0.0,0,0.0,879.446134,2,40012.774083,0.0,0,2482.980423,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,64472.514034,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4142.354837,56426.949481,43.243091,49.569898,56470.192571,0.0,0.0,2182.0,2182.0,false,25.755489,4.373173,13.686245,2.481174,0.0,145.0,181.817906,0.000001,0.0,0.024859,2.726282,0.0,0.0,0.0,452.402297,452.402297,0,680.535895,0.0,145.0,0.0,0,0.0,0,0.0,532.343636,2,64472.514034,12000.0,2,809.292804,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,52037.791727,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6590.576955,39726.065563,27.227584,547.805637,39753.293147,0.0,0.0,2182.0,2182.0,false,28.85579,10.901851,13.810385,8.353346,0.0,319.0,201.32785,0.000024,0.0,0.049466,5.876238,0.0,0.0,0.0,720.135668,720.135668,0,1029.658828,0.0,295.0,24.0,0,0.0,0,0.0,1096.19105,4,52037.791727,18000.0,3,1624.838289,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,77348.728211,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1671.380176,76476.361935,64.340861,0.0,76540.702796,24.172753,0.0,2178.0,2182.0,false,15.49447,0.451541,14.943415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.016854,-110.016854,0,339.451183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77348.728211,0.0,0,2503.578344,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,64892.0948,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1221.076948,63659.964461,50.15313,0.0,63710.117591,0.0,0.0,2182.0,2182.0,false,20.800447,1.577292,17.153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.923605,385.923605,0,624.425252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64892.0948,0.0,0,2631.581631,2,2841.457444,1,1,1863.648376,1.951845,553,164.065995,112.504681,0,1,2,0,0,2,0,0,0,0,0,219.222258,0.0,0.0,553.0,0.0,0.0,112.504681,0.0,0.0,2612.92997,2733.688419,0.0,120.758449
﻿2,BP_VehicleAI260,56374.9764,100,BP_SpawnPoint,TIMEFINISHED,0.0,5928.172844,49007.745697,35.440655,337.528252,49043.186351,0.0,0.0,2182.0,2182.0,false,27.597153,6.092409,13.707915,3.613923,0.0,174.0,148.978738,0.00001,0.0,0.012397,2.802814,0.0,0.0,0.0,598.919842,598.919842,0,852.357616,0.0,174.0,0.0,0,0.0,0,0.0,558.571286,2,56374.9764,12000.0,2,1629.997073,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,63786.953499,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2627.496625,64458.581585,50.727615,0.0,64509.3092,24.896233,0.0,2177.0,2182.0,false,18.549031,1.280584,15.669434,0.117592,0.0,3.0,0.0,0.0,0.0,0.02328,0.0,0.0,0.0,0.0,-166.051287,-166.051287,0,454.476039,0.0,0.0,3.0,0,0.0,0,0.0,100.530663,0,63786.953499,0.0,0,2071.914482,3,0.0,1,0,260.363037,0.917805,254,10.65946,76.582692,0,1,0,1,0,1,0,0,0,0,0,118.572239,0.0,0.0,254.0,0.0,0.0,76.582692,0.0,0.0,-41.323382,0.0,0.0,41.323382
﻿2,BP_VehicleAI293,50829.05604,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4161.176857,44767.334958,32.631459,465.862945,44799.966417,0.0,0.0,2182.0,2182.0,false,25.71029,9.389984,13.063212,8.157636,0.0,264.0,119.976111,0.000029,0.0,3.239687,3.521198,0.257622,0.0,0.0,22.453286,22.453286,0,869.137681,0.0,76.0,188.0,0,0.0,0,0.0,1358.973724,3,50829.05604,6000.0,1,5206.593084,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,55845.367318,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3272.896187,54737.094609,40.794356,162.495622,54777.888965,0.0,0.0,2182.0,2182.0,false,22.017726,6.926661,14.496086,5.414317,0.0,153.0,0.0,0.000013,0.0,2.054096,1.008153,0.273172,0.0,0.0,144.897516,144.897516,0,712.246266,0.0,0.0,153.0,0,0.0,0,0.0,553.080527,1,55845.367318,0.0,0,4879.805275,4,0.0,1,0,798.948425,1.0,310,53.612995,57.640803,0,1,1,0,0,1,0,0,0,0,0,89.057901,0.0,0.0,310.0,0.0,0.0,57.640803,0.0,0.0,-146.791721,0.0,0.0,146.791721
﻿2,BP_VehicleAI2105,68875.616545,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2725.761081,61806.694426,50.311724,1881.844291,61857.006151,35.263369,0.0,2179.0,2182.0,false,20.712608,3.34387,10.186447,2.269089,0.0,209.0,123.8285,0.0,0.0,0.499889,0.935823,0.0,0.0,0.0,-62.865449,-62.865449,0,618.365636,0.0,198.0,11.0,0,0.0,0,0.0,726.829398,1,68875.616545,6000.0,1,2750.392943,3,0.0,1,0,952.733276,0.914725,9,-1.592449,-0.732303,0,1,0,0,1,1,0,0,1,0,0,1.592449,0.0,0.0,9.0,0.0,0.0,-0.732303,0.0,0.0,-1.444603,0.0,1.444603,0.0
﻿2,BP_VehicleAI2103,68732.588837,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4081.731569,56852.783549,41.995897,9.734897,56894.779446,28.175695,0.0,2165.0,2182.0,false,30.082146,8.516487,10.311921,6.97333,0.0,259.0,1266.768171,0.000031,0.0,16.323748,5.030382,0.362215,0.0,0.0,654.975101,654.975101,0,828.016049,0.0,259.0,0.0,0,0.0,0,0.0,1979.956625,3,68732.588837,18000.0,3,1350.148498,1,0.0,1,0,948.599121,0.947842,277,81.312592,61.576101,0,1,1,0,0,1,0,0,0,0,0,97.520593,0.0,0.0,277.0,0.0,0.0,61.576101,0.0,0.0,-149.118166,0.0,0.000573,149.117593
﻿3,BP_VehicleAI2162,5581.353436,12,BP_SpawnPoint36,STOP_VIOLATION,1.996885,20.461115,7499.305534,5.901571,0.0,7505.207105,0.0,0.0,218.0,218.0,false,4.599922,1.64242,2.110442,1.64242,0.002668,90.0,542.45695,0.0,0.0,4.257655,0.0,0.0,0.0,4.6,43.910776,43.910776,0,85.116021,0.0,90.0,0.0,0,0.0,0,0.0,1354.681064,1,5970.990206,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
