Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿10,BP_VehicleAI2506,3509.36062,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.170495,1.921705,3511.832194,0.00017,1552.466706,337.809753,0.382718,1.237909,0.0,3513.45282,0.0,0.0,243.0,243.0,false,2.681385,0.457828,4.835687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2481,7585.182697,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7581.502718,0.000011,1751.005975,371.173679,0.025816,3.654163,0.0,7585.182697,0.0,0.0,267.0,267.0,false,4.06564,0.152765,0.397497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2466,7615.102565,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7611.46425,0.000016,1848.08656,378.124497,0.040736,3.597579,0.0,7615.102565,0.0,0.0,272.0,272.0,false,3.995939,0.111623,0.752101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2498,3333.147059,14,BP_SpawnPoint46,LAZY,10.770573,2.824665,3366.729452,0.000086,1899.565851,386.465478,0.226532,1.174202,0.0,3368.130186,0.0,0.0,278.0,278.0,false,2.596859,1.609632,1.407835,0.0,0.0,0.0,0.0,0.000004,32.158457,0.0
﻿10,BP_VehicleAI2490,8440.686899,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8436.047159,0.00005,1817.050955,387.855642,0.126663,4.513077,0.0,8440.686899,0.0,0.0,279.0,279.0,false,3.838703,0.096356,0.546705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2497,7175.749475,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7172.290899,0.000169,1928.62003,396.196623,0.409204,3.049372,0.0,7175.749475,0.0,0.0,285.0,285.0,false,3.845424,0.000215,0.561076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2477,7656.168846,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7652.465751,0.000139,1950.629218,404.537605,0.372416,3.330679,0.0,7656.168846,0.0,0.0,291.0,291.0,false,4.037918,0.072689,2.357278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2463,3304.085907,15,BP_SpawnPoint15,LAZY,6.40924,9.036573,3330.824028,0.000117,2064.701061,415.658914,0.325289,1.136515,0.0,3332.285832,0.0,0.0,299.0,299.0,false,2.778786,3.04941,1.301063,0.0,0.0,0.0,0.0,0.000019,19.163333,0.0
﻿10,BP_VehicleAI2485,2057.946796,15,BP_SpawnPoint22,LAZY,8.181602,0.0,2073.777241,0.000001,2057.312397,415.658914,0.002711,0.475732,0.0,2074.255684,0.0,0.0,299.0,299.0,false,2.115379,0.256346,8.19934,0.0,0.0,0.0,0.0,0.0,16.308887,0.0
﻿10,BP_VehicleAI2462,2639.485533,15,BP_SpawnPoint2,LAZY,14.054983,0.069229,2666.206945,0.000003,2053.89839,415.658914,0.008912,0.880196,0.0,2667.096053,0.0,0.0,299.0,299.0,false,2.238327,0.405535,7.520157,0.0,0.0,0.0,0.0,0.0,27.54129,0.0
﻿10,BP_VehicleAI2483,8867.059827,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8863.369935,0.000118,2033.328714,415.658914,0.237861,4.65046,0.0,8868.258256,1.19843,0.0,299.0,300.0,false,4.112232,0.125469,0.799502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,8495.442566,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.339466,0.0,8503.686023,0.0,2016.511955,419.829404,0.001038,4.094971,0.0,8507.782032,0.0,0.0,302.0,302.0,false,4.188182,0.13121,0.604899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2474,3045.867371,16,BP_SpawnPoint45,LAZY,10.164093,0.0,3065.157673,0.000019,2055.17536,443.462186,0.054109,1.071262,0.0,3066.283044,0.0,0.0,319.0,319.0,false,2.616818,0.429718,6.615209,0.0,0.0,0.0,0.0,0.0,20.415673,0.0
﻿10,BP_VehicleAI2504,7237.589739,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.714317,408.322519,9548.471992,0.00014,1511.932071,453.193331,0.294299,5.172997,0.0,9553.939288,0.0,0.0,326.0,326.0,false,5.200512,0.195896,0.445234,0.0,1.57312,34.0,271.27607,0.0,0.0,275.036644
﻿10,BP_VehicleAI2502,6159.30824,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume21,4.895307,8.851481,6169.58881,0.000445,2083.157757,482.386766,1.30779,2.837761,0.0,6173.73436,0.679332,0.0,347.0,349.0,false,3.262703,0.532463,6.744312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2492,5631.930989,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.136574,0.0,5631.130954,0.000167,2331.923428,493.508075,0.541002,2.395608,0.0,5634.067563,0.0,0.0,355.0,355.0,false,3.18214,0.437516,5.950939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,5848.868135,18,BP_SpawnPoint18,LAZY,7.475632,5.298845,5872.912022,0.000212,2381.398705,500.458893,0.698651,2.66226,0.0,5876.272933,0.0,0.0,360.0,360.0,false,3.556148,2.163833,1.642626,0.0,0.0,0.0,0.0,0.000029,22.105923,0.0
﻿10,BP_VehicleAI2469,3067.677939,19,BP_SpawnPoint26,LAZY,15.080709,0.0,3107.014994,0.000005,2560.37394,528.262165,0.019179,0.970077,0.0,3108.00425,0.0,0.0,380.0,380.0,false,2.821749,0.496432,6.302189,0.0,0.0,0.0,0.0,0.0,40.326311,0.0
﻿10,BP_VehicleAI2479,10326.95734,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.101872,0.0,10322.35379,0.000023,2768.833622,542.1638,0.086127,4.619294,0.0,10327.059211,0.0,0.0,390.0,390.0,false,4.707388,0.134586,0.651232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,3930.162079,20,BP_SpawnPoint28,LAZY,4.676816,0.0,3937.656497,0.000061,2622.562849,556.065436,0.22304,1.382549,0.0,3939.262086,0.0,0.0,400.0,400.0,false,2.768959,0.412579,10.155169,0.0,0.0,0.0,0.0,0.0,9.100007,0.0
﻿10,BP_VehicleAI2459,6295.336326,21,BP_SpawnPoint37,LAZY,7.538409,2.730381,6317.370779,0.00021,2910.156924,585.258872,0.864853,2.430791,0.0,6320.666423,0.0,0.0,421.0,421.0,false,3.620103,0.806906,3.137119,0.0,0.0,0.0,0.0,0.0,22.599716,0.0
﻿10,BP_VehicleAI2508,7270.236062,21,BP_SpawnPoint13,LAZY,5.760331,17.347219,7300.08416,0.00026,2802.977155,585.258872,1.019097,3.338104,0.0,7304.441361,0.0,0.0,421.0,421.0,false,3.947982,3.053048,1.584847,0.0,0.0,0.0,0.0,0.000031,16.858049,0.0
﻿10,BP_VehicleAI2482,9016.048446,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.739445,333.574146,11055.214412,0.000086,2491.398408,547.724455,0.242884,5.042431,0.0,11060.499727,23.137691,0.0,394.0,427.0,false,6.642528,0.336369,1.192799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,5924.262235,22,BP_SpawnPoint,LAZY,4.02013,0.0,5931.425873,0.00015,2865.964666,613.062144,0.606705,2.320875,0.0,5934.353453,0.0,0.0,441.0,441.0,false,3.109094,0.389225,11.10614,0.0,0.0,0.0,0.0,0.0,10.091218,0.0
﻿10,BP_VehicleAI2480,1121.604931,22,BP_SpawnPoint47,LAZY,19.22861,0.0,691.162076,0.000022,2950.997276,613.062144,0.091968,0.112539,943.577917,691.366582,0.0,293.608357,441.0,441.0,false,1.763243,1.939927,0.14829,1.939927,0.520024,356.0,152.660143,0.000001,67.071068,0.0
﻿10,BP_VehicleAI2468,2868.348165,22,BP_SpawnPoint29,LAZY,1.741377,0.0,2870.004137,0.000041,3353.07251,613.062144,0.188338,0.632494,0.0,2870.82497,0.0,0.0,441.0,441.0,false,2.774184,0.257658,10.117613,0.0,0.0,0.0,0.0,0.0,2.476804,0.0
﻿10,BP_VehicleAI2488,8276.840211,26,BP_SpawnPoint25,LAZY,15.375604,0.0,8305.611771,0.000221,3552.986066,727.055558,1.062444,3.560237,0.0,8310.234453,0.0,0.0,523.0,523.0,false,3.376228,0.372331,14.300149,0.0,0.0,0.0,0.0,0.0,33.394241,0.0
﻿10,BP_VehicleAI2465,14259.500896,49,BP_SpawnPoint27,LAZY,1.212179,0.0,14255.814384,0.000177,7286.579821,1387.383264,1.781503,4.812524,0.0,14262.40841,0.0,0.0,998.0,998.0,false,5.410911,0.308613,22.794561,0.0,0.0,0.0,0.0,0.0,2.907514,0.0
﻿11,BP_VehicleAI2535,-271.735056,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1454.226461,522.583934,1704.281284,0.00005,509.116852,107.042597,0.035272,0.758782,0.0,1705.075339,0.0,0.0,77.0,77.0,false,3.02895,0.0,0.0,0.0,0.048515,1.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2537,-111.634181,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1390.805961,492.872283,1771.285067,0.000018,493.354098,109.822924,0.011699,0.747297,0.0,1772.044063,0.0,0.0,79.0,79.0,false,3.079622,0.0,0.0,0.0,0.052906,1.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2516,-227.014772,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1489.567466,527.124226,1788.973153,0.0,546.925607,111.213087,0.000296,0.703471,0.0,1789.67692,0.0,0.0,80.0,80.0,false,3.110529,0.001617,0.051052,0.0,0.098958,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2544,-25.012964,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1140.006644,264.776051,1554.570915,0.000114,626.712765,127.89505,0.09911,0.558255,0.0,1555.22828,0.0,0.0,92.0,92.0,false,3.203862,0.0,0.0,0.0,1.274189,26.0,175.458549,0.0,0.0,0.0
﻿11,BP_VehicleAI2559,-568.168376,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.432167,1069.212402,1753.72545,0.000209,621.493399,130.675378,0.182298,0.568445,0.0,1754.476193,0.0,0.0,94.0,94.0,false,2.893267,0.022502,0.429477,0.0,0.097191,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2551,-235.616691,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,1118.831625,918.252396,1800.849217,0.00008,620.702324,132.065541,0.073083,0.54503,0.0,1801.46733,0.0,0.0,95.0,95.0,false,2.947687,0.04325,0.258849,0.0,0.049196,1.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2552,-244.267368,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.221901,901.785565,2132.102333,0.0,517.938644,154.308159,0.0,0.637764,0.0,2132.740097,0.0,0.0,111.0,111.0,false,3.530071,0.000872,0.150826,0.0,0.097813,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2554,2008.767589,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.198862,421.929883,3501.407706,0.000072,915.990624,191.842576,0.088811,1.399817,0.0,3502.896333,0.0,0.0,138.0,138.0,false,3.88053,0.0,0.0,0.0,0.097552,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2518,2074.418303,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.463403,450.234389,3800.538761,0.000005,927.713401,197.40323,0.006882,1.570451,0.0,3802.116095,0.0,0.0,142.0,142.0,false,4.100577,0.0,0.0,0.0,0.095167,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2528,565.077676,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.889237,0.0,583.91401,0.0,1041.39864,204.354048,0.0,0.052903,0.0,583.966913,0.0,0.0,147.0,147.0,false,1.56636,0.017898,2.208016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2524,2207.186512,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.099326,233.206128,3674.721941,0.000014,1078.247391,223.816338,0.022168,1.526079,0.0,3676.270187,0.0,0.0,161.0,161.0,false,3.875416,0.164742,0.406249,0.0,1.273477,27.0,173.786032,0.0,0.0,74.99219
﻿11,BP_VehicleAI2536,1590.482554,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.475959,66.44436,1680.990572,0.000024,1172.526798,230.767156,0.040258,0.372043,0.0,1681.402873,0.0,0.0,166.0,166.0,false,2.062501,0.279058,1.807477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2533,3850.508041,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.712366,273.620732,4737.341269,0.000048,1061.868493,236.32781,0.070212,2.313926,0.0,4739.725407,0.0,0.0,170.0,170.0,false,3.55689,0.146483,0.051084,0.146483,0.452524,22.0,0.0,0.0,0.0,89.884268
﻿11,BP_VehicleAI2519,3689.535669,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.382403,119.033477,4800.026018,0.000048,1113.338254,237.717974,0.074113,2.428775,0.0,4802.528906,0.0,0.0,171.0,171.0,false,3.74272,0.067262,0.351551,0.0,0.734193,15.0,77.755159,0.0,0.0,158.822198
﻿11,BP_VehicleAI2556,4245.606641,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4249.475898,0.000052,977.634797,204.354048,0.070803,2.082747,0.0,4251.629449,6.022808,0.0,147.0,172.0,false,2.98866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2513,1818.705726,9,BP_SpawnPoint42,LAZY,50.0,0.0,1966.542996,0.0,1229.90456,246.058956,0.000005,0.575648,0.0,1967.118649,0.0,0.0,177.0,177.0,false,2.123792,0.89718,0.100875,0.0,0.0,0.0,0.0,0.0,148.412922,0.0
﻿11,BP_VehicleAI2547,3276.639086,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1886.293955,484.245635,5644.703276,0.0,843.527463,258.570428,0.0,2.4754,0.0,5647.178676,0.0,0.0,186.0,186.0,false,4.802012,0.0,0.0,0.0,0.050182,1.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2521,4366.76492,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,76.956267,5348.597776,0.000006,1274.156236,259.960592,0.011016,2.783625,0.0,5351.392417,0.0,0.0,187.0,187.0,false,3.798689,0.120547,0.346257,0.0,0.693899,14.0,61.600217,0.0,0.0,233.068476
﻿11,BP_VehicleAI2545,4794.763753,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4831.835431,0.000029,1152.405265,226.596665,0.044446,2.475574,0.0,4834.35545,39.591697,0.0,163.0,195.0,false,3.195995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2527,671.576773,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.862364,0.0,674.377136,0.000005,1205.274168,279.422882,0.008773,0.053228,0.0,674.439136,0.0,0.0,201.0,201.0,false,1.190597,0.09615,5.482069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2546,4476.874246,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.027509,51.83774,5064.877138,0.000024,1512.184686,280.813045,0.04857,2.258443,0.0,5067.184151,0.0,0.0,202.0,202.0,false,3.660909,0.123548,1.261904,0.0,0.670852,18.0,0.0,0.0,0.0,100.444656
﻿11,BP_VehicleAI2529,6088.640526,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6085.683148,0.000033,1424.897084,298.885172,0.063823,2.893554,0.0,6088.640526,0.0,0.0,215.0,215.0,false,3.456992,0.079122,0.598114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2515,5982.425188,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,761.536449,169.639949,6930.970033,0.000009,1519.127131,318.347462,0.019139,3.750411,0.0,6934.739584,0.0,0.0,229.0,229.0,false,4.523216,0.109419,0.252039,0.0,0.049431,1.0,0.0,0.0,0.0,21.137998
﻿11,BP_VehicleAI2540,6670.133472,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6667.021274,0.000014,1584.826032,332.249098,0.031611,3.080587,0.0,6670.133472,0.0,0.0,239.0,239.0,false,3.794686,0.130266,0.801926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2522,1485.716839,13,BP_SpawnPoint10,LAZY,13.441147,0.0,1525.580223,0.000012,1645.394325,357.272043,0.027605,0.34202,0.0,1525.949848,0.0,0.0,257.0,257.0,false,1.639088,0.440005,4.801632,0.0,0.0,0.0,0.0,0.000001,40.233007,0.0
﻿11,BP_VehicleAI2553,1747.646245,13,BP_SpawnPoint49,LAZY,16.763037,0.0,1781.764673,0.0,1558.897096,357.272043,0.0,0.387869,0.0,1782.152542,0.0,0.0,257.0,257.0,false,1.845472,0.246921,8.113649,0.0,0.0,0.0,0.0,0.0,34.506296,0.0
﻿11,BP_VehicleAI2525,7618.174015,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7614.477328,0.000011,1751.008579,371.173679,0.025934,3.670753,0.0,7618.174015,0.0,0.0,267.0,267.0,false,4.073251,0.151924,0.403227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2560,7649.243894,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7645.587564,0.000016,1848.088893,378.124497,0.040679,3.615651,0.0,7649.243894,0.0,0.0,272.0,272.0,false,4.002551,0.11172,0.747095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,7772.60252,13,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.540899,7770.481801,0.000343,1858.205187,379.51466,0.937377,3.724241,0.0,7775.143419,0.0,0.0,273.0,273.0,false,4.364463,0.248148,0.099354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2550,6351.361694,13,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,953.909927,773.707549,8076.524685,0.000162,1780.242188,379.51466,0.397903,4.346476,0.0,8081.269064,2.289895,0.0,273.0,275.0,false,4.688994,0.111555,0.298749,0.0,0.097332,2.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,3352.747137,14,BP_SpawnPoint48,LAZY,12.945618,0.739156,3390.629665,0.000138,1912.0928,385.075315,0.37698,1.139467,0.0,3392.146113,0.0,0.0,277.0,277.0,false,2.787409,1.640692,1.169173,0.0,0.0,0.0,0.0,0.000003,38.659817,0.0
﻿11,BP_VehicleAI2523,3350.180003,14,BP_SpawnPoint46,LAZY,10.76921,2.851445,3383.781091,0.000086,1892.864052,385.075315,0.226176,1.182772,0.0,3385.190039,0.0,0.0,277.0,277.0,false,2.590343,1.601111,1.428291,0.0,0.0,0.0,0.0,0.000004,32.158588,0.0
﻿11,BP_VehicleAI2517,7207.505821,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7204.033106,0.000168,1928.63682,396.196623,0.408785,3.06393,0.0,7207.505821,0.0,0.0,285.0,285.0,false,3.844488,0.000227,0.578689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2511,7694.029129,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7690.307381,0.000139,1950.631749,404.537605,0.372532,3.349216,0.0,7694.029129,0.0,0.0,291.0,291.0,false,4.043936,0.072746,2.366937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2532,3321.629347,15,BP_SpawnPoint15,LAZY,6.4089,9.103439,3348.410894,0.000117,2057.728168,414.26875,0.325298,1.145095,0.0,3349.881287,0.0,0.0,298.0,298.0,false,2.774156,3.025695,1.323615,0.0,0.0,0.0,0.0,0.000019,19.148484,0.0
﻿11,BP_VehicleAI2520,2066.388528,15,BP_SpawnPoint22,LAZY,8.063312,0.0,2082.088117,0.000001,2050.39206,414.26875,0.002722,0.47813,0.0,2082.568969,0.0,0.0,298.0,298.0,false,2.108538,0.256802,8.110384,0.0,0.0,0.0,0.0,0.0,16.180441,0.0
﻿11,BP_VehicleAI2534,8905.536421,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8901.86826,0.000118,2033.328965,415.658914,0.237943,4.671641,0.0,8906.777844,1.241423,0.0,299.0,300.0,false,4.115308,0.127152,0.858125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2548,8531.052157,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.337193,0.0,8539.276203,0.0,2016.514788,419.829404,0.001018,4.112129,0.0,8543.38935,0.0,0.0,302.0,302.0,false,4.195066,0.131332,0.604187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2558,7277.703607,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.507653,407.906261,9589.177365,0.00014,1511.933841,453.193331,0.294312,5.197539,0.0,9594.669217,0.0,0.0,326.0,326.0,false,5.198917,0.196318,0.446573,0.0,1.568715,34.0,270.750131,0.0,0.0,276.801565
﻿11,BP_VehicleAI2538,5657.092245,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.135509,0.0,5656.279749,0.000167,2331.929986,493.508075,0.54087,2.407135,0.0,5659.227754,0.0,0.0,355.0,355.0,false,3.184128,0.438102,5.975981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2557,5873.982215,18,BP_SpawnPoint18,LAZY,7.475738,5.349309,5897.896972,0.000213,2368.840029,497.678566,0.698618,2.673642,0.0,5901.269233,0.0,0.0,358.0,358.0,false,3.558072,2.123622,1.6456,0.0,0.0,0.0,0.0,0.000029,21.93768,0.0
﻿11,BP_VehicleAI2549,3083.26237,19,BP_SpawnPoint26,LAZY,15.073373,0.0,3121.858797,0.000005,2553.546713,526.872001,0.019108,0.976299,0.0,3122.854204,0.0,0.0,379.0,379.0,false,2.812704,0.498306,6.293987,0.0,0.0,0.0,0.0,0.0,39.591834,0.0
﻿11,BP_VehicleAI2512,10360.847119,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.098176,0.0,10356.223186,0.000023,2768.837679,542.1638,0.086056,4.636054,0.0,10360.945295,0.0,0.0,390.0,390.0,false,4.714933,0.134608,0.644876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,7305.099462,21,BP_SpawnPoint13,LAZY,5.770008,17.345802,7335.131317,0.00026,2796.92295,583.868708,1.019238,3.356015,0.0,7339.50657,0.0,0.0,420.0,420.0,false,3.951456,2.984779,1.594944,0.0,0.0,0.0,0.0,0.00002,17.061286,0.0
﻿11,BP_VehicleAI2539,6328.046989,21,BP_SpawnPoint37,LAZY,7.538478,2.727679,6350.053819,0.00021,2903.901496,583.868708,0.864883,2.446685,0.0,6353.365387,0.0,0.0,420.0,420.0,false,3.625889,0.805482,3.145657,0.0,0.0,0.0,0.0,0.0,22.590719,0.0
﻿11,BP_VehicleAI2542,9053.914959,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.787714,331.84888,11091.269983,0.000085,2491.394598,547.724455,0.243518,5.063724,0.0,11096.577225,23.025672,0.0,394.0,427.0,false,6.651206,0.33973,1.205644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2555,2879.471316,22,BP_SpawnPoint29,LAZY,1.776081,0.0,2880.974033,0.000041,3345.705057,611.67198,0.188009,0.63564,0.0,2881.797682,0.0,0.0,440.0,440.0,false,2.765316,0.259765,10.11848,0.0,0.0,0.0,0.0,0.0,2.326366,0.0
﻿11,BP_VehicleAI2543,1312.030382,25,BP_SpawnPoint47,LAZY,18.157066,0.0,692.686514,0.000019,3358.501427,697.862123,0.091928,0.112488,1129.451402,692.89093,0.0,293.409949,502.0,502.0,false,1.765161,2.251068,0.148725,2.251068,0.522079,413.0,152.728477,0.000001,64.173524,0.0
﻿11,BP_VehicleAI2530,8302.844962,27,BP_SpawnPoint25,LAZY,15.347764,0.0,8341.316707,0.000213,3682.546945,754.85883,1.062276,3.577342,0.0,8345.956324,0.0,0.0,543.0,543.0,false,3.388995,0.391364,15.149759,0.0,0.0,0.0,0.0,0.0,43.111363,0.0
﻿11,BP_VehicleAI2541,9006.798927,37,BP_SpawnPoint28,LAZY,1.319264,0.0,9006.039724,0.000124,5449.92917,1042.622693,0.95349,2.967484,0.0,9009.960697,0.0,0.0,750.0,750.0,false,4.441664,0.366561,16.179751,0.0,0.0,0.0,0.0,0.0,3.161771,0.0
﻿11,BP_VehicleAI2531,14288.703595,48,BP_SpawnPoint27,LAZY,4.565305,0.0,14289.483407,0.000185,6964.364571,1326.216066,1.78161,4.82382,0.0,14296.088837,0.0,0.0,954.0,954.0,false,5.36396,0.314931,21.747955,0.0,0.0,0.0,0.0,0.0,7.385242,0.0
﻿12,BP_VehicleAI2569,-19.632738,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1270.150223,443.108738,1692.749311,0.000001,490.206088,100.091779,0.000395,0.876516,0.0,1693.626222,0.0,0.0,72.0,72.0,false,3.091355,0.0,0.0,0.0,0.10154,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2593,-127.649438,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1452.826756,513.492019,1837.757925,0.000048,509.115842,107.042597,0.033997,0.877415,0.0,1838.669337,0.0,0.0,77.0,77.0,false,3.216419,0.0,0.0,0.0,0.095939,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2588,22.53149,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1389.64491,486.886778,1898.194702,0.000017,493.349872,109.822924,0.011444,0.857032,0.0,1899.063179,0.0,0.0,79.0,79.0,false,3.265453,0.0,0.0,0.0,0.095737,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2563,-454.846334,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1400.101448,710.57114,1655.222358,0.000011,553.873447,118.163905,0.008337,0.595558,0.0,1655.826253,0.0,0.0,85.0,85.0,false,3.201576,0.001819,0.351732,0.0,0.095461,2.0,0.0,0.0,0.0,0.0
