Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿7,BP_VehicleAI2358,5300.753609,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190435,559.804936,5463.212694,2.838152,0.0,5466.050846,0.0,0.0,210.0,210.0,false,4.660126,0.252732,3.131421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087921,28.087921,0,63.810474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6297.259018,0.0,0,1179.698134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,5407.979559,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419276,572.823842,6834.252078,3.970598,0.0,6838.222677,0.0,0.0,230.0,230.0,false,4.914074,0.271443,2.742622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411243,21.411243,0,62.029426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6497.323737,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2328,856.941647,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1511.278093,1698.114177,4030.991984,1.180346,0.0,4032.17233,0.0,0.0,231.0,231.0,false,7.116811,0.42,0.457839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.774388,-29.774388,0,126.597287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3033.018169,0.0,0,34.161587,1,0.0,1,0,272.158997,0.910954,213,-41.541111,98.537476,1,1,0,1,0,1,0,0,1,0,0,0.999537,0.0,0.0,213.0,0.0,0.0,0.916289,0.0,0.0
﻿7,BP_VehicleAI2339,7295.932472,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444376,473.604235,8127.13216,4.848923,0.0,8131.981083,0.0,0.0,267.0,267.0,false,4.966318,0.197331,3.101098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307732,-11.307732,0,72.59302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7741.895658,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2332,5817.423578,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.644062,1707.418804,6923.020103,3.129001,0.0,6926.149104,0.0,0.0,287.0,287.0,false,5.856725,0.385688,3.901906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.636405,-18.636405,0,109.378663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6852.818234,0.0,0,1319.33734,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2331,12177.966643,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443989,235.16807,6750.245534,3.863658,306.618551,6754.109191,0.0,0.0,306.0,306.0,false,5.899335,1.267645,1.031207,1.251986,0.0,58.0,114.138549,0.0,0.0,0.250991,1.197708,0.0,0.0,0.0,-1.297413,-1.297413,0,99.521939,0.0,58.0,0.0,0,0.0,0,0.0,268.7595,1,12442.468532,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2372,7915.549438,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.798756,931.208395,8986.407175,4.883413,0.0,8991.290588,0.0,0.0,369.0,369.0,false,6.457452,0.346424,5.697146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249773,87.249773,0,130.758174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9478.416266,0.0,0,1105.266001,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2342,7057.590242,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,750.669183,1321.605428,8104.029862,3.693376,0.0,8107.723238,0.0,0.0,380.0,380.0,false,7.840236,1.076502,3.137993,0.434949,0.0,10.0,0.0,0.0,0.0,0.0,0.109331,0.413123,0.0,0.0,84.507811,84.507811,0,155.201318,0.0,0.0,10.0,0,0.0,0,0.0,355.933857,1,7981.088097,0.0,0,1378.075472,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2343,13083.550063,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.439973,318.825575,6680.690566,3.912029,1472.752574,6684.602595,0.0,0.0,381.0,381.0,false,6.446976,1.7489,0.703468,1.737526,0.0,127.0,138.790268,0.0,0.0,0.299587,1.011103,0.0,0.0,0.0,54.441965,54.441965,0,169.865028,0.0,127.0,0.0,0,0.0,0,0.0,297.449702,1,13437.716806,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2341,10390.268268,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.015843,1230.066036,11983.535775,6.814371,0.0,11990.350146,0.0,0.0,464.0,464.0,false,7.165463,0.514737,6.225948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601376,-73.601376,0,138.537239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10839.73535,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2368,16637.536233,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,797.262254,1467.613933,12398.073888,7.402572,479.262645,12405.47646,0.0,0.0,572.0,572.0,false,9.696381,1.699854,2.980206,1.055675,0.0,90.0,96.879627,0.0,0.0,0.099925,1.880752,0.0,0.0,0.0,189.736966,189.736966,0,229.268138,0.0,90.0,0.0,0,0.0,0,0.0,215.271351,1,17797.306153,6100.0,1,229.924218,1,0.0,1,0,481.047974,0.985249,283,76.586318,78.03724,0,1,1,0,0,1,0,0,0,0,0,0.141955,0.0,0.0,283.0,0.0,0.0,0.132696,0.0,0.0
﻿7,BP_VehicleAI2353,21746.022363,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,852.116742,466.045856,23045.316211,18.86875,0.0,23064.184961,0.0,0.0,585.0,585.0,false,6.763454,0.235231,3.414087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318306,9.318306,0,94.879636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22788.744299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2324,17213.534284,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,898.816679,1064.459803,19163.472969,13.337797,0.0,19176.810766,0.0,0.0,656.0,656.0,false,8.740346,0.706745,4.806325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.506376,133.506376,0,189.402348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18454.220921,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,27207.154066,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,866.776578,446.074401,28495.958659,24.046386,0.0,28520.005045,0.0,0.0,717.0,717.0,false,7.328692,0.229158,3.373161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883151,4.883151,0,100.145627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28262.963202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2373,14752.775337,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,772.14455,1663.280615,9706.807643,4.069983,379.753732,9710.877627,0.0,0.0,794.0,794.0,false,11.829875,3.945473,8.23002,3.372834,0.02746,193.0,113.529942,0.000017,0.0,0.268643,2.251482,0.0,0.0,0.0,115.543634,115.543634,0,375.28528,0.0,121.0,72.0,0,0.0,0,0.0,816.623201,2,15672.783241,6000.0,1,2027.990946,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2354,21107.576717,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,778.745108,1796.056118,22660.213561,14.714422,0.0,22674.927983,0.0,0.0,837.0,837.0,false,10.807275,1.004206,5.815377,0.251515,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.720046,-82.720046,0,241.414581,0.0,0.0,6.0,0,0.0,0,0.0,203.541419,0,22044.947406,0.0,0,1210.991379,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2366,24437.885032,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,795.002476,1742.791443,26956.896359,18.782592,0.0,26975.678951,0.0,0.0,983.0,983.0,false,12.285835,1.366456,6.708514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.374426,155.374426,0,271.831475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25393.285031,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2349,26636.703487,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1475.084654,2079.372467,22018.26146,14.500538,1325.332959,22032.761998,48.929673,0.0,1002.0,1012.0,false,13.540919,2.52702,5.279018,1.737667,0.0,134.0,236.530748,0.000001,0.0,0.475711,0.789129,0.391315,0.0,0.0,46.384931,46.384931,0,411.717116,0.0,134.0,0.0,0,0.0,0,0.0,351.614556,1,28566.123285,6104.0,1,2496.753768,2,1130.137428,1,0,952.672546,0.910157,193,-35.042988,68.736287,1,1,0,1,0,1,0,0,1,0,0,0.998958,0.0,0.0,193.0,0.0,0.0,0.987785,0.0,0.0
﻿7,BP_VehicleAI2355,11979.902209,48,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,375.898476,930.623351,13352.584108,8.423434,43.777189,13361.007542,0.0,66.910701,1028.0,1028.0,false,7.422028,5.495107,4.77719,5.068347,0.492255,431.0,13.480935,0.000027,0.0,0.794301,1.501123,0.0,0.0,0.0,322.355053,322.355053,0,602.977093,431.0,0.0,0.0,0,0.0,0,0.0,37.174732,0,12426.047452,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,29669.186112,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1288.036455,1720.60048,30347.730602,20.494317,0.0,30368.224918,0.0,0.0,1106.0,1106.0,false,12.675951,1.152504,8.430196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.933872,59.933872,0,302.520911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31209.226346,0.0,0,2309.59813,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2362,25840.683682,52,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,786.539305,2339.687952,22143.481464,13.235525,434.055335,22156.716989,0.0,0.0,1140.0,1140.0,false,15.672473,4.609825,6.835215,3.748356,0.0,132.0,119.226642,0.000013,0.0,0.490905,2.273597,0.0,0.0,0.0,-80.254976,-80.254976,0,461.011396,0.0,60.0,72.0,0,0.0,0,0.0,731.397966,2,26769.351232,6018.181818,1,1209.072323,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,38549.80114,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,853.859794,1255.777565,32989.646359,25.420998,579.589082,33015.067357,0.0,0.0,1142.0,1142.0,false,12.088695,1.989797,5.235965,1.271137,0.0,111.0,82.830063,0.0,0.0,0.133453,1.493241,0.0,0.0,0.0,152.016794,152.016794,0,282.423681,0.0,111.0,0.0,0,0.0,0,0.0,188.619309,1,39558.545589,6000.0,1,1336.364887,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,29543.076399,55,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1464.799773,4093.046236,26979.035645,19.333194,1011.909484,26998.368839,61.380219,0.0,1226.0,1244.0,false,17.802751,5.414889,5.199381,4.287275,0.067578,212.0,277.999867,0.000017,0.0,12.04257,2.644144,0.190769,0.0,0.0,-182.562348,-182.562348,0,554.08009,0.0,124.0,88.0,0,0.0,0,0.0,1430.54508,2,31399.276449,6111.111111,1,2863.740232,2,102.239506,1,0,952.64679,0.909837,194,-35.886263,69.053065,1,1,0,1,0,1,0,0,1,0,0,0.999649,0.0,0.0,194.0,0.0,0.0,0.94537,0.0,0.0
﻿7,BP_VehicleAI2371,34340.984731,56,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder139,1271.695368,3377.941455,31356.928961,18.923539,843.193413,31375.8525,0.0,0.0,1254.0,1254.0,false,16.689156,3.835299,7.872554,3.15296,0.0,90.0,801.470383,0.000035,0.0,4.458591,1.822481,0.0,0.0,0.0,-45.165435,-45.165435,0,499.48995,0.0,90.0,0.0,0,0.0,0,0.0,875.762876,1,36246.701801,6169.565217,1,2283.702308,2,0.0,1,0,948.252014,0.937383,209,-49.171623,72.816601,1,1,0,1,0,1,0,0,1,0,0,0.978924,0.0,0.0,209.0,0.0,0.0,0.034698,0.0,0.0
﻿7,BP_VehicleAI2359,29601.985679,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,772.418217,1999.365812,25411.600225,15.827988,485.361936,25427.428213,0.0,0.0,1294.0,1294.0,false,15.442707,4.793883,6.461842,4.122833,0.0,142.0,111.601874,0.000014,0.0,0.558677,2.206739,0.0,0.0,0.0,-64.595908,-64.595908,0,484.424994,0.0,62.0,80.0,0,0.0,0,0.0,671.038498,2,30506.534972,6033.333333,1,1210.845288,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2344,53209.69931,80,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1344.098096,1989.162732,53376.334851,39.401891,0.0,53415.736742,34.768111,0.0,2031.0,2036.0,false,17.850253,1.605795,10.555934,0.50493,0.0,15.0,0.0,0.0,0.0,0.070994,0.0,0.0,0.0,0.0,22.762689,22.762689,0,488.911089,0.0,0.0,15.0,0,0.0,0,0.0,387.271115,0,54803.341096,0.0,0,3549.333617,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2356,47381.029118,82,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder187,725.630675,4017.0462,42213.499639,24.426353,1640.773444,42237.925992,7.504651,0.0,2110.0,2111.0,false,23.224142,6.978566,9.322719,4.557084,0.0,157.0,693.498137,0.000013,0.0,4.017037,0.869462,0.404054,0.0,0.0,202.455081,202.455081,0,855.932517,0.0,157.0,0.0,0,0.0,0,0.0,825.212147,1,48236.691128,6170.212766,1,3605.025777,3,0.0,1,1,941.496277,0.910225,629,73.510296,144.519494,0,1,1,0,0,1,0,0,0,0,0,0.995443,0.0,0.0,629.0,0.0,0.0,-0.752008,0.0,0.0
﻿7,BP_VehicleAI2364,53895.08053,86,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1392.756289,2578.136258,54304.500841,39.57272,0.0,54344.073561,25.947464,0.0,2236.0,2241.0,false,17.84073,1.271426,12.885294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.78482,-25.78482,0,523.773273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55539.134245,0.0,0,3547.84698,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,65025.949968,98,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder221,1489.663119,2985.532468,61133.135039,45.367405,593.650102,61178.502444,451.330824,0.0,2636.0,2651.0,false,22.823917,3.207145,11.608496,1.731451,0.0,105.0,87.653518,0.000002,0.0,0.204304,1.03144,0.0,0.0,0.0,-119.195081,-119.195081,0,718.194219,0.0,93.0,12.0,0,0.0,0,0.0,455.8508,1,66920.936616,6061.538462,1,2662.493995,2,0.0,1,0,958.84552,0.910632,236,-43.01154,88.70939,1,1,0,1,0,1,0,0,1,0,0,0.999567,0.0,0.0,236.0,0.0,0.0,0.927528,0.0,0.0
﻿7,BP_VehicleAI2361,62768.545991,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2119.814261,61220.999371,43.638258,0.0,61264.637629,0.0,0.0,2700.0,2700.0,false,23.151161,2.544634,12.726038,0.211328,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.335539,487.335539,0,723.442687,0.0,0.0,4.0,0,0.0,0,0.0,198.05708,0,62768.545991,0.0,0,4021.590113,3,199.81041,1,1,293.498138,1.0,664,153.727517,145.033042,0,1,1,0,0,1,0,0,0,0,0,0.25602,0.0,0.0,664.0,0.0,0.0,0.528414,0.0,0.0
﻿7,BP_VehicleAI2376,70044.408704,100,BP_SpawnPoint,TIMEFINISHED,0.0,2196.617858,61819.11034,46.025008,1822.680135,61865.135348,0.0,0.0,2700.0,2700.0,false,21.886243,7.354212,11.443111,6.170282,0.0,198.0,407.455649,0.000057,0.0,0.430575,2.431375,0.011051,0.0,0.0,-126.258188,-126.258188,0,729.389912,0.0,118.0,80.0,0,0.0,0,0.0,662.936306,2,70044.408704,6104.0,1,3520.033666,3,0.0,1,0,952.639221,0.909788,242,17.704773,49.044178,0,1,1,0,0,1,0,0,0,0,0,0.304877,0.0,0.0,242.0,0.0,0.0,0.436628,0.0,0.0
﻿7,BP_VehicleAI2365,61595.676974,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3058.97018,48927.990906,30.041479,4676.219372,48958.032385,0.0,0.0,2700.0,2700.0,false,26.69377,14.011101,12.141061,12.146442,0.0,428.0,993.142015,0.000156,0.0,6.184565,3.75017,0.043654,0.0,0.0,880.815023,880.815023,0,1114.727036,0.0,371.0,57.0,0,0.0,0,0.0,1688.331059,3,61612.903677,12470.359099,2,1237.694092,1,0.0,1,0,898.833618,1.0,356,117.567627,48.204287,0,1,1,0,0,1,0,0,0,0,0,0.165935,0.0,0.0,356.0,0.0,0.0,0.452715,0.0,0.0
﻿7,BP_VehicleAI2351,57801.158118,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2527.952562,51197.802519,31.407625,1370.601785,51229.210144,0.0,0.0,2700.0,2700.0,false,25.263513,5.71251,16.002472,3.341311,0.0,119.0,401.284408,0.000051,0.0,3.086789,1.092299,0.0,0.0,0.0,632.015483,632.015483,0,918.617314,0.0,119.0,0.0,0,0.0,0,0.0,635.116757,1,57801.158118,6293.333333,1,2475.453422,2,0.0,1,1,899.346313,1.0,608,114.938235,110.643506,0,1,1,0,0,1,0,0,0,0,0,0.178615,0.0,0.0,608.0,0.0,0.0,0.341593,0.0,0.0
﻿7,BP_VehicleAI2326,74401.141083,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3618.696592,60442.441359,43.81204,5722.718717,60486.253399,0.0,0.0,2700.0,2700.0,false,24.744998,13.880921,8.834838,12.110856,0.0,445.0,912.164321,0.000152,0.0,5.605015,2.411013,1.335152,0.0,0.0,770.383529,770.383529,0,973.106968,0.0,445.0,0.0,0,0.0,0,0.0,1238.742052,2,74401.141083,12509.142857,2,1458.234241,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2360,65898.007398,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3465.328066,54250.158472,35.498639,1806.175831,54285.657111,0.0,0.0,2700.0,2700.0,false,26.316395,6.936804,13.67813,4.69593,0.0,213.0,663.262328,0.000024,0.0,4.143949,4.15529,0.0,0.0,0.0,677.60972,677.60972,0,892.739128,0.0,213.0,0.0,0,0.0,0,0.0,1085.690663,2,65898.007398,12405.444646,2,2619.15484,2,0.0,1,1,898.612732,1.0,582,182.473397,122.253376,0,1,1,0,0,1,0,0,0,0,0,0.141309,0.0,0.0,582.0,0.0,0.0,0.134597,0.0,0.0
﻿7,BP_VehicleAI2334,58575.944951,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2947.311386,52174.554005,36.737233,972.298073,52211.291238,34.960732,0.0,2689.0,2700.0,false,21.632219,9.382197,11.691669,7.914933,0.0,379.0,159.903734,0.000048,0.0,0.945781,2.013244,0.0,5.2,0.0,138.188964,138.188964,0,1025.934921,0.0,115.0,264.0,0,0.0,0,0.0,968.711249,3,58575.944951,6114.285714,1,3786.043136,3,396.14028,1,0,952.924133,0.916981,266,27.569905,51.151559,0,1,1,0,0,1,0,0,0,0,0,0.302569,0.0,0.0,266.0,0.0,0.0,0.442223,0.0,0.0
﻿7,BP_VehicleAI2335,68165.005295,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2101.837577,67320.559804,49.688071,0.0,67370.247875,682.537041,0.0,2682.0,2700.0,false,19.245427,1.471589,16.61225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.766734,-265.766734,0,595.209558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68165.005295,0.0,0,3579.132039,3,0.0,1,0,963.659058,0.912989,243,18.941874,49.422585,0,1,1,0,0,1,0,0,0,0,0,0.30443,0.0,0.0,243.0,0.0,0.0,0.445707,0.0,0.0
﻿7,BP_VehicleAI2346,68589.441812,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3989.587424,56447.140452,37.703692,2370.388354,56484.844144,0.0,0.0,2700.0,2700.0,false,26.071565,8.844225,11.972692,6.62864,0.0,247.0,908.685163,0.000145,0.0,5.584817,0.739083,0.673875,0.0,0.0,543.415409,543.415409,0,914.507038,0.0,247.0,0.0,0,0.0,0,0.0,1227.328476,2,68589.441812,12517.521368,2,3347.87397,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,77138.912628,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2533.53243,65833.647541,48.441032,1457.944189,65882.088573,0.0,0.0,2700.0,2700.0,false,23.713917,5.07056,10.649533,3.389476,0.0,235.0,588.56918,0.000061,0.0,2.409251,2.75954,0.850755,0.0,0.0,572.076683,572.076683,0,770.799899,0.0,235.0,0.0,0,0.0,0,0.0,718.357227,2,77138.912628,12291.428571,2,1350.319443,1,0.0,1,0,948.438843,0.945619,301,92.028322,64.349102,0,1,1,0,0,1,0,0,0,0,0,0.14093,0.0,0.0,301.0,0.0,0.0,0.133482,0.0,0.0
﻿7,BP_VehicleAI2340,65319.045842,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2350.742712,59236.207657,41.264338,1887.290079,59277.471995,0.0,0.0,2700.0,2700.0,false,22.753822,6.047603,14.750961,4.077041,0.0,160.0,392.752817,0.000086,0.0,2.460948,1.26779,0.605456,0.0,0.0,612.432165,612.432165,0,828.341905,0.0,160.0,0.0,0,0.0,0,0.0,652.607271,1,65319.045842,6315.151515,1,1237.696088,1,0.0,1,0,898.520935,1.0,296,87.322194,60.247454,0,1,1,0,0,1,0,0,0,0,0,0.178422,0.0,0.0,296.0,0.0,0.0,0.44217,0.0,0.0
