Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿18,BP_VehicleAI21032,39291.849772,100,BP_SpawnPoint3,TIMEFINISHED,0.0,1132.303952,39914.246524,18.029747,120.878516,39932.276271,0.0,0.0,876.0,876.0,false,18.74782,4.171108,9.3,3.062639,0.0,41.0,0.0,0.000045,14.667499,0.001766,1.649134,0.0,0.0,0.0,176.823931,176.823931,0,242.00769,0.0,0.0,41.0,0,0.0,0,0.0,23.544153,1,39291.849772,0.0,0,409.212652,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252,0,0,2.472055,2.2,0.0,0.0,1.437749,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿18,BP_VehicleAI21050,46651.300308,100,BP_SpawnPoint17,TIMEFINISHED,0.0,716.00948,47344.694575,22.615212,0.0,47367.309787,0.0,0.0,876.0,876.0,false,15.910167,0.233823,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.680508,-47.680508,0,168.777677,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46651.300308,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿18,BP_VehicleAI21020,33772.977663,100,BP_SpawnPoint31,TIMEFINISHED,0.0,20.119398,24766.105028,10.438283,2513.811394,24776.543312,0.0,0.0,876.0,876.0,false,17.731606,16.115091,7.7,15.865186,0.0,241.0,73.47489,0.000026,0.0,1.02325,2.799401,0.0,0.0,0.0,290.09997,290.09997,0,399.370108,0.0,74.0,167.0,0,0.0,0,0.0,159.712098,2,33772.977663,6000.0,1,736.95287,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0,0,2.556613,14.4,0.0,1.418,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿18,BP_VehicleAI21040,41760.946649,100,BP_SpawnPoint43,TIMEFINISHED,0.0,919.296115,42500.248316,19.357895,0.0,42519.606211,0.0,0.0,876.0,876.0,false,21.023028,2.066936,6.5,0.659188,0.0,7.0,0.0,0.0,0.0,0.0,1.048038,0.0,0.0,0.0,124.373066,124.373066,0,205.261623,0.0,0.0,7.0,0,0.0,0,0.0,11.062573,1,41760.946649,0.0,0,507.351484,1,0.0,1,0,232.809189,1.0,495,86.315861,116.105655,0,1,1,0,0,1,0,0,0,0,0,144.10902,0.0,0.0,495.0,0.0,0.0,116.105655,0.0,0.0,-335.652352,0.0,0.0,335.652352,0.000004,0,1,517.256409,0.3,0.0,0.0,2.594805,0.0,23,0.0,0.0,BP_IntersectionTrigger19
﻿18,BP_VehicleAI21016,32790.798462,100,BP_SpawnPoint13,TIMEFINISHED,0.0,874.219055,33236.386051,17.13504,0.0,33253.521091,0.0,0.0,876.0,876.0,false,18.417204,0.866589,20.4,0.288881,0.0,3.0,0.0,0.0,0.0,0.0,0.427576,0.0,0.0,0.0,-193.086765,-193.086765,0,267.164671,0.0,0.0,3.0,0,0.0,0,0.0,2.432637,1,32790.798462,0.0,0,413.929064,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,525.312012,0.3,0.0,0.0,1.599843,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿18,BP_VehicleAI21033,40465.809914,100,BP_SpawnPoint32,TIMEFINISHED,0.0,590.788006,34793.623158,15.706947,347.313316,34809.330105,0.0,0.0,876.0,876.0,false,18.721961,3.905487,13.9,2.920319,0.0,75.0,71.123957,0.000001,0.0,0.0,1.507505,0.0,0.0,0.0,193.31025,193.31025,0,259.99716,0.0,75.0,0.0,0,0.0,0,0.0,28.921538,1,40465.809914,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿18,BP_VehicleAI21043,43172.699611,100,BP_SpawnPoint50,TIMEFINISHED,0.0,397.434865,36973.963507,17.075202,41.084239,36991.038709,0.0,0.0,876.0,876.0,false,17.782514,1.614896,10.4,1.484185,0.13964,109.0,149.319038,0.000004,0.0,0.015732,1.804417,0.0,0.0,0.0,-80.312237,-80.312237,0,223.847423,0.0,106.0,3.0,0,0.0,0,0.0,28.116097,1,43172.699611,6000.0,1,715.463305,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000905,0,1,690.634155,2.8,0.0,3.185037,0.0,0.0,10,0.0,0.0,BP_IntersectionTrigger39
﻿18,BP_VehicleAI21051,44891.241153,100,BP_SpawnPoint25,TIMEFINISHED,0.0,641.045274,45511.776731,20.509696,0.0,45532.286427,0.0,0.0,876.0,876.0,false,18.288143,1.022209,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.752367,83.752367,0,192.259545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44891.241153,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿18,BP_VehicleAI21059,42629.95976,100,BP_SpawnPoint19,TIMEFINISHED,0.0,260.686358,42870.079052,20.567066,0.0,42890.646118,0.0,0.0,876.0,876.0,false,13.568902,0.426971,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.406053,-102.406053,0,183.471954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42629.95976,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿19,BP_VehicleAI21072,14457.141598,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,374.237113,817.724566,15001.001986,10.159614,0.0,15011.1616,0.0,0.0,283.0,283.0,false,9.140091,1.206713,3.4,0.973411,0.0,10.0,0.0,0.0,0.0,0.216402,0.0,0.0,0.7,0.0,-4.751568,-4.751568,0,92.7858,0.0,0.0,10.0,0,0.0,0,0.0,17.889494,1,14831.378711,0.0,0,656.04965,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002078,0,1,661.336853,0.3,0.0,2.796767,3.362389,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿19,BP_VehicleAI21082,17834.108936,42,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.456931,245.678921,20056.186153,14.263915,0.0,20070.450068,0.0,0.0,358.0,358.0,false,9.024654,1.335587,7.4,1.281861,1.475194,77.0,1036.301831,0.0,0.0,19.16579,0.0,0.0,0.0,3.9,19.993877,19.993877,0,67.119625,0.0,77.0,0.0,0,0.0,0,0.0,397.735276,1,19224.919738,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382,0,0,0.0,0.0,0.0,18.260079,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿19,BP_VehicleAI21088,3396.169276,50,BP_SpawnPoint10,NAV_VIOLATION,186.648855,4772.576212,8465.653714,3.486714,0.0,8469.140428,0.0,0.0,423.0,423.0,false,9.498037,2.375313,13.3,0.0,0.0,0.0,0.0,0.000132,8.096017,0.0,0.0,0.0,0.0,0.0,82.165871,82.165871,0,188.406108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4483.096821,0.0,0,0.0,0,186.648855,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,105.649936,1,105.649936,0.0,BP_IntersectionTrigger35
﻿19,BP_VehicleAI21080,14390.971352,59,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,454.304668,2840.102473,16639.234585,11.301561,471.995548,16650.536146,0.0,0.0,505.0,505.0,false,15.488157,7.011154,3.6,6.41542,0.0,98.0,0.0,0.000015,14.668959,4.387532,2.434263,0.0,0.5,0.0,161.433667,161.433667,0,282.341398,0.0,0.0,98.0,0,0.0,0,0.0,77.536688,2,15787.840312,0.0,0,659.441032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104,0,0,4.065732,7.1,0.0,0.0,2.310605,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿19,BP_VehicleAI21071,12781.08201,69,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,346.060167,828.766194,14698.514432,5.616911,0.0,14704.131343,0.0,0.0,595.0,595.0,false,14.628269,1.299421,11.5,0.0,0.0,0.0,0.0,0.0,3.356451,0.0,0.0,0.0,0.0,0.0,156.044665,156.044665,0,215.03874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13493.808679,0.0,0,0.0,0,744.866521,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.067571,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿19,BP_VehicleAI21063,20458.069492,69,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,159.031593,1112.086685,21721.866992,9.062429,0.0,21730.929421,0.0,0.0,597.0,597.0,false,12.251433,0.669548,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.408197,-96.408197,0,160.669398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20851.451509,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.319161,0.0,0.0,160.281227,1,1.741651,0.0,BP_IntersectionTrigger40
﻿19,BP_VehicleAI21116,25276.661614,77,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,467.356849,2.712282,26666.384355,12.023356,0.0,26678.407711,0.0,0.0,665.0,665.0,false,9.934831,1.157266,22.5,1.065068,1.281433,204.0,776.383203,0.0,0.0,7.221129,0.0,0.0,0.0,4.1,-13.194528,-13.194528,0,103.677799,0.0,204.0,0.0,0,0.0,0,0.0,148.069933,1,25996.596386,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702,0,0,0.0,0.0,0.0,0.908503,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿19,BP_VehicleAI21087,29244.055465,85,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder162,121.61164,2783.027894,31089.679146,13.966943,721.318285,31103.646089,0.0,0.0,741.0,741.0,false,15.489138,5.051693,8.5,4.661861,0.0,72.0,0.0,0.000017,0.0,0.190754,1.041883,0.0,0.0,0.0,92.632345,92.632345,0,232.747253,0.0,0.0,72.0,0,0.0,0,0.0,61.718887,1,30214.453803,0.0,0,526.803765,1,0.0,1,0,698.362854,0.998027,396,67.421155,21.620024,1,2,0,0,1,1,1,0,0,1,0,147.502299,38.518111,0.0,350.0,46.0,0.0,13.968217,7.651807,0.0,-141.161919,0.0,0.0,141.161919,0.000136,1,0,4.272111,5.2,0.068899,0.0,5.564775,273.86581,1,0.001427,0.0,BP_IntersectionTrigger70
﻿19,BP_VehicleAI21077,21717.215147,88,BP_SpawnPoint52,NAV_VIOLATION,239.369075,5354.944907,27439.912009,12.007509,0.0,27451.919518,0.0,0.0,767.0,767.0,false,16.214864,2.623138,14.9,0.0,0.0,0.0,0.0,0.0,6.071714,0.0,0.0,0.0,0.0,0.0,32.270689,32.270689,0,208.871175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23033.199844,0.0,0,0.0,0,239.369075,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.367104,1,134.318675,0.0,BP_IntersectionTrigger14
﻿19,BP_VehicleAI21067,38594.654628,97,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,630.587451,1044.687947,41718.958806,23.806464,0.0,41742.76527,0.0,0.0,861.0,861.0,false,19.772946,2.249853,16.0,1.289165,1.568383,77.0,1016.819066,0.0,0.0,21.794525,0.0,0.0,0.0,3.9,128.841891,128.841891,0,210.680279,0.0,77.0,0.0,0,0.0,0,0.0,434.218192,1,40091.356582,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00346,0,0,0.0,0.0,0.0,18.036659,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿19,BP_VehicleAI21081,37862.542882,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1604.691596,33185.544259,15.56687,295.712729,33201.111129,0.0,0.0,884.0,884.0,false,17.596907,4.94546,15.6,3.638896,0.0,137.0,26.462161,0.000001,0.0,0.097018,1.384914,0.0,0.0,0.0,162.817888,162.817888,0,268.274098,0.0,137.0,0.0,0,0.0,0,0.0,3.030195,1,37862.542882,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,0,0.0,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿19,BP_VehicleAI21120,23978.231956,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1741.158845,23862.769723,9.717212,903.395944,23872.486934,0.0,0.0,884.0,884.0,false,21.274306,13.184923,8.599772,11.356731,0.0,157.0,0.0,0.000055,0.0,0.101559,1.505459,0.0,0.0,0.0,325.503998,325.503998,0,410.733103,0.0,0.0,157.0,0,0.0,0,0.0,28.664202,1,23978.231956,0.0,0,972.273748,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,614.45459,13.6,0.0,2.061547,2.668353,0.0,111,0.0,0.0,BP_IntersectionTrigger63
﻿19,BP_VehicleAI21070,29140.692169,100,BP_SpawnPoint54,TIMEFINISHED,0.0,824.099022,29410.989942,12.862729,180.625253,29423.852671,0.0,0.0,884.0,884.0,false,20.967642,5.241413,17.4,4.659779,0.0,56.0,0.0,0.000084,0.0,0.0,1.353695,0.0,0.0,0.0,-146.508266,-146.508266,0,319.216243,0.0,0.0,56.0,0,0.0,0,0.0,24.655834,1,29140.692169,0.0,0,384.969245,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,0,2.674508,3.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿19,BP_VehicleAI21117,40386.953378,100,BP_SpawnPoint4,TIMEFINISHED,0.0,262.873317,40631.607655,18.21904,0.0,40649.826695,0.0,0.0,884.0,884.0,false,16.344676,0.300306,10.999772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.250773,-141.250773,0,195.401713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40386.953378,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿19,BP_VehicleAI21101,28335.240221,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2726.897522,24968.944967,11.326067,112.604461,24980.271034,0.0,0.0,884.0,884.0,false,21.96115,4.981391,22.2,3.110434,0.0,71.0,24.773348,0.000042,0.0,0.002665,1.520797,0.0,0.0,0.0,242.670028,242.670028,0,331.590644,0.0,71.0,0.0,0,0.0,0,0.0,5.961689,1,28597.281648,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,0,0.0,0.0,0.0,0.247527,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿19,BP_VehicleAI21092,47222.698939,100,BP_SpawnPoint17,TIMEFINISHED,0.0,716.269433,47916.059607,22.908765,0.0,47938.968372,0.0,0.0,884.0,884.0,false,15.988505,0.233701,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.48382,-47.48382,0,168.937569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47222.698939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿19,BP_VehicleAI21102,20342.780353,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4596.071777,23146.109311,9.905075,1022.938265,23156.014386,0.0,0.0,884.0,884.0,false,22.759967,5.810344,16.7,4.774866,0.043834,147.0,0.0,0.000021,0.0,8.685879,2.89659,0.0,0.0,0.0,241.730864,241.730864,0,404.741982,0.0,0.0,147.0,0,0.0,0,0.0,121.579214,2,20345.2884,0.0,0,963.104481,2,0.0,1,0,664.271667,0.989672,378,49.197209,41.542394,0,2,0,0,1,1,1,0,0,1,0,123.995657,25.030366,0.0,345.0,33.0,0.0,29.543964,11.998429,0.0,-72.938674,0.0,0.0,72.938674,0.001213,0,0,2.650754,9.5,0.0,0.0,3.669185,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿19,BP_VehicleAI21075,43318.938038,100,BP_SpawnPoint14,TIMEFINISHED,0.0,518.878472,42730.016883,19.471665,0.0,42749.488547,0.0,0.0,884.0,884.0,false,16.114757,1.545749,14.89988,0.578604,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.936553,-78.936553,0,205.392735,0.0,0.0,6.0,0,0.0,0,0.0,5.144588,0,43318.938038,0.0,0,1093.472554,2,0.0,1,0,578.338684,1.0,285,16.167538,33.504885,0,1,0,1,0,1,0,0,1,0,0,51.473637,0.0,0.0,285.0,0.0,0.0,33.504885,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,2,608.802917,0.6,0.0,0.0,1.454389,0.0,14,0.0,0.0,BP_IntersectionTrigger49
﻿19,BP_VehicleAI21065,14249.447911,100,BP_SpawnPoint58,TIMEFINISHED,0.0,3465.272014,30272.844875,13.108316,622.57102,30285.953191,0.0,0.0,884.0,884.0,false,22.574678,6.196717,8.6,4.218455,0.0,65.0,0.0,0.000015,0.0,0.160619,1.753568,0.0,0.0,0.0,176.454327,176.454327,0,327.068972,0.0,0.0,65.0,0,0.0,0,0.0,61.186706,1,24400.136613,0.0,0,525.138221,1,13092.490633,1,0,655.635681,1.0,393,159.35397,44.795368,0,1,1,0,0,1,0,0,0,0,0,192.004613,0.0,0.0,393.0,0.0,0.0,44.795368,0.0,0.0,-565.104407,0.0,0.0,565.104407,0.000127,0,1,591.685852,6.2,0.0,0.000001,5.756441,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿19,BP_VehicleAI21096,35549.918714,100,BP_SpawnPoint11,TIMEFINISHED,0.0,627.319712,35567.996504,15.156289,0.0,35583.152793,0.0,0.0,884.0,884.0,false,18.816413,1.795128,16.69988,0.287348,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.962503,23.962503,0,254.711621,0.0,0.0,3.0,0,0.0,0,0.0,3.780584,0,35549.918714,0.0,0,630.705244,1,0.0,1,0,697.007507,1.0,357,29.648093,63.387292,0,1,0,1,0,1,0,0,0,0,0,162.55533,0.0,0.0,357.0,0.0,0.0,63.387292,0.0,0.0,-32.839023,0.0,0.0,32.839023,0.000004,0,1,648.436707,0.3,0.0,0.0,2.489157,0.0,23,0.0,0.0,BP_IntersectionTrigger26
﻿19,BP_VehicleAI21111,34209.899005,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2207.60122,36255.836123,16.593407,0.0,36272.429529,0.0,0.0,884.0,884.0,false,20.516476,2.679161,15.999892,1.324855,0.0,16.0,0.0,0.0,0.0,0.104946,1.794309,0.0,0.0,0.0,129.823968,129.823968,0,217.720617,0.0,0.0,16.0,0,0.0,0,0.0,25.988592,1,34228.020192,0.0,0,497.90186,1,0.0,1,0,232.810272,1.0,513,87.116696,121.307916,0,1,1,0,0,1,0,0,0,0,0,156.83868,0.0,0.0,513.0,0.0,0.0,121.307916,0.0,0.0,-326.737611,0.0,0.0,326.737611,0.000015,0,1,134.792755,0.3,0.0,0.670038,2.525117,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿19,BP_VehicleAI21114,34294.699299,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1953.556859,36339.462925,16.027672,0.0,36355.490597,0.0,0.0,884.0,884.0,false,19.11848,3.099229,17.599772,1.016827,0.007053,49.0,88.777418,0.0,0.0,0.068221,0.0,0.0,0.0,0.2,153.931153,153.931153,0,258.989777,0.0,49.0,0.0,0,0.0,0,0.0,18.388444,1,34294.699299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355,0,0,0.0,0.0,0.0,0.079185,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿19,BP_VehicleAI21112,29922.920248,100,BP_SpawnPoint47,TIMEFINISHED,0.0,411.104401,30641.777135,12.622632,277.648676,30654.399767,0.0,368.432128,884.0,884.0,false,17.131785,3.606048,13.499772,3.054621,0.02572,175.0,154.327346,0.0,0.0,6.398474,1.603402,0.0,0.0,0.0,53.645934,53.645934,0,365.474496,175.0,0.0,0.0,0,0.0,0,0.0,68.864784,1,29922.920248,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger40
﻿19,BP_VehicleAI21068,34304.461289,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1353.886069,37286.240577,17.335533,107.308146,37303.57611,0.0,0.0,884.0,884.0,false,16.698337,6.117584,12.1,4.600632,0.0,79.0,0.0,0.000072,0.0,0.0,0.0,0.0,0.0,0.0,6.311347,6.311347,0,287.863324,0.0,0.0,79.0,0,0.0,0,0.0,2.814378,1,36101.380364,0.0,0,0.0,0,1501.955578,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,2,0,2.905357,6.2,0.0,0.0,0.0,369.900348,1,247.76677,0.0,BP_IntersectionTrigger35
