Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI282,28658.672352,104,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder95,193.081301,2812.762042,26460.03442,11.625208,364.40672,26471.659627,0.0,0.0,1485.0,1485.0,false,21.635883,3.248869,20.092153,2.110274,2.241214,414.0,634.555573,0.000004,0.0,0.982699,1.51339,0.0,0.0,0.0,-117.338161,-117.338161,0,455.195287,0.0,409.0,5.0,0,0.0,0,0.0,66.617392,1,30808.662868,6000.0,1,286.634207,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004331,2,1,437.137817,20.3,0.093725,0.625552,0.0,756.024835,4,756.02486,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2107,7547.906513,29,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1987.221977,2423.853232,13293.037445,8.914711,0.0,13301.952156,0.0,0.0,406.0,406.0,false,7.74666,1.046227,6.783347,1.02079,2.323747,115.0,708.063974,0.0,0.0,47.579657,0.0,0.0,0.0,2.1,53.968144,53.968144,0,95.013474,0.0,115.0,0.0,0,0.0,0,0.0,587.286375,1,10272.542744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040428,0,0,0.0,0.0,0.0,1.697713,0.089663,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI297,18698.768245,72,BP_SpawnPoint18,NAV_VIOLATION,143.578091,3421.644285,22516.418243,10.321682,0.0,22526.739924,478.709672,0.0,971.0,984.0,false,12.929693,2.015359,21.49364,0.354961,0.0,5.0,0.0,0.000002,6.81953,0.001974,1.516245,0.0,0.0,0.0,-161.674734,-161.674734,0,315.538624,0.0,0.0,5.0,0,0.0,0,0.0,4.339371,1,19653.297525,0.0,0,370.89126,1,143.578091,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,497.253296,0.3,0.0,1.412783,1.685889,143.770015,2,143.770015,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2114,-624.817251,15,BP_SpawnPoint40,NAV_VIOLATION,158.346771,1318.489849,993.533408,0.353651,0.0,993.88706,0.0,0.0,213.0,213.0,false,2.862773,1.164344,2.283019,0.0,0.0,0.0,0.0,0.0,9.287894,0.0,0.0,0.0,0.0,0.0,10.521417,10.521417,0,78.052725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,158.097473,0.0,0,0.0,0,158.346771,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579815,1,132.579797,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI293,29157.063785,83,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1970.342067,874.15413,32934.020845,19.481574,0.0,32953.502419,0.0,0.0,1153.0,1153.0,false,16.413431,1.896148,19.209863,1.483045,2.291605,117.0,715.951685,0.0,0.0,47.3428,0.0,0.0,0.0,1.8,-154.20481,-154.20481,0,340.422653,0.0,113.0,4.0,0,0.0,0,0.0,605.501998,1,31890.734003,0.0,0,416.893755,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971,0,1,527.18988,0.3,0.0,2.059153,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI283,47917.635109,128,BP_SpawnPoint15,NAV_VIOLATION,144.83402,3414.75526,51288.763399,24.047177,0.0,51312.810576,49.513657,0.0,1817.0,1824.0,false,20.284261,2.306289,25.513677,0.333452,0.0,5.0,0.0,0.000002,9.632429,0.001962,0.0,0.0,0.0,0.0,-262.175845,-262.175845,0,462.516546,0.0,0.0,5.0,0,0.0,0,0.0,3.802087,0,48814.341683,0.0,0,371.562419,1,144.83402,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,497.703003,0.3,0.0,1.335347,0.896902,144.198474,2,144.198468,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2118,-577.061179,14,BP_SpawnPoint40,NAV_VIOLATION,153.920381,1210.93455,929.266774,0.331622,0.0,929.598396,0.0,0.0,213.0,213.0,false,2.739087,1.106703,1.968915,0.0,0.0,0.0,0.0,0.0,9.223589,0.0,0.0,0.0,0.0,0.0,9.565587,9.565587,0,77.095581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,153.613819,0.0,0,0.0,0,153.920381,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.58106,1,132.581054,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI228,95463.831001,281,BP_SpawnPoint24,STOP_VIOLATION_EXIT,1954.419544,8492.563661,106773.553939,53.748423,0.0,106827.302362,0.0,0.0,4007.0,4007.0,false,51.891815,4.7798,50.690671,1.807015,2.772367,123.0,645.756549,0.0,0.0,44.869973,0.861145,0.324474,0.0,1.6,115.5375,115.5375,0,1149.889873,0.0,109.0,14.0,0,0.0,0,0.0,740.896793,2,98267.379234,0.0,0,808.563667,2,0.0,1,0,503.30304,0.61957,573,-29.216208,142.9863,0,3,0,1,0,1,1,1,0,0,0,93.747804,39.938959,140.223212,308.0,50.0,215.0,54.702581,25.435871,62.847848,-293.482619,0.0,0.0,293.482619,0.04589,0,2,525.27179,0.6,0.0,1.16097,4.669733,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2113,12039.544014,44,BP_SpawnPoint56,NAV_VIOLATION,233.963709,966.513119,13318.091181,5.578458,0.0,13323.669639,0.0,0.0,646.0,646.0,false,8.275617,1.151844,11.324225,0.320487,0.0,5.0,0.0,0.0,1.384277,0.0,0.161441,0.088726,0.0,0.0,-151.060724,-151.060724,0,212.098831,0.0,0.0,5.0,0,0.0,0,0.0,5.356171,1,13529.224514,0.0,0,541.214562,1,233.963709,1,0,502.544647,0.123376,109,-82.695949,-6.069871,0,1,0,1,0,1,0,0,1,0,0,82.695949,0.0,0.0,109.0,0.0,0.0,-6.069871,0.0,0.0,-162.774449,0.0,143.769051,19.005399,0.000033,2,1,600.674377,0.3,0.0,0.0,1.987697,455.348417,27,455.348428,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI299,26799.979549,96,BP_SpawnPoint54,NAV_VIOLATION,140.885719,3563.891656,29898.893143,13.352242,0.0,29912.245385,0.0,0.0,1347.0,1347.0,false,18.563783,2.737592,23.291036,0.675389,0.0,10.0,0.0,0.000002,9.729193,0.001462,0.0,0.0,0.0,0.0,-290.363252,-290.363252,0,437.472079,0.0,0.0,10.0,0,0.0,0,0.0,8.214246,0,27699.713924,0.0,0,753.668091,2,140.885719,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,1,2,503.973389,0.6,0.0,1.32812,1.126096,143.211638,2,143.211638,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2122,-584.313906,14,BP_SpawnPoint40,NAV_VIOLATION,156.434736,1223.803099,937.360444,0.334452,0.0,937.694896,0.0,0.0,208.0,208.0,false,2.737394,1.114278,1.980626,0.0,0.0,0.0,0.0,0.0,9.19113,0.0,0.0,0.0,0.0,0.0,8.209872,8.209872,0,75.741226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,152.986079,0.0,0,0.0,0,156.434736,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579837,1,132.579837,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI230,133182.220366,295,BP_SpawnPoint26,STOP_VIOLATION_EXIT,1972.973647,2706.730831,130446.912767,63.337086,0.0,130510.249854,0.0,0.0,4228.0,4228.0,false,58.368058,7.398791,46.488,2.810737,2.313698,196.0,765.135767,0.0,0.0,46.056868,1.999262,0.003182,0.0,1.9,774.013443,774.013443,0,1197.165455,0.0,186.0,10.0,0,0.0,0,0.0,623.699805,3,135924.783859,6000.0,1,1126.114359,2,0.0,1,1,1416.115173,1.956517,736,173.347768,142.1831,0,1,2,0,0,2,0,0,0,0,0,287.783804,0.0,0.0,736.0,0.0,0.0,142.1831,0.0,0.0,1660.490588,2160.829019,0.0,500.33843,0.037518,0,2,604.097656,0.6,0.0,2.08824,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2110,15422.800821,58,BP_SpawnPoint39,NAV_VIOLATION,139.495371,3767.852592,13476.90799,5.856774,19.46928,13482.764764,0.0,0.0,852.0,852.0,false,12.565663,3.854949,13.826512,1.507546,0.0,69.0,17.906809,0.000003,9.18656,0.065923,1.201494,0.0,0.0,0.0,216.351319,216.351319,0,306.571713,0.0,69.0,0.0,0,0.0,0,0.0,2.056792,1,16347.663726,6000.0,1,0.0,0,139.495371,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,1,0,0.0,0.0,0.0,0.0,0.0,142.869189,1,142.86917,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2120,6826.814892,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1983.297123,2593.390013,12652.400718,8.515807,0.0,12660.916526,0.0,0.0,405.0,405.0,false,7.145312,0.984529,6.855339,0.961483,2.206373,115.0,665.726098,0.0,0.0,44.171915,0.0,0.0,0.0,1.9,54.312738,54.312738,0,94.768957,0.0,115.0,0.0,0,0.0,0,0.0,547.480061,1,9500.739894,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036423,0,0,0.0,0.0,0.0,1.495132,0.047417,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2126,-587.588135,14,BP_SpawnPoint40,NAV_VIOLATION,158.141037,1215.376113,927.380841,0.330677,0.0,927.711518,0.0,0.0,213.0,213.0,false,2.737516,1.117092,1.978515,0.0,0.0,0.0,0.0,0.0,9.201409,0.0,0.0,0.0,0.0,0.0,9.566731,9.566731,0,77.096773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.246934,0.0,0,0.0,0,158.141037,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581104,1,132.581092,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI287,52951.634681,150,BP_SpawnPoint52,NAV_VIOLATION,147.045746,3470.574026,50250.210292,22.948205,178.097885,50273.158498,0.0,0.0,2150.0,2150.0,false,28.482069,7.859093,31.81077,5.139506,0.008269,161.0,81.433194,0.000048,6.638283,0.550791,2.819367,0.0,0.0,0.0,-129.63285,-129.63285,0,698.715681,0.0,76.0,85.0,0,0.0,0,0.0,30.533664,2,53879.386263,6000.0,1,381.013664,1,147.045746,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000227,1,0,1.673551,3.4,0.0,0.0,1.143141,143.859406,1,143.859387,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI229,132741.982719,314,BP_SpawnPoint25,STOP_VIOLATION_EXIT,1970.601116,4901.734884,132336.632484,64.321395,0.0,132400.95388,0.0,0.0,4511.0,4511.0,false,60.489538,7.409621,48.09703,2.90078,2.278807,197.0,733.952254,0.0,0.0,47.141842,1.703351,0.016809,0.0,1.7,772.169931,772.169931,0,1250.386049,0.0,187.0,10.0,0,0.0,0,0.0,627.2445,3,135451.404522,6000.0,1,1126.999274,2,0.0,1,1,1415.871277,1.95207,737,162.197172,139.514674,0,1,2,0,0,2,0,0,0,0,0,293.060618,0.0,0.0,737.0,0.0,0.0,139.514674,0.0,0.0,1590.3134,2150.851076,0.0,560.537675,0.039539,1,2,605.594482,0.6,0.0,1.44168,0.0,525.043444,1,95.5697,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI290,47906.573465,143,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1469.503066,685.639291,51471.784384,26.309832,0.0,51498.094215,127.033257,0.0,2029.0,2052.0,false,31.222245,3.771173,25.47276,1.557821,3.338148,185.0,871.312303,0.0,0.0,56.545574,0.294802,0.200021,0.0,0.7,466.642613,466.642613,0,709.836094,0.0,180.0,5.0,0,0.0,0,0.0,734.318088,2,50276.131695,0.0,0,579.054414,1,0.0,1,0,663.120056,1.0,388,100.865832,71.878934,0,1,1,0,0,1,0,0,0,0,0,170.593588,0.0,0.0,388.0,0.0,0.0,71.878934,0.0,0.0,-226.170495,0.0,0.0,226.170495,0.053091,0,1,621.318176,0.3,0.0,5.911221,5.05596,0.0,1,0.0,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI2129,-604.534664,14,BP_SpawnPoint40,NAV_VIOLATION,159.52544,1251.251663,947.641687,0.337802,0.0,947.979489,0.0,0.0,208.0,208.0,false,2.741173,1.099459,2.053143,0.0,0.0,0.0,0.0,0.0,9.157079,0.0,0.0,0.0,0.0,0.0,8.210638,8.210638,0,75.742069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,150.524101,0.0,0,0.0,0,159.52544,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579971,1,132.579971,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2111,18903.786742,81,BP_SpawnPoint17,NAV_VIOLATION,149.045584,5642.16276,24562.436389,11.404092,0.0,24573.84048,0.0,0.0,1194.0,1194.0,false,13.826138,1.968099,25.175044,0.318918,0.0,5.0,0.0,0.000002,9.062705,0.0,0.0,0.0,0.0,0.0,-155.102552,-155.102552,0,321.747393,0.0,0.0,5.0,0,0.0,0,0.0,2.460936,0,19819.702837,0.0,0,276.859735,1,149.045584,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,429.619781,0.3,0.0,0.0,0.889424,144.181485,1,144.181485,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI267,126072.713992,241,BP_SpawnPoint32,STOP_VIOLATION_EXIT,1974.923171,1737.104569,125113.114371,62.778714,0.0,125175.893085,0.0,0.0,3488.0,3488.0,false,44.446293,5.8695,33.354659,3.098269,2.257351,186.0,740.1807,0.000001,0.0,45.729292,1.49719,0.0,0.0,1.7,477.807242,477.807242,0,796.807534,0.0,186.0,0.0,0,0.0,0,0.0,605.202828,2,128789.543315,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038532,0,0,0.0,0.0,0.0,1.636266,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI256,-41125.567596,330,BP_SpawnPoint4,STOP_VIOLATION_EXIT,1336.844774,8650.269494,132331.854031,63.716949,187.401808,132395.57098,123.47417,0.0,4715.0,4739.0,false,64.314229,8.80759,62.944998,4.20865,2.477659,314.0,919.743127,0.0,0.0,24.282195,3.268213,0.210384,0.0,1.3,496.034039,496.034039,0,1460.11349,0.0,267.0,47.0,0,0.0,0,0.0,797.28591,4,64070.275589,6000.0,1,1739.747726,3,172740.068291,1,2,2106.272949,2.884695,1188,141.435656,231.634658,0,1,2,0,1,3,1,0,0,0,0,458.200157,73.896256,0.0,1047.0,141.0,0.0,196.537668,35.09699,0.0,3212.549349,3998.700205,0.0,786.150856,0.039619,1,2,571.758606,1.3,0.0,5.089694,0.533049,268.951632,1,68.82988,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI2124,11463.331549,43,BP_SpawnPoint56,NAV_VIOLATION,246.454117,982.709078,12772.440488,5.344137,0.0,12777.784625,0.0,0.0,640.0,640.0,false,8.158777,1.172974,10.919388,0.333397,0.0,5.0,0.0,0.0,1.368275,0.0,0.205319,0.040226,0.0,0.0,-146.903936,-146.903936,0,207.965907,0.0,0.0,5.0,0,0.0,0,0.0,5.660952,1,12980.543544,0.0,0,541.182446,1,246.454117,1,0,502.563477,0.123383,103,-78.55664,-5.844759,0,1,0,1,0,1,0,0,1,0,0,78.55664,0.0,0.0,103.0,0.0,0.0,-5.844759,0.0,0.0,-164.033066,0.0,143.777752,20.255314,0.000035,2,1,600.656555,0.3,0.0,0.0,2.044218,455.409981,27,455.409999,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI2134,-597.629128,14,BP_SpawnPoint40,NAV_VIOLATION,156.548083,1246.873851,947.228808,0.337663,0.0,947.566471,0.0,0.0,209.0,209.0,false,2.769582,1.072123,2.049777,0.0,0.0,0.0,0.0,0.0,9.192512,0.0,0.0,0.0,0.0,0.0,7.716033,7.716033,0,75.246111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,152.157208,0.0,0,0.0,0,156.548083,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581171,1,132.581153,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2131,7150.464228,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1976.444162,2417.877414,12822.105009,8.648056,0.0,12830.753065,0.0,0.0,404.0,404.0,false,7.214126,1.03093,6.721288,1.006448,2.20714,115.0,682.68277,0.0,0.0,44.810423,0.0,0.0,0.0,1.9,54.135679,54.135679,0,94.74653,0.0,115.0,0.0,0,0.0,0,0.0,558.435917,1,9833.75201,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038151,0,0,0.0,0.0,0.0,1.631641,0.062464,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2127,8276.716408,49,BP_SpawnPoint18,NAV_VIOLATION,125.828446,2777.611752,11330.734053,5.3198,0.0,11336.053853,0.0,0.0,733.0,733.0,false,8.607368,0.86416,14.831049,0.0,0.0,0.0,0.0,0.0,9.074452,0.0,0.0,0.0,0.0,0.0,-81.607084,-81.607084,0,178.584234,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9198.721376,0.0,0,0.0,0,125.828446,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,146.822814,1,146.822795,0.0,BP_IntersectionTrigger8
﻿0,BP_VehicleAI2138,-586.359742,14,BP_SpawnPoint40,NAV_VIOLATION,155.241429,1207.499523,917.855929,0.327338,0.0,918.183267,0.0,0.0,214.0,214.0,false,2.7015,1.136208,1.965202,0.0,0.0,0.0,0.0,0.0,9.222098,0.0,0.0,0.0,0.0,0.0,10.984145,10.984145,0,78.515691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,148.071671,0.0,0,0.0,0,155.241429,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579971,1,132.579959,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI288,70853.661333,197,BP_SpawnPoint5,NAV_VIOLATION,136.79887,7629.200004,76608.293643,36.583167,2408.874692,76644.87681,0.0,0.0,2852.0,2852.0,false,33.404257,16.780651,34.018527,12.719262,0.0,286.0,0.0,0.000016,9.678415,0.860483,0.962923,0.0,0.0,0.0,702.579668,702.579668,0,924.0741,0.0,0.0,286.0,0,0.0,0,0.0,46.623863,1,71767.061385,0.0,0,1012.504434,2,824.525671,1,0,665.056396,0.982865,619,364.558859,-90.104594,0,1,1,0,0,1,0,0,0,0,0,399.518738,0.0,0.0,619.0,0.0,0.0,-90.104594,0.0,0.0,-412.218142,0.0,0.0,412.218142,0.000122,2,1,2.017283,15.1,0.0,0.0,3.475737,145.555523,1,289.487887,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI217,154064.156138,362,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder95,191.06383,6699.005115,160368.367221,74.160579,0.0,160442.5278,56.748287,0.0,5211.0,5217.0,false,61.838085,5.675753,68.474364,1.855733,0.0,29.0,0.0,0.0,0.0,0.294163,2.14045,0.0,0.0,0.0,211.621261,211.621261,0,1273.821071,0.0,0.0,29.0,0,0.0,0,0.0,34.179812,4,157112.266368,0.0,0,2937.534553,6,1591.834427,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,2,6,421.373474,1.8,0.09466,0.541625,1.422506,742.780477,1,742.78051,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2142,-589.474195,14,BP_SpawnPoint40,NAV_VIOLATION,159.29691,1233.121647,944.356572,0.337119,0.0,944.693691,0.0,0.0,209.0,209.0,false,2.753584,1.110442,1.994111,0.0,0.0,0.0,0.0,0.0,9.168053,0.0,0.0,0.0,0.0,0.0,8.707327,8.707327,0,76.237466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,153.729274,0.0,0,0.0,0,159.29691,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581282,1,132.581277,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2140,10133.634471,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,253.781019,13694.577621,9.681881,0.0,13704.259502,0.0,0.0,395.0,395.0,false,7.2959,1.035729,4.920166,0.999785,2.234512,114.0,690.910431,0.0,0.0,45.939344,0.0,0.0,0.0,1.9,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,581.837761,1,12872.56782,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899,0,0,0.0,0.0,0.0,2.060912,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2128,15393.846093,68,BP_SpawnPoint39,NAV_VIOLATION,135.775861,3373.123155,12785.708823,5.569761,284.671993,12791.278584,0.0,0.0,1017.0,1017.0,false,12.205265,6.027482,13.699922,3.839805,0.0,219.0,17.938261,0.000001,9.019555,0.057354,1.214913,0.0,0.0,0.0,288.858069,288.858069,0,381.176382,0.0,219.0,0.0,0,0.0,0,0.0,2.443832,1,16350.095257,6000.0,1,0.0,0,135.775861,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,9.5,0.0,0.0,0.0,143.74648,1,143.746461,0.0,BP_IntersectionTrigger54
