Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI275,1076.141142,35,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,708.434619,336.309909,3034.80862,1.140133,428.386177,3035.948753,0.0,494.876522,743.0,743.0,false,4.895429,7.665595,0.579042,7.628537,0.002926,543.0,87.888371,0.000001,0.0,2.524347,0.509382,0.005489,0.0,0.0,511.821193,511.821193,0,614.896802,543.0,0.0,0.0,0,0.0,0,0.0,646.092535,1,1917.933251,0.0,0,0.0,0,112.067484,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,14193.520498,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,772.057959,1547.406641,8965.225949,3.7249,406.705123,8968.950849,0.0,0.0,793.0,793.0,false,10.986448,3.610115,8.244685,3.08473,0.030337,192.0,112.696345,0.000016,0.0,0.252287,2.447101,0.0,0.0,0.0,113.291721,113.291721,0,372.981663,0.0,123.0,69.0,0,0.0,0,0.0,777.808034,2,15099.094702,6000.0,1,2028.085808,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,21549.140844,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,933.838206,944.943741,23410.652712,17.270079,0.0,23427.922791,0.0,0.0,796.0,796.0,false,8.947595,0.642767,6.878477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.697744,137.697744,0,203.333536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22791.25482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,21112.991841,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1426.330796,1683.971021,23404.686431,15.740367,0.0,23420.426797,617.411756,0.0,824.0,837.0,false,10.15933,0.703432,6.389224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.558085,-109.558085,0,265.150577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22931.250319,0.0,0,1420.278616,1,0.0,1,0,963.62323,0.912228,201,-29.543031,68.875975,1,1,0,0,1,1,0,0,1,0,0,105.53558,0.0,0.0,201.0,0.0,0.0,68.875975,0.0,0.0
﻿2,BP_VehicleAI264,27266.522423,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,866.590293,1235.833369,23418.567181,17.736698,234.248405,23436.303879,0.0,0.0,860.0,860.0,false,10.074082,1.679191,4.507352,1.233543,0.0,57.0,99.152387,0.0,0.0,0.130705,0.867136,0.0,0.0,0.0,99.914234,99.914234,0,205.001761,0.0,57.0,0.0,0,0.0,0,0.0,202.323107,1,28285.911065,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,20826.307266,46,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1386.357197,1690.476708,21951.482948,12.906439,122.592514,21964.389387,0.0,0.0,1072.0,1072.0,false,12.56152,4.672458,7.950438,3.681186,0.0,99.0,0.0,0.000017,0.0,0.227399,1.275762,0.0,0.0,0.0,127.486595,127.486595,0,402.305933,0.0,0.0,99.0,0,0.0,0,0.0,487.011069,1,22468.801842,0.0,0,2303.397755,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,28036.862022,48,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,755.580903,1674.522761,29161.414267,21.079353,0.0,29182.49362,0.0,0.0,1121.0,1121.0,false,11.927917,1.324769,6.96644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.145071,152.145071,0,286.11147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28962.207333,0.0,0,1284.472067,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,29931.270662,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,778.726932,1420.761029,31248.959593,23.287677,0.0,31272.24727,31.535285,0.0,1129.0,1134.0,false,11.389624,1.031702,4.970881,0.455713,0.0,14.0,0.0,0.0,0.0,0.023915,0.993365,0.339744,0.0,0.0,-89.674232,-89.674232,0,289.064688,0.0,0.0,14.0,0,0.0,0,0.0,320.780164,1,30844.426353,0.0,0,1210.850717,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,36190.614775,51,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,846.40142,745.162281,37752.143295,30.03518,0.0,37782.178476,0.0,0.0,1246.0,1246.0,false,10.459974,0.729088,6.973094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.399859,92.399859,0,230.113561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37179.198887,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,36336.339247,52,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1479.525284,1507.192679,37978.632399,29.189094,0.0,38007.821494,100.687414,0.0,1242.0,1252.0,false,11.488507,0.645988,7.648763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.117183,-108.117183,0,308.887639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38223.680033,0.0,0,1415.92313,1,0.0,1,0,967.046265,0.920566,216,-41.684828,75.590819,1,1,0,0,1,1,0,0,1,0,0,119.261771,0.0,0.0,216.0,0.0,0.0,75.590819,0.0,0.0
﻿2,BP_VehicleAI259,37924.099594,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,777.813996,1866.86935,31812.696166,23.490592,374.870319,31836.186758,0.0,0.0,1279.0,1279.0,false,13.152006,2.16106,5.314858,1.10941,0.0,87.0,79.928044,0.0,0.0,0.130213,1.262051,0.0,0.0,0.0,213.163999,213.163999,0,360.853189,0.0,87.0,0.0,0,0.0,0,0.0,182.203186,1,38875.271208,6000.0,1,2619.987307,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,30908.502937,54,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder214,1786.1842,1984.589619,31353.512044,21.18057,0.0,31374.692614,0.0,0.0,1330.0,1330.0,false,12.476355,0.951761,9.915696,0.216472,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.959899,-192.959899,0,393.796564,0.0,0.0,7.0,0,0.0,0,0.0,199.062707,0,32913.60642,0.0,0,3503.64685,3,0.0,1,0,818.369446,1.0,379,-11.907762,107.330653,1,1,0,1,0,1,0,0,1,0,0,150.074684,0.0,0.0,379.0,0.0,0.0,107.330653,0.0,0.0
﻿2,BP_VehicleAI279,27736.663015,55,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder149,1208.961452,2061.083481,28367.477651,18.045813,0.0,28385.523463,0.0,0.0,1386.0,1386.0,false,13.93601,1.245467,10.732561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.312804,155.312804,0,501.027425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29600.432285,0.0,0,2621.184485,2,0.0,1,1,899.351318,1.0,524,17.193969,144.477772,1,1,1,0,0,1,0,0,1,0,0,266.535999,0.0,0.0,524.0,0.0,0.0,144.477772,0.0,0.0
﻿2,BP_VehicleAI285,37730.115168,56,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,861.42784,1843.832199,33687.174024,25.703039,760.741013,33712.877063,0.0,0.0,1431.0,1431.0,false,12.39418,2.123195,7.57944,1.28912,0.0,152.0,65.915934,0.0,0.0,0.078514,1.197873,0.0,0.0,0.0,232.549297,232.549297,0,405.598393,0.0,152.0,0.0,0,0.0,0,0.0,149.189218,1,38742.866003,6000.0,1,176.940797,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,47708.067423,73,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1511.321088,2964.320894,42486.270949,29.942972,598.618813,42516.213921,28.28742,0.0,2103.0,2114.0,false,18.143459,2.463992,9.757269,1.41964,0.0,124.0,161.191303,0.000003,0.0,0.311969,1.4058,0.0,0.0,0.0,-88.983508,-88.983508,0,675.378941,0.0,115.0,9.0,0,0.0,0,0.0,527.950007,1,49635.947804,6000.0,1,3786.617372,3,0.0,1,0,952.881897,0.909017,266,-39.124704,89.196496,1,1,0,0,1,1,0,0,1,0,0,139.620453,0.0,0.0,266.0,0.0,0.0,89.196496,0.0,0.0
﻿2,BP_VehicleAI280,57635.52158,79,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder192,828.877856,1925.284189,56635.836454,44.131684,0.0,56679.968138,19.295519,0.0,2390.0,2395.0,false,14.448306,0.756631,12.099342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.819754,-198.819754,0,487.30081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58657.687504,0.0,0,3729.011006,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,57624.621247,88,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1490.207686,2553.154041,59565.891586,44.509472,10.922962,59610.401058,223.087329,0.0,2780.0,2802.0,false,18.708969,1.965927,12.503755,0.988702,0.0,34.0,0.0,0.000016,0.0,0.326793,1.281942,0.0,0.0,0.0,-229.57662,-229.57662,0,668.758753,0.0,0.0,34.0,0,0.0,0,0.0,390.009647,1,59526.513034,0.0,0,2660.082738,2,0.0,1,0,964.765808,0.910747,300,-51.755091,102.272857,1,1,0,0,1,1,0,0,1,0,0,160.812389,0.0,0.0,300.0,0.0,0.0,102.272857,0.0,0.0
﻿2,BP_VehicleAI256,68839.17566,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2763.248161,62786.244998,44.045078,424.966124,62830.290076,0.0,0.0,3323.0,3323.0,false,24.601273,4.977427,12.121597,2.910652,0.0,58.0,744.784258,0.000029,0.0,4.502598,2.300176,0.0,0.0,0.0,565.108501,565.108501,0,904.723102,0.0,58.0,0.0,0,0.0,0,0.0,954.696618,1,68839.17566,6000.0,1,4051.151125,3,0.0,1,1,951.347473,0.941613,519,67.618478,76.743778,0,1,0,1,0,1,0,0,1,0,0,179.278612,0.0,0.0,519.0,0.0,0.0,76.743778,0.0,0.0
﻿2,BP_VehicleAI265,67295.999745,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3637.84428,57680.397989,38.946516,2077.260441,57719.344506,6.021403,0.0,3314.0,3323.0,false,25.882658,7.885198,14.609435,6.127603,0.0,252.0,894.568702,0.000278,0.0,5.360809,2.463056,0.600184,0.0,0.0,763.786568,763.786568,0,1133.337084,0.0,252.0,0.0,0,0.0,0,0.0,1191.023722,2,67712.522452,12000.0,2,1234.213991,1,0.0,1,0,897.348389,1.0,370,-22.635709,96.303162,0,1,0,1,0,1,0,0,1,0,0,126.088807,0.0,0.0,370.0,0.0,0.0,96.303162,0.0,0.0
﻿2,BP_VehicleAI290,78137.130761,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3572.883044,63541.624064,45.111903,3305.293449,63586.735967,2.955389,0.0,3314.0,3323.0,false,27.178768,11.093857,10.47747,9.477759,0.0,439.0,1383.826417,0.000622,0.0,7.578407,4.287924,1.272234,0.0,0.0,917.387092,917.387092,0,1169.227931,0.0,439.0,0.0,0,0.0,0,0.0,1787.654776,3,78137.130761,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,62513.315742,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2967.288393,60232.279986,42.797725,0.0,60275.077711,0.0,0.0,3323.0,3323.0,false,20.61059,1.869624,18.121748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.218802,205.218802,0,885.142357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62513.315742,0.0,0,5205.526424,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,60596.331806,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2661.524018,47307.682156,32.767753,2120.027435,47340.449909,37.142802,0.0,3308.0,3323.0,false,23.463551,10.683824,10.363285,9.785418,0.0,586.0,279.008004,0.000328,0.0,1.237281,3.637093,0.489035,0.0,0.0,182.328752,182.328752,0,1309.020316,0.0,324.0,262.0,0,0.0,0,0.0,1261.98502,4,60630.311144,12000.0,2,3790.239228,3,413.487314,1,0,938.619446,0.909837,405,33.690617,57.578621,0,1,0,0,1,1,0,0,1,0,0,281.244218,0.0,0.0,405.0,0.0,0.0,57.578621,0.0,0.0
﻿2,BP_VehicleAI260,70405.636957,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3797.615848,64368.228865,47.532779,859.280358,64415.761644,0.0,0.0,3323.0,3323.0,false,23.72569,4.932421,14.283692,2.977265,0.0,145.0,493.016491,0.000277,0.0,2.491731,1.743277,0.0,0.0,0.0,533.905942,533.905942,0,974.959465,0.0,145.0,0.0,0,0.0,0,0.0,571.798996,1,70405.636957,6000.0,1,3995.518299,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,60935.161112,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2693.004222,53401.926446,37.432093,527.639639,53439.358539,7.482607,0.0,3322.0,3323.0,false,23.107252,3.229713,12.976841,1.218174,0.0,145.0,65.421612,0.00003,0.0,0.150366,0.70763,0.0,0.0,0.0,216.668168,216.668168,0,978.912169,0.0,145.0,0.0,0,0.0,0,0.0,131.904425,1,60935.161112,6000.0,1,3866.126195,3,0.0,1,1,899.868835,1.0,659,152.717086,147.549741,0,1,1,0,0,1,0,0,0,0,0,319.561092,0.0,0.0,659.0,0.0,0.0,147.549741,0.0,0.0
﻿2,BP_VehicleAI294,66612.43145,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2408.682412,60577.803299,43.321738,1100.356974,60621.125037,0.0,0.0,3323.0,3323.0,false,23.417625,6.374233,11.478129,4.466476,0.0,217.0,398.662209,0.000381,0.0,3.02008,0.870439,0.029824,0.0,0.0,746.429076,746.429076,0,1083.928159,0.0,145.0,72.0,0,0.0,0,0.0,992.371144,2,66612.43145,6000.0,1,2693.685665,2,0.0,1,0,897.478271,1.0,512,172.105317,75.592532,0,1,1,0,0,1,0,0,0,0,0,282.037516,0.0,0.0,512.0,0.0,0.0,75.592532,0.0,0.0
﻿2,BP_VehicleAI295,62351.121703,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2582.901068,57307.123376,39.225182,415.699669,57346.348558,0.0,0.0,3323.0,3323.0,false,22.971887,3.33886,14.981189,0.977397,0.0,87.0,90.511145,0.0,0.0,0.094406,1.90893,0.0,0.0,0.0,535.528455,535.528455,0,856.329589,0.0,87.0,0.0,0,0.0,0,0.0,203.490166,1,62351.121703,6000.0,1,1466.070261,2,0.0,1,1,481.042053,0.985229,685,112.139433,143.067421,0,1,1,0,0,1,0,0,0,0,0,233.679612,0.0,0.0,685.0,0.0,0.0,143.067421,0.0,0.0
﻿2,BP_VehicleAI277,66870.2863,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2990.749485,55543.801077,34.922279,1211.494484,55578.723356,0.0,0.0,3323.0,3323.0,false,26.016498,6.192694,12.963611,4.092269,0.0,203.0,690.806895,0.000026,0.0,3.138986,1.604694,0.646819,0.0,0.0,718.200577,718.200577,0,1026.823303,0.0,203.0,0.0,0,0.0,0,0.0,820.454043,2,66870.2863,12000.0,2,2585.217895,2,0.0,1,1,948.714966,0.939228,729,124.97283,133.699211,0,1,1,0,0,1,0,0,0,0,0,246.566698,0.0,0.0,729.0,0.0,0.0,133.699211,0.0,0.0
﻿2,BP_VehicleAI278,65712.891396,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5215.411959,54184.743181,35.936493,1272.862453,54220.679674,59.862316,0.0,3307.0,3323.0,false,28.709134,8.071865,8.343605,6.14497,0.0,230.0,897.054152,0.000141,0.0,16.845895,4.430583,0.0,0.0,0.0,89.441525,89.441525,0,1164.654751,0.0,202.0,28.0,0,0.0,0,0.0,2193.714073,3,65712.891396,12000.0,2,6602.237805,5,0.0,1,1,952.897888,0.917377,592,76.445144,112.372482,0,1,0,1,0,1,0,0,0,0,0,279.213288,0.0,0.0,592.0,0.0,0.0,112.372482,0.0,0.0
﻿2,BP_VehicleAI292,74588.023163,100,BP_SpawnPoint,TIMEFINISHED,0.0,3218.457274,60217.271252,41.733055,2566.325254,60259.004307,0.0,0.0,3323.0,3323.0,false,24.933684,8.590726,8.569923,6.842924,0.0,244.0,1035.526559,0.000186,0.0,3.589617,2.317605,0.0,0.0,0.0,131.40329,131.40329,0,1047.887765,0.0,244.0,0.0,0,0.0,0,0.0,1078.027319,2,74588.023163,12000.0,2,5098.294557,4,0.0,1,1,952.649719,0.909957,586,70.215719,109.345862,0,1,0,1,0,1,0,0,0,0,0,277.085856,0.0,0.0,586.0,0.0,0.0,109.345862,0.0,0.0
﻿2,BP_VehicleAI298,62335.118049,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3690.328564,55235.564136,38.971259,394.209823,55274.535394,0.0,0.0,3323.0,3323.0,false,23.795548,5.523549,14.863407,3.818684,0.0,138.0,125.616602,0.000012,0.0,0.47831,1.900688,0.0,0.0,0.0,68.631071,68.631071,0,990.496555,0.0,57.0,81.0,0,0.0,0,0.0,719.213996,2,62410.433527,6000.0,1,5202.010315,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,57533.999316,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2363.800573,54895.967292,38.471569,167.355474,54934.43886,0.0,0.0,3323.0,3323.0,false,22.447043,5.66802,13.522486,3.752252,0.0,78.0,0.0,0.000017,0.0,0.256824,1.165994,0.0,0.0,0.0,466.487127,466.487127,0,987.481325,0.0,0.0,78.0,0,0.0,0,0.0,628.963232,1,57542.247545,0.0,0,5425.225627,5,0.0,1,1,897.848572,1.0,596,160.672614,110.628665,0,1,1,0,0,1,0,0,1,0,0,239.221839,0.0,0.0,596.0,0.0,0.0,110.628665,0.0,0.0
﻿3,BP_VehicleAI2148,45.742003,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959073,0.0,150.172596,0.01501,0.0,150.187606,0.0,46.55069,67.0,67.0,false,1.036013,0.116274,0.622521,0.116274,0.525553,57.0,18.991051,0.0,0.0,0.992466,0.0,0.0,0.0,0.0,62.472666,62.472666,0,62.472666,57.0,0.0,0.0,0,0.0,0,0.0,35.952322,0,65.121654,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,1858.521938,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.819013,993.610289,2761.896109,1.096782,0.0,2762.992892,0.0,0.0,131.0,131.0,false,3.455008,0.11652,0.73803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568028,32.568028,0,55.593423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2930.232967,0.0,0,807.95835,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,3012.79634,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1987.146438,8854.41215,5.828979,0.0,8860.24113,0.0,0.0,209.0,209.0,false,6.433682,0.657273,0.229406,0.398335,0.431712,15.0,298.089162,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.532428,-25.532428,0,85.096033,0.0,15.0,0.0,0,0.0,0,0.0,846.97709,0,9514.066989,0.0,0,1500.0,1,2215.2321,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,5100.187178,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190435,564.168132,5267.088522,2.759089,0.0,5269.847611,0.0,0.0,210.0,210.0,false,4.386646,0.251115,3.108026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087921,28.087921,0,63.810474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6100.69833,0.0,0,1179.698134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,5196.836566,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419276,594.253509,6644.621167,3.888183,0.0,6648.509351,0.0,0.0,230.0,230.0,false,4.702495,0.269796,2.748703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411243,21.411243,0,62.029426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6299.348623,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,7105.337818,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444376,496.634351,7959.643293,4.773252,0.0,7964.416545,0.0,0.0,267.0,267.0,false,4.756633,0.203828,3.105461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307732,-11.307732,0,72.59302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7556.152181,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,5673.2284,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.644062,1759.021652,6830.464889,3.091886,0.0,6833.556774,0.0,0.0,287.0,287.0,false,5.614194,0.393383,3.917752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.636405,-18.636405,0,109.378663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6725.709887,0.0,0,1319.33734,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,12035.877145,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443989,246.284645,6616.345139,3.792061,308.139555,6620.1372,0.0,0.0,306.0,306.0,false,5.756113,1.262985,1.037311,1.247158,0.0,58.0,113.471208,0.000001,0.0,0.254347,1.402842,0.0,0.0,0.0,-1.297413,-1.297413,0,99.521939,0.0,58.0,0.0,0,0.0,0,0.0,267.94542,1,12300.381722,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,11880.251292,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,848.833041,540.189346,13259.617819,9.65586,0.0,13269.273679,0.0,0.0,363.0,363.0,false,5.576534,0.262342,2.699901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810102,10.810102,0,72.21875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12953.469459,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
