Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2113,6313.971033,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1161.550002,391.736444,7862.432867,0.000401,1403.189097,298.885172,0.525865,4.298745,0.0,7867.257478,0.0,0.0,215.0,215.0,false,5.3791,0.039282,0.114186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.091516,17.091516,0,64.254793,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2138,4384.070203,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,17.318014,4237.633733,0.000139,1468.00816,307.226154,0.282529,1.802913,485.431921,4239.719174,0.0,0.0,221.0,221.0,false,3.499367,2.70807,0.72458,2.707399,0.0,90.0,58.330274,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,82.34428,82.34428,0,104.619729,0.0,90.0,0.0,0,0.0,0,0.0,265.4326
﻿3,BP_VehicleAI2124,4513.482283,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,610.951829,373.436957,5494.583366,0.000461,1470.099061,312.786808,0.921082,2.366621,0.0,5497.871069,0.0,0.0,225.0,225.0,false,4.754262,0.194579,2.770679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.561068,20.561068,0,61.370495,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,6048.242709,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.698989,5844.668827,0.000146,1561.071178,332.249098,0.31635,3.043554,531.356051,5848.028731,0.0,0.0,239.0,239.0,false,3.917666,3.288209,0.342404,3.288209,0.0,86.0,81.206774,0.000015,0.0,0.0,0.0,0.0,0.0,4.4,81.271694,81.271694,0,100.691748,0.0,86.0,0.0,0,0.0,0,0.0,249.236296
﻿3,BP_VehicleAI2102,5672.078393,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,761.943982,493.906393,6923.846609,0.000388,1643.535061,350.321225,0.846149,3.23601,0.0,6927.928768,0.0,0.0,252.0,252.0,false,5.356839,0.227961,2.179082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.626497,11.626497,0,68.576603,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2120,4492.502051,15,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,681.341178,497.499603,5668.166402,0.000349,1815.135845,357.272043,0.913771,2.262659,0.0,5671.342832,0.0,0.0,257.0,257.0,false,4.920967,0.166155,4.646093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.773521,41.773521,0,72.433348,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2137,6520.216248,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.308147,6388.041832,0.000113,1771.876284,361.442534,0.279413,3.225127,442.054123,6391.546372,0.0,0.0,260.0,260.0,false,4.02576,3.576906,0.912483,3.572955,0.0,86.0,69.502575,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,81.03476,81.03476,0,104.634786,0.0,86.0,0.0,0,0.0,0,0.0,239.573511
﻿3,BP_VehicleAI2141,7614.797554,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,313.086998,364.365516,8288.018145,0.000125,2055.251833,407.317932,0.352078,3.879846,0.0,8292.250069,0.0,0.0,293.0,293.0,false,5.235518,0.189718,2.920495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.010982,-12.010982,0,76.256703,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2111,8450.264594,18,BP_SpawnPoint51,STOP_VIOLATION,0.0,185.951696,11468.695531,0.00019,1403.040748,422.609732,0.37558,9.230347,895.635426,11478.301458,0.0,0.0,304.0,304.0,false,5.135188,2.381827,0.469251,2.366396,0.0,82.0,203.595224,0.000004,0.0,3156.835758,0.0,0.0,0.0,4.2,59.02869,59.02869,0,100.729334,0.0,82.0,0.0,0,0.0,0,0.0,377.289607
﻿3,BP_VehicleAI2151,6612.002015,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1366.709868,9640.67739,0.00054,1392.288507,429.56055,0.967593,6.926532,591.246693,9648.571515,0.0,0.0,309.0,309.0,false,6.477513,3.799241,0.454988,3.634037,0.0,78.0,362.457709,0.000033,0.0,820.836956,0.0,0.0,0.0,3.8,-59.67231,-59.67231,0,129.214831,0.0,74.0,4.0,0,0.0,0,0.0,1077.811628
﻿3,BP_VehicleAI2134,9530.79443,18,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1052.426299,532.436939,11105.829169,0.002203,1949.626724,444.852349,2.585276,7.243223,0.0,11115.657668,0.0,0.0,320.0,320.0,false,6.165816,0.378989,2.892048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.92583,26.92583,0,95.056876,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2108,4021.692189,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,347.750473,7872.161498,0.002126,2138.807684,515.750692,3.592592,3.570158,485.70467,7879.324247,70.818567,0.0,371.0,388.0,false,5.993494,3.195742,4.402115,3.020815,0.0,76.0,175.296461,0.000018,0.0,3395.539192,0.0,0.0,0.0,3.9,139.954872,139.954872,0,169.541406,0.0,76.0,0.0,0,0.0,0,0.0,353.932018
﻿3,BP_VehicleAI2122,7701.991275,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1623.999815,1580.402444,10899.095856,0.000865,2441.257859,547.724455,2.175433,5.122245,0.0,10906.393534,0.0,0.0,394.0,394.0,false,9.264575,0.63452,1.504764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.264642,-26.264642,0,153.007334,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,12223.043996,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,617.988769,369.886677,13201.355815,0.000494,2654.176781,549.114618,1.843105,7.720523,0.0,13210.919442,0.0,0.0,395.0,395.0,false,6.14202,0.254017,4.27186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.673545,15.673545,0,88.174799,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2125,8481.853865,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1850.589253,1548.342604,11872.720606,0.000772,2515.284656,558.845764,2.064706,6.000411,0.0,11880.785722,0.0,0.0,402.0,402.0,false,8.742768,0.399509,2.570181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.236513,-19.236513,0,139.996517,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2152,11718.976835,24,BP_SpawnPoint,STOP_VIOLATION,0.0,244.174946,15100.651181,0.000322,2454.886136,589.429363,0.965489,9.633034,509.030048,15111.249704,0.0,0.0,424.0,424.0,false,6.214725,3.247034,1.406116,3.189156,0.0,75.0,197.238424,0.000021,0.0,3100.615081,0.0,0.0,0.0,3.9,75.441351,75.441351,0,115.434233,0.0,75.0,0.0,0,0.0,0,0.0,359.274445
﻿3,BP_VehicleAI2147,14897.778196,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,202.392696,394.628265,15485.367124,0.000068,3048.934519,617.232634,0.284383,9.14765,0.0,15494.799157,0.0,0.0,444.0,444.0,false,5.528391,0.158471,6.256869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.505918,-17.505918,0,81.28637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2136,14630.020196,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,590.333662,400.8722,15610.897639,0.000314,3063.41121,650.596561,1.291142,9.037277,0.0,15621.226058,0.0,0.0,468.0,468.0,false,6.672388,0.244544,4.246027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.016505,28.016505,0,101.248065,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,14667.902525,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,61.624784,14530.722672,0.00019,3130.444948,665.88836,0.848495,8.321028,489.280088,14539.892195,0.0,0.0,479.0,479.0,false,6.176533,2.889399,2.055807,2.660979,0.0,90.0,59.722543,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,100.37497,100.37497,0,152.14033,0.0,90.0,0.0,0,0.0,0,0.0,239.922426
﻿3,BP_VehicleAI2112,11789.247075,29,BP_SpawnPoint44,STOP_VIOLATION,0.0,1000.774284,12570.189412,0.000418,3181.886011,699.252286,1.526347,6.577257,548.14103,12578.293015,0.0,0.0,503.0,503.0,false,7.244019,2.943047,2.98044,2.272576,0.0,86.0,76.387123,0.000004,0.0,0.0,0.0,0.0,0.0,4.4,163.029192,163.029192,0,207.739985,0.0,86.0,0.0,0,0.0,0,0.0,260.02556
﻿3,BP_VehicleAI2104,11262.783085,29,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.159124,1140.260099,12708.985496,0.000347,3549.546111,715.934249,1.637747,5.579066,0.0,12716.202308,0.0,0.0,515.0,515.0,false,8.204042,0.752817,6.561705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.09871,-81.09871,0,152.618598,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2142,16933.146094,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,656.955273,474.378149,18052.909746,0.000227,3824.262394,750.688339,1.245375,10.324396,0.0,18064.479516,0.0,0.0,540.0,540.0,false,6.676054,0.193916,6.395125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.997657,43.997657,0,99.697095,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,20412.473216,33,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,670.256767,377.199878,21444.414197,0.000337,3787.383957,799.344065,1.677367,13.838296,0.0,21459.929861,0.0,0.0,575.0,575.0,false,7.376191,0.262335,3.790259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.141007,16.141007,0,96.787674,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2126,23984.64532,37,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,715.032936,447.708942,25137.605758,0.000527,4308.565199,903.606334,3.075722,16.31103,0.0,25156.99251,9.605312,0.0,650.0,653.0,false,7.914598,0.256511,4.471045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810514,0.810514,0,108.724132,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2140,13422.175036,38,BP_SpawnPoint35,STOP_VIOLATION,0.0,3246.581695,18487.218055,0.000666,3971.68022,931.409606,3.192708,10.998638,591.976726,18501.409402,3.177491,0.0,670.0,673.0,false,11.509521,4.555084,5.582068,3.651789,0.0,80.0,356.83999,0.000031,0.0,879.686161,0.492062,0.041061,0.0,3.8,47.278648,47.278648,0,260.164321,0.0,74.0,6.0,0,0.0,0,0.0,1184.925723
﻿3,BP_VehicleAI2127,23684.201624,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,648.108085,461.173209,24776.843606,0.000258,4958.908764,974.504677,1.758413,14.880898,0.0,24793.482917,0.0,0.0,701.0,701.0,false,7.980588,0.224499,10.155463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.469867,51.469867,0,119.436067,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2133,16660.022001,45,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,733.171511,2129.009899,19510.204457,0.000505,5148.866326,1109.350546,3.228731,8.770224,0.0,19522.203411,0.0,0.0,798.0,798.0,false,12.206727,1.184727,9.684783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.537239,-99.537239,0,250.592025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,18809.189878,45,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1617.013606,2045.412254,22455.863104,0.000682,5313.761482,1110.740709,4.015547,11.737087,0.0,22471.615738,0.0,0.0,799.0,799.0,false,12.616288,0.958883,5.691387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.978733,-92.978733,0,250.927973,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,23029.670942,45,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,954.620723,1345.135405,25313.190599,0.000373,5456.293768,1120.471854,2.474831,13.761639,0.0,25329.427069,0.0,0.0,806.0,806.0,false,11.373734,0.937659,6.572896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.983006,-64.983006,0,204.015379,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2139,21377.890336,51,BP_SpawnPoint13,STOP_VIOLATION,0.0,1746.75602,25875.199882,0.000389,5461.030617,1263.658704,2.64597,16.523355,863.371361,25894.369207,0.0,0.0,909.0,909.0,false,11.44671,3.055127,8.551118,2.553114,0.0,80.0,215.420118,0.000007,0.0,3041.785692,0.0,0.0,0.0,4.1,-81.899294,-81.899294,0,307.83191,0.0,80.0,0.0,0,0.0,0,0.0,375.888395
﻿3,BP_VehicleAI2107,34080.118625,61,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,788.490202,1493.385331,36336.630575,0.000348,7328.39603,1501.376678,3.388505,21.975078,0.0,36361.994159,0.0,0.0,1080.0,1080.0,false,12.187672,0.91265,8.072361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.382888,94.382888,0,245.935164,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2150,29434.421623,63,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1212.946585,2164.236167,32790.149235,0.000421,7633.232377,1568.104531,4.085417,17.369722,0.0,32811.604374,0.0,0.0,1128.0,1128.0,false,14.581468,1.223633,12.066287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.495992,19.495992,0,291.026188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2128,41204.980957,69,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,795.53246,1355.702316,43326.282176,0.000324,8373.323455,1708.511053,3.632809,26.300749,0.0,43356.215734,0.0,0.0,1229.0,1229.0,false,13.517714,0.919623,9.796774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.320667,97.320667,0,252.939607,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2116,33969.220502,80,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder124,897.65323,1664.214042,36507.679674,0.000382,9864.883009,1980.983117,4.846706,18.561393,0.0,36531.087774,0.0,0.0,1425.0,1425.0,false,18.363955,1.639633,16.537985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.684416,271.684416,0,407.631125,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2106,37084.254893,81,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,653.489208,1390.936341,39103.329415,0.000362,10117.613085,2008.786389,4.771069,20.579958,0.0,39128.680442,0.0,0.0,1445.0,1445.0,false,17.115077,1.527801,19.566681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.486417,209.486417,0,397.322092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2149,51207.108378,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2384.030044,54307.596842,0.000799,11729.054891,2427.22563,11.688948,29.665246,0.0,54348.951036,0.0,0.0,1746.0,1746.0,false,21.871298,2.549225,16.257978,0.799089,0.0,18.0,0.0,0.0,0.0,331.725968,1.525987,0.0,0.0,0.0,-35.787629,-35.787629,0,430.370421,0.0,0.0,18.0,0,0.0,0,0.0,426.086647
﻿3,BP_VehicleAI2121,58533.345636,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1830.253381,60510.052836,0.001292,11283.954801,2406.373176,15.686964,36.804078,0.0,60562.543879,76.91213,0.0,1731.0,1746.0,false,19.789095,1.580805,12.409106,0.211975,0.0,4.0,10.975217,0.0,0.0,60.269514,0.0,0.0,0.0,0.3,-32.53686,-32.53686,0,373.498876,0.0,4.0,0.0,0,0.0,0,0.0,50.788
﻿3,BP_VehicleAI2114,46176.03255,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2845.765068,48989.327081,0.000498,11545.469492,2427.22563,6.900648,25.569888,0.0,49021.797618,0.0,0.0,1746.0,1746.0,false,21.75663,2.53298,16.089157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.265728,-136.265728,0,540.865838,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,56879.151128,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2155.316933,58998.353384,0.000925,11584.7909,2423.055139,13.343225,35.420922,0.0,59047.117531,12.64947,0.0,1743.0,1746.0,false,18.926118,1.554464,13.787113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.152626,-182.152626,0,364.46309,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2201,723.99744,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,223.384709,236.18662,1183.211467,0.000062,646.703392,134.845868,0.055635,0.301666,0.0,1183.568769,0.0,0.0,97.0,97.0,false,2.717441,0.104275,0.170876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403276,3.403276,0,34.081558,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2154,199.353177,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,759.064786,435.0645,1392.724508,0.000478,770.900199,173.770449,0.454509,0.303445,0.0,1393.482462,0.0,0.0,125.0,125.0,false,3.65695,0.05149,1.551209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.423253,13.423253,0,61.504941,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,1101.005957,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,915.329031,801.945539,2816.814982,0.000527,594.358505,177.94094,0.417827,1.047719,0.0,2818.280528,0.0,0.0,128.0,128.0,false,3.894304,0.074522,0.700274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.997365,15.997365,0,57.051072,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2180,569.341937,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,661.031912,380.683964,1610.299496,0.00036,842.633317,180.721267,0.400385,0.357932,0.0,1611.057813,0.0,0.0,130.0,130.0,false,3.538339,0.048749,0.681428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.284799,9.284799,0,54.948445,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2189,681.358844,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,709.360327,461.65927,1851.422878,0.000445,892.643098,193.232739,0.518715,0.436848,0.0,1852.37844,0.0,0.0,139.0,139.0,false,3.754247,0.076887,0.623343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.505194,10.505194,0,58.671419,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2173,2215.901057,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,290.131031,299.400488,2804.497442,0.000062,1171.866653,227.986829,0.102881,0.832253,0.0,2805.432576,0.0,0.0,164.0,164.0,false,3.424039,0.021972,0.738473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.946753,-25.946753,0,52.388985,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2195,-2710.66709,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1611.414072,0.000083,1126.866879,229.376993,0.130063,0.505408,390.608071,1612.049543,0.0,0.0,165.0,165.0,false,2.457418,2.272578,0.0,2.272578,0.0,100.0,45.926651,0.000002,0.0,4509.803824,0.0,0.0,0.0,5.1,81.254434,81.254434,0,101.593667,0.0,100.0,0.0,0,0.0,0,0.0,157.594226
﻿4,BP_VehicleAI2164,769.786715,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1363.227062,700.668888,2832.011843,0.000789,1141.567881,251.61961,0.895912,0.77491,0.0,2833.682665,0.0,0.0,181.0,181.0,false,4.860634,0.20475,1.756859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.267351,48.267351,0,88.114512,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2174,2266.919064,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,924.387979,522.086201,3711.177807,0.00058,1173.731071,257.180264,0.831624,1.383813,0.0,3713.393244,0.0,0.0,185.0,185.0,false,4.461511,0.172549,1.816012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.320591,24.320591,0,73.484282,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2168,1655.720505,11,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1012.725775,541.762854,3208.420795,0.000533,1264.094762,264.131082,0.80602,0.982319,0.0,3210.209134,0.0,0.0,190.0,190.0,false,4.602046,0.177174,1.706459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.651882,39.651882,0,77.655043,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,2736.230158,11,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1101.888789,600.180949,4434.389179,0.003491,1159.823907,265.521246,1.985411,1.925306,0.0,4438.299895,0.0,0.0,191.0,191.0,false,5.286259,0.317039,0.739989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.250667,22.250667,0,86.277311,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2156,402.061557,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,28.865027,1.125381,2799.740307,0.000091,1364.054518,273.862227,0.172547,0.915852,40.81407,2800.828706,0.0,76.111702,197.0,197.0,false,3.764595,2.099422,0.227485,1.811225,1.084971,97.0,27.425714,0.000033,0.0,2094.794254,0.0,0.0,0.0,0.0,108.237067,108.237067,0,126.315591,97.0,0.0,0.0,0,0.0,0,0.0,211.259108
﻿4,BP_VehicleAI2187,3493.923487,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,756.142326,454.064203,4701.532522,0.000442,1414.994953,297.495008,0.798896,1.798598,0.0,4704.130016,0.0,0.0,214.0,214.0,false,4.686285,0.196568,1.833319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.131142,20.131142,0,68.395713,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2163,6249.068037,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1161.358228,385.414992,7791.023425,0.000401,1403.223391,298.885172,0.524501,4.293332,0.0,7795.841258,0.0,0.0,215.0,215.0,false,5.201272,0.041439,0.123316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.862551,16.862551,0,64.275385,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2170,2381.827838,12,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,796.986076,437.949773,3614.754981,0.000495,1429.98645,300.275336,0.898489,1.110218,0.0,3616.763687,0.0,0.0,216.0,216.0,false,4.757357,0.236235,2.01206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.000694,44.000694,0,89.325945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2176,4282.559559,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,16.324251,4121.424613,0.000139,1468.221187,307.226154,0.28356,1.774158,500.170368,4123.482331,0.0,0.0,221.0,221.0,false,3.317604,2.762242,0.624565,2.761592,0.0,90.0,58.55418,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,82.169737,82.169737,0,104.758898,0.0,90.0,0.0,0,0.0,0,0.0,266.214705
﻿4,BP_VehicleAI2155,4394.725101,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,613.928597,382.341785,5387.749311,0.000459,1470.151173,312.786808,0.91589,2.330283,0.0,5390.995483,0.0,0.0,225.0,225.0,false,4.577988,0.203222,2.834209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.275992,22.275992,0,63.081223,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,5847.898528,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1142.555435,688.765608,7673.165208,0.000766,1414.980075,330.858935,1.461477,4.592886,0.0,7679.21957,0.0,0.0,238.0,238.0,false,5.414757,0.334146,0.68998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.115116,24.115116,0,77.782229,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,5905.866901,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.710695,5696.937304,0.000145,1561.087848,332.249098,0.315255,2.981745,547.321314,5700.234303,0.0,0.0,239.0,239.0,false,3.706659,3.387482,0.348083,3.387482,0.0,86.0,83.833721,0.000016,0.0,0.0,0.0,0.0,0.0,4.4,80.985683,80.985683,0,100.745089,0.0,86.0,0.0,0,0.0,0,0.0,257.144284
