Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI282,32779.609378,61,BP_SpawnPoint11,STOP_VIOLATION,347.838811,3433.330946,35426.495406,21.49922,983.814936,35447.994626,0.0,0.0,1144.0,1144.0,false,16.376287,4.865736,6.5449,3.597645,0.0,108.0,867.4448,0.000011,0.0,11.366803,0.0,0.0,0.0,3.7,-24.771023,-24.771023,0,433.612397,0.0,108.0,0.0,0,0.0,0,0.0,1184.673555,1,33989.252498,0.0,0,2321.170191,2,0.0,1,0,971.710388,0.92091,234,14.846391,46.571381,0,1,0,1,0,1,0,0,0,0,0,108.478336,0.0,0.0,234.0,0.0,0.0,46.571381,0.0,0.0,-128.71545,0.0,2.580639,126.134811
﻿2,BP_VehicleAI2101,35028.804244,63,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder147,865.194681,4189.033819,32132.416623,21.134457,266.6783,32153.55108,0.0,0.0,1195.0,1195.0,false,18.988475,3.278235,8.50881,1.419958,0.0,58.0,117.929325,0.000001,0.0,0.005691,1.274303,0.0,0.0,0.0,283.069452,283.069452,0,427.211066,0.0,58.0,0.0,0,0.0,0,0.0,339.041202,1,36084.593405,6000.0,1,2119.779583,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,45465.176711,74,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder147,818.640292,4062.758711,40578.798092,27.958668,639.318319,40606.75676,0.0,0.0,1456.0,1456.0,false,20.275616,3.620233,10.34297,1.644576,0.0,98.0,113.353635,0.000001,0.0,0.001116,0.859572,0.0,0.0,0.0,320.581187,320.581187,0,491.355832,0.0,98.0,0.0,0,0.0,0,0.0,343.230461,1,46443.264361,6000.0,1,3557.085849,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,42856.491404,76,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1501.868263,2499.083328,39101.453699,24.670566,261.896735,39126.124265,0.0,0.0,1484.0,1484.0,false,20.274617,2.921038,11.14593,1.320841,0.0,58.0,129.051964,0.000001,0.0,0.096874,1.08106,0.0,0.0,0.0,322.711848,322.711848,0,502.808461,0.0,58.0,0.0,0,0.0,0,0.0,379.56868,1,45346.783192,6000.0,1,1560.079088,2,1142.492156,1,1,1415.771149,2.0,494,65.174259,131.458368,1,2,1,1,0,2,1,0,0,1,0,148.553111,18.317405,0.0,469.0,25.0,0.0,106.511999,24.946369,0.0,1560.552581,2800.025391,0.0,1239.472809
﻿2,BP_VehicleAI271,46682.567233,78,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1513.600331,1422.69147,50301.035378,37.620818,0.0,50338.656195,0.0,0.0,1555.0,1555.0,false,16.559808,1.201101,13.752681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.380991,238.380991,0,422.119178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49155.938895,0.0,0,1331.290595,1,1419.139931,1,0,932.861145,1.0,211,-5.26189,47.373527,1,2,0,1,0,1,1,0,0,1,0,44.580278,18.3788,0.0,186.0,25.0,0.0,22.431348,24.94218,0.0,-631.947827,0.0,0.0,631.947827
﻿2,BP_VehicleAI266,59303.098071,81,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume35,893.483408,2156.866251,62300.56637,52.881359,0.0,62353.447729,0.0,0.0,1623.0,1623.0,false,16.831302,1.370352,11.461638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.790739,164.790739,0,344.325933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60525.295273,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,49791.712916,87,BP_SpawnPoint34,STOP_VIOLATION,391.913988,4137.138615,46113.78854,30.212497,2691.920614,46144.001037,56.744583,0.0,1766.0,1774.0,false,21.947724,6.842226,9.776032,5.327233,0.0,239.0,1039.619991,0.000015,0.0,12.05643,1.898112,0.0,0.0,3.7,22.624423,22.624423,0,679.076906,0.0,239.0,0.0,0,0.0,0,0.0,1490.509814,2,50903.719541,6000.0,1,3593.349203,3,1398.470549,1,0,981.70874,0.922335,234,13.375383,45.812397,0,1,0,1,0,1,0,0,0,0,0,110.213456,0.0,0.0,234.0,0.0,0.0,45.812397,0.0,0.0,-111.103953,0.0,3.525217,107.578736
﻿2,BP_VehicleAI288,56618.690574,95,BP_SpawnPoint20,STOP_VIOLATION,407.762875,3997.748287,60075.07213,43.500535,850.933091,60118.572665,154.343128,0.0,1970.0,1973.0,false,22.390325,6.670788,10.307638,4.962097,0.0,174.0,704.617629,0.000037,0.0,10.754294,1.178247,0.0,0.0,3.7,-40.285572,-40.285572,0,682.135723,0.0,108.0,66.0,0,0.0,0,0.0,1337.767158,2,57788.722993,0.0,0,2361.942154,2,0.0,1,0,982.411987,0.912684,233,14.519144,45.517701,0,1,0,1,0,1,0,0,0,0,0,108.990424,0.0,0.0,233.0,0.0,0.0,45.517701,0.0,0.0,-99.763928,0.0,4.861935,94.901992
﻿2,BP_VehicleAI256,53319.809585,97,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume33,1364.998862,4455.738046,57650.545701,44.104991,117.788058,57694.650692,33.391179,302.882411,2023.0,2028.0,false,22.553435,5.526115,12.832074,4.226344,0.0,156.0,42.267935,0.000019,0.0,2.592792,2.440569,0.0,0.0,0.0,21.187231,21.187231,0,659.763049,105.0,0.0,51.0,0,0.0,0,0.0,934.680284,2,55089.292067,0.0,0,2643.922362,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,39633.067433,97,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder221,1486.475812,4048.27513,39470.72266,30.610035,1037.032468,39501.332694,72.046531,544.277693,2015.0,2033.0,false,21.657637,10.066791,21.283639,9.085828,0.0,723.0,432.285997,0.000023,0.0,11.723419,5.026717,0.028186,0.0,0.0,313.914331,313.914331,0,1002.084495,447.0,90.0,186.0,0,0.0,0,0.0,2162.39011,3,42236.041179,6053.333333,1,2947.249752,2,419.866923,1,0,981.472839,0.916441,186,-28.586457,63.935487,1,2,0,0,1,1,1,0,0,1,0,89.795098,13.855135,0.0,172.0,14.0,0.0,50.050376,13.885111,0.0,-728.539175,0.0,4.229119,724.310056
﻿2,BP_VehicleAI280,72238.734615,97,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1465.8443,3043.942508,74743.021774,63.459959,0.0,74806.481733,147.767698,0.0,2038.0,2045.0,false,19.326301,1.07034,8.958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.178926,-124.178926,0,442.045984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74781.515743,0.0,0,2802.492913,2,0.0,1,0,982.221497,0.915244,186,-27.763743,64.090319,1,2,0,0,1,1,1,0,0,1,0,90.035577,12.969102,0.0,173.0,13.0,0.0,51.096224,12.994095,0.0,-712.685525,0.0,4.485999,708.199526
﻿2,BP_VehicleAI263,64895.909366,98,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume35,895.666633,4800.886168,69273.895371,55.76599,0.0,69329.66136,0.0,0.0,2070.0,2070.0,false,21.500965,2.275708,15.41413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.54585,294.54585,0,521.330166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66064.605869,0.0,0,2016.562534,2,0.0,1,0,840.097656,1.0,277,77.841453,46.568138,0,1,1,0,0,1,0,0,0,0,0,93.327155,0.0,0.0,277.0,0.0,0.0,46.568138,0.0,0.0,-753.761727,0.0,0.0,753.761727
﻿2,BP_VehicleAI278,74659.17206,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3144.358076,70151.311373,54.071909,729.396851,70205.383283,0.0,0.0,2107.0,2107.0,false,25.149895,4.892876,10.267928,2.95227,0.0,87.0,757.805506,0.000014,0.0,8.390807,0.970872,0.334368,0.0,0.0,427.897134,427.897134,0,609.67521,0.0,87.0,0.0,0,0.0,0,0.0,927.654099,1,74659.17206,6000.0,1,2931.375455,2,0.0,1,0,976.674316,0.952805,273,82.09879,63.376182,0,1,1,0,0,1,0,0,1,0,0,96.850631,0.0,0.0,273.0,0.0,0.0,63.376182,0.0,0.0,-368.775026,0.0,0.569748,368.205279
﻿2,BP_VehicleAI272,72378.01362,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3186.866185,68568.997558,55.337901,1216.253412,68624.335459,0.0,0.0,2107.0,2107.0,false,24.091791,5.370113,10.182205,3.585107,0.0,108.0,423.790565,0.000019,0.0,0.009458,1.35737,0.299857,0.0,0.0,161.389477,161.389477,0,547.266761,0.0,90.0,18.0,0,0.0,0,0.0,703.355707,1,72378.01362,6062.5,1,788.946684,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,54427.997416,100,BP_SpawnPoint52,TIMEFINISHED,0.0,5086.392493,52572.085415,36.055934,702.853407,52608.14135,0.0,0.0,2107.0,2107.0,false,28.114362,8.199118,12.297765,5.929961,0.0,156.0,717.868713,0.000031,0.0,10.810043,2.589891,0.0,0.0,0.0,402.047419,402.047419,0,794.09452,0.0,84.0,72.0,0,0.0,0,0.0,1626.068888,2,54427.997416,6000.0,1,2558.142828,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,56382.819491,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5670.569369,53989.008882,38.619213,494.029511,54027.628096,91.154603,0.0,2090.0,2107.0,false,29.839932,8.643562,8.430668,6.809787,0.0,184.0,436.485243,0.000038,0.0,13.469679,5.951131,0.0,0.0,0.0,-162.434349,-162.434349,0,780.73154,0.0,60.0,124.0,0,0.0,0,0.0,2639.328923,4,56510.284581,6016.666667,1,5150.578926,4,356.660501,1,0,981.803162,0.921163,233,13.149007,45.416683,0,1,0,1,0,1,0,0,0,0,0,109.87732,0.0,0.0,233.0,0.0,0.0,45.416683,0.0,0.0,-98.415352,0.0,3.677179,94.738173
﻿2,BP_VehicleAI286,59504.362717,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4041.792049,55030.206842,34.242818,1824.017815,55064.449661,20.243127,0.0,2101.0,2107.0,false,30.948099,9.492075,14.295688,7.545208,0.0,158.0,1943.774846,0.000041,0.0,21.173074,2.321482,0.601133,0.0,0.0,654.100101,654.100101,0,855.184804,0.0,158.0,0.0,0,0.0,0,0.0,2339.187973,2,59504.362717,12000.0,2,1332.064376,1,2312.67597,1,0,932.419128,1.0,281,79.062052,51.216697,0,1,1,0,0,1,0,0,0,0,0,125.539199,0.0,0.0,281.0,0.0,0.0,51.216697,0.0,0.0,-37.322053,0.0,0.0,37.322053
﻿2,BP_VehicleAI254,64779.520581,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3120.468306,64643.318135,49.79852,35.039654,64693.116656,31.610825,0.0,2105.0,2107.0,false,21.408844,3.384389,11.657281,1.691597,0.0,51.0,0.0,0.000017,0.0,1.112644,1.566636,0.0,0.0,0.0,-140.803757,-140.803757,0,559.857212,0.0,0.0,51.0,0,0.0,0,0.0,337.963605,1,64779.520581,0.0,0,3648.556496,3,0.0,1,0,982.022156,0.921422,234,13.586079,45.440439,0,1,0,1,0,1,0,0,0,0,0,110.232628,0.0,0.0,234.0,0.0,0.0,45.440439,0.0,0.0,-106.036826,0.0,3.672345,102.364482
﻿2,BP_VehicleAI265,66180.484343,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4259.453093,60841.600043,45.687856,757.987512,60887.287899,53.24,0.0,2097.0,2107.0,false,23.143702,3.557173,12.877198,1.70792,0.0,96.0,234.166025,0.000001,0.0,0.520488,1.871084,0.0,0.0,0.0,-72.97077,-72.97077,0,633.565865,0.0,90.0,6.0,0,0.0,0,0.0,632.04207,2,66180.484343,6042.857143,1,4067.716372,3,309.525666,1,0,981.65155,0.920572,233,13.189189,45.476135,0,1,0,1,0,1,0,0,0,0,0,109.933653,0.0,0.0,233.0,0.0,0.0,45.476135,0.0,0.0,-86.417238,0.0,3.730749,82.68649
﻿2,BP_VehicleAI294,58680.948334,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4323.191763,45505.708215,32.353866,4642.887036,45538.062081,0.0,0.0,2107.0,2107.0,false,22.407794,6.898199,10.324506,5.375996,0.0,455.0,208.138934,0.000015,0.0,1.227715,2.922935,0.0,0.0,0.0,217.803256,217.803256,0,853.473666,0.0,413.0,42.0,0,0.0,0,0.0,1159.269608,3,58680.948334,12000.0,2,2191.827251,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,53664.519951,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4186.7892,50151.111811,37.063684,799.51495,50188.175495,0.0,307.087431,2107.0,2107.0,false,24.801151,12.24079,9.460989,10.878125,0.0,338.0,174.590508,0.000021,0.0,2.776074,3.766,0.0,0.0,0.0,167.447995,167.447995,0,851.679989,105.0,58.0,175.0,0,0.0,0,0.0,1298.86927,3,53885.159385,6000.0,1,2646.94201,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,73679.309045,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5053.757312,55256.623408,33.897252,7415.860738,55290.52066,0.0,0.0,2107.0,2107.0,false,33.950711,19.580766,7.826339,18.166504,0.0,500.0,3634.463127,0.000058,0.0,38.834943,7.585587,0.73485,0.0,0.0,865.644258,865.644258,0,1008.683773,0.0,500.0,0.0,0,0.0,0,0.0,4300.016914,4,73679.309045,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,70198.958879,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3135.330332,69057.289919,54.747526,0.0,69112.037445,0.0,0.0,2107.0,2107.0,false,20.813056,1.790994,16.649851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.27654,150.27654,0,486.680274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70198.958879,0.0,0,4222.251766,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,67166.811232,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4216.544245,65802.121691,50.803695,0.0,65852.925385,0.0,0.0,2107.0,2107.0,false,21.206311,1.808176,17.64953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.810777,-46.810777,0,528.069051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67166.811232,0.0,0,5530.430092,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,67867.758557,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3210.436352,64493.165739,49.236338,755.758914,64542.402076,0.0,0.0,2107.0,2107.0,false,26.190531,8.503714,10.290326,6.699091,0.0,172.0,731.64949,0.00003,0.0,10.724123,2.466187,0.0,0.0,0.0,454.54425,454.54425,0,698.545774,0.0,86.0,86.0,0,0.0,0,0.0,1645.494422,2,67867.758557,6000.0,1,2919.234356,2,0.0,1,0,290.692322,1.0,316,47.466524,83.781521,0,1,1,0,0,1,0,0,0,0,0,96.760145,0.0,0.0,316.0,0.0,0.0,83.781521,0.0,0.0,-751.332373,0.0,0.0,751.332373
﻿2,BP_VehicleAI277,73954.852369,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1998.948272,75889.192696,64.607945,0.0,75953.800641,0.0,0.0,2107.0,2107.0,false,19.447702,1.694077,13.752907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.718801,199.718801,0,425.820488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73954.852369,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,60909.597909,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4356.466126,54210.808462,39.621623,1896.061813,54250.430084,0.0,0.0,2107.0,2107.0,false,25.122794,5.894887,10.066489,4.15002,0.0,227.0,124.357434,0.000016,0.0,1.997393,3.540383,0.0,0.0,0.0,31.483073,31.483073,0,713.393145,0.0,165.0,62.0,0,0.0,0,0.0,1326.672172,3,60909.597909,6000.0,1,4572.599153,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,70874.315153,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3994.576993,55981.984879,37.157085,3900.704883,56019.141964,0.0,0.0,2107.0,2107.0,false,29.395127,10.477435,10.594414,8.588952,0.0,344.0,1672.529202,0.000025,0.0,16.548087,4.448408,0.363765,0.0,0.0,700.206636,700.206636,0,861.437526,0.0,344.0,0.0,0,0.0,0,0.0,2188.960551,3,70874.315153,18000.0,3,1437.026989,1,0.0,1,0,978.456421,0.946751,273,84.445129,63.562326,0,1,1,0,0,1,0,0,0,0,0,95.394819,0.0,0.0,273.0,0.0,0.0,63.562326,0.0,0.0,-609.943825,0.0,1.005209,608.938615
﻿2,BP_VehicleAI293,61913.177134,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3901.11946,56098.568924,40.931158,2166.534433,56139.500083,57.369207,0.0,2098.0,2107.0,false,22.342594,4.00447,13.48316,2.206077,0.0,168.0,272.767372,0.000001,0.0,0.558149,1.884357,0.0,0.0,0.0,-66.295475,-66.295475,0,654.070791,0.0,168.0,0.0,0,0.0,0,0.0,401.786092,1,61913.177134,6030.769231,1,3629.341431,3,1328.210314,1,0,981.699585,0.9221,233,13.087507,45.227203,0,1,0,1,0,1,0,0,0,0,0,109.765913,0.0,0.0,233.0,0.0,0.0,45.227203,0.0,0.0,-91.157448,0.0,3.55207,87.605378
﻿2,BP_VehicleAI291,70510.501919,100,BP_SpawnPoint,TIMEFINISHED,0.0,4682.259996,60175.377788,42.51514,3785.747089,60217.892928,0.0,0.0,2107.0,2107.0,false,27.376663,10.613545,8.853723,9.145629,0.0,241.0,1373.708575,0.000038,0.0,10.173433,3.131434,0.0,0.0,0.0,89.006018,89.006018,0,733.650094,0.0,241.0,0.0,0,0.0,0,0.0,1681.241016,2,70510.501919,12000.0,2,2359.085818,2,0.0,1,0,981.777161,0.921727,234,13.370491,45.982935,0,1,0,1,0,1,0,0,0,0,0,110.431541,0.0,0.0,234.0,0.0,0.0,45.982935,0.0,0.0,-104.840857,0.0,3.606016,101.234841
﻿2,BP_VehicleAI290,65938.881221,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2772.699068,66673.9535,51.487972,0.0,66725.441472,23.647315,0.0,2102.0,2107.0,false,18.875786,1.489689,15.564654,0.127197,0.0,3.0,0.0,0.0,0.0,0.017565,0.0,0.0,0.0,0.0,-149.591696,-149.591696,0,431.443997,0.0,0.0,3.0,0,0.0,0,0.0,116.377854,0,65938.881221,0.0,0,2247.33701,3,0.0,1,0,269.824249,0.916928,252,13.922093,75.17881,0,1,0,1,0,1,0,0,0,0,0,114.565049,0.0,0.0,252.0,0.0,0.0,75.17881,0.0,0.0,-121.15546,0.0,0.0,121.15546
﻿2,BP_VehicleAI283,59478.414803,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5146.818935,51213.047933,36.03439,770.135827,51249.082323,0.0,0.0,2107.0,2107.0,false,27.693553,6.621603,11.423116,4.768666,0.0,196.0,223.064788,0.000017,0.0,1.410696,4.229742,0.0,0.0,0.0,122.205857,122.205857,0,756.94491,0.0,144.0,52.0,0,0.0,0,0.0,1256.584067,3,59478.414803,12000.0,2,2087.075156,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,20696.520692,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3348.493471,26715.10338,18.477681,0.0,26733.58106,0.0,0.0,2107.0,2107.0,false,21.947789,1.725818,7.681142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-898.380664,-898.380664,0,1065.957714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27305.735724,0.0,0,2734.033816,2,2558.124614,1,0,830.846924,1.0,1675,-835.498588,311.37816,0,2,0,1,0,1,1,0,0,1,0,76.950923,874.308767,0.0,277.0,1398.0,0.0,51.311259,260.066902,0.0,-2864.476099,0.0,0.0,2864.476099
﻿2,BP_VehicleAI2102,76059.345226,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3066.101433,67269.105363,49.910397,3135.493469,67319.01576,0.0,0.0,2107.0,2107.0,false,25.894196,10.09238,11.681297,8.672391,0.0,251.0,1487.357273,0.000026,0.0,16.794197,2.786917,0.670034,0.0,0.0,556.842466,556.842466,0,706.820302,0.0,251.0,0.0,0,0.0,0,0.0,1824.911074,2,76059.345226,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,65833.459863,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2123.906849,68565.457312,54.968346,51.40259,68620.425658,0.0,0.0,2107.0,2107.0,false,20.414476,3.753879,16.526883,2.256417,0.0,69.0,0.0,0.000013,0.0,0.744654,0.967027,0.0,0.0,0.0,321.932631,321.932631,0,571.991093,0.0,0.0,69.0,0,0.0,0,0.0,439.287172,1,65833.459863,0.0,0,1331.8939,1,1276.771077,1,0,933.167114,1.0,146,41.630089,-16.73091,0,1,0,1,0,1,0,0,1,0,0,96.491554,0.0,0.0,146.0,0.0,0.0,-16.73091,0.0,0.0,-329.552521,0.0,0.0,329.552521
﻿3,BP_VehicleAI2153,-102.315949,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,937.895203,1249.351995,1915.066636,0.477143,0.0,1915.54378,0.0,0.0,141.0,141.0,false,4.747314,0.100114,0.488049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.908728,53.908728,0,74.530077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1595.814729,0.0,0,169.387469,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,1262.691666,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,878.907669,1619.15278,3001.574922,1.143031,0.0,3002.717953,0.0,0.0,148.0,148.0,false,4.755693,0.171995,0.980589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.811297,54.811297,0,78.862047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2885.1768,0.0,0,758.034163,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,7255.186205,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2263.921826,1141.489923,9154.70754,5.890415,0.0,9160.597955,0.0,0.0,183.0,183.0,false,6.6114,0.213132,0.126349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.156809,-5.156809,0,66.946011,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9894.358541,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
