Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI257,64714.235349,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2953.028925,59837.189969,0.000344,19194.9763,4330.359586,8.366009,40.971562,1279.519132,59886.52754,5.113882,0.0,3115.0,3127.0,false,23.830508,7.686771,12.490292,6.280041,0.0,283.0,493.507544,0.000394,0.0,113.615019,1.654358,0.043493,0.0,0.3,141.443251,141.443251,0,1057.033748,0.0,158.0,125.0,0,0.0,0,0.0,983.70759,3,64771.681925,6000.0,1,2097.162032,2,0.0
﻿2,BP_VehicleAI295,55799.699137,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4107.039266,55548.612829,0.000712,20545.021116,4347.041549,13.156178,36.21501,11.501131,55597.984017,0.0,0.0,3127.0,3127.0,false,23.281708,2.774296,15.578777,0.898531,0.0,41.0,0.0,0.000161,0.0,2.071682,0.918089,0.0,0.0,0.0,-418.777298,-418.777298,0,990.981923,0.0,0.0,41.0,0,0.0,0,0.0,208.135727,1,55799.699137,0.0,0,4507.460824,4,0.0
﻿2,BP_VehicleAI298,68349.793638,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2705.336154,67251.069844,0.000287,20169.974689,4347.041549,8.006366,49.182617,944.95524,67308.258827,0.0,0.0,3127.0,3127.0,false,20.885372,4.536889,13.294484,2.980639,0.0,137.0,354.796099,0.000318,0.0,68.708645,0.0,0.0,0.0,2.8,333.253804,333.253804,0,817.653043,0.0,137.0,0.0,0,0.0,0,0.0,516.440702,1,68349.793638,0.0,0,3741.861489,3,0.0
﻿2,BP_VehicleAI296,48197.810187,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1960.362747,46124.452879,0.000292,21469.83073,4347.041549,8.502762,27.940973,327.496477,46160.896615,0.0,0.0,3127.0,3127.0,false,21.944501,8.783541,15.015286,6.826285,0.0,215.0,0.0,0.000211,0.0,26.722583,1.822855,0.0,0.0,0.0,568.934382,568.934382,0,1075.596301,0.0,0.0,215.0,0,0.0,0,0.0,548.860477,2,48197.810187,0.0,0,4245.363114,5,0.0
﻿3,BP_VehicleAI2118,37.592053,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.092228,0.0,163.13765,0.000013,344.183782,72.288507,0.006541,0.017929,0.0,163.16212,0.0,57.996432,52.0,52.0,false,1.08764,0.088507,0.554525,0.088507,0.541391,42.0,20.27341,0.0,0.0,1.058459,0.0,0.0,0.0,0.0,48.216208,48.216208,0,48.216208,42.0,0.0,0.0,0,0.0,0,0.0,39.149539,0,70.528387,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,80.642449,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,851.842109,513.914839,1445.685385,0.000509,751.193985,168.209795,0.382879,0.331134,0.0,1446.399397,0.0,0.0,121.0,121.0,false,3.743871,0.079998,0.850581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.752025,27.752025,0,57.546645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1207.960631,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,627.330106,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,716.726524,548.094622,1743.401259,0.000593,847.230034,183.501594,0.633709,0.42003,0.0,1744.454998,0.0,0.0,132.0,132.0,false,3.810324,0.084217,0.428262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.492723,24.492723,0,57.411659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1595.363407,0.0,0,147.696254,1,0.0
﻿3,BP_VehicleAI2122,2059.509882,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,686.814383,1011.009028,2967.227957,0.000894,634.582026,186.281921,0.837682,1.168369,0.0,2969.234007,0.0,0.0,134.0,134.0,false,3.714562,0.106235,1.040115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.056172,34.056172,0,58.757476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3096.92952,0.0,0,788.099286,1,0.0
﻿3,BP_VehicleAI2149,139.075618,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1434.137171,837.935938,2409.779672,0.000932,790.338627,190.452412,0.624834,0.744221,0.0,2411.148726,0.0,0.0,137.0,137.0,false,4.647315,0.127209,0.669471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.749551,31.749551,0,72.98345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2047.937842,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,549.777684,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,722.820471,697.72219,1969.14594,0.000581,898.302043,194.622903,0.672126,0.502279,0.0,1970.320345,0.0,0.0,140.0,140.0,false,3.938666,0.12363,0.844193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.667545,31.667545,0,61.558253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1624.947819,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,1486.358775,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,991.009289,833.098895,3308.44021,0.000663,1138.51705,243.278628,0.839978,1.18677,0.0,3310.466959,0.0,0.0,175.0,175.0,false,4.6988,0.228301,1.762729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.189225,46.189225,0,75.861984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2957.462124,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,5356.347813,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.586817,531.539634,5566.01218,0.000436,1401.782639,301.665499,0.79535,2.796811,0.0,5569.604341,0.0,0.0,217.0,217.0,false,4.687856,0.237883,3.329323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00283,30.00283,0,68.290291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6352.157108,0.0,0,1103.869924,1,0.0
﻿3,BP_VehicleAI2142,5617.777274,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,817.822454,534.011255,6964.933771,0.000454,1550.404347,330.858935,0.793442,3.883769,0.0,6969.610983,0.0,0.0,238.0,238.0,false,4.970943,0.248474,2.801319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.786842,24.786842,0,64.735926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6660.677301,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,7555.367014,16,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,293.037832,418.644154,8261.983494,0.000154,1941.9734,385.075315,0.412928,4.652577,0.0,8267.048999,0.0,0.0,277.0,277.0,false,5.007131,0.193881,3.187805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.088118,-12.088118,0,78.198923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7903.264006,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,15122.36204,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1000.589384,988.441087,11850.307079,0.00048,1483.411057,446.242513,1.070857,8.524933,599.840663,11859.902869,0.0,0.0,321.0,321.0,false,8.51353,3.146188,0.16935,3.145675,0.0,60.0,540.102718,0.00003,0.0,24.698018,2.08432,0.0,0.0,0.0,55.67203,55.67203,0,105.601027,0.0,60.0,0.0,0,0.0,0,0.0,783.550255,1,16550.61691,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2110,11130.187401,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,259.070837,287.044447,6828.876298,0.000191,2260.562539,478.216275,0.600235,3.814359,688.019383,6833.290892,0.0,0.0,344.0,344.0,false,6.635322,3.094047,0.722287,3.08456,0.0,77.0,92.480473,0.000017,0.0,0.074909,1.318252,0.0,0.0,0.0,30.970838,30.970838,0,149.350123,0.0,77.0,0.0,0,0.0,0,0.0,210.850038,1,11396.092219,4458.397847,1,0.0,0,0.0
﻿3,BP_VehicleAI2155,9018.099145,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1500.596317,1518.724834,10778.889887,0.000684,2258.894097,511.580201,1.585071,6.095445,0.0,10786.570403,0.0,0.0,368.0,368.0,false,8.139161,0.439226,1.059328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.360538,-27.360538,0,150.201545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11117.781735,0.0,0,1250.849893,1,0.0
﻿3,BP_VehicleAI2106,11947.569206,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,824.574179,503.803929,13308.203848,0.000757,2453.652522,510.190038,2.423471,9.281026,0.0,13319.908345,43.96103,0.0,367.0,372.0,false,5.743376,0.258729,3.217501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.900871,11.900871,0,79.869376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12986.891938,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,7589.728489,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,765.109341,1344.406113,8392.009926,0.000516,2425.630154,519.921183,1.654212,3.940841,0.0,8397.604978,0.0,0.0,374.0,374.0,false,6.96211,0.672692,6.01863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.615134,89.615134,0,133.813923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8531.191194,0.0,0,1301.638965,2,0.0
﻿3,BP_VehicleAI2107,8117.855515,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1272.810119,858.292517,9207.128356,0.000465,2641.090549,531.042492,1.452995,4.735533,0.0,9213.316885,0.0,0.0,382.0,382.0,false,6.674562,0.347576,5.788501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.641617,89.641617,0,138.214065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9713.838931,0.0,0,1035.641266,1,0.0
﻿3,BP_VehicleAI2150,5808.44279,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,923.689395,1281.8668,8008.704847,0.000506,2930.213426,590.819526,1.956444,3.337694,0.0,8013.998985,0.0,0.0,425.0,425.0,false,8.002496,0.715812,5.388914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.24397,138.24397,0,170.496127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7229.9852,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,10812.11371,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,330.346878,1115.390741,12249.588899,0.000386,3387.240103,683.960487,1.751698,6.510732,0.0,12257.851329,0.0,0.0,492.0,492.0,false,7.404199,0.498145,7.012057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.189786,-82.189786,0,153.618672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11211.759203,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,18231.946271,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,915.549238,1743.081887,14984.216617,0.000497,2803.564463,732.616212,1.94436,9.757206,1171.062831,14995.918183,0.0,0.0,527.0,527.0,false,10.624848,4.005947,2.433215,3.700686,0.0,85.0,424.435959,0.000024,0.0,28.76046,2.260739,0.0,0.0,0.0,143.995281,143.995281,0,192.582526,0.0,85.0,0.0,0,0.0,0,0.0,823.207175,1,19619.8527,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2151,15329.93186,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,783.306615,1162.712975,12653.050191,0.00047,3661.907405,816.026028,2.162276,7.063889,488.270286,12662.276356,0.0,0.0,587.0,587.0,false,9.986797,3.389454,3.068312,2.71267,0.0,87.0,68.055492,0.000011,0.0,0.363021,1.327807,0.0,0.0,0.0,198.000252,198.000252,0,245.889823,0.0,87.0,0.0,0,0.0,0,0.0,157.040418,1,16407.134853,4146.827464,1,204.036286,1,0.0
﻿3,BP_VehicleAI2130,22161.286248,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,841.34632,437.517979,23454.295098,0.000594,3967.83787,831.317827,3.110884,18.171868,0.0,23475.57785,35.427302,0.0,598.0,603.0,false,6.956852,0.220322,4.00114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.433968,13.433968,0,101.301054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23193.415154,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,15209.862526,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1231.934142,963.73142,15264.11453,0.000394,4302.381698,867.462081,2.081234,8.152387,0.0,15274.34815,0.0,0.0,624.0,624.0,false,8.71422,0.626051,7.597068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.464216,114.464216,0,200.563522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16706.271201,0.0,0,2131.179938,2,0.0
﻿3,BP_VehicleAI2140,12468.771034,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,790.541761,1682.328779,9885.574727,0.000503,4671.209035,978.675168,3.073591,4.169102,507.778779,9892.81742,0.0,0.0,704.0,704.0,false,10.354416,3.366068,5.258766,2.717916,0.0,94.0,45.439901,0.000005,0.0,2.166325,0.947561,0.0,0.0,0.0,77.293065,77.293065,0,307.932471,0.0,94.0,0.0,0,0.0,0,0.0,140.259732,1,13409.098768,2894.299934,1,1834.611403,2,0.0
﻿3,BP_VehicleAI2145,18074.675425,37,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1494.703784,1680.121389,20783.918697,0.000567,4927.176475,1035.671875,3.134692,13.23559,0.0,20800.288979,0.0,0.0,745.0,745.0,false,9.804592,0.482314,4.847569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.204236,-90.204236,0,235.319661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20034.989176,0.0,0,449.211619,1,0.0
﻿3,BP_VehicleAI2105,19048.939574,42,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,80.468076,283.945383,18237.084264,0.000304,6148.848235,1220.563633,2.489817,9.468409,0.0,18249.04249,0.0,0.0,878.0,878.0,false,9.541349,0.914089,10.105677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.994243,235.994243,0,310.555619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19129.40765,0.0,0,1164.310544,1,0.0
﻿3,BP_VehicleAI2143,22187.932131,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,817.14721,1970.54221,21297.189895,0.000448,5857.279979,1235.855432,3.471312,13.457885,250.769342,21314.119092,0.0,0.0,889.0,889.0,false,12.494367,3.438205,5.271083,2.537857,0.0,58.0,68.128288,0.000015,0.0,0.014633,1.128143,0.0,0.0,0.0,190.332243,190.332243,0,294.873325,0.0,58.0,0.0,0,0.0,0,0.0,145.906743,1,23170.776923,3624.782797,1,0.0,0,0.0
﻿3,BP_VehicleAI2113,27254.806984,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1489.087677,2912.266722,23825.029057,0.000699,4915.130467,1240.025923,4.236659,16.861638,294.928811,23846.127354,0.0,0.0,892.0,892.0,false,14.879589,3.980167,2.016137,3.281564,0.0,66.0,243.329273,0.000046,0.0,34.114462,2.567126,0.0,0.0,0.0,-170.713719,-170.713719,0,351.917965,0.0,58.0,8.0,0,0.0,0,0.0,993.072472,2,29186.190725,6000.0,1,2785.621471,2,0.0
﻿3,BP_VehicleAI2109,23703.966196,44,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1481.45206,1629.655643,25507.220841,0.000434,6259.949798,1306.753776,3.095569,17.502885,0.0,25527.819295,0.0,0.0,940.0,940.0,false,11.2595,0.502951,4.818342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.606683,-125.606683,0,266.315859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25596.79463,0.0,0,1287.254604,1,0.0
﻿3,BP_VehicleAI2111,31939.733499,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,771.438251,1725.028404,29262.777704,0.000398,7516.821774,1593.127475,3.99057,19.669702,364.065009,29286.437977,0.0,0.0,1146.0,1146.0,false,13.592837,3.872642,5.640412,2.833648,0.0,81.0,59.029872,0.000013,0.0,0.027112,1.184169,0.0,0.0,0.0,226.350017,226.350017,0,350.082702,0.0,81.0,0.0,0,0.0,0,0.0,132.045893,1,32851.491773,3712.505112,1,1264.294946,1,0.0
﻿3,BP_VehicleAI2133,15255.475954,55,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1324.48656,449.694218,17586.111132,0.000263,8206.697469,1725.193016,2.634361,13.040192,138.776504,17601.785686,0.0,112.757692,1241.0,1241.0,false,8.156912,2.512643,29.424751,2.237823,0.206894,601.0,32.391039,0.0,0.0,50.151605,1.41022,0.0,0.0,0.0,585.574673,585.574673,0,742.628659,601.0,0.0,0.0,0,0.0,0,0.0,515.605123,1,16822.678712,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2125,39133.613941,58,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1514.377491,1446.994441,40774.112965,0.000329,8972.379335,1873.940521,3.467663,30.388953,0.0,40807.969581,0.0,0.0,1348.0,1348.0,false,12.618238,0.499641,6.592598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.562273,-111.562273,0,303.559164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41031.633325,0.0,0,1287.016293,1,0.0
﻿3,BP_VehicleAI2146,39926.735729,60,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder192,711.336441,1338.849275,40747.434752,0.000366,9609.759389,1962.910991,4.67522,29.428918,0.0,40781.538891,0.0,0.0,1412.0,1412.0,false,13.13656,1.080873,10.05838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.701304,174.701304,0,312.857323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40781.892966,0.0,0,1195.382554,1,0.0
﻿3,BP_VehicleAI2126,31346.215316,62,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,786.058873,2064.887064,27778.491327,0.000508,9400.123145,2022.688025,5.604767,17.584808,1512.021858,27801.680902,0.0,0.0,1455.0,1455.0,false,15.53835,8.709664,6.190362,7.915167,0.0,241.0,71.059401,0.000026,0.0,3.660518,2.032844,0.0,0.0,0.0,16.73385,16.73385,0,593.049797,0.0,196.0,45.0,0,0.0,0,0.0,507.788518,2,32267.285507,4227.520592,1,1238.446364,2,0.0
﻿3,BP_VehicleAI2104,38078.498914,64,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder212,1291.093892,1961.817492,37965.401399,0.000981,10318.307374,2156.14373,12.098084,25.31381,0.0,38002.813292,0.0,0.0,1551.0,1551.0,false,14.604871,0.994121,11.66376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.924034,15.924034,0,427.293584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39592.123808,0.0,0,3328.597005,3,0.0
﻿3,BP_VehicleAI2139,40396.745212,70,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume22,234.754459,1567.105598,36352.072725,0.001158,11548.340968,2431.396121,14.070363,23.48218,336.983748,36389.625268,0.0,0.0,1749.0,1749.0,false,17.35379,4.758707,9.405911,4.077714,0.0,100.0,75.41446,0.000034,0.0,4.186705,2.350525,0.0,0.0,0.0,-54.764608,-54.764608,0,545.455692,0.0,58.0,42.0,0,0.0,0,0.0,511.794062,2,40631.499671,3807.636253,1,2255.755261,2,0.0
﻿3,BP_VehicleAI2117,55934.984996,79,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1020.650961,4455.611319,42178.297343,0.000487,11514.580692,2879.028797,7.631354,26.604663,3481.036505,42212.533361,0.0,0.0,2071.0,2071.0,false,23.786185,10.995326,9.840736,9.950872,0.0,319.0,1209.739195,0.000153,0.0,173.692422,4.643688,0.0,0.0,0.0,278.940926,278.940926,0,775.894651,0.0,319.0,0.0,0,0.0,0,0.0,1766.398772,3,57277.006114,18069.84127,3,797.666683,1,0.0
﻿3,BP_VehicleAI2128,43133.449066,87,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1693.684073,2811.95864,39149.029963,0.00046,15196.934816,3246.031985,8.862313,22.394185,984.621093,39180.28646,0.0,0.0,2335.0,2335.0,false,23.003396,4.715735,17.190802,2.899501,0.0,92.0,302.44217,0.000019,0.0,31.088892,0.890464,0.828618,0.0,0.0,499.573662,499.573662,0,881.590473,0.0,92.0,0.0,0,0.0,0,0.0,521.657817,1,45253.306287,6000.0,1,2329.373125,2,0.0
﻿3,BP_VehicleAI2154,55054.634512,96,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume43,1312.001364,2654.652982,51570.777987,0.000721,18061.516512,3715.907279,16.259793,33.934348,446.004266,51620.972127,0.0,0.0,2673.0,2673.0,false,22.74832,4.815215,12.01852,3.014013,0.0,87.0,59.601277,0.000015,0.0,0.04248,0.669107,0.0,0.0,0.0,60.554243,60.554243,0,768.950212,0.0,87.0,0.0,0,0.0,0,0.0,125.035168,1,56621.594757,3811.060784,1,3327.930619,3,0.0
﻿3,BP_VehicleAI2141,72069.993654,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4175.681884,62178.127867,0.000414,17127.320617,3917.480999,9.556396,42.988418,2352.376561,62230.672682,13.964471,0.0,2818.0,2819.0,false,24.852205,8.480396,13.175161,6.580841,0.0,244.0,656.796937,0.000157,0.0,120.324335,2.964159,0.429751,0.0,0.0,601.399584,601.399584,0,880.212072,0.0,244.0,0.0,0,0.0,0,0.0,1064.153011,2,72069.993654,12120.833333,2,1397.031873,1,0.0
﻿3,BP_VehicleAI2108,68097.410898,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2325.266716,65520.408503,0.000377,18939.939535,3911.920345,9.198167,46.850967,0.0,65576.457638,33.635695,0.0,2814.0,2819.0,false,19.742835,1.331723,13.961023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.26057,-38.26057,0,645.16102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68097.410898,0.0,0,4879.855672,4,0.0
﻿3,BP_VehicleAI2147,76625.812346,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3989.249007,61735.648738,0.000409,16358.257023,3911.920345,9.2281,42.955571,3423.444835,61787.832409,5.459009,0.0,2814.0,2819.0,false,26.709132,11.402368,10.894022,9.845685,0.0,359.0,1010.261457,0.000294,0.0,191.089991,5.137158,0.0,0.0,0.0,703.48031,703.48031,0,969.504004,0.0,359.0,0.0,0,0.0,0,0.0,1568.799078,3,76885.473962,18179.393939,3,0.0,0,0.0
﻿3,BP_VehicleAI2116,68298.31757,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2194.264027,66693.103741,0.000316,19100.358168,3918.871163,8.144301,48.49571,0.0,66749.743752,0.0,0.0,2819.0,2819.0,false,20.355217,1.670698,17.60871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269434,186.269434,0,655.862596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68298.31757,0.0,0,3742.837845,3,0.0
﻿3,BP_VehicleAI2134,73883.924902,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1473.347682,70833.702462,0.000608,19199.183009,3911.920345,14.442749,52.352043,0.0,70900.497254,20.200938,0.0,2814.0,2819.0,false,17.091941,0.784825,16.171778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.866227,-163.866227,0,527.792281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73883.924902,0.0,0,4476.976268,4,0.0
﻿3,BP_VehicleAI2153,63182.792951,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2671.598997,60922.473499,0.000334,19084.376891,3918.871163,8.343904,41.294551,0.0,60972.111955,0.0,0.0,2819.0,2819.0,false,20.013845,1.639867,18.525956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.788197,17.788197,0,675.948534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63182.792951,0.0,0,4882.279993,4,0.0
﻿3,BP_VehicleAI2127,64971.869855,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3015.57206,60407.290663,0.000375,17424.749855,3918.871163,8.23123,41.322748,1315.9933,60456.84464,0.0,0.0,2819.0,2819.0,false,23.958565,7.417864,12.238638,6.038483,0.0,234.0,604.708806,0.000172,0.0,112.795947,1.719168,0.0,0.0,0.6,93.456416,93.456416,0,927.457793,0.0,145.0,89.0,0,0.0,0,0.0,1219.285682,3,65347.055393,6063.157895,1,2088.236687,2,0.0
﻿3,BP_VehicleAI2148,54564.347009,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1721.057248,47671.072637,0.000352,18547.145792,3906.359691,8.691172,28.178536,1461.545307,47707.942346,10.135223,0.0,2810.0,2819.0,false,23.422318,8.988951,17.626138,7.289418,0.0,241.0,278.698643,0.000101,0.0,47.10478,2.681833,0.023958,0.0,0.0,739.167417,739.167417,0,983.871644,0.0,132.0,109.0,0,0.0,0,0.0,874.935752,2,54564.347009,6000.0,1,2326.791104,2,0.0
﻿3,BP_VehicleAI2114,63903.142541,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5609.898039,52976.718225,0.000602,16516.492138,3918.871163,12.345146,34.678803,2043.642521,53023.742174,0.0,0.0,2819.0,2819.0,false,27.931373,11.001238,9.596149,9.001849,0.0,249.0,689.72057,0.000161,0.0,186.303546,4.2115,0.008473,0.0,0.0,-16.309625,-16.309625,0,1086.94927,0.0,239.0,10.0,0,0.0,0,0.0,1596.954452,3,63903.142541,12047.058824,2,4871.575789,4,0.0
