Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI219,32015.09855,18.567179,-0.006518,-0.120081
﻿1,BP_VehicleAI220,30569.457562,18.567179,-0.007133,0.106064
﻿1,BP_VehicleAI222,10159.089796,18.567179,0.014412,0.110836
﻿1,BP_VehicleAI224,31951.421849,18.567179,-0.006591,-0.120264
﻿1,BP_VehicleAI225,30694.743457,18.567179,-0.007038,0.105554
﻿1,BP_VehicleAI226,32329.935128,18.567179,0.000652,0.013792
﻿1,BP_VehicleAI228,32031.958182,18.567179,0.005225,0.103218
﻿1,BP_VehicleAI229,28562.004459,18.567179,-0.006741,0.10939
﻿1,BP_VehicleAI230,7380.232838,18.567179,0.014424,0.107593
﻿1,BP_VehicleAI233,31507.497569,18.567179,-0.009412,-0.129684
﻿1,BP_VehicleAI235,8728.888851,18.567179,0.013768,0.121958
﻿1,BP_VehicleAI236,9676.897016,18.567179,0.014759,0.103852
﻿1,BP_VehicleAI240,30650.321234,18.567179,0.000615,0.108671
﻿1,BP_VehicleAI246,32293.590616,18.567179,-0.000437,-0.099694
﻿1,BP_VehicleAI247,32200.340413,18.567179,0.002595,-0.087538
﻿1,BP_VehicleAI248,32386.904594,18.567179,-0.008738,-0.123576
﻿1,BP_VehicleAI249,32406.489702,18.567179,0.003541,-0.065571
﻿1,BP_VehicleAI255,32272.58125,18.567179,-0.007264,-0.120607
﻿1,BP_VehicleAI256,32272.519824,18.567179,0.000574,0.013252
﻿1,BP_VehicleAI20,31107.614387,18.644553,0.001653,0.107941
﻿1,BP_VehicleAI21,10327.696431,18.644553,0.015042,0.09521
﻿1,BP_VehicleAI22,32528.990257,18.644553,-0.002442,-0.018284
﻿1,BP_VehicleAI25,32519.201326,18.644553,-0.000762,0.008236
﻿1,BP_VehicleAI27,32520.449807,18.644553,0.001122,-0.093192
﻿1,BP_VehicleAI210,31954.494586,18.644553,-0.006017,0.170025
﻿1,BP_VehicleAI211,32469.230752,18.644553,0.001532,-0.088998
﻿1,BP_VehicleAI212,32492.111301,18.644553,0.002695,-0.079889
﻿1,BP_VehicleAI214,32504.11396,18.644553,-0.009414,-0.120419
﻿1,BP_VehicleAI217,7672.732005,18.644553,0.014645,0.102538
﻿1,BP_VehicleAI219,32168.288046,18.644553,-0.006808,-0.119641
﻿1,BP_VehicleAI220,30608.900206,18.644553,-0.007172,0.106242
﻿1,BP_VehicleAI222,10313.854192,18.644553,0.014625,0.107306
﻿1,BP_VehicleAI224,32107.362742,18.644553,-0.006886,-0.12004
﻿1,BP_VehicleAI225,30734.592119,18.644553,-0.007076,0.105974
﻿1,BP_VehicleAI226,32483.803379,18.644553,0.000756,0.015381
﻿1,BP_VehicleAI228,32189.487974,18.644553,0.005914,0.097378
﻿1,BP_VehicleAI229,28602.257041,18.644553,-0.006775,0.109676
﻿1,BP_VehicleAI230,7534.133679,18.644553,0.014608,0.103936
﻿1,BP_VehicleAI233,31658.19271,18.644553,-0.009607,-0.122783
﻿1,BP_VehicleAI235,8884.329442,18.644553,0.014021,0.117714
﻿1,BP_VehicleAI236,9830.635688,18.644553,0.014937,0.101089
﻿1,BP_VehicleAI240,30804.857923,18.644553,0.004958,0.104604
﻿1,BP_VehicleAI246,32450.336176,18.644553,-0.000318,-0.096739
﻿1,BP_VehicleAI247,32353.660955,18.644553,0.002653,-0.080617
﻿1,BP_VehicleAI248,32537.883803,18.644553,-0.008961,-0.11645
﻿1,BP_VehicleAI249,32563.651299,18.644553,0.003649,-0.067594
﻿1,BP_VehicleAI255,32424.139312,18.644553,-0.007517,-0.115774
﻿1,BP_VehicleAI256,32427.405815,18.644553,0.000679,0.013899
﻿1,BP_VehicleAI20,31261.737362,18.721689,0.010592,0.103091
﻿1,BP_VehicleAI21,10481.101386,18.721689,0.014981,0.092682
﻿1,BP_VehicleAI22,32681.74314,18.721689,-0.00238,-0.015763
﻿1,BP_VehicleAI25,32672.593404,18.721689,-0.000625,0.011388
﻿1,BP_VehicleAI27,32672.766967,18.721689,-0.002807,-0.091791
﻿1,BP_VehicleAI210,32037.864043,18.721689,-0.005879,0.167213
﻿1,BP_VehicleAI211,32622.484513,18.721689,0.000537,-0.09
﻿1,BP_VehicleAI212,32648.702812,18.721689,0.000335,-0.081262
﻿1,BP_VehicleAI214,32651.816144,18.721689,-0.00961,-0.113124
﻿1,BP_VehicleAI217,7827.011953,18.721689,0.014818,0.099548
﻿1,BP_VehicleAI219,32319.57646,18.721689,-0.007083,-0.11651
﻿1,BP_VehicleAI220,30645.671507,18.721689,-0.007225,0.10539
﻿1,BP_VehicleAI222,10467.839816,18.721689,0.014824,0.104356
﻿1,BP_VehicleAI224,32261.40606,18.721689,-0.007162,-0.117788
﻿1,BP_VehicleAI225,30771.489848,18.721689,-0.007127,0.106879
﻿1,BP_VehicleAI226,32638.148692,18.721689,0.00086,0.017804
﻿1,BP_VehicleAI228,32345.841932,18.721689,0.01468,0.090738
﻿1,BP_VehicleAI229,28639.459356,18.721689,-0.006825,0.10969
﻿1,BP_VehicleAI230,7687.238637,18.721689,0.014779,0.10047
﻿1,BP_VehicleAI233,31804.208762,18.721689,-0.009786,-0.115219
﻿1,BP_VehicleAI235,9038.981704,18.721689,0.014258,0.1138
﻿1,BP_VehicleAI236,9983.312909,18.721689,0.015102,0.09854
﻿1,BP_VehicleAI240,30959.429785,18.721689,0.010706,0.101023
﻿1,BP_VehicleAI246,32606.313767,18.721689,-0.000191,-0.097568
﻿1,BP_VehicleAI247,32507.728272,18.721689,0.002717,-0.082798
﻿1,BP_VehicleAI248,32684.625416,18.721689,-0.00917,-0.109414
﻿1,BP_VehicleAI249,32719.811179,18.721689,-0.000182,-0.067914
﻿1,BP_VehicleAI255,32570.996661,18.721689,-0.007757,-0.10907
﻿1,BP_VehicleAI256,32582.773685,18.721689,0.000784,0.016615
﻿1,BP_VehicleAI20,31375.167001,18.778569,0.010692,0.100807
﻿1,BP_VehicleAI21,10594.01299,18.778569,0.014911,0.090192
﻿1,BP_VehicleAI22,32794.555713,18.778569,-0.002318,-0.013453
﻿1,BP_VehicleAI25,32785.0678,18.778569,-0.000488,0.014542
﻿1,BP_VehicleAI27,32782.582521,18.778569,-0.003275,-0.087216
﻿1,BP_VehicleAI210,32097.027865,18.778569,-0.00577,0.163896
﻿1,BP_VehicleAI211,32733.791962,18.778569,-0.002622,-0.08675
﻿1,BP_VehicleAI212,32761.648443,18.778569,-0.001553,-0.077563
﻿1,BP_VehicleAI214,32757.976888,18.778569,-0.009793,-0.106014
﻿1,BP_VehicleAI217,7940.555143,18.778569,0.014979,0.096869
﻿1,BP_VehicleAI219,32429.263698,18.778569,-0.007347,-0.110388
﻿1,BP_VehicleAI220,30671.167829,18.778569,-0.007291,0.105399
﻿1,BP_VehicleAI222,10581.164483,18.778569,0.015009,0.101657
﻿1,BP_VehicleAI224,32372.223999,18.778569,-0.007421,-0.111396
﻿1,BP_VehicleAI225,30796.660135,18.778569,-0.007192,0.108059
﻿1,BP_VehicleAI226,32752.669904,18.778569,0.000964,0.020487
﻿1,BP_VehicleAI228,32460.933621,18.778569,0.014516,0.086715
﻿1,BP_VehicleAI229,28664.760207,18.778569,-0.006888,0.109448
﻿1,BP_VehicleAI230,7799.478699,18.778569,0.014939,0.097983
﻿1,BP_VehicleAI233,31909.565796,18.778569,-0.009956,-0.1081
﻿1,BP_VehicleAI235,9152.792319,18.778569,0.014479,0.11008
﻿1,BP_VehicleAI236,10095.255097,18.778569,0.015084,0.096213
﻿1,BP_VehicleAI240,31073.522449,18.778569,0.010794,0.099064
﻿1,BP_VehicleAI246,32719.51449,18.778569,-0.004325,-0.094369
﻿1,BP_VehicleAI247,32621.531234,18.778569,-0.001168,-0.082384
﻿1,BP_VehicleAI248,32790.077966,18.778569,-0.009368,-0.102574
﻿1,BP_VehicleAI249,32832.116381,18.778569,-0.000704,-0.063843
﻿1,BP_VehicleAI255,32676.964622,18.778569,-0.007988,-0.102744
﻿1,BP_VehicleAI256,32697.453831,18.778569,0.000889,0.019296
﻿1,BP_VehicleAI20,31494.196857,18.838371,0.010778,0.098858
﻿1,BP_VehicleAI21,10712.058497,18.838371,0.014832,0.088002
﻿1,BP_VehicleAI22,32914.059066,18.838371,-0.002255,-0.011358
﻿1,BP_VehicleAI25,32903.509941,18.838371,-0.000352,0.017404
﻿1,BP_VehicleAI27,32896.098453,18.838371,-0.003631,-0.082863
﻿1,BP_VehicleAI210,32157.024235,18.838371,-0.00569,0.161065
﻿1,BP_VehicleAI211,32848.84789,18.838371,-0.002987,-0.082486
﻿1,BP_VehicleAI212,32877.475627,18.838371,-0.001924,-0.073395
﻿1,BP_VehicleAI214,32866.729199,18.838371,-0.009965,-0.099148
﻿1,BP_VehicleAI217,8059.706251,18.838371,0.015056,0.094251
﻿1,BP_VehicleAI219,32542.638154,18.838371,-0.007599,-0.104049
﻿1,BP_VehicleAI220,30695.936495,18.838371,-0.007369,0.105164
﻿1,BP_VehicleAI222,10700.085271,18.838371,0.015093,0.099031
﻿1,BP_VehicleAI224,32485.853811,18.838371,-0.007666,-0.105036
﻿1,BP_VehicleAI225,30821.08777,18.838371,-0.007271,0.107464
﻿1,BP_VehicleAI226,32873.196439,18.838371,0.001066,0.023131
﻿1,BP_VehicleAI228,32581.726367,18.838371,0.014341,0.083101
﻿1,BP_VehicleAI229,28689.147714,18.838371,-0.006966,0.108966
﻿1,BP_VehicleAI230,7917.656291,18.838371,0.015089,0.095244
﻿1,BP_VehicleAI233,32018.38729,18.838371,-0.010118,-0.101365
﻿1,BP_VehicleAI235,9272.212836,18.838371,0.014686,0.106466
﻿1,BP_VehicleAI236,10213.132932,18.838371,0.015024,0.093614
﻿1,BP_VehicleAI240,31193.250487,18.838371,0.010868,0.097275
﻿1,BP_VehicleAI246,32835.648528,18.838371,-0.004641,-0.089271
﻿1,BP_VehicleAI247,32738.60498,18.838371,-0.001711,-0.078194
﻿1,BP_VehicleAI248,32898.085903,18.838371,-0.009554,-0.095977
﻿1,BP_VehicleAI249,32947.26454,18.838371,-0.001048,-0.059856
﻿1,BP_VehicleAI255,32786.403752,18.838371,-0.008213,-0.096739
﻿1,BP_VehicleAI256,32817.794806,18.838371,0.000993,0.021934
﻿1,BP_VehicleAI20,31691.457887,18.937932,0.01085,0.097277
﻿1,BP_VehicleAI21,10907.471887,18.937932,0.014744,0.085831
﻿1,BP_VehicleAI22,33114.260111,18.937932,-0.00219,-0.008925
﻿1,BP_VehicleAI25,33102.293033,18.937932,-0.000214,0.020009
﻿1,BP_VehicleAI27,33081.87396,18.937932,-0.00398,-0.07833
﻿1,BP_VehicleAI210,32252.538403,18.937932,-0.00564,0.158063
﻿1,BP_VehicleAI211,33037.173639,18.937932,-0.003345,-0.078033
﻿1,BP_VehicleAI212,33065.488264,18.937932,-0.002288,-0.069312
﻿1,BP_VehicleAI214,33043.062805,18.937932,-0.010127,-0.092551
﻿1,BP_VehicleAI217,8257.706818,18.937932,0.014989,0.091709
﻿1,BP_VehicleAI219,32727.161053,18.937932,-0.00784,-0.097855
﻿1,BP_VehicleAI220,30733.496831,18.937932,-0.007461,0.10467
﻿1,BP_VehicleAI222,10897.683161,18.937932,0.015049,0.096481
﻿1,BP_VehicleAI224,32670.27703,18.937932,-0.007901,-0.098824
﻿1,BP_VehicleAI225,30858.431843,18.937932,-0.007365,0.105218
﻿1,BP_VehicleAI226,33073.461055,18.937932,0.001168,0.025719
﻿1,BP_VehicleAI228,32782.466477,18.937932,0.014157,0.079743
﻿1,BP_VehicleAI229,28726.109194,18.937932,-0.007057,0.108253
﻿1,BP_VehicleAI230,8115.512116,18.937932,0.015061,0.092463
﻿1,BP_VehicleAI233,32196.350028,18.937932,-0.01027,-0.09456
﻿1,BP_VehicleAI235,9470.628919,18.937932,0.01488,0.103582
﻿1,BP_VehicleAI236,10410.831051,18.937932,0.014954,0.0908
﻿1,BP_VehicleAI240,31392.196528,18.937932,0.010929,0.095574
﻿1,BP_VehicleAI246,33024.234027,18.937932,-0.004947,-0.084259
﻿1,BP_VehicleAI247,32928.722162,18.937932,-0.002086,-0.074086
﻿1,BP_VehicleAI248,33073.18091,18.937932,-0.009731,-0.089641
﻿1,BP_VehicleAI249,33134.13777,18.937932,-0.001389,-0.055968
﻿1,BP_VehicleAI255,32965.382583,18.937932,-0.008428,-0.090636
﻿1,BP_VehicleAI256,33017.7523,18.937932,0.001095,0.024527
﻿1,BP_VehicleAI20,31886.277896,19.036826,0.010909,0.095864
﻿1,BP_VehicleAI21,11101.881815,19.036826,0.014648,0.083372
﻿1,BP_VehicleAI22,33313.335623,19.036826,-0.002126,-0.006517
﻿1,BP_VehicleAI25,33301.208142,19.036826,-0.000073,0.022979
﻿1,BP_VehicleAI27,33262.24973,19.036826,-0.004321,-0.083341
﻿1,BP_VehicleAI210,32342.742282,19.036826,-0.00562,0.154913
﻿1,BP_VehicleAI211,33220.06578,19.036826,-0.003694,-0.073699
﻿1,BP_VehicleAI212,33247.504856,19.036826,-0.002646,-0.066948
﻿1,BP_VehicleAI214,33213.57933,19.036826,-0.010279,-0.086227
﻿1,BP_VehicleAI217,8454.021973,19.036826,0.014913,0.089205
﻿1,BP_VehicleAI219,32905.740159,19.036826,-0.008071,-0.09187
﻿1,BP_VehicleAI220,30767.203148,19.036826,-0.007565,0.10394
﻿1,BP_VehicleAI222,11092.849645,19.036826,0.014995,0.094234
﻿1,BP_VehicleAI224,32848.799926,19.036826,-0.008125,-0.092814
﻿1,BP_VehicleAI225,30892.749294,19.036826,-0.00747,0.104494
﻿1,BP_VehicleAI226,33271.999912,19.036826,0.001268,0.028252
﻿1,BP_VehicleAI228,32981.509927,19.036826,0.013964,0.076558
﻿1,BP_VehicleAI229,28759.254561,19.036826,-0.007162,0.107325
﻿1,BP_VehicleAI230,8313.275664,19.036826,0.014985,0.089977
﻿1,BP_VehicleAI233,32368.996395,19.036826,-0.010412,-0.088015
﻿1,BP_VehicleAI235,9667.325429,19.036826,0.015061,0.100859
﻿1,BP_VehicleAI236,10608.434409,19.036826,0.014875,0.088373
﻿1,BP_VehicleAI240,31589.436605,19.036826,0.010978,0.093916
﻿1,BP_VehicleAI246,33206.879144,19.036826,-0.005245,-0.079388
﻿1,BP_VehicleAI247,33112.859525,19.036826,-0.002454,-0.070083
﻿1,BP_VehicleAI248,33242.467891,19.036826,-0.009898,-0.083568
﻿1,BP_VehicleAI249,33315.014504,19.036826,-0.001725,-0.075172
﻿1,BP_VehicleAI255,33139.022834,19.036826,-0.008635,-0.084756
﻿1,BP_VehicleAI256,33215.987185,19.036826,0.001197,0.027073
﻿1,BP_VehicleAI20,32000.774729,19.09486,0.010958,0.094177
﻿1,BP_VehicleAI21,11216.892803,19.09486,0.014543,0.080639
﻿1,BP_VehicleAI22,33429.943469,19.09486,-0.002062,-0.004153
﻿1,BP_VehicleAI25,33419.247817,19.09486,0.000068,0.026065
﻿1,BP_VehicleAI27,33365.360907,19.09486,-0.00465,-0.11688
﻿1,BP_VehicleAI210,32392.988147,19.09486,-0.005627,0.151651
﻿1,BP_VehicleAI211,33324.639992,19.09486,-0.004037,-0.096914
﻿1,BP_VehicleAI212,33351.565218,19.09486,-0.002998,-0.100609
﻿1,BP_VehicleAI214,33310.95116,19.09486,-0.010424,-0.080171
﻿1,BP_VehicleAI217,8568.578124,19.09486,0.014828,0.087006
﻿1,BP_VehicleAI219,33007.802685,19.09486,-0.008292,-0.086116
﻿1,BP_VehicleAI220,30784.896221,19.09486,-0.007681,0.10299
﻿1,BP_VehicleAI222,11207.556287,19.09486,0.014931,0.091691
﻿1,BP_VehicleAI224,32950.800899,19.09486,-0.008341,-0.086977
﻿1,BP_VehicleAI225,30910.952495,19.09486,-0.007588,0.103572
﻿1,BP_VehicleAI226,33388.282256,19.09486,0.001366,0.030727
﻿1,BP_VehicleAI228,33098.107691,19.09486,0.013764,0.0735
﻿1,BP_VehicleAI229,28776.72327,19.09486,-0.00728,0.10743
﻿1,BP_VehicleAI230,8429.454952,19.09486,0.0149,0.08751
﻿1,BP_VehicleAI233,32467.597168,19.09486,-0.010546,-0.081748
﻿1,BP_VehicleAI235,9782.530756,19.09486,0.015109,0.098231
﻿1,BP_VehicleAI236,10724.519529,19.09486,0.014789,0.085967
﻿1,BP_VehicleAI240,31704.963527,19.09486,0.011016,0.092278
﻿1,BP_VehicleAI246,33311.341702,19.09486,-0.005535,-0.093353
﻿1,BP_VehicleAI247,33218.182063,19.09486,-0.002815,-0.078446
﻿1,BP_VehicleAI248,33339.118752,19.09486,-0.010058,-0.077752
﻿1,BP_VehicleAI249,33418.406961,19.09486,-0.002048,-0.108996
﻿1,BP_VehicleAI255,33238.196917,19.09486,-0.008833,-0.079118
﻿1,BP_VehicleAI256,33332.091643,19.09486,0.001296,0.029568
﻿1,BP_VehicleAI20,32193.076591,19.191554,0.010998,0.092217
﻿1,BP_VehicleAI21,11409.960046,19.191554,0.01443,0.078219
﻿1,BP_VehicleAI22,33623.870651,19.191554,-0.001999,-0.001812
﻿1,BP_VehicleAI25,33616.618968,19.191554,0.000209,0.029097
﻿1,BP_VehicleAI27,33532.669285,19.191554,-0.004948,-0.15038
﻿1,BP_VehicleAI210,32472.312977,19.191554,-0.00566,0.145834
﻿1,BP_VehicleAI211,33494.352042,19.191554,-0.004359,-0.130448
﻿1,BP_VehicleAI212,33520.426357,19.191554,-0.003325,-0.134272
﻿1,BP_VehicleAI214,33468.75045,19.191554,-0.01056,-0.074375
﻿1,BP_VehicleAI217,8758.369051,19.191554,0.014735,0.084826
﻿1,BP_VehicleAI219,33173.351235,19.191554,-0.008506,-0.080596
﻿1,BP_VehicleAI220,30810.943559,19.191554,-0.00781,0.101837
﻿1,BP_VehicleAI222,11399.742264,19.191554,0.014858,0.089046
﻿1,BP_VehicleAI224,33115.684439,19.191554,-0.008549,-0.081027
﻿1,BP_VehicleAI225,30937.802948,19.191554,-0.007717,0.102431
﻿1,BP_VehicleAI226,33581.650708,19.191554,0.001462,0.033153
﻿1,BP_VehicleAI228,33292.030626,19.191554,0.013559,0.070541
﻿1,BP_VehicleAI229,28802.601986,19.191554,-0.007412,0.107532
﻿1,BP_VehicleAI230,8622.67406,19.191554,0.014806,0.085052
﻿1,BP_VehicleAI233,32627.410742,19.191554,-0.010672,-0.075752
﻿1,BP_VehicleAI235,9973.43001,19.191554,0.015061,0.095929
﻿1,BP_VehicleAI236,10917.583309,19.191554,0.014694,0.083564
﻿1,BP_VehicleAI240,31896.684933,19.191554,0.011045,0.090802
﻿1,BP_VehicleAI246,33480.78671,19.191554,-0.005809,-0.126282
﻿1,BP_VehicleAI247,33389.084352,19.191554,-0.003166,-0.111686
﻿1,BP_VehicleAI248,33495.717874,19.191554,-0.010211,-0.072183
﻿1,BP_VehicleAI249,33586.163248,19.191554,-0.002342,-0.142715
﻿1,BP_VehicleAI255,33398.949618,19.191554,-0.009024,-0.073718
﻿1,BP_VehicleAI256,33524.804002,19.191554,0.001394,0.032148
﻿1,BP_VehicleAI20,32387.899573,19.288903,0.011031,0.090679
﻿1,BP_VehicleAI21,11606.513678,19.288903,0.014309,0.075956
﻿1,BP_VehicleAI22,33818.751078,19.288903,-0.001935,0.000509
﻿1,BP_VehicleAI25,33815.330765,19.288903,0.000348,0.032046
﻿1,BP_VehicleAI27,33696.678691,19.288903,-0.005196,-0.182842
﻿1,BP_VehicleAI210,32547.846103,19.288903,-0.005716,0.097852
﻿1,BP_VehicleAI211,33660.737971,19.288903,-0.004643,-0.16381
﻿1,BP_VehicleAI212,33685.964419,19.288903,-0.003611,-0.167404
﻿1,BP_VehicleAI214,33623.125061,19.288903,-0.010691,-0.068759
﻿1,BP_VehicleAI217,8949.746878,19.288903,0.014634,0.082359
﻿1,BP_VehicleAI219,33335.537717,19.288903,-0.008713,-0.075306
﻿1,BP_VehicleAI220,30833.876777,19.288903,-0.00795,0.101391
﻿1,BP_VehicleAI222,11594.440349,19.288903,0.014775,0.086667
﻿1,BP_VehicleAI224,33277.789359,19.288903,-0.008753,-0.075725
﻿1,BP_VehicleAI225,30961.379036,19.288903,-0.007859,0.101087
﻿1,BP_VehicleAI226,33775.460064,19.288903,0.001556,0.035706
﻿1,BP_VehicleAI228,33486.920316,19.288903,0.013349,0.067667
﻿1,BP_VehicleAI229,28825.444283,19.288903,-0.007559,0.105706
﻿1,BP_VehicleAI230,8816.849073,19.288903,0.014705,0.082611
﻿1,BP_VehicleAI233,32783.85616,19.288903,-0.010793,-0.070015
﻿1,BP_VehicleAI235,10164.523505,19.288903,0.015003,0.093673
﻿1,BP_VehicleAI236,11111.603175,19.288903,0.014592,0.081178
﻿1,BP_VehicleAI240,32088.607293,19.288903,0.011065,0.089446
﻿1,BP_VehicleAI246,33646.345674,19.288903,-0.006049,-0.159046
﻿1,BP_VehicleAI247,33556.075856,19.288903,-0.003489,-0.144762
﻿1,BP_VehicleAI248,33648.961204,19.288903,-0.010358,-0.066851
﻿1,BP_VehicleAI249,33750.601727,19.288903,-0.002591,-0.174479
﻿1,BP_VehicleAI255,33556.324861,19.288903,-0.009209,-0.068548
﻿1,BP_VehicleAI256,33717.71052,19.288903,0.00149,0.034822
﻿1,BP_VehicleAI20,32506.290619,19.347409,0.011055,0.089189
﻿1,BP_VehicleAI21,11725.072409,19.347409,0.014183,0.073695
﻿1,BP_VehicleAI22,33935.654075,19.347409,-0.001873,0.00281
﻿1,BP_VehicleAI25,33934.522295,19.347409,0.000485,0.034914
﻿1,BP_VehicleAI27,33792.641347,19.347409,-0.00538,-0.211444
﻿1,BP_VehicleAI210,32590.735923,19.347409,-0.005761,0.096191
﻿1,BP_VehicleAI211,33758.098588,19.347409,-0.004871,-0.194642
﻿1,BP_VehicleAI212,33782.766013,19.347409,-0.003839,-0.197145
﻿1,BP_VehicleAI214,33712.96691,19.347409,-0.010818,-0.062948
﻿1,BP_VehicleAI217,9065.695505,19.347409,0.014524,0.07962
﻿1,BP_VehicleAI219,33430.149982,19.347409,-0.008913,-0.069979
﻿1,BP_VehicleAI220,30845.756106,19.347409,-0.008103,0.10133
﻿1,BP_VehicleAI222,11711.577938,19.347409,0.014685,0.084301
﻿1,BP_VehicleAI224,33373.27164,19.347409,-0.008953,-0.070851
﻿1,BP_VehicleAI225,30973.497922,19.347409,-0.008011,0.099557
﻿1,BP_VehicleAI226,33891.267577,19.347409,0.001648,0.0383
﻿1,BP_VehicleAI228,33603.83765,19.347409,0.013135,0.064864
﻿1,BP_VehicleAI229,28837.205055,19.347409,-0.00772,0.102008
﻿1,BP_VehicleAI230,8933.333313,19.347409,0.014596,0.080196
﻿1,BP_VehicleAI233,32875.23104,19.347409,-0.010908,-0.064524
﻿1,BP_VehicleAI235,10279.546244,19.347409,0.014935,0.09113
﻿1,BP_VehicleAI236,11227.99478,19.347409,0.014482,0.078813
﻿1,BP_VehicleAI240,32204.123642,19.347409,0.011076,0.087765
﻿1,BP_VehicleAI246,33743.562299,19.347409,-0.006239,-0.19084
﻿1,BP_VehicleAI247,33654.129698,19.347409,-0.003771,-0.17745
﻿1,BP_VehicleAI248,33738.173236,19.347409,-0.0105,-0.061316
﻿1,BP_VehicleAI249,33846.807838,19.347409,-0.00278,-0.202171
﻿1,BP_VehicleAI255,33648.249451,19.347409,-0.009389,-0.063597
﻿1,BP_VehicleAI256,33833.814473,19.347409,0.001584,0.037152
﻿1,BP_VehicleAI20,32627.569453,19.407127,0.01107,0.087661
﻿1,BP_VehicleAI21,11846.106167,19.407127,0.01405,0.071429
﻿1,BP_VehicleAI22,34054.307548,19.407127,-0.00181,0.00535
﻿1,BP_VehicleAI25,34055.947671,19.407127,0.000619,0.037702
﻿1,BP_VehicleAI27,33887.784554,19.407127,-0.005484,-0.234778
﻿1,BP_VehicleAI210,32632.025329,19.407127,-0.005811,0.096202
﻿1,BP_VehicleAI211,33854.651687,19.407127,-0.005029,-0.220919
﻿1,BP_VehicleAI212,33878.614378,19.407127,-0.003998,-0.222125
﻿1,BP_VehicleAI214,33802.327321,19.407127,-0.010941,-0.057898
﻿1,BP_VehicleAI217,9184.936595,19.407127,0.014405,0.077194
﻿1,BP_VehicleAI219,33523.715125,19.407127,-0.009109,-0.06465
﻿1,BP_VehicleAI220,30855.929733,19.407127,-0.008269,0.099301
﻿1,BP_VehicleAI222,11830.926233,19.407127,0.014587,0.081938
﻿1,BP_VehicleAI224,33468.835459,19.407127,-0.009149,-0.065787
﻿1,BP_VehicleAI225,30983.813823,19.407127,-0.008175,0.097971
﻿1,BP_VehicleAI226,34009.649367,19.407127,0.001739,0.040544
﻿1,BP_VehicleAI228,33722.964487,19.407127,0.012918,0.062125
﻿1,BP_VehicleAI229,28847.498463,19.407127,-0.007895,0.099767
﻿1,BP_VehicleAI230,9052.01517,19.407127,0.01448,0.077809
﻿1,BP_VehicleAI233,32965.642541,19.407127,-0.011019,-0.058954
﻿1,BP_VehicleAI235,10397.906324,19.407127,0.014857,0.088314
﻿1,BP_VehicleAI236,11346.58264,19.407127,0.014366,0.076476
﻿1,BP_VehicleAI240,32322.926041,19.407127,0.01108,0.085817
﻿1,BP_VehicleAI246,33840.93739,19.407127,-0.006364,-0.219142
﻿1,BP_VehicleAI247,33752.300309,19.407127,-0.003995,-0.206952
﻿1,BP_VehicleAI248,33826.298492,19.407127,-0.010639,-0.055886
﻿1,BP_VehicleAI249,33942.095959,19.407127,-0.002898,-0.224129
﻿1,BP_VehicleAI255,33739.224423,19.407127,-0.009564,-0.058569
﻿1,BP_VehicleAI256,33953.190964,19.407127,0.001678,0.039225
﻿1,BP_VehicleAI20,32743.568805,19.464241,0.011076,0.086078
﻿1,BP_VehicleAI21,11961.656074,19.464241,0.013912,0.069158
﻿1,BP_VehicleAI22,34167.145183,19.464241,-0.001748,0.008894
﻿1,BP_VehicleAI25,34171.85208,19.464241,0.000751,0.040405
﻿1,BP_VehicleAI27,33976.060015,19.464241,-0.005504,-0.249395
﻿1,BP_VehicleAI210,32669.37533,19.464241,-0.005875,0.095507
﻿1,BP_VehicleAI211,33944.237503,19.464241,-0.005106,-0.241144
﻿1,BP_VehicleAI212,33968.140698,19.464241,-0.004079,-0.240665
﻿1,BP_VehicleAI214,33885.898962,19.464241,-0.011064,-0.05332
﻿1,BP_VehicleAI217,9300.255843,19.464241,0.014279,0.074922
﻿1,BP_VehicleAI219,33610.958675,19.464241,-0.009302,-0.060033
﻿1,BP_VehicleAI220,30863.736073,19.464241,-0.008447,0.095412
﻿1,BP_VehicleAI222,11944.863403,19.464241,0.014482,0.079586
﻿1,BP_VehicleAI224,33557.901496,19.464241,-0.009339,-0.060925
﻿1,BP_VehicleAI225,30991.860984,19.464241,-0.00835,0.097595
﻿1,BP_VehicleAI226,34123.774152,19.464241,0.001828,0.042479
﻿1,BP_VehicleAI228,33836.692992,19.464241,0.012697,0.059445
﻿1,BP_VehicleAI229,28855.986882,19.464241,-0.008082,0.097807
﻿1,BP_VehicleAI230,9165.093818,19.464241,0.014358,0.075594
﻿1,BP_VehicleAI233,33049.313881,19.464241,-0.011128,-0.053373
﻿1,BP_VehicleAI235,10511.938082,19.464241,0.01477,0.085833
﻿1,BP_VehicleAI236,11459.377823,19.464241,0.014244,0.07443
﻿1,BP_VehicleAI240,32437.255059,19.464241,0.011075,0.084242
﻿1,BP_VehicleAI246,33932.380859,19.464241,-0.006407,-0.241502
﻿1,BP_VehicleAI247,33844.477404,19.464241,-0.004144,-0.231082
﻿1,BP_VehicleAI248,33908.369788,19.464241,-0.010776,-0.051232
﻿1,BP_VehicleAI249,34030.493328,19.464241,-0.002938,-0.234461
﻿1,BP_VehicleAI255,33823.423226,19.464241,-0.009737,-0.053493
﻿1,BP_VehicleAI256,34068.07101,19.464241,0.001771,0.041607
