Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2134,1917.923505,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.086232,1239.285728,4224.570488,0.000524,1058.47677,218.255684,0.633401,2.091575,0.0,4227.295464,0.0,0.0,157.0,157.0,false,4.452083,0.129963,2.194708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.545281,-18.545281,0,56.172613,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,1593.678161,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.151339,1369.016036,4249.024098,0.000514,1011.484282,221.036011,0.660774,2.160665,0.0,4251.845537,0.0,0.0,159.0,159.0,false,4.931798,0.158357,2.076263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.054259,-14.054259,0,65.553567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2133,1413.889623,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.625496,932.648605,3418.110417,0.000582,1080.522206,226.596665,0.821512,1.231794,0.0,3420.163724,0.0,0.0,163.0,163.0,false,4.421486,0.191726,1.067056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.779246,32.779246,0,69.142878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,5823.925477,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1802.908662,294.765191,7914.242301,0.000515,1137.983247,244.668792,0.562113,6.794916,0.0,7921.599331,0.0,0.0,176.0,176.0,false,5.223643,0.065012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.599293,14.599293,0,58.665276,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2108,3527.687807,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723519,891.622778,5300.07674,0.000565,1167.177177,248.839283,0.905679,3.051685,0.0,5304.034104,0.0,0.0,179.0,179.0,false,4.418446,0.209086,1.96173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.865155,21.865155,0,55.499807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2149,175.873484,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder76,1726.788895,1932.670687,3832.802358,0.001011,1108.140845,257.180264,1.331375,1.199333,0.0,3835.333066,0.0,0.0,185.0,185.0,false,6.711198,0.402433,0.292038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.408392,-11.408392,0,101.040026,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2116,4229.847048,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,143.144372,4139.73701,0.00024,1262.781172,265.521246,0.420127,2.385549,872.40198,4142.542686,0.0,0.0,191.0,191.0,false,3.376115,2.87707,0.535413,2.876264,0.0,84.0,132.370423,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.446557,80.446557,0,98.16864,0.0,84.0,0.0,0,0.0,0,0.0,509.582814
﻿3,BP_VehicleAI2121,3322.018036,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.706303,1133.064744,5395.154577,0.000383,1379.823839,272.472064,0.749398,2.885108,0.0,5398.789083,0.0,0.0,196.0,196.0,false,4.547278,0.161175,2.617773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.661207,29.661207,0,60.102356,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,5574.737521,11,BP_SpawnPoint51,STOP_VIOLATION,451.025922,886.833827,11920.761065,0.000593,924.884559,273.862227,0.809426,6.680852,0.0,11928.251342,0.0,0.0,197.0,197.0,false,6.453466,2.108604,0.0,2.108604,0.003757,41.0,1810.83338,0.0,0.0,1729.701151,0.0,0.0,0.0,2.1,38.697144,38.697144,0,67.49884,0.0,41.0,0.0,0,0.0,0,0.0,1475.119541
﻿3,BP_VehicleAI2107,1066.444304,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.867291,1101.776107,3201.122657,0.000513,1488.728397,276.642555,1.079811,0.885234,0.0,3203.087702,0.0,0.0,199.0,199.0,false,4.772355,0.210069,3.080182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937496,59.937496,0,93.430849,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2104,4704.095276,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.402908,1004.962892,6767.054159,0.000537,1306.120195,278.032718,0.933309,4.473609,0.0,6772.461076,0.0,0.0,200.0,200.0,false,4.99212,0.262095,1.551362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.966676,14.966676,0,60.494075,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2137,5692.85724,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,49.706078,5774.608437,0.000246,1336.868928,284.983536,0.458021,4.367491,640.119538,5779.43395,0.0,0.0,205.0,205.0,false,3.806519,3.78194,0.058585,3.78194,0.0,80.0,182.019039,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,79.487302,79.487302,0,96.815144,0.0,80.0,0.0,0,0.0,0,0.0,494.971109
﻿3,BP_VehicleAI2120,6222.767185,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,98.440847,6345.605006,0.000194,1504.637801,307.226154,0.406077,4.709931,617.670798,6350.721015,0.0,0.0,221.0,221.0,false,3.871659,3.882764,0.717498,3.870689,0.0,80.0,160.127688,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.99165,79.99165,0,100.087722,0.0,80.0,0.0,0,0.0,0,0.0,487.056069
﻿3,BP_VehicleAI2119,8544.23881,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1519.137725,1019.482499,11072.708881,0.002253,1414.975853,325.29828,2.228888,7.921263,0.0,11082.859033,0.0,0.0,234.0,234.0,false,6.659072,0.732035,0.358122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145134,23.145134,0,70.181388,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,3300.971655,14,BP_SpawnPoint42,LAZY,18.430843,0.0,3331.770784,0.000126,1613.573513,326.688444,0.284214,1.401001,0.0,3333.455998,0.0,0.0,235.0,235.0,false,2.819205,0.738863,6.371923,0.0,0.0,0.0,0.0,0.0,32.484343,0.0,0.0,0.0,0.0,0.0,54.380538,54.380538,0,72.372666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2147,5288.174691,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.604645,1114.697908,7536.157075,0.000393,1811.005086,343.370407,0.983694,4.336475,0.0,7541.477244,0.0,0.0,247.0,247.0,false,5.021496,0.15265,3.434159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.411826,24.411826,0,67.682881,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2125,7626.377804,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1383.849602,975.521406,10433.352865,0.000512,1785.865373,382.294988,1.142552,7.852386,0.0,10442.347803,0.0,0.0,275.0,275.0,false,6.736049,0.687358,0.79064,0.445905,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.436642,18.436642,0,89.625694,0.0,0.0,8.0,0,0.0,0,0.0,456.598991
﻿3,BP_VehicleAI2141,8409.567162,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.429225,992.51502,10494.158281,0.000529,1892.763543,387.855642,1.321748,8.031378,0.0,10503.511407,0.0,0.0,279.0,279.0,false,5.866317,0.3512,0.712175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791979,31.791979,0,81.519878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2151,11474.80657,17,BP_SpawnPoint,STOP_VIOLATION,256.48631,884.508579,15561.502452,0.000489,1789.623825,414.26875,1.064781,11.747634,0.0,15574.314868,0.0,0.0,298.0,298.0,false,6.897485,2.011828,0.356653,2.003828,0.0,34.0,1409.86952,0.0,0.0,256.800768,0.0,0.0,0.0,1.7,-0.176487,-0.176487,0,74.88107,0.0,34.0,0.0,0,0.0,0,0.0,1291.84312
﻿3,BP_VehicleAI2142,11382.003257,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.820535,1063.39062,13519.687659,0.000748,2024.25503,418.439241,2.097173,10.842054,0.0,13532.626886,14.412474,0.0,301.0,305.0,false,6.416093,0.450067,0.892679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03932,5.03932,0,70.65637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2152,12753.362464,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,937.05561,1018.083184,14695.363038,0.000524,2100.813758,440.681858,1.483801,11.654419,0.0,14708.501258,0.0,0.0,317.0,317.0,false,6.563961,0.557764,0.539565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.690713,20.690713,0,74.149152,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,6438.50778,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume45,1820.311386,2168.413795,10963.928593,0.000954,1999.725237,442.072022,2.254733,6.931928,0.0,10973.115254,0.0,0.0,318.0,318.0,false,8.811056,1.031489,0.88524,0.570938,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.779892,25.779892,0,146.277029,0.0,0.0,10.0,0,0.0,0,0.0,545.882293
﻿3,BP_VehicleAI2117,14331.047181,19,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,544.418251,821.571009,15683.917085,0.00009,2237.761847,454.583494,0.273386,12.845969,0.0,15697.036441,0.0,0.0,327.0,327.0,false,5.63996,0.199363,1.142426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.828192,-2.828192,0,62.632823,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2132,11610.486875,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1166.283598,1382.857544,14485.585354,0.000409,2373.422442,476.826112,1.142452,11.88498,0.0,14498.612785,0.0,0.0,343.0,343.0,false,6.880104,0.454055,2.056126,0.334571,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.695,-31.695,0,94.656322,0.0,0.0,6.0,0,0.0,0,0.0,338.984769
﻿3,BP_VehicleAI2112,14222.091551,21,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1369.451402,1520.87736,17097.605136,0.000326,2300.943465,490.727748,0.87882,13.936356,0.0,17112.420313,0.0,0.0,353.0,353.0,false,7.428627,0.4103,0.482565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.24616,-15.24616,0,81.667911,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,14115.079954,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1092.397858,1019.724896,16212.077524,0.00054,2435.151666,506.019547,1.751235,13.373949,0.0,16227.202708,0.0,0.0,364.0,364.0,false,6.767686,0.467822,0.779065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.186113,39.186113,0,88.688479,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,7778.339634,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,959.820528,1465.432398,10196.748669,0.000413,2596.410198,506.019547,1.555302,5.288589,0.0,10203.59256,0.0,0.0,364.0,364.0,false,6.24684,0.33503,4.772276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52234,81.52234,0,113.963894,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2143,10179.496774,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1317.903478,3045.377367,15102.591744,0.000554,2604.891755,563.016254,1.724918,10.045295,0.0,15114.361957,0.0,0.0,405.0,405.0,false,9.067674,0.896166,2.675063,0.582586,0.0,10.0,0.0,0.0,0.0,0.0,1.149021,0.02868,0.0,0.0,-60.486436,-60.486436,0,152.168064,0.0,0.0,10.0,0,0.0,0,0.0,571.584338
﻿3,BP_VehicleAI2150,19235.221008,24,BP_SpawnPoint7,STOP_VIOLATION,1098.913983,1025.899519,24000.214846,0.0004,2601.202762,585.258872,1.305639,18.389051,0.0,24019.909536,0.0,0.0,421.0,421.0,false,8.252264,1.609894,1.408239,1.602307,0.0,28.0,1315.453106,0.0,0.0,186.733184,0.0,0.0,0.0,1.4,3.442576,3.442576,0,91.527264,0.0,28.0,0.0,0,0.0,0,0.0,1157.688736
﻿3,BP_VehicleAI2106,15671.048427,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.917372,1300.524189,17904.730355,0.000271,2995.429577,589.429363,1.146991,14.612641,0.0,17920.489987,0.0,0.0,424.0,424.0,false,6.751327,0.299573,3.045757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.595853,30.595853,0,84.189924,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2136,10410.074302,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1126.602328,3053.503091,14578.756483,0.000546,3307.64087,640.865415,2.414459,9.008779,0.0,14590.179722,0.0,0.0,461.0,461.0,false,8.560586,0.659908,6.169024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643637,2.643637,0,142.816765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2139,23246.003955,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,908.81963,1214.923277,25348.415493,0.000328,3495.367798,688.130978,1.547558,19.783811,0.0,25369.746862,0.0,0.0,495.0,495.0,false,8.046868,0.589985,2.352085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.078469,36.078469,0,95.614642,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2122,30196.419953,29,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1748.040689,1023.04184,32944.486765,0.00058,3326.21026,700.64245,2.657951,24.360481,0.0,32971.505197,4.002714,0.0,504.0,506.0,false,9.269228,0.43759,0.695996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69639,3.69639,0,81.632216,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,15651.536808,29,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1310.554047,3245.487641,20641.969796,0.000471,3296.985202,703.422777,1.807312,15.492916,0.0,20659.270025,0.0,0.0,506.0,506.0,false,10.166105,0.956458,1.733239,0.460636,0.0,8.0,0.0,0.0,0.0,0.0,1.151621,0.0,0.0,0.0,-57.346435,-57.346435,0,154.52309,0.0,0.0,8.0,0,0.0,0,0.0,451.691528
﻿3,BP_VehicleAI2140,7151.950968,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,477.143294,13540.828016,0.000368,3395.002743,736.786703,1.765469,9.588131,1102.964831,13552.181616,0.0,0.0,530.0,530.0,false,8.64988,8.739815,2.072937,8.65023,0.0,189.0,134.863254,0.000031,0.0,5517.980313,2.004669,0.0,0.0,4.2,165.103267,165.103267,0,271.206387,0.0,82.0,107.0,0,0.0,0,0.0,1373.208587
﻿3,BP_VehicleAI2114,27097.068347,45,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,1159.955586,3093.754364,31794.590734,0.000438,5224.201525,1059.304656,2.968015,25.509951,0.0,31823.0687,0.0,0.0,762.0,762.0,false,11.34324,0.88263,5.355737,0.466422,0.0,8.0,0.0,0.0,0.0,0.0,0.250589,0.095143,0.0,0.0,-122.226261,-122.226261,0,213.473266,0.0,0.0,8.0,0,0.0,0,0.0,472.290403
﻿3,BP_VehicleAI2127,23525.707936,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder73,1152.116756,3174.070887,28263.66553,0.000446,5921.381658,1159.396435,3.487743,18.685791,0.0,28285.839065,0.0,0.0,834.0,834.0,false,13.66945,1.61233,6.576446,0.419949,0.0,6.0,0.0,0.0,0.0,0.0,0.239945,0.096695,0.0,0.0,167.079414,167.079414,0,246.686888,0.0,0.0,6.0,0,0.0,0,0.0,433.943486
﻿3,BP_VehicleAI2102,49908.33214,59,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder6,1420.954642,3847.587974,55464.754304,0.001371,6485.1404,1363.750483,11.050348,43.63397,0.0,55519.438622,12.93009,0.0,981.0,986.0,false,16.914114,1.700008,1.523566,0.321705,0.0,6.0,0.0,0.0,0.0,0.0,1.533188,0.0,0.0,0.0,-33.035814,-33.035814,0,206.512435,0.0,0.0,6.0,0,0.0,0,0.0,329.633776
﻿3,BP_VehicleAI2138,52159.860253,70,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1415.972734,5834.4342,59700.659224,0.001301,7652.973197,1600.078293,12.385862,45.617778,0.0,59758.662864,9.280831,0.0,1151.0,1155.0,false,19.766913,2.355573,3.480439,0.33102,0.0,6.0,0.0,0.0,0.0,0.0,1.530179,0.0,0.0,0.0,-80.76079,-80.76079,0,266.670979,0.0,0.0,6.0,0,0.0,0,0.0,339.114846
﻿3,BP_VehicleAI2113,38327.628065,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1569.018079,8626.149832,0.000439,7945.066813,2303.50107,3.405362,4.378571,32995.973546,8633.933765,0.0,0.0,1657.0,1657.0,false,6.445411,83.420154,2.137604,83.255414,0.0,1416.0,774.352975,0.000032,0.0,289.240716,0.0,0.0,0.0,1.2,-689.370817,-689.370817,0,864.853356,0.0,1416.0,0.0,0,0.0,0,0.0,669.667444
