Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI283,63658.044025,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1900.863833,62790.934546,0.000302,20994.404028,4301.166151,8.193263,43.902263,27.891107,62843.030073,20.50304,0.0,3094.0,3101.0,false,18.873527,2.152375,17.374816,1.424848,0.0,39.0,0.0,0.000013,0.0,3.427131,1.455722,0.0,0.0,0.0,-348.59321,-348.59321,0,685.271287,0.0,0.0,39.0,0,0.0,0,0.0,377.98795,1,63658.044025,0.0,0,3089.904813,3,0.0
﻿2,BP_VehicleAI269,53967.545618,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2613.13011,53568.851912,0.000356,21002.619273,4310.897296,9.70885,34.867934,90.125243,53613.428696,0.0,0.0,3101.0,3101.0,false,24.656377,6.393791,13.082546,4.42438,0.0,158.0,0.0,0.000197,0.0,11.274185,1.984257,0.0,0.0,0.0,651.705905,651.705905,0,1079.50649,0.0,0.0,158.0,0,0.0,0,0.0,898.386429,2,53967.545618,0.0,0,3786.782601,3,0.0
﻿2,BP_VehicleAI287,61260.247933,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3006.870636,49818.97809,0.000413,19587.27465,4310.897296,10.58202,31.416464,1565.860618,49860.976574,0.0,0.0,3101.0,3101.0,false,24.914671,7.897923,17.046073,5.534278,0.0,253.0,407.076881,0.000247,0.0,79.625144,2.413172,0.462843,0.0,0.0,818.82636,818.82636,0,1129.340343,0.0,253.0,0.0,0,0.0,0,0.0,638.890836,2,61260.247933,10220.579929,2,3745.294557,3,0.0
﻿2,BP_VehicleAI299,67472.302618,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2032.342744,61520.351982,0.000597,20461.130092,4310.897296,14.990581,44.746774,1362.830304,61580.089337,0.0,0.0,3101.0,3101.0,false,19.783173,7.196404,12.718308,5.942484,0.0,201.0,64.331584,0.000014,0.0,0.045514,1.376988,0.0,0.0,0.0,-9.388027,-9.388027,0,810.090991,0.0,201.0,0.0,0,0.0,0,0.0,160.102714,1,67472.302618,4230.441976,1,2555.763571,3,0.0
﻿3,BP_VehicleAI2122,40.205493,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.173916,0.0,163.338062,0.000012,337.701219,70.898343,0.005877,0.017849,0.0,163.361787,0.0,58.825482,51.0,51.0,false,1.056971,0.093108,0.554442,0.093108,0.532697,41.0,19.179641,0.0,0.0,0.961519,0.0,0.0,0.0,0.0,47.345664,47.345664,0,47.345664,41.0,0.0,0.0,0,0.0,0,0.0,37.015736,0,71.42367,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,48.494999,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,860.968844,527.185511,1435.907174,0.000558,750.850709,168.209795,0.413278,0.328902,0.0,1436.649353,0.0,0.0,121.0,121.0,false,3.729516,0.080453,0.839903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.916791,26.916791,0,57.511118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1194.804416,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,656.062685,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,692.302024,536.695038,1737.342784,0.000562,854.085427,184.891758,0.609693,0.418146,0.0,1738.370623,0.0,0.0,133.0,133.0,false,3.756148,0.084694,0.479718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.224397,27.224397,0,57.079154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1588.546201,0.0,0,146.689124,1,0.0
﻿3,BP_VehicleAI2149,1989.239156,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,714.481627,1038.374164,2951.856187,0.000898,641.47635,187.672085,0.851591,1.159402,0.0,2953.86718,0.0,0.0,135.0,135.0,false,3.721995,0.104368,1.033317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.635845,34.635845,0,59.295013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3078.91475,0.0,0,788.227767,1,0.0
﻿3,BP_VehicleAI2120,130.684043,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1433.687708,832.503383,2395.495361,0.000955,790.764305,190.452412,0.639863,0.739911,0.0,2396.875135,0.0,0.0,137.0,137.0,false,4.624829,0.129779,0.721243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.711593,30.711593,0,73.379311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2033.599054,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2153,2384.57783,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1282.995168,721.748923,4386.29642,0.000767,1107.141137,254.399937,0.897065,2.128436,0.0,4389.321921,0.0,0.0,183.0,183.0,false,5.289318,0.400172,0.364263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.632769,33.632769,0,87.462242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4065.907715,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,5396.972453,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,759.544742,510.286163,5559.036988,0.000526,1403.372788,301.665499,0.932586,2.78871,0.0,5562.758285,0.0,0.0,217.0,217.0,false,4.637305,0.243702,3.354523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.421066,30.421066,0,67.281199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6345.721891,0.0,0,1104.045072,1,0.0
﻿3,BP_VehicleAI2110,926.200927,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1496.554292,1615.889673,4005.643255,0.000942,1405.696023,330.858935,1.305543,1.084869,0.0,4008.033666,0.0,0.0,238.0,238.0,false,7.017813,0.304182,0.599261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.447794,-22.447794,0,132.435704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3080.095528,0.0,0,30.611227,1,0.0
﻿3,BP_VehicleAI2134,5646.453027,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,796.445222,529.219132,6967.516026,0.0004,1551.605903,330.858935,0.719812,3.881541,0.0,6972.11738,0.0,0.0,238.0,238.0,false,4.948064,0.252428,2.717709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.555749,26.555749,0,64.456045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6660.664748,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,7509.46441,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,331.325797,475.367458,8310.908672,0.00021,1984.677086,393.416296,0.57852,4.670473,0.0,8316.157665,0.0,0.0,283.0,283.0,false,5.182354,0.196214,3.227414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.328843,-17.328843,0,83.715273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7922.756944,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,15234.008421,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1005.824922,986.170682,11891.218315,0.000481,1483.299459,446.242513,1.072594,8.54722,601.447105,11900.838129,0.0,0.0,321.0,321.0,false,8.459309,3.170845,0.16952,3.170333,0.0,60.0,547.395339,0.000029,0.0,24.889178,2.101326,0.0,0.0,0.0,55.630513,55.630513,0,105.587805,0.0,60.0,0.0,0,0.0,0,0.0,792.885552,1,16665.033209,6088.888889,1,0.0,0,0.0
﻿3,BP_VehicleAI2138,11103.148562,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,259.177154,284.30802,6807.526325,0.000193,2253.819333,476.826112,0.602461,3.803625,684.290049,6811.932411,0.0,0.0,343.0,343.0,false,6.597566,3.110358,0.717634,3.101159,0.0,76.0,95.294802,0.000017,0.0,0.077766,1.321987,0.0,0.0,0.0,30.316616,30.316616,0,148.554996,0.0,76.0,0.0,0,0.0,0,0.0,215.417652,1,11368.829622,4461.201513,1,0.0,0,0.0
﻿3,BP_VehicleAI2111,4240.308665,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,701.309198,1085.892784,6023.014882,0.000637,2383.439483,478.216275,2.24988,2.245886,0.0,6027.510648,0.0,0.0,344.0,344.0,false,7.485094,0.784676,2.796564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.209684,100.209684,0,135.791583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5124.069231,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,13245.427604,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,766.523206,466.348427,13179.516498,0.000526,2468.719721,514.360529,1.706914,9.250712,0.0,13190.474124,0.0,0.0,370.0,370.0,false,5.720095,0.280403,5.407569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.161947,21.161947,0,87.226654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14190.65915,0.0,0,1287.825113,1,0.0
﻿3,BP_VehicleAI2139,11951.605507,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,845.724759,516.241629,13335.55276,0.000737,2460.683563,511.580201,2.367815,9.204972,0.0,13347.125548,33.553652,0.0,368.0,373.0,false,5.837923,0.250303,3.131249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.603304,11.603304,0,78.475399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13024.162689,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,8143.165854,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1271.8979,858.035397,9230.992323,0.000484,2632.636633,529.652328,1.491872,4.75474,0.0,9237.238934,0.0,0.0,381.0,381.0,false,6.634912,0.338953,5.947011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.572392,87.572392,0,139.128563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9738.999387,0.0,0,1035.860216,1,0.0
﻿3,BP_VehicleAI2141,5797.666954,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,932.882033,1265.784342,7990.937017,0.000533,2947.22591,594.990017,2.071611,3.324702,0.0,7996.33333,0.0,0.0,428.0,428.0,false,7.998447,0.742065,5.512068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.243094,139.243094,0,171.449843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7225.102424,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,10807.233174,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,292.163935,1062.774997,12154.116855,0.000358,3336.622164,674.229342,1.594528,6.460723,0.0,12162.172106,0.0,0.0,485.0,485.0,false,7.160547,0.500415,7.101772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.482986,-75.482986,0,147.255287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11141.733785,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,15281.830751,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,776.865733,1173.279588,12613.84007,0.00047,3661.502947,816.026028,2.15907,7.023353,483.66036,12623.022493,0.0,0.0,587.0,587.0,false,9.962897,3.378806,3.063155,2.701035,0.0,87.0,68.586598,0.000011,0.0,0.353813,1.319085,0.0,0.0,0.0,197.672788,197.672788,0,244.863328,0.0,87.0,0.0,0,0.0,0,0.0,158.120045,1,16350.775449,4149.094088,1,203.259599,1,0.0
﻿3,BP_VehicleAI2125,16870.813484,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,765.739452,1262.746966,18884.015831,0.000483,4004.408891,843.8293,2.52044,12.76363,0.0,18899.299902,0.0,0.0,607.0,607.0,false,8.666355,0.751886,4.016747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.535897,94.535897,0,174.452622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17803.059234,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,15165.680727,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1231.405396,973.068778,15228.61454,0.000395,4302.351574,867.462081,2.082255,8.121491,0.0,15238.818285,0.0,0.0,624.0,624.0,false,8.692331,0.627333,7.664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.528982,114.528982,0,200.595317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16663.142167,0.0,0,2131.336616,2,0.0
﻿3,BP_VehicleAI2114,10890.223836,35,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1726.339783,1418.426312,12861.56908,0.000526,4775.536678,968.944023,2.917136,5.721905,0.0,12870.208121,0.0,0.0,697.0,697.0,false,10.458481,0.604274,9.157697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.342562,97.342562,0,300.609237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13197.273252,0.0,0,1164.78181,1,0.0
﻿3,BP_VehicleAI2127,12625.491845,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,769.564073,1640.803531,9964.058426,0.000489,4684.185174,981.455495,3.02616,4.209388,509.654162,9971.293973,0.0,0.0,706.0,706.0,false,10.33804,3.345809,5.397332,2.708044,0.0,94.0,45.306762,0.000005,0.0,2.162474,0.930811,0.0,0.0,0.0,82.601675,82.601675,0,304.941828,0.0,94.0,0.0,0,0.0,0,0.0,139.418533,1,13542.109056,2895.862856,1,1845.936231,2,0.0
﻿3,BP_VehicleAI2143,22836.358851,37,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,798.309906,1178.800503,24792.730998,0.000412,4879.105155,1031.501385,2.624815,18.113447,0.0,24813.46926,0.0,0.0,742.0,742.0,false,9.227002,0.696952,3.665278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.739172,86.739172,0,179.491902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23806.19519,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,18110.738263,37,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1489.869327,1718.992812,20854.007874,0.000572,4926.264317,1035.671875,3.141131,13.265128,0.0,20870.414133,0.0,0.0,745.0,745.0,false,9.896719,0.485444,4.83473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.116705,-90.116705,0,235.337892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20079.370384,0.0,0,449.186268,1,0.0
﻿3,BP_VehicleAI2129,23066.487497,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,917.97102,1028.500243,24992.870216,0.000363,5724.332396,1139.934145,2.721674,17.36687,0.0,25012.958761,0.0,0.0,820.0,820.0,false,9.612442,0.61561,9.16064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.363622,145.363622,0,207.508998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24369.25951,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,22104.690476,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,787.621739,2008.935477,21212.93476,0.000471,5855.831446,1235.855432,3.626469,13.435979,256.180237,21229.997208,0.0,0.0,889.0,889.0,false,12.460801,3.463007,5.462925,2.55704,0.0,58.0,67.54169,0.000015,0.0,0.014926,1.128851,0.0,0.0,0.0,191.118942,191.118942,0,297.221421,0.0,58.0,0.0,0,0.0,0,0.0,145.652147,1,23039.597188,3628.279025,1,0.0,0,0.0
﻿3,BP_VehicleAI2132,27383.626971,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1508.237191,2907.661447,23986.638231,0.000711,4908.585949,1238.63576,4.294009,17.01056,293.553069,24007.9428,0.0,0.0,891.0,891.0,false,14.695424,3.999805,2.16177,3.287505,0.0,66.0,247.524385,0.000045,0.0,33.571863,2.494603,0.0,0.0,0.0,-173.692924,-173.692924,0,354.970065,0.0,58.0,8.0,0,0.0,0,0.0,1007.126626,2,29335.313212,6000.0,1,2786.252659,2,0.0
﻿3,BP_VehicleAI2109,19991.538106,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1275.059573,1555.33049,20899.236394,0.000417,7078.671525,1451.330789,3.635015,11.359842,180.032828,20914.23125,0.0,0.0,1044.0,1044.0,false,12.720376,5.751794,8.673569,4.9455,0.0,114.0,0.0,0.000016,0.0,12.095942,1.374712,0.0,0.0,0.0,129.525423,129.525423,0,404.146639,0.0,0.0,114.0,0,0.0,0,0.0,421.012994,1,21499.421525,0.0,0,2160.773044,2,0.0
﻿3,BP_VehicleAI2136,9562.092336,49,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1465.910928,518.618406,12093.169728,0.00022,7195.089376,1499.986515,1.675564,7.764568,133.040702,12102.60986,0.0,107.016221,1079.0,1079.0,false,7.585923,2.221377,28.669269,2.063505,0.25728,599.0,32.877458,0.0,0.0,42.426145,1.485706,0.0,0.0,0.0,588.126448,588.126448,0,715.995315,599.0,0.0,0.0,0,0.0,0,0.0,506.709068,1,11300.475431,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,29490.731038,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1269.594914,1518.818699,30096.688804,0.000443,7780.473197,1604.248784,4.112725,19.255348,0.0,30120.056877,0.0,0.0,1154.0,1154.0,false,12.588663,1.066188,8.491798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.362723,56.362723,0,323.53152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30995.087667,0.0,0,2159.087774,2,0.0
﻿3,BP_VehicleAI2105,35633.039533,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,813.994351,1119.437175,32235.523798,0.000464,7680.840906,1623.711074,4.787493,23.410636,539.982995,32263.721927,26.029266,0.0,1168.0,1173.0,false,12.066338,4.308271,5.579907,3.658433,0.0,109.0,58.048702,0.000013,0.0,0.026064,1.337705,0.0,0.0,0.0,170.636726,170.636726,0,303.022163,0.0,109.0,0.0,0,0.0,0,0.0,130.464343,1,36586.596998,3712.989652,1,1264.344873,1,0.0
﻿3,BP_VehicleAI2126,30001.095077,52,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,831.011202,2013.294574,28953.375118,0.000542,7703.261944,1625.101238,5.530896,19.758926,387.563818,28978.66494,20.310957,0.0,1169.0,1174.0,false,13.242306,3.84289,8.214782,2.931991,0.0,87.0,54.010481,0.000013,0.0,0.012446,1.392921,0.0,0.0,0.0,203.513775,203.513775,0,342.404736,0.0,87.0,0.0,0,0.0,0,0.0,123.596152,1,30976.116796,3677.102144,1,0.0,0,0.0
﻿3,BP_VehicleAI2123,33518.59399,60,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,75.299295,2154.452089,28576.753168,0.000436,9067.390029,1978.20279,5.237462,16.934112,1194.036805,28598.924742,0.0,0.0,1423.0,1423.0,false,16.604095,5.023841,10.767357,3.753891,0.0,86.0,424.438062,0.000025,0.0,39.342814,2.379565,0.0,0.0,0.0,401.920971,401.920971,0,536.284503,0.0,86.0,0.0,0,0.0,0,0.0,745.130975,1,33593.893286,6000.0,1,1164.295703,1,0.0
﻿3,BP_VehicleAI2113,39584.259368,60,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder192,761.837128,1363.897655,40483.012961,0.000357,9757.639575,1993.49459,4.644112,29.203643,0.0,40516.860716,0.0,0.0,1434.0,1434.0,false,13.109861,1.071955,9.793993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.384007,174.384007,0,319.7912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40514.494073,0.0,0,1193.133435,1,0.0
﻿3,BP_VehicleAI2133,32429.063196,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,726.52876,1767.143775,28964.676627,0.000435,9903.809666,2071.343751,5.511485,17.955507,354.922313,28988.143619,0.0,0.0,1490.0,1490.0,false,16.116128,4.748659,7.470937,4.17121,0.0,103.0,76.05696,0.00003,0.0,3.707492,2.091928,0.0,0.0,0.0,-104.436726,-104.436726,0,496.998942,0.0,58.0,45.0,0,0.0,0,0.0,483.008438,2,33305.897263,3811.672553,1,2330.770165,2,0.0
﻿3,BP_VehicleAI2145,61387.606301,86,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1493.637984,1845.212704,62247.060936,0.000729,15959.113386,3335.002455,13.998758,47.176811,0.0,62308.236505,38.76504,0.0,2399.0,2404.0,false,16.830667,0.638475,8.850561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.388517,-170.388517,0,488.800525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63263.384897,0.0,0,2456.985524,2,0.0
﻿3,BP_VehicleAI2152,49512.726923,90,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder203,804.104084,1764.809363,50877.433608,0.000354,17413.659537,3540.746666,7.918324,32.550673,0.0,50917.902605,0.0,0.0,2547.0,2547.0,false,19.892526,2.032014,19.506882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.03078,409.03078,0,680.305173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50457.792798,0.0,0,1163.737765,1,0.0
﻿3,BP_VehicleAI2142,67324.533819,95,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,109.939318,2975.392619,57805.032592,0.000369,16817.094065,3767.343332,8.379162,39.603302,2191.815721,57853.015056,6.706688,0.0,2710.0,2720.0,false,22.691438,7.781967,14.00914,6.212045,0.0,236.0,643.354434,0.00018,0.0,68.612166,2.960835,0.600662,0.0,0.0,562.989509,562.989509,0,810.527589,0.0,236.0,0.0,0,0.0,0,0.0,1025.382463,2,67434.473137,12109.090909,2,0.0,0,0.0
﻿3,BP_VehicleAI2144,55480.750195,96,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,42.873749,2793.595069,54785.339508,0.000361,18756.088569,3842.412166,8.744989,36.374345,8.519376,54830.458842,0.0,0.0,2764.0,2764.0,false,22.242902,3.159611,15.544059,0.973862,0.0,38.0,0.0,0.000098,0.0,1.525008,0.428435,0.0,0.0,0.0,510.62225,510.62225,0,869.90261,0.0,0.0,38.0,0,0.0,0,0.0,317.830929,1,55523.623944,0.0,0,3797.59683,3,0.0
﻿3,BP_VehicleAI2150,61724.807464,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2922.575439,58931.758945,0.000374,19477.779228,4052.326868,9.146622,39.648985,0.0,58980.554551,0.0,0.0,2915.0,2915.0,false,21.65226,2.184204,15.006894,0.435701,0.0,17.0,0.0,0.0,0.0,0.550719,0.995234,0.0,0.0,0.0,-234.486859,-234.486859,0,793.745096,0.0,0.0,17.0,0,0.0,0,0.0,189.051975,1,61724.807464,0.0,0,5856.431045,5,0.0
﻿3,BP_VehicleAI2116,73894.475085,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4241.890758,59294.764254,0.000398,16828.471568,4035.644905,9.236091,40.676879,3320.497508,59344.677224,5.683951,0.0,2903.0,2915.0,false,26.665042,11.497093,10.842089,9.658326,0.0,361.0,1003.771028,0.000316,0.0,192.907744,4.337466,0.76899,0.0,0.0,756.993422,756.993422,0,1045.373316,0.0,361.0,0.0,0,0.0,0,0.0,1547.874423,3,73900.933866,18221.428571,3,0.0,0,0.0
﻿3,BP_VehicleAI2155,56752.734771,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2938.608428,49233.198885,0.000381,19191.036228,4052.326868,9.135432,32.876473,1795.80443,49275.210789,0.0,0.0,2915.0,2915.0,false,22.100007,12.669562,11.440131,11.283916,0.0,356.0,71.25558,0.000026,0.0,15.508075,1.736339,0.0,0.0,0.0,119.584102,119.584102,0,1057.78858,0.0,202.0,154.0,0,0.0,0,0.0,501.711249,2,56752.734771,4230.475801,1,4978.327109,5,0.0
﻿3,BP_VehicleAI2140,69711.754515,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3988.475365,63705.079338,0.000395,18556.610262,4052.326868,9.539304,43.727283,965.783608,63758.345924,0.0,0.0,2915.0,2915.0,false,23.288822,5.080083,15.058249,3.024824,0.0,121.0,359.288306,0.000188,0.0,69.989715,1.81578,0.0,0.0,0.0,363.179108,363.179108,0,858.019558,0.0,121.0,0.0,0,0.0,0,0.0,516.890991,1,69711.754515,6136.0,1,3786.269547,3,0.0
﻿3,BP_VehicleAI2128,63354.778645,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2191.354778,62948.870512,0.000337,19885.791708,4050.936704,8.648353,43.168296,0.0,63000.68716,14.584626,0.0,2914.0,2915.0,false,21.009353,1.920995,17.460373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.876908,411.876908,0,743.502061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63354.778645,0.0,0,2560.030888,2,0.0
﻿3,BP_VehicleAI2135,63458.43322,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3314.169049,58701.051101,0.000339,19384.431329,4052.326868,8.980248,41.283014,592.55157,58751.314363,0.0,0.0,2915.0,2915.0,false,21.719187,5.61742,14.067947,3.831598,0.0,126.0,51.107512,0.000012,0.0,0.010679,1.403303,0.0,0.0,0.0,329.767837,329.767837,0,835.981505,0.0,126.0,0.0,0,0.0,0,0.0,118.934648,1,63458.43322,3697.770876,1,3901.01831,4,0.0
﻿3,BP_VehicleAI2104,60444.537424,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3248.22675,59970.065202,0.000359,18905.932335,4052.326868,9.000766,40.462485,9.421128,60019.528452,0.0,0.0,2915.0,2915.0,false,23.313961,3.541481,15.508798,1.995509,0.0,71.0,337.380391,0.000012,0.0,5.593253,0.649717,0.052959,0.0,0.9,64.299272,64.299272,0,805.19799,0.0,41.0,30.0,0,0.0,0,0.0,872.472394,2,61032.193523,0.0,0,4879.260644,4,0.0
