Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI2102,67952.598922,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6391.406317,56047.657587,0.000407,19061.8731,5028.221709,11.157758,35.828824,6258.892335,56094.644169,6.863612,0.0,3617.0,3624.0,false,33.713024,18.712113,8.985504,16.920346,0.0,720.0,2434.360452,0.001204,0.0,12166.34438,7.675918,0.78544,0.0,0.0,1241.688601,1241.688601,0,1544.558188,0.0,720.0,0.0,0,0.0,0,0.0,3613.27114,5,68074.417826,30211.309524,5,0.0,0,0.0
﻿2,BP_VehicleAI257,68170.83102,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5364.365603,55803.924073,0.000388,20257.40978,5017.1004,10.785207,34.648866,4254.202254,55849.358146,4.84918,0.0,3609.0,3624.0,false,30.233719,13.754352,11.701281,12.224714,0.0,543.0,1974.352287,0.000886,0.0,6784.009693,6.200215,0.179997,0.0,0.0,742.308415,742.308415,0,1303.131338,0.0,543.0,0.0,0,0.0,0,0.0,2711.744382,4,68170.83102,24115.789474,4,790.803177,1,0.0
﻿2,BP_VehicleAI256,60368.904085,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5910.469991,51412.470308,0.000431,21508.540986,5037.952854,11.443949,33.772169,2603.477164,51457.686426,0.0,0.0,3624.0,3624.0,false,28.320763,12.55769,9.542705,10.484658,0.0,456.0,1010.065033,0.000587,0.0,6061.897791,4.428593,0.0,0.0,0.0,391.789866,391.789866,0,1383.078353,0.0,446.0,10.0,0,0.0,0,0.0,2144.80794,3,60368.904085,16428.473018,3,5006.50882,4,0.0
﻿2,BP_VehicleAI281,63693.490657,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4111.687941,61862.773962,0.000306,23465.391758,5037.952854,9.896835,44.677737,344.369056,61917.348534,0.0,0.0,3624.0,3624.0,false,23.949397,5.886225,13.849909,3.955905,0.0,141.0,537.53623,0.000153,0.0,852.92711,1.144513,0.017246,0.0,1.4,435.121814,435.121814,0,970.084225,0.0,141.0,0.0,0,0.0,0,0.0,828.048216,2,65211.244327,3805.407167,1,3956.565551,3,0.0
﻿3,BP_VehicleAI2147,67.988349,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.930627,540.815396,1473.983912,0.00055,732.826639,164.039304,0.407429,0.34303,0.0,1474.734371,0.0,0.0,118.0,118.0,false,3.795343,0.093106,0.507981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.651081,24.651081,0,54.414352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1216.092088,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,2047.116861,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,700.583455,1079.638392,3025.887241,0.001011,629.59962,184.891758,0.946874,1.199638,0.0,3028.033754,0.0,0.0,133.0,133.0,false,3.843135,0.122454,0.947344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.448716,36.448716,0,59.249722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3115.691387,0.0,0,799.304955,1,0.0
﻿3,BP_VehicleAI2112,106.83548,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1477.158132,877.534977,2460.213334,0.000838,771.833403,186.281921,0.542192,0.773064,0.0,2461.52859,0.0,0.0,134.0,134.0,false,4.668675,0.136816,0.634189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.908214,27.908214,0,69.91338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2077.71004,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,516.740507,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,769.54559,719.580159,2004.659107,0.000624,864.945555,187.672085,0.684716,0.522433,0.0,2005.866256,0.0,0.0,135.0,135.0,false,3.944857,0.134696,0.877972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.153173,24.153173,0,59.018574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1632.429714,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,1171.80675,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,800.009953,778.613994,2748.797377,0.000555,1106.405102,229.376993,0.78346,0.84986,0.0,2750.430697,0.0,0.0,165.0,165.0,false,4.532445,0.213426,1.330904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.947345,46.947345,0,72.327496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2381.75944,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,5607.275419,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,766.425076,567.030219,5760.098436,0.000465,1364.61177,293.324518,0.810818,3.014897,0.0,5763.924151,0.0,0.0,211.0,211.0,false,4.703775,0.254176,3.917641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.276594,32.276594,0,66.421908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6576.1958,0.0,0,1176.806563,1,0.0
﻿3,BP_VehicleAI2121,715.962113,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1607.336186,1853.774963,4142.492043,0.001047,1332.589091,312.786808,1.373997,1.139513,0.0,4145.005553,0.0,0.0,225.0,225.0,false,7.237779,0.327289,1.112858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.111437,-18.111437,0,126.447976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2996.760568,0.0,0,32.067709,1,0.0
﻿3,BP_VehicleAI2128,5844.09081,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,819.208143,586.627845,7244.879036,0.000472,1516.940957,323.908117,0.815362,4.232399,0.0,7249.926797,0.0,0.0,233.0,233.0,false,5.104547,0.284939,2.747539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.304829,25.304829,0,62.826333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6895.935028,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2155,3377.649802,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,113.50192,110.661651,3600.18364,0.000224,1774.419535,326.688444,0.571739,1.057994,0.0,3601.813372,0.0,0.0,235.0,235.0,false,3.456895,0.26986,5.155789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.502366,76.502366,0,108.068087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3491.151721,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,7678.296431,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,431.409361,502.214953,8606.346161,0.000165,1879.468749,372.563842,0.42805,5.146535,0.0,8611.920746,0.0,0.0,268.0,268.0,false,5.294666,0.24618,3.324279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.620623,-8.620623,0,76.547035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8209.806416,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,11184.870666,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.39399,343.556891,7054.57122,0.000222,2221.141424,469.875294,0.685216,4.158232,766.12724,7059.414669,0.0,0.0,338.0,338.0,false,7.076457,3.243438,0.824184,3.229348,0.0,76.0,108.916967,0.000017,0.0,203.602254,0.979149,0.0,0.0,0.0,34.066662,34.066662,0,153.021919,0.0,76.0,0.0,0,0.0,0,0.0,278.549839,1,11607.641846,4678.348716,1,0.0,0,0.0
﻿3,BP_VehicleAI2109,13734.631591,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,769.447408,517.503694,13646.705593,0.000506,2397.273885,499.068729,1.658424,10.124662,0.0,13658.48868,0.211523,0.0,359.0,360.0,false,5.866299,0.299998,5.43147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.27105,21.27105,0,84.585342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14691.764066,0.0,0,1363.305536,1,0.0
﻿3,BP_VehicleAI2126,8198.92484,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1018.126155,895.508967,10435.458545,0.000489,2507.790711,537.99331,1.539458,6.732615,0.0,10443.730617,0.0,0.0,387.0,387.0,false,9.093941,1.621893,0.441211,1.469488,0.0,27.0,0.0,0.000002,0.0,986.101753,1.577465,0.0,0.0,0.0,60.136416,60.136416,0,160.618934,0.0,0.0,27.0,0,0.0,0,0.0,671.193276,1,9796.666279,0.0,0,1326.124376,1,0.0
﻿3,BP_VehicleAI2111,13517.427034,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,823.189344,766.863996,15094.548534,0.000461,2629.151212,551.894946,1.573024,11.358817,0.0,15107.480374,0.0,0.0,397.0,397.0,false,6.588183,0.30822,2.787225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.685794,56.685794,0,96.959926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14739.538523,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,6160.922967,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,882.15833,1230.86701,8268.374023,0.000535,2807.148132,565.796582,1.970896,3.603388,0.0,8273.948307,0.0,0.0,407.0,407.0,false,7.832613,0.711582,6.134543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.051153,125.051153,0,155.234366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7433.208291,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,14126.638668,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,910.165927,1488.539141,15101.229007,0.000677,2713.522419,592.20969,2.283505,10.384602,0.0,15113.897113,0.0,0.0,426.0,426.0,false,7.839957,0.752778,2.607661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.097068,60.097068,0,143.622281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15450.875641,0.0,0,1411.446623,1,0.0
﻿3,BP_VehicleAI2127,11521.084145,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1288.420248,937.800742,12632.135048,0.000629,3096.820007,628.353943,2.202168,7.120915,0.0,12641.458131,0.0,0.0,452.0,452.0,false,8.158449,0.694403,5.199216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.328988,99.328988,0,158.378213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13146.780752,0.0,0,1105.847003,1,0.0
﻿3,BP_VehicleAI2110,10792.262207,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,456.512488,1404.39843,12644.423919,0.000401,3271.76744,660.327706,1.754938,6.994268,0.0,12653.173125,0.0,0.0,475.0,475.0,false,8.015637,0.784889,6.755243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.60971,-70.60971,0,150.020208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11354.328703,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,12212.246578,34,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,909.523272,1421.67729,13789.521546,0.000527,4227.404111,879.973553,3.081461,8.235486,36.733165,13800.838493,0.0,0.0,633.0,633.0,false,11.086377,2.435775,2.587803,2.013454,0.0,36.0,0.0,0.000018,0.0,1428.496179,1.469366,0.0,0.0,0.0,-12.860747,-12.860747,0,242.234095,0.0,0.0,36.0,0,0.0,0,0.0,639.767969,1,13498.825569,0.0,0,2774.139647,3,0.0
﻿3,BP_VehicleAI2139,15942.782342,34,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,909.096512,2550.801732,17761.808456,0.000814,4035.826892,898.04568,3.916688,10.588878,0.0,17776.314022,0.0,0.0,646.0,646.0,false,11.699465,1.650236,3.359663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.03536,108.03536,0,255.847271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17223.181837,0.0,0,1626.366563,2,0.0
﻿3,BP_VehicleAI2134,18769.660368,35,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,767.651657,1004.561349,20525.155358,0.000385,4544.472738,906.386661,2.291669,14.426347,0.0,20541.873374,0.0,0.0,652.0,652.0,false,8.739832,0.681636,6.512688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.049425,125.049425,0,175.518361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19821.853203,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,18226.201082,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1281.475704,1123.876345,18352.796605,0.000501,4757.722812,964.773532,2.834725,10.444886,0.0,18366.076216,0.0,0.0,694.0,694.0,false,10.54191,1.081992,6.49722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.741985,126.741985,0,228.629114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19821.594213,0.0,0,2265.476916,2,0.0
﻿3,BP_VehicleAI2133,7054.814462,38,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,430.981071,1133.22857,15922.632388,0.000374,4971.595317,1013.429258,2.5186,9.81461,11.343056,15934.965597,0.0,59.151407,729.0,729.0,false,9.501982,2.295243,6.146906,1.619611,0.546074,118.0,11.161866,0.000034,0.0,7224.924946,1.611871,0.0,0.0,0.0,18.97537,18.97537,0,295.971895,118.0,0.0,0.0,0,0.0,0,0.0,32.046298,0,7559.160301,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,24320.111997,38,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,778.075619,1084.63795,20442.540592,0.000454,4614.588668,1018.989912,2.692725,13.856198,503.615117,20459.089515,0.0,0.0,733.0,733.0,false,11.049625,3.483477,3.562296,2.750761,0.0,87.0,72.582759,0.000013,0.0,157.418461,1.793482,0.0,0.0,0.0,195.668065,195.668065,0,262.806092,0.0,87.0,0.0,0,0.0,0,0.0,186.242146,1,25327.399505,4291.42512,1,1344.939194,1,0.0
﻿3,BP_VehicleAI2151,12738.020737,41,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,806.011413,1230.885562,16072.981677,0.000405,5302.538601,1106.570218,2.901699,10.516925,866.556499,16086.4003,0.0,0.0,796.0,796.0,false,10.111634,3.875164,4.431094,3.457573,0.0,128.0,53.718327,0.000004,0.0,5664.71945,1.081544,0.0,0.0,0.0,92.082687,92.082687,0,320.608743,0.0,128.0,0.0,0,0.0,0,0.0,187.446623,1,13781.437157,3084.063487,1,643.781829,1,0.0
﻿3,BP_VehicleAI2153,24194.19202,41,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,944.826726,986.590091,26103.522305,0.000393,5565.994143,1107.960382,2.844172,19.24236,0.0,26125.608836,0.0,0.0,797.0,797.0,false,9.698194,0.631586,9.336891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.574731,135.574731,0,193.220048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25461.055272,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,21974.409463,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,795.952754,2084.46911,23643.293419,0.000507,5498.659075,1174.688234,3.418518,15.158399,0.0,23661.870336,0.0,0.0,845.0,845.0,false,11.2848,1.105258,7.578073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.406812,-77.406812,0,242.866383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22927.540903,0.0,0,1192.960991,1,0.0
﻿3,BP_VehicleAI2149,11450.333887,43,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,891.988595,1690.683635,15727.015564,0.000498,5704.227182,1192.760361,3.884037,8.054421,105.431434,15738.954022,0.0,0.0,858.0,858.0,false,12.148898,4.811134,5.462652,3.786866,0.0,86.0,0.0,0.000071,0.0,4757.075972,1.602049,0.0,0.0,0.0,94.397172,94.397172,0,362.816901,0.0,0.0,86.0,0,0.0,0,0.0,298.829526,1,12610.941151,0.0,0,3244.526229,4,0.0
﻿3,BP_VehicleAI2119,24723.905885,43,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1613.220295,3481.805476,24589.493356,0.000768,4769.368305,1201.101343,4.404876,17.78977,428.45403,24611.688002,0.99354,0.0,864.0,865.0,false,15.522247,4.359192,2.641901,3.492082,0.0,68.0,402.176504,0.000032,0.0,2160.295473,3.030283,0.0,0.0,0.0,-112.816707,-112.816707,0,348.615789,0.0,58.0,10.0,0,0.0,0,0.0,1519.504348,2,26710.815592,6000.0,1,2861.75952,2,0.0
﻿3,BP_VehicleAI2125,22324.269338,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,791.936985,2356.139296,21745.284924,0.000535,5752.174558,1215.002979,4.080513,14.271217,282.756548,21763.636655,0.0,0.0,874.0,874.0,false,12.849151,3.687747,5.397231,2.672924,0.0,58.0,77.18897,0.000016,0.0,118.264338,1.29235,0.0,0.0,0.0,187.409295,187.409295,0,298.787094,0.0,58.0,0.0,0,0.0,0,0.0,183.963513,1,23254.848611,3805.369253,1,0.0,0,0.0
﻿3,BP_VehicleAI2104,24563.392259,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1620.177908,1855.755618,26653.676902,0.000463,6020.53464,1255.317723,3.21508,19.384164,0.0,26676.276147,0.0,0.0,903.0,903.0,false,11.326703,0.657819,5.369795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.393666,-115.393666,0,252.133486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26540.117865,0.0,0,1363.049638,1,0.0
﻿3,BP_VehicleAI2150,29811.23616,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1624.470002,2029.620328,29607.726071,0.000584,5837.274247,1383.212773,4.028726,22.074999,1394.721782,29633.829797,0.0,0.0,995.0,995.0,false,13.785538,5.983731,3.087757,5.372046,0.0,108.0,415.922654,0.000031,0.0,4052.072651,1.295386,0.493782,0.0,0.0,-6.895638,-6.895638,0,337.880454,0.0,108.0,0.0,0,0.0,0,0.0,456.853021,1,31782.850157,6000.0,1,1361.623267,1,0.0
﻿3,BP_VehicleAI2129,22375.320678,48,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1622.400949,4640.565628,23767.901469,0.000838,5492.135283,1385.9931,5.482754,16.399844,993.437143,23789.784067,0.0,0.0,997.0,997.0,false,16.53684,6.132618,2.815306,5.177218,0.0,108.0,367.328694,0.000034,0.0,3237.687684,1.705332,0.71494,0.0,0.0,-32.374491,-32.374491,0,441.676366,0.0,98.0,10.0,0,0.0,0,0.0,1401.801111,2,24341.484793,6000.0,1,2861.883567,2,0.0
﻿3,BP_VehicleAI2141,-19833.007874,49,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1449.653074,498.537648,12299.158112,0.00023,6985.53075,1452.720953,1.695373,8.368341,147.045965,12309.221826,0.0,117.971991,1045.0,1045.0,false,7.70242,3.552493,1.124342,3.397178,0.240401,568.0,35.776472,0.0,0.0,29639.426767,1.676551,0.0,0.0,0.0,558.147683,558.147683,0,675.914096,568.0,0.0,0.0,0,0.0,0,0.0,547.909713,1,1651.119571,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,32273.12251,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,770.806982,2071.875228,29582.750126,0.000465,7681.04477,1630.661892,4.769843,21.001292,639.772535,29608.521261,0.0,0.0,1173.0,1173.0,false,13.764543,5.136336,5.276857,4.011639,0.0,112.0,66.254878,0.000015,0.0,136.957809,1.270976,0.0,0.0,0.0,251.930752,251.930752,0,393.900876,0.0,112.0,0.0,0,0.0,0,0.0,172.893326,1,33168.641173,3904.115615,1,1339.501336,1,0.0
﻿3,BP_VehicleAI2145,38126.206654,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,740.030068,1760.091828,38169.78134,0.000524,8516.034122,1784.970051,5.640473,28.72881,0.0,38204.150622,38.310696,0.0,1284.0,1289.0,false,12.367915,0.908423,7.070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.718254,-76.718254,0,284.361514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39018.873991,0.0,0,2460.488624,2,0.0
﻿3,BP_VehicleAI2144,39377.109908,59,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,102.487323,493.011066,39939.664705,0.00026,9538.724192,1903.133956,3.451841,29.491751,0.0,39972.608297,0.0,0.0,1369.0,1369.0,false,11.551828,0.842698,10.243537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.944894,206.944894,0,305.566559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39479.597232,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,24844.113948,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,780.744016,2074.312751,25492.13562,0.000472,9146.899412,1923.98641,5.48158,15.619577,487.928871,25513.236777,0.0,0.0,1384.0,1384.0,false,15.959652,6.396615,5.839923,5.579183,0.0,149.0,88.241763,0.000033,0.0,2876.56218,1.716563,0.0,0.0,0.0,-52.167503,-52.167503,0,532.187971,0.0,58.0,91.0,0,0.0,0,0.0,556.886077,2,25754.298384,4027.181186,1,1192.513935,1,0.0
﻿3,BP_VehicleAI2118,32293.252525,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,786.04483,2271.92818,34161.464856,0.000534,9242.055088,1932.327392,6.198263,23.586848,0.0,34191.249967,31.295933,0.0,1390.0,1395.0,false,13.271835,1.150036,11.087931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.157557,-138.157557,0,360.559156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33208.417515,0.0,0,1191.271502,1,0.0
﻿3,BP_VehicleAI2122,36281.134599,61,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1622.488819,2862.735843,34860.224318,0.000997,8833.424069,2024.078189,8.410464,24.648326,511.898502,34893.283108,55.500721,0.0,1456.0,1467.0,false,16.184314,3.670944,8.511794,2.482889,0.0,84.0,139.468655,0.000015,0.0,2335.335376,0.840739,0.484566,0.0,0.0,-36.120281,-36.120281,0,524.302163,0.0,84.0,0.0,0,0.0,0,0.0,239.227206,1,38272.92421,5645.741021,1,2484.968604,2,0.0
﻿3,BP_VehicleAI2148,37810.649866,62,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,107.246943,3462.310376,34375.7896,0.000482,8979.019639,2104.707677,5.806547,21.197197,2167.581918,34402.793345,0.0,0.0,1514.0,1514.0,false,19.543004,8.05135,9.132444,6.840928,0.0,173.0,1156.191272,0.000047,0.0,4466.810441,4.116038,0.0,0.0,0.0,439.603547,439.603547,0,569.958426,0.0,173.0,0.0,0,0.0,0,0.0,1697.6011,2,37917.896809,12130.434783,2,0.0,0,0.0
﻿3,BP_VehicleAI2120,42434.792061,69,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,106.352047,3197.845508,38633.086136,0.000408,10950.377087,2495.343646,5.879572,23.87149,2659.69123,38662.837198,0.0,0.0,1795.0,1795.0,false,19.90715,8.546665,9.903322,7.338737,0.0,206.0,1074.422982,0.000079,0.0,5079.332186,3.156613,0.782685,0.0,0.0,497.816409,497.816409,0,639.598504,0.0,206.0,0.0,0,0.0,0,0.0,1563.116898,2,42541.144108,12133.333333,2,0.0,0,0.0
﻿3,BP_VehicleAI2117,61450.038842,90,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,105.825749,3691.219573,58913.721764,0.000408,18029.505036,3847.97282,9.253013,41.928909,671.163145,58964.903686,0.0,0.0,2768.0,2768.0,false,23.182059,5.62128,10.785564,3.352124,0.0,60.0,746.308461,0.000025,0.0,1427.759029,1.798231,0.194119,0.0,0.0,419.071793,419.071793,0,756.062877,0.0,60.0,0.0,0,0.0,0,0.0,1111.059557,1,61555.86459,6127.272727,1,2768.871678,2,0.0
﻿3,BP_VehicleAI2152,56080.285892,95,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume50,763.566841,3488.784522,51234.55415,0.00042,18637.504335,4173.2711,10.034317,33.158328,1664.527132,51277.746795,0.0,0.0,3002.0,3002.0,false,24.515696,8.208227,11.344876,6.379696,0.0,331.0,675.727186,0.000477,0.0,3908.123788,3.793569,0.0,0.0,0.0,324.132517,324.132517,0,1109.219099,0.0,295.0,36.0,0,0.0,0,0.0,1025.462252,3,57041.990944,10437.179415,2,2562.497617,3,0.0
﻿3,BP_VehicleAI2106,58281.877991,98,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,102.446981,3206.136097,57173.126501,0.000352,21378.766278,4372.064494,9.916028,39.565866,0.0,57222.608395,0.0,0.0,3145.0,3145.0,false,22.065453,2.838668,14.868066,0.979099,0.0,25.0,0.0,0.0,0.0,96.992121,1.21679,0.221617,0.0,0.0,123.326276,123.326276,0,868.855584,0.0,0.0,25.0,0,0.0,0,0.0,682.064249,2,58384.324972,0.0,0,5146.909044,4,0.0
﻿3,BP_VehicleAI2142,69807.279072,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4264.406095,64868.521541,0.000384,20481.387035,4480.497254,10.261335,46.216439,1179.042766,64924.999316,0.0,0.0,3223.0,3223.0,false,24.257552,5.419783,14.254842,3.053537,0.0,150.0,464.850276,0.00028,0.0,1068.760196,1.184656,0.037546,0.0,0.0,373.995887,373.995887,0,867.436827,0.0,150.0,0.0,0,0.0,0,0.0,647.528596,1,69807.279072,6180.645161,1,3968.137272,3,0.0
