Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿28,BP_VehicleAI21427,16799.064123,25,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.314911,1627.464905,18968.279928,0.00025,3218.973185,618.622798,1.077797,14.486213,0.0,18983.843938,0.0,0.0,445.0,445.0,false,6.398474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.676142,72.676142,0,79.80126
﻿28,BP_VehicleAI21380,11796.061144,27,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder123,176.062706,1975.296344,16018.044935,0.000514,2511.459885,651.986724,1.615681,12.185771,0.0,16031.846387,0.0,0.0,469.0,469.0,false,6.529386,0.368126,2.430826,0.368126,0.15881,67.0,1350.866749,0.0,0.0,733.559444,0.0,0.0,0.0,3.3,17.220288,17.220288,0,107.653645
﻿28,BP_VehicleAI21422,10800.838259,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.190083,605.394346,13967.287668,0.000315,3171.821517,679.789996,1.40163,8.74062,217.201278,13977.429918,0.0,0.0,489.0,489.0,false,8.71431,1.470571,0.172104,1.470571,0.147494,136.0,910.630478,0.0,0.0,1510.578029,1.849503,0.0,0.0,2.2,5.563607,5.563607,0,108.649186
﻿28,BP_VehicleAI21394,15873.331506,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,833.590909,4169.504415,20857.920154,0.000469,3645.824675,731.226049,2.262439,16.244237,0.0,20876.42683,0.0,0.0,526.0,526.0,false,8.325017,0.010187,1.657028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00699,72.00699,0,113.0617
﻿28,BP_VehicleAI21417,18278.722022,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume9,642.873648,4847.140783,23747.825683,0.000588,4237.019541,882.75388,3.194475,17.716295,0.0,23768.736452,0.0,0.0,635.0,635.0,false,9.440139,0.004632,1.278201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.822651,83.822651,0,160.709788
﻿28,BP_VehicleAI21386,22173.185945,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,865.063485,4092.857211,27106.238022,0.000504,4507.483132,899.435843,2.998075,21.870543,0.0,27131.106641,0.0,0.0,647.0,647.0,false,9.020766,0.0,2.299978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.281045,83.281045,0,127.167487
﻿28,BP_VehicleAI21379,16329.802619,39,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder94,617.635116,5530.71863,22629.118032,0.000489,4133.456761,925.848952,2.372937,15.220369,0.0,22646.711337,8.82906,0.0,666.0,683.0,false,10.666171,0.481835,2.944145,0.296669,0.0,9.0,0.0,0.0,0.0,159.725912,0.638362,0.0,0.0,0.0,99.591759,99.591759,0,176.431238
﻿28,BP_VehicleAI21409,24020.282307,44,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume9,649.204063,4936.488161,29588.629023,0.000757,5119.780675,1059.304656,5.135037,22.399623,0.0,29616.163682,10.189151,0.0,762.0,764.0,false,10.50111,0.015978,1.226613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.225992,80.225992,0,166.116214
﻿28,BP_VehicleAI21406,15126.454398,52,BP_SpawnPoint39,LAZY,10.194849,6337.474804,21625.017655,0.000609,5981.075247,1253.927559,4.681182,13.032558,0.0,21642.731394,0.0,111.140888,902.0,902.0,false,11.418731,1.143009,14.344297,0.288366,0.020446,10.0,0.859182,0.0,21.455152,45.346971,1.171596,0.0,0.0,0.0,171.043696,171.043696,0,290.374026
﻿28,BP_VehicleAI21424,34667.381789,56,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume9,659.836546,5498.732618,40800.820912,0.000714,6532.221551,1358.189828,6.134557,33.436219,0.0,40840.391688,14.440735,0.0,977.0,981.0,false,11.94184,0.023997,2.536056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.036059,68.036059,0,196.897074
﻿28,BP_VehicleAI21392,40181.771318,58,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume133,867.474951,3491.258034,45029.722744,0.001103,6724.631457,1404.065227,9.37029,39.25722,0.0,45078.350254,523.818603,0.0,1010.0,1015.0,false,11.60314,0.116032,1.736739,0.030079,0.0,1.0,0.0,0.0,0.0,14.027348,0.0,0.0,0.0,0.0,-31.90005,-31.90005,0,138.529872
﻿28,BP_VehicleAI21382,32374.059197,61,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume9,662.226231,8007.689992,41028.368484,0.000868,7151.816428,1487.475042,8.021258,31.479711,0.0,41067.869452,20.204795,0.0,1070.0,1075.0,false,14.054191,0.057193,2.849387,0.034722,0.0,1.0,0.0,0.0,0.0,3.689237,0.0,0.0,0.0,0.0,100.161802,100.161802,0,248.716181
﻿28,BP_VehicleAI21387,52369.160183,68,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,611.754869,3182.546705,56111.974701,0.000326,8118.136916,1641.783201,3.593884,47.893172,0.0,56163.461757,0.0,0.0,1181.0,1181.0,false,12.584575,0.000107,0.685422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.310028,128.310028,0,180.404595
﻿28,BP_VehicleAI21416,53856.420656,73,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume133,867.789974,3565.6257,58782.217547,0.001069,8503.08098,1761.33727,11.53499,52.794015,0.0,58846.546551,542.786286,0.0,1267.0,1277.0,false,13.392134,0.124453,1.665352,0.029924,0.0,1.0,0.0,0.0,0.0,13.923936,0.0,0.0,0.0,0.0,-36.118965,-36.118965,0,163.078171
﻿28,BP_VehicleAI21396,53613.718078,75,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,614.495048,4797.230168,59136.260103,0.000494,8799.631082,1803.042178,5.846923,50.320943,0.0,59192.427969,166.984676,0.0,1297.0,1314.0,false,14.355092,0.035475,1.029681,0.034406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.582945,130.582945,0,253.058354
﻿28,BP_VehicleAI21407,24807.617194,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2437.408784,6324.877357,0.000074,11665.050773,2424.445303,1.134037,2.520314,36751.563128,6328.531708,0.0,0.0,1744.0,1744.0,false,6.400001,1.012776,85.660016,1.006184,1.053002,1542.0,0.0,0.0,0.0,15835.068858,0.0,0.0,0.0,0.0,320.188666,320.188666,0,340.315475
﻿29,BP_VehicleAI21441,256.138177,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,356.55346,150.635523,763.140363,0.00002,404.728974,91.750797,0.011647,0.17515,0.0,763.327159,0.0,0.0,66.0,66.0,false,2.761524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.685865,28.685865,0,28.685865
﻿29,BP_VehicleAI21453,1298.421476,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,251.347598,1963.543991,0.0,587.475609,132.065541,0.000123,0.67561,0.0,1964.219724,0.0,0.0,95.0,95.0,false,3.36219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿29,BP_VehicleAI21472,305.020904,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,322.784165,1802.741702,0.000097,659.302323,134.845868,0.088865,0.654197,0.0,1803.484764,0.0,0.0,97.0,97.0,false,2.889933,0.00013,0.177733,0.00013,0.29984,37.0,502.462454,0.0,0.0,231.859077,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿29,BP_VehicleAI21436,200.387013,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.771508,711.689473,1429.148121,0.000472,636.216508,143.18685,0.363009,0.336865,0.0,1429.847994,0.0,0.0,103.0,103.0,false,3.586822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.912766,42.912766,0,42.912766
﻿29,BP_VehicleAI21455,-260.653671,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1079.62978,1591.30641,0.000492,746.678378,151.527831,0.564718,0.42433,0.0,1592.295458,0.0,0.0,109.0,109.0,false,3.91756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿29,BP_VehicleAI21433,1760.093978,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.456266,335.337651,2518.945396,0.000015,716.079701,151.527831,0.01403,0.928468,0.0,2519.887894,0.0,0.0,109.0,109.0,false,3.585933,0.0,0.0,0.0,0.019754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190352,28.190352,0,28.190352
﻿29,BP_VehicleAI21429,446.459242,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,984.280915,2148.021174,0.000034,828.470096,161.258977,0.040318,0.648816,0.0,2148.710307,0.0,0.0,116.0,116.0,false,3.601122,0.009368,0.411231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿29,BP_VehicleAI21442,1890.348336,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.859035,590.368521,3011.448512,0.000018,859.161798,175.160612,0.022043,1.105337,0.0,3012.575892,0.0,0.0,126.0,126.0,false,3.807376,0.0,0.0,0.0,0.02613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.831259,25.831259,0,25.831259
﻿29,BP_VehicleAI21435,1636.63211,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,800.78108,3020.184287,0.000505,638.698532,186.281921,0.49171,1.130813,0.0,3021.80681,0.0,0.0,134.0,134.0,false,3.665517,0.003203,0.0,0.003203,0.0,1.0,0.0,0.0,0.0,19.740277,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿29,BP_VehicleAI21466,1389.843872,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,712.339042,1141.823755,3242.731199,0.000053,936.142943,189.062248,0.070473,1.204997,0.0,3244.006669,0.0,0.0,136.0,136.0,false,3.911366,0.009226,0.59617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8417,6.8417,0,38.996833
﻿29,BP_VehicleAI21454,1629.157532,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1209.314522,3590.642185,0.000031,1010.387201,202.963884,0.043114,1.408293,0.0,3592.093592,0.0,0.0,146.0,146.0,false,3.97087,0.02464,0.419099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿29,BP_VehicleAI21438,2464.794906,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,793.431252,3729.183109,0.000002,983.70354,204.354048,0.002428,1.467951,0.0,3730.653488,0.0,0.0,147.0,147.0,false,4.026904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿29,BP_VehicleAI21451,1864.655769,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1050.823852,3416.350371,0.000053,1107.507095,205.744211,0.078396,1.135718,0.0,3417.564485,0.0,0.0,148.0,148.0,false,4.079037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿29,BP_VehicleAI21477,1870.733152,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1444.840791,3955.035275,0.000132,1083.482672,222.426175,0.15658,1.618474,0.0,3956.810328,0.0,0.0,160.0,160.0,false,4.201104,0.0,0.466134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿29,BP_VehicleAI21457,2630.151538,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,407.267797,4630.594719,0.000254,1121.004919,234.937647,0.383724,2.316062,0.0,4633.294505,0.0,0.0,169.0,169.0,false,3.83027,0.265039,0.465726,0.265039,0.162884,53.0,1101.33809,0.0,0.0,196.484781,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿29,BP_VehicleAI21434,4387.416455,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,361.305916,5643.837869,0.000291,1168.931596,250.229446,0.470334,3.177156,0.0,5647.485359,0.0,0.0,180.0,180.0,false,3.947682,0.256458,0.463846,0.256458,0.027889,41.0,734.95466,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿29,BP_VehicleAI21463,4676.900826,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,461.668957,6035.668607,0.000317,1255.793096,257.180264,0.543388,3.506636,0.0,6039.718631,0.0,0.0,185.0,185.0,false,4.065092,0.197079,0.528876,0.197079,0.035216,32.0,501.469363,0.0,0.0,10.144916,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿29,BP_VehicleAI21439,5647.068971,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1310.572044,7828.669767,0.000079,1563.815954,308.616317,0.172724,4.936468,0.0,7833.778959,0.0,0.0,222.0,222.0,false,4.688529,0.00012,0.46127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
﻿29,BP_VehicleAI21440,7153.475192,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.599713,638.067938,8102.082972,0.000128,1524.917576,315.567135,0.2795,4.780372,0.0,8107.142844,0.0,0.0,227.0,227.0,false,4.665781,0.035681,0.0,0.035681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120732,19.120732,0,41.881595
﻿29,BP_VehicleAI21445,6718.075529,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.209178,973.016022,8327.009506,0.000023,1691.347704,318.347462,0.055233,5.208541,0.0,8332.27328,0.0,0.0,229.0,229.0,false,4.866292,0.031708,0.0,0.031708,0.0,1.0,0.0,0.0,0.0,13.972551,0.0,0.0,0.0,0.0,27.920905,27.920905,0,29.040833
﻿29,BP_VehicleAI21448,6092.981523,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,797.685849,1407.07797,8292.279621,0.000074,1559.686184,333.639262,0.132439,5.333283,0.0,8297.745342,0.0,0.0,240.0,240.0,false,4.835483,0.002241,0.343129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.348816,-12.348816,0,33.257381
﻿29,BP_VehicleAI21437,6305.595371,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,725.24127,1319.647132,8345.04265,0.000101,1626.329404,333.639262,0.230756,5.210367,0.0,8350.483773,0.0,0.0,240.0,240.0,false,4.766426,0.062054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726211,-5.726211,0,28.761453
﻿29,BP_VehicleAI21444,6376.98998,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.127983,964.910216,7946.09121,0.000125,1094.636024,336.419589,0.192194,5.268754,0.0,7951.552158,0.523979,0.0,242.0,243.0,false,4.629952,0.169413,0.286716,0.032196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639858,9.639858,0,44.713297
﻿29,BP_VehicleAI21449,-2776.21779,14,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder211,685.355872,2498.10769,5124.916791,0.000653,1641.831785,344.760571,1.423557,2.352919,0.0,5128.693267,0.0,2509.274987,248.0,248.0,false,6.146871,0.228202,0.579157,0.228202,1.254108,94.0,1777.832978,0.0,0.0,434.33953,0.0,0.0,0.0,0.0,50.80722,50.80722,0,90.47334
﻿29,BP_VehicleAI21474,8372.226458,15,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,484.055751,904.782596,9759.853783,0.000197,1788.65805,379.51466,0.444193,6.368433,0.0,9766.666408,0.0,0.0,273.0,273.0,false,5.085675,0.031824,0.0,0.031824,0.0,1.0,0.0,0.0,0.0,5.601603,0.0,0.0,0.0,0.0,24.55728,24.55728,0,49.27947
﻿29,BP_VehicleAI21432,8954.021617,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.370126,1103.829551,10496.405038,0.000193,1908.395645,389.245805,0.48797,7.328286,0.0,10504.221294,0.0,0.0,280.0,280.0,false,5.17503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.672346,31.672346,0,48.551981
﻿29,BP_VehicleAI21450,3993.631474,17,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,844.208697,3690.787879,8522.755708,0.000587,2051.264003,417.049077,1.590107,4.282236,0.0,8528.628051,0.0,0.0,300.0,300.0,false,6.672576,0.0,1.324376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76844,61.76844,0,84.574651
﻿29,BP_VehicleAI21460,7960.232324,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.816349,441.423194,10700.846106,0.000379,1468.534346,444.852349,0.745432,7.921765,0.0,10709.513303,0.0,0.0,320.0,320.0,false,4.767846,0.342724,0.691907,0.342724,0.161207,68.0,1374.597879,0.0,0.0,753.443558,0.0,0.0,0.0,3.4,-25.175446,-25.175446,0,59.966959
﻿29,BP_VehicleAI21471,6580.768245,20,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,345.531725,2887.945315,10828.123105,0.000627,2346.582181,496.288402,1.971527,5.894659,0.0,10835.989291,0.0,0.0,357.0,357.0,false,6.413713,0.300403,1.106875,0.300403,0.161207,47.0,918.979088,0.0,0.0,102.764917,0.0,0.0,0.0,2.3,40.36077,40.36077,0,91.285269
﻿29,BP_VehicleAI21443,8860.681633,25,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,746.363717,3200.385613,12816.422169,0.000634,2760.730083,601.940835,2.12357,7.907619,0.0,12826.453358,0.0,0.0,433.0,433.0,false,7.348681,0.08812,0.355707,0.0,0.032677,1.0,0.0,0.0,0.0,19.022395,0.0,0.0,0.0,0.0,17.702004,17.702004,0,116.617142
﻿29,BP_VehicleAI21473,9747.04839,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,667.278885,3572.881909,13995.819303,0.000311,2817.592073,608.891653,1.210197,8.459388,0.0,14005.488888,0.0,0.0,438.0,438.0,false,7.377647,0.201466,1.502717,0.03008,0.0,1.0,0.0,0.0,0.0,18.279705,0.0,0.0,0.0,0.0,-36.062411,-36.062411,0,100.07688
﻿29,BP_VehicleAI21446,6436.813999,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,201.644452,2043.837968,10944.613488,0.000569,1989.429065,512.970365,1.449028,7.017822,0.0,10953.080338,84.845809,0.0,369.0,440.0,false,6.618308,0.406434,2.479206,0.406231,0.186956,70.0,1445.232445,0.0,0.0,740.705666,0.0,0.0,0.0,3.5,39.737039,39.737039,0,101.875694
﻿29,BP_VehicleAI21467,15117.010663,25,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,581.977188,2336.757042,18020.412664,0.000284,3091.047808,615.842471,1.105151,14.227078,0.0,18035.744894,0.0,0.0,443.0,443.0,false,6.385296,0.127235,0.854789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.80927,-22.80927,0,61.630945
﻿29,BP_VehicleAI21452,16814.984889,25,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.208285,1620.335683,18976.958147,0.00025,3218.976211,618.622798,1.077959,14.492751,0.0,18992.528857,0.0,0.0,445.0,445.0,false,6.438324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.671024,72.671024,0,79.79872
﻿29,BP_VehicleAI21456,11788.335311,27,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder123,180.084781,1983.426168,16013.237068,0.000513,2511.537091,651.986724,1.614012,12.176796,0.0,16027.027877,0.0,0.0,469.0,469.0,false,6.579351,0.364762,2.420413,0.364762,0.160111,67.0,1346.029147,0.0,0.0,729.152468,0.0,0.0,0.0,3.3,17.296495,17.296495,0,107.610692
﻿29,BP_VehicleAI21462,10791.831436,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.119799,605.651046,13966.32008,0.000315,3171.829098,679.789996,1.401604,8.734041,216.864925,13976.455725,0.0,0.0,489.0,489.0,false,8.740735,1.480202,0.170962,1.480202,0.149799,136.0,912.463031,0.0,0.0,1516.255338,1.569874,0.0,0.0,2.2,5.561806,5.561806,0,108.644009
﻿29,BP_VehicleAI21458,20580.644138,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.066567,1171.277313,22594.066008,0.000117,3354.980332,689.521141,0.545368,19.376643,0.0,22613.988019,0.0,0.0,496.0,496.0,false,6.729481,0.027102,0.119259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34906,4.34906,0,37.118476
﻿29,BP_VehicleAI21478,19559.001596,30,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume20,163.703856,807.558107,21953.56013,0.000581,3132.958784,722.885067,1.932996,18.150263,0.0,21973.643389,10.733441,0.0,520.0,533.0,false,6.349486,0.379381,2.405706,0.379381,0.156703,57.0,1083.151967,0.0,0.0,349.494422,0.0,0.0,0.0,2.8,-16.392868,-16.392868,0,72.98353
﻿29,BP_VehicleAI21464,18286.323879,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume9,644.723704,4804.304972,23714.478859,0.000588,4229.728553,881.363717,3.190709,17.682986,0.0,23735.352554,0.0,0.0,634.0,634.0,false,9.474564,0.004426,1.209254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.012294,83.012294,0,159.836617
﻿29,BP_VehicleAI21459,22185.710602,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,861.173968,4060.623192,27082.656498,0.000507,4507.885175,899.435843,3.015157,21.836106,0.0,27107.507761,0.0,0.0,647.0,647.0,false,9.040216,0.0,2.234718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.338581,83.338581,0,127.148294
﻿29,BP_VehicleAI21475,16275.452039,39,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder94,641.193765,5540.044179,22604.835947,0.000466,4135.822097,925.848952,2.351215,15.178975,0.0,22622.366138,8.846806,0.0,666.0,683.0,false,10.715575,0.45978,2.912054,0.291748,0.0,9.0,0.0,0.0,0.0,156.82935,0.641422,0.0,0.0,0.0,98.551602,98.551602,0,176.197557
﻿29,BP_VehicleAI21465,29787.199752,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,844.013858,2256.070896,32871.471299,0.000156,5097.300485,1007.868603,1.129903,28.067989,0.0,32900.669191,0.0,0.0,725.0,725.0,false,8.217868,0.093123,0.573975,0.033148,0.0,1.0,0.0,0.0,0.0,13.384686,0.0,0.0,0.0,0.0,-10.863025,-10.863025,0,78.668585
﻿29,BP_VehicleAI21461,26256.789005,53,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume9,661.235827,7179.302431,34099.901326,0.00084,6148.931422,1285.901322,6.689226,24.967651,0.0,34131.558203,24.519233,0.0,925.0,930.0,false,13.02008,0.043762,2.561323,0.024739,0.0,1.0,0.0,0.0,0.0,9.711707,0.0,0.0,0.0,0.0,110.171582,110.171582,0,234.729213
﻿29,BP_VehicleAI21469,34943.514688,56,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume9,666.731071,5372.120367,40957.899518,0.000708,6547.308776,1360.970156,6.091252,33.603308,0.0,40997.594079,15.227953,0.0,979.0,983.0,false,12.028673,0.024176,2.293494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.665535,68.665535,0,196.779026
﻿29,BP_VehicleAI21468,40061.043051,59,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume133,868.5233,3494.541673,45024.596873,0.001084,6834.633011,1427.698008,9.27529,37.911739,0.0,45071.783901,481.919879,0.0,1027.0,1032.0,false,12.607918,0.366874,1.32803,0.301952,0.0,10.0,0.0,0.0,0.0,165.755999,0.666101,0.0,0.0,0.0,-37.014378,-37.014378,0,144.986937
﻿29,BP_VehicleAI21430,33684.285165,61,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume9,643.343325,7440.09541,41750.993267,0.000846,7159.168473,1488.865206,7.819382,32.667877,0.0,41791.480526,20.038991,0.0,1071.0,1076.0,false,13.95318,0.054513,1.782271,0.034996,0.0,1.0,0.0,0.0,0.0,3.717634,0.368254,0.0,0.0,0.0,96.775714,96.775714,0,241.97399
﻿29,BP_VehicleAI21431,33070.565513,64,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,350.346977,8514.088428,42896.358269,0.000641,7351.694842,1558.373386,6.337493,32.454233,0.0,42935.149995,0.0,0.0,1121.0,1121.0,false,13.564123,0.32776,6.220678,0.321978,0.164746,48.0,910.187758,0.0,0.0,89.961319,0.0,0.0,0.0,2.3,100.035585,100.035585,0,272.882814
﻿29,BP_VehicleAI21476,53668.7675,73,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume133,867.72542,3546.831994,58571.54,0.001069,8503.062834,1761.33727,11.530737,52.571086,0.0,58635.641822,537.820749,0.0,1267.0,1277.0,false,13.402828,0.124311,1.651467,0.031136,0.0,1.0,0.0,0.0,0.0,14.49616,0.0,0.0,0.0,0.0,-36.127584,-36.127584,0,163.089634
﻿29,BP_VehicleAI21428,53656.906407,84,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder123,179.618653,5832.474385,61910.179498,0.000645,9094.346329,2008.786389,7.114269,52.689527,0.0,61969.983294,172.752178,0.0,1445.0,1479.0,false,15.722998,0.407352,3.70226,0.389113,0.180348,69.0,1353.678189,0.0,0.0,774.553482,0.0,0.0,0.0,3.4,94.881162,94.881162,0,306.647935
