Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿2,BP_VehicleAI266,54103.275484,100,BP_SpawnPoint39,TIMEFINISHED,0.0,4884.907669,48646.84468,35.366338,521.143949,48682.211018,0.0,0.0,1554.0,1554.0,false,26.975058,7.954605,14.251325,6.091431,0.0,141.0,91.199422,0.000016,0.0,0.876604,1.667865,0.122033,0.0,0.0,274.292753,274.292753,0,627.651236,0.0,122.0,19.0,0,0.0,0,0.0,100.074755,2,54103.275484,6000.0,1,3976.97928,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000296
﻿2,BP_VehicleAI265,59329.689395,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3118.031383,57556.809505,43.734132,0.0,57600.543636,0.0,0.0,1554.0,1554.0,false,25.340942,3.17696,13.557925,0.767911,0.0,13.0,0.0,0.0,0.0,0.356928,0.634612,0.451946,0.0,0.0,274.832159,274.832159,0,553.052972,0.0,0.0,13.0,0,0.0,0,0.0,19.342553,1,59329.689395,0.0,0,4248.595415,3,2003.073483,1,1,1895.591125,1.955971,475,79.230983,103.281366,0,2,1,1,0,2,1,0,0,0,0,179.67317,51.153234,0.0,375.0,100.0,0.0,74.236724,29.044642,0.0,2621.354708,2819.502919,0.0,198.148211,0.000018
﻿2,BP_VehicleAI278,49063.749043,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3670.20173,44894.048913,33.678321,1065.703617,44927.727234,0.0,544.150242,1554.0,1554.0,false,24.142954,13.264546,4.246116,11.862566,0.0,398.0,193.235415,0.000009,0.0,2.597246,2.74684,0.0,0.0,0.0,494.82717,494.82717,0,703.461246,264.0,125.0,9.0,0,0.0,0,0.0,109.627554,2,49063.749043,6028.571429,1,1561.560128,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001168
﻿2,BP_VehicleAI270,71704.951398,100,BP_SpawnPoint57,TIMEFINISHED,0.0,3934.203213,63484.906348,46.160785,0.0,63531.067133,45.454144,0.0,1540.0,1554.0,false,33.613233,8.796049,7.103698,7.199663,0.0,127.0,2367.255104,0.000035,0.0,30.306049,4.158735,0.382415,0.0,0.0,405.329033,405.329033,0,593.021215,0.0,113.0,14.0,0,0.0,0,0.0,1471.616988,3,71704.951398,12000.0,2,1239.6264,1,0.0,1,1,1872.498962,1.954532,267,69.686863,45.089958,0,1,2,0,0,2,0,0,1,0,0,131.504299,0.0,0.0,267.0,0.0,0.0,45.089958,0.0,0.0,2783.098173,2797.269851,0.0,14.171678,0.004774
﻿2,BP_VehicleAI269,63062.971493,100,BP_SpawnPoint49,TIMEFINISHED,0.0,3185.860293,57708.375006,45.919339,1338.749229,57754.294345,0.0,0.0,1554.0,1554.0,false,25.187316,5.299904,7.478778,3.79653,0.0,195.0,120.243601,0.000001,0.0,2.089127,3.029554,0.0,0.0,0.0,301.080275,301.080275,0,498.068212,0.0,178.0,17.0,0,0.0,0,0.0,123.028882,2,63062.971493,6000.0,1,1401.150282,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000458
﻿2,BP_VehicleAI282,62433.060854,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1728.324631,63744.509134,49.841858,0.0,63794.350991,0.0,0.0,1554.0,1554.0,false,21.878495,1.919025,12.331509,0.287696,0.0,5.0,0.0,0.0,0.0,0.040391,0.0,0.0,0.0,0.0,212.390172,212.390172,0,447.293628,0.0,0.0,5.0,0,0.0,0,0.0,6.341646,0,62440.615427,0.0,0,1277.825391,1,721.415121,1,0,913.756287,1.0,215,-11.040336,49.511849,0,2,0,1,0,1,1,0,0,1,0,69.467656,20.621628,0.0,183.0,32.0,0.0,34.475925,15.035924,0.0,-182.993728,0.0,0.0,182.993728,0.000013
﻿2,BP_VehicleAI268,41628.334562,100,BP_SpawnPoint56,TIMEFINISHED,0.0,4704.428046,45894.662465,30.164384,279.72662,45924.826848,0.0,0.0,1554.0,1554.0,false,25.780192,12.95259,9.539481,11.624435,0.0,230.0,1198.891067,0.000042,0.0,17.268677,3.15965,0.0,0.0,3.1,10.987579,10.987579,0,681.232305,0.0,60.0,170.0,0,0.0,0,0.0,936.106972,3,43568.12867,0.0,0,2518.482125,3,0.0,1,0,610.704651,0.220201,272,-3.255098,77.323041,0,1,0,1,0,1,0,0,0,0,0,153.664806,0.0,0.0,272.0,0.0,0.0,77.323041,0.0,0.0,-238.000965,0.0,152.492951,85.508013,0.005263
﻿2,BP_VehicleAI2102,59212.05977,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3199.025091,54090.710322,42.454351,1565.195622,54133.164673,56.09288,0.0,1551.0,1554.0,false,23.652836,7.251591,11.548992,5.984153,0.0,190.0,179.369472,0.000023,0.0,2.540234,3.121036,0.0,0.0,0.0,-25.709467,-25.709467,0,547.866323,0.0,122.0,68.0,0,0.0,0,0.0,159.57923,2,59212.05977,6000.0,1,1317.46397,1,0.0,1,0,937.445923,1.0,238,29.574356,7.94129,0,1,0,1,0,1,0,0,1,0,0,153.219518,0.0,0.0,238.0,0.0,0.0,7.94129,0.0,0.0,-207.156108,0.0,0.0,207.156108,0.001457
﻿2,BP_VehicleAI2101,76222.290812,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1218.375919,77374.810915,65.855815,0.0,77440.66673,0.0,0.0,1554.0,1554.0,false,18.996052,1.146625,11.267929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.048392,154.048392,0,300.243648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76222.290812,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,49167.982057,100,BP_SpawnPoint15,TIMEFINISHED,0.0,6041.07484,53128.853306,40.669216,61.518272,53169.522522,39.944871,0.0,1549.0,1554.0,false,24.369192,4.551435,13.733379,2.852557,0.0,52.0,0.0,0.00002,0.0,1.925962,2.897387,0.00965,0.0,0.0,-35.688914,-35.688914,0,513.10737,0.0,0.0,52.0,0,0.0,0,0.0,69.694305,2,49241.702168,0.0,0,2089.581675,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000414
﻿2,BP_VehicleAI299,52832.806904,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5558.427173,53012.617368,39.541769,2.702183,53052.159137,81.293536,33.224102,1536.0,1554.0,false,28.970381,6.044674,8.684059,4.378631,0.417593,119.0,1132.997953,0.000041,0.0,13.477374,2.670586,0.539062,0.0,0.0,41.214384,41.214384,0,599.998577,51.0,58.0,10.0,0,0.0,0,0.0,655.037696,1,52832.806904,6000.0,1,1637.546501,2,0.0,1,0,604.998352,0.21788,288,-57.992845,89.122357,0,2,0,0,1,1,1,0,0,0,0,106.96836,51.99802,0.0,188.0,100.0,0.0,64.053049,25.069308,0.0,-385.141003,0.0,149.860315,235.280687,0.002039
﻿2,BP_VehicleAI274,70519.362171,100,BP_SpawnPoint,TIMEFINISHED,0.0,3736.14627,59947.635342,48.557402,4364.394276,59996.192745,0.0,0.0,1554.0,1554.0,false,26.519771,12.579486,6.072738,11.055024,0.0,196.0,899.626383,0.000053,0.0,4.023318,3.583364,0.0,0.0,0.0,13.323287,13.323287,0,524.504941,0.0,141.0,55.0,0,0.0,0,0.0,334.35137,2,70534.15747,6000.0,1,2803.955901,2,0.0,1,1,1900.529785,1.952503,463,7.263749,89.265985,0,1,0,1,1,2,1,0,1,0,0,211.361234,52.293276,0.0,361.0,102.0,0.0,63.110668,26.155317,0.0,2328.970916,2750.830513,0.0,421.859597,0.004274
﻿2,BP_VehicleAI2116,65122.453004,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2598.271661,65366.688653,52.865111,45.642339,65419.553763,0.0,0.0,1554.0,1554.0,false,25.463632,5.055691,7.194052,3.507523,0.0,58.0,0.0,0.000026,0.0,4.258333,3.035139,0.0,0.0,0.0,239.055705,239.055705,0,466.505271,0.0,0.0,58.0,0,0.0,0,0.0,127.218757,2,65122.453004,0.0,0,2889.539599,2,0.0,1,0,291.206421,1.0,392,77.116794,94.167963,0,1,1,0,0,1,0,0,0,0,0,163.375495,0.0,0.0,392.0,0.0,0.0,94.167963,0.0,0.0,-502.533229,0.0,0.0,502.533229,0.000692
﻿2,BP_VehicleAI273,68388.133858,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2895.452662,68813.994644,56.332248,0.0,68870.326892,42.727223,0.0,1549.0,1554.0,false,21.932683,2.646103,10.045676,1.582147,0.0,27.0,0.0,0.0,0.0,2.372663,1.891943,0.0,0.0,0.0,-78.676399,-78.676399,0,350.395134,0.0,0.0,27.0,0,0.0,0,0.0,78.000282,1,68388.133858,0.0,0,2536.360408,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000612
﻿2,BP_VehicleAI263,64047.380636,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3890.127675,63909.66554,50.971111,0.0,63960.63665,0.0,0.0,1554.0,1554.0,false,23.601796,2.450634,15.083334,0.878355,0.0,15.0,0.0,0.0,0.0,0.42959,0.04466,0.082824,0.0,0.0,91.383459,91.383459,0,431.06481,0.0,0.0,15.0,0,0.0,0,0.0,23.656313,1,64047.380636,0.0,0,4000.957566,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002
﻿2,BP_VehicleAI2107,73531.557049,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2139.820331,74415.417374,61.751994,0.0,74477.169368,42.699445,0.0,1549.0,1554.0,false,17.600698,0.807783,14.979068,0.309654,0.0,5.0,0.0,0.0,0.0,0.108363,0.0,0.0,0.0,0.0,-119.140664,-119.140664,0,279.829523,0.0,0.0,5.0,0,0.0,0,0.0,6.885364,0,73531.557049,0.0,0,1243.901189,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006
﻿2,BP_VehicleAI2106,52659.824257,100,BP_SpawnPoint23,TIMEFINISHED,0.0,6373.44341,46566.927614,32.735042,0.0,46599.662655,0.0,0.0,1554.0,1554.0,false,29.658781,6.357126,16.889128,3.769074,0.00488,122.0,205.137372,0.000015,0.0,0.179629,3.154185,0.0,0.0,0.0,320.259797,320.259797,0,639.989115,0.0,117.0,5.0,0,0.0,0,0.0,121.639263,2,52659.824257,12000.0,2,760.563066,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001774
﻿2,BP_VehicleAI276,40614.679041,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4657.465508,41533.009541,31.038215,1298.048966,41564.047756,0.0,0.0,1554.0,1554.0,false,24.182778,15.301642,10.569086,13.610769,0.0,269.0,0.0,0.00001,0.0,0.179522,1.9182,0.0,0.0,0.0,410.876136,410.876136,0,722.302954,0.0,0.0,269.0,0,0.0,0,0.0,54.670763,1,40614.679041,0.0,0,2464.900444,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002322
﻿2,BP_VehicleAI297,46556.511538,100,BP_SpawnPoint6,TIMEFINISHED,0.0,6028.957319,44578.929342,31.860981,149.482577,44610.790323,0.0,0.0,1554.0,1554.0,false,27.611438,7.626301,12.75046,5.936424,0.0,138.0,141.294128,0.000022,0.0,1.868491,3.817803,0.020224,0.0,0.1,3.439184,3.439184,0,604.977863,0.0,58.0,80.0,0,0.0,0,0.0,115.365603,4,46556.511538,6000.0,1,2083.725229,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001027
﻿2,BP_VehicleAI287,59905.169262,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3417.267926,56008.234251,44.73643,260.864807,56052.970682,0.0,0.0,1554.0,1554.0,false,24.147847,6.776611,12.194784,5.862654,0.0,140.0,152.585542,0.000022,0.0,2.39816,3.290709,0.0,0.0,0.0,-81.37769,-81.37769,0,499.375134,0.0,66.0,74.0,0,0.0,0,0.0,137.017295,2,59905.169262,6000.0,1,1300.603688,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
﻿2,BP_VehicleAI286,47486.024933,100,BP_SpawnPoint17,TIMEFINISHED,0.0,7241.529173,46799.038253,33.40948,6.129167,46832.447733,0.0,0.0,1554.0,1554.0,false,29.743887,6.60511,13.588128,4.283063,0.0,93.0,81.07441,0.000022,0.0,1.928988,3.518584,0.0,0.0,0.0,160.57231,160.57231,0,635.98133,0.0,59.0,34.0,0,0.0,0,0.0,125.646863,2,47486.024933,6000.0,1,2097.62822,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732
﻿2,BP_VehicleAI2104,48274.921937,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4782.646159,48833.726184,36.273866,182.653768,48870.00005,0.0,0.0,1554.0,1554.0,false,27.024097,8.055983,11.298358,6.10723,0.0,108.0,0.0,0.00002,0.0,2.139836,1.927904,0.106226,0.0,0.0,219.849041,219.849041,0,604.814668,0.0,0.0,108.0,0,0.0,0,0.0,76.651081,2,48274.921937,0.0,0,4083.705856,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641
﻿2,BP_VehicleAI275,70200.149558,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2777.420827,71858.547567,59.48845,0.0,71918.036016,202.868086,0.0,1550.0,1554.0,false,20.6145,1.864925,14.079299,0.646579,0.0,11.0,0.0,0.0,0.0,0.72009,1.586653,0.0,0.0,0.0,-100.075936,-100.075936,0,360.857343,0.0,0.0,11.0,0,0.0,0,0.0,36.42643,1,70200.149558,0.0,0,1299.54901,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034
﻿2,BP_VehicleAI2115,65206.255667,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5386.386356,58807.651841,42.271338,1153.909169,58849.923178,35.619592,0.0,1539.0,1554.0,false,33.728812,12.086444,6.636887,10.233381,0.021536,185.0,2373.134892,0.000036,0.0,32.391003,1.886846,0.893632,0.0,0.0,361.737893,361.737893,0,638.921639,0.0,149.0,36.0,0,0.0,0,0.0,1475.493345,3,65206.255667,12000.0,2,30.052259,1,0.0,1,1,1126.96022,1.948979,311,-10.56498,72.765057,0,1,1,0,1,2,1,0,1,0,0,113.702298,51.942107,0.0,210.0,101.0,0.0,46.614108,26.150949,0.0,2475.400974,2721.53943,0.0,246.138456,0.004688
﻿2,BP_VehicleAI2100,65646.31058,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4043.895599,57994.553339,45.617964,0.0,58040.171303,0.0,0.0,1554.0,1554.0,false,25.226321,4.692726,14.725235,2.682896,0.000276,116.0,245.258081,0.000001,0.0,0.001446,2.84485,0.0,0.0,0.0,316.532364,316.532364,0,479.181662,0.0,116.0,0.0,0,0.0,0,0.0,104.704099,2,65646.31058,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001496
﻿2,BP_VehicleAI293,48419.016998,100,BP_SpawnPoint46,TIMEFINISHED,0.0,5977.276962,52009.62794,37.082692,0.0,52046.710632,0.0,0.0,1554.0,1554.0,false,25.281134,3.026835,17.74499,0.615205,0.0,10.0,0.0,0.0,0.0,0.142135,0.147311,0.020644,0.0,0.0,165.746274,165.746274,0,543.033224,0.0,0.0,10.0,0,0.0,0,0.0,17.899326,1,48907.878111,0.0,0,2367.62494,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015
﻿2,BP_VehicleAI292,48929.873809,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4220.48598,50216.04344,36.358567,125.888161,50252.402007,0.0,0.0,1554.0,1554.0,false,25.394047,6.960082,12.205892,4.726331,0.0,86.0,0.0,0.000019,0.0,2.111208,2.500559,0.0,0.0,0.0,-37.601077,-37.601077,0,553.213029,0.0,0.0,86.0,0,0.0,0,0.0,67.860992,2,48929.873809,0.0,0,3530.292169,3,0.0,1,0,813.703064,1.0,467,74.840579,102.813233,0,2,0,1,0,1,1,0,0,0,0,76.612838,119.349761,0.0,269.0,198.0,0.0,54.495911,48.317321,0.0,-688.24964,0.0,0.0,688.24964,0.00069
﻿2,BP_VehicleAI289,75039.533903,100,BP_SpawnPoint55,TIMEFINISHED,0.0,939.922354,75915.37067,64.085587,0.0,75979.456257,0.0,0.0,1554.0,1554.0,false,17.09246,1.141295,15.971517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.207284,169.207284,0,311.05731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75039.533903,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,71698.417171,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2082.197574,65257.229151,54.324113,1359.035126,65311.553264,0.0,0.0,1554.0,1554.0,false,19.916211,1.995624,15.185253,1.636968,0.0,151.0,135.030037,0.0,0.0,0.12132,1.889955,0.0,0.0,0.0,6.470648,6.470648,0,371.915677,0.0,146.0,5.0,0,0.0,0,0.0,55.358719,2,71698.417171,6000.0,1,1300.536682,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252
﻿2,BP_VehicleAI267,65105.718901,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4839.906281,61336.782775,47.758535,32.2973,61384.54131,0.0,0.0,1554.0,1554.0,false,26.323909,4.046991,10.189921,2.159119,0.0,75.0,120.622404,0.000001,0.0,0.365672,1.387805,0.0,0.0,0.0,259.718719,259.718719,0,481.691562,0.0,65.0,10.0,0,0.0,0,0.0,62.854095,2,65105.718901,6028.571429,1,2684.05743,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115
﻿2,BP_VehicleAI291,64027.705899,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3527.766904,65977.016009,52.327315,0.0,66029.343324,0.0,0.0,1554.0,1554.0,false,23.451731,2.797087,11.50838,0.367592,0.0,10.0,0.0,0.0,0.0,0.246077,0.0,0.092312,0.0,0.0,217.457006,217.457006,0,437.877702,0.0,0.0,10.0,0,0.0,0,0.0,8.632957,1,64033.794205,0.0,0,1698.84552,2,0.0,1,0,342.591522,1.0,242,20.316904,80.653017,0,2,0,1,0,1,1,0,0,0,0,68.554483,53.513538,0.0,140.0,102.0,0.0,50.101136,30.551882,0.0,-163.837005,0.0,0.0,163.837005,0.000001
﻿2,BP_VehicleAI290,70734.377556,100,BP_SpawnPoint59,TIMEFINISHED,0.0,5053.095052,60835.905795,43.503765,0.0,60879.40956,0.0,0.0,1554.0,1554.0,false,33.617656,9.676124,7.104998,8.270856,0.0,180.0,2646.190032,0.000038,0.0,34.259624,3.527237,0.70345,0.0,0.0,373.045787,373.045787,0,624.310425,0.0,175.0,5.0,0,0.0,0,0.0,1705.092906,3,70734.377556,18000.0,3,1466.092438,1,0.0,1,0,976.778748,0.953336,255,67.119706,60.708668,0,1,1,0,0,1,0,0,0,0,0,97.104679,0.0,0.0,255.0,0.0,0.0,60.708668,0.0,0.0,-172.478757,0.0,0.549554,171.929203,0.008033
﻿2,BP_VehicleAI271,67026.802901,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2934.661577,60385.791645,47.975569,948.46075,60433.767214,0.0,0.0,1554.0,1554.0,false,23.446032,4.419766,13.741934,3.102626,0.0,158.0,120.826036,0.000001,0.0,0.254392,1.209041,0.0,0.0,0.0,284.603796,284.603796,0,465.502078,0.0,143.0,15.0,0,0.0,0,0.0,59.917748,1,67026.802901,6000.0,1,2760.234824,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132
﻿2,BP_VehicleAI285,59677.47074,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3012.473517,61851.249262,49.210493,97.017063,61900.459755,0.0,455.993744,1554.0,1554.0,false,23.285196,5.394651,12.552846,3.96364,0.0,113.0,61.00936,0.000007,0.0,2.171651,1.942577,0.0,0.0,0.0,268.494513,268.494513,0,498.15087,108.0,0.0,5.0,0,0.0,0,0.0,56.410449,1,59677.47074,0.0,0,1268.05353,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088
﻿2,BP_VehicleAI279,70179.952916,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5239.175643,63065.32523,44.268975,0.0,63109.594205,37.284152,0.0,1541.0,1554.0,false,35.913124,10.886101,9.475439,9.537114,0.0,174.0,3486.878737,0.000054,0.0,43.673633,5.561692,0.113026,0.0,0.0,483.255251,483.255251,0,619.018191,0.0,174.0,0.0,0,0.0,0,0.0,2122.621888,3,70179.952916,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007183
﻿2,BP_VehicleAI2114,76627.294803,100,BP_SpawnPoint31,TIMEFINISHED,0.0,1592.106032,70600.281767,58.951894,364.078797,70659.233661,0.0,0.0,1554.0,1554.0,false,21.62005,3.192045,10.389101,2.161102,0.0,95.0,125.451933,0.000001,0.0,0.136044,1.349294,0.0,0.0,0.0,198.914762,198.914762,0,356.723347,0.0,90.0,5.0,0,0.0,0,0.0,56.470258,1,76627.294803,6000.0,1,1378.146734,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012
﻿2,BP_VehicleAI294,47473.153783,100,BP_SpawnPoint48,TIMEFINISHED,0.0,7458.02303,52122.398147,37.102999,117.450411,52159.501146,0.0,0.0,1554.0,1554.0,false,25.45455,6.713833,13.793623,4.737032,0.0,95.0,0.0,0.000023,0.0,2.076446,1.954613,0.0,0.0,0.0,-47.900523,-47.900523,0,590.501122,0.0,0.0,95.0,0,0.0,0,0.0,45.759711,1,47473.153783,0.0,0,3381.242867,3,0.0,1,0,922.49646,1.0,317,-2.772075,81.422151,0,2,0,0,1,1,1,0,0,0,0,64.963641,90.000732,0.0,193.0,124.0,0.0,31.34511,50.077041,0.0,-679.181034,0.0,0.0,679.181034,0.000397
﻿2,BP_VehicleAI284,73601.883961,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1496.090401,75001.877431,63.581372,0.0,75065.458803,0.0,0.0,1554.0,1554.0,false,19.705357,1.698107,14.369524,0.319544,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.850015,182.850015,0,328.721476,0.0,0.0,5.0,0,0.0,0,0.0,7.355901,0,73601.883961,0.0,0,1190.548897,1,922.785267,1,0,872.348694,1.0,238,83.497643,47.125461,0,1,1,0,0,1,0,0,0,0,0,105.342181,0.0,0.0,238.0,0.0,0.0,47.125461,0.0,0.0,-227.892149,0.0,0.0,227.892149,0.00002
