Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI263,6279.854221,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.74942,0.0,6615.823209,2.613478,0.0,6618.436687,0.0,0.0,268.0,268.0,false,4.049993,0.769818,2.675888,0.766085,0.135094,92.0,273.271217,0.0,0.0,0.1884,0.0,0.0,0.0,4.7,14.822808,14.822808,0,55.850202,0.0,92.0,0.0,0,0.0,0,0.0,48.372031,1,6298.062736,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397,0,0,0.0,0.0,0.0,0.074334,0.67214,0.0,1,0.0,0.0
﻿2,BP_VehicleAI297,6844.787384,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.832845,0.0,7837.163998,2.764813,0.0,7839.928812,0.0,0.0,271.0,271.0,false,4.820593,0.61781,0.0,0.61781,0.770352,104.0,728.724089,0.0,0.0,0.072254,0.0,0.0,0.0,5.3,13.878457,13.878457,0,56.205051,0.0,104.0,0.0,0,0.0,0,0.0,72.511015,1,7038.62023,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001224,0,0,0.0,0.0,0.0,0.167096,0.063156,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2101,7640.676092,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.797889,0.0,9087.245394,5.666148,0.0,9092.911542,0.0,0.0,272.0,272.0,false,4.762289,0.608205,3.649502,0.608205,0.275318,106.0,1000.452679,0.0,0.0,0.553803,0.0,0.0,0.0,5.4,24.953723,24.953723,0,75.877802,0.0,106.0,0.0,0,0.0,0,0.0,221.430186,1,7999.593085,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000893,0,0,0.0,0.0,0.0,2.460534,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI294,8631.936718,17,BP_SpawnPoint43,YIELD_VIOLATION_TIMEOUT,0.0,0.0,8562.329439,3.705509,91.716836,8566.034948,0.0,0.0,275.0,275.0,false,4.591071,2.004913,0.0,2.004913,0.0,52.0,0.0,0.000012,0.0,0.63665,0.0,0.0,2.7,0.0,49.819599,49.819599,0,86.454506,0.0,0.0,52.0,0,0.0,0,0.0,25.178361,1,8631.936718,0.0,0,0.0,0,0.0,1,0,232.826782,1.0,253,35.012998,20.886626,0,1,1,0,0,1,0,0,1,0,0,71.647905,0.0,0.0,253.0,0.0,0.0,20.886626,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI279,6452.384243,18,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.680841,0.0,6599.586423,2.588682,0.0,6602.175105,0.0,0.0,287.0,287.0,false,4.205708,0.873872,1.941015,0.868181,0.331589,94.0,119.515851,0.000004,0.0,0.116824,0.0,0.0,0.0,4.8,-3.977406,-3.977406,0,70.080356,0.0,94.0,0.0,0,0.0,0,0.0,28.477093,1,6454.065084,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248,0,0,0.0,0.0,0.0,0.074386,0.103137,0.0,1,0.0,0.0
﻿2,BP_VehicleAI261,6736.816764,18,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.018231,0.0,6934.99769,3.168873,0.0,6938.166562,0.0,0.0,287.0,287.0,false,4.166924,0.891204,3.873261,0.865085,0.080776,96.0,157.480196,0.000004,0.0,0.095252,0.0,0.0,0.0,4.9,7.300671,7.300671,0,85.145267,0.0,96.0,0.0,0,0.0,0,0.0,43.75584,1,6737.491718,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275,0,0,0.0,0.0,0.0,0.040896,0.012076,0.0,1,0.0,0.0
﻿2,BP_VehicleAI293,6868.843882,18,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.802631,0.0,7100.834427,2.800249,0.0,7103.634675,0.0,0.0,293.0,293.0,false,4.025405,0.694494,5.39818,0.677349,0.00454,92.0,190.03779,0.0,0.0,0.191675,0.0,0.0,0.0,4.7,13.397544,13.397544,0,61.996468,0.0,92.0,0.0,0,0.0,0,0.0,37.757837,1,6875.646512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000861,0,0,0.0,0.0,0.0,0.057432,0.206363,0.0,1,0.0,0.0
﻿2,BP_VehicleAI286,9108.439778,18,BP_SpawnPoint45,YIELD_VIOLATION_TIMEOUT,0.0,600.568963,9672.669428,4.286173,61.751787,9676.955601,0.0,0.0,300.0,300.0,false,4.818583,1.879213,0.909236,1.875177,0.0,49.0,0.0,0.00002,0.0,0.980941,0.0,0.0,2.5,0.0,53.059125,53.059125,0,97.939334,0.0,0.0,49.0,0,0.0,0,0.0,28.717623,1,9108.439778,0.0,0,0.0,0,0.0,1,0,681.268188,0.949158,45,43.842503,-31.000338,0,1,1,0,0,1,0,0,1,0,0,43.842503,0.0,0.0,45.0,0.0,0.0,-31.000338,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2116,5385.660897,21,BP_SpawnPoint48,YIELD_VIOLATION_TIMEOUT,0.0,261.656659,5583.544604,2.373882,76.404316,5585.918486,0.0,0.0,344.0,344.0,false,5.191489,2.188963,4.318946,2.001076,0.0,73.0,0.0,0.000003,0.0,0.676007,0.0,0.0,3.0,0.0,28.114162,28.114162,0,169.548879,0.0,0.0,73.0,0,0.0,0,0.0,14.328993,1,5385.660897,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI268,11529.936022,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,80.55974,43.516829,12582.767373,8.868265,0.0,12591.635638,0.0,0.0,377.0,377.0,false,5.253968,0.700867,4.996213,0.680468,0.28138,114.0,704.18431,0.0,0.0,3.401689,0.0,0.0,0.0,4.5,8.813931,8.813931,0,97.173751,0.0,114.0,0.0,0,0.0,0,0.0,230.036047,1,11990.555494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001001,0,0,0.0,0.0,0.0,0.053954,1.615835,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2106,4785.472268,26,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,113.506204,1467.282164,8346.103032,4.899732,0.0,8351.002763,54.652508,0.0,437.0,454.0,false,7.281712,0.684755,4.424436,0.441181,0.427105,162.0,1493.532345,0.0,0.0,11.192484,0.0,0.0,0.0,5.6,102.228875,102.228875,0,189.873477,0.0,162.0,0.0,0,0.0,0,0.0,425.362439,1,5687.976236,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002352,0,0,0.0,0.0,0.0,1.395545,0.053438,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2112,12327.465938,26,BP_SpawnPoint14,YIELD_VIOLATION_TIMEOUT,0.0,0.0,12188.091429,5.056271,146.916394,12193.1477,0.0,0.0,456.0,456.0,false,4.877928,3.08385,1.722528,3.08385,0.0,99.0,0.0,0.000009,0.0,0.277167,0.0,0.0,3.4,0.0,85.158105,85.158105,0,158.87361,0.0,0.0,99.0,0,0.0,0,0.0,12.320921,1,12327.465938,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI269,14731.713136,27,BP_SpawnPoint59,YIELD_VIOLATION_TIMEOUT,0.0,0.0,14616.915563,6.243144,125.670819,14623.158707,0.0,0.0,491.0,491.0,false,5.651392,2.756241,0.0,2.756241,0.0,84.0,0.0,0.000013,0.0,0.26322,0.0,0.0,2.9,0.0,111.363735,111.363735,0,132.801824,0.0,0.0,84.0,0,0.0,0,0.0,16.853134,1,14731.713136,0.0,0,0.0,0,0.0,1,0,698.402893,1.0,145,86.007427,-52.425613,0,1,0,0,1,1,0,0,1,0,0,86.007427,0.0,0.0,145.0,0.0,0.0,-52.425613,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2100,6589.608032,28,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,199.732908,1525.893744,9228.154423,3.610585,0.0,9231.765008,0.0,0.0,496.0,496.0,false,8.161084,1.133684,1.972721,0.593491,1.375669,159.0,883.583428,0.0,0.0,0.381533,0.0,0.0,0.0,5.4,88.333514,88.333514,0,150.043088,0.0,159.0,0.0,0,0.0,0,0.0,32.564253,1,6789.340939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111,0,0,0.0,0.0,0.0,0.507169,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI285,16813.619251,28,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,240.610852,425.021501,17475.319291,8.367195,0.0,17483.686486,0.0,0.0,498.0,498.0,false,5.901199,0.261478,0.178277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.286956,-8.286956,0,70.020425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17188.627496,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.120062,0.0,0.0,481.366808,1,4.434882,0.0
﻿2,BP_VehicleAI266,5583.68516,29,BP_SpawnPoint52,YIELD_VIOLATION_TIMEOUT,0.0,787.299604,6303.096496,2.476827,95.529214,6305.573323,0.0,0.0,519.0,519.0,false,8.648747,3.635289,2.645696,2.742767,0.0,72.0,0.0,0.000011,0.0,3.008408,0.0,0.0,2.5,0.0,208.163664,208.163664,0,258.174652,0.0,0.0,72.0,0,0.0,0,0.0,27.107235,1,5689.231561,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002118,0,0,0.0,0.0,0.0,2.057261,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI265,9682.204288,30,BP_SpawnPoint50,YIELD_VIOLATION_TIMEOUT,0.0,157.677457,3875.763761,1.128652,101.77328,3876.892413,0.0,0.0,563.0,563.0,false,6.852534,4.229633,3.428437,4.138449,0.318158,221.0,99.049109,0.000012,0.0,0.28637,0.825715,0.0,4.6,0.0,75.503495,75.503495,0,342.938483,0.0,86.0,135.0,0,0.0,0,0.0,39.447473,2,9682.204288,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000985,0,0,0.0,0.0,0.0,0.0,0.261587,0.0,1,0.0,0.0
﻿2,BP_VehicleAI275,14402.763707,31,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,0.360896,0.0,14601.941792,6.410515,0.0,14608.352306,0.0,0.0,573.0,573.0,false,5.556209,0.600338,7.525142,0.552575,0.149268,150.0,174.133247,0.0,0.0,0.130118,0.0,0.0,0.0,5.1,66.846015,66.846015,0,103.488385,0.0,150.0,0.0,0,0.0,0,0.0,30.964005,1,14404.596073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,0,0,0.0,0.0,0.0,0.020614,0.049565,0.0,1,0.0,0.0
﻿2,BP_VehicleAI277,12150.407757,32,BP_SpawnPoint18,YIELD_VIOLATION_TIMEOUT,0.0,168.898305,12621.552258,5.65185,153.237597,12627.204107,446.321434,0.0,582.0,595.0,false,6.704921,2.020472,7.066235,1.886983,0.0,78.0,0.0,0.000002,0.0,0.195661,0.0,0.0,2.7,0.0,12.65102,12.65102,0,220.818532,0.0,0.0,78.0,0,0.0,0,0.0,14.618528,1,12150.407757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI274,7882.478898,32,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,329.921769,347.95172,8557.062684,3.289703,0.0,8560.352387,0.0,0.0,599.0,599.0,false,7.937575,0.704974,6.345298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.132413,150.132413,0,227.047735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8340.70654,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.071808,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2115,12107.319474,32,BP_SpawnPoint22,YIELD_VIOLATION_TIMEOUT,0.0,723.519071,12655.462852,5.558924,184.290141,12661.021776,0.0,0.0,607.0,607.0,false,7.562316,1.935607,4.160199,1.424778,0.0,75.0,0.0,0.0,0.0,0.395009,0.0,0.0,2.6,0.0,142.667251,142.667251,0,222.227381,0.0,0.0,75.0,0,0.0,0,0.0,14.078333,1,12107.319474,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI278,13064.257623,34,BP_SpawnPoint37,YIELD_VIOLATION_TIMEOUT,0.0,227.279578,13180.216114,5.196756,115.962349,13185.41287,0.0,0.0,645.0,645.0,false,7.138551,2.400093,6.588808,2.123878,0.0,84.0,0.0,0.000004,0.0,0.015869,0.0,0.0,2.9,0.0,14.885279,14.885279,0,229.343137,0.0,0.0,84.0,0,0.0,0,0.0,9.822124,1,13064.257623,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00002,0,0,0.0,0.0,0.0,0.0,0.609257,0.0,1,0.0,0.0
﻿2,BP_VehicleAI289,12058.873008,36,BP_SpawnPoint56,YIELD_VIOLATION_TIMEOUT,0.0,55.273081,11427.009402,4.676529,41.986217,11431.685931,0.0,0.0,703.0,703.0,false,7.627724,5.124832,3.25428,5.010724,0.0,150.0,0.0,0.000068,0.0,0.11909,1.12577,0.0,4.1,0.0,68.201565,68.201565,0,281.333808,0.0,0.0,150.0,0,0.0,0,0.0,22.651701,2,12058.873008,0.0,0,665.712703,1,0.0,1,0,272.705994,0.223031,115,114.481927,-100.753434,0,1,0,0,1,1,0,0,1,0,0,114.481927,0.0,0.0,115.0,0.0,0.0,-100.753434,0.0,0.0,-2.467582,0.0,2.467582,0.0,0.000321,0,1,1.102051,0.3,0.0,0.0,0.0,0.0,2,0.0,0.0
﻿2,BP_VehicleAI292,11327.199487,36,BP_SpawnPoint13,YIELD_VIOLATION_TIMEOUT,0.0,86.025615,11306.294105,4.738969,107.280866,11311.033074,0.0,0.0,710.0,710.0,false,6.552671,2.63516,7.083963,2.488111,0.0,123.0,0.0,0.000005,0.0,0.192886,0.0,0.0,4.2,0.0,-10.215552,-10.215552,0,299.102278,0.0,0.0,123.0,0,0.0,0,0.0,4.895902,1,11327.199487,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2105,16798.149776,37,BP_SpawnPoint17,YIELD_VIOLATION_TIMEOUT,0.0,585.590749,17232.529185,7.754745,154.939982,17240.283931,0.0,0.0,759.0,759.0,false,7.578333,1.733405,5.210008,1.602222,0.0,86.0,0.0,0.000001,0.0,0.172744,0.0,0.0,2.7,0.0,17.283056,17.283056,0,235.829254,0.0,0.0,86.0,0,0.0,0,0.0,11.310631,1,16798.149776,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2103,8105.773467,38,BP_SpawnPoint29,YIELD_VIOLATION_TIMEOUT,0.0,13.400662,8019.628254,2.725036,105.268021,8022.35329,0.0,0.0,768.0,768.0,false,7.865958,3.14196,8.151422,2.622055,0.0,109.0,0.0,0.000007,0.0,0.09905,0.0,0.0,3.5,0.0,314.913488,314.913488,0,390.196234,0.0,0.0,109.0,0,0.0,0,0.0,8.34805,1,8105.773467,0.0,0,0.0,0,0.0,1,0,662.872375,1.0,128,110.054438,-73.521237,0,1,1,0,0,1,0,0,1,0,0,110.054438,0.0,0.0,128.0,0.0,0.0,-73.521237,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,0,0.0,0.0,0.0,0.0,0.275044,0.0,1,0.0,0.0
﻿2,BP_VehicleAI291,18645.259973,39,BP_SpawnPoint19,YIELD_VIOLATION_TIMEOUT,0.0,258.252046,18745.588973,8.554757,159.53326,18754.143731,0.0,0.0,811.0,811.0,false,7.90359,2.427712,3.758926,2.123176,0.0,110.0,0.0,0.000003,0.0,0.167908,0.0,0.0,3.2,0.0,22.911798,22.911798,0,261.521838,0.0,0.0,110.0,0,0.0,0,0.0,9.997045,1,18645.259973,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,0,0,0.0,0.0,0.0,0.000021,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2111,21875.824326,43,BP_SpawnPoint21,YIELD_VIOLATION_TIMEOUT,0.0,341.404352,22104.438001,10.158654,115.100369,22114.596655,0.0,0.0,945.0,945.0,false,8.811509,2.52824,5.088121,2.10371,0.0,100.0,0.0,0.000025,0.0,0.353746,0.0,0.0,2.6,0.0,173.204549,173.204549,0,271.02492,0.0,0.0,100.0,0,0.0,0,0.0,12.114543,1,21875.824326,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI262,14746.993228,44,BP_SpawnPoint46,YIELD_VIOLATION_TIMEOUT,0.0,419.593726,15038.318775,6.069161,130.220346,15044.387936,0.0,0.0,960.0,960.0,false,9.011499,2.803386,9.972876,2.320684,0.0,112.0,0.0,0.000014,0.0,0.015086,0.0,0.0,2.9,0.0,-56.35296,-56.35296,0,354.38256,0.0,0.0,112.0,0,0.0,0,0.0,8.00621,1,14746.993228,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,0.000001,0.455122,0.0,1,0.0,0.0
﻿2,BP_VehicleAI273,14800.344222,46,BP_SpawnPoint28,YIELD_VIOLATION_TIMEOUT,0.0,10.890602,14794.338341,5.99107,109.12973,14800.329411,0.0,0.0,1055.0,1055.0,false,8.747802,3.292577,11.010646,2.8569,0.0,136.0,0.0,0.000031,0.0,0.097147,0.0,0.0,3.5,0.0,375.785614,375.785614,0,442.528927,0.0,0.0,136.0,0,0.0,0,0.0,7.9758,1,14800.344222,0.0,0,0.0,0,90.151266,1,0,663.084473,1.0,157,136.994727,-94.412026,0,1,0,1,0,1,0,0,1,0,0,136.994727,0.0,0.0,157.0,0.0,0.0,-94.412026,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0,0,0.0,0.0,0.0,0.0,0.210729,0.0,1,0.0,0.0
﻿2,BP_VehicleAI287,26576.313411,50,BP_SpawnPoint16,YIELD_VIOLATION_TIMEOUT,0.0,111.542475,26600.587379,12.428354,130.588134,26613.015733,43.82954,0.0,1164.0,1171.0,false,8.684095,1.925039,4.393189,1.853071,0.0,104.0,0.0,0.000026,0.0,0.16399,0.0,0.0,2.7,0.0,24.011503,24.011503,0,290.59817,0.0,0.0,104.0,0,0.0,0,0.0,11.754406,1,26576.313411,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI288,21206.378383,50,BP_SpawnPoint8,YIELD_VIOLATION_TIMEOUT,0.0,421.076742,21532.334778,9.365861,94.739912,21541.700639,0.0,0.0,1180.0,1180.0,false,9.775719,3.186179,5.494851,2.55009,0.0,124.0,0.0,0.000051,0.0,0.13247,0.0,0.0,3.2,0.0,354.709567,354.709567,0,426.058498,0.0,0.0,124.0,0,0.0,0,0.0,8.852878,1,21206.378383,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2114,18532.365914,51,BP_SpawnPoint47,YIELD_VIOLATION_TIMEOUT,0.0,442.729507,18908.537867,7.844271,108.817934,18916.382138,0.0,32.675701,1209.0,1209.0,false,10.565741,2.972538,8.98353,2.549001,0.504082,161.0,8.223745,0.000039,0.0,0.311212,1.723887,0.0,2.9,0.0,-51.707068,-51.707068,0,450.892927,48.0,0.0,113.0,0,0.0,0,0.0,8.893923,1,18532.365914,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,0,0,0.0,0.0,0.0,0.0,0.465685,0.0,1,0.0,0.0
