Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2124,681.721889,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.807265,1028.628125,2469.331888,0.001043,652.184079,191.842576,1.013841,0.81155,0.0,2471.157279,0.0,0.0,138.0,138.0,false,3.836491,0.070314,0.878578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.109182,33.109182,0,65.431574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1816.036013
﻿3,BP_VehicleAI2150,425.230932,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.290682,661.074743,1859.3658,0.000658,896.917331,194.622903,0.756419,0.474138,0.0,1860.596357,0.0,0.0,140.0,140.0,false,3.937811,0.127092,0.057581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.023907,29.023907,0,65.19477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1515.852192
﻿3,BP_VehicleAI2126,28.70577,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1453.710108,862.726399,2343.646155,0.001083,805.893232,194.622903,0.788672,0.707451,0.0,2345.142277,0.0,0.0,140.0,140.0,false,4.641265,0.138209,0.58819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.612235,42.612235,0,77.59902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1958.232536
﻿3,BP_VehicleAI2130,1910.177969,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.613109,719.977602,3910.87584,0.000903,1138.603277,261.350755,1.105017,1.787822,0.0,3913.76868,0.0,0.0,188.0,188.0,false,5.284573,0.390955,0.830274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.579545,39.579545,0,91.982362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3576.677051
﻿3,BP_VehicleAI2106,3855.383482,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.100991,529.701412,5164.706552,0.000492,1389.746545,298.885172,0.876376,2.602958,0.0,5168.185885,0.0,0.0,215.0,215.0,false,4.549245,0.22179,3.203053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01499,30.01499,0,70.969376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4823.13472
﻿3,BP_VehicleAI2139,3142.780948,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.234079,93.730099,3330.25922,0.000205,1691.31942,311.396644,0.497467,0.988439,0.0,3331.745125,0.0,0.0,224.0,224.0,false,3.256039,0.283019,4.727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.712346,73.712346,0,109.316089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3238.015026
﻿3,BP_VehicleAI2147,5134.603094,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,842.112068,553.094365,6525.281301,0.000479,1555.422357,332.249098,0.838247,3.689978,0.0,6529.809527,0.0,0.0,239.0,239.0,false,4.929099,0.263248,2.263017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.316357,28.316357,0,67.91328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6196.35212
﻿3,BP_VehicleAI2132,6593.220234,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1028.088548,839.088059,11047.283793,0.000544,1488.450801,449.02284,1.211945,7.921759,705.214288,11056.417497,0.0,0.0,323.0,323.0,false,8.111159,3.341185,0.0,3.341185,0.0,67.0,611.435087,0.00003,0.0,2106.494482,1.510515,0.0,0.0,0.0,79.591513,79.591513,0,125.563272,0.0,67.0,0.0,0,0.0,0,0.0,583.305344,1,9944.440183
﻿3,BP_VehicleAI2105,3114.046333,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,401.885529,322.358836,6348.2552,0.00026,2298.444169,486.557257,0.826559,3.648297,626.93466,6352.730056,0.0,0.0,350.0,350.0,false,6.799803,3.147626,0.56616,3.141454,0.0,78.0,99.710484,0.000018,0.0,2847.562675,1.172146,0.0,0.0,0.0,33.77887,33.77887,0,162.427759,0.0,78.0,0.0,0,0.0,0,0.0,194.10084,1,5266.518242
﻿3,BP_VehicleAI2114,11023.412621,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,791.769685,483.63451,12288.040897,0.000579,2444.082627,510.190038,1.862191,8.913727,0.0,12298.816816,0.0,0.0,367.0,367.0,false,5.648403,0.27285,5.063671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.095421,24.095421,0,91.123638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11982.484105
﻿3,BP_VehicleAI2138,4366.515141,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,775.00431,1646.076799,6782.524005,0.000723,2467.099508,519.921183,2.315881,2.756364,0.0,6787.59625,0.0,0.0,374.0,374.0,false,6.931589,0.763469,2.919198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.462428,84.462428,0,163.778346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5324.846171
﻿3,BP_VehicleAI2131,6740.752725,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1243.319935,832.049774,8809.922592,0.000501,2642.12699,531.042492,1.535386,4.664456,0.0,8816.122435,0.0,0.0,382.0,382.0,false,6.634084,0.346206,4.34537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.255025,90.255025,0,150.014785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8278.82409
﻿3,BP_VehicleAI2107,5471.397188,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,917.295869,1086.615601,7470.055406,0.000551,2931.71786,589.429363,2.117457,3.135795,0.0,7475.308658,0.0,0.0,424.0,424.0,false,7.627352,0.723652,4.500876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.999214,136.999214,0,169.188047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6725.562229
﻿3,BP_VehicleAI2149,4397.635707,27,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.269931,1102.913294,11107.799191,0.00041,3596.827076,756.248994,1.833201,6.582635,152.794222,11116.215027,0.0,0.0,544.0,544.0,false,7.736067,5.558856,2.910465,4.977006,0.0,119.0,0.0,0.000016,0.0,5260.630323,0.405721,0.0,0.0,0.0,71.419506,71.419506,0,253.07002,0.0,0.0,119.0,0,0.0,0,0.0,414.559978,1,9553.85423
﻿3,BP_VehicleAI2108,15355.406686,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,810.85316,1337.188094,17488.748818,0.000536,3985.047785,841.048973,2.736043,11.963079,0.0,17503.44794,0.0,0.0,605.0,605.0,false,8.604906,0.742815,3.429095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.964288,90.964288,0,182.693742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16343.408736
﻿3,BP_VehicleAI2119,12033.277961,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1277.069727,1062.151436,14362.357904,0.000437,4356.007326,878.58339,2.328396,7.812823,0.0,14372.499124,0.0,0.0,632.0,632.0,false,9.314392,0.833627,5.180276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.302723,120.302723,0,230.969944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13586.247913
﻿3,BP_VehicleAI2135,16831.654308,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,905.590341,957.082879,18679.170785,0.00039,4679.685214,932.79977,2.399489,12.757254,0.0,18694.327529,0.0,0.0,671.0,671.0,false,8.657284,0.675504,5.232775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.363721,138.363721,0,191.973911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18046.395693
﻿3,BP_VehicleAI2137,16115.240159,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1663.180228,1845.843135,19608.043605,0.000622,4851.967734,1016.209585,3.335213,12.884704,0.0,19624.263522,0.0,0.0,731.0,731.0,false,9.985011,0.58577,4.686325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.531731,-77.531731,0,241.489697,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18155.604851
﻿3,BP_VehicleAI2146,13266.416974,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1267.331726,1665.513592,16190.948455,0.000623,5073.310498,1018.989912,3.874649,8.550834,0.0,16203.373938,4.111646,0.0,733.0,738.0,false,10.732226,1.133318,6.683005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.401283,53.401283,0,260.100981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14811.190165
﻿3,BP_VehicleAI2141,18436.143613,37,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2028.54517,1901.230216,22347.87556,0.000606,5248.549201,1098.229237,3.712545,14.330895,0.0,22365.919,0.0,0.0,790.0,790.0,false,10.367861,0.750765,6.968024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.558926,-73.558926,0,241.419881,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20805.612311
﻿3,BP_VehicleAI2121,22151.747522,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,972.08035,936.501823,24040.040885,0.000383,5619.481698,1117.691527,2.804847,17.483963,0.0,24060.329695,0.0,0.0,804.0,804.0,false,9.208826,0.62458,7.992291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.537975,141.537975,0,204.497883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23437.437287
﻿3,BP_VehicleAI2116,13152.810482,40,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1204.128118,2395.293006,16739.113265,0.000608,6007.323721,1209.442324,4.778183,8.340158,0.0,16752.231606,0.0,0.0,870.0,870.0,false,11.596079,1.274422,9.378646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.485399,-24.485399,0,319.574329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14573.318651
﻿3,BP_VehicleAI2112,18389.046445,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,767.027246,2282.368133,21420.921943,0.000608,5690.214392,1215.002979,4.355665,13.164218,0.0,21438.441825,0.0,0.0,874.0,874.0,false,10.625686,0.955403,8.339831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.277649,-81.277649,0,266.768217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19324.034918
﻿3,BP_VehicleAI2129,13829.500881,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1636.4697,3353.440813,22444.593577,0.000752,4890.532938,1235.855432,4.471429,16.111388,672.827004,22465.176393,0.0,0.0,889.0,889.0,false,14.552911,4.820665,2.373832,3.987379,0.0,86.0,381.703834,0.000025,0.0,2587.001021,2.764613,0.031514,0.0,0.0,-88.718023,-88.718023,0,367.442917,0.0,78.0,8.0,0,0.0,0,0.0,1349.887123,2,15840.081429
﻿3,BP_VehicleAI2104,20742.334753,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1618.479888,1881.305952,24221.360996,0.000483,6128.55358,1277.56034,3.466673,17.292924,0.0,24242.120593,0.0,0.0,919.0,919.0,false,10.879591,0.599842,5.066168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.542765,-105.542765,0,263.747156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22708.196452
﻿3,BP_VehicleAI2140,23650.983383,45,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1606.758273,2091.569878,26883.795537,0.000586,5975.977323,1419.357026,4.101983,19.659716,1183.43186,26907.557236,0.0,0.0,1021.0,1021.0,false,13.089993,5.906933,3.05514,5.302277,0.0,122.0,348.725892,0.000027,0.0,185.223861,2.162032,0.0,0.0,0.0,-149.552492,-149.552492,0,335.660407,0.0,122.0,0.0,0,0.0,0,0.0,207.727781,1,25593.979635
﻿3,BP_VehicleAI2145,29070.25766,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1643.960581,1993.26167,32667.334008,0.000537,6951.405393,1613.979929,4.325672,24.684188,668.994378,32696.343867,0.0,0.0,1161.0,1161.0,false,13.501309,4.084489,3.590097,3.521788,0.0,87.0,310.561469,0.000025,0.0,169.841767,0.943258,0.516586,0.0,0.0,-125.626459,-125.626459,0,339.539348,0.0,87.0,0.0,0,0.0,0,0.0,177.455073,1,31028.469625
﻿3,BP_VehicleAI2151,21306.307047,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,819.084818,2075.866139,27164.832974,0.000463,7631.575787,1620.930747,4.683327,18.264991,530.462165,27187.781291,0.0,0.0,1166.0,1166.0,false,13.332994,4.034587,5.708559,2.982007,0.0,98.0,66.303576,0.00001,0.0,3315.270376,0.968779,0.0,0.0,0.0,232.089117,232.089117,0,394.255044,0.0,98.0,0.0,0,0.0,0,0.0,135.41149,1,22269.169431
﻿3,BP_VehicleAI2152,32466.811633,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,772.507564,1900.133423,35138.659649,0.000578,8551.221059,1791.920869,6.206867,25.651521,0.0,35170.518037,31.065418,0.0,1289.0,1294.0,false,11.897763,0.819628,7.392967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.641651,-79.641651,0,301.263085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33398.759792
﻿3,BP_VehicleAI2142,16495.941392,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,825.925671,2241.763895,23460.466017,0.000524,9015.816557,1896.183138,5.999027,13.901414,337.860457,23480.366459,0.0,0.0,1364.0,1364.0,false,15.692033,5.296634,5.22895,4.474204,0.0,120.0,81.517536,0.000031,0.0,3680.986776,2.595917,0.0,0.0,0.0,-72.107063,-72.107063,0,518.083229,0.0,58.0,62.0,0,0.0,0,0.0,492.091615,2,17465.654822
﻿3,BP_VehicleAI2115,28408.823571,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,810.57779,2505.958595,31721.521215,0.000579,9260.003828,1935.107719,6.791284,21.345388,0.0,31749.657888,24.297932,0.0,1392.0,1397.0,false,12.877585,1.105749,9.707087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.04789,-137.04789,0,377.753687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29357.41599
﻿3,BP_VehicleAI2134,25528.81084,58,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1654.963297,2944.694538,32553.592805,0.001029,8771.322284,2008.786389,8.557849,22.546179,414.976961,32584.696833,63.1531,0.0,1445.0,1458.0,false,15.829197,3.818016,6.542201,2.601812,0.0,87.0,134.729099,0.000016,0.0,2466.62008,0.809441,0.615521,0.0,0.0,-18.578629,-18.578629,0,521.41659,0.0,87.0,0.0,0,0.0,0,0.0,206.702825,1,27512.49594
﻿3,BP_VehicleAI2109,22086.138939,62,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1635.874801,2559.725118,30833.097108,0.000506,9837.168149,2217.310928,5.919009,21.949241,1240.020908,30860.965358,0.0,0.0,1595.0,1595.0,false,15.998384,6.94087,4.446883,6.211262,0.0,217.0,312.055752,0.000025,0.0,5241.768447,2.650685,0.024593,0.0,0.0,-103.453881,-103.453881,0,567.721663,0.0,217.0,0.0,0,0.0,0,0.0,265.423184,2,24057.441799
﻿3,BP_VehicleAI2127,41652.173283,73,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder148,1706.618572,2598.58751,48501.591086,0.000443,12636.127515,2824.812417,7.111069,35.016415,1126.468666,48543.71857,0.0,0.0,2032.0,2032.0,false,18.825466,4.473679,8.770394,3.338709,0.0,124.0,461.881563,0.00011,0.0,2753.981219,1.452405,0.0,0.0,0.0,296.751276,296.751276,0,644.420535,0.0,124.0,0.0,0,0.0,0,0.0,496.944978,1,43816.70401
﻿3,BP_VehicleAI2118,32257.338441,76,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder203,799.96451,3407.524846,38556.978568,0.000481,14394.152349,3023.60581,9.084884,24.186831,360.908201,38590.250283,0.0,0.0,2175.0,2175.0,false,20.099496,4.775266,9.633747,2.56478,0.0,92.0,54.712861,0.000012,0.0,2327.893802,0.931904,0.0,0.0,0.0,-30.954826,-30.954826,0,725.597857,0.0,92.0,0.0,0,0.0,0,0.0,103.724013,1,33191.676427
﻿3,BP_VehicleAI2136,23057.820743,79,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,830.178537,3678.207462,35675.739721,0.000444,13960.344607,3190.425441,7.767704,21.099069,2612.614434,35704.606495,0.0,0.0,2295.0,2295.0,false,21.905743,10.354784,7.108592,8.59369,0.0,403.0,620.022651,0.000156,0.0,9257.313487,3.817508,0.0,0.0,0.0,424.502235,424.502235,0,988.922559,0.0,364.0,39.0,0,0.0,0,0.0,873.677892,3,27242.920368
﻿3,BP_VehicleAI2133,34788.32057,92,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,122.854384,5540.073844,49838.392934,0.000484,15612.855794,3977.258034,10.791007,32.605885,5098.987547,49881.789826,25.194498,0.0,2861.0,2874.0,false,29.342504,16.206353,7.758226,14.417607,0.0,498.0,1791.035113,0.000486,0.0,10698.510066,5.428556,1.251129,0.0,0.0,910.311287,910.311287,0,1217.433848,0.0,498.0,0.0,0,0.0,0,0.0,2014.788415,4,34911.174953
﻿3,BP_VehicleAI2122,50698.638336,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3602.592803,58391.936956,0.000357,21394.55855,4518.031671,10.43154,41.97339,315.860485,58444.341886,0.0,0.0,3250.0,3250.0,false,24.962856,5.599489,12.65015,3.851264,0.0,111.0,74.089123,0.000032,0.0,3839.456519,2.312681,0.0,0.0,0.0,402.356585,402.356585,0,946.709586,0.0,58.0,53.0,0,0.0,0,0.0,545.425558,2,50698.638336
﻿3,BP_VehicleAI2153,36361.870884,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5652.82594,51204.487476,0.000456,17759.365232,4480.497254,11.336752,32.190265,6134.048863,51248.014493,35.375467,0.0,3223.0,3250.0,false,29.472046,17.195501,9.367063,15.630755,0.0,608.0,1832.559535,0.000666,0.0,11463.547555,6.133311,0.777631,0.0,0.0,782.1149,782.1149,0,1367.376068,0.0,608.0,0.0,0,0.0,0,0.0,2035.883308,4,36361.870884
﻿3,BP_VehicleAI2123,46183.549739,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4382.512245,57471.890191,0.000402,18395.595765,4455.474309,10.250175,39.729978,4338.917071,57521.870344,56.797573,0.0,3205.0,3250.0,false,27.407975,13.152387,10.238461,11.324523,0.0,466.0,1232.483931,0.000564,0.0,8680.494261,3.663317,0.717565,0.0,0.0,961.468875,961.468875,0,1265.891857,0.0,466.0,0.0,0,0.0,0,0.0,1324.949102,3,47032.813328
﻿3,BP_VehicleAI2148,53777.2305,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3593.396893,60039.914606,0.000361,21316.717063,4518.031671,10.198473,42.610377,92.589976,60092.723456,0.0,0.0,3250.0,3250.0,false,23.433158,4.251661,14.794171,2.422228,0.0,80.0,0.0,0.000022,0.0,2439.88329,1.194019,0.0,0.0,0.0,159.894199,159.894199,0,922.450166,0.0,0.0,80.0,0,0.0,0,0.0,374.802727,1,53777.2305
﻿3,BP_VehicleAI2154,42943.317245,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4348.79245,53522.011395,0.0004,19609.785799,4484.667745,10.918059,36.059665,2390.529577,53568.989119,31.335914,0.0,3226.0,3250.0,false,27.196218,9.980191,10.439859,8.125138,0.0,325.0,798.370066,0.000457,0.0,6375.840442,4.101888,0.048101,0.0,0.0,643.149205,643.149205,0,1155.322666,0.0,295.0,30.0,0,0.0,0,0.0,1461.862122,3,42943.317245
﻿3,BP_VehicleAI2120,37626.464865,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5627.038135,53506.795641,0.000454,17690.984608,4483.277581,11.358848,34.470017,6195.535619,53552.624506,42.548443,0.0,3225.0,3250.0,false,31.353834,17.929341,7.571741,16.126662,0.0,597.0,1749.280427,0.000547,0.0,12720.07248,6.103016,0.66243,0.0,0.0,1111.761434,1111.761434,0,1387.095599,0.0,597.0,0.0,0,0.0,0,0.0,1982.755228,4,37626.464865
﻿3,BP_VehicleAI2117,39840.771925,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3957.283057,52322.107312,0.000369,19663.952695,4483.277581,10.119324,34.557826,2592.95174,52366.784462,33.140958,0.0,3225.0,3250.0,false,25.440788,12.184658,10.845693,10.113701,0.0,410.0,786.796321,0.000641,0.0,9243.874554,2.791808,0.663074,0.0,0.0,692.180748,692.180748,0,1164.753812,0.0,324.0,86.0,0,0.0,0,0.0,1097.868747,3,41273.278128
﻿3,BP_VehicleAI2125,38917.339223,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4232.482647,48843.383383,0.000419,21750.613808,4518.031671,12.358823,32.579941,524.408371,48888.322146,0.0,0.0,3250.0,3250.0,false,25.060527,7.966757,11.017638,5.981573,0.0,210.0,65.929605,0.000176,0.0,5706.803565,1.767714,0.043168,0.0,0.0,64.24266,64.24266,0,1122.883981,0.0,87.0,123.0,0,0.0,0,0.0,490.1753,2,38917.339223
﻿3,BP_VehicleAI2110,51469.199504,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5242.967544,62063.053454,0.000448,19723.448182,4518.031671,11.558205,43.180711,2243.14987,62117.79237,0.0,0.0,3250.0,3250.0,false,27.730774,9.410192,11.265588,7.066528,0.0,245.0,1032.126787,0.000397,0.0,5556.791329,2.981632,0.696427,0.0,0.0,690.199526,690.199526,0,1111.579894,0.0,245.0,0.0,0,0.0,0,0.0,1059.856679,2,53611.430443
﻿3,BP_VehicleAI2111,50377.171074,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5011.464234,58407.165623,0.000471,20365.738903,4518.031671,11.913636,38.375995,1508.170877,58457.455253,0.0,0.0,3250.0,3250.0,false,25.868367,6.929747,10.941987,4.002866,0.0,133.0,594.963241,0.000049,0.0,3395.615836,1.790128,0.0,0.0,0.0,288.299981,288.299981,0,1124.205205,0.0,133.0,0.0,0,0.0,0,0.0,586.411697,1,50377.171074
﻿3,BP_VehicleAI2144,55139.976608,100,BP_SpawnPoint9,TIMEFINISHED,0.0,5139.457813,62713.854007,0.000477,20263.114,4518.031671,12.507791,43.600489,1288.146335,62769.962287,0.0,0.0,3250.0,3250.0,false,25.380826,6.42093,12.891089,3.549274,0.0,145.0,447.454734,0.000179,0.0,2883.046996,1.733553,0.0,0.0,0.0,569.028012,569.028012,0,1116.53077,0.0,145.0,0.0,0,0.0,0,0.0,448.172291,1,55139.976608
﻿4,BP_VehicleAI2202,-5.931825,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.76037,523.054214,1412.058457,0.000703,760.172952,170.990122,0.502374,0.321928,0.0,1412.882759,0.0,0.0,123.0,123.0,false,3.806309,0.108764,0.177037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121589,28.121589,0,59.307956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1175.147345
﻿4,BP_VehicleAI2201,2318.942962,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.37622,79.104929,2514.265614,0.000239,844.394081,177.94094,0.28382,0.874677,0.0,2515.424111,0.0,0.0,128.0,128.0,false,2.839423,0.274727,1.494195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.249807,35.249807,0,65.292573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2436.319182
﻿4,BP_VehicleAI2198,370.443885,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,776.13946,565.608682,1711.03237,0.000699,857.864237,186.281921,0.748173,0.411483,0.0,1712.192027,0.0,0.0,134.0,134.0,false,3.804023,0.09482,0.415946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222125,28.222125,0,60.718183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1403.533513
﻿4,BP_VehicleAI2173,677.261356,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.846445,1051.070859,2487.35013,0.001043,652.183347,191.842576,1.013674,0.814856,0.0,2489.17866,0.0,0.0,138.0,138.0,false,3.864075,0.071026,0.890327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.108316,33.108316,0,65.432561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1823.670597
﻿4,BP_VehicleAI2190,420.812153,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.39527,677.993628,1871.968699,0.000658,896.914495,194.622903,0.756391,0.47596,0.0,1873.20105,0.0,0.0,140.0,140.0,false,3.976539,0.128947,0.05847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.020256,29.020256,0,65.195148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1521.944376
﻿4,BP_VehicleAI2186,1357.709683,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,967.477916,698.053367,3021.347142,0.000684,1121.677808,239.108138,0.844702,1.049122,0.0,3023.240966,0.0,0.0,172.0,172.0,false,4.509466,0.219281,1.544528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.270261,34.270261,0,70.868906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2674.529943
