Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿17,BP_VehicleAI2824,13258.450378,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1117.53812,1639.565556,16003.273196,0.000339,3014.616207,589.429363,1.431436,10.849421,0.0,16015.554053,0.0,0.0,424.0,424.0,false,6.819356,0.349118,1.828254,0.063038,0.0,2.0,0.0,0.0,0.0,0.0,0.505302,0.0,0.0,0.0,13.879312,13.879312,0,79.383582,0.0,0.0,2.0
﻿17,BP_VehicleAI2818,9691.987136,25,BP_SpawnPoint44,STOP_VIOLATION,0.0,1601.787141,13375.355007,0.000466,2679.626638,593.599853,1.476871,8.963726,354.586089,13385.795605,0.0,0.0,427.0,427.0,false,6.991743,1.84752,0.946758,1.315282,0.034538,84.0,638.032336,0.000002,0.0,1808.575079,0.0,0.0,0.0,4.2,110.105776,110.105776,0,130.259419,0.0,83.0,1.0
﻿17,BP_VehicleAI2866,16800.125727,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.127188,1205.712201,18914.10498,0.000179,3028.681672,596.380181,0.779555,15.080581,0.0,18929.965116,0.0,0.0,429.0,429.0,false,5.960298,0.16733,3.368313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.647592,11.647592,0,56.415902,0.0,0.0,0.0
﻿17,BP_VehicleAI2834,11206.793799,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,294.568437,13186.738978,0.000335,3188.984981,679.789996,1.508559,8.118108,80.427344,13196.365644,0.0,0.0,489.0,489.0,false,7.734115,2.098428,3.744332,1.965383,0.015744,185.0,713.004912,0.000003,0.0,1062.425837,1.524573,0.0,0.0,4.3,40.909405,40.909405,0,106.074306,0.0,85.0,100.0
﻿17,BP_VehicleAI2865,15018.452254,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.88277,1783.808598,17769.2393,0.000318,3619.493435,695.081796,1.642388,11.261936,0.0,17782.143623,0.0,0.0,500.0,500.0,false,7.548128,0.393027,3.890484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.928669,65.928669,0,101.887844,0.0,0.0,0.0
﻿17,BP_VehicleAI2832,23241.45871,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.76881,1275.935357,25424.373192,0.0003,3972.119983,782.662102,1.611817,21.177867,0.0,25447.162877,0.0,0.0,563.0,563.0,false,6.955748,0.161071,7.375442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295522,8.295522,0,82.719376,0.0,0.0,0.0
﻿17,BP_VehicleAI2826,21088.73921,33,BP_SpawnPoint7,STOP_VIOLATION,118.960406,464.428818,24841.127287,0.000308,3369.028756,788.222756,1.257257,21.083972,0.0,24863.468516,0.0,0.0,567.0,567.0,false,7.499227,1.22466,1.752723,1.22466,0.667812,108.0,1343.59227,0.0,0.0,1847.747812,0.0,0.0,0.0,5.3,-48.673203,-48.673203,0,116.327663,0.0,107.0,1.0
﻿17,BP_VehicleAI2821,5857.054311,34,BP_SpawnPoint42,LAZY,50.0,0.0,2567.512065,0.000029,3980.455268,799.344065,0.161523,1.038441,3978.941646,2568.712028,0.0,420.787776,575.0,575.0,false,3.141288,7.172876,21.7515,1.046276,0.454081,398.0,119.811587,0.0,150.0,0.0,0.0,2.642021,0.0,0.0,53.515891,53.515891,0,105.304374,398.0,0.0,0.0
﻿17,BP_VehicleAI2817,24417.647487,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder208,973.611459,3793.271278,29198.590736,0.000581,4750.073023,1010.648931,3.442907,22.403822,0.0,29224.437465,0.0,0.0,727.0,727.0,false,11.333346,0.769524,4.741511,0.469904,0.0,20.0,0.0,0.0,0.0,39.907242,1.763048,0.0,0.0,0.0,-100.435242,-100.435242,0,193.928136,0.0,0.0,20.0
﻿17,BP_VehicleAI2836,20788.990008,44,BP_SpawnPoint19,STOP_VIOLATION,123.348979,3199.34366,27227.417257,0.00117,4599.257289,1049.573511,4.479992,19.886354,0.0,27251.783603,0.0,0.0,755.0,755.0,false,10.881659,1.530886,3.325606,1.008456,0.695989,114.0,1298.586371,0.0,0.0,1841.514586,0.0,0.0,0.0,5.6,-47.852966,-47.852966,0,213.785717,0.0,113.0,1.0
﻿17,BP_VehicleAI2831,36905.453344,54,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume58,592.815325,3887.028161,41348.841553,0.000398,6138.49856,1290.071812,3.040966,33.414311,0.0,41385.29683,0.0,0.0,928.0,928.0,false,11.455851,0.335578,3.168104,0.099759,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.518991,-118.518991,0,183.251169,0.0,0.0,3.0
﻿17,BP_VehicleAI2843,36976.25638,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,1206.923276,4282.230789,42432.160268,0.000547,6368.292183,1338.727538,4.268309,34.18719,0.0,42470.615767,5.205322,0.0,963.0,967.0,false,12.298807,0.377593,3.136977,0.03652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.63632,-113.63632,0,168.279052,0.0,0.0,1.0
﻿17,BP_VehicleAI2816,38431.872723,63,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1407.077566,5215.323758,45016.26803,0.000449,7246.492935,1495.816024,3.944135,34.061881,0.0,45054.274046,0.0,0.0,1076.0,1076.0,false,14.276367,0.662839,4.379255,0.210517,0.0,7.0,0.0,0.0,0.0,0.0,0.460988,0.0,0.0,0.0,-167.158125,-167.158125,0,257.681092,0.0,0.0,7.0
﻿17,BP_VehicleAI2849,54273.573629,78,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume58,592.773542,5283.139331,60107.683212,0.000464,8910.983704,1847.527412,5.28714,49.550588,0.0,60162.52094,13.034438,0.0,1329.0,1334.0,false,14.345074,0.324381,3.145056,0.0986,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.872762,-168.872762,0,239.523202,0.0,0.0,3.0
﻿17,BP_VehicleAI2859,82279.467479,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2868.459706,85074.410107,0.000819,11657.632279,2374.399413,11.647187,74.705834,0.0,85160.763128,12.835943,0.0,1708.0,1713.0,false,15.040707,0.161983,5.653823,0.058943,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.301909,-113.301909,0,240.862452,0.0,0.0,2.0
﻿18,BP_VehicleAI2893,-223.73642,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.824343,535.192367,933.026459,0.000001,478.840514,100.091779,0.000941,0.252891,0.0,933.280291,0.0,0.0,72.0,72.0,false,2.77759,0.0,0.412711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.57337,-11.57337,0,21.490288,0.0,0.0,0.0
﻿18,BP_VehicleAI2887,520.860605,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.531364,1221.718087,2848.500473,0.000698,546.891622,162.64914,0.540734,1.108411,0.0,2850.149618,0.0,0.0,117.0,117.0,false,3.917905,0.08382,0.123352,0.0,0.014838,1.0,0.0,0.0,0.0,38.039562,0.0,0.0,0.0,0.0,11.405925,11.405925,0,38.871626,0.0,0.0,1.0
﻿18,BP_VehicleAI2890,808.496182,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,935.155969,993.310909,2735.550434,0.000323,802.896396,173.770449,0.381309,1.031317,0.0,2736.96306,0.0,0.0,125.0,125.0,false,3.831313,0.063337,0.423839,0.0,0.041404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.970361,-4.970361,0,29.171751,0.0,0.0,1.0
﻿18,BP_VehicleAI2870,1271.588718,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.899794,992.635997,2880.012653,0.000019,894.383419,173.770449,0.02307,1.088787,0.0,2881.12451,0.0,0.0,125.0,125.0,false,3.761858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.134401,-31.134401,0,31.815055,0.0,0.0,0.0
﻿18,BP_VehicleAI2901,1889.588302,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1451.675001,934.08353,4271.542123,0.003491,900.28741,207.134375,1.531678,2.273032,0.0,4275.346833,0.0,0.0,149.0,149.0,false,4.711263,0.209024,1.134659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568655,9.568655,0,39.127155,0.0,0.0,0.0
﻿18,BP_VehicleAI2876,1522.99545,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.477375,920.180258,3460.651169,0.0005,1035.360647,216.86552,0.672267,1.329647,0.0,3462.653083,0.0,0.0,156.0,156.0,false,4.50004,0.241602,0.296694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361952,5.361952,0,48.308592,0.0,0.0,0.0
﻿18,BP_VehicleAI2878,1404.891211,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1241.837463,1597.224803,4241.478728,0.00042,1002.639619,219.645847,0.453897,2.020852,0.0,4243.953477,0.0,0.0,158.0,158.0,false,4.917385,0.057651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.493942,-31.493942,0,41.302169,0.0,0.0,0.0
﻿18,BP_VehicleAI2906,2534.601755,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1033.264183,1054.706546,4619.742462,0.000397,1088.137715,227.986829,0.538646,2.291377,0.0,4622.572484,0.0,0.0,164.0,164.0,false,4.554981,0.166483,0.357834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449927,1.449927,0,35.472169,0.0,0.0,0.0
﻿18,BP_VehicleAI2889,3346.132301,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.117328,1038.681709,5356.154837,0.000526,1140.884291,243.278628,0.801455,2.975045,0.0,5359.931338,0.0,0.0,175.0,175.0,false,4.491442,0.17025,0.539898,0.026812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973415,-2.973415,0,31.718375,0.0,0.0,1.0
﻿18,BP_VehicleAI2885,905.510097,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.574748,1149.244585,2967.542367,0.000525,1324.730449,246.058956,0.995549,0.791514,0.0,2969.32943,0.0,0.0,177.0,177.0,false,4.732099,0.294673,1.135624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.477078,27.477078,0,65.785155,0.0,0.0,0.0
﻿18,BP_VehicleAI2908,41.133628,11,BP_SpawnPoint50,STOP_VIOLATION,0.036549,0.532482,2194.785322,0.000116,1262.189539,258.570428,0.204149,0.86104,0.0,2195.850511,0.0,0.0,186.0,186.0,false,2.582723,0.921889,3.697824,0.921889,0.034072,133.0,781.402118,0.0,0.0,1372.745734,0.0,0.0,0.0,6.7,16.175064,16.175064,0,51.238513,0.0,133.0,0.0
﻿18,BP_VehicleAI2888,3409.457267,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.970228,1240.237665,5607.171869,0.000233,1320.524881,261.350755,0.452082,3.041208,0.0,5610.66516,0.0,0.0,188.0,188.0,false,4.499189,0.139957,0.759248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004146,2.004146,0,40.768438,0.0,0.0,0.0
﻿18,BP_VehicleAI2868,2939.189507,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.328981,4608.447546,0.000142,1275.623662,268.301573,0.248535,2.447356,122.287587,4611.143438,0.0,0.0,193.0,193.0,false,3.422274,1.317152,0.299274,1.317152,0.0,85.0,728.162274,0.000014,0.0,957.750249,0.0,0.0,0.0,4.3,20.891252,20.891252,0,38.98442,0.0,85.0,0.0
﻿18,BP_VehicleAI2914,4540.781248,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1163.084047,1113.287179,6812.454806,0.000265,1295.770564,275.252391,0.467734,4.229933,0.0,6817.152473,0.0,0.0,198.0,198.0,false,4.849123,0.140274,0.544007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52435,-1.52435,0,39.569693,0.0,0.0,0.0
﻿18,BP_VehicleAI2894,6566.885395,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.270454,958.40312,8172.046067,0.000071,1549.280158,305.83599,0.152396,5.360506,0.0,8177.558969,0.0,0.0,220.0,220.0,false,4.509138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.551285,-8.551285,0,32.926551,0.0,0.0,0.0
﻿18,BP_VehicleAI2892,6841.187708,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,553.89084,312.738584,7779.435501,0.000268,1509.689249,312.786808,0.56713,5.211933,0.0,7785.214563,0.0,0.0,225.0,225.0,false,5.550453,0.548185,0.0,0.548185,0.040455,37.0,0.0,0.0,0.0,77.397432,1.027383,0.0,0.0,0.0,-14.04745,-14.04745,0,44.601272,0.0,0.0,37.0
﻿18,BP_VehicleAI2884,5977.821571,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.227533,1126.216667,8210.281286,0.000329,1773.379756,336.419589,0.804633,5.179852,0.0,8216.265771,0.0,0.0,242.0,242.0,false,5.006221,0.190954,0.943613,0.038066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523255,7.523255,0,51.436729,0.0,0.0,1.0
﻿18,BP_VehicleAI2910,5488.048698,15,BP_SpawnPoint6,STOP_VIOLATION,0.037542,91.453783,6616.475267,0.000102,1743.00784,354.491716,0.246375,4.277939,15.085194,6620.999581,0.0,0.0,255.0,255.0,false,3.755555,1.041694,2.609018,1.041694,0.000741,111.0,853.56848,0.0,0.0,202.976273,0.0,0.0,0.0,5.6,1.796966,1.796966,0,36.124428,0.0,111.0,0.0
﻿18,BP_VehicleAI2904,8780.085555,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1461.171513,943.678474,11173.7792,0.002184,1617.623934,369.783515,2.134409,9.021933,0.0,11184.935542,0.0,0.0,266.0,266.0,false,5.556256,0.243205,2.081741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250431,4.250431,0,54.617027,0.0,0.0,0.0
﻿18,BP_VehicleAI2886,8499.540673,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.143777,1012.707147,10625.908908,0.000371,1899.651984,387.855642,0.948057,7.534632,0.0,10634.391597,0.0,0.0,279.0,279.0,false,5.566146,0.304547,1.007985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639459,2.639459,0,56.463088,0.0,0.0,0.0
﻿18,BP_VehicleAI2891,8369.386924,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1242.822954,978.46016,10582.236743,0.000381,1809.969848,387.855642,0.823091,7.610205,0.0,10590.670038,0.0,0.0,279.0,279.0,false,5.796014,0.370474,0.47261,0.03199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.97534,-4.97534,0,60.869577,0.0,0.0,1.0
﻿18,BP_VehicleAI2872,11539.404634,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.556749,1010.783817,13488.639244,0.00053,2141.665963,442.072022,1.552748,10.553207,0.0,13500.7452,0.0,0.0,318.0,318.0,false,5.46852,0.231154,1.941052,0.032711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.283904,-11.283904,0,57.782397,0.0,0.0,1.0
﻿18,BP_VehicleAI2900,11488.829563,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1138.284378,1077.566796,13703.351246,0.000701,2149.889182,444.852349,2.11201,10.678668,0.0,13716.141925,11.461188,0.0,320.0,324.0,false,5.638619,0.136437,0.530524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.717832,-14.717832,0,51.303252,0.0,0.0,0.0
﻿18,BP_VehicleAI2911,5843.032325,20,BP_SpawnPoint51,STOP_VIOLATION,0.032399,326.394618,11963.811601,0.000064,1583.70388,483.77693,0.143732,8.904665,0.0,11972.859998,0.0,0.0,348.0,348.0,false,6.311731,1.763813,3.280368,1.763813,0.859845,149.0,997.017722,0.0,0.0,4806.382935,0.0,0.0,0.0,7.5,60.10796,60.10796,0,113.916108,0.0,149.0,0.0
﻿18,BP_VehicleAI2883,7644.047849,21,BP_SpawnPoint36,YIELD_VIOLATION,420.921554,14.68411,8676.449096,0.000307,1617.997657,493.508075,0.667661,5.978128,0.0,8683.094885,0.0,0.0,355.0,355.0,false,5.434708,0.785592,2.740006,0.785592,1.869991,262.0,0.0,0.0,0.0,603.441372,0.0,0.0,13.1,0.0,-51.781346,-51.781346,0,88.352911,0.0,0.0,262.0
﻿18,BP_VehicleAI2877,14107.141013,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.713743,1113.98784,15838.180465,0.000035,2455.773334,497.678566,0.115876,12.546254,0.0,15850.842596,0.0,0.0,358.0,358.0,false,5.214343,0.0,1.300745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.884766,-19.884766,0,43.861037,0.0,0.0,0.0
﻿18,BP_VehicleAI2867,13224.034278,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,966.514746,1443.383841,15635.300094,0.000566,2370.221549,518.531019,1.722143,12.047147,0.0,15649.069384,15.136519,0.0,373.0,374.0,false,6.860271,0.365301,0.769973,0.086646,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.243065,-0.243065,0,76.582668,0.0,0.0,3.0
﻿18,BP_VehicleAI2903,4643.71591,22,BP_SpawnPoint38,STOP_VIOLATION,29.369769,30.556371,6407.654842,0.000083,2510.219726,528.262165,0.28895,4.058233,0.0,6412.002024,0.0,0.0,380.0,380.0,false,4.576212,0.961,4.841263,0.961,0.921548,251.0,1538.756376,0.0,0.0,169.603598,0.0,0.0,0.0,12.5,-65.241644,-65.241644,0,102.12179,0.0,251.0,0.0
﻿18,BP_VehicleAI2902,10567.932968,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.150243,2437.668773,13648.885616,0.000262,2630.919543,529.652328,0.83669,9.029678,0.0,13658.751984,0.0,0.0,381.0,381.0,false,6.85546,0.032352,0.181407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.910421,-54.910421,0,88.166316,0.0,0.0,0.0
﻿18,BP_VehicleAI2917,14491.81049,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1008.662148,936.355726,16422.354148,0.000421,2578.250235,533.822819,1.456402,13.017813,0.0,16436.828364,0.0,0.0,384.0,384.0,false,6.060804,0.309311,1.947743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72578,14.72578,0,60.03563,0.0,0.0,0.0
﻿18,BP_VehicleAI2915,13489.802324,22,BP_SpawnPoint40,STOP_VIOLATION,0.027527,79.816895,15037.424456,0.000165,2568.189275,536.603146,0.590231,12.281893,0.0,15050.29658,0.0,0.0,386.0,386.0,false,4.7931,1.220429,3.571111,1.220173,0.053689,100.0,838.881105,0.0,0.0,641.768729,0.0,0.0,0.0,5.0,-9.331749,-9.331749,0,67.255269,0.0,99.0,1.0
﻿18,BP_VehicleAI2880,12052.450075,23,BP_SpawnPoint,STOP_VIOLATION,126.26363,485.701577,15816.155703,0.000466,2295.828007,557.4556,1.195649,12.523128,0.0,15829.874481,0.0,0.0,401.0,401.0,false,6.536486,1.226316,1.11465,1.226316,0.632583,102.0,1316.275965,0.0,0.0,1849.183233,0.0,0.0,0.0,5.1,-44.602748,-44.602748,0,93.003544,0.0,102.0,0.0
﻿18,BP_VehicleAI2874,13263.921219,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1117.606246,1632.420564,16001.653392,0.000339,3014.612,589.429363,1.431399,10.863237,0.0,16013.948029,0.0,0.0,424.0,424.0,false,6.795096,0.346674,1.830691,0.063133,0.0,2.0,0.0,0.0,0.0,0.0,0.513342,0.0,0.0,0.0,13.88191,13.88191,0,79.384958,0.0,0.0,2.0
﻿18,BP_VehicleAI2882,9690.680136,25,BP_SpawnPoint44,STOP_VIOLATION,0.0,1605.108961,13361.216719,0.000465,2679.614015,593.599853,1.474145,8.948463,354.170378,13371.639327,0.0,0.0,427.0,427.0,false,6.975467,1.84264,0.952195,1.312443,0.034554,84.0,634.419857,0.000002,0.0,1795.600749,0.0,0.0,0.0,4.2,110.103985,110.103985,0,130.254652,0.0,83.0,1.0
﻿18,BP_VehicleAI2907,16795.201785,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.124344,1202.330497,18905.797278,0.000179,3028.677394,596.380181,0.779643,15.079705,0.0,18921.656626,0.0,0.0,429.0,429.0,false,5.934526,0.165254,3.356019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64992,11.64992,0,56.417737,0.0,0.0,0.0
﻿18,BP_VehicleAI2913,20272.767999,27,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,925.483294,1024.801341,22202.918636,0.000304,3114.647907,657.547379,1.263759,18.870239,0.0,22223.052634,0.0,0.0,473.0,473.0,false,6.251934,0.172398,3.681501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.080022,-11.080022,0,58.374382,0.0,0.0,0.0
﻿18,BP_VehicleAI2879,11174.587755,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,295.326289,13168.018034,0.000335,3182.256719,678.399832,1.505393,8.115531,99.800022,13177.638958,0.0,0.0,488.0,488.0,false,7.68458,2.104416,3.565704,1.972374,0.016169,184.0,703.180053,0.000012,0.0,1104.344871,1.483876,0.0,0.0,4.3,41.617992,41.617992,0,106.255378,0.0,85.0,99.0
﻿18,BP_VehicleAI2896,15015.301626,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.875596,1766.616749,17748.894481,0.000318,3619.488496,695.081796,1.642349,11.257141,0.0,17761.793971,0.0,0.0,500.0,500.0,false,7.496765,0.392941,3.880871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92954,65.92954,0,101.890255,0.0,0.0,0.0
﻿18,BP_VehicleAI2909,22578.534061,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,631.29396,1088.971167,24277.988395,0.000062,3462.652779,708.983431,0.294041,20.516752,0.0,24298.799187,0.0,0.0,510.0,510.0,false,6.167918,0.0,2.152791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.976881,-17.976881,0,57.069079,0.0,0.0,0.0
﻿18,BP_VehicleAI2897,23755.29453,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.845703,1105.458722,26047.342307,0.000548,3588.050725,750.688339,2.730979,22.589754,0.0,26072.66304,12.064085,0.0,540.0,544.0,false,6.882571,0.140795,1.002773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.494226,-18.494226,0,67.165321,0.0,0.0,0.0
﻿18,BP_VehicleAI2871,23190.109665,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.761857,1267.156951,25364.276814,0.0003,3972.1148,782.662102,1.611719,21.13994,0.0,25387.028473,0.0,0.0,563.0,563.0,false,6.924574,0.16057,7.321078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302553,8.302553,0,82.719433,0.0,0.0,0.0
﻿18,BP_VehicleAI2873,17951.737212,33,BP_SpawnPoint45,STOP_VIOLATION,0.0,1812.890805,21805.737928,0.000404,3640.600726,797.953901,1.743855,16.364382,349.688999,21823.846165,0.0,0.0,574.0,574.0,false,8.115782,1.960173,1.241896,1.327311,0.0,84.0,628.65746,0.000002,0.0,1780.249684,0.679653,0.0,0.0,4.2,96.432017,96.432017,0,145.877101,0.0,83.0,1.0
﻿18,BP_VehicleAI2916,5460.111308,37,BP_SpawnPoint42,LAZY,50.0,0.0,2332.457427,0.000019,4359.354394,874.412899,0.113643,1.00998,3772.965746,2333.58105,0.0,405.49239,629.0,629.0,false,3.149064,6.50268,25.667757,1.089034,0.49034,466.0,90.943099,0.0,150.0,0.0,0.0,2.675598,0.0,0.0,93.536743,93.536743,0,117.078259,466.0,0.0,0.0
﻿18,BP_VehicleAI2912,23516.403006,39,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder155,1410.530091,3006.286899,27909.496224,0.000513,4501.71809,938.360424,2.65292,21.070852,0.0,27933.219996,0.0,0.0,675.0,675.0,false,10.636,0.513811,1.700203,0.061404,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.205817,-85.205817,0,162.977634,0.0,0.0,2.0
﻿18,BP_VehicleAI2895,44076.526656,59,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,625.690833,2621.464466,47380.903089,0.000992,6848.217228,1429.088172,8.381025,39.015603,0.0,47428.299717,0.0,0.0,1028.0,1028.0,false,11.553166,0.41442,4.159829,0.324946,0.000218,37.0,0.0,0.0,0.0,104.617762,0.391797,0.065908,0.0,0.0,-52.82975,-52.82975,0,172.475769,0.0,0.0,37.0
﻿18,BP_VehicleAI2881,44316.612764,63,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder208,1003.98634,4069.444914,49349.315634,0.000534,7247.541874,1513.888151,4.777645,41.000971,0.0,49395.09425,5.050231,0.0,1089.0,1093.0,false,12.689592,0.418967,4.366561,0.066517,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.952026,-115.952026,0,185.674466,0.0,0.0,2.0
﻿18,BP_VehicleAI2898,26417.551957,65,BP_SpawnPoint11,STOP_VIOLATION,0.044877,5930.969348,38187.344297,0.000543,6603.261284,1576.445512,4.460014,25.127708,27.759633,38216.932019,0.0,0.0,1134.0,1134.0,false,18.210252,3.189867,4.991684,1.871162,0.967205,167.0,987.95699,0.0,0.0,4908.16848,0.0,0.0,0.0,8.1,-11.954145,-11.954145,0,411.745854,0.0,161.0,6.0
