Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI291,69523.883496,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3462.186381,67568.093553,0.000334,24950.067012,5199.21183,10.82062,52.5765,0.0,67631.490672,34.376049,0.0,3740.0,3744.0,false,21.16885,1.781818,14.239198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.883432,134.883432,0,918.573626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69523.883496,0.0,0,5388.955253,4,0.0
﻿2,BP_VehicleAI2101,65979.195965,100,BP_SpawnPoint9,TIMEFINISHED,0.0,5298.971264,63699.912152,0.000413,23404.826212,5204.772485,12.532085,45.221111,941.775706,63757.665348,0.0,0.0,3744.0,3744.0,false,26.398229,6.260519,10.253816,3.092648,0.0,150.0,630.387895,0.000333,0.0,2538.313308,1.87231,0.0,0.0,0.0,758.196138,758.196138,0,1285.130361,0.0,150.0,0.0,0,0.0,0,0.0,632.723835,1,65979.195965,6053.333333,1,4326.818211,3,0.0
﻿2,BP_VehicleAI284,61813.048563,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2871.550556,61253.506127,0.000378,24907.605126,5204.772485,14.668026,44.646597,0.0,61312.820749,0.0,0.0,3744.0,3744.0,false,22.387409,2.698573,15.211294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.026992,571.026992,0,1196.985603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61813.048563,0.0,0,4201.801327,3,830.022957
﻿2,BP_VehicleAI294,61197.307653,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3461.667529,54945.395844,0.000363,23489.239819,5200.601994,14.053582,35.639623,2820.981408,54995.089049,0.553373,0.0,3741.0,3744.0,false,28.4991,11.227793,14.940002,9.351679,0.0,380.0,1517.670532,0.00029,0.0,8299.412969,3.42193,0.0,0.0,0.0,1016.499558,1016.499558,0,1410.844191,0.0,380.0,0.0,0,0.0,0,0.0,1757.531846,3,61197.307653,16657.455284,3,2755.158224,2,994.539773
﻿3,BP_VehicleAI2154,23.974238,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,872.020181,537.789736,1433.04054,0.000568,730.648467,164.039304,0.406207,0.337408,0.0,1433.784155,0.0,0.0,118.0,118.0,false,3.715331,0.094451,0.239617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.887392,27.887392,0,54.331966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1173.069323,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,515.525648,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,760.562348,614.682795,1742.477686,0.00064,832.589713,180.721267,0.662796,0.434279,0.0,1743.574761,0.0,0.0,130.0,130.0,false,3.769674,0.091288,0.48392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.671802,29.671802,0,56.693662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1548.19589,0.0,0,147.19603,1,0.0
﻿3,BP_VehicleAI2139,1776.967645,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,709.0615,1118.8303,2843.112684,0.001084,632.856504,184.891758,1.032415,1.107214,0.0,2845.252313,0.0,0.0,133.0,133.0,false,3.764532,0.127443,0.966891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.800073,37.800073,0,61.94196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2869.035994,0.0,0,759.607132,1,0.0
﻿3,BP_VehicleAI2111,-79.482849,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,754.704506,833.485537,1507.216345,0.000736,960.21923,190.452412,1.141458,0.34939,0.0,1508.707194,0.0,0.0,137.0,137.0,false,4.655853,0.226781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.402548,41.402548,0,70.647706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1055.19912,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,359.646655,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.318122,799.469591,1932.19499,0.00064,884.26316,191.842576,0.733574,0.505804,0.0,1933.434368,0.0,0.0,138.0,138.0,false,3.952949,0.130164,0.359267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.776139,31.776139,0,61.022198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1531.393789,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,2153.866364,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1326.403134,789.237602,4266.339579,0.000891,1071.011179,246.058956,1.014532,2.15299,0.0,4269.5071,0.0,0.0,177.0,177.0,false,5.24614,0.402474,0.951268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.066632,35.066632,0,86.538546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3887.84134,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,5319.538501,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,820.499073,598.744778,5506.329503,0.000536,1347.913301,290.544191,0.89073,2.945242,0.0,5510.165475,0.0,0.0,209.0,209.0,false,4.65409,0.263036,3.029655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.544029,30.544029,0,68.104021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6348.339109,0.0,0,1228.616877,1,0.0
﻿3,BP_VehicleAI2120,5499.194076,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,825.604609,607.842695,6927.686762,0.000468,1491.217712,318.347462,0.785899,4.168719,0.0,6932.64138,0.0,0.0,229.0,229.0,false,4.918792,0.278403,2.41859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.377963,30.377963,0,62.457932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6558.748075,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,7215.953886,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,467.942668,555.366831,8233.737302,0.000187,1858.757425,368.393352,0.483868,5.042216,0.0,8239.263385,0.0,0.0,265.0,265.0,false,5.207556,0.232899,2.968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.825268,-9.825268,0,78.294352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7805.154214,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,11236.404237,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,397.172035,365.335769,6730.954915,0.000234,2214.450255,468.48513,0.716192,4.086748,741.810096,6735.757855,0.0,0.0,337.0,337.0,false,6.918082,3.089728,0.719942,3.077442,0.0,78.0,114.179627,0.000015,0.0,87.995689,1.185003,0.0,0.0,0.0,33.686989,33.686989,0,152.552534,0.0,78.0,0.0,0,0.0,0,0.0,234.489483,1,11679.648458,4958.008904,1,0.0,0,0.0
﻿3,BP_VehicleAI2119,8811.529155,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1625.006742,1650.758011,10690.327693,0.000721,2098.880485,472.655621,1.54135,6.580086,0.0,10698.449128,0.0,0.0,340.0,340.0,false,7.813473,0.413064,0.823046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.900981,-17.900981,0,139.816973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10981.471659,0.0,0,1388.844779,1,0.0
﻿3,BP_VehicleAI2149,13135.839839,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,781.708802,537.751573,13009.925047,0.000553,2348.7915,489.337584,1.793652,9.977476,0.0,13021.696174,0.529276,0.0,352.0,353.0,false,5.709017,0.292128,5.091194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.637854,20.637854,0,84.490911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14096.332918,0.0,0,1434.133316,1,0.0
﻿3,BP_VehicleAI2115,8128.434911,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1290.89918,947.882673,9203.72831,0.000526,2531.310662,510.190038,1.533434,5.160177,0.0,9210.421921,0.0,0.0,367.0,367.0,false,6.484976,0.34367,5.179247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.754104,90.754104,0,133.615782,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9750.707026,0.0,0,1156.794843,1,0.0
﻿3,BP_VehicleAI2112,5715.094632,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,901.759171,1321.129068,7932.466852,0.000547,2760.184131,556.065436,1.980472,3.535547,0.0,7937.982871,0.0,0.0,400.0,400.0,false,7.612749,0.728077,5.146051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.113002,124.113002,0,158.43765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7044.86669,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,10184.296738,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,468.036308,1476.353995,12119.996268,0.000418,3196.008595,645.035906,1.793923,6.896851,0.0,12128.687041,0.0,0.0,464.0,464.0,false,7.698091,0.716275,5.943414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.573255,-69.573255,0,147.08567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10760.497824,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,12628.702294,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,733.750257,1727.730607,13761.38972,0.000586,3253.521843,678.399832,2.536868,9.30101,0.0,13773.227599,0.0,0.0,488.0,488.0,false,7.842638,0.744673,4.033842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.356271,75.356271,0,163.702886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13565.626952,0.0,0,1316.955559,1,0.0
﻿3,BP_VehicleAI2124,12889.193526,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,806.918372,1282.058543,12778.076394,0.000484,3513.01785,784.052265,2.14534,7.773518,593.217465,12787.995252,0.0,0.0,564.0,564.0,false,10.023348,3.251898,2.379312,2.570206,0.0,87.0,88.502983,0.000009,0.0,2947.818438,1.448474,0.0,0.0,0.0,193.348021,193.348021,0,240.321471,0.0,87.0,0.0,0,0.0,0,0.0,180.631427,1,14019.964599,4607.501793,1,206.408788,1,0.0
﻿3,BP_VehicleAI2135,17767.311,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,902.582371,1171.165026,19824.347174,0.000396,4501.861425,898.04568,2.340188,14.371034,0.0,19841.058397,0.0,0.0,646.0,646.0,false,8.759603,0.638516,5.521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.270184,134.270184,0,182.626059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19069.131038,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,17669.15658,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1297.765738,1207.660409,17777.457523,0.000497,4653.317982,943.921078,2.679839,10.405273,0.0,17790.542634,0.0,0.0,679.0,679.0,false,10.161686,1.039343,6.072174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.947463,132.947463,0,227.477854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19280.166579,0.0,0,2384.040093,2,0.0
﻿3,BP_VehicleAI2136,17693.560661,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1642.118983,1996.373143,20855.603192,0.000618,4661.041795,975.894841,3.208143,14.558025,0.0,20873.36936,0.0,0.0,702.0,702.0,false,9.97349,0.588009,5.147654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.463855,-78.463855,0,221.444174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19756.44445,0.0,0,458.683427,1,0.0
﻿3,BP_VehicleAI2153,23227.670783,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,762.16155,1609.76526,24260.222428,0.000516,4729.848538,991.18664,3.236425,18.764517,0.0,24282.22337,0.0,0.0,713.0,713.0,false,9.377204,0.795945,4.47902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.753078,80.753078,0,186.291324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24198.86734,0.0,0,1317.374223,1,0.0
﻿3,BP_VehicleAI2134,21740.963585,37,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,929.387422,2511.8391,22317.653354,0.000683,4642.556292,1009.258767,3.960953,15.686546,0.0,22337.300853,0.0,0.0,726.0,726.0,false,11.231272,1.292494,4.280892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.612209,101.612209,0,245.693515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23046.199114,0.0,0,2844.889254,2,0.0
﻿3,BP_VehicleAI2131,23496.132731,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,897.410448,1072.811724,25444.088296,0.000385,5429.936106,1080.15711,2.727554,19.539053,0.0,25466.354904,0.0,0.0,777.0,777.0,false,9.461862,0.661273,7.947578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.467949,134.467949,0,194.139144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24730.754829,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,-27852.024977,39,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,711.358538,346.926156,3322.274065,0.000159,5385.777802,1107.960382,1.088435,1.228751,137.150015,3324.591251,0.0,116.363791,797.0,797.0,false,5.489914,2.777141,0.549429,2.735465,0.151105,591.0,35.833835,0.0,0.0,29565.281157,0.967559,0.153017,0.0,0.0,585.689079,585.689079,0,665.161233,591.0,0.0,0.0,0,0.0,0,0.0,538.002765,1,1624.430874,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,16772.148044,40,BP_SpawnPoint13,STOP_VIOLATION,392.26758,2107.44409,22939.997478,0.000409,4872.469854,1113.521036,2.469963,13.351321,967.390354,22955.818762,0.0,0.0,801.0,801.0,false,10.694523,4.352093,5.723297,3.946181,0.0,108.0,774.000486,0.000013,0.0,3780.844764,0.0,0.0,0.0,3.7,-38.029802,-38.029802,0,313.660829,0.0,108.0,0.0,0,0.0,0,0.0,901.750598,1,21414.907864,0.0,0,805.246459,1,0.0
﻿3,BP_VehicleAI2108,22011.729506,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,735.169734,2213.219181,23032.975381,0.000628,5626.122541,1202.491506,4.402629,15.163362,0.0,23052.541372,0.0,0.0,865.0,865.0,false,11.697404,1.342511,5.771366,0.520241,0.0,11.0,0.0,0.0,0.0,284.202552,1.20679,0.0,0.0,0.0,-88.286197,-88.286197,0,275.532883,0.0,0.0,11.0,0,0.0,0,0.0,374.911322,1,22910.615945,0.0,0,2566.690923,2,0.0
﻿3,BP_VehicleAI2109,24135.148224,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1633.348071,1978.895337,26298.265792,0.000455,5863.296187,1221.953797,3.122733,19.846723,0.0,26321.235248,0.0,0.0,879.0,879.0,false,11.132582,0.611723,4.420881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.458979,-106.458979,0,247.355847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26155.571827,0.0,0,1426.156384,1,0.0
﻿3,BP_VehicleAI2141,33202.648953,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1652.046367,2139.76192,28977.70239,0.000581,5679.487568,1342.898029,3.88054,22.331029,1523.382702,29003.91396,0.0,0.0,966.0,966.0,false,13.468697,6.112072,2.824502,5.575605,0.0,113.0,629.269824,0.000033,0.0,40.627223,1.189501,0.0,0.0,0.0,-138.002612,-138.002612,0,299.199826,0.0,113.0,0.0,0,0.0,0,0.0,289.354587,1,35205.057795,6000.0,1,1426.412245,1,0.0
﻿3,BP_VehicleAI2151,15044.159434,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1240.407666,1951.304959,21032.493851,0.000486,6828.25696,1399.894736,4.120714,12.422202,162.193177,21049.036767,0.0,0.0,1007.0,1007.0,false,13.279575,6.073312,7.010857,5.030042,0.0,110.0,0.0,0.000018,0.0,4867.042315,1.471927,0.0,0.0,0.0,133.785776,133.785776,0,401.41289,0.0,0.0,110.0,0,0.0,0,0.0,496.258025,1,16499.100206,0.0,0,2387.942473,2,0.0
﻿3,BP_VehicleAI2127,18370.026181,48,BP_SpawnPoint12,STOP_VIOLATION,404.259447,2892.333545,24663.784908,0.000522,6262.494117,1429.088172,3.921916,13.208109,843.088131,24680.914932,0.0,0.0,1028.0,1028.0,false,13.605943,4.555779,5.957201,3.402612,0.0,110.0,647.915358,0.000011,0.0,3293.832702,0.0,0.0,0.0,3.7,-5.39721,-5.39721,0,427.472381,0.0,110.0,0.0,0,0.0,0,0.0,758.544352,1,22435.679968,0.0,0,842.908533,2,0.0
﻿3,BP_VehicleAI2133,27686.26404,49,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1632.408056,4866.368579,28252.378541,0.000862,6010.640613,1495.816024,6.245962,20.739824,719.36351,28279.364327,1.914333,0.0,1076.0,1078.0,false,17.146575,5.390144,2.918176,4.129135,0.0,97.0,350.773008,0.000022,0.0,2042.4516,1.052695,0.0,0.0,0.0,-54.988595,-54.988595,0,443.562711,0.0,87.0,10.0,0,0.0,0,0.0,1345.916245,1,29671.308197,6000.0,1,2927.368045,2,0.0
﻿3,BP_VehicleAI2155,11373.973171,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1300.814153,2196.971746,21003.229475,0.000517,7396.812663,1501.376678,4.976684,12.851131,11.819995,21021.05729,0.0,47.001904,1080.0,1080.0,false,12.525731,3.379246,9.07013,2.252245,0.489434,121.0,8.853124,0.000062,0.0,7193.142333,1.966093,0.0,0.0,0.0,76.156775,76.156775,0,438.623725,121.0,0.0,0.0,0,0.0,0,0.0,27.402066,0,12903.104287,0.0,0,1115.281274,1,0.0
﻿3,BP_VehicleAI2129,37369.872783,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,772.722886,1972.181204,37547.174616,0.000563,8207.894259,1721.022526,5.742983,29.247673,0.0,37582.165272,33.987729,0.0,1238.0,1242.0,false,12.138735,0.879892,6.932779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.05376,-74.05376,0,281.12697,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38312.720614,0.0,0,2566.59933,2,0.0
﻿3,BP_VehicleAI2128,37542.775668,55,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,740.829957,2214.202172,33238.632783,0.000442,8374.687407,1769.678251,4.983527,24.725826,619.577642,33268.342136,0.0,0.0,1273.0,1273.0,false,14.257141,4.298349,5.880223,3.198741,0.0,102.0,71.729908,0.000011,0.0,55.166757,1.336393,0.002571,0.0,0.0,232.31956,232.31956,0,391.332536,0.0,102.0,0.0,0,0.0,0,0.0,152.581464,1,38436.566151,4165.46904,1,2723.89712,2,0.0
﻿3,BP_VehicleAI2147,24758.83617,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,834.702579,2310.229284,25112.852918,0.000507,8715.794548,1832.235613,5.549399,15.902431,407.680275,25134.304747,0.0,0.0,1318.0,1318.0,false,15.921148,5.921788,5.326985,5.095087,0.0,132.0,90.56661,0.00003,0.0,2466.786271,2.272654,0.0,0.0,0.0,-60.188887,-60.188887,0,501.540989,0.0,58.0,74.0,0,0.0,0,0.0,564.310498,2,25741.580934,4231.577351,1,1251.869069,1,0.0
﻿3,BP_VehicleAI2125,31287.521941,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,797.014033,3001.012331,27814.355394,0.000555,8592.675433,1847.527412,5.625607,19.137465,1559.023139,27839.118467,0.0,0.0,1329.0,1329.0,false,14.257654,7.432827,6.274891,6.313549,0.0,190.0,86.068334,0.000016,0.0,81.55801,1.010735,0.0,0.0,0.0,21.652003,21.652003,0,517.699001,0.0,190.0,0.0,0,0.0,0,0.0,196.691192,1,32220.858346,4699.281292,1,1352.442962,2,0.0
﻿3,BP_VehicleAI2150,31854.514319,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,789.587402,2533.829303,33927.685094,0.00056,8862.964301,1851.697903,6.286367,24.333666,0.0,33958.305126,31.512445,0.0,1332.0,1337.0,false,12.933713,1.112783,10.067915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.255625,-132.255625,0,350.348209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32776.760023,0.0,0,1251.138344,1,0.0
﻿3,BP_VehicleAI2121,28495.982924,58,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,824.567182,3023.153441,31679.531767,0.00048,8929.082072,1894.792975,5.77581,22.866712,716.952428,31708.17429,0.0,0.0,1363.0,1363.0,false,14.722641,4.840338,7.419201,3.557777,0.0,122.0,64.952788,0.00001,0.0,4154.000043,1.505193,0.0,0.0,0.0,306.198419,306.198419,0,488.16339,0.0,122.0,0.0,0,0.0,0,0.0,142.45987,1,29465.387266,4121.091701,1,158.897841,1,0.0
﻿3,BP_VehicleAI2148,36524.519559,61,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1605.258513,2605.295198,33000.978912,0.000509,9157.072095,2065.783096,5.61077,24.891853,1254.60824,33031.481535,0.0,0.0,1486.0,1486.0,false,16.398885,6.233908,4.454034,5.579099,0.0,178.0,520.478133,0.000028,0.0,3908.094927,1.525056,0.420593,0.0,0.0,-130.49821,-130.49821,0,512.019734,0.0,178.0,0.0,0,0.0,0,0.0,371.031017,2,38480.762831,9156.61224,2,2091.975359,2,0.0
﻿3,BP_VehicleAI2105,33675.531796,73,BP_SpawnPoint36,STOP_VIOLATION,335.068577,4668.868831,39401.286688,0.000496,11557.787251,2763.645219,7.188423,26.318227,1605.215852,39434.793338,71.320017,0.0,1988.0,1998.0,false,21.834968,10.595368,5.525838,9.228837,0.0,346.0,998.544076,0.000255,0.0,8526.349581,3.792817,0.0,0.0,3.7,5.125201,5.125201,0,884.640435,0.0,235.0,111.0,0,0.0,0,0.0,2511.702574,4,37611.3306,6000.0,1,3747.376516,3,0.0
﻿3,BP_VehicleAI2122,41104.265847,84,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume43,1334.462486,2725.238161,42093.785126,0.000417,17204.448973,3458.727014,8.933444,26.324506,0.0,42129.043076,0.0,0.0,2488.0,2488.0,false,20.531662,2.334257,17.485345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.846198,509.846198,0,832.481607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42682.71215,0.0,0,3700.584184,3,665.660766
﻿3,BP_VehicleAI2130,48356.465501,86,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder155,1699.350647,1897.6829,51749.051937,0.000434,17254.100621,3569.940102,12.118542,38.272212,23.902356,51799.442692,2.01035,0.0,2568.0,2573.0,false,20.223681,2.926609,12.525082,1.45516,0.0,63.0,0.0,0.000166,0.0,1227.983704,0.901367,0.0,0.0,0.0,333.555286,333.555286,0,866.65962,0.0,0.0,63.0,0,0.0,0,0.0,364.189932,1,50582.244048,0.0,0,2762.374888,2,1038.036735
﻿3,BP_VehicleAI2110,58642.646609,97,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,797.65842,3419.204258,54379.875591,0.000414,19112.587352,4305.336641,13.344438,36.081202,3717.496991,54429.30123,0.0,0.0,3097.0,3097.0,false,28.41194,13.02849,11.132289,11.416065,0.0,356.0,1921.844816,0.000208,0.0,9849.436207,5.936092,0.0,0.0,0.0,866.450482,866.450482,0,1171.498233,0.0,356.0,0.0,0,0.0,0,0.0,2118.69822,3,59674.69689,16727.505577,3,2759.470007,2,884.285069
﻿3,BP_VehicleAI2142,64625.1351,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2562.158127,62810.617109,0.000317,20215.404389,4505.520198,8.820229,44.600762,3131.955333,62864.0381,14.150718,0.0,3241.0,3250.0,false,24.720602,10.227535,12.396865,8.838296,0.0,375.0,1223.620912,0.000418,0.0,7447.542032,2.687521,0.00703,0.0,0.0,974.234555,974.234555,0,1178.406584,0.0,335.0,40.0,0,0.0,0,0.0,1699.544822,3,65161.713267,12191.111111,2,0.0,0,614.952416
﻿3,BP_VehicleAI2116,64253.182366,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4484.933894,63016.322637,0.000337,20980.420999,4518.031671,9.786587,46.765141,803.405016,63072.874365,0.0,0.0,3250.0,3250.0,false,24.165758,6.572278,13.153983,4.650246,0.0,178.0,711.993207,0.000413,0.0,1794.466416,0.83526,0.0,0.0,2.1,450.65753,450.65753,0,931.498256,0.0,178.0,0.0,0,0.0,0,0.0,807.226183,2,66530.572997,4041.61025,1,4133.912848,3,0.0
﻿3,BP_VehicleAI2140,59981.526391,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4096.777073,54742.764237,0.000368,19038.272578,4518.031671,9.847506,33.487777,3965.386798,54786.099519,0.0,0.0,3250.0,3250.0,false,29.892652,13.367933,12.202981,11.50628,0.0,429.0,2137.012586,0.000656,0.0,9639.633851,4.040668,0.561274,0.0,0.0,1126.12958,1126.12958,0,1331.278496,0.0,429.0,0.0,0,0.0,0,0.0,2436.833997,3,59981.526391,18240.606061,3,1299.692177,1,0.0
