Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI278,6092.98046,26,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,231.831498,1440.779953,9108.033065,5.35685,0.0,9113.389915,112.935624,0.0,384.0,406.0,false,7.748425,0.790989,3.694657,0.497919,0.307235,110.0,1024.715389,0.0,0.0,0.620409,0.0,0.0,0.0,5.6,125.709206,125.709206,0,170.150783,0.0,110.0,0.0,0,0.0,0,0.0,209.525796,1,6481.021401,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000787,0,0,0.0,0.0,0.0,2.690591,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI289,8145.84471,27,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,113.498078,975.329589,3539.020367,1.044086,0.0,3540.064453,0.0,0.0,413.0,413.0,false,7.490983,0.930872,3.915732,0.636942,0.313164,87.0,101.85195,0.0,0.0,0.013889,0.794762,0.0,0.0,0.0,-55.055314,-55.055314,0,218.052654,0.0,87.0,0.0,0,0.0,0,0.0,35.468816,1,8791.712755,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001003,1,0,0.0,0.0,0.120706,0.206041,0.260964,168.056435,1,168.056417,0.0
﻿2,BP_VehicleAI285,10350.063642,29,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.311625,2826.615172,13446.777434,5.755989,0.0,13452.533423,0.0,0.0,448.0,448.0,false,5.735046,0.042938,7.873111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826884,6.826884,0,74.755965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11117.987599,0.0,0,0.0,0,0.0,1,0,546.496521,0.477512,94,-15.58766,6.604556,0,1,1,0,0,1,0,0,1,0,0,29.234978,0.0,0.0,94.0,0.0,0.0,6.604556,0.0,0.0,-4.758841,0.0,4.758841,0.0,0.0,1,0,0.0,0.0,0.120763,0.0,0.0,147.784143,1,147.784143,0.0
﻿2,BP_VehicleAI266,18751.320215,31,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,458.031818,560.690578,19760.495232,9.547379,0.0,19770.042611,0.0,0.0,486.0,486.0,false,6.521852,0.021614,0.112198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.368205,-10.368205,0,60.665469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19305.160415,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.134484,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI274,16317.019282,33,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.56322,0.0,16549.078954,7.318233,0.0,16556.397187,0.0,0.0,524.0,524.0,false,5.899613,0.658453,8.43173,0.603797,0.006908,100.0,191.831691,0.0,0.0,0.159456,0.0,0.0,0.0,5.1,48.106521,48.106521,0,84.733881,0.0,100.0,0.0,0,0.0,0,0.0,33.823154,1,16330.582503,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000382,0,0,0.0,0.0,0.0,0.026388,0.27286,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2101,14225.656852,34,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,229.56528,1403.734483,16989.331643,9.471339,0.0,16998.802982,0.0,0.0,542.0,542.0,false,9.073945,1.130474,3.999879,0.504162,0.261193,108.0,939.592551,0.0,0.0,0.534501,0.0,0.0,0.0,5.5,107.108968,107.108968,0,177.676875,0.0,108.0,0.0,0,0.0,0,0.0,199.718533,1,14588.257949,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000782,0,0,0.0,0.0,0.0,2.424847,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2107,14680.963081,35,BP_SpawnPoint45,STOP_VIOLATION_TIMEOUT,57.442014,302.946864,15754.263196,10.475769,0.0,15764.738965,107.757285,0.0,545.0,566.0,false,9.326818,1.278299,5.552179,0.824207,0.650625,92.0,385.832052,0.0,0.0,3.45868,0.0,0.0,0.0,4.7,104.756015,104.756015,0,206.906276,0.0,92.0,0.0,0,0.0,0,0.0,226.338558,1,14883.063849,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000431,0,0,0.0,0.0,0.0,2.137404,3.055476,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2104,10007.838255,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,76.974681,2130.449942,12298.207193,4.98453,0.0,12303.191723,0.0,0.0,608.0,608.0,false,7.586017,0.381944,13.63701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.625533,-82.625533,0,174.360164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10447.904864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036956,0.0,0.0,87.928846,1,87.928846,0.0
﻿2,BP_VehicleAI293,16321.38715,38,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,97.018552,436.463239,17603.303759,10.894951,0.0,17614.19871,0.0,0.0,618.0,618.0,false,9.362499,1.078422,7.1546,0.681809,0.334069,88.0,528.612148,0.0,0.0,3.785276,0.0,0.0,0.0,4.5,91.653102,91.653102,0,193.255153,0.0,88.0,0.0,0,0.0,0,0.0,226.931709,1,16666.341309,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636,0,0,0.0,0.0,0.0,0.035451,0.276053,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2102,5403.143401,42,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,125.459274,1673.432175,7409.871117,2.50343,0.0,7412.374547,0.0,0.0,683.0,683.0,false,8.72242,0.60806,13.342345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.163389,182.163389,0,298.288357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6191.315763,0.0,0,0.0,0,0.0,1,0,378.882202,0.124623,26,-21.352512,7.021079,0,1,0,1,0,1,0,0,1,0,0,21.352512,0.0,0.0,26.0,0.0,0.0,7.021079,0.0,0.0,-64.647594,0.0,64.647594,0.0,0.0,1,0,0.0,0.0,0.113234,0.0,0.0,145.692104,1,145.692104,0.0
﻿2,BP_VehicleAI2103,16035.437426,43,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,110.360395,2021.892317,18299.283795,8.26223,0.0,18307.546025,0.0,0.0,712.0,712.0,false,8.644295,0.387404,10.636884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.620904,-84.620904,0,177.036066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16770.632578,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114037,0.0,0.0,139.855913,1,139.855887,0.0
﻿2,BP_VehicleAI294,5256.171886,53,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder172,585.180414,1085.265471,7049.966308,2.650398,261.1778,7052.616706,0.0,300.80756,887.0,887.0,false,10.001154,4.680496,3.136059,4.064157,0.020296,393.0,54.978466,0.0,0.0,2.076919,1.321061,0.0,0.0,0.0,461.871806,461.871806,0,592.365059,393.0,0.0,0.0,0,0.0,0,0.0,29.313261,1,6172.135374,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528,0,0,0.0,0.0,0.085077,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2115,13911.92084,53,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.047603,2346.894697,16417.084612,6.75636,0.0,16423.840972,0.0,0.0,891.0,891.0,false,10.640445,0.681985,17.909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.304301,-183.304301,0,271.992834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14342.81167,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037164,0.0,0.0,87.977845,1,87.977832,0.0
﻿2,BP_VehicleAI271,22621.172581,60,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,137.105167,2207.116904,25107.791241,11.271806,0.0,25119.063046,0.0,0.0,1042.0,1042.0,false,10.36006,0.296323,12.886714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.260061,-162.260061,0,233.263111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23317.378434,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.131037,0.0,0.0,153.668402,1,153.668395,0.0
﻿2,BP_VehicleAI283,19802.324973,60,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume6,104.158911,3305.358188,17056.998482,7.57795,331.206147,17064.576432,0.0,0.0,1045.0,1045.0,false,12.876035,5.715957,10.948255,4.703063,0.0,168.0,31.420564,0.000008,0.0,0.111052,0.809335,0.0,0.0,0.0,305.723646,305.723646,0,440.332932,0.0,168.0,0.0,0,0.0,0,0.0,14.662059,1,20365.570804,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,1,0,0.0,5.5,0.127318,0.770358,0.0,137.746745,1,137.746738,0.0
﻿2,BP_VehicleAI291,22074.323695,60,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,117.640573,1773.316478,24093.257523,10.559344,0.0,24103.816866,0.0,0.0,1047.0,1047.0,false,12.026742,1.092969,10.939279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.703203,202.703203,0,306.168626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23030.874582,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.119368,0.0,0.0,138.53612,1,138.53612,0.0
﻿2,BP_VehicleAI286,29918.052052,62,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,111.088543,1709.22748,31883.476633,15.022452,0.0,31898.499086,20.013808,0.0,1075.0,1079.0,false,10.702317,0.345085,9.01902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.80049,-87.80049,0,201.970839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30552.121761,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114302,0.0,0.0,140.117204,1,140.117204,0.0
﻿2,BP_VehicleAI292,19889.408577,63,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,76.652755,2028.880201,22116.064476,9.417725,1.623331,22125.482201,0.0,34.631871,1108.0,1108.0,false,12.645668,1.048415,17.275891,0.424403,0.538005,50.0,8.958836,0.000006,0.0,0.324526,1.689433,0.0,0.0,0.0,-170.081964,-170.081964,0,362.161886,50.0,0.0,0.0,0,0.0,0,0.0,1.080404,0,20277.703776,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,1,0,0.0,0.0,0.036062,0.0,0.0,87.168364,1,87.168343,0.0
﻿2,BP_VehicleAI279,20677.561872,66,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,128.005556,1286.891489,22298.947588,9.058827,0.0,22308.006415,0.0,0.0,1178.0,1178.0,false,12.872848,0.901136,14.993406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.935079,239.935079,0,380.765893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21342.367177,0.0,0,0.0,0,0.0,1,0,383.451782,0.123007,25,-20.621619,6.811404,0,1,0,1,0,1,0,0,1,0,0,20.621619,0.0,0.0,25.0,0.0,0.0,6.811404,0.0,0.0,-67.831634,0.0,67.831634,0.0,0.0,1,0,0.0,0.0,0.112661,0.0,0.0,147.715872,1,147.715865,0.0
﻿2,BP_VehicleAI299,27889.653088,67,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,128.687912,1841.027494,30567.689959,15.010375,0.0,30582.700333,0.0,0.0,1198.0,1198.0,false,11.896405,0.825357,17.666828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.628893,213.628893,0,326.966785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28755.7591,0.0,0,0.0,0,578.692919,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128076,0.0,0.0,144.638921,1,144.638921,0.0
﻿2,BP_VehicleAI275,34193.607582,73,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,133.285668,1814.540263,36277.762661,16.6537,0.0,36294.416361,0.0,0.0,1360.0,1360.0,false,12.277262,0.344556,14.780432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.814742,-147.814742,0,254.886731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34828.361344,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.131158,0.0,0.0,152.982848,1,152.982848,0.0
﻿2,BP_VehicleAI2108,31088.556292,74,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,110.288296,1418.275465,32785.765113,15.11748,0.0,32800.882594,44.446249,0.0,1381.0,1388.0,false,12.616734,0.460189,12.611674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.218767,-189.218767,0,313.875756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31670.310678,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114208,0.0,0.0,139.316292,1,139.316292,0.0
﻿2,BP_VehicleAI263,31478.061475,78,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume6,111.962447,2306.14994,34018.13726,15.644792,0.0,34033.782052,0.0,0.0,1477.0,1477.0,false,15.127399,1.264199,14.281943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.594514,185.594514,0,360.230985,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32010.630275,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.131289,0.0,0.0,137.608191,1,137.608191,0.0
﻿2,BP_VehicleAI2100,40377.464745,82,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume44,133.139084,1930.42516,42572.058271,20.032603,0.0,42592.090874,0.0,0.0,1565.0,1565.0,false,12.924622,0.336416,14.767941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.686063,-149.686063,0,271.792285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41049.775674,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128029,0.0,0.0,151.061912,1,151.061885,0.0
﻿2,BP_VehicleAI277,38285.701732,87,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume34,115.312051,1832.794836,34498.999255,15.078464,0.0,34514.07772,0.0,0.0,1690.0,1690.0,false,19.611285,2.186385,14.429533,0.444151,0.273212,128.0,81.218708,0.0,0.0,0.071776,0.910621,0.0,0.0,0.0,180.415895,180.415895,0,579.365831,0.0,128.0,0.0,0,0.0,0,0.0,29.331921,1,38840.553745,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000677,1,0,0.0,0.5,0.122303,0.107951,0.13535,169.646018,1,169.646018,0.0
﻿2,BP_VehicleAI272,48816.157415,96,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,104.033054,705.71428,50498.822103,25.466169,0.0,50524.288272,0.0,0.0,1898.0,1898.0,false,17.857725,1.549847,14.893441,0.521011,0.378575,128.0,675.099849,0.0,0.0,4.106055,0.0,0.0,0.0,4.5,209.248779,209.248779,0,426.526392,0.0,128.0,0.0,0,0.0,0,0.0,219.176699,1,49340.316033,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092,0,0,0.0,0.0,0.0,4.857385,1.288948,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2117,56067.723884,100,BP_SpawnPoint21,TIMEFINISHED,0.0,406.99597,56447.688929,27.030925,0.0,56474.719854,0.0,0.0,1994.0,1994.0,false,18.036719,1.236608,12.277222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.913963,154.913963,0,374.662366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56067.723884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI297,11063.487599,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7503.420646,2.839232,3728.102123,7506.259878,0.0,0.0,1994.0,1994.0,false,4.540274,59.711357,0.0,59.711357,0.0,1799.0,0.0,0.000022,0.0,0.369585,0.0,0.0,71.1,0.0,1797.914398,1797.914398,0,1817.963631,0.0,0.0,1799.0,0,0.0,0,0.0,22.72062,1,11063.487599,0.0,0,0.0,0,0.0,1,0,654.956177,1.0,1864,1788.155929,-1233.078246,0,1,1,0,0,1,0,0,1,0,0,1788.155929,0.0,0.0,1864.0,0.0,0.0,-1233.078246,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,147.784143,0.0
﻿2,BP_VehicleAI262,16910.705829,100,BP_SpawnPoint18,TIMEFINISHED,0.0,196.490708,14535.250046,6.442106,3493.52426,14541.692152,486.610279,0.0,1981.0,1994.0,false,7.7256,46.065792,7.401514,45.911836,0.0,1475.0,0.0,0.000016,0.0,0.388245,0.0,0.0,54.9,0.0,1396.30921,1396.30921,0,1606.052891,0.0,0.0,1475.0,0,0.0,0,0.0,21.731899,1,16910.705829,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,419.289382,0.0
﻿2,BP_VehicleAI296,14265.671895,100,BP_SpawnPoint13,TIMEFINISHED,0.0,107.845558,12558.037309,5.242752,1817.24083,12563.28006,0.0,0.0,1994.0,1994.0,false,7.393614,34.377492,8.554241,34.201915,0.0,1408.0,0.0,0.000007,0.0,0.268093,0.0,0.0,51.6,0.0,1258.881972,1258.881972,0,1565.455416,0.0,0.0,1408.0,0,0.0,0,0.0,6.735275,1,14265.671895,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000063,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI276,53953.694677,100,BP_SpawnPoint23,TIMEFINISHED,0.0,398.699496,54326.767212,25.626961,0.0,54352.394172,0.0,0.0,1994.0,1994.0,false,18.351161,1.371809,13.676395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.311108,210.311108,0,397.800591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53953.694677,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2105,660.798727,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,297.105134,0.029279,639.565858,297.134414,0.0,0.0,1994.0,1994.0,false,1.19497,33.046701,0.0,33.046701,0.0,1970.0,0.0,0.000042,0.0,0.020226,0.0,0.0,79.6,0.0,1967.970659,1967.970659,0,1967.970659,0.0,0.0,1970.0,0,0.0,0,0.0,0.526347,0,671.528835,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,275.354929,0.0
﻿2,BP_VehicleAI281,8062.243354,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5382.483724,1.913813,3134.24808,5384.397537,0.0,0.0,1994.0,1994.0,false,3.91601,61.167612,0.0,61.167612,0.0,1847.0,0.0,0.000014,0.0,0.210617,0.0,0.0,73.5,0.0,1837.596341,1837.596341,0,1859.815279,0.0,0.0,1847.0,0,0.0,0,0.0,15.454065,1,8198.393535,0.0,0,0.0,0,0.0,1,0,658.111755,1.0,1867,1830.824202,-1258.467384,0,1,1,0,0,1,0,0,1,0,0,1830.824202,0.0,0.0,1867.0,0.0,0.0,-1258.467384,0.0,0.0,0.0,0.0,0.0,0.0,0.000135,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,440.737433,0.0
